race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,is_winner,winner_score,winner_rank
10656114,2026-07-04T07:15:00+00:00,999,Belmont,5,R5 Happy 60Th Birthday Tim Helfer (Rs1mw),6,Cleanemup,46.0,0,0.5111111111111111,8
10656114,2026-07-04T07:15:00+00:00,999,Belmont,5,R5 Happy 60Th Birthday Tim Helfer (Rs1mw),7,Daytona Pete,16.0,0,0.7555555555555555,4
10656114,2026-07-04T07:15:00+00:00,999,Belmont,5,R5 Happy 60Th Birthday Tim Helfer (Rs1mw),8,I'm Crafty,71.0,0,0.13333333333333333,14
10656114,2026-07-04T07:15:00+00:00,999,Belmont,5,R5 Happy 60Th Birthday Tim Helfer (Rs1mw),9,Starwalker,101.0,0,0.4000000000000001,10
10656114,2026-07-04T07:15:00+00:00,999,Belmont,5,R5 Happy 60Th Birthday Tim Helfer (Rs1mw),11,Hard Solo,13.0,0,0.7333333333333334,5
10656114,2026-07-04T07:15:00+00:00,999,Belmont,5,R5 Happy 60Th Birthday Tim Helfer (Rs1mw),12,Kelora,251.0,0,0.0,16
10656114,2026-07-04T07:15:00+00:00,999,Belmont,5,R5 Happy 60Th Birthday Tim Helfer (Rs1mw),13,Californication,81.0,0,0.06666666666666667,15
10656114,2026-07-04T07:15:00+00:00,999,Belmont,5,R5 Happy 60Th Birthday Tim Helfer (Rs1mw),14,Talkaway,23.0,0,0.6,7
10656114,2026-07-04T07:15:00+00:00,999,Belmont,5,R5 Happy 60Th Birthday Tim Helfer (Rs1mw),15,Western Jet,2.3,0,0.9111111111111111,3
10656114,2026-07-04T07:15:00+00:00,999,Belmont,5,R5 Happy 60Th Birthday Tim Helfer (Rs1mw),16,Conducive,14.0,1,0.7111111111111111,6
10656114,2026-07-04T07:15:00+00:00,999,Belmont,5,R5 Happy 60Th Birthday Tim Helfer (Rs1mw),17,Ungoverned,151.0,0,0.22222222222222224,13
10655844,2026-07-04T07:25:00+00:00,602,Sunshine Coast,9,R9 Height 4 Hire (Bm85),1,I Am Artie,14.0,0,0.22222222222222224,12
10655844,2026-07-04T07:25:00+00:00,602,Sunshine Coast,9,R9 Height 4 Hire (Bm85),2,Bengal Diamond,6.0,0,0.7333333333333334,5
10655844,2026-07-04T07:25:00+00:00,602,Sunshine Coast,9,R9 Height 4 Hire (Bm85),4,Felix The Scat,34.0,0,0.7333333333333333,6
10655844,2026-07-04T07:25:00+00:00,602,Sunshine Coast,9,R9 Height 4 Hire (Bm85),6,Express Payment,7.0,1,0.7555555555555555,4
10655844,2026-07-04T07:25:00+00:00,602,Sunshine Coast,9,R9 Height 4 Hire (Bm85),7,Pocket Full,26.0,0,0.9333333333333332,2
10655844,2026-07-04T07:25:00+00:00,602,Sunshine Coast,9,R9 Height 4 Hire (Bm85),9,Cunnamulla Fella,13.0,0,0.20000000000000004,13
10655844,2026-07-04T07:25:00+00:00,602,Sunshine Coast,9,R9 Height 4 Hire (Bm85),10,Deep Respect,15.0,0,0.48888888888888893,8
10655844,2026-07-04T07:25:00+00:00,602,Sunshine Coast,9,R9 Height 4 Hire (Bm85),11,North Pole,7.0,0,1.0,1
10655844,2026-07-04T07:25:00+00:00,602,Sunshine Coast,9,R9 Height 4 Hire (Bm85),13,Naval Trader,14.0,0,0.4000000000000001,11
10655844,2026-07-04T07:25:00+00:00,602,Sunshine Coast,9,R9 Height 4 Hire (Bm85),14,Eclair Awesome,10.0,0,0.8444444444444444,3
10655844,2026-07-04T07:25:00+00:00,602,Sunshine Coast,9,R9 Height 4 Hire (Bm85),16,Ocean Zar,35.0,0,0.4222222222222222,10
10655844,2026-07-04T07:25:00+00:00,602,Sunshine Coast,9,R9 Height 4 Hire (Bm85),17,Dirty Dancing,20.0,0,0.08888888888888889,15
10655844,2026-07-04T07:25:00+00:00,602,Sunshine Coast,9,R9 Height 4 Hire (Bm85),18,Social Outcast,35.0,0,0.15555555555555556,14
10655844,2026-07-04T07:25:00+00:00,602,Sunshine Coast,9,R9 Height 4 Hire (Bm85),19,Pocketmoney,7.0,0,0.5777777777777778,7
10655844,2026-07-04T07:25:00+00:00,602,Sunshine Coast,9,R9 Height 4 Hire (Bm85),20,I'm Heroic,13.0,0,0.4444444444444444,9
10655844,2026-07-04T07:25:00+00:00,602,Sunshine Coast,9,R9 Height 4 Hire (Bm85),21,Calico Jack,101.0,0,0.0,16
10655875,2026-07-04T07:32:00+00:00,462,Marble Bar,5,R5 Greatland Marble Bar Cup (Bm64+),1,Reginald,9.0,0,0.5714285714285714,4
10655875,2026-07-04T07:32:00+00:00,462,Marble Bar,5,R5 Greatland Marble Bar Cup (Bm64+),2,Magic Mikey,4.2,0,0.8571428571428571,2
10655875,2026-07-04T07:32:00+00:00,462,Marble Bar,5,R5 Greatland Marble Bar Cup (Bm64+),3,Granite Rock,7.5,0,0.7142857142857143,3
10655875,2026-07-04T07:32:00+00:00,462,Marble Bar,5,R5 Greatland Marble Bar Cup (Bm64+),4,Another Nephew,3.2,1,1.0,1
10655875,2026-07-04T07:32:00+00:00,462,Marble Bar,5,R5 Greatland Marble Bar Cup (Bm64+),5,Beautiful Baroque,21.0,0,0.0,8
10655875,2026-07-04T07:32:00+00:00,462,Marble Bar,5,R5 Greatland Marble Bar Cup (Bm64+),6,Crows,10.0,0,0.42857142857142855,5
10655875,2026-07-04T07:32:00+00:00,462,Marble Bar,5,R5 Greatland Marble Bar Cup (Bm64+),7,Mystical Man,5.0,0,0.2857142857142857,6
10655875,2026-07-04T07:32:00+00:00,462,Marble Bar,5,R5 Greatland Marble Bar Cup (Bm64+),8,Warby Ranges,12.0,0,0.14285714285714285,7
10655822,2026-07-04T07:44:00+00:00,317,Darwin,9,R9 Dcoh Darwin Guineas,1,Beachbarbeckons,151.0,0,0.10000000000000002,10
10655822,2026-07-04T07:44:00+00:00,317,Darwin,9,R9 Dcoh Darwin Guineas,2,Crazy Town,20.0,0,0.0,11
10655822,2026-07-04T07:44:00+00:00,317,Darwin,9,R9 Dcoh Darwin Guineas,3,Easy Red,10.0,0,0.7333333333333334,3
10655822,2026-07-04T07:44:00+00:00,317,Darwin,9,R9 Dcoh Darwin Guineas,4,Hammurabi,10.0,0,0.9,2
10655822,2026-07-04T07:44:00+00:00,317,Darwin,9,R9 Dcoh Darwin Guineas,5,Hopeless Romantic,6.5,0,1.0,1
10655822,2026-07-04T07:44:00+00:00,317,Darwin,9,R9 Dcoh Darwin Guineas,6,Leveraged Buyout,3.6,1,0.4666666666666666,6
10655822,2026-07-04T07:44:00+00:00,317,Darwin,9,R9 Dcoh Darwin Guineas,7,Maldini,3.5,0,0.43333333333333335,7
10655822,2026-07-04T07:44:00+00:00,317,Darwin,9,R9 Dcoh Darwin Guineas,8,Merimbula,9.5,0,0.6666666666666666,5
10655822,2026-07-04T07:44:00+00:00,317,Darwin,9,R9 Dcoh Darwin Guineas,9,Pleasing Smile,46.0,0,0.26666666666666666,8
10655822,2026-07-04T07:44:00+00:00,317,Darwin,9,R9 Dcoh Darwin Guineas,10,Rivers Of Babylon,23.0,0,0.6999999999999998,4
10655822,2026-07-04T07:44:00+00:00,317,Darwin,9,R9 Dcoh Darwin Guineas,11,Morgana,10.0,0,0.2333333333333333,9
10656116,2026-07-04T07:50:00+00:00,231,Belmont,6,R6 Swan Draught - Aquanita Stakes,1,Castle Road,27.0,0,0.12121212121212122,10
10656116,2026-07-04T07:50:00+00:00,231,Belmont,6,R6 Swan Draught - Aquanita Stakes,2,Westbound,2.0,1,0.7272727272727272,4
10656116,2026-07-04T07:50:00+00:00,231,Belmont,6,R6 Swan Draught - Aquanita Stakes,3,Fiery Spark,15.0,0,0.2727272727272727,9
10656116,2026-07-04T07:50:00+00:00,231,Belmont,6,R6 Swan Draught - Aquanita Stakes,4,Spellborn,5.5,0,0.48484848484848486,7
10656116,2026-07-04T07:50:00+00:00,231,Belmont,6,R6 Swan Draught - Aquanita Stakes,5,Linchpin,8.0,0,0.3636363636363636,8
10656116,2026-07-04T07:50:00+00:00,231,Belmont,6,R6 Swan Draught - Aquanita Stakes,6,Cape Leeuwin,201.0,0,0.06060606060606061,12
10656116,2026-07-04T07:50:00+00:00,231,Belmont,6,R6 Swan Draught - Aquanita Stakes,7,Artistry In Motion,20.0,0,0.5151515151515151,6
10656116,2026-07-04T07:50:00+00:00,231,Belmont,6,R6 Swan Draught - Aquanita Stakes,8,Special Counsel,7.0,0,0.8181818181818182,3
10656116,2026-07-04T07:50:00+00:00,231,Belmont,6,R6 Swan Draught - Aquanita Stakes,9,King Of The Town,11.0,0,0.9696969696969697,1
10656116,2026-07-04T07:50:00+00:00,231,Belmont,6,R6 Swan Draught - Aquanita Stakes,10,Blood Brother,51.0,0,0.9393939393939394,2
10656116,2026-07-04T07:50:00+00:00,231,Belmont,6,R6 Swan Draught - Aquanita Stakes,11,Royal Crest,91.0,0,0.0909090909090909,11
10656116,2026-07-04T07:50:00+00:00,231,Belmont,6,R6 Swan Draught - Aquanita Stakes,12,Bend It Like Becks,46.0,0,0.6363636363636364,5
10655870,2026-07-04T08:07:00+00:00,462,Marble Bar,6,R6 Helen Mitchell Memorial Hcp (C1),1,Kermelia,5.0,0,0.6666666666666666,2
10655870,2026-07-04T08:07:00+00:00,462,Marble Bar,6,R6 Helen Mitchell Memorial Hcp (C1),2,Our Shillayleigh,5.0,0,0.6,3
10655870,2026-07-04T08:07:00+00:00,462,Marble Bar,6,R6 Helen Mitchell Memorial Hcp (C1),3,Reel Serenity,6.5,0,0.0,6
10655870,2026-07-04T08:07:00+00:00,462,Marble Bar,6,R6 Helen Mitchell Memorial Hcp (C1),4,Gee Boys,4.2,0,0.5333333333333333,4
10655870,2026-07-04T08:07:00+00:00,462,Marble Bar,6,R6 Helen Mitchell Memorial Hcp (C1),5,Stoptheprospector,7.5,0,1.0,1
10655870,2026-07-04T08:07:00+00:00,462,Marble Bar,6,R6 Helen Mitchell Memorial Hcp (C1),7,Holdout,2.9,1,0.20000000000000004,5
10656118,2026-07-04T08:20:00+00:00,231,Belmont,7,R7 Belmont Oaks,1,Ladies Pro,2.15,1,0.8888888888888888,3
10656118,2026-07-04T08:20:00+00:00,231,Belmont,7,R7 Belmont Oaks,2,Pony Up,16.0,0,0.13888888888888887,11
10656118,2026-07-04T08:20:00+00:00,231,Belmont,7,R7 Belmont Oaks,3,Like Clockwork,2.7,0,0.9722222222222222,1
10656118,2026-07-04T08:20:00+00:00,231,Belmont,7,R7 Belmont Oaks,5,Think Pink Daze,20.0,0,0.75,4
10656118,2026-07-04T08:20:00+00:00,231,Belmont,7,R7 Belmont Oaks,6,Effortlessly,11.0,0,0.888888888888889,2
10656118,2026-07-04T08:20:00+00:00,231,Belmont,7,R7 Belmont Oaks,7,A Summer Fling,13.0,0,0.3888888888888889,8
10656118,2026-07-04T08:20:00+00:00,231,Belmont,7,R7 Belmont Oaks,8,Publicise,46.0,0,0.5833333333333334,6
10656118,2026-07-04T08:20:00+00:00,231,Belmont,7,R7 Belmont Oaks,9,Wild Things,61.0,0,0.5,7
10656118,2026-07-04T08:20:00+00:00,231,Belmont,7,R7 Belmont Oaks,10,Autumn Gem,23.0,0,0.6666666666666666,5
10656118,2026-07-04T08:20:00+00:00,231,Belmont,7,R7 Belmont Oaks,11,All Laced Up,81.0,0,0.3611111111111111,9
10656118,2026-07-04T08:20:00+00:00,231,Belmont,7,R7 Belmont Oaks,12,Sister Mary,151.0,0,0.0,13
10656118,2026-07-04T08:20:00+00:00,231,Belmont,7,R7 Belmont Oaks,13,Savienne,67.0,0,0.25,10
10656118,2026-07-04T08:20:00+00:00,231,Belmont,7,R7 Belmont Oaks,14,Lucifer's Lady,126.0,0,0.1111111111111111,12
10656117,2026-07-04T08:54:00+00:00,231,Belmont,8,R8 Think Pink Hope Heels And Horses (Bm72+),2,Lavalier,101.0,0,0.023809523809523808,15
10656117,2026-07-04T08:54:00+00:00,231,Belmont,8,R8 Think Pink Hope Heels And Horses (Bm72+),3,Memory Parade,26.0,0,0.3333333333333333,10
10656117,2026-07-04T08:54:00+00:00,231,Belmont,8,R8 Think Pink Hope Heels And Horses (Bm72+),4,Supersession,6.0,0,0.9285714285714285,2
10656117,2026-07-04T08:54:00+00:00,231,Belmont,8,R8 Think Pink Hope Heels And Horses (Bm72+),5,Battle Commander,12.0,0,0.5476190476190476,7
10656117,2026-07-04T08:54:00+00:00,231,Belmont,8,R8 Think Pink Hope Heels And Horses (Bm72+),6,Noteworthy,10.0,0,0.7142857142857143,5
10656117,2026-07-04T08:54:00+00:00,231,Belmont,8,R8 Think Pink Hope Heels And Horses (Bm72+),7,Exceltrain,23.0,0,0.42857142857142855,9
10656117,2026-07-04T08:54:00+00:00,231,Belmont,8,R8 Think Pink Hope Heels And Horses (Bm72+),8,Zaza Rock,67.0,0,0.047619047619047616,14
10656117,2026-07-04T08:54:00+00:00,231,Belmont,8,R8 Think Pink Hope Heels And Horses (Bm72+),9,King Hit,18.0,0,0.6666666666666666,6
10656117,2026-07-04T08:54:00+00:00,231,Belmont,8,R8 Think Pink Hope Heels And Horses (Bm72+),10,The Merryman,12.0,0,0.5238095238095238,8
10656117,2026-07-04T08:54:00+00:00,231,Belmont,8,R8 Think Pink Hope Heels And Horses (Bm72+),11,Auto Cruise,3.7,0,1.0,1
10656117,2026-07-04T08:54:00+00:00,231,Belmont,8,R8 Think Pink Hope Heels And Horses (Bm72+),12,Cold Shizzle,71.0,0,0.19047619047619047,12
10656117,2026-07-04T08:54:00+00:00,231,Belmont,8,R8 Think Pink Hope Heels And Horses (Bm72+),13,Olympic Park,5.5,1,0.7619047619047619,4
10656117,2026-07-04T08:54:00+00:00,231,Belmont,8,R8 Think Pink Hope Heels And Horses (Bm72+),14,Brave Spirit,21.0,0,0.3095238095238095,11
10656117,2026-07-04T08:54:00+00:00,231,Belmont,8,R8 Think Pink Hope Heels And Horses (Bm72+),15,Urquharts Bluff,9.5,0,0.8571428571428571,3
10656117,2026-07-04T08:54:00+00:00,231,Belmont,8,R8 Think Pink Hope Heels And Horses (Bm72+),16,Yarralea,126.0,0,0.16666666666666666,13
10655577,2026-07-05T00:23:00+00:00,620,Te Aroha,1,R1 The Great New Zealand Jumps Carnival 18Th & 20Th September Hrdl,1,Hidalgo,8.0,0,0.8000000000000002,3
10655577,2026-07-05T00:23:00+00:00,620,Te Aroha,1,R1 The Great New Zealand Jumps Carnival 18Th & 20Th September Hrdl,2,The Belvoir,6.5,0,0.9,2
10655577,2026-07-05T00:23:00+00:00,620,Te Aroha,1,R1 The Great New Zealand Jumps Carnival 18Th & 20Th September Hrdl,4,Empire State,14.0,0,0.10000000000000002,10
10655577,2026-07-05T00:23:00+00:00,620,Te Aroha,1,R1 The Great New Zealand Jumps Carnival 18Th & 20Th September Hrdl,5,Uhtred,41.0,0,0.5,6
10655577,2026-07-05T00:23:00+00:00,620,Te Aroha,1,R1 The Great New Zealand Jumps Carnival 18Th & 20Th September Hrdl,6,Leitrim Lad,7.5,0,0.3333333333333333,7
10655577,2026-07-05T00:23:00+00:00,620,Te Aroha,1,R1 The Great New Zealand Jumps Carnival 18Th & 20Th September Hrdl,7,Brother Max,41.0,0,0.2333333333333333,9
10655577,2026-07-05T00:23:00+00:00,620,Te Aroha,1,R1 The Great New Zealand Jumps Carnival 18Th & 20Th September Hrdl,8,Fabian Hawk,46.0,0,0.3333333333333333,8
10655577,2026-07-05T00:23:00+00:00,620,Te Aroha,1,R1 The Great New Zealand Jumps Carnival 18Th & 20Th September Hrdl,9,I'Lberidingshotgun,35.0,0,0.0,11
10655577,2026-07-05T00:23:00+00:00,620,Te Aroha,1,R1 The Great New Zealand Jumps Carnival 18Th & 20Th September Hrdl,10,St Vincent,23.0,0,0.6333333333333333,5
10655577,2026-07-05T00:23:00+00:00,620,Te Aroha,1,R1 The Great New Zealand Jumps Carnival 18Th & 20Th September Hrdl,11,Leprekhan,13.0,0,0.6666666666666666,4
10655577,2026-07-05T00:23:00+00:00,620,Te Aroha,1,R1 The Great New Zealand Jumps Carnival 18Th & 20Th September Hrdl,12,My Maebelline Girl,1.8,1,1.0,1
10655579,2026-07-05T00:58:00+00:00,620,Te Aroha,2,R2 New Zealand Farmers Livestock Ltd Mdn,2,Drommy,2.15,1,1.0,1
10655579,2026-07-05T00:58:00+00:00,620,Te Aroha,2,R2 New Zealand Farmers Livestock Ltd Mdn,3,Golden Point,7.5,0,0.9,2
10655579,2026-07-05T00:58:00+00:00,620,Te Aroha,2,R2 New Zealand Farmers Livestock Ltd Mdn,4,Bright Thoughts,10.0,0,0.7666666666666666,3
10655579,2026-07-05T00:58:00+00:00,620,Te Aroha,2,R2 New Zealand Farmers Livestock Ltd Mdn,5,Compulsion,12.0,0,0.6666666666666666,4
10655579,2026-07-05T00:58:00+00:00,620,Te Aroha,2,R2 New Zealand Farmers Livestock Ltd Mdn,6,Dahlia Amped,16.0,0,0.4000000000000001,7
10655579,2026-07-05T00:58:00+00:00,620,Te Aroha,2,R2 New Zealand Farmers Livestock Ltd Mdn,8,Awaken,35.0,0,0.10000000000000002,10
10655579,2026-07-05T00:58:00+00:00,620,Te Aroha,2,R2 New Zealand Farmers Livestock Ltd Mdn,9,Borstal Boy,71.0,0,0.0,11
10655579,2026-07-05T00:58:00+00:00,620,Te Aroha,2,R2 New Zealand Farmers Livestock Ltd Mdn,10,Dunamis,23.0,0,0.20000000000000004,9
10655579,2026-07-05T00:58:00+00:00,620,Te Aroha,2,R2 New Zealand Farmers Livestock Ltd Mdn,11,Bellavinsky,5.5,0,0.6666666666666666,5
10655579,2026-07-05T00:58:00+00:00,620,Te Aroha,2,R2 New Zealand Farmers Livestock Ltd Mdn,12,Qiji Horizon,61.0,0,0.5,6
10655579,2026-07-05T00:58:00+00:00,620,Te Aroha,2,R2 New Zealand Farmers Livestock Ltd Mdn,13,Viva L'Amour,15.0,0,0.3,8
10655660,2026-07-05T01:04:00+00:00,398,Hobart,1,R1 Mingari + Co Plate (C1),2,Northern Child,7.0,0,0.7142857142857143,3
10655660,2026-07-05T01:04:00+00:00,398,Hobart,1,R1 Mingari + Co Plate (C1),3,Alpine Drift,81.0,0,0.14285714285714285,7
10655660,2026-07-05T01:04:00+00:00,398,Hobart,1,R1 Mingari + Co Plate (C1),4,Last Tremble,6.5,0,0.5714285714285714,4
10655660,2026-07-05T01:04:00+00:00,398,Hobart,1,R1 Mingari + Co Plate (C1),5,Lyco Reco,5.0,1,0.8571428571428571,2
10655660,2026-07-05T01:04:00+00:00,398,Hobart,1,R1 Mingari + Co Plate (C1),6,Them's The Breaks,1.9,0,1.0,1
10655660,2026-07-05T01:04:00+00:00,398,Hobart,1,R1 Mingari + Co Plate (C1),7,Wet 'N' Dry,51.0,0,0.0,8
10655660,2026-07-05T01:04:00+00:00,398,Hobart,1,R1 Mingari + Co Plate (C1),8,Wholesome,9.0,0,0.42857142857142855,5
10655660,2026-07-05T01:04:00+00:00,398,Hobart,1,R1 Mingari + Co Plate (C1),9,Littlemissallsorts,35.0,0,0.2857142857142857,6
10658913,2026-07-05T01:20:00+00:00,234,Bendigo,1,R1 Budget Bendigo Mdn Plate,1,Bank Heist,6.0,0,0.7142857142857143,3
10658913,2026-07-05T01:20:00+00:00,234,Bendigo,1,R1 Budget Bendigo Mdn Plate,2,Gainsmont,11.0,0,0.2857142857142857,6
