cohort_id,races,model,checkpoint_type,path,scope,date,from_date,to_date,race_number,top1,top2,top3,mrr,logloss,avg_winner_probability,cohort_rank
080b4b4bd6fa,85,x4_v1_finetuned_6,race_winner_moe_feature_map,/home/theo/yy1/outputs/x4_v1_finetuned_6.pt,date_range,,2026-09-05,2026-09-05,,0.24705882352941178,0.4,0.5411764705882353,0.4587025719378662,2.0896121018551703,0.16493992301471094,17
080b4b4bd6fa,85,x3_v1_finetuned_5,race_winner_moe_feature_map,/home/theo/yy1/outputs/x3_v1_finetuned_5.pt,date_range,,2026-09-05,2026-09-05,,0.21176470588235294,0.3411764705882353,0.4470588235294118,0.4065223665223666,2.1212190357308756,0.14564373458133023,18
080b4b4bd6fa,85,x3_v1_finetuned_4,race_winner_moe_feature_map,/home/theo/yy1/outputs/x3_v1_finetuned_4.pt,date_range,,2026-09-05,2026-09-05,,0.15294117647058825,0.35294117647058826,0.4,0.3713784907902555,2.2259986934746165,0.13767564916873679,19
080b4b4bd6fa,85,x3_v1_finetuned_3,race_winner_moe_feature_map,/home/theo/yy1/outputs/x3_v1_finetuned_3.pt,date_range,,2026-09-05,2026-09-05,,0.12941176470588237,0.24705882352941178,0.3411764705882353,0.3224041318158965,2.5461199563736208,0.11709847705000463,20
080b4b4bd6fa,85,x3_v1_finetuned_8,race_winner_moe_feature_map,/home/theo/yy1/outputs/x3_v1_finetuned_8.pt,date_range,,2026-09-05,2026-09-05,,0.10588235294117647,0.2235294117647059,0.29411764705882354,0.29390681214210634,2.684110956677045,0.1013883330147056,21
080b4b4bd6fa,85,x3_v1_finetuned_2,race_winner_moe_feature_map,/home/theo/yy1/outputs/x3_v1_finetuned_2.pt,date_range,,2026-09-05,2026-09-05,,0.15294117647058825,0.23529411764705882,0.3058823529411765,0.32223097164273634,2.7156499509120016,0.10950215765658547,22
080b4b4bd6fa,85,x2_v1_finetuned,race_winner_moe_feature_map,/home/theo/yy1/outputs/x2_v1_finetuned.pt,date_range,,2026-09-05,2026-09-05,,0.12941176470588237,0.2235294117647059,0.3176470588235294,0.30888095564566154,2.7473376622024137,0.09817434551523012,23
080b4b4bd6fa,85,x3_v1_finetuned_9,race_winner_moe_feature_map,/home/theo/yy1/outputs/x3_v1_finetuned_9.pt,date_range,,2026-09-05,2026-09-05,,0.10588235294117647,0.2235294117647059,0.2823529411764706,0.28847322612028503,2.932115899380061,0.09697595158153598,24
080b4b4bd6fa,85,x3_v1,race_winner_moe_feature_map,/home/theo/yy1/outputs/x3_v1.pt,date_range,,2026-09-05,2026-09-05,,0.10588235294117647,0.21176470588235294,0.27058823529411763,0.28521201021201026,3.323259565902788,0.09580985998378738,25
080b4b4bd6fa,85,x3_v1_finetuned,race_winner_moe_feature_map,/home/theo/yy1/outputs/x3_v1_finetuned.pt,date_range,,2026-09-05,2026-09-05,,0.10588235294117647,0.21176470588235294,0.27058823529411763,0.28521201021201026,3.325734793459462,0.09582423826076966,26
080b4b4bd6fa,85,x2_v1,race_winner_moe_feature_map,/home/theo/yy1/outputs/x2_v1.pt,date_range,,2026-09-05,2026-09-05,,0.11764705882352941,0.2,0.23529411764705882,0.2826485116190999,3.442500027689415,0.0900045971988755,27
080b4b4bd6fa,85,x1_v8_finetuned_finetuned,race_winner_moe_feature_map,/home/theo/yy1/outputs/x1_v8_finetuned_finetuned.pt,date_range,,2026-09-05,2026-09-05,,0.16470588235294117,0.23529411764705882,0.23529411764705882,0.3076851416557299,3.6895191458343697,0.09264669206938432,28
080b4b4bd6fa,85,x1_v9_finetuned_finetuned,race_winner_moe_feature_map,/home/theo/yy1/outputs/x1_v9_finetuned_finetuned.pt,date_range,,2026-09-05,2026-09-05,,0.12941176470588237,0.2235294117647059,0.23529411764705882,0.28706265956265964,3.8924461980248193,0.09153653072083698,29
080b4b4bd6fa,85,x1_v6_finetuned_finetuned,race_winner_moe_feature_map,/home/theo/yy1/outputs/x1_v6_finetuned_finetuned.pt,date_range,,2026-09-05,2026-09-05,,0.1411764705882353,0.2235294117647059,0.24705882352941178,0.29495799951682306,3.9849621700394677,0.09309912805089399,30
