race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10147459,12,5,0.0993916392326355,1,4,2.308687281204982
10150539,10,7,0.08141977339982986,4,15,2.508137119013242
10147452,14,2,0.19200286269187927,8,9,1.6502449972119684
10150540,7,7,0.06735895574092865,3,4,2.697719411826656
10147454,16,1,0.16551288962364197,3,3,1.798706204275429
10150541,10,5,0.07474213093519211,9,3,2.5937113440228083
10147453,12,2,0.16773051023483276,12,4,1.7853966932790704
10150542,5,3,0.18111266195774078,3,8,1.7086359995973595
10168663,8,2,0.17466410994529724,8,6,1.7448905211541008
10168658,10,4,0.10587428510189056,8,9,2.245502878317102
10168659,14,1,0.3279300928115845,3,3,1.1149548249857744
10168666,11,8,0.07100532203912735,9,10,2.645000446452486
10168661,14,12,0.039530038833618164,1,15,3.2306944192905656
10172223,5,2,0.2482145130634308,2,1,1.3934619346599209
10172322,7,1,0.3439348638057709,3,3,1.0673029889394288
10172358,11,3,0.1368144005537033,9,5,1.989130012128457
10168664,8,5,0.07938693463802338,2,5,2.53342147542747
10172222,9,3,0.16069379448890686,6,2,1.8282546224857807
10172325,11,4,0.10667703300714493,9,10,2.237949392136593
10172357,14,4,0.1128958985209465,6,7,2.181289136910271
10172216,7,5,0.12967362999916077,4,6,2.0427345236806764
10168665,10,7,0.08962365984916687,4,8,2.412135933042579
10172324,11,1,0.27857089042663574,4,4,1.2780827082833441
10172337,6,4,0.1428874135017395,4,2,1.945698276989608
10172224,4,1,0.3898760676383972,3,3,0.9419263656458712
10168660,13,2,0.11983376741409302,10,2,2.1216497681249717
10172320,14,2,0.22808045148849487,11,14,1.4780568548615507
10172353,13,12,0.01566886529326439,7,14,4.156079637918686
10172338,5,1,0.2822604477405548,3,3,1.2649250607275888
10172218,8,2,0.21611914038658142,6,2,1.5319254474962227
10172326,12,8,0.017269503325223923,3,9,4.058813146633524
10172356,8,1,0.28924769163131714,8,8,1.2404718934715107
10172340,8,1,0.20157240331172943,3,3,1.601606640489662
10172219,8,1,0.2841389775276184,3,3,1.2582918030256462
10172321,11,1,0.2069115936756134,11,11,1.5754636606356722
10172361,10,6,0.09953560680150986,2,3,2.3072398415316355
10172339,11,2,0.19500328600406647,8,1,1.634738869257467
10172217,7,4,0.13852237164974213,1,6,1.9767234382420291
10172323,11,11,0.026940563693642616,11,7,3.6141221841786377
10172355,10,1,0.20277470350265503,8,8,1.5956597512255153
10172343,13,2,0.15987731516361237,2,6,1.8333485381020544
10172220,9,2,0.14404495060443878,5,4,1.937629871141719
10172327,12,1,0.1599368453025818,10,10,1.8329762585283784
10169065,6,5,0.05716250464320183,2,6,2.8618571087698568
10172359,8,3,0.1686563342809677,5,4,1.7798921594429515
10172342,7,1,0.3383866250514984,5,5,1.0835661761106623
10172221,11,7,0.08782629668712616,1,4,2.432394316497154
10172293,7,5,0.08903949707746506,6,3,2.4186752203072475
10169066,7,2,0.21426695585250854,3,2,1.540532584133902
10168822,9,2,0.17655912041664124,3,10,1.7340994988276621
10172281,5,1,0.3555847108364105,5,5,1.0339917716648868
10172344,12,1,0.27365222573280334,9,9,1.2958972279233558
10172294,7,6,0.1000816822052002,1,6,2.3017686043596264
10169067,7,4,0.12528619170188904,4,6,2.077154625053117
10172283,5,1,0.3232951760292053,2,2,1.1291895153976237
10172341,12,8,0.05521388724446297,2,13,2.896540776824525
10172295,9,1,0.22015149891376495,1,1,1.5134393382013953
10169068,8,2,0.2222948521375656,1,2,1.5037506155560283
10168820,14,3,0.09031237661838531,9,3,2.4044807668395265
10172282,8,5,0.11798319965600967,1,10,2.1372130404493963
10172296,6,1,0.23277966678142548,9,9,1.4576629089435753
10169069,8,1,0.26739683747291565,2,2,1.3190214413366803
10172285,6,4,0.1654617041349411,1,2,1.7990155058960013
10172297,8,4,0.14867009222507477,10,9,1.9060255740229424
10169063,9,1,0.24624304473400116,5,5,1.4014362440638495
10168821,7,1,0.3442920744419098,1,1,1.0662649282406569
10172284,7,5,0.13639898598194122,5,2,1.9921709677503998
10172291,7,5,0.09117196500301361,1,7,2.395007830442056
10169064,11,2,0.15439455211162567,2,1,1.868243926265094
10168823,10,2,0.16861601173877716,1,5,1.7801312691289874
10172286,6,4,0.13561944663524628,1,4,1.9979025019939727
10172292,7,5,0.07654724270105362,8,1,2.569847177108437
10168825,11,5,0.10305836796760559,1,4,2.2724597719574398
10172280,7,2,0.1641516387462616,8,6,1.8069646518601117
10168818,10,6,0.05929151922464371,1,6,2.825288997967532
10172151,5,3,0.2353857159614563,6,5,1.4465297658549325
10172117,9,4,0.13071902096271515,1,10,2.0347051374738037
10172152,7,1,0.44044527411460876,7,7,0.8199690771589808
10172155,8,2,0.16384769976139069,7,4,1.8088179426212965
10172121,15,5,0.08225993812084198,3,11,2.497871068418873
10172156,9,6,0.10848159343004227,1,7,2.2211747661991623
10172119,12,1,0.20587311685085297,8,8,1.580495237577276
10172306,9,6,0.09067468345165253,4,11,2.4004770848404666
10172475,7,2,0.18254534900188446,4,1,1.7007566491459827
10172318,8,1,0.26053935289382935,6,6,1.345001362427213
10172149,11,2,0.169028177857399,5,4,1.7776898450734284
10172298,7,1,0.25285595655441284,3,3,1.3749352940732986
10172118,12,3,0.14694106578826904,2,1,1.9177236855954782
10172234,6,3,0.17799058556556702,2,1,1.7260246201698657
10172478,5,3,0.2041764259338379,4,1,1.5887708258815045
10172316,13,1,0.16351090371608734,11,11,1.8108756014734382
10172374,7,1,0.26601603627204895,6,6,1.324198685280584
10172153,8,4,0.1294272392988205,1,9,2.044636414440657
10176190,8,4,0.1438014805316925,2,7,1.9393215379784248
10172303,7,4,0.16974256932735443,4,3,1.7734722877143845
10172116,11,9,0.07597801834344864,5,8,2.5773112128545854
10172232,8,4,0.1296331286430359,1,9,2.043046905484115
10172480,5,3,0.16738229990005493,2,5,1.7874748618812082
10176065,10,6,0.04023391008377075,8,3,3.2130451045102184
10172365,7,2,0.20175184309482574,1,4,1.6007168363356379
10172150,9,4,0.12509749829769135,1,4,2.0786618593296
10176191,6,1,0.37615966796875,2,2,0.9777415768769911
10168710,4,1,0.5986786484718323,1,1,0.5130303048372148
10172305,13,2,0.1169738844037056,3,4,2.145804579324229
10176082,5,1,0.44339901208877563,6,6,0.8132852098385478
10172122,18,9,0.05478091165423393,1,6,2.9044134731857576
10176202,15,3,0.12110809236764908,2,15,2.1110718068105423
10172236,9,4,0.10554859042167664,2,8,2.2485838593797602
10172473,6,2,0.221185103058815,5,3,1.5087553576288597
10176060,9,2,0.21698828041553497,6,5,1.5279119342018064
10176045,6,4,0.12981705367565155,6,3,2.0416290990922903
10172154,12,4,0.12109722197055817,1,3,2.111161568648576
10176195,5,1,0.4205831289291382,8,8,0.8661131284316459
10168711,4,2,0.3101838231086731,2,1,1.1705901794748792
10172304,9,1,0.22843031585216522,1,1,1.4765240786065408
10176084,8,1,0.2968519628047943,2,2,1.214521706177512
10172115,17,1,0.1596704125404358,1,1,1.8346435099272462
10176199,9,3,0.17908233404159546,1,6,1.7199096121808195
10172474,5,1,0.3089032769203186,4,4,1.1747270707606203
10176061,10,1,0.20252686738967896,3,3,1.5968827227690023
10172314,9,1,0.19333097338676453,2,2,1.6433516708044666
10176041,7,1,0.4033684730529785,5,5,0.9079048095826242
10172366,12,3,0.1534988284111023,1,11,1.874062344484975
10176192,6,2,0.2392527163028717,4,3,1.4302348953054906
10168712,7,5,0.1288883239030838,3,6,2.0488089557381106
10172301,9,1,0.17319557070732117,9,9,1.7533338564641694
10176083,9,3,0.14528913795948029,1,10,1.9290294671570427
10172114,12,8,0.05723969265818596,5,14,2.860507693662146
10176200,14,1,0.3721989691257477,1,1,0.9883267044560928
10172228,9,1,0.3902483284473419,1,1,0.9409720028825289
10172479,4,2,0.21497246623039246,4,1,1.5372453231000605
10176062,10,2,0.1415618658065796,6,1,1.9550184432683406
10172310,9,1,0.18025873601436615,3,3,1.7133620378924033
10172663,8,1,0.2963273525238037,4,4,1.2162905150493395
10176042,10,4,0.0727623999118805,6,3,2.6205559419305926
10172372,8,1,0.2226988524198532,1,1,1.5019348577637346
10176194,6,2,0.2172541320323944,7,4,1.526687495305681
10172307,8,1,0.1733258068561554,1,1,1.7525821790012541
10176085,11,3,0.10905210673809052,3,4,2.2159294675106502
10176198,10,2,0.1297459751367569,1,9,2.0421767775578754
10172230,11,7,0.04597054421901703,1,10,3.0797544306650737
10172476,4,1,0.2693685293197632,1,1,1.3116748394993618
10176063,10,3,0.13710454106330872,9,4,1.9870115706917297
10172312,14,5,0.07523748278617859,6,14,2.5871057309013814
10172671,9,1,0.24067704379558563,5,5,1.42429931142278
10176043,10,2,0.18854168057441711,2,1,1.6684361794311946
10172371,11,2,0.17110663652420044,4,3,1.7654683114358478
10176196,6,3,0.22237224876880646,4,10,1.5034025051072692
10168707,8,3,0.17366330325603485,3,1,1.7506368931322074
10172302,16,8,0.0533926896750927,3,12,2.930081439857476
10176086,11,9,0.04229394346475601,7,9,3.1631113836834333
10172608,8,3,0.1558091640472412,8,3,1.8591233279733432
10176204,8,4,0.10917244106531143,8,1,2.2148266187190835
10172235,15,13,0.04405627027153969,2,13,3.1222875923136155
10172477,5,4,0.10480742901563644,2,3,2.2556306220538165
10176064,10,1,0.2357601374387741,2,2,1.4449403575923396
10172313,7,1,0.19301240146160126,7,7,1.645000835863871
10172664,14,1,0.13958917558193207,3,3,1.9690516304715289
10176044,9,2,0.20988903939723969,6,12,1.5611762717312612
10172370,10,1,0.20054711401462555,12,12,1.6067060772230177
10168708,10,9,0.055749259889125824,2,9,2.886891144261405
10176193,6,4,0.08218733221292496,3,5,2.498754098127879
10172299,13,2,0.101622074842453,13,3,2.286494495366526
10176080,12,8,0.08218707889318466,15,14,2.4987571803562942
10172611,5,4,0.14527592062950134,2,4,1.9291204438908058
10176203,8,2,0.1801343411207199,4,8,1.714052366905242
10172233,11,9,0.041089627891778946,12,11,3.1919995520592197
10176066,10,8,0.05304195359349251,7,8,2.936672101326333
10172319,9,4,0.1272026151418686,1,8,2.061974068996035
10172665,10,2,0.22666563093662262,5,6,1.4842793388877873
10176046,10,1,0.49609610438346863,4,4,0.7009856121883904
10172367,11,1,0.16544191539287567,8,8,1.7991351101609365
10168709,8,5,0.09770390391349792,1,10,2.325813762558749
10176189,7,7,0.060709185898303986,1,8,2.8016602596100872
10172300,10,1,0.2134367674589157,1,1,1.5444146613334149
10176081,14,5,0.07154684513807297,1,5,2.6374028670605005
10172610,7,5,0.05335373431444168,1,4,2.9308113071621484
10176197,14,6,0.05916774645447731,13,10,2.8273787089664766
10172231,12,3,0.1401337832212448,4,6,1.9651577182250721
10172317,11,3,0.16225041449069977,9,2,1.8186143687589833
10172667,10,1,0.19428762793540955,7,7,1.6384155996883112
10172373,11,3,0.1400701254606247,3,7,1.9656120856321133
10176096,9,1,0.2696453034877777,2,2,1.3106478744179721
10172612,10,3,0.1239553689956665,2,1,2.0878337056208354
10176201,11,10,0.0441216304898262,8,13,3.120805129481266
10172666,10,1,0.23171739280223846,5,5,1.4622367843177957
10172368,10,2,0.14487701654434204,12,3,1.9318700582174217
10176097,9,2,0.16828489303588867,2,1,1.7820969439301684
10172606,9,3,0.14829519391059875,7,1,1.9085504382487735
10172669,12,7,0.06868768483400345,1,7,2.678185355881012
10176099,10,1,0.23911264538764954,9,9,1.4308205184732314
10172609,9,5,0.11471966654062271,3,2,2.1652638088590512
10172668,15,15,0.025362569838762283,5,9,3.674480820211037
10176098,8,3,0.16781161725521088,5,3,1.7849132545969324
10172607,10,8,0.06507499516010284,8,10,2.7322149024756506
10172670,15,9,0.049156155437231064,10,13,3.0127532024435584
10176100,7,6,0.06451946496963501,9,2,2.7407883182326205
10176101,5,1,0.3575751781463623,5,5,1.0284096504343134
10176095,8,3,0.1880301684141159,2,1,1.6711528587383166
10172142,5,5,0.03916251286864281,2,3,3.2400352941078308
10172139,8,2,0.23057842254638672,2,4,1.4671642464428736
10172169,11,3,0.1579180806875229,13,1,1.8456788570719187
10172145,9,4,0.16431541740894318,9,5,1.8059674214031436
10172174,4,4,0.21766692399978638,2,4,1.5247892561396614
10172140,8,6,0.09038018435239792,2,7,2.403730235253375
10172171,10,10,0.04010268300771713,1,10,3.216312038984728
10172141,10,4,0.05756748467683792,6,1,2.8547973728098412
10172173,6,3,0.2054222673177719,6,2,1.582687577832059
10176069,7,1,0.3298533260822296,5,5,1.1091071897435731
10176148,11,2,0.2029009908437729,1,9,1.595037148752864
10176340,6,1,0.4619672894477844,3,3,0.7722611924680551
10176028,5,4,0.10204356908798218,3,2,2.2823554089781752
10172144,10,1,0.29178693890571594,2,2,1.2317314043280059
10176026,7,1,0.5101052522659302,4,4,0.6731381975645475
10172168,9,2,0.1704614907503128,5,6,1.769245868470913
10176075,7,7,0.01753104291856289,5,6,4.043782088460816
10176154,10,7,0.037790581583976746,9,4,3.2756953718482724
10176336,7,1,0.21606722474098206,2,2,1.5321656940659345
10172146,11,1,0.2364770770072937,6,6,1.4419040017211633
10176029,6,4,0.13714617490768433,4,5,1.9867079518329929
10176020,11,3,0.19777946174144745,7,8,1.6206026986454243
10172172,8,2,0.252189964056015,3,7,1.3775726498354313
10176071,9,2,0.1939765363931656,6,9,1.6400180736603993
10176149,9,2,0.17591197788715363,8,11,1.7377715346897
10176334,9,8,0.05180003494024277,4,9,2.960364455194866
10172143,11,3,0.1449611932039261,2,1,1.9312892054580575
10176030,8,1,0.29447877407073975,6,6,1.222548352950668
10176021,9,2,0.19415150582790375,3,7,1.6391164668319438
10176236,8,3,0.1965317726135254,14,3,1.6269311680539784
10172170,5,2,0.28582969307899475,1,2,1.252359124274942
10176070,8,1,0.5144984126091003,6,6,0.6645628090206633
10176150,11,5,0.1155569925904274,9,2,2.1579914283815644
10176337,10,2,0.3048301041126251,5,13,1.188000693273058
10176031,9,1,0.29770660400390625,5,5,1.2116468277872199
10176022,8,4,0.14097385108470917,2,3,1.9591808591024933
10176234,11,2,0.1467164158821106,1,5,1.919253699056773
10172175,12,1,0.2186027616262436,5,5,1.5204990700795908
10176073,14,3,0.10194176435470581,7,9,2.2833535664438194
10176151,10,6,0.08082448691129684,7,10,2.5154753035343487
10176339,8,1,0.2513262629508972,2,2,1.3810033315330925
10176034,11,1,0.22344060242176056,9,9,1.4986096612256827
10176023,8,3,0.18094632029533386,7,9,1.7095548646567233
10176230,12,1,0.19435498118400574,1,1,1.638068992045762
10176359,6,1,0.29211074113845825,5,5,1.2306222981369668
10176072,10,7,0.06529156863689423,9,1,2.7288923683884234
10176338,9,1,0.2279774248600006,1,1,1.4785086687018105
10176153,8,1,0.2812613546848297,10,10,1.268470954065715
10176024,8,1,0.259672075510025,5,5,1.3483356920476903
10176033,10,1,0.17656061053276062,4,4,1.734091059106011
10176231,14,6,0.06955417990684509,7,11,2.6656492631109545
10176364,13,2,0.19589844346046448,3,11,1.6301588996453191
10176074,14,14,0.017353905364871025,14,8,4.053937704842775
10176152,8,4,0.17232468724250793,8,3,1.7583748651402105
10176333,8,4,0.13288307189941406,7,3,2.018285696098028
10176037,9,2,0.17540772259235382,3,1,1.7406421715506002
10176025,8,1,0.27449050545692444,10,10,1.2928386071301121
10176232,12,12,0.011178940534591675,6,17,4.493723580093401
10176076,8,6,0.08855191618204117,1,6,2.4241662754386835
10176155,11,2,0.18325509130954742,10,6,1.6968761551931564
10176335,10,7,0.051974087953567505,1,3,2.957009993182934
10176032,13,3,0.10012234002351761,3,8,2.301362440503139
10176360,15,7,0.060419220477342606,3,16,2.806448004839004
10176367,12,1,0.2700997591018677,5,5,1.308963910068942
10176361,10,7,0.06730926781892776,3,6,2.6984573427645144
10176366,13,1,0.2071370631456375,6,6,1.5743745640350868
10176365,12,2,0.1212519183754921,15,4,2.1098849276361626
10176362,12,6,0.08478861302137375,6,2,2.467594025609029
10175988,8,2,0.1612381488084793,7,5,1.8248728217685697
10179711,9,2,0.1987096220254898,2,4,1.6159107057075839
10175989,5,1,0.49593040347099304,1,1,0.7013196776850372
10179717,10,4,0.11664409935474396,1,12,2.148627865979771
10176294,6,1,0.34699365496635437,1,1,1.058448784602013
10175990,8,3,0.18233072757720947,3,9,1.7019330564974264
10179715,8,1,0.3097546398639679,6,6,1.171974779201805
10176293,8,1,0.26254430413246155,1,1,1.3373354335443308
10179712,9,1,0.26717832684516907,4,4,1.3198389527158143
10176295,10,2,0.18559610843658447,3,7,1.6841824263251566
10175993,12,7,0.04363403469324112,2,15,3.1319178209161107
10179713,10,1,0.20397667586803436,10,10,1.589749625654772
10176296,10,2,0.23064492642879486,12,1,1.466875866060498
10175991,7,4,0.12659770250320435,7,12,2.0667409171207423
10179716,14,2,0.14661942422389984,6,2,1.9199150001900434
10176290,13,3,0.11046268790960312,8,2,2.2030774810227642
10175987,12,2,0.1106116846203804,6,2,2.2017295479120036
10179714,14,1,0.22947201132774353,7,7,1.4719742119175916
10176291,8,5,0.09857318550348282,2,14,2.3169560066566137
10176292,14,7,0.04467473179101944,6,10,3.1083472215132693
10179522,6,2,0.24151736497879028,7,3,1.420813903800447
10179382,6,1,0.27627259492874146,7,7,1.2863672378976707
10179393,8,1,0.2746102511882782,2,2,1.2924024549966362
10179529,11,1,0.17348212003707886,7,7,1.7516807394470395
10179379,7,2,0.29231876134872437,4,2,1.2299104236742109
10179396,6,3,0.20167140662670135,2,1,1.601115605961562
10179523,11,3,0.17413192987442017,17,6,1.7479420494003277
10179549,4,2,0.2959003746509552,1,3,1.217732453436338
10179376,6,1,0.3663886487483978,4,4,1.0040606271522476
10179524,13,1,0.2684987485408783,6,6,1.3149090259719074
10179390,6,1,0.27402737736701965,1,1,1.2945272601875957
10179551,4,4,0.17512136697769165,1,6,1.742276019849551
10179526,10,5,0.042818810790777206,4,7,3.150777768490769
10179391,8,1,0.3892400562763214,10,10,0.9435590144483536
10179521,9,2,0.16403642296791077,1,5,1.8076667845488048
10179381,8,4,0.1282106637954712,1,2,2.0540805570229965
10179392,8,4,0.1510298252105713,6,8,1.8902779437205117
10179546,7,2,0.2312367707490921,3,1,1.4643131117975117
10179525,12,5,0.08633805066347122,9,2,2.44948486655384
10179380,11,3,0.10193495452404022,5,3,2.283420369860174
10179394,11,3,0.13943850994110107,3,1,1.9701315638494048
10179527,12,4,0.12601664662361145,13,6,2.071341264696809
10179547,6,4,0.11187586188316345,2,6,2.190365398433209
10179378,8,5,0.13443899154663086,9,3,2.0066447772941656
10179395,8,2,0.209492489695549,3,4,1.5630673889711215
10179550,9,4,0.13682079315185547,5,10,1.989083288619929
10179548,8,4,0.12215299904346466,4,1,2.1024809294433586
10190307,10,6,0.02744501270353794,4,6,3.595570814107812
10179440,12,2,0.15425381064414978,3,6,1.869155912163701
10179438,13,1,0.31174710392951965,14,14,1.1655629841860082
10190324,9,1,0.5715452432632446,6,6,0.5594116330657682
10190314,12,2,0.21526820957660675,1,6,1.5358705419162975
10179441,7,3,0.1639726161956787,6,2,1.8080558395163118
10190323,11,1,0.5422154068946838,4,4,0.6120919268017649
10190272,8,4,0.109796442091465,8,2,2.209127153970283
10190312,14,9,0.03421159088611603,8,11,3.375190777533511
10179446,13,4,0.11353815346956253,8,4,2.1756163446308987
10190273,7,1,0.501448392868042,3,3,0.6902545824225601
10190309,12,3,0.1337377429008484,1,5,2.011874539268209
10179442,6,1,0.37499815225601196,3,3,0.980834180341167
10190430,7,6,0.03005114011466503,7,1,3.5048546781327916
10190325,10,3,0.17465484142303467,1,6,1.7449435873975925
10190271,10,7,0.06489977240562439,2,9,2.7349111621253237
10190310,14,3,0.14244574308395386,3,2,1.9487941020652704
10190375,6,1,0.34350645542144775,4,4,1.0685493744207812
10179445,7,1,0.22390834987163544,6,6,1.4965184632115325
10190432,7,3,0.1601538211107254,4,6,1.8316205436379216
10190322,12,3,0.10707471519708633,9,3,2.2342284153293357
10190267,7,3,0.15896472334861755,2,3,1.839072967109713
10190306,12,3,0.23002472519874573,1,4,1.4695684749726337
10190376,10,1,0.2626025676727295,7,7,1.3371135392757552
10179443,6,4,0.18011878430843353,5,1,1.7141387329140174
10190429,10,4,0.1368224173784256,2,7,1.9890714174935304
10190319,12,2,0.1684572547674179,9,3,1.781073242277696
10190268,5,4,0.21294720470905304,4,2,1.546711009212085
10190550,4,1,0.3648744523525238,1,1,1.008201950727042
10190308,9,5,0.09737302362918854,1,8,2.329206071488205
10190373,9,1,0.21256333589553833,4,4,1.548515283753001
10179439,12,1,0.24286732077598572,12,12,1.4152399897937156
10190426,8,3,0.20263519883155823,1,4,1.5963479666627793
10190320,9,2,0.17904475331306458,9,3,1.7201194858820603
10190269,7,5,0.1052117571234703,7,4,2.2517802251943757
10190551,10,2,0.3287668526172638,3,9,1.1124064340899404
10190370,9,1,0.32099300622940063,5,5,1.1363359435368212
10179444,15,6,0.0649767741560936,4,7,2.733725393616227
10190427,10,7,0.05946020781993866,4,3,2.8224479662965534
10190321,12,3,0.13914702832698822,5,1,1.972224147134877
10190270,7,4,0.10833580791950226,1,10,2.2225195432475244
10190547,12,6,0.07909674197435379,6,2,2.5370835937501846
10190377,14,9,0.057896487414836884,3,9,2.849098562653885
10179447,10,7,0.07392179220914841,5,6,2.6047476066889885
10190428,8,1,0.2453773021697998,7,7,1.4049582441786852
10190371,8,4,0.14133775234222412,8,7,1.9566028463347376
10190431,10,5,0.12820853292942047,5,3,2.054097177198693
10190374,7,1,0.26804593205451965,5,5,1.3165969248934377
10190548,11,8,0.05351125821471214,1,4,2.927863213298435
10190372,11,4,0.0990864634513855,3,4,2.311762441815822
10190549,13,3,0.13087087869644165,2,9,2.0335441006678483
10190553,11,1,0.16515643894672394,2,2,1.800862139429899
10193783,6,3,0.17760151624679565,8,7,1.7282129110348599
10193786,8,7,0.06288766860961914,1,8,2.7664051820373996
10193784,9,5,0.04637544974684715,2,3,3.070985060056342
10193905,8,1,0.2943750023841858,3,3,1.22290080611231
10193787,8,3,0.18967142701148987,2,3,1.6624620353600204
10193907,7,4,0.10643879324197769,6,3,2.2401851703854554
10193788,7,3,0.15135282278060913,6,3,1.8881415930070684
10193906,8,1,0.3305167555809021,5,5,1.1070979233025535
10193789,12,4,0.0762488916516304,8,15,2.573752399316583
10193908,12,3,0.15863564610481262,6,5,1.8411452402757345
10193785,7,6,0.05037470534443855,7,8,2.9882661079743116
10190900,9,5,0.08684749901294708,7,2,2.4436015833366307
10193903,12,1,0.2192430943250656,3,3,1.517574145032878
10193790,8,1,0.21954134106636047,2,2,1.5162147222130617
10193917,5,5,0.1011277362704277,6,3,2.2913708456711306
10190898,12,3,0.12954728305339813,7,5,2.0437093443792085
10193904,10,5,0.11003261059522629,4,3,2.206978497168688
10193918,8,4,0.14766016602516174,8,2,1.9128418209770934
10190901,11,2,0.23397424817085266,10,8,1.4525442202323535
10190899,12,2,0.22770056128501892,12,4,1.4797238408956352
