race_id,start_time_iso,competition_id,is_validation,runner_number,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,win_percentage,place_percentage,distance_starts,distance_wins,track_starts,track_wins,horse_jockey_starts,horse_jockey_wins,recent_2_starting_price,recent_3_starting_price,recent_3_total_runners,recent_avg_place,recent_best_place,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,open_price,fluc1,fluc2,recent_weighted_avg_margin_rank,dry_rating_rank,recent_finish_percentile_rank,recent_best_margin,form_barrier_percentile_weighted_6,sectional_last600_best_6,trainer_recent_top3_excess,trackExpert,age,competition_id,race_number,field_size,speed_rating,dry_rating,wet_rating,prize_money,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_margin,recent_1_total_runners,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_margin,recent_2_total_runners,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_margin,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_runs_count,recent_wins,recent_places,recent_avg_place_3,recent_avg_place_5,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_avg_margin_3,recent_avg_starting_price,goodGroundPro,softGroundPro,heavyGroundPro,freshWinner,secondUpWinner,winningPartnership,hotStreak,recentPodium,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_drop_after_close_run_flag,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,wet_rating_rank,prize_money_rank,career_win_rate_rank,career_place_rate_rank,distance_win_rate_rank,track_win_rate_rank,first_up_win_rate_rank,second_up_win_rate_rank,horse_jockey_win_rate_rank,race_overlay_score,race_overlay_rank,race_signal_agreement_score,race_signal_agreement_rank,sectional_last600_seconds_weighted_3,sectional_last600_seconds_weighted_6,sectional_last600_std_6,sectional_last600_trend,sectional_closing_speed_ratio_weighted_3,sectional_closing_speed_ratio_weighted_6,current_class_level,form_class_level_weighted_3,form_class_level_weighted_6,class_change_vs_recent_3,class_drop_from_recent_best,jockey_history_starts,jockey_history_top3_excess,jockey_recent_top3_excess,trainer_history_starts,recent_best_speed_rank,trainer_history_top3_excess,jockey_trainer_history_starts,jockey_trainer_history_top3_excess,jockey_trainer_recent_top3_excess,top3_mask,market_fluc2_baseline
10222985,2026-03-07T06:55:00+00:00,570,0,9,1200,12,10,53.0,18,5,3,3,50.0,,,-1.5,-1.766034,0,0.0,66.66666666666666,27.78,61.11,7,1,9,2,9,3,7.0,,8,4.333333333333333,2,0,3,4,12,35.0,11.0,12.0,5,3,12,0.8,0.7929734587669373,33.41999816894531,-0.12123353779315948,,5,570,10,13,88.0,93.0,93.0,418625.0,13,3,5,2,0,0,6,2,4,1,2,1030,,8,,1.3,10,8,1000,55.0,10,,3.4,10,2,900,,7,,0.8,3,900,,8,,,1.1,10,8,1000,54.0,2,,31.0,2.7,12,3,905,,7,,,1.9,6,6,0,4,4.0,4.6,0.0,0.6,1.8666666666666665,1.8333333333333333,7.0,23.08,40.0,,33.33,25.0,33.33,,60.0,-24.0,-23.0,1.0,-0.685714,-0.657143,0.090909,25.0,0.685714,0.054762,-0.007576,17.618041,16.789759,17.618041,17.35033,4.007463,1.763889,0.0,0.706253,0.255308,-0.116981,54.5,54.766034,54.0,55.0,1.0,0,7,3,3,1,2,4,6,5,2,1,5,7,3,11,34,1,3,5,4,6,10,2,5,6,2,31.950549,8,2,9,33.90727233886719,34.17863845825195,1.6016199588775635,0.1136496365070343,1.0402957201004028,1.0390995740890503,,94.0,100.0,,,16.0,-0.01914474368095398,-0.15252378582954407,39.0,2,-0.03190312534570694,7.0,-0.059130992740392685,0.14831797778606415,0,12.0
10222985,2026-03-07T06:55:00+00:00,570,0,10,1200,12,8,53.0,16,5,5,1,,66.67,0.0,-2.166667,-1.315687,0,33.33333333333333,33.33333333333333,31.25,68.75,6,2,2,0,11,3,61.0,21.0,13,4.5,1,4,1,4,28,41.0,35.0,34.0,6,10,8,0.1,0.7236799597740173,33.41999816894531,0.08058305829763412,,6,570,10,13,18.0,86.0,86.0,366400.0,8,2,5,2,3,1,5,2,4,1,5,1000,53.0,8,,2.1,10,9,1200,54.0,11,,2.5,13,1,1200,53.5,10,,1.0,5,1400,60.5,5,,6.5,2.2,6,6,1200,54.0,10,,10.0,3.8,15,1,1200,56.0,1,,5.0,0.1,11,6,2,2,5.0,5.2,0.2,0.2,1.95,1.8666666666666665,34.333333333333336,25.0,40.0,33.33,40.0,25.0,27.27,,,-6.0,-7.0,-1.0,-0.146341,-0.170732,-0.028571,7.0,0.170732,0.005022,0.00084,17.618041,16.998043,17.618041,16.998043,4.971438,2.037774,0.202806,0.202806,0.578915,0.133431,55.166667,54.315687,53.0,60.5,7.5,0,8,8,8,5,11,3,2,2,8,1,11,5,11,3,75,6,10,10,3,2,5,7,4,6,3,36.78565,7,3,4,34.01363754272461,34.24809646606445,0.8321217894554138,1.3755474090576172,1.0133464336395264,1.0185202360153198,,98.63636016845703,96.0544204711914,,,24.0,-0.0471244677901268,0.16485679149627686,2.0,2,0.007575757801532745,,,,0,34.0
10222985,2026-03-07T06:55:00+00:00,570,0,11,1200,12,4,53.0,27,7,5,2,50.0,,,-0.9,-1.221233,0,0.0,66.66666666666666,25.93,51.85,9,3,5,1,10,1,8.5,3.7,9,4.666666666666667,2,0,3,4,29,91.0,81.0,71.0,8,12,7,0.7,0.4047619104385376,34.33000183105469,-0.1314796507358551,,6,570,10,13,61.0,81.0,81.0,1004075.0,15,3,7,1,5,3,7,3,6,2,3,902,,1,,1.5,8,6,1400,58.0,7,,3.6,11,3,1600,53.0,6,,0.7,4,1600,52.0,13,,7.5,1.1,15,10,1600,54.0,10,,41.0,8.0,13,2,1400,52.5,6,,11.0,1.8,8,6,0,3,4.0,5.2,0.0,0.4,2.783333333333333,1.9333333333333333,6.1,20.0,,60.0,42.86,33.33,,,,-10.0,-20.0,-10.0,-0.10989,-0.21978,-0.123457,20.0,0.21978,0.003095,0.001739,17.165277,16.723761,17.165277,17.025528,4.453791,2.535881,0.0,0.550793,0.621051,-0.135067,53.9,54.221233,52.0,58.0,6.0,0,12,10,10,3,3,5,8,5,2,9,7,7,8,12,93,8,12,2,5,8,5,3,3,3,4,50.51855,5,3,4,34.883636474609375,34.893672943115234,0.6749444603919983,0.9564963579177856,1.0375036001205444,1.0329066514968872,,82.0,90.3448257446289,,,17.0,-0.0783313512802124,-0.15256153047084808,20.0,10,-0.05489697679877281,3.0,-0.034559644758701324,-0.0739675760269165,1,71.0
10222985,2026-03-07T06:55:00+00:00,570,0,12,1200,12,1,53.0,20,5,2,2,,50.0,1.0,-0.5,0.083623,0,0.0,33.33333333333333,25.0,45.0,7,2,5,1,4,0,,,9,5.333333333333333,3,3,1,4,14,41.0,51.0,46.0,4,5,6,1.0,0.2125663459300995,33.83000183105469,-0.23966270685195923,60.0,5,570,10,13,46.0,92.0,92.0,389525.0,10,2,8,3,2,0,6,1,4,1,4,1100,52.0,1,,1.7,11,3,795,,3,,1.0,9,6,820,,3,,2.2,6,1200,54.0,1,,15.0,2.4,13,8,1200,52.0,13,,19.0,2.0,15,5,1350,56.0,12,,10.0,1.5,14,6,0,1,4.333333333333333,5.4,0.0,0.2,1.8,1.6333333333333335,21.0,20.0,37.5,,,25.0,,,,10.0,5.0,-5.0,0.243902,0.121951,-0.098039,15.0,0.243902,-0.002651,0.002131,17.467249,17.100398,17.467249,17.31161,4.822754,1.715953,0.0,0.252943,0.643175,-0.059183,53.5,52.916377,52.0,56.0,4.0,0,8,9,9,8,7,6,9,5,8,3,9,7,10,8,95,9,5,9,6,9,7,3,12,6,5,60.992064,3,4,2,34.18454360961914,34.25040817260742,0.41674932837486267,0.28897809982299805,1.0272389650344849,1.0223445892333984,,94.0,99.41236877441406,,,22.0,-0.05402137711644173,-0.09911319613456726,29.0,4,-0.02257487364113331,2.0,-0.028409091755747795,-0.06115591526031494,1,46.0
10222985,2026-03-07T06:55:00+00:00,570,0,13,1200,12,9,53.0,17,4,3,4,,50.0,-5.0,-3.666667,-4.461165,1,33.33333333333333,66.66666666666666,23.53,64.71,3,2,0,0,0,0,5.0,5.0,10,3.0,1,3,0,5,14,19.0,20.0,19.0,2,3,2,0.5,0.22959183156490326,33.150001525878906,0.05912531912326813,,4,570,10,13,35.0,93.0,93.0,231960.0,11,3,6,1,0,0,4,1,3,0,6,1100,58.0,2,,1.8,9,1,1200,58.5,4,,0.5,9,3,1400,57.5,1,,2.1,1,1300,57.0,9,,12.0,1.5,10,2,1400,54.5,1,,13.0,1.3,12,5,1410,54.5,3,,13.0,2.0,13,6,2,4,3.3333333333333335,2.6,0.4,0.8,1.5333333333333332,1.4666666666666668,5.0,27.27,,,25.0,,,40.0,80.0,1.0,0.0,-1.0,0.052632,0.0,-0.05,2.0,0.052632,0.0,0.002632,17.366593,16.918709,17.366593,16.944108,3.330816,1.392087,0.390207,0.578117,0.726557,0.220117,56.666667,57.461165,54.5,58.5,4.0,1,4,6,6,6,8,8,4,2,2,4,3,2,6,1,61,5,3,12,8,4,1,,10,10,,77.727273,1,6,1,33.84272766113281,33.944828033447266,0.8950530886650085,1.3175182342529297,1.0291587114334106,1.0342016220092773,,76.36363983154297,75.95918273925781,,,37.0,-0.07342642545700073,-0.10863840579986572,173.0,5,0.04981137067079544,3.0,-0.03467908874154091,-0.0516403466463089,0,19.0
10323084,2026-04-04T01:25:00+00:00,570,0,1,1100,10,2,56.5,5,1,0,0,33.33,66.67,0.0,-0.25,-0.20229,0,0.0,0.0,20.0,20.0,2,0,2,1,0,0,17.0,12.0,9,4.833333333333333,1,4,2,1,14,6.0,8.5,9.0,9,2,6,0.2,0.6093294620513916,33.880001068115234,0.1197618767619133,,2,570,1,10,18.0,99.0,99.0,173600.0,4,1,1,0,0,0,2,1,1,0,12,1200,56.5,13,,5.5,16,4,1200,56.5,3,,3.4,8,4,1100,56.5,5,,4.4,5,1100,57.5,5,,1.95,3.4,6,3,850,,4,,,2.6,7,1,900,,4,,,0.2,7,6,1,2,6.666666666666667,5.6,0.0,0.2,3.25,4.433333333333334,36.666666666666664,,,,,,,,,2.5,3.0,0.5,0.416667,0.5,0.058824,3.0,0.5,-0.055556,-0.006536,17.284727,16.901817,17.284727,16.960571,5.415977,3.546603,0.120688,0.254086,0.419117,-0.142779,56.75,56.70229,56.5,57.5,1.0,0,3,4,5,9,7,3,5,7,10,6,10,8,10,5,80,8,2,1,3,5,2,1,1,2,,7.5,8,1,4,35.074546813964844,34.84653091430664,0.768912672996521,-1.7942335605621338,1.0025265216827393,1.0141925811767578,,122.7272720336914,121.80000305175781,,,103.0,0.159899041056633,0.12297630310058594,89.0,6,0.05190959572792053,3.0,0.047101449221372604,-0.046946290880441666,0,9.0
10323084,2026-04-04T01:25:00+00:00,570,0,2,1100,10,7,56.5,2,1,1,0,,50.0,-1.0,-1.25,-1.236535,0,66.66666666666666,100.0,50.0,100.0,1,1,0,0,2,1,11.0,,4,1.75,1,2,0,3,10,11.0,5.5,5.0,3,2,1,0.2,0.7664762139320374,34.08000183105469,0.1331886351108551,,2,570,1,10,79.0,99.0,99.0,50000.0,0,0,2,1,0,0,1,0,1,1,1,1100,57.5,8,,1.5,10,2,1000,58.0,5,,1.0,8,1,900,,5,,0.2,3,850,,5,,,2.4,6,,,,,,,,,,,,,,,,,4,2,4,1.3333333333333333,1.75,0.5,1.0,1.275,0.9,7.7,,,,,,,50.0,100.0,-5.5,-6.0,-0.5,-0.5,-0.545455,-0.090909,6.0,0.545455,0.109091,0.018182,17.286085,17.009657,17.286085,16.956793,1.686344,1.255198,0.526071,1.0,0.932419,0.364167,57.75,57.736535,57.5,58.0,0.5,0,6,3,3,1,3,1,1,2,1,3,3,4,1,2,28,1,2,2,1,1,1,,3,1,2,78.63635,1,4,1,35.43333435058594,35.30571365356445,1.064377784729004,-1.9149999618530273,0.9954707622528076,0.9978062510490417,,83.33333587646484,83.33333587646484,,,102.0,0.027233831584453583,0.09073415398597717,125.0,3,0.06816527992486954,7.0,0.08999118208885193,0.20496812462806702,1,5.0
10323084,2026-04-04T01:25:00+00:00,570,0,3,1100,10,6,56.5,2,1,0,0,,50.0,,-0.75,-1.080858,0,66.66666666666666,100.0,50.0,50.0,1,0,0,0,1,1,2.6,,8,3.3333333333333335,1,3,0,4,11,2.5,2.6,2.7,6,4,3,0.2,0.8393850922584534,33.689998626708984,0.11503780633211136,,2,570,1,10,5.0,95.0,95.0,39650.0,1,0,1,1,0,0,2,1,0,0,2,1030,,8,,0.2,7,1,1000,58.0,3,,1.0,8,1,820,,8,,1.3,4,792,,8,,,3.1,8,11,1100,56.5,10,,7.5,8.7,12,1,900,,6,,,2.3,5,6,3,4,1.3333333333333333,3.8,0.4,0.6,2.766666666666666,0.8333333333333334,2.6,,,,,,,40.0,60.0,0.1,0.2,0.1,0.04,0.08,0.038462,0.2,0.08,-0.02963,-0.014245,17.286085,16.866872,17.286085,16.857421,2.626324,1.995785,0.494333,0.734133,0.745975,0.406172,57.25,57.580858,56.5,58.0,1.5,0,1,1,1,6,9,1,4,2,1,3,5,5,6,1,33,2,4,3,1,4,2,,1,,1,37.5,2,2,2,34.9672737121582,34.77544403076172,0.7364894151687622,-1.5801459550857544,1.0240854024887085,1.027740240097046,,50.0,68.57142639160156,,,94.0,0.03928253799676895,0.1467268466949463,328.0,3,0.0679652988910675,9.0,0.03997869789600372,0.2166019082069397,1,2.7
10323084,2026-04-04T01:25:00+00:00,570,0,4,1100,10,3,56.5,2,0,0,0,,50.0,0.5,0.5,0.5,0,33.33333333333333,33.33333333333333,0.0,0.0,0,0,1,0,2,0,,19.0,8,3.75,1,2,1,1,27,61.0,81.0,91.0,7,8,5,0.2,0.2491428554058075,33.47999954223633,-0.039144065231084824,,2,570,1,10,44.0,84.0,84.0,7000.0,1,0,1,0,0,0,2,0,0,0,6,1200,56.0,2,,6.8,13,1,900,,1,,0.4,10,6,1000,56.0,7,,3.1,2,850,,4,,,0.2,6,,,,,,,,,,,,,,,,,4,1,2,4.333333333333333,3.75,0.25,0.5,2.625,3.4333333333333336,13.5,,,,,,,,,20.0,30.0,10.0,0.327869,0.491803,0.123457,30.0,0.491803,-0.005404,-0.001357,17.448962,16.949791,17.448962,16.975797,3.734043,3.28352,0.364202,0.475439,0.514111,-0.108168,56.0,56.0,56.0,56.0,0.0,0,9,10,10,8,6,4,6,6,9,2,8,6,8,4,93,10,8,5,4,6,,2,3,,3,0.0,9,0,9,35.10091018676758,34.90639877319336,0.9570266604423523,-1.424545407295227,1.0102418661117554,1.0164765119552612,,115.0,115.0,,,108.0,-0.013653501868247986,0.01550525613129139,111.0,2,-0.00200095702894032,10.0,-0.07463786005973816,0.1114322766661644,0,91.0
10323084,2026-04-04T01:25:00+00:00,570,0,5,1100,10,4,56.5,1,0,0,1,,40.0,-1.5,-1.5,-1.5,0,0.0,66.66666666666666,0.0,100.0,0,0,0,0,0,0,,,6,2.8,1,2,1,3,24,8.0,8.5,8.0,5,1,4,0.2,0.9061522483825684,33.099998474121094,0.051240429282188416,,2,570,1,10,56.0,100.0,100.0,5500.0,0,0,1,0,0,0,1,0,0,0,3,1000,58.0,7,,1.8,8,3,820,,7,,1.5,7,5,1050,,7,,3.9,1,800,,6,,,0.2,8,2,895,,6,,,1.8,5,,,,,,,,,5,1,4,3.6666666666666665,2.8,0.2,0.8,1.8399999999999999,2.4,5.0,,,,,,,,80.0,0.5,0.0,-0.5,0.0625,0.0,-0.058824,1.0,0.0625,0.0,0.007353,17.286085,16.739483,17.286085,16.957898,3.057439,1.984304,0.136687,0.772761,0.714286,-0.2,58.0,58.0,58.0,58.0,0.0,0,5,4,4,5,5,4,1,7,6,3,6,7,5,6,49,4,1,6,4,1,,,3,,,23.8236,5,1,4,34.19908905029297,34.179561614990234,0.8038221001625061,0.18039999902248383,1.0346038341522217,1.0389652252197266,,50.0,50.0,,,82.0,0.1685228943824768,0.19366183876991272,353.0,3,0.04827355965971947,57.0,0.13018479943275452,0.1132986918091774,0,8.0
10323084,2026-04-04T01:25:00+00:00,570,0,6,1100,10,5,56.5,2,0,0,0,66.67,,,-0.75,-1.002564,0,0.0,66.66666666666666,0.0,0.0,1,0,0,0,0,0,10.0,,7,4.0,2,2,4,2,8,23.0,34.0,31.0,8,8,7,1.3,0.13832199573516846,32.90999984741211,0.12370191514492035,,2,570,1,10,0.0,84.0,84.0,5125.0,1,0,1,0,0,0,2,0,0,0,2,745,,1,,1.8,8,7,1000,58.0,1,,4.9,8,3,736,,1,,1.8,7,1100,56.5,7,,31.0,9.2,7,3,737,,2,,,2.3,7,2,740,,2,,,1.3,4,6,0,4,4.0,4.4,0.0,0.6,3.5500000000000003,2.8333333333333335,10.0,,,,,,,,60.0,11.0,8.0,-3.0,0.478261,0.347826,-0.088235,14.0,0.478261,-0.01122,0.002846,17.642342,17.021321,17.642342,17.464213,4.016636,3.345535,0.0,0.659621,0.095482,-0.077535,57.25,57.502564,56.5,58.0,1.5,0,7,8,8,7,10,4,6,7,6,1,9,9,7,3,77,7,8,7,4,6,2,,3,,,28.23525,4,1,4,33.987274169921875,33.93619155883789,0.5631932616233826,-0.3283211588859558,1.0475151538848877,1.044255018234253,,50.0,66.66666412353516,,,17.0,-0.018187668174505234,0.20500920712947845,99.0,1,0.05418233573436737,4.0,-0.01324404776096344,0.1459108591079712,0,31.0
10323084,2026-04-04T01:25:00+00:00,570,0,7,1100,10,1,54.5,1,0,1,0,66.67,,-3.5,-3.5,-3.5,1,66.66666666666666,100.0,0.0,100.0,0,0,0,0,1,0,,,6,1.3333333333333333,1,1,2,3,24,5.0,16.0,17.0,1,6,2,0.1,0.1090909093618393,33.599998474121094,0.12370191514492035,,2,570,1,10,96.0,91.0,91.0,10350.0,0,0,1,0,0,0,1,0,0,0,2,1000,58.0,2,,0.5,6,1,736,,1,,0.1,7,1,740,,1,,2.3,,,,,,,,,,,,,,,,,,,,,,,,,3,2,3,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.0,0.9666666666666667,0.9666666666666667,2.25,,,,,,,66.67,100.0,11.0,12.0,1.0,2.2,2.4,0.0625,12.0,2.4,-0.141176,-0.003676,17.035775,16.853102,17.035775,17.035775,1.355608,0.912897,0.644392,1.0,0.8,-0.444444,58.0,58.0,58.0,58.0,0.0,1,2,6,6,10,2,4,1,2,1,7,2,2,1,7,68,5,6,4,4,1,,,3,,3,30.0,3,2,2,34.09363555908203,34.09363555908203,0.34847286343574524,-0.4033333361148834,1.0414823293685913,1.0414823293685913,,50.0,50.0,,,124.0,-0.03104245290160179,-0.07829388231039047,99.0,7,0.05418233573436737,4.0,-0.01482371799647808,-0.061131007969379425,0,17.0
10323084,2026-04-04T01:25:00+00:00,570,0,8,1100,10,9,54.5,0,0,0,0,,,,,,0,0.0,50.0,0.0,0.0,0,0,0,0,0,0,,,,3.5,3,1,0,0,11,101.0,71.0,67.0,4,10,,1.6,0.1111111119389534,35.41999816894531,-0.09897194802761078,,2,570,1,10,11.0,66.0,66.0,0.0,0,0,0,0,0,0,0,0,0,0,4,1030,,2,,2.0,7,3,900,,1,,1.6,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,1,3.5,3.5,0.0,0.5,1.8,1.8,,,,,,,,,,-30.0,-34.0,-4.0,-0.29703,-0.336634,-0.056338,34.0,0.336634,0.005024,0.000841,16.477364,16.439885,16.477364,16.439885,3.7252,1.89008,0.0,0.2748,,,,,,,,0,10,9,9,3,8,4,6,7,8,9,7,9,9,,92,9,10,8,,,,,,,,23.4507,6,1,4,35.606666564941406,35.606666564941406,0.19798989593982697,-0.2800000011920929,1.0242422819137573,1.0242422819137573,,,,,,66.0,0.017252417281270027,0.0487389899790287,18.0,10,0.03480773791670799,1.0,-0.010204081423580647,-0.019480518996715546,0,67.0
10323084,2026-04-04T01:25:00+00:00,570,0,9,1100,10,8,54.5,0,0,0,0,,,,,,0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,,,,1.0,1,0,0,0,11,7.5,4.2,4.5,10,7,,7.8,0.0,34.86000061035156,-0.039144065231084824,,2,570,1,10,100.0,89.0,89.0,0.0,0,0,0,0,0,0,0,0,0,0,1,900,,1,,7.8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1.0,1.0,1.0,1.0,7.8,7.8,,,,,,,,,,-3.3,-3.0,0.3,-0.44,-0.4,0.071429,3.6,0.44,0.088889,-0.015873,16.516792,16.516792,16.516792,16.516792,1.0,7.8,1.0,1.0,,,,,,,,0,4,2,2,2,1,4,6,1,1,8,1,1,1,,40,3,7,8,,,,,,,,0.0,9,0,9,34.86000061035156,34.86000061035156,,,1.0420730113983154,1.0420730113983154,,,,,,53.0,-0.014005857519805431,-0.07041782140731812,111.0,9,-0.00200095702894032,22.0,0.03903705254197121,0.1824919432401657,1,4.5
10323084,2026-04-04T01:25:00+00:00,570,0,10,1100,10,10,54.5,0,0,0,0,,,,,,0,50.0,100.0,0.0,0.0,0,0,0,0,0,0,,,,2.0,1,0,1,2,15,23.0,21.0,20.0,2,5,,0.5,0.8333333134651184,34.029998779296875,0.16046194732189178,,2,570,1,10,71.0,93.0,93.0,0.0,0,0,0,0,0,0,0,0,0,0,1,792,,6,,0.5,5,3,736,,4,,1.9,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,2.0,2.0,0.5,1.0,1.2,1.2,,,,,,,,,,-2.0,-3.0,-1.0,-0.086957,-0.130435,-0.047619,3.0,0.130435,0.006522,0.002381,16.666667,16.657242,,,1.942302,1.159611,0.528849,1.0,,,,,,,,0,7,7,7,4,4,4,6,5,1,,4,3,1,,70,6,5,8,,,,,,,,22.14285,7,1,4,34.09000015258789,34.09000015258789,0.06363961100578308,-0.09000000357627869,1.0564290285110474,1.0564290285110474,,,,,,73.0,0.05213106796145439,0.040490079671144485,112.0,8,0.05485477298498154,34.0,0.10084876418113708,0.12555547058582306,0,20.0
10323086,2026-04-04T02:00:00+00:00,570,0,1,2000,16,9,59.0,11,4,0,0,,,2.0,1.916667,1.698821,0,0.0,0.0,36.36,36.36,1,1,3,1,3,1,16.0,13.0,13,5.333333333333333,1,1,0,1,22,11.0,19.0,20.0,9,1,11,0.8,0.5470521450042725,34.0,0.2180362194776535,,3,570,2,17,92.0,100.0,100.0,356875.0,8,3,3,1,0,0,3,1,3,1,8,1600,57.0,8,,2.1,16,4,1400,58.5,5,,2.8,9,7,2500,56.5,7,,8.5,1,2000,57.0,12,,6.0,0.8,13,8,1600,56.0,9,,8.0,3.9,10,4,1400,57.5,4,,9.0,2.7,11,6,1,1,6.333333333333333,5.6,0.2,0.2,3.466666666666667,4.466666666666667,10.666666666666666,37.5,33.33,,33.33,33.33,33.33,,,8.0,9.0,1.0,0.727273,0.818182,0.052632,9.0,0.818182,-0.040909,-0.002632,16.96764,16.449562,15.98721,15.98721,5.709784,3.149751,0.104396,0.104396,0.588143,-0.067711,57.083333,57.301179,56.0,58.5,2.5,0,5,7,7,15,3,4,13,10,14,5,13,11,15,12,115,11,1,1,4,13,1,1,2,9,5,50.833333,5,3,2,35.44363784790039,35.45918273925781,0.8108370304107666,-0.02766423299908638,1.0296510457992554,1.03000807762146,,118.18181610107422,117.44898223876953,,,62.0,0.054514795541763306,0.12180839478969574,33.0,5,0.06410437077283859,1.0,-0.008928571827709675,-0.017045455053448677,0,20.0
10323086,2026-04-04T02:00:00+00:00,570,0,2,2000,16,2,57.5,11,1,0,1,66.67,,2.5,2.0,1.951818,0,0.0,0.0,9.09,18.18,1,0,7,0,1,0,101.0,61.0,9,7.0,4,1,4,2,22,23.0,31.0,27.0,13,11,16,1.7,0.44590216875076294,33.779998779296875,-0.1568336933851242,,3,570,2,17,0.0,90.0,90.0,200200.0,5,0,4,1,2,0,3,0,3,1,10,1600,55.0,4,,2.8,16,8,1400,56.0,7,,7.9,8,6,1200,56.0,2,,3.2,4,902,,8,,,1.7,7,6,2000,54.5,8,,12.0,4.2,13,8,1600,56.0,4,,9.5,6.1,10,6,0,0,8.0,6.8,0.0,0.0,4.316666666666666,4.633333333333334,60.666666666666664,,25.0,,,33.33,,,,8.0,4.0,-4.0,0.347826,0.173913,-0.129032,12.0,0.347826,-0.006441,0.004779,17.157564,16.650681,16.198267,16.198267,7.182284,4.146551,0.0,0.0,0.289244,-0.039249,55.5,55.548182,54.5,56.0,1.5,0,8,9,8,8,16,14,16,10,14,4,16,12,16,10,104,9,11,2,14,16,2,2,7,9,6,41.8548,8,2,9,34.900001525878906,34.918094635009766,0.9533869624137878,-0.9746715426445007,1.0300568342208862,1.0338120460510254,,118.63636016845703,119.69696807861328,,,79.0,0.1335698813199997,0.1525229662656784,68.0,1,-0.08414851874113083,4.0,-0.00788690522313118,-0.06929616630077362,0,27.0
