race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10785903,11,3,0.10778098553419113,11,6,2.2276540225754564
10785838,11,5,0.0897998958826065,6,4,2.4101714631111086
10785715,8,5,0.14166276156902313,5,2,1.9543059645008933
10785697,10,5,0.09978709369897842,5,3,2.3047164256810078
10785716,8,5,0.09280485659837723,4,7,2.3772563065251227
10785698,9,2,0.18212345242500305,4,3,1.703070511826121
10785717,9,5,0.08783452212810516,5,2,2.4323006650950885
10785695,14,1,0.2819017171859741,2,2,1.2661967894085617
10785808,10,3,0.1642613261938095,10,9,1.8062966669549083
10785884,10,4,0.13130055367946625,13,10,2.0302662807784984
10785712,13,1,0.16000208258628845,7,7,1.8325684476687167
10785699,6,6,0.07179639488458633,1,2,2.633921014709631
10785881,11,2,0.1740986853837967,8,2,1.7481329831624257
10789729,9,1,0.6208880543708801,1,1,0.4766044800122138
10785923,9,1,0.21793527901172638,7,7,1.5235571455395138
10785718,8,1,0.23833872377872467,3,3,1.434062407958615
10789644,6,1,0.3487052917480469,4,4,1.0535281497688584
10785826,7,3,0.138093963265419,2,1,1.9798209322998817
10785701,13,2,0.1571538746356964,4,7,1.850529860390604
10785809,9,1,0.232501819729805,5,5,1.4588572271904952
10785888,11,1,0.1856202632188797,8,8,1.6840522877635322
10785916,12,4,0.10525151342153549,11,4,2.2514024272210276
10789646,9,6,0.046370889991521835,5,7,3.0710833875017562
10785713,9,2,0.14181746542453766,1,2,1.9532145030433283
10789654,15,1,0.2378057986497879,6,6,1.4363009104567832
10785833,8,4,0.11255007982254028,1,7,2.184357002411164
10785696,9,2,0.14918549358844757,6,8,1.9025648238988877
10789713,7,1,0.457876056432724,3,3,0.7811567506344439
10785927,7,1,0.4660753607749939,1,1,0.7634079395302278
10785920,6,1,0.2777179479598999,6,6,1.28114925600561
10789642,6,1,0.28062504529953003,2,2,1.2707358590619162
10785714,18,4,0.09067222476005554,3,4,2.4005042007325583
10785700,7,1,0.21009387075901031,2,2,1.5602008445266868
10789714,8,2,0.2097024917602539,2,1,1.5620654586448406
10785813,11,3,0.13601873815059662,7,4,1.9949626222178563
10785928,6,1,0.3528989851474762,1,1,1.0415734240560361
10785887,9,2,0.22263465821743011,10,13,1.5022231549672207
10789727,11,2,0.1530456244945526,4,9,1.8770192027314778
10785918,11,4,0.12195850908756256,4,2,2.1040743815386196
10789643,8,2,0.21340054273605347,1,3,1.5445843968372428
10785719,15,5,0.08251291513442993,5,1,2.4948004508097186
10789657,16,6,0.0724518671631813,3,10,2.6248328387989974
10785827,11,7,0.0772072896361351,3,6,2.5612614010706607
10785702,13,6,0.07474806904792786,9,8,2.593631899179741
10789715,9,2,0.18860101699829102,5,2,1.6681215164415868
10785817,10,3,0.13317535817623138,6,7,2.016088536667156
10786132,8,4,0.10597895830869675,2,6,2.244514711096826
10785929,7,3,0.1374984234571457,2,7,1.9841428277074566
10785883,13,8,0.05744500458240509,2,11,2.8569272309065084
10789728,10,2,0.16095533967018127,7,5,1.8266283458312378
10785917,12,6,0.07035104185342789,7,5,2.654257685958864
10789645,12,7,0.029932323843240738,11,6,3.508816317524119
10785721,12,10,0.042786817997694016,7,11,3.1515252145413486
10789658,16,3,0.10253925621509552,14,7,2.2775095662603064
10785829,12,4,0.09385167807340622,5,6,2.3660396357322075
10789717,7,1,0.318971186876297,2,2,1.1426545035484812
10785810,11,2,0.18411125242710114,5,1,1.6922150713339046
10785930,7,6,0.09356077760457993,2,3,2.3691440260076244
10786127,11,2,0.18803024291992188,4,5,1.671152462494502
10785882,10,3,0.12406593561172485,6,10,2.08694211589585
10789734,10,6,0.09381049871444702,5,8,2.36647850264002
10785922,8,7,0.046923138201236725,9,7,3.059244373349174
10789648,9,5,0.0910930186510086,13,10,2.3958741115604516
10789655,14,1,0.2957419455051422,2,2,1.2182680106275745
10785831,10,3,0.12659543752670288,2,8,2.0667588084151216
10789716,11,5,0.07949390262365341,1,7,2.532074956821001
10785816,7,2,0.19314946234226227,3,2,1.6442909735016669
10785931,6,3,0.19605082273483276,2,1,1.629381353696454
10785885,10,8,0.06517711281776428,2,11,2.730646902077512
10789733,13,3,0.10721950978040695,1,5,2.2328770526841604
10785921,12,1,0.1969166398048401,8,8,1.6249747879953924
10789647,9,5,0.06431552767753601,8,2,2.7439541889055308
10789652,16,3,0.11521781980991364,7,6,2.160930856833024
10785828,13,1,0.19089776277542114,3,3,1.6560172676725848
10789718,12,4,0.11031994223594666,6,8,2.2043705691017723
10785812,10,4,0.10778225213289261,3,13,2.2276422710475505
10785933,6,3,0.10217950493097305,1,5,2.281024160159014
10786134,10,8,0.0650433674454689,5,2,2.732701040091026
10785889,12,1,0.2365039885044098,1,1,1.441790206480265
10789730,11,4,0.12439702451229095,6,2,2.0842770176746024
10785919,10,1,0.20896750688552856,8,8,1.565576508551185
10789641,7,3,0.15241573750972748,8,1,1.8811433765614785
10789653,16,2,0.12429101765155792,2,13,2.0851295465395303
10785830,10,1,0.22028081119060516,3,3,1.5128521320514865
10789712,9,3,0.17415708303451538,4,1,1.747797610964393
10785815,10,5,0.08142154663801193,3,11,2.508115340288018
10785934,5,4,0.09645423293113708,4,3,2.338686653282511
10786128,11,2,0.1553255319595337,4,2,1.8622321582223182
10785924,9,1,0.299750417470932,8,8,1.2048050923451012
10789686,9,4,0.14283350110054016,8,6,1.9460756550468932
10789656,16,16,0.014584536664187908,10,11,4.227793444134983
10785832,12,5,0.08524873107671738,7,1,2.4621820476598777
10786129,14,1,0.18801264464855194,8,8,1.6712460596450642
10786130,11,2,0.17308133840560913,10,6,1.7539936307826387
10789688,8,6,0.06759002804756165,1,11,2.6942948209038167
10786133,11,5,0.08103002607822418,9,6,2.512935500675368
10789689,10,1,0.21171018481254578,2,2,1.5525369923502463
10789690,8,1,0.23789408802986145,2,2,1.4359297126341242
10789691,11,3,0.07125276327133179,10,12,2.641521677829875
10789692,10,10,0.02548416517674923,2,11,3.6696979931624454
10785762,7,2,0.18913069367408752,5,2,1.6653170019779966
10785763,7,1,0.27210572361946106,6,6,1.3015645984290123
10785764,6,4,0.15115155279636383,4,7,1.889472284594991
10785758,5,1,0.36656618118286133,3,3,1.003576197742179
10785759,9,4,0.14583362638950348,1,8,1.9252888523265728
10789770,7,2,0.22321896255016327,9,7,1.499602094421657
10789979,8,2,0.258846253156662,3,1,1.3515210106987658
10789761,9,1,0.1767595112323761,8,8,1.7329651638717796
10789664,8,1,0.34504643082618713,2,2,1.064076288901246
10785760,13,1,0.18437613546848297,7,7,1.690777393433888
10789771,5,2,0.21984027326107025,4,5,1.5148540269491513
10789975,12,3,0.1309340000152588,5,10,2.0330618994166656
10789756,4,2,0.27821606397628784,1,3,1.2793572586138648
10789666,8,4,0.11528148502111435,4,5,2.1603784455112947
10785761,12,3,0.12266657501459122,6,4,2.0982853766452534
10789766,6,3,0.16691702604293823,1,6,1.7902584400785495
10789757,6,4,0.15271006524562836,2,4,1.879214153765299
10789665,9,1,0.3024258315563202,2,2,1.1959192165117662
10789890,6,4,0.09243953227996826,2,6,2.3812005533035103
10789772,8,8,0.03193594515323639,8,9,3.4440230962507137
10789976,12,1,0.24386350810527802,7,7,1.4111466032187343
10789758,6,2,0.15907283127307892,4,1,1.838393123317342
10789660,8,4,0.12465262413024902,4,2,2.0822244172466027
10789891,8,3,0.13215649127960205,4,3,2.023768518596389
10789767,9,3,0.12753048539161682,7,12,2.059399841853051
10789759,11,1,0.2596798539161682,7,7,1.3483057377692789
10789661,6,2,0.21862488985061646,1,3,1.5203978494714385
10789886,10,2,0.24697887897491455,5,9,1.3984524562333853
10789768,8,3,0.1301536113023758,3,1,2.0390399006935036
10789760,7,2,0.1879580020904541,4,1,1.6715367342440335
10789662,8,3,0.14701463282108307,5,3,1.9172231541569114
10789887,8,3,0.16119302809238434,1,5,1.825152699892163
10789769,12,1,0.21558770537376404,5,5,1.534387466741362
10789762,9,8,0.0566602498292923,4,10,2.8706823753185327
10789663,7,1,0.2947074770927429,1,1,1.2217720176813431
10789888,8,2,0.27094000577926636,3,1,1.3058578634991183
10789773,11,1,0.24505597352981567,4,4,1.4062686311441928
10789893,7,1,0.30087897181510925,6,6,1.2010471820849042
10789885,14,6,0.07813407480716705,1,9,2.549329020139597
10789889,14,14,0.013463051989674568,1,14,4.307806235321652
10792912,8,8,0.028365084901452065,4,1,3.5625962950315633
10789776,7,2,0.2581053078174591,9,7,1.3543876075040535
10792910,6,4,0.15737734735012054,6,4,1.849108871080758
10789673,8,3,0.161676287651062,1,6,1.8221591672398048
10789710,8,1,0.4877758324146271,1,1,0.7178993384731188
10792916,12,7,0.06524751335382462,2,4,2.7295673430254497
10789779,9,1,0.21905481815338135,6,6,1.518433269285604
10789667,10,1,0.31634601950645447,9,9,1.1509186660305846
10792917,11,3,0.15822863578796387,6,4,1.8437142299912255
10789701,9,6,0.07235140353441238,6,8,2.626220426861122
10789778,6,3,0.15154528617858887,4,2,1.8868707800294444
10789668,10,1,0.23082570731639862,3,3,1.4660923670309516
10792915,12,1,0.2972075939178467,5,5,1.213324414924434
10792913,8,3,0.13197064399719238,8,4,2.0251757750896338
10789670,10,1,0.23502615094184875,4,4,1.4480584904255935
10789703,10,5,0.10861706733703613,7,4,2.219926726030699
10789774,9,2,0.18208661675453186,3,5,1.7032727888838626
10792911,10,1,0.30936020612716675,1,1,1.173248965381382
10789669,9,1,0.21265722811222076,8,8,1.5480736672078206
10789704,7,2,0.20418140292167664,8,2,1.5887464502604816
10792918,11,4,0.08341149240732193,1,2,2.4839691804618536
10789775,7,5,0.04099408537149429,4,10,3.1943274819160394
10789671,9,5,0.05701229348778725,6,7,2.8644883591778068
10792914,11,6,0.07503379136323929,4,2,2.5898167154038245
10789705,9,7,0.027844853699207306,1,13,3.5811071160678902
10789777,11,5,0.08175105601549149,1,15,2.504076551667515
10789672,12,11,0.025205178186297417,8,2,3.6807058219903883
10789706,11,4,0.11120375990867615,6,10,2.1963910856088895
10793049,7,4,0.08417674899101257,10,11,2.4748365361168516
10792863,10,1,0.3636375665664673,4,4,1.0115976036261665
10793050,7,1,0.34169915318489075,3,3,1.0738245981054286
10792887,7,1,0.36683663725852966,2,2,1.002838660113123
10793051,7,2,0.21776318550109863,2,4,1.5243471116908505
10792888,6,2,0.34809863567352295,6,7,1.0552694035245562
10792848,7,1,0.342892050743103,2,2,1.070339602216791
10792870,5,1,0.3370376527309418,9,9,1.0875606256990804
10793052,10,1,0.2601531744003296,12,12,1.34648468912796
10792889,6,2,0.2860855162143707,2,5,1.2514645051136355
10792849,10,2,0.23765847086906433,6,5,1.4369206322524413
10793047,10,8,0.06712699681520462,2,8,2.7011689788830173
10792864,9,4,0.1676892787218094,4,3,1.7856425434917802
10792881,8,2,0.29926055669784546,7,1,1.2064406579804972
10793048,8,2,0.18977443873882294,3,9,1.6619190765921863
10792850,9,1,0.2882746756076813,8,8,1.2438415186133145
10792862,10,5,0.09211403131484985,1,5,2.3847279986293217
10792882,8,3,0.15888787806034088,12,11,1.8395564949426346
10803873,9,1,0.2215867042541504,4,4,1.5069413247621235
10792851,10,1,0.385380357503891,1,1,0.9535244908188945
10792866,10,5,0.08754532784223557,1,8,2.435598587268381
10803872,5,4,0.10213687270879745,4,3,2.2814414759247574
10792883,7,2,0.17698852717876434,9,1,1.7316703667081697
10789854,6,1,0.39252743124961853,1,1,0.9351488556677038
10792853,10,10,0.02061680518090725,1,11,3.881648750277783
10792868,9,1,0.2908129096031189,10,10,1.2350751408998817
10803874,8,2,0.23421688377857208,5,1,1.4515077391335727
10792886,6,2,0.22478783130645752,1,4,1.4925982936267796
10789849,6,1,0.2692241072654724,1,1,1.3122111337148485
10792852,8,3,0.20781603455543518,1,2,1.5711020398895483
10803875,12,7,0.047291047871112823,1,11,3.0514342641638783
10792869,10,4,0.12173987179994583,12,1,2.105868708981265
10792885,12,6,0.06825850158929825,8,10,2.684453287263731
10789850,9,2,0.15562669932842255,2,4,1.860295092443359
10792854,7,2,0.21736128628253937,2,1,1.5261943961297173
10789852,9,1,0.2849671542644501,6,6,1.255381353549982
10789853,10,6,0.07869242131710052,5,1,2.5422084265807663
10803901,9,5,0.05264640599489212,1,5,2.944157304937401
10803902,9,2,0.14488208293914795,1,6,1.9318350885145517
10803891,7,3,0.1863681972026825,2,5,1.680031007152626
10803884,11,2,0.14850907027721405,1,4,1.907109243296809
10803903,9,1,0.19921469688415527,2,2,1.6133721570142834
10803892,9,1,0.3467085659503937,7,7,1.0592707194997675
10803956,5,1,0.3086200952529907,4,4,1.1756442236974607
10803878,11,1,0.2219313234090805,2,2,1.5053872989828319
10803915,9,1,0.2870744466781616,7,7,1.2480137007687098
10803908,12,12,0.010753227397799492,8,7,4.532549346415272
10803869,7,3,0.20126938819885254,2,7,1.6031110284474699
10803959,7,1,0.377707302570343,3,3,0.9736357151367764
10803880,10,5,0.08999498188495636,5,10,2.40800136704016
10803913,14,4,0.10963510721921921,1,4,2.2105976344169096
10803904,12,2,0.21872763335704803,2,1,1.519928006482684
10803870,8,1,0.3027111887931824,1,1,1.1949761003300834
10803954,6,6,0.06182035803794861,7,8,2.7835225506749346
10803916,11,3,0.14493660628795624,14,13,1.931458830174574
10803905,11,3,0.12445144355297089,2,3,2.083839650774412
10803864,6,3,0.17012058198451996,1,6,1.7712477875790433
10803957,7,1,0.391855925321579,1,1,0.9368610441950669
10803881,9,1,0.20220988988876343,2,2,1.5984490621736738
10803968,12,1,0.2573298513889313,10,10,1.3573965485890425
10803958,7,5,0.11381157487630844,10,8,2.173211050016674
10803882,8,3,0.20249323546886444,10,2,1.5970487980855332
10803917,11,8,0.07001163065433502,8,11,2.6590938985297408
10803969,8,3,0.16901564598083496,2,3,1.7777639885760517
10803866,9,7,0.05489571392536163,8,10,2.902320004090609
10803960,8,8,0.037089329212903976,6,7,3.294425973033666
10803879,8,2,0.21245108544826508,5,4,1.5490435032403693
10803914,9,9,0.039646729826927185,1,11,3.22774681029436
10803970,10,5,0.05640998110175133,4,2,2.8751091662462396
10803867,9,8,0.0432523749768734,5,9,3.1407031343518206
10803953,10,2,0.22159042954444885,7,6,1.5069245130179496
10803883,10,1,0.21811147034168243,6,6,1.5227490150360474
10803918,12,4,0.10572359710931778,3,4,2.246927164954301
10803974,12,2,0.1768314391374588,3,5,1.732558321411589
10803868,7,6,0.07075595110654831,3,7,2.6485186314160347
10803955,13,4,0.10795381665229797,5,1,2.226051766904792
10803911,14,1,0.10880640149116516,15,15,2.2181851090561633
10803975,11,10,0.03554712235927582,2,11,3.3368960723024412
10803971,12,2,0.1905795931816101,5,1,1.6576853596975452
10803972,12,1,0.188481405377388,9,9,1.6687559221726262
10807081,6,2,0.21465495228767395,3,4,1.53872341312337
10807082,5,3,0.15526562929153442,2,3,1.8626178914704938
10807083,8,5,0.1187795102596283,2,4,2.1304863594907464
10807214,11,4,0.12384077161550522,5,1,2.0887586384147725
10807077,8,4,0.15888310968875885,2,4,1.839586506314133
10807215,8,6,0.07135141640901566,5,3,2.640138083693393
10807163,7,5,0.02296670898795128,4,3,3.773709546905861
10807080,8,2,0.24611786007881165,1,2,1.4019447517729846
10807212,10,1,0.44225049018859863,6,6,0.8158788375457993
10807217,7,4,0.15643945336341858,2,5,1.8550862233260719
10807157,7,4,0.13787735998630524,5,4,1.9813906847005271
10807207,14,1,0.23796001076698303,11,11,1.435652641415404
10807078,7,5,0.10251371562480927,5,7,2.277758678381815
10807218,6,1,0.46127834916114807,2,2,0.7737536239201016
10807208,13,3,0.13417598605155945,4,10,2.0086030119500906
10807158,10,2,0.1912967562675476,7,5,1.6539293589392414
10807079,10,2,0.18862831592559814,3,1,1.667976782588876
10804761,9,5,0.11113163828849792,7,1,2.1970398498029193
10807205,10,2,0.23833423852920532,4,1,1.434081226938814
10807221,8,4,0.059021834284067154,8,2,2.829847830925089
10807159,6,1,0.29473936557769775,2,2,1.2216638196805143
10804756,12,5,0.06648469716310501,9,5,2.7107834756495484
10807210,11,7,0.08233001828193665,1,7,2.4970194956150236
10807219,8,5,0.08411289751529694,3,6,2.475595364483363
10807161,8,1,0.21764546632766724,8,8,1.524887841305686
10804757,12,1,0.39621850848197937,2,2,0.9257894308113741
10807211,11,8,0.05573078244924545,6,1,2.887222637498436
10807220,10,9,0.030742110684514046,15,7,3.4821218807527883
10807160,11,9,0.02742103300988674,4,1,3.5964449319658156
10807206,12,3,0.1551848202943802,3,1,1.8631384833980436
10807222,9,6,0.08496414870023727,1,2,2.465525891463231
10807162,10,6,0.09352069348096848,5,10,2.369572546523229
10804759,15,8,0.02903437428176403,1,5,3.5392748308720323
10804760,9,4,0.11429574340581894,1,3,2.1689659494188347
10804754,11,2,0.20781882107257843,3,1,1.5710886314032022
10804755,14,7,0.049469273537397385,7,6,3.006403538762465
10807132,14,1,0.12835966050624847,4,4,2.052919107600254
10807128,8,8,0.03330811858177185,1,3,3.401954110456025
10812068,11,1,0.4118015170097351,5,5,0.8872138005444924
10807130,8,4,0.12564696371555328,2,4,2.074279179904057
10812101,9,4,0.14507175981998444,5,8,1.9305267636716208
10812069,12,3,0.21048510074615479,7,3,1.5583404086680475
10807131,13,1,0.21519166231155396,2,2,1.5362261953504905
10812099,13,4,0.10265272110700607,3,2,2.276403627276178
10812088,10,1,0.3333994746208191,5,5,1.0984138844890632
10812193,8,1,0.35063686966896057,5,5,1.0480041503898714
10812066,13,1,0.3301314115524292,4,4,1.1082644869633451
10807125,12,4,0.08907149732112885,8,3,2.418315891068576
10812189,9,4,0.12027014791965485,6,5,2.1180148337638447
10812089,8,3,0.13453735411167145,8,4,2.005913392761563
10812067,12,3,0.11156384646892548,3,5,2.193158237891763
10807126,14,13,0.043291252106428146,7,14,3.139804694259116
10812194,10,1,0.2659418284893036,10,10,1.324477684006395
10812100,11,3,0.12598471343517303,6,8,2.0715947013338325
10812090,11,8,0.06468603760004044,5,2,2.7382099029271276
10812070,11,1,0.3114839196205139,5,5,1.1664075644931664
10812191,6,4,0.11967915296554565,3,7,2.1229408422747853
10812097,10,6,0.08469410985708237,2,8,2.468709220980929
10812091,10,1,0.19256791472434998,9,9,1.6473063837120547
10812187,11,1,0.19211260974407196,5,5,1.649673569799878
10812071,8,6,0.05673016235232353,1,8,2.8694492458052827
10812095,14,10,0.03769446909427643,5,11,3.2782419036655286
10812092,12,2,0.1477215439081192,9,2,1.9124262374675072
10812190,10,4,0.10962961614131927,5,1,2.210647720703631
10812064,14,2,0.1366650015115738,5,2,1.9902225920877747
10812096,12,3,0.12212998420000076,1,2,2.102669357169485
10812192,14,4,0.1054554283618927,3,8,2.2494668953178873
10812093,8,3,0.1778009682893753,11,5,1.7270905099701692
10812065,14,3,0.09888376295566559,11,1,2.3138102302154517
10812098,14,4,0.08925007283687592,3,10,2.4163130422232717
10812040,9,4,0.11336829513311386,8,7,2.1771135111435553
10812054,13,4,0.07618808001279831,13,11,2.574550258804266
10812036,7,6,0.057054780423641205,10,2,2.863743412606252
10812055,6,1,0.29640451073646545,2,2,1.2160301672668763
10812037,7,1,0.3389069736003876,2,2,1.0820296234182902
10812157,9,1,0.30514034628868103,5,5,1.1869834564459159
10812173,8,4,0.14169524610042572,2,1,1.9540766818925628
10812058,14,3,0.15563057363033295,1,2,1.8602701979123892
10812038,13,5,0.08052538335323334,11,5,2.51918282310271
10812160,7,2,0.22800126671791077,1,3,1.4784040942628192
10812166,9,4,0.1162768304347992,3,5,2.1517814617056317
10815155,9,2,0.1850174367427826,7,1,1.6873052056816258
10812056,8,4,0.11766339838504791,2,8,2.139927286867169
10815184,7,5,0.06096624210476875,9,11,2.797434976114163
10812135,9,1,0.2979956269264221,3,3,1.2106764673279578
10812041,8,4,0.12179277837276459,3,1,2.105434216328115
10812163,16,8,0.048794496804475784,17,19,3.0201377428821816
10812167,7,3,0.19223469495773315,2,3,1.6490382838682545
10815156,9,2,0.18197892606258392,3,8,1.7038643894745449
10812059,14,2,0.12548169493675232,8,9,2.075595388126147
10815183,7,2,0.18402256071567535,1,6,1.692696916304268
10812133,10,1,0.36706942319869995,9,9,1.0022042847876707
10812039,7,2,0.19021660089492798,6,5,1.659591851423441
10815150,12,1,0.34529751539230347,4,4,1.063348870116557
10812162,7,2,0.17942023277282715,2,6,1.718024555489077
10812171,8,2,0.198139026761055,7,12,1.6187863393244801
10815062,8,4,0.13671305775642395,4,1,1.9898710185527673
10815157,11,5,0.11489394307136536,2,4,2.1637458103004916
10812057,9,1,0.2567324936389923,6,6,1.3597206169616516
10812130,7,1,0.25785425305366516,5,5,1.3553607643273642
10812043,10,2,0.11561211198568344,1,4,2.1575145532697135
10815151,10,2,0.2653954327106476,5,12,1.3265343663103009
10812159,9,2,0.18906646966934204,5,10,1.6656566343792292
10815298,5,1,0.3180130124092102,4,4,1.145662977513323
10812170,8,4,0.10417430102825165,3,11,2.261689811288146
10812198,10,4,0.09694420546293259,2,4,2.333619667383617
10812241,6,1,0.3144036531448364,1,1,1.1570775990771718
10815158,6,2,0.24676643311977386,3,2,1.3993130046296824
10812060,8,1,0.17144711315631866,2,2,1.7634804380317126
10815187,11,2,0.21645314991474152,4,10,1.5303811525793773
10815465,10,5,0.05728071182966232,1,5,2.8597913292131385
10812134,8,1,0.3755359649658203,1,1,0.9794010334940904
10815152,9,1,0.3756801187992096,6,6,0.9790172455580383
10812155,11,1,0.17776554822921753,3,3,1.7272897416673592
10815287,6,4,0.10909023135900497,7,1,2.2155799285661684
10812417,9,3,0.15590111911296844,6,4,1.858533324541551
10812172,11,9,0.03077849932014942,11,19,3.480938906790852
10815064,10,1,0.41104403138160706,5,5,0.8890549379088135
10812195,9,2,0.1686168909072876,6,3,1.7801260551151499
10812244,10,3,0.15363791584968567,5,1,1.8731566407507905
10815159,11,1,0.41399386525154114,11,11,0.8819041234996062
10812053,12,3,0.13064537942409515,2,8,2.035268653702179
10815185,9,3,0.1576351821422577,1,7,1.8474718895287576
10812136,8,1,0.2244069129228592,1,1,1.4942942995564978
10815462,8,2,0.157596617937088,2,3,1.8477165615786735
10815153,12,2,0.12336727976799011,1,8,2.0925893585218494
10812164,8,6,0.077633798122406,5,10,2.5557524037996937
10815296,9,1,0.30486273765563965,2,2,1.1878936441466452
10812424,7,7,0.06630267202854156,6,1,2.7135250805128113
10812168,9,2,0.17936715483665466,5,3,1.7183204295269763
10815065,8,4,0.1453935205936432,2,3,1.9283112775053508
10812200,16,1,0.15980181097984314,5,5,1.8338209129241712
10812245,7,1,0.36256030201911926,5,5,1.0145644681245303
10815160,9,3,0.17140080034732819,2,10,1.7637506033583668
10815186,10,8,0.047714561223983765,4,3,3.042518660922072
10812129,10,5,0.0909835696220398,7,9,2.3970763423710095
10815458,8,1,0.2533150911331177,6,6,1.3731211456476815
10815147,12,4,0.10180533677339554,7,4,2.284692752139657
10812161,13,2,0.19887809455394745,6,7,1.6150632321488418
10815282,10,4,0.09934980422258377,4,3,2.3091082805692045
10812418,8,2,0.22276152670383453,1,2,1.501653466702567
10812174,7,1,0.24865631759166718,6,6,1.3916835865766228
10815066,9,8,0.057204991579055786,3,2,2.8611141190356775
10812203,11,1,0.2138570100069046,7,7,1.542447664828214
10812243,9,2,0.16015931963920593,1,2,1.8315862114312054
10815161,13,4,0.090474933385849,2,1,2.4026824458039586
10812131,10,5,0.12218556553125381,4,6,2.102214360897057
10815181,9,2,0.1582442671060562,10,2,1.8436154454320288
10815459,9,3,0.09904583543539047,4,6,2.312172551795797
10815148,12,8,0.046970270574092865,6,11,3.058240418387271
10812158,10,4,0.11441319435834885,3,11,2.1679388713867915
10815283,9,5,0.05142755061388016,6,8,2.9675812459588444
10812169,12,3,0.1328035444021225,1,6,2.0188843525209506
10815061,11,1,0.26815739274024963,2,2,1.3161811845122007
10812246,9,9,0.029048195108771324,5,6,3.538798928121408
10812196,11,5,0.09329506009817123,4,9,2.3719881189595835
10815154,10,2,0.18157149851322174,8,1,1.706105771645433
10815182,10,8,0.042928729206323624,8,4,3.1482139987136497
10812132,13,3,0.0963103175163269,2,1,2.3401798265990275
10815460,11,1,0.22061818838119507,1,1,1.511321725964077
10815149,12,8,0.06669563055038452,1,9,2.707615837196104
10812156,13,6,0.06593719869852066,9,11,2.7190525248233
10815289,9,2,0.2203850895166397,3,1,1.5123788559127445
10812421,12,10,0.05348507687449455,3,5,2.9283526009156517
10812240,9,1,0.22958725690841675,4,4,1.47147211734694
10812197,8,3,0.1595391035079956,3,13,1.8354662237452561
10815115,12,11,0.0384867787361145,3,8,3.2574405061184986
10812137,11,2,0.1186918169260025,4,9,2.131224918866746
10815463,13,9,0.05831494927406311,8,3,2.8418967987003767
