race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10698730,7,1,0.4491162598133087,8,8,0.8004734942147197
10702164,6,4,0.17182254791259766,6,9,1.7612930329181562
10699605,12,3,0.21550321578979492,1,8,1.5347794470912282
10702219,11,4,0.054518599063158035,14,3,2.9092133683174404
10702141,8,2,0.19907693564891815,5,3,1.614063917671441
10698733,11,1,0.281369149684906,16,16,1.2680877718508938
10702165,8,1,0.28991594910621643,1,1,1.2381642286788619
10702224,9,9,0.023564692586660385,13,17,3.748005764027397
10699601,12,2,0.15858010947704315,2,1,1.8414953907796716
10702142,9,1,0.2942851185798645,1,1,1.2232061904990512
10698727,13,1,0.20381002128124237,11,11,1.5905669872667876
10702213,11,4,0.10103698819875717,4,3,2.292268609393302
10702166,9,4,0.1080763190984726,6,13,2.224917643104152
10699607,12,3,0.12948128581047058,2,11,2.0442189194013394
10702143,8,1,0.25243309140205383,1,1,1.3766090499276522
10702216,13,8,0.06478319317102432,7,4,2.7367090739094206
10698732,11,1,0.1714169830083847,11,11,1.7636561936640378
10702160,11,6,0.07417881488800049,6,11,2.6012766832143885
10702144,10,1,0.19986175000667572,4,4,1.6101294014241363
10702222,13,6,0.0548071525990963,2,15,2.9039345716640876
10698728,10,2,0.1573256105184555,6,7,1.849437668957216
10699602,16,4,0.08933437615633011,1,12,2.415368913815769
10699603,14,1,0.1644081473350525,10,10,1.805403239588912
10699604,14,6,0.08613350242376328,9,14,2.4518568326195402
10699600,10,1,0.2649349868297577,7,7,1.3282708158128045
10702134,6,4,0.1334569752216339,2,6,2.0139761360701702
10702135,9,2,0.1720421314239502,3,1,1.760015882024826
10702136,7,1,0.33258533477783203,6,6,1.1008588058657989
10706315,7,1,0.3883090317249298,2,2,0.9459537828577165
10706384,7,3,0.24864618480205536,3,5,1.3917243375865793
10706356,6,2,0.27192696928977966,4,1,1.3022217439956079
10702137,7,7,0.07788760960102081,1,6,2.5524883939419207
10706316,11,1,0.324933260679245,8,8,1.1241354694961276
10706357,7,2,0.1831224262714386,2,9,1.6976003538000082
10706300,7,3,0.18415188789367676,1,3,1.691994384209447
10706370,5,2,0.2462974339723587,2,4,1.401215392211342
10702138,10,5,0.08922193199396133,1,5,2.4166283952465593
10706312,9,2,0.2069619596004486,11,4,1.5752202726506939
10706379,7,2,0.19392482936382294,6,4,1.6402846725136826
10706352,9,4,0.13633975386619568,4,1,1.9926053183432768
10706298,11,3,0.15749821066856384,4,5,1.8483411816154993
10706364,9,2,0.20991772413253784,3,8,1.56103961487942
10702132,11,5,0.0949733778834343,2,3,2.3541586594601007
10706313,6,2,0.2155316025018692,3,9,1.5346477328495443
10706380,10,3,0.11236866563558578,7,8,2.1859701558717672
10706354,8,2,0.18134824931621552,2,6,1.7073360669187054
10706294,9,1,0.2624080777168274,4,4,1.3378544384042084
10706365,10,1,0.30552250146865845,1,1,1.1857318485209576
10702133,7,4,0.12176176905632019,1,7,2.1056888559309415
10706314,8,3,0.14917241036891937,7,6,1.9026525254101467
10706381,7,3,0.15682509541511536,3,8,1.8526241365817542
10706353,10,2,0.1691998392343521,11,10,1.7766747819620488
10706295,11,2,0.15272116661071777,4,3,1.8791414607075076
10706366,14,5,0.10989461094141006,12,7,2.208233454794793
10706309,10,1,0.19903482496738434,5,5,1.6142754697322275
10706378,9,4,0.1253415048122406,3,4,2.0767132284156427
10706358,8,1,0.27984485030174255,6,6,1.2735199354515916
10706297,14,1,0.13589397072792053,12,12,1.995880324313849
10706367,16,9,0.043132930994033813,2,17,3.1434685134314218
10706310,14,1,0.17404046654701233,8,8,1.7484674404448324
10706382,13,3,0.12990069389343262,4,1,2.040985013569022
10706355,10,1,0.28873392939567566,1,1,1.2422496744675255
10706299,14,9,0.057889800518751144,2,13,2.849214066764303
10706368,14,2,0.13806955516338348,6,3,1.9799976978787528
10706311,11,2,0.20811669528484344,4,5,1.5696563215788428
10706383,11,3,0.1547544151544571,12,4,1.865915836939408
10706359,12,1,0.1995353400707245,5,5,1.6117639151285734
10706296,12,4,0.13486608862876892,6,12,2.0034729289210738
10706369,12,3,0.10377760976552963,5,6,2.26550503705253
10706280,9,6,0.048546385020017624,5,9,3.0252355459249842
10706228,8,7,0.017138637602329254,7,2,4.066419855416919
10706279,8,1,0.40721604228019714,1,1,0.8984114179594781
10706229,7,3,0.14798061549663544,7,3,1.9106739901702612
10706397,9,8,0.020762670785188675,2,7,3.8745985784202666
10706273,7,6,0.10710905492305756,4,3,2.2339077586685048
10706230,14,6,0.06570002436637878,4,10,2.7226559826182957
10706431,9,1,0.30656498670578003,1,1,1.1823255176768661
10706482,5,1,0.37923645973205566,1,1,0.9695953641408718
10709451,9,2,0.15001022815704346,8,5,1.8970517994969347
10706274,11,5,0.057092614471912384,1,3,2.863080514435142
10706341,7,4,0.13088805973529816,2,1,2.033412826916632
10706394,13,3,0.11675668507814407,12,5,2.1476631243024378
10706429,9,1,0.22232720255851746,6,6,1.503605096814134
10706477,8,3,0.1553322970867157,1,7,1.862188604662417
10709571,8,3,0.12486185878515244,4,8,2.0805472825047397
10706276,14,1,0.16363410651683807,1,1,1.8101224014995947
10709445,8,1,0.3329646587371826,1,1,1.099718924552242
10706345,8,4,0.1489391326904297,5,11,1.9042175619311106
10706232,8,4,0.12705612182617188,2,9,2.0631263859913407
10709502,5,1,0.4296101927757263,2,2,0.8448770098684637
10706395,7,4,0.12977290153503418,1,3,2.0419692674243604
10706498,7,1,0.27050867676734924,4,4,1.3074511044361152
10706426,11,3,0.1375349462032318,2,3,1.9838772399618976
10706476,11,1,0.1927187591791153,3,3,1.6465233591607806
10709570,7,6,0.024569876492023468,7,8,3.7062341192413553
10706277,12,1,0.2081405073404312,6,6,1.5695419112793283
10709446,7,5,0.11891845613718033,4,3,2.1293172633012922
10706348,8,4,0.13304276764392853,6,7,2.0170846412175703
10706226,8,1,0.19399359822273254,9,9,1.6399301193151772
10709496,7,1,0.38508403301239014,1,1,0.9542937009466025
10706399,12,1,0.1854000687599182,14,14,1.6852392549771058
10706500,11,1,0.15792566537857056,6,6,1.8456308289495094
10706427,15,2,0.13777004182338715,7,19,1.982169347351696
10709430,11,1,0.26094850897789,1,1,1.3434321747320317
10709572,6,5,0.018852276727557182,5,7,3.9711215910788233
10706275,14,8,0.062127187848091125,9,8,2.7785715783147618
10706227,12,10,0.04055776447057724,10,14,3.2050280378213105
10709497,6,4,0.06440112739801407,7,9,2.7426241398447178
10706396,9,1,0.21208807826042175,3,3,1.550753627098629
10706499,9,7,0.06226690858602524,1,7,2.7763251566485136
10706430,12,1,0.2148202359676361,6,6,1.5379537123693234
10709431,11,2,0.1513785719871521,5,6,1.8879714804449086
10706478,15,7,0.06168142706155777,3,2,2.785772413458428
10706278,10,2,0.16195107996463776,5,10,1.8204609648804708
10709444,9,8,0.056255169212818146,3,8,2.8778573450031217
10706347,7,4,0.15498466789722443,3,2,1.8644290837475794
10709498,11,2,0.21707485616207123,4,1,1.5275130256542302
10706393,7,1,0.2755427062511444,4,4,1.2890126487867677
10706502,6,2,0.22629939019680023,3,6,1.4858964210135308
10706839,14,2,0.14340071380138397,9,1,1.9421123731345569
10706434,8,7,0.06335023790597916,1,8,2.759076616800112
10706483,10,1,0.16771160066127777,1,1,1.7855094374633023
10709567,8,5,0.05851270630955696,1,6,2.8385113464564693
10706807,6,3,0.1942804753780365,3,5,1.6384524146369026
10709449,13,2,0.1566774845123291,1,10,1.853565825251293
10706343,11,4,0.11343425512313843,9,1,2.1765318599071857
10709499,14,2,0.10861562937498093,3,1,2.2199399649406515
10706401,12,9,0.05630270391702652,9,2,2.87701271804434
10706497,11,1,0.24889512360095978,1,1,1.3907236616005938
10706436,10,1,0.17736400663852692,1,1,1.7295511235000183
10709428,12,4,0.06414272636175156,2,11,2.7466445792009253
10706481,14,7,0.062378328293561935,11,12,2.7745373669181945
10709568,7,3,0.1882288157939911,2,3,1.670096950937205
10706808,8,1,0.5137726068496704,1,1,0.665974510539491
10709447,8,2,0.2746536135673523,2,1,1.2922445622898824
10706342,12,7,0.0783301293849945,8,4,2.5468229558107307
10709500,12,2,0.12222038954496384,2,10,2.1019293922764293
10706398,13,2,0.16187524795532227,2,8,1.8209293147591774
10706503,8,5,0.05563129857182503,1,9,2.8890093121541662
10706840,7,1,0.30997079610824585,3,3,1.1712771920430514
10706428,8,1,0.19063115119934082,3,3,1.6574148635543746
10709429,12,2,0.14599725604057312,2,8,1.9241674516930645
10706479,13,1,0.1684616059064865,2,2,1.7810474132750682
10709569,7,2,0.18589772284030914,3,7,1.6825586337094878
10706810,4,3,0.2309994250535965,2,3,1.4653400574089106
10709450,8,6,0.06242147460579872,3,10,2.7738459184871327
10706344,12,9,0.02939426712691784,1,7,3.526955619334698
10709504,14,3,0.121698759496212,5,1,2.106206472169513
10706400,10,1,0.29429787397384644,12,12,1.2231628477788392
10706495,9,1,0.2912416160106659,2,2,1.2336020607460314
10706841,10,1,0.25147971510887146,8,8,1.3803929483259132
10706435,11,1,0.24198473989963531,4,4,1.4188806130796765
10706475,12,9,0.04534783959388733,10,1,3.093392742058777
10709462,8,2,0.2116265892982483,5,1,1.5529319285830347
10706809,7,1,0.48443901538848877,4,4,0.7247637268049537
10706349,12,3,0.0902467891573906,1,13,2.405207259605459
10706496,10,5,0.11120744049549103,2,4,2.196357988473417
10706842,13,1,0.1945199966430664,14,14,1.6372203107040764
10706811,10,4,0.07973822951316833,2,3,2.529006140521369
10706501,12,3,0.14408203959465027,6,7,1.937372422227331
10706835,15,1,0.13105352222919464,8,8,2.032149472586533
10709463,11,1,0.21990151703357697,4,4,1.5145754827022575
10706806,10,7,0.08101554960012436,3,11,2.5131141723617465
10706836,14,6,0.07148594409227371,9,14,2.6382544347298054
10709464,9,3,0.18269208073616028,7,11,1.6999531622619843
10706837,16,1,0.21496538817882538,13,13,1.5372782490287504
10709467,9,5,0.11359397321939468,8,2,2.175124826748601
10709466,9,7,0.053848978132009506,1,6,2.9215718517527423
10709468,10,1,0.30558931827545166,4,4,1.1855131755877866
10709461,12,3,0.15552616119384766,9,8,1.8609413223247426
10706259,12,3,0.11934557557106018,1,3,2.125731997927092
10706256,14,4,0.12865044176578522,1,6,2.050656306402641
10706285,10,5,0.08452589809894562,3,4,2.47069730519831
10706262,14,3,0.1462225466966629,11,2,1.9226255253854299
10709699,7,4,0.09256868809461594,1,4,2.379804336039566
10706286,11,2,0.23403693735599518,4,5,1.4522763241330463
10706254,14,10,0.05168823525309563,1,8,2.962525081330199
10709577,8,1,0.28258708119392395,9,9,1.2637685238816423
10709694,7,3,0.1901942938566208,9,4,1.6597091300747127
10706281,11,2,0.2292167693376541,2,3,1.4730871321685042
10709579,11,1,0.38318708539009094,14,14,0.9592319354625143
10706261,14,3,0.09040722250938416,2,3,2.4034311197601315
10709452,11,1,0.31845811009407043,3,3,1.144264335087354
10709648,9,4,0.11047578603029251,3,2,2.202958912984603
10709670,6,4,0.20215502381324768,4,2,1.5987204312959358
10709482,6,2,0.25420480966567993,1,7,1.3696149996123885
10706282,13,3,0.13436967134475708,11,9,2.007160535995279
10709576,5,2,0.38104042410850525,4,8,0.9648498094613218
10706257,9,5,0.09262751787900925,9,3,2.379169012156306
10709649,5,2,0.26359525322914124,3,4,1.333340483992624
10709453,10,1,0.3329733908176422,3,3,1.0996926996489917
10709672,6,1,0.35121801495552063,2,2,1.0463481231053042
10709476,7,2,0.19163276255130768,1,6,1.6521744335366166
10706288,9,6,0.048760462552309036,4,2,3.020835488107477
10709574,7,4,0.0541849285364151,7,3,2.915352480489379
10709650,8,8,0.05266827344894409,2,8,2.9437420265644008
10706255,12,8,0.07330892980098724,1,9,2.613072852121002
10709454,12,3,0.12166635692119598,5,4,2.1064727599241797
10709691,12,7,0.06541328132152557,2,1,2.7270299628258043
10709671,11,5,0.11138866096735,9,4,2.1947297433181294
10709477,6,4,0.15252254903316498,1,4,1.8804428313526973
10706283,8,1,0.27907323837280273,1,1,1.276281028480364
10709580,12,5,0.06533823907375336,5,11,2.7281778233751104
10706258,14,9,0.05667872354388237,5,14,2.870356384810522
10709651,9,1,0.21054457128047943,2,2,1.5580579082236778
10709455,14,2,0.12023778259754181,9,10,2.1182839751783407
10709698,12,7,0.07185092568397522,3,1,2.633161782977462
10709666,14,7,0.060090914368629456,10,8,2.811896624099893
10714047,10,3,0.10655234754085541,13,8,2.2391188883868782
10709553,7,1,0.24605466425418854,1,1,1.4022015553198957
10709424,8,2,0.2168140709400177,7,1,1.5287151086628852
10714046,12,2,0.19584326446056366,3,7,1.6304406107787013
10709684,8,5,0.09217861294746399,8,10,2.384027139020777
10714041,11,2,0.25641512870788574,6,9,1.3609575513553813
10709426,8,2,0.34812605381011963,3,5,1.0551906412024927
10709685,7,4,0.1358543038368225,6,2,1.9961722628105572
10714042,11,4,0.14727096259593964,10,3,1.9154811059991164
10709420,7,1,0.30666157603263855,1,1,1.1820104976385104
10709686,8,2,0.1804516613483429,1,6,1.7122923412394455
10714050,11,2,0.1884492188692093,4,7,1.6689267043069849
10709421,7,3,0.15754225850105286,1,4,1.8480615487613956
10709687,10,1,0.2193245142698288,10,10,1.5172028456295341
10714043,12,8,0.04857992008328438,5,12,3.024545000463305
10709551,12,3,0.1203453466296196,15,1,2.1173897808132534
10709423,9,1,0.3168777823448181,3,3,1.1492391240998756
10714045,12,2,0.14866887032985687,7,6,1.9060337928934692
10709688,9,1,0.17708007991313934,5,5,1.7311532198356052
10709556,8,4,0.12936319410800934,1,10,2.045131372397762
10714048,11,1,0.2646978795528412,2,2,1.32916618053734
10709422,9,3,0.13016220927238464,3,6,2.038973842702921
10709682,10,2,0.15781502425670624,9,5,1.8463316643503616
10709554,12,8,0.056894462555646896,2,13,2.866557261467067
10714044,12,1,0.19437731802463531,7,7,1.6379540705910767
10709425,11,1,0.38067665696144104,8,8,0.9658049335717265
10709683,10,1,0.20603670179843903,4,4,1.5797009619917968
10709552,10,3,0.11180000007152557,6,2,2.191043717621375
10714049,11,2,0.16243813931941986,3,12,1.817458030801056
10713903,10,1,0.46060842275619507,5,5,0.7752070052751339
10713863,8,2,0.26759791374206543,6,5,1.3182697469390765
10713876,7,1,0.3189990520477295,9,9,1.1425671478389194
10713904,9,1,0.32744327187538147,2,2,1.1164404545580835
10714054,10,4,0.09618822485208511,5,1,2.3414483315872867
10713864,7,1,0.3943447172641754,2,2,0.9305298352867585
10713877,9,1,0.3335987627506256,5,5,1.097816317285521
10714058,10,2,0.20685583353042603,11,12,1.575733184729927
10713865,6,3,0.19234786927700043,1,3,1.6484497271677738
10713878,6,3,0.14818814396858215,2,5,1.9092725695323345
10714055,9,1,0.34422269463539124,7,7,1.0664664629349565
10713879,6,6,0.07206271588802338,4,6,2.630218485113137
10714056,10,5,0.09689228236675262,3,1,2.334155408595225
10713906,10,1,0.4363476037979126,4,4,0.8293160968559535
10713867,12,9,0.06078596040606499,8,12,2.800396431048776
10714057,8,4,0.11286163330078125,1,9,2.1815926946268345
10713880,7,2,0.1671135276556015,2,3,1.7890818912080642
10713908,13,7,0.0754195973277092,1,13,2.5846881262312915
10714059,8,1,0.2037709504365921,8,8,1.5907587079185408
10713868,9,5,0.07777369022369385,12,6,2.553952076922769
10713881,10,3,0.19298167526721954,6,1,1.6451600413869558
10713902,10,6,0.0718778446316719,2,9,2.6327872031636597
10714053,10,2,0.19072005152702332,9,5,1.6569486249341352
10713862,8,6,0.08658382296562195,3,12,2.4466422826460303
10713882,12,6,0.0863410010933876,1,2,2.44945069414107
10724305,5,3,0.14397579431533813,2,3,1.9381100885680638
10724304,6,2,0.21979011595249176,1,2,1.5150822063927327
10724301,6,2,0.22192612290382385,3,2,1.5054107322058186
10724306,8,3,0.1632131189107895,9,5,1.8126984542000915
10724338,10,2,0.1982666254043579,5,8,1.6181425611794773
10724271,9,4,0.14678840339183807,9,2,1.9187631618904732
10724302,7,1,0.2963443398475647,3,3,1.2162331904833639
10724278,10,7,0.08736266940832138,3,4,2.4376872110384444
10724340,6,3,0.20558620989322662,1,2,1.5818898201543494
10724268,10,2,0.30180296301841736,7,4,1.1979809148754519
10724285,10,2,0.16194118559360504,7,5,1.820522061560373
10724299,8,5,0.12336549162864685,4,1,2.0926038530645332
10724276,7,1,0.31264278292655945,1,1,1.162694008790163
10724336,10,6,0.09395615011453629,8,1,2.3649270936948077
10724286,12,2,0.21671688556671143,11,1,1.5291634520786233
10724300,8,2,0.17336177825927734,2,4,1.7523746641965976
10724277,8,1,0.3243488371372223,2,2,1.125935684539235
10724337,9,2,0.1747654229402542,1,5,1.7443106445938155
10724273,7,4,0.1508045196533203,3,7,1.891770852681544
10724303,8,5,0.13820716738700867,5,6,1.9790015065692907
10724287,10,1,0.27041512727737427,2,2,1.3077969923050097
10724382,10,1,0.3236718773841858,8,8,1.1280250004642487
10724280,7,1,0.25611811876296997,6,6,1.3621165394976258
10724341,10,1,0.26387789845466614,4,4,1.3322687886781803
10724272,8,2,0.259191632270813,1,8,1.3501875979309357
10724289,9,6,0.11182797700166702,5,2,2.1907935080487304
10724386,12,1,0.4242328107357025,4,4,0.8574728925166738
10724279,11,5,0.11763133853673935,8,10,2.1401997948622595
10724342,13,1,0.18326260149478912,11,11,1.6968351738959901
10724270,7,1,0.23204223811626434,8,8,1.4608358630409246
10724288,10,1,0.2678063213825226,3,3,1.3174912411398667
10724385,12,2,0.21964377164840698,12,1,1.5157482647629419
10724274,9,1,0.21931113302707672,2,2,1.517263858649514
10724339,14,2,0.13804300129413605,1,4,1.9801900387825493
10724266,8,3,0.1741989254951477,7,1,1.747557382808087
10724290,11,8,0.06529904156923294,1,13,2.7287779201545868
10724380,14,1,0.20093120634555817,14,14,1.6047926864936242
10724275,10,9,0.043445613235235214,7,9,3.136245393582042
10724343,11,8,0.053451791405677795,3,14,2.928975126531504
10724267,7,2,0.19128328561782837,4,1,1.65399977897296
10724291,11,1,0.1804107129573822,5,5,1.7125192886523766
10724383,14,12,0.041459374129772186,2,7,3.183041267848885
10724384,14,6,0.0653892457485199,1,13,2.727397472136436
10724381,14,5,0.07947105914354324,4,11,2.532362359529289
10724387,13,6,0.06358077377080917,7,9,2.755444153538788
10727930,8,2,0.2883259654045105,1,4,1.2436636145552322
10727927,8,6,0.048540182411670685,3,1,3.0253633207247215
10727931,9,3,0.19820374250411987,1,6,1.6184597748017566
10727944,7,1,0.34203630685806274,2,2,1.0728383871504565
10727926,6,2,0.2533954381942749,4,1,1.3728040136475343
10728069,9,1,0.4881085455417633,4,4,0.7172174684738796
10728048,7,2,0.2964792251586914,4,3,1.2157781299175683
10727932,8,4,0.130035862326622,4,5,2.039945002519107
10728071,9,1,0.23739145696163177,3,3,1.438044783293874
10728049,6,1,0.31543615460395813,4,4,1.1537989800654436
10728136,12,2,0.1545860469341278,5,8,1.8670043995918228
10727933,8,4,0.10967083275318146,6,4,2.2102718289755905
10728074,9,1,0.2351222187280655,2,2,1.4476498203386539
10728137,6,3,0.1764751374721527,7,8,1.734575276711514
10728051,8,2,0.3243832290172577,8,1,1.1258296565444375
10727929,12,2,0.13839027285575867,1,9,1.9776775211026356
10728066,6,4,0.1873093694448471,2,3,1.6749936470520748
10728138,10,1,0.4100792109966278,5,5,0.8914049403912766
10727928,12,8,0.06305079162120819,7,3,2.7638146611986683
10725364,5,5,0.021383333951234818,4,5,3.8451434476921955
10728067,5,5,0.11687108874320984,7,4,2.146683757232001
10728050,10,9,0.04449354484677315,4,3,3.1124111599551827
10725365,7,5,0.09387171268463135,1,7,2.3658261875175732
10728133,11,6,0.08950360119342804,8,10,2.413476417712727
10728073,8,3,0.12693697214126587,6,8,2.064064598064629
10728052,12,1,0.17102187871932983,9,9,1.7659637849367587
10728134,12,5,0.08812807500362396,4,12,2.4289641248003297
10725370,12,3,0.16062821447849274,12,5,1.828662811215432
10728068,10,10,0.02927793562412262,7,11,3.530921097015216
10728140,10,3,0.1263597011566162,5,11,2.0686226680667485
10728055,12,3,0.12190251797437668,6,1,2.1045335866428085
10725366,13,1,0.2599320709705353,5,5,1.3473349476003265
10728075,9,2,0.1463819146156311,1,2,1.9215362191321204
10728135,7,4,0.1349625140428543,8,3,2.0027582128588377
10728039,10,1,0.2374146580696106,1,1,1.4379470545272772
10725367,7,1,0.2789436876773834,2,2,1.2767453538142348
10728072,9,6,0.06997140496969223,2,6,2.6596686208247777
10725368,12,8,0.061151497066020966,6,1,2.7944009352840204
10725363,14,2,0.18378689885139465,2,4,1.6939783509732182
10725369,15,11,0.03515166416764259,3,11,3.3480833171052913
10727908,7,1,0.33915722370147705,4,4,1.08129149238749
10727907,7,1,0.22197465598583221,1,1,1.5051920658528415
10727909,12,2,0.1462257206439972,6,1,1.9226038193424206
10733173,10,2,0.2085406333208084,9,5,1.5676213726980528
10727911,10,4,0.11504974216222763,3,5,2.1623907035964707
10733174,8,1,0.5706607103347778,1,1,0.5609604485004991
10733115,8,2,0.20511065423488617,1,3,1.5842056687152577
10727904,13,1,0.2040209025144577,1,1,1.5895328270807614
10733189,4,4,0.04179466515779495,6,7,3.1749865754004962
10733176,10,1,0.23162215948104858,1,1,1.462647857890348
10733119,9,3,0.07831259816884995,9,2,2.547046792773883
10733163,10,2,0.20442691445350647,8,4,1.587544753912489
10733111,11,1,0.2496318519115448,3,3,1.3877680388034614
10727910,14,5,0.09008154273033142,8,5,2.407039988512593
10733190,7,4,0.11975770443677902,9,6,2.1222847070840403
10733169,8,1,0.2525795102119446,7,7,1.376029187906287
10733116,9,2,0.20594845712184906,7,6,1.5801293496462003
10733160,11,1,0.25719505548477173,7,7,1.3579205112017074
10733105,12,6,0.03644929453730583,6,4,3.3118331749724934
10727905,13,1,0.29004010558128357,9,9,1.2377360704556297
10733193,6,2,0.36336249113082886,4,2,1.012354344828187
10733172,11,2,0.2746759057044983,3,7,1.2921634010328367
10733112,9,2,0.2265472412109375,4,10,1.484801785339129
10733164,10,8,0.06737314909696579,9,3,2.6975087217894638
10733106,11,1,0.23767375946044922,1,1,1.4368563042291573
10727906,14,3,0.10943479090929031,1,2,2.212426423926281
10733191,11,1,0.26874738931655884,3,3,1.3139834137583912
10733175,10,4,0.10329967737197876,7,9,2.270121026075567
10733113,9,1,0.37193676829338074,1,1,0.9890314168628037
10733161,9,4,0.1010030061006546,1,10,2.29260499921098
10733107,11,4,0.10655219852924347,9,8,2.23912028687053
10733194,12,4,0.1032906025648117,1,7,2.2702088792618413
