race_id,start_time_iso,competition_id,is_validation,runner_number,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,win_percentage,place_percentage,distance_starts,distance_wins,track_starts,track_wins,horse_jockey_starts,horse_jockey_wins,recent_2_starting_price,recent_3_starting_price,recent_3_total_runners,recent_avg_place,recent_best_place,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,open_price,fluc1,fluc2,recent_weighted_avg_margin_rank,dry_rating_rank,recent_finish_percentile_rank,recent_best_margin,form_barrier_percentile_weighted_6,sectional_last600_best_6,trainer_recent_top3_excess,trackExpert,age,competition_id,race_number,field_size,speed_rating,dry_rating,wet_rating,prize_money,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_margin,recent_1_total_runners,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_margin,recent_2_total_runners,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_margin,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_runs_count,recent_wins,recent_places,recent_avg_place_3,recent_avg_place_5,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_avg_margin_3,recent_avg_starting_price,goodGroundPro,softGroundPro,heavyGroundPro,freshWinner,secondUpWinner,winningPartnership,hotStreak,recentPodium,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_drop_after_close_run_flag,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,wet_rating_rank,prize_money_rank,career_win_rate_rank,career_place_rate_rank,distance_win_rate_rank,track_win_rate_rank,first_up_win_rate_rank,second_up_win_rate_rank,horse_jockey_win_rate_rank,race_overlay_score,race_overlay_rank,race_signal_agreement_score,race_signal_agreement_rank,sectional_last600_seconds_weighted_3,sectional_last600_seconds_weighted_6,sectional_last600_std_6,sectional_last600_trend,sectional_closing_speed_ratio_weighted_3,sectional_closing_speed_ratio_weighted_6,current_class_level,form_class_level_weighted_3,form_class_level_weighted_6,class_change_vs_recent_3,class_drop_from_recent_best,jockey_history_starts,jockey_history_top3_excess,jockey_recent_top3_excess,trainer_history_starts,recent_best_speed_rank,trainer_history_top3_excess,jockey_trainer_history_starts,jockey_trainer_history_top3_excess,jockey_trainer_recent_top3_excess,current_weight_minus_recent_weighted_avg,historical_market_overperformance_weighted_3_zscore_in_race,historical_market_overperformance_slope_3,distance_minus_recent_avg,jockey_trainer_synergy,recent_barrier_percentile_weighted_6,similar_distance_margin_quality_avg,current_form_strength,historical_market_overperformance_weighted_3_rank_in_race,similar_distance_runs,top3_mask,market_fluc2_baseline
10222985,2026-03-07T06:55:00+00:00,570,0,1,1200,12,13,59.0,28,6,6,6,,,,2.75,2.700715,0,66.66666666666666,66.66666666666666,21.43,64.29,10,4,0,0,1,0,,17.0,11,2.8333333333333335,1,0,0,6,11,11.0,17.0,16.0,12,11,3,0.5,0.5628441572189331,33.209999084472656,-0.09600546956062317,,5,570,10,13,52.0,85.0,85.0,2755250.0,21,5,7,1,0,0,6,2,5,0,1,1000,,6,,4.8,6,1,1000,,2,,2.8,7,9,1600,57.0,1,,7.1,1,1400,56.0,5,,2.8,1.0,8,2,1500,56.0,6,,4.8,0.8,10,3,1400,56.0,4,,9.5,0.5,13,6,3,5,3.6666666666666665,2.8,0.6,0.8,2.8333333333333335,4.8999999999999995,17.0,23.81,,,33.33,,,60.0,80.0,6.0,5.0,-1.0,0.545455,0.454545,-0.058824,7.0,0.545455,-0.028409,0.003676,17.099863,16.806495,17.099863,16.871405,2.275269,3.35907,0.69236,0.874099,0.70117,0.086273,56.25,56.299285,56.0,57.0,1.0,0,3,5,5,10,6,9,5,1,2,10,1,1,1,4,75,6,11,1,9,5,4,,5,10,5,22.204552,12,3,4,33.73666763305664,34.325714111328125,1.1655899286270142,1.562000036239624,1.0473655462265015,1.0369654893875122,,125.0,122.0,,,58.0,-0.03514391556382179,-0.03811946138739586,32.0,11,0.021083243191242218,,,,2.5999999046325684,-0.8679013252258301,,-116.66666412353516,,0.47184428572654724,,0.7017320394515991,10.0,0.0,0,16.0
10222985,2026-03-07T06:55:00+00:00,570,0,2,1200,12,12,58.5,9,4,1,4,50.0,50.0,,3.75,3.454453,0,0.0,66.66666666666666,44.44,100.0,5,3,2,0,0,0,,9.0,12,2.8333333333333335,1,3,3,2,5,2.45,2.6,2.7,1,2,1,0.1,0.33605000376701355,33.93000030517578,-0.1495455652475357,100.0,4,570,10,13,100.0,94.0,94.0,528500.0,6,4,2,0,1,0,3,1,3,2,5,822,,2,,2.1,8,3,1000,,2,,0.7,7,3,1400,58.0,10,,0.8,1,1200,54.0,4,,2.1,0.1,13,3,1200,54.0,6,,1.8,1.8,8,2,1100,53.0,6,,9.5,0.5,8,6,1,5,3.6666666666666665,3.0,0.2,0.8,1.0,1.2,9.0,66.67,,,33.33,66.67,,,80.0,0.15,0.25,0.1,0.061224,0.102041,0.038462,0.25,0.102041,-0.037793,-0.014245,17.346054,16.955708,17.346054,16.978687,3.351918,1.17572,0.107144,0.680165,0.852792,-0.033259,54.75,55.045547,53.0,58.0,5.0,0,1,2,2,7,1,2,1,5,2,5,4,6,4,6,43,2,2,3,2,1,3,7,5,2,,30.667167,9,3,4,34.45333480834961,34.50238037109375,0.46748974919319153,0.731333315372467,1.0387049913406372,1.0296882390975952,,120.0,118.0,,,42.0,0.15847136080265045,0.2879559397697449,24.0,6,-0.00508563406765461,,,,3.0,1.1499388217926025,,79.66666412353516,,0.37409812211990356,0.8675045967102051,0.5641139149665833,1.0,3.0,1,2.7
10222985,2026-03-07T06:55:00+00:00,570,0,3,1200,12,2,54.5,12,6,2,0,50.0,,,-0.375,-0.432779,0,0.0,33.33333333333333,50.0,66.67,1,0,4,2,5,5,,3.6,11,4.333333333333333,1,0,3,6,12,2.9,2.35,2.3,10,1,4,1.0,0.5578040480613708,34.0099983215332,0.32769688963890076,75.0,4,570,10,13,57.0,100.0,100.0,395425.0,8,4,3,1,1,1,3,1,3,3,3,1030,,5,,1.7,10,8,902,,6,,4.6,8,11,1600,57.0,5,,9.3,1,1600,54.0,13,,2.5,1.5,13,2,1600,52.0,7,,2.7,1.5,18,1,1400,56.5,9,,4.2,1.0,13,6,2,4,7.333333333333333,5.0,0.2,0.6,3.266666666666667,5.2,3.6,50.0,33.33,,33.33,100.0,100.0,,60.0,-0.55,-0.6,-0.05,-0.189655,-0.206897,-0.021277,0.6,0.206897,0.089955,0.009251,17.202451,16.867268,16.827316,16.750961,4.825849,3.320534,0.204099,0.608425,0.694404,0.149881,54.875,54.932779,52.0,57.0,5.0,0,2,1,1,4,5,1,3,5,8,11,10,4,5,2,52,4,1,6,1,3,11,1,5,1,1,48.19155,6,3,4,34.45833206176758,34.51714324951172,0.4046727120876312,0.6959999799728394,1.0409786701202393,1.0331059694290161,,125.0,111.0999984741211,,,53.0,0.17599637806415558,0.17959341406822205,31.0,9,-0.009170731529593468,2.0,0.05871212109923363,0.11066307872533798,-0.550000011920929,-2.3617894649505615,,-155.3333282470703,-0.09487218409776688,0.5814592242240906,,0.4214038550853729,12.0,0.0,0,2.3
10222985,2026-03-07T06:55:00+00:00,570,0,5,1200,12,7,54.0,22,2,2,5,,,,-1.9,-2.192822,0,33.33333333333333,33.33333333333333,9.09,40.91,4,1,4,0,0,0,7.0,11.0,15,5.666666666666667,1,1,1,2,19,51.0,91.0,101.0,9,7,10,0.2,0.39524343609809875,33.81999969482422,0.2500555217266083,,5,570,10,13,32.0,88.0,88.0,390725.0,13,2,5,0,4,0,4,1,4,1,1,1200,,3,,0.2,8,5,1600,60.5,2,,4.0,9,6,2000,53.0,14,,4.6,10,1900,57.0,11,,81.0,4.8,14,9,1500,53.0,5,,12.0,3.7,10,3,1500,56.0,4,,6.0,2.6,18,6,1,2,4.0,6.2,0.2,0.2,3.3166666666666664,2.933333333333333,9.0,,,,25.0,25.0,,,,40.0,50.0,10.0,0.784314,0.980392,0.10989,50.0,0.980392,-0.009707,-0.001088,17.031906,16.40515,16.129032,16.129032,4.694549,2.732511,0.341014,0.433093,0.481303,-0.098873,55.9,56.192822,53.0,60.5,7.5,0,11,11,11,11,9,12,10,2,8,12,8,3,9,10,127,12,7,8,12,10,8,7,10,6,,25.288462,10,2,9,35.70833206176758,35.34190368652344,0.9936884045600891,0.12866666913032532,1.0427675247192383,1.044171690940857,,97.0,106.66666412353516,,,28.0,0.049091532826423645,0.1895873099565506,10.0,12,-0.017735598608851433,,,,-2.5,0.1337243914604187,-0.19480518996715546,-416.6666564941406,,0.44888681173324585,1.0,0.6172835826873779,7.0,1.0,0,101.0
10222985,2026-03-07T06:55:00+00:00,570,0,6,1200,12,11,54.0,28,5,2,4,,,,-1.0,-0.996913,0,0.0,66.66666666666666,17.86,39.29,6,1,7,1,0,0,,21.0,14,5.166666666666667,2,1,1,5,10,46.0,126.0,101.0,7,8,9,0.8,0.5787546038627625,33.63999938964844,0.4265057444572449,57.14,6,570,10,13,59.0,87.0,87.0,518575.0,21,2,7,3,0,0,7,2,7,2,2,1000,,5,,0.8,7,2,850,,6,,3.5,6,8,1500,54.0,4,,3.1,7,1400,57.0,1,,201.0,2.7,12,5,1200,54.0,3,,71.0,2.1,13,7,1400,55.0,12,,21.0,2.4,14,6,0,2,4.0,4.8,0.0,0.4,2.433333333333333,2.466666666666667,21.0,,42.86,,28.57,28.57,,,,80.0,55.0,-25.0,1.73913,1.195652,-0.198413,105.0,1.73913,-0.011838,0.001964,17.638514,17.130278,17.346054,16.984836,4.092517,2.313692,0.0,0.565791,0.524004,-0.028319,55.0,54.996913,54.0,57.0,3.0,0,10,12,11,12,4,10,11,5,2,5,6,7,7,5,100,10,8,4,10,11,9,5,9,5,,53.214331,4,2,9,34.276668548583984,34.56133270263672,0.8279674053192139,,1.0010780096054077,1.0052212476730347,,110.0,114.5,,,15.0,-0.05847248062491417,-0.13231445848941803,23.0,1,0.15240031480789185,1.0,0.027210883796215057,0.051948051899671555,-1.0,0.10463316738605499,,-25.0,-0.10790514200925827,0.5286935567855835,0.6570467948913574,0.5918554067611694,9.0,1.0,0,101.0
10222985,2026-03-07T06:55:00+00:00,570,0,7,1200,12,5,53.5,12,3,1,3,33.33,,,-2.0,-2.017212,0,0.0,100.0,25.0,58.33,3,2,5,0,0,0,,15.0,8,3.6666666666666665,2,1,2,5,16,23.0,14.0,13.0,3,8,5,0.1,0.6715085506439209,33.54999923706055,-0.005364225711673498,,4,570,10,13,22.0,87.0,87.0,391500.0,10,3,1,0,1,0,4,2,3,1,3,1050,,7,,2.0,6,2,902,,8,,0.1,8,3,1400,57.0,2,,2.1,7,1300,54.0,13,,41.0,4.0,13,4,1400,54.0,2,,8.5,1.6,10,3,1350,57.0,13,,7.0,1.2,14,6,0,4,2.6666666666666665,3.8,0.0,0.6,1.8333333333333333,1.4000000000000001,15.0,30.0,,,50.0,33.33,,,60.0,-9.0,-10.0,-1.0,-0.391304,-0.434783,-0.071429,10.0,0.434783,0.033445,0.005495,17.213983,16.919561,17.213983,17.007894,3.287503,1.624542,0.0,0.787135,0.671527,-0.08157,55.5,55.517212,54.0,57.0,3.0,0,5,4,4,2,10,6,7,5,1,8,2,7,2,9,50,3,8,7,6,7,1,7,1,3,,61.21435,2,4,2,34.22999954223633,34.222381591796875,0.5746186971664429,0.6333333253860474,1.047906517982483,1.040581464767456,,120.0,118.0,,,44.0,-0.01706782728433609,0.09541861712932587,45.0,8,0.14329004287719727,1.0,-0.014285714365541935,-0.027272727340459824,-2.0,0.9379488825798035,,-33.66666793823242,-0.19823232293128967,0.6477818489074707,0.4493289589881897,0.613811194896698,3.0,1.0,0,13.0
10222985,2026-03-07T06:55:00+00:00,570,0,8,1200,12,3,53.0,15,2,1,1,33.33,,,-2.25,-2.287695,0,0.0,0.0,13.33,26.67,5,0,8,1,3,0,,10.0,12,6.5,3,2,2,5,16,23.0,27.0,31.0,11,6,11,1.4,0.6940950155258179,33.63999938964844,-0.005364225711673498,,4,570,10,13,0.0,90.0,90.0,286950.0,14,2,1,0,0,0,4,2,4,0,4,1050,,6,,2.3,6,7,902,,4,,6.0,8,6,1200,55.0,3,,1.9,11,1400,57.0,12,,51.0,3.3,12,3,1200,54.0,10,,71.0,1.4,13,8,1400,55.0,3,,11.0,3.4,14,6,0,1,5.666666666666667,6.2,0.0,0.2,3.0500000000000003,3.4,10.0,,,,50.0,,,,,4.0,8.0,4.0,0.173913,0.347826,0.148148,8.0,0.347826,-0.01122,-0.004779,17.346054,16.865742,17.346054,16.987268,6.13208,3.332475,0.0,0.105359,0.477672,-0.057085,55.25,55.287695,54.0,57.0,3.0,0,5,7,7,9,12,11,12,5,12,5,12,7,12,7,101,11,6,11,11,12,11,6,1,10,5,23.928571,11,1,12,34.130001068115234,34.34428405761719,0.5529195070266724,0.8040000200271606,1.0545021295547485,1.040578842163086,,115.0,116.5,,,42.0,-0.02238030731678009,-0.09613779932260513,45.0,6,0.14329004287719727,8.0,0.0178107600659132,0.1799425482749939,-2.4000000953674316,0.21707966923713684,,8.0,-0.1269841343164444,0.6439988613128662,0.7198225855827332,0.4127376675605774,6.0,2.0,0,31.0
10222985,2026-03-07T06:55:00+00:00,570,0,9,1200,12,10,53.0,18,5,3,3,50.0,,,-1.5,-1.766034,0,0.0,66.66666666666666,27.78,61.11,7,1,9,2,9,3,7.0,,8,4.333333333333333,2,0,3,4,12,35.0,11.0,12.0,5,3,12,0.8,0.777862012386322,33.41999816894531,-0.12123353779315948,,5,570,10,13,88.0,93.0,93.0,418625.0,13,3,5,2,0,0,6,2,4,1,2,1030,,8,,1.3,10,8,1000,55.0,10,,3.4,10,2,900,,7,,0.8,3,900,,8,,,1.1,10,8,1000,54.0,2,,31.0,2.7,12,3,905,,7,,,1.9,6,6,0,4,4.0,4.6,0.0,0.6,1.8666666666666665,1.8333333333333333,7.0,23.08,40.0,,33.33,25.0,33.33,,60.0,-24.0,-23.0,1.0,-0.685714,-0.657143,0.090909,25.0,0.685714,0.054762,-0.007576,17.618041,16.789759,17.618041,17.35033,4.007463,1.763889,0.0,0.706253,0.255308,-0.116981,54.5,54.766034,54.0,55.0,1.0,0,7,3,3,1,2,4,6,5,2,1,5,7,3,11,34,1,3,5,4,6,10,2,5,6,2,31.950549,8,2,9,33.86666488647461,34.10333251953125,1.6016199588775635,0.11666666716337204,1.0385236740112305,1.038254976272583,,94.0,100.0,,,16.0,-0.01914474368095398,-0.15252378582954407,39.0,2,-0.03190312534570694,7.0,-0.059130992740392685,0.14831797778606415,-1.7142857313156128,-1.0883057117462158,,244.1666717529297,-0.10421380400657654,0.7805194854736328,,0.5722711682319641,11.0,0.0,0,12.0
10222985,2026-03-07T06:55:00+00:00,570,0,10,1200,12,8,53.0,16,5,5,1,,66.67,0.0,-2.166667,-1.315687,0,33.33333333333333,33.33333333333333,31.25,68.75,6,2,2,0,11,3,61.0,21.0,13,4.5,1,4,1,4,28,41.0,35.0,34.0,6,10,8,0.1,0.7236799597740173,33.41999816894531,0.08058305829763412,,6,570,10,13,18.0,86.0,86.0,366400.0,8,2,5,2,3,1,5,2,4,1,5,1000,53.0,8,,2.1,10,9,1200,54.0,11,,2.5,13,1,1200,53.5,10,,1.0,5,1400,60.5,5,,6.5,2.2,6,6,1200,54.0,10,,10.0,3.8,15,1,1200,56.0,1,,5.0,0.1,11,6,2,2,5.0,5.2,0.2,0.2,1.95,1.8666666666666665,34.333333333333336,25.0,40.0,33.33,40.0,25.0,27.27,,,-6.0,-7.0,-1.0,-0.146341,-0.170732,-0.028571,7.0,0.170732,0.005022,0.00084,17.618041,16.998043,17.618041,16.998043,4.971438,2.037774,0.202806,0.202806,0.578915,0.133431,55.166667,54.315687,53.0,60.5,7.5,0,8,8,8,5,11,3,2,2,8,1,11,5,11,3,75,6,10,10,3,2,5,7,4,6,3,36.78565,7,3,4,34.060001373291016,34.47666549682617,0.8321217894554138,1.4793332815170288,1.0122824907302856,1.018540382385254,,100.0,96.33333587646484,,,24.0,-0.0471244677901268,0.16485679149627686,2.0,2,0.007575757801532745,,,,-1.6428571939468384,0.47698941826820374,-0.2222222238779068,0.0,,0.7390022873878479,0.7685492634773254,0.5314813852310181,4.0,4.0,0,34.0
10222985,2026-03-07T06:55:00+00:00,570,0,11,1200,12,4,53.0,27,7,5,2,50.0,,,-0.9,-1.221233,0,0.0,66.66666666666666,25.93,51.85,9,3,5,1,10,1,8.5,3.7,9,4.666666666666667,2,0,3,4,29,91.0,81.0,71.0,8,12,7,0.7,0.4047619104385376,34.33000183105469,-0.1314796507358551,,6,570,10,13,61.0,81.0,81.0,1004075.0,15,3,7,1,5,3,7,3,6,2,3,902,,1,,1.5,8,6,1400,58.0,7,,3.6,11,3,1600,53.0,6,,0.7,4,1600,52.0,13,,7.5,1.1,15,10,1600,54.0,10,,41.0,8.0,13,2,1400,52.5,6,,11.0,1.8,8,6,0,3,4.0,5.2,0.0,0.4,2.783333333333333,1.9333333333333333,6.1,20.0,,60.0,42.86,33.33,,,,-10.0,-20.0,-10.0,-0.10989,-0.21978,-0.123457,20.0,0.21978,0.003095,0.001739,17.165277,16.723761,17.165277,17.025528,4.453791,2.535881,0.0,0.550793,0.621051,-0.135067,53.9,54.221233,52.0,58.0,6.0,0,12,10,10,3,3,5,8,5,2,9,7,7,8,12,93,8,12,2,5,8,5,3,3,3,4,50.51855,5,3,4,34.904998779296875,35.021427154541016,0.6749444603919983,0.9679999947547913,1.035309910774231,1.030584454536438,,81.33333587646484,90.66666412353516,,,17.0,-0.0783313512802124,-0.15256153047084808,20.0,10,-0.05489697679877281,3.0,-0.034559644758701324,-0.0739675760269165,-1.5666667222976685,0.1078154668211937,-0.09737678617238998,-217.0,-0.0011907597072422504,0.4897959232330322,,0.5610785484313965,8.0,0.0,1,71.0
10222985,2026-03-07T06:55:00+00:00,570,0,12,1200,12,1,53.0,20,5,2,2,,50.0,1.0,-0.5,0.083623,0,0.0,33.33333333333333,25.0,45.0,7,2,5,1,4,0,,,9,5.333333333333333,3,3,1,4,14,41.0,51.0,46.0,4,5,6,1.0,0.2125663459300995,33.83000183105469,-0.23966270685195923,60.0,5,570,10,13,46.0,92.0,92.0,389525.0,10,2,8,3,2,0,6,1,4,1,4,1100,52.0,1,,1.7,11,3,795,,3,,1.0,9,6,820,,3,,2.2,6,1200,54.0,1,,15.0,2.4,13,8,1200,52.0,13,,19.0,2.0,15,5,1350,56.0,12,,10.0,1.5,14,6,0,1,4.333333333333333,5.4,0.0,0.2,1.8,1.6333333333333335,21.0,20.0,37.5,,,25.0,,,,10.0,5.0,-5.0,0.243902,0.121951,-0.098039,15.0,0.243902,-0.002651,0.002131,17.467249,17.100398,17.467249,17.31161,4.822754,1.715953,0.0,0.252943,0.643175,-0.059183,53.5,52.916377,52.0,56.0,4.0,0,8,9,9,8,7,6,9,5,8,3,9,7,10,8,95,9,5,9,6,9,7,3,12,6,5,60.992064,3,4,2,34.20500183105469,34.262855529785156,0.41674932837486267,0.25600001215934753,1.0290429592132568,1.0256930589675903,,94.0,101.0,,,22.0,-0.05402137711644173,-0.09911319613456726,29.0,4,-0.02257487364113331,2.0,-0.028409091755747795,-0.06115591526031494,0.1666666716337204,0.9549285173416138,,122.5,-0.06047544255852699,0.2290685474872589,0.6669579148292542,0.5837767124176025,2.0,3.0,1,46.0
10222985,2026-03-07T06:55:00+00:00,570,0,13,1200,12,9,53.0,17,4,3,4,,50.0,-5.0,-3.666667,-4.461165,1,33.33333333333333,66.66666666666666,23.53,64.71,3,2,0,0,0,0,5.0,5.0,10,3.0,1,3,0,5,14,19.0,20.0,19.0,2,3,2,0.5,0.22959183156490326,33.150001525878906,0.05912531912326813,,4,570,10,13,35.0,93.0,93.0,231960.0,11,3,6,1,0,0,4,1,3,0,6,1100,58.0,2,,1.8,9,1,1200,58.5,4,,0.5,9,3,1400,57.5,1,,2.1,1,1300,57.0,9,,12.0,1.5,10,2,1400,54.5,1,,13.0,1.3,12,5,1410,54.5,3,,13.0,2.0,13,6,2,4,3.3333333333333335,2.6,0.4,0.8,1.5333333333333332,1.4666666666666668,5.0,27.27,,,25.0,,,40.0,80.0,1.0,0.0,-1.0,0.052632,0.0,-0.05,2.0,0.052632,0.0,0.002632,17.366593,16.918709,17.366593,16.944108,3.330816,1.392087,0.390207,0.578117,0.726557,0.220117,56.666667,57.461165,54.5,58.5,4.0,1,4,6,6,6,8,8,4,2,2,4,3,2,6,1,61,5,3,12,8,4,1,,10,10,,77.727273,1,6,1,33.900001525878906,34.07857131958008,0.8950530886650085,1.2719999551773071,1.0274649858474731,1.03330397605896,,76.0,75.42857360839844,,,37.0,-0.07342642545700073,-0.10863840579986572,173.0,5,0.04981137067079544,3.0,-0.03467908874154091,-0.0516403466463089,-4.38095235824585,0.23493850231170654,-0.2013888955116272,-101.66666412353516,-0.10944203287363052,0.2599206268787384,0.8992254137992859,0.597928524017334,5.0,3.0,0,19.0
10323084,2026-04-04T01:25:00+00:00,570,0,1,1100,10,2,56.5,5,1,0,0,33.33,66.67,0.0,-0.25,-0.20229,0,0.0,0.0,20.0,20.0,2,0,2,1,0,0,17.0,12.0,9,4.833333333333333,1,4,2,1,14,6.0,8.5,9.0,9,2,6,0.2,0.6093294620513916,33.880001068115234,0.1197618767619133,,2,570,1,10,18.0,99.0,99.0,173600.0,4,1,1,0,0,0,2,1,1,0,12,1200,56.5,13,,5.5,16,4,1200,56.5,3,,3.4,8,4,1100,56.5,5,,4.4,5,1100,57.5,5,,1.95,3.4,6,3,850,,4,,,2.6,7,1,900,,4,,,0.2,7,6,1,2,6.666666666666667,5.6,0.0,0.2,3.25,4.433333333333334,36.666666666666664,,,,,,,,,2.5,3.0,0.5,0.416667,0.5,0.058824,3.0,0.5,-0.055556,-0.006536,17.284727,16.901817,17.284727,16.960571,5.415977,3.546603,0.120688,0.254086,0.419117,-0.142779,56.75,56.70229,56.5,57.5,1.0,0,3,4,5,9,7,3,5,7,10,6,10,8,10,5,80,8,2,1,3,5,2,1,1,2,,7.5,8,1,4,35.00166702270508,34.599525451660156,0.768912672996521,-1.8346666097640991,1.0047160387039185,1.0193654298782349,,122.5,120.83333587646484,,,103.0,0.159899041056633,0.12297630310058594,89.0,6,0.05190959572792053,3.0,0.047101449221372604,-0.046946290880441666,-0.1666666716337204,-0.23121893405914307,-0.14367283880710602,41.66666793823242,-0.06929538398981094,0.577551007270813,0.44022199511528015,0.38963064551353455,5.0,4.0,0,9.0
10323084,2026-04-04T01:25:00+00:00,570,0,2,1100,10,7,56.5,2,1,1,0,,50.0,-1.0,-1.25,-1.236535,0,66.66666666666666,100.0,50.0,100.0,1,1,0,0,2,1,11.0,,4,1.75,1,2,0,3,10,11.0,5.5,5.0,3,2,1,0.2,0.72199547290802,34.08000183105469,0.1331886351108551,,2,570,1,10,79.0,99.0,99.0,50000.0,0,0,2,1,0,0,1,0,1,1,1,1100,57.5,8,,1.5,10,2,1000,58.0,5,,1.0,8,1,900,,5,,0.2,3,850,,5,,,2.4,6,,,,,,,,,,,,,,,,,4,2,4,1.3333333333333333,1.75,0.5,1.0,1.275,0.9,7.7,,,,,,,50.0,100.0,-5.5,-6.0,-0.5,-0.5,-0.545455,-0.090909,6.0,0.545455,0.109091,0.018182,17.286085,17.009657,17.286085,16.956793,1.686344,1.255198,0.526071,1.0,0.932419,0.364167,57.75,57.736535,57.5,58.0,0.5,0,6,3,3,1,3,1,1,2,1,3,3,4,1,2,28,1,2,2,1,1,1,,3,1,2,78.63635,1,4,1,35.29800033569336,35.0485725402832,1.064377784729004,-1.8574999570846558,0.9977722764015198,1.0022618770599365,,80.0,77.2727279663086,,,102.0,0.027233831584453583,0.09073415398597717,125.0,3,0.06816527992486954,7.0,0.08999118208885193,0.20496812462806702,-1.2272727489471436,1.4372576475143433,0.006493506487458944,137.5,0.09011764824390411,0.7088435292243958,0.9093653559684753,0.7412686944007874,1.0,2.0,1,5.0
10323084,2026-04-04T01:25:00+00:00,570,0,3,1100,10,6,56.5,2,1,0,0,,50.0,,-0.75,-1.080858,0,66.66666666666666,100.0,50.0,50.0,1,0,0,0,1,1,2.6,,8,3.3333333333333335,1,3,0,4,11,2.5,2.6,2.7,6,4,3,0.2,0.6933715343475342,33.689998626708984,0.11503780633211136,,2,570,1,10,5.0,95.0,95.0,39650.0,1,0,1,1,0,0,2,1,0,0,2,1030,,8,,0.2,7,1,1000,58.0,3,,1.0,8,1,820,,8,,1.3,4,792,,8,,,3.1,8,11,1100,56.5,10,,7.5,8.7,12,1,900,,6,,,2.3,5,6,3,4,1.3333333333333333,3.8,0.4,0.6,2.766666666666666,0.8333333333333334,2.6,,,,,,,40.0,60.0,0.1,0.2,0.1,0.04,0.08,0.038462,0.2,0.08,-0.02963,-0.014245,17.286085,16.866872,17.286085,16.857421,2.626324,1.995785,0.494333,0.734133,0.745975,0.406172,57.25,57.580858,56.5,58.0,1.5,0,1,1,1,6,9,1,4,2,1,3,5,5,6,1,33,2,4,3,1,4,2,,1,,1,37.5,2,2,2,34.893333435058594,34.54619216918945,0.7364894151687622,-1.6153333187103271,1.0236188173294067,1.029700517654419,,50.0,68.57142639160156,,,94.0,0.03928253799676895,0.1467268466949463,328.0,3,0.0679652988910675,9.0,0.03997869789600372,0.2166019082069397,-1.0714285373687744,0.7610579133033752,,159.6666717529297,-0.010282771661877632,0.7189239263534546,0.7121033072471619,0.7487135529518127,2.0,3.0,1,2.7
