race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10698703,8,3,0.18211258947849274,4,2,1.7031301596657842
10698689,12,4,0.14920887351036072,4,9,1.902408119050949
10698678,10,1,0.31496086716651917,1,1,1.1553068790912404
10698674,8,3,0.08666177839040756,8,7,2.4457423414130437
10698636,12,4,0.0846439003944397,2,8,2.4693022297689677
10698704,9,4,0.13937890529632568,2,1,1.9705591170969852
10698690,9,6,0.11356153339147568,7,2,2.1754104445495828
10698679,8,1,0.2529318034648895,7,7,1.374635378112334
10698675,10,1,0.3054349422454834,5,5,1.1860184780552252
10698639,14,10,0.05697053298354149,7,9,2.8652211100211944
10698667,7,2,0.23845802247524261,3,11,1.4335619905377968
10698708,8,3,0.11073160171508789,4,2,2.200646008325822
10698683,9,2,0.1884569525718689,6,3,1.6688856664930847
10698669,10,3,0.11449535936117172,7,8,2.1672209864059426
10698706,11,10,0.023870408535003662,8,12,3.7351157237797996
10698691,11,2,0.16148778796195984,5,6,1.823325755513099
10698684,13,4,0.10738640278577805,13,10,2.231321708406646
10698867,12,1,0.2419312447309494,11,11,1.419101705875132
10698662,10,1,0.20053505897521973,5,5,1.6067661897895753
10698707,12,1,0.16706113517284393,12,12,1.789395454676601
10698688,9,1,0.27303680777549744,3,3,1.2981486658690484
10698681,7,1,0.30924347043037415,7,7,1.1736263821430408
10698671,9,2,0.17890332639217377,3,1,1.7209096950563436
10698868,12,1,0.4816618263721466,1,1,0.7305130162085732
10698664,9,1,0.3228723704814911,8,8,1.130498171675204
10698701,10,1,0.32258784770965576,1,1,1.1313797838404316
10698692,15,4,0.09717678278684616,13,6,2.331223456265021
10698680,11,7,0.04532455652952194,3,11,3.093906306624677
10698672,14,4,0.08206582814455032,2,11,2.5002335715245914
10698871,9,2,0.2019878625869751,1,2,1.599547669589274
10698663,11,3,0.11582189798355103,6,9,2.155701629962945
10698702,14,7,0.0853152945637703,1,18,2.4614015373479035
10698693,11,4,0.10791394114494324,3,10,2.226421210755186
10698682,11,3,0.1550319790840149,11,5,1.864123866672184
10698673,12,5,0.08583272248506546,1,11,2.4553549642506285
10698869,9,1,0.2598437964916229,2,2,1.3476746112333924
10698870,10,1,0.3816432058811188,1,1,0.9632691228583344
10698872,11,5,0.07884068042039871,1,9,2.5403261663391374
10698873,12,1,0.25973761081695557,4,4,1.3480833467064175
10702147,8,4,0.14575999975204468,4,11,1.9257938471716094
10698725,11,3,0.14584074914455414,3,2,1.9252400118685173
10702161,7,1,0.5582062602043152,6,6,0.5830267429583613
10702145,8,2,0.19533056020736694,6,4,1.6330619750646238
10698726,13,2,0.17143437266349792,2,7,1.7635547522968655
10702221,10,4,0.11518393456935883,3,10,2.1612249973085635
10702148,9,1,0.2794274389743805,5,5,1.2750126302010723
10702223,7,6,0.05882478877902031,6,10,2.8331919350420454
10698731,13,1,0.2568504810333252,15,15,1.3592611492525286
10702163,12,3,0.09746333956718445,8,1,2.3282789761248632
10702225,14,1,0.22187919914722443,9,9,1.505622193197577
10698730,7,1,0.5043577551841736,8,8,0.6844694310075145
10702164,6,4,0.14624568819999695,5,9,1.9224672756979688
10699605,12,3,0.17580634355545044,1,8,1.7383722104489048
10702219,11,4,0.08973696082830429,14,3,2.410872545418474
10702141,8,4,0.16806450486183167,6,3,1.7834074157607978
10698733,11,1,0.36196377873420715,16,16,1.0162111309078603
10702165,8,1,0.32487204670906067,1,1,1.1243238766072097
10702224,9,9,0.017447244375944138,13,17,4.048573558222327
10699601,12,2,0.13080111145973206,2,1,2.034077342596578
10702142,9,1,0.37344348430633545,1,1,0.9849885996298736
10698727,13,1,0.20777861773967743,11,11,1.5712821038805174
10702213,11,4,0.09956096112728119,4,3,2.306985147780034
10702166,9,3,0.11621332913637161,6,13,2.152327732568225
10699607,12,3,0.12572084367275238,2,11,2.0736913563470627
10702143,8,2,0.25429782271385193,9,1,1.3692491684709682
10702216,13,9,0.044939860701560974,7,4,3.1024301118834967
10698732,11,1,0.19019871950149536,11,11,1.6596858612726086
10702160,11,6,0.06490088254213333,6,11,2.734894056872512
10702144,10,1,0.2177705317735672,4,4,1.5243133771156483
10702222,13,6,0.0594153068959713,9,15,2.8232033939590115
10698728,10,1,0.22559314966201782,7,7,1.4890221247925837
10699602,16,4,0.08818532526493073,2,12,2.42831471002832
10699603,14,1,0.1847468614578247,10,10,1.6887687073477877
10699604,14,3,0.12487585842609406,1,14,2.0804351677540116
10699600,10,1,0.2793939709663391,7,7,1.275132410894818
10702134,6,4,0.136456698179245,2,6,1.991747944141111
10702135,9,4,0.13758935034275055,3,1,1.9834817522429948
10702136,7,2,0.2817454934120178,1,6,1.2667511211785742
10706315,7,1,0.3862886428833008,2,2,0.9511704094746712
10706384,7,2,0.26484349370002747,3,5,1.3286162172739902
10706356,6,2,0.23649552464485168,4,1,1.4418259945067795
10702137,7,7,0.049605779349803925,1,6,3.0036479328898116
10706316,11,1,0.3647022247314453,8,8,1.0086740810176267
10706357,7,2,0.14069916307926178,2,9,1.9611312631434379
10706300,7,2,0.17439068853855133,1,3,1.746457160340019
10706370,5,2,0.24643976986408234,2,4,1.4006376566777778
10702138,10,3,0.1210104376077652,1,5,2.111878475884481
10706312,9,3,0.20464250445365906,11,4,1.586490702887658
10706379,7,2,0.194452702999115,6,4,1.6375663177358535
10706352,9,4,0.13948670029640198,4,1,1.9697860206427555
10706298,11,3,0.1418907195329666,1,5,1.9526980984139177
10706364,9,2,0.20139047503471375,3,8,1.6025095935861018
10702132,11,7,0.06751762330532074,4,3,2.695366629175921
10706313,6,2,0.19964554905891418,3,9,1.6112117394408534
10706380,10,3,0.10158895701169968,1,8,2.2868204405747594
10706354,8,3,0.17729967832565308,4,6,1.7299138801977376
10706294,9,1,0.2886081337928772,4,4,1.2426854494190143
10706365,10,1,0.29681268334388733,1,1,1.214654034963533
10702133,7,4,0.12368660420179367,1,7,2.090004298076757
10706314,8,3,0.14680932462215424,7,6,1.9186206455944985
10706381,7,4,0.14645962417125702,3,8,1.9210054914370542
10706353,10,2,0.21606941521167755,11,10,1.5321555562044666
10706295,11,3,0.18243272602558136,4,3,1.701373798435672
10706366,14,4,0.11209293454885483,9,7,2.188426979000504
10706309,10,1,0.2193552553653717,5,5,1.5170626928451065
10706378,9,3,0.15847288072109222,3,4,1.8421717998554685
10706358,8,1,0.3088887929916382,6,6,1.1747739600924472
10706297,14,2,0.15758325159549713,2,12,1.8478013788077607
10706367,16,11,0.02347237803041935,2,17,3.7519309521207416
10706310,14,1,0.19578075408935547,8,8,1.630759847438243
10706382,13,1,0.1966734379529953,1,1,1.626210601073722
10706355,10,1,0.39605963230133057,1,1,0.9261904924451617
10706299,14,8,0.06520821154117584,2,13,2.7301698740967297
10706368,14,2,0.14711298048496246,6,3,1.916554412678074
10706311,11,2,0.19810761511325836,4,5,1.618944885263009
10706383,11,3,0.15946385264396667,12,4,1.8359380116329451
10706359,12,1,0.20225004851818085,5,5,1.5982504831514468
10706296,12,3,0.18473094701766968,6,12,1.688854852928387
10706369,12,8,0.07258438318967819,5,6,2.6230054878705307
10706280,9,6,0.05118803307414055,5,9,2.972249503276252
10706228,8,7,0.015037930570542812,1,2,4.197179564971206
10706279,8,1,0.41125065088272095,1,1,0.8885523942102614
10706229,7,3,0.1542995125055313,2,3,1.8688596790118475
10706397,9,7,0.02705259621143341,2,7,3.6099723000537325
10706273,7,6,0.1099693551659584,2,3,2.207553541403335
10706230,14,8,0.05638996511697769,6,10,2.875464059766222
10706431,9,1,0.47740182280540466,1,1,0.7393967468915574
10706482,5,1,0.4852738082408905,1,1,0.7230419942707867
10709451,9,2,0.15379634499549866,8,5,1.8721259868516338
10706274,11,5,0.06255126744508743,1,3,2.7717687793634367
10706341,7,4,0.1326327919960022,2,1,2.020170931683329
10706394,13,3,0.11965516209602356,12,5,2.1231413222569078
10706429,9,1,0.22843946516513824,6,6,1.4764840264369539
10706477,8,3,0.11476629227399826,1,7,2.164857459518482
10709571,8,3,0.12257453799247742,4,8,2.0990359606342612
10706276,14,1,0.18189777433872223,1,1,1.7043104291639102
10709445,8,1,0.32149606943130493,1,1,1.1347699610983115
10706345,8,4,0.10731036216020584,5,11,2.2320300621517144
10706232,8,4,0.13113471865653992,2,9,2.03153009751718
10709502,5,1,0.44029417634010315,2,2,0.8203121928804578
10706395,7,4,0.1047615185379982,1,3,2.256068764048693
10706498,7,1,0.29998570680618286,4,4,1.2040204494403368
10706426,11,3,0.11336825042963028,2,3,2.1771139054644926
10706476,11,2,0.179630845785141,5,3,1.7168513907275866
10709570,7,6,0.021406257525086403,7,8,3.8440719919828172
10706277,12,2,0.21179461479187012,10,6,1.5521382720499253
10709446,7,5,0.10941215604543686,4,3,2.212633279578134
10706348,8,4,0.11666916310787201,6,7,2.1484130153282486
10706226,8,1,0.2151593565940857,9,9,1.53637633194183
10709496,7,1,0.4259318709373474,1,1,0.853475872879632
10706399,12,1,0.1855776309967041,14,14,1.6842819885405431
10706500,11,1,0.1978657841682434,6,6,1.6201663358731775
10706427,15,2,0.13573642075061798,7,19,1.997040356474555
10709430,11,1,0.277170866727829,1,1,1.2831211155740665
10709572,6,5,0.023620205000042915,5,7,3.745652789163246
10706275,14,8,0.06207670271396637,9,8,2.7793845180169985
10706227,12,10,0.04118579253554344,10,14,3.189661923468419
10709497,6,4,0.05171176418662071,7,9,2.9620699762226805
10706396,9,1,0.1986810564994812,3,3,1.6160544711636025
10706499,9,5,0.07087342441082001,1,7,2.6468597477164906
10706430,12,1,0.28358933329582214,6,6,1.2602280968233883
10709431,11,1,0.21762152016162872,6,6,1.5249978710888121
10706478,15,7,0.07037445157766342,10,2,2.653924985410005
10706278,10,3,0.14996477961540222,5,10,1.8973548150203043
10709444,9,6,0.06887467950582504,3,8,2.6754666647928427
10706347,7,1,0.18072496354579926,2,2,1.7107789418066874
10709498,11,2,0.27368980646133423,4,1,1.295759907102445
10706393,7,1,0.2855835258960724,4,4,1.2532207326171247
10706502,6,2,0.227050319314003,3,6,1.4825836150793201
10706839,14,4,0.12537498772144318,9,1,2.076446130634693
10706434,8,8,0.0687083825469017,1,8,2.677884070502917
10706483,10,1,0.18148867785930634,1,1,1.7065620081634643
10709567,8,5,0.05867887660861015,1,6,2.835675470256492
10706807,6,4,0.13969044387340546,3,5,1.9683264196873749
10709449,13,2,0.19277286529541016,1,10,1.6462426468795532
10706343,11,4,0.12236720323562622,7,1,2.10072889222959
10709499,14,2,0.12059582769870758,3,1,2.115310591483969
10706401,12,7,0.05063793063163757,9,2,2.98305436628534
10706497,11,1,0.3300187885761261,1,1,1.1086056910631812
10706436,10,3,0.1472117155790329,10,1,1.9158834863229663
10709428,12,5,0.06263723969459534,2,11,2.7703952944487673
10706481,14,9,0.052322033792734146,11,12,2.950337700403412
10709568,7,3,0.17688141763210297,2,3,1.7322757278104786
10706808,8,1,0.5568756461143494,1,1,0.5854133205075018
10709447,8,2,0.27034345269203186,2,1,1.3080620813425843
10706342,12,5,0.08406073600053787,8,4,2.4762156937863726
10709500,12,3,0.0873066708445549,2,10,2.4383284061743966
10706398,13,1,0.2004920393228531,8,8,1.6069807371491638
10706503,8,5,0.05126612260937691,1,9,2.9707251229358547
10706840,7,1,0.4047662019729614,3,3,0.9044456576444272
10706428,8,1,0.19119137525558472,3,3,1.6544803878781507
10709429,12,2,0.13769730925559998,2,8,1.9826974140658995
10706479,13,1,0.19096548855304718,2,2,1.6556625554655289
10709569,7,3,0.17251242697238922,3,7,1.7572860046858614
10706810,4,3,0.21692098677158356,1,3,1.5282221080080824
10709450,8,6,0.0477328784763813,3,10,3.042134842295194
10706344,12,8,0.0338347963988781,1,7,3.386265526786776
10709504,14,2,0.12843184173107147,5,1,2.05235692991061
10706400,10,1,0.28542381525039673,12,12,1.253780132254684
10706495,9,1,0.4008074402809143,2,2,0.9142741658086475
10706841,10,1,0.29554709792137146,8,8,1.2189270710075688
10706435,11,1,0.3318406641483307,4,4,1.1031003525316627
10706475,12,9,0.03103593736886978,10,1,3.472609475968008
10709462,8,2,0.22751076519489288,5,1,1.4805577221726753
10706809,7,1,0.5312894582748413,4,4,0.6324482871020158
10706349,12,4,0.0776924267411232,1,13,2.554997494298056
10706496,10,5,0.10984921455383301,2,4,2.2086466303470123
10706842,13,1,0.2801629900932312,14,14,1.2723837376958982
10706811,10,4,0.06408180296421051,2,3,2.74759484047224
10706501,12,2,0.16628047823905945,4,7,1.7940792884949115
10706835,15,1,0.1463853269815445,8,8,1.9215129080137388
10709463,11,1,0.275105357170105,4,4,1.2906011377039377
10706806,10,6,0.07440336048603058,3,11,2.5982541703401347
10706836,14,6,0.054590873420238495,9,14,2.9078885636784624
10709464,9,3,0.18443971872329712,7,11,1.690432596675715
10706837,16,1,0.23561981320381165,13,13,1.4455357339502701
10709467,9,6,0.11518881469964981,8,2,2.1611826300554293
10709466,9,8,0.044527068734169006,1,6,3.111657988579878
10709468,10,1,0.30392521619796753,4,4,1.1909736071875094
10709461,12,3,0.1606612652540207,6,8,1.828457072915678
10706259,12,4,0.10894659161567688,1,3,2.216897502012234
10706256,14,2,0.15642477571964264,1,6,1.8551800508871819
10706285,10,5,0.09593494236469269,3,4,2.344085000946814
10706262,14,1,0.2117963284254074,2,2,1.5521301810670336
10709699,7,4,0.1066722422838211,1,4,2.2379943018117543
10706286,11,2,0.25074270367622375,4,5,1.3833279505645488
10706254,14,7,0.06741324067115784,1,8,2.696913831230508
10709577,8,1,0.3478250503540039,9,9,1.0560556544859934
10709694,7,3,0.16749674081802368,2,4,1.786791385709165
10706281,11,2,0.24204453825950623,2,3,1.4186335273645208
10709579,11,1,0.44182994961738586,14,14,0.8168302003042017
10706261,14,3,0.11427421122789383,2,3,2.16915435719118
10709452,11,1,0.3210289776325226,3,3,1.1362238869279704
10709648,9,4,0.10650169849395752,3,2,2.2395943456597593
10709670,6,4,0.21429255604743958,1,2,1.540413113235459
10709482,6,3,0.19547460973262787,1,7,1.6323247814814033
10706282,13,2,0.13942383229732513,11,9,1.9702368318728436
10709576,5,2,0.3546527326107025,4,8,1.0366161862722196
10706257,9,6,0.08578997850418091,9,3,2.45585307996052
10709649,5,2,0.23949240148067474,3,4,1.429233589228726
10709453,10,1,0.2920747697353363,3,3,1.2307454487543574
10709672,6,1,0.38264980912208557,2,2,0.9606350445579384
10709476,7,2,0.22229288518428802,1,6,1.503759463992962
10706288,9,7,0.03275186941027641,4,2,3.4187952373001336
10709574,7,4,0.0638505071401596,7,3,2.75121075385448
10709650,8,8,0.04435711354017258,3,8,3.115482187594222
10706255,12,6,0.0828058123588562,1,9,2.4912570224839303
10709454,12,3,0.13876619935035706,5,4,1.9749647810959408
10709691,12,8,0.035476233810186386,2,1,3.33889227683156
10709671,11,4,0.14759674668312073,9,4,1.9132714085009526
10709477,6,3,0.13973304629325867,1,4,1.9680214888445318
10706283,8,2,0.26754745841026306,5,1,1.3184583137643822
10709580,12,8,0.04014793783426285,5,11,3.215184201446078
10706258,14,12,0.03949573636054993,5,14,3.2315625531402703
10709651,9,1,0.22200748324394226,2,2,1.5050441893719235
10709455,14,2,0.12735344469547272,9,10,2.0607890288806936
10709698,12,8,0.06264069676399231,3,1,2.770340104053785
10709666,14,6,0.05803428590297699,10,8,2.846721306829706
10714047,10,3,0.10505256056785583,7,8,2.253294477234681
10709553,7,1,0.256348580121994,1,1,1.3612171195936142
10709424,8,1,0.24897798895835876,1,1,1.3903907841823369
10714046,12,3,0.19619973003864288,12,7,1.6286221078016534
10709684,8,5,0.07563713192939758,8,10,2.5818079532904874
10714041,11,4,0.1640118658542633,6,9,1.807816501005376
10709426,8,1,0.39205339550971985,5,5,0.936357235432828
10709685,7,4,0.11703116446733475,6,2,2.1453150166840254
10714042,11,4,0.1667722910642624,9,3,1.7911259235749168
10709420,7,1,0.385105699300766,1,1,0.9542374387362079
10709686,8,2,0.20075002312660217,1,6,1.6056948109542655
10714050,11,3,0.14763490855693817,4,7,1.9130128869410004
10709421,7,4,0.17665894329547882,12,4,1.7335342792551065
10709687,10,1,0.22384020686149597,10,10,1.4968228439164653
10714043,12,9,0.033618636429309845,5,12,3.3926747101433383
10709551,12,2,0.14561307430267334,15,1,1.9268023512161296
10709423,9,1,0.4094933867454529,3,3,0.8928345254031725
10714045,12,2,0.15880084037780762,7,6,1.8401044381314193
10709688,9,2,0.1763991266489029,2,5,1.7350060863916406
10709556,8,3,0.15420156717300415,1,10,1.8694946546554994
10714048,11,1,0.27815064787864685,2,2,1.279592413221603
10709422,9,3,0.10305281728506088,3,6,2.272513633008593
10709682,10,2,0.159176304936409,9,5,1.8377428549885186
10709554,12,8,0.0576414056122303,2,13,2.853514122092802
10714044,12,1,0.25370222330093384,7,7,1.3715940489114222
10709425,11,1,0.5250328779220581,8,8,0.6442943937379085
10709683,10,1,0.21328219771385193,4,4,1.5451391182450571
10709552,10,4,0.09293300658464432,6,2,2.3758764047172147
10714049,11,2,0.1877799779176712,3,12,1.6724843317485516
10713903,10,1,0.5434300899505615,5,5,0.6098542100401296
10713863,8,1,0.3113836348056793,5,5,1.1667295745737638
10713876,7,1,0.26293736696243286,9,9,1.3358394235980275
10713904,9,1,0.3176214098930359,2,2,1.1468951403792074
10714054,10,4,0.0726529136300087,5,1,2.6220617847458225
10713864,7,1,0.4456562399864197,2,2,0.8082073865143886
10713877,9,1,0.3945850133895874,5,5,0.9299206653607024
10714058,10,2,0.19942675530910492,11,12,1.6123082513728342
10713865,6,2,0.18843762576580048,1,3,1.6689882246469887
10713878,6,2,0.18250492215156555,2,5,1.7009781356297835
10714055,9,1,0.33033016324043274,7,7,1.1076626300148456
10713879,6,6,0.03597673773765564,4,6,3.3248827233404046
10714056,10,5,0.09720879048109055,5,1,2.3308941345566705
10713906,10,1,0.5758836269378662,4,4,0.5518496752645867
10713867,12,8,0.062030911445617676,14,12,2.780122446479111
10714057,8,4,0.12506690621376038,1,9,2.0789064351647846
10713880,7,2,0.21782994270324707,2,3,1.5240405999561668
10713908,13,8,0.05633643642067909,1,13,2.8764137698535093
10714059,8,2,0.18501275777816772,10,8,1.6873304953184414
10713868,9,5,0.06292523443698883,12,6,2.7658080123103463
10713881,10,3,0.2214912325143814,3,1,1.5073722726081968
10713902,10,7,0.04856511950492859,2,9,3.0248497114095985
10714053,10,2,0.22336255013942719,9,5,1.4989590423018007
10713862,8,6,0.10066825151443481,3,12,2.2959248068784293
10713882,12,5,0.08647996932268143,6,2,2.447842460384348
10724305,5,4,0.1397022157907486,2,3,1.9682421517802347
10724304,6,3,0.21583601832389832,1,2,1.5332363340432056
10724301,6,2,0.19324570894241333,3,2,1.6437927964575718
10724306,8,5,0.10672444850206375,6,5,2.2375050138186565
10724338,10,2,0.2000022977590561,5,8,1.6094264237048157
10724271,9,3,0.1792260706424713,4,2,1.7191073055270707
10724302,7,1,0.3727707266807556,3,3,0.9867917221058319
10724278,10,4,0.08748386800289154,3,4,2.4363008682972493
10724340,6,3,0.17283610999584198,1,2,1.7554114745600018
10724268,10,2,0.3071000576019287,7,4,1.1805816639680424
10724285,10,3,0.17313802242279053,9,5,1.753666185098768
10724299,8,4,0.11983297020196915,4,1,2.1216564207971933
10724276,7,1,0.29349806904792786,1,1,1.2258842187886847
10724336,10,5,0.09792078286409378,8,1,2.3235964653144823
10724286,12,1,0.27900707721710205,1,1,1.276518131112951
10724300,8,4,0.12832148373126984,2,4,2.0532165721870945
10724277,8,2,0.32792481780052185,1,2,1.1149709108943415
10724337,9,2,0.20215973258018494,1,5,1.5986971387157713
10724273,7,4,0.13483841717243195,3,7,2.003678127246195
10724303,8,6,0.13027432560920715,5,6,2.038112854871091
10724287,10,1,0.3164587616920471,2,2,1.15056234069887
10724382,10,1,0.33529460430145264,8,8,1.09274571779138
10724280,7,1,0.2520183026790619,6,6,1.3782535644293041
10724341,10,1,0.28146570920944214,4,4,1.2677446533536736
10724272,8,2,0.253964364528656,1,8,1.3705613189374393
10724289,9,4,0.1239180639386177,3,2,2.088134706473479
10724386,12,1,0.5017212629318237,4,4,0.6897105666243671
10724279,11,5,0.12609249353408813,8,10,2.070739565665052
10724342,13,1,0.21315699815750122,11,11,1.5457263042315244
10724270,7,1,0.25961020588874817,8,8,1.3485739810237862
10724288,10,1,0.24978691339492798,3,3,1.387147070993929
10724385,12,2,0.20609809458255768,12,1,1.5794030362397764
10724274,9,1,0.21427036821842194,2,2,1.5405166584923218
10724339,14,2,0.1586679220199585,1,4,1.8409418015596308
10724266,8,3,0.1698279082775116,7,1,1.7729696589078066
10724290,11,7,0.056647613644599915,1,13,2.870905416939076
10724380,14,1,0.2881464660167694,14,14,1.2442863655620744
10724275,10,10,0.036109402775764465,7,9,3.321201982855727
10724343,11,7,0.048352308571338654,3,14,3.029241311142262
10724267,7,2,0.1718197464942932,4,1,1.7613093371877417
10724291,11,2,0.1966198980808258,1,5,1.626482865399582
10724383,14,10,0.04219977185130119,2,7,3.1653404643220555
10724384,14,6,0.04967433959245682,2,13,3.0022667851981697
10724381,14,4,0.07452438771724701,4,11,2.5966288552552137
10724387,13,5,0.05306850001215935,7,9,2.9361717468689044
10727930,8,1,0.31941843032836914,4,4,1.1412533418967565
10727927,8,5,0.09586554020643234,3,1,2.3448086921529985
10727931,9,2,0.2241077721118927,1,6,1.4956282173313389
10727944,7,1,0.34810975193977356,2,2,1.0552374697919287
10727926,6,3,0.21316519379615784,4,1,1.5456878561337601
10728069,9,1,0.425208181142807,4,4,0.8551763920061067
10728048,7,2,0.31874725222587585,4,3,1.143356803014498
10727932,8,5,0.12009261548519135,3,5,2.119492038171316
10728071,9,1,0.250846266746521,3,3,1.3829150105763286
10728049,6,1,0.28913751244544983,4,4,1.2408528824263576
10728136,12,3,0.1124979704618454,4,8,2.1848200978395433
10727933,8,4,0.11269451677799225,5,4,2.1830745123765163
10728074,9,2,0.19877386093139648,4,2,1.6155874776529835
10728137,6,3,0.1650448590517044,7,8,1.8015379689917017
10728051,8,2,0.27116483449935913,8,1,1.3050283976235961
10727929,12,2,0.1637841910123825,1,9,1.8092056261868592
10728066,6,3,0.21136631071567535,1,3,1.5541625809907411
10728138,10,1,0.4368191063404083,5,5,0.8282361138862647
10727928,12,8,0.04586445540189743,7,3,3.0820648540276228
10725364,5,5,0.01793643645942211,1,5,4.020921078680893
10728067,5,5,0.11072668433189392,7,4,2.2006904174403563
10728050,10,9,0.0500255711376667,12,3,2.9952209815327024
10725365,7,5,0.07066789269447327,1,7,2.6497639436786407
10728133,11,6,0.10494546592235565,8,10,2.2543144359130975
10728073,8,3,0.13120509684085846,6,8,2.0309935553543106
10728052,12,1,0.1790558248758316,9,9,1.7200576509482741
10728134,12,5,0.09320313483476639,4,12,2.3729739222900914
10725370,12,3,0.17798590660095215,3,5,1.7260509082238138
10728068,10,10,0.011956743896007538,7,11,4.4264598170239715
10728140,10,3,0.1340225785970688,5,11,2.0097469962321988
10728055,12,3,0.12880419194698334,6,1,2.0494619196692683
10725366,13,1,0.29650789499282837,5,5,1.2156814336043262
10728075,9,2,0.1464545875787735,1,2,1.9210398809769398
10728135,7,4,0.1265113800764084,8,3,2.06742301378249
10728039,10,2,0.22757798433303833,2,1,1.480262311052519
10725367,7,1,0.3500768542289734,2,2,1.0496025650922558
10728072,9,6,0.06116185337305069,2,6,2.794231594700719
10725368,12,8,0.037394456565380096,6,1,3.2862328057243495
10725363,14,2,0.1955847591161728,2,4,1.6317614430462075
10725369,15,11,0.02641434408724308,4,11,3.633848079745777
