race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10698667,7,2,0.2347797304391861,3,11,1.4491075216745697
10698708,8,4,0.11645036190748215,4,2,2.1502901748207885
10698683,9,2,0.18277454376220703,6,3,1.6995018869776304
10698669,10,3,0.12826955318450928,7,8,2.053621345074673
10698706,11,10,0.022990256547927856,8,12,3.7726847811597897
10698691,11,2,0.14993372559547424,5,6,1.8975619118847393
10698684,13,4,0.0953424721956253,13,10,2.3502798992330067
10698867,12,1,0.26244279742240906,11,11,1.3377221352785897
10698662,10,1,0.19493532180786133,5,5,1.6350874584739834
10698707,12,2,0.14968927204608917,14,12,1.8991936531432476
10698688,9,1,0.280738890171051,3,3,1.2703302581107747
10698681,7,1,0.2710646986961365,7,7,1.305397746020283
10698671,9,2,0.18843169510364532,3,1,1.6690196979552534
10698868,12,1,0.47197839617729187,1,1,0.7508220652549195
10698664,9,1,0.3088817000389099,8,8,1.1747969231598276
10698701,10,1,0.34455785155296326,1,1,1.0654932735907483
10698692,15,7,0.08608255535364151,13,6,2.452448497209539
10698680,11,7,0.0469672866165638,3,11,3.058303949047836
10698672,14,4,0.09805949777364731,2,11,2.322180864395179
10698871,9,2,0.19997601211071014,1,2,1.6095578590738602
10698663,11,3,0.13292188942432404,6,9,2.0179936208486224
10698702,14,7,0.07413138449192047,1,18,2.6019162939477747
10698693,11,4,0.10994593054056168,3,10,2.2077665745757225
10698682,11,3,0.16887862980365753,11,5,1.778574988906668
10698673,12,5,0.0874507799744606,1,11,2.436679158466842
10698869,9,1,0.2588289678096771,2,2,1.351587791360815
10698870,10,1,0.36960574984550476,1,1,0.9953183823943151
10698872,11,4,0.08194420486688614,1,9,2.501716691766994
10698873,12,1,0.24305999279022217,4,4,1.414446982202027
10702147,8,4,0.16811111569404602,4,11,1.7831301152686565
10698725,11,2,0.1638493686914444,3,2,1.808807756811203
10702161,7,1,0.5699509978294373,6,6,0.562204890569349
10702145,8,2,0.19585654139518738,6,4,1.6303728194015787
10698726,13,2,0.16954602301120758,2,7,1.7746308668270954
10702221,10,5,0.11571729183197021,3,10,2.156605201913605
10702148,9,1,0.2786358892917633,5,5,1.2778494057903085
10702223,7,6,0.05758964642882347,6,10,2.8544124769367616
10698731,13,1,0.24879224598407745,15,15,1.3911370842616246
10702163,12,3,0.09349456429481506,8,1,2.3698519802617826
10702225,14,1,0.20970305800437927,9,9,1.562062758422463
10698730,7,1,0.47598373889923096,8,8,0.7423715873106562
10702164,6,4,0.1500692069530487,6,9,1.8966587116017708
10699605,12,3,0.18445365130901337,1,8,1.6903570594779516
10702219,11,4,0.09552980959415436,14,3,2.3483169378545736
10702141,8,4,0.165262371301651,6,3,1.800220938897297
10698733,11,1,0.32476088404655457,16,16,1.124666108838146
10702165,8,1,0.3209553062915802,1,1,1.1364533982824088
10702224,9,9,0.017698796465992928,13,17,4.034258637985791
10699601,12,3,0.12051042914390564,2,1,2.1160189808844883
10702142,9,1,0.36591747403144836,1,1,1.0053474517937782
10698727,13,1,0.222060427069664,11,11,1.50480574014043
10702213,11,5,0.10072454810142517,4,3,2.2953657343737115
10702166,9,3,0.10150958597660065,6,13,2.2876020418405476
10699607,12,3,0.14197733998298645,2,11,1.9520878116993363
10702143,8,2,0.2544180452823639,9,1,1.3687765173180815
10702216,13,9,0.04143062233924866,7,4,3.183735001541765
10698732,11,1,0.19926373660564423,11,11,1.613126022129105
10702160,11,5,0.07298030704259872,6,11,2.617565640767028
10702144,10,2,0.2193504422903061,3,4,1.517084635004014
10702222,13,5,0.06649123877286911,9,15,2.7106850877762336
10698728,10,1,0.19575674831867218,7,7,1.6308824705359832
10699602,16,4,0.08997456729412079,2,12,2.4082282342075922
10699603,14,1,0.1951787769794464,10,10,1.6338393354046217
10699604,14,2,0.13987810909748077,1,14,1.966983884911783
10699600,10,1,0.27287548780441284,7,7,1.2987396764657557
10702134,6,4,0.16784100234508514,2,6,1.7847381623245449
10702135,9,3,0.15788035094738007,3,1,1.8459178053157526
10702136,7,2,0.2769647538661957,1,6,1.2838650232510989
10706315,7,1,0.4365943968296051,2,2,0.8287506685959082
10706384,7,2,0.28275007009506226,3,5,1.2631919160812084
10706356,6,2,0.26829779148101807,4,1,1.3156577531125107
10702137,7,7,0.0565543957054615,1,6,2.8725523481330333
10706316,11,1,0.3812912702560425,8,8,0.9641917070671934
10706357,7,3,0.15195928514003754,2,9,1.8841426549378104
10706300,7,2,0.17190125584602356,1,3,1.7608350609421632
10706370,5,4,0.19979970157146454,2,4,1.610439906405113
10702138,10,3,0.13514156639575958,1,5,2.0014324100139347
10706312,9,3,0.1968393176794052,11,4,1.6253675293620133
10706379,7,2,0.193864107131958,6,4,1.64059784406989
10706352,9,3,0.15376342833042145,4,1,1.8723400373748667
10706298,11,3,0.1509283035993576,1,5,1.8909503655257405
10706364,9,2,0.2111010104417801,3,8,1.5554185375842249
10702132,11,6,0.07742907851934433,4,3,2.558392877476426
10706313,6,2,0.234330952167511,3,9,1.4510208373385312
10706380,10,3,0.10249976068735123,1,8,2.2778948151639486
10706354,8,3,0.17885448038578033,4,6,1.7211827625101994
10706294,9,1,0.2894788086414337,4,4,1.2396731845052058
10706365,10,1,0.31454670429229736,1,1,1.1566227105530265
10702133,7,4,0.12660615146160126,1,7,2.066674180708419
10706314,8,3,0.14266805350780487,7,6,1.9472346512665974
10706381,7,4,0.15385755896568298,3,8,1.8717280463723875
10706353,10,2,0.16862255334854126,11,10,1.7800924739825117
10706295,11,3,0.17143751680850983,4,3,1.7635364122397856
10706366,14,4,0.10069474577903748,9,7,2.2956616575897155
10706309,10,1,0.2202892154455185,5,5,1.5128139803189298
10706378,9,3,0.14348456263542175,3,4,1.9415278270228375
10706358,8,1,0.31854724884033203,6,6,1.1439844669650747
10706297,14,2,0.14716434478759766,2,12,1.9162053249384103
10706367,16,12,0.0252939872443676,2,17,3.677188569819269
10706310,14,1,0.19928449392318726,8,8,1.6130218574836654
10706382,13,1,0.16874659061431885,1,1,1.779357153200596
10706355,10,1,0.35557693243026733,1,1,1.0340136468776944
10706299,14,7,0.06766978651285172,2,13,2.693115483570056
10706368,14,2,0.16034725308418274,6,3,1.8304134837400476
10706311,11,2,0.18931595981121063,4,5,1.6643379146999522
10706383,11,3,0.1648656278848648,3,4,1.8026245133215708
10706359,12,1,0.19305647909641266,5,5,1.6447724950820954
10706296,12,3,0.17587392032146454,2,12,1.7379879024635725
10706369,12,8,0.07266630232334137,5,6,2.6218775187726995
10706280,9,6,0.04532245174050331,5,9,3.093952745863195
10706228,8,7,0.016366560012102127,1,2,4.112515049443176
10706279,8,1,0.42114537954330444,1,1,0.8647771853285439
10706229,7,3,0.15086719393730164,7,3,1.8913553395123635
10706397,9,8,0.029290946200489998,2,7,3.530476814106748
10706273,7,6,0.10787222534418106,4,3,2.2268078509366265
10706230,14,8,0.054474133998155594,6,10,2.9100292955122242
10706431,9,1,0.4158278703689575,1,1,0.8774838775001498
10706482,5,1,0.36483028531074524,1,1,1.0083230052839136
10709451,9,2,0.1663609892129898,8,5,1.793595217906123
10706274,11,5,0.06456822156906128,1,3,2.740032915404479
10706341,7,4,0.11458858847618103,2,1,2.166407056656291
10706394,13,3,0.12094007432460785,12,5,2.1124601095795623
10706429,9,1,0.24795836210250854,6,6,1.3944944416610052
10706477,8,4,0.1070363000035286,1,7,2.234587249683878
10709571,8,3,0.13467593491077423,4,8,2.0048838684624735
10706276,14,1,0.1921311318874359,1,1,1.649577161497691
10709445,8,1,0.32746240496635437,1,1,1.11638202449203
10706345,8,4,0.11768203228712082,5,11,2.1397689332330354
10706232,8,4,0.12371611595153809,2,9,2.089765725518896
10709502,5,1,0.4433901011943817,2,2,0.8133053068249919
10706395,7,4,0.12407871335744858,1,3,2.086839129627251
10706498,7,1,0.2937135100364685,4,4,1.2251504423923023
10706426,11,3,0.12348572909832001,2,3,2.0916296834507238
10706476,11,2,0.17597240209579468,5,3,1.7374281025132683
10709570,7,6,0.021491192281246185,7,8,3.840112089120036
10706277,12,1,0.21603934466838837,6,6,1.5322947366429567
10709446,7,5,0.11912429332733154,4,3,2.127587849219855
10706348,8,4,0.11974730342626572,6,7,2.1223715613056924
10706226,8,1,0.22488948702812195,9,9,1.4921461662045088
10709496,7,1,0.39175236225128174,1,1,0.937125367767297
10706399,12,2,0.17859701812267303,2,14,1.7226233065208119
10706500,11,1,0.20834989845752716,6,6,1.5685364084786737
10706427,15,2,0.13587479293346405,7,19,1.9960214574906714
10709430,11,1,0.25742512941360474,1,1,1.3570263607159188
10709572,6,5,0.021298948675394058,5,7,3.849097565447622
10706275,14,8,0.06311256438493729,9,8,2.7628354106362085
10706227,12,10,0.04315957427024841,12,14,3.1428510026295364
10709497,6,4,0.04768596962094307,7,9,3.0431180622806075
10706396,9,1,0.20392560958862305,3,3,1.5900000105214367
10706499,9,6,0.06566276401281357,1,7,2.7232232719553173
10706430,12,1,0.2589189410209656,6,6,1.3512402352986483
10709431,11,1,0.2000836879014969,6,6,1.6090195604480126
10706478,15,8,0.06605881452560425,3,2,2.717209804599766
10706278,10,2,0.16932366788387299,5,10,1.7759432011268041
10709444,9,6,0.067280612885952,3,8,2.6988831538768903
10706347,7,1,0.19243113696575165,2,2,1.648016919302999
10709498,11,1,0.2929748296737671,1,1,1.2276685792054458
10706393,7,1,0.2850702404975891,4,4,1.2550196711929646
10706502,6,2,0.265529066324234,3,6,1.3260309666116568
10706839,14,2,0.15179580450057983,9,1,1.8852190527386545
10706434,8,7,0.058268122375011444,1,8,2.8427001211880674
10706483,10,1,0.19653421640396118,1,1,1.6269187335493196
10709567,8,5,0.057267818599939346,1,6,2.8600164430531687
10706807,6,4,0.15160617232322693,1,5,1.8864690920695206
10709449,13,1,0.19799526035785675,10,10,1.6195121861606925
10706343,11,3,0.12959735095500946,7,1,2.04332293543483
10709499,14,2,0.12492808699607849,3,1,2.08001701126207
10706401,12,8,0.04340621829032898,9,2,3.1371525695601643
10706497,11,1,0.31331396102905273,1,1,1.1605495208005574
10706436,10,3,0.16243107616901398,10,1,1.8175015138402006
10709428,12,5,0.06380083411931992,2,11,2.751989014746325
10706481,14,9,0.05191884934902191,11,12,2.9580733688306906
10709568,7,3,0.19281142950057983,2,3,1.6460426169207674
10706808,8,1,0.5101556181907654,1,1,0.6730394661002044
10709447,8,2,0.2777860760688782,2,1,1.2809039720603175
10706342,12,4,0.0916888490319252,8,4,2.389354509819213
10709500,12,3,0.10778327286243439,2,10,2.227632800799079
10706398,13,2,0.18265138566493988,2,8,1.700175939320458
10706503,8,5,0.05143231898546219,1,9,2.967488530080358
10706840,7,1,0.38040074706077576,3,3,0.9665299844306647
10706428,8,3,0.17024043202400208,6,3,1.7705435350971028
10709429,12,2,0.13944928348064423,2,8,1.9700543031029494
10706479,13,1,0.19030359387397766,2,2,1.6591346195510666
10709569,7,2,0.18677647411823273,3,7,1.6778427026699145
10706810,4,3,0.19183580577373505,2,3,1.6511154510896882
10709450,8,6,0.05704914778470993,3,10,2.8638421408275203
10706344,12,7,0.03255800902843475,1,7,3.424731887492744
10709504,14,2,0.12825405597686768,5,1,2.05374216988071
10706400,10,1,0.2837686538696289,12,12,1.2595959718376317
10706495,9,1,0.3785337507724762,2,2,0.9714500402716331
10706841,10,1,0.3250095248222351,8,8,1.1239007899365068
10706435,11,1,0.3270193934440613,4,4,1.1177358026751012
10706475,12,11,0.026019860059022903,10,1,3.64889518412043
10709462,8,2,0.22416161000728607,5,1,1.4953880140169937
10706809,7,1,0.5791499018669128,4,4,0.5461939370470963
10706349,12,4,0.07827920466661453,1,13,2.547473296615552
10706496,10,5,0.09793448448181152,2,4,2.323456549570313
10706842,13,1,0.28396332263946533,14,14,1.2589101947966321
10706811,10,4,0.07526423782110214,2,3,2.5867501863255793
10706501,12,4,0.14300745725631714,4,7,1.9448585014363486
10706835,15,3,0.12039284408092499,5,8,2.1169951824175315
10709463,11,1,0.23822347819805145,4,4,1.4345460618549657
10706806,10,6,0.07483146339654922,3,11,2.5925168487995305
10706836,14,7,0.05493927001953125,9,14,2.9015268852702034
10709464,9,2,0.19475528597831726,7,11,1.636011452220591
10706837,16,1,0.2364158183336258,13,13,1.4421630822639844
10709467,9,5,0.11147674918174744,8,2,2.19393923734481
10709466,9,8,0.04515334218740463,1,6,3.0976909777745236
10709468,10,1,0.3283955752849579,4,4,1.1135363750483545
10709461,12,3,0.1588609665632248,6,8,1.8397258834243604
10706259,12,4,0.09696195274591446,1,3,2.3334366171577203
10706256,14,2,0.15095961093902588,1,6,1.8907429551706199
10706285,10,5,0.08493005484342575,3,4,2.4659272454418613
10706262,14,1,0.22972095012664795,2,2,1.4708899669740132
10709699,7,4,0.11069881170988083,1,4,2.2009421736532455
10706286,11,2,0.23868480324745178,4,5,1.432611412316518
10706254,14,7,0.07163087278604507,1,8,2.636229113786074
10709577,8,1,0.32963573932647705,9,9,1.1097670544026268
10709694,7,3,0.19472232460975647,2,4,1.6361807115964495
10706281,11,2,0.23109501600265503,2,3,1.4649263283443343
10709579,11,1,0.4463743567466736,14,14,0.8065973141289413
10706261,14,4,0.09964261949062347,2,3,2.306165299385112
10709452,11,1,0.3015720546245575,3,3,1.1987463042216482
10709648,9,4,0.09856116771697998,3,2,2.3170779314893117
10709670,6,4,0.1845298558473587,4,2,1.6899440082821622
10709482,6,3,0.19457049667835236,1,7,1.6369607308046117
10706282,13,3,0.13039226830005646,11,9,2.037207923424916
10709576,5,2,0.3459777235984802,4,8,1.0613808886604175
10706257,9,5,0.08491656929254532,9,3,2.466086042250186
10709649,5,2,0.2705216109752655,3,4,1.307403291187165
10709453,10,1,0.3028146028518677,3,3,1.1946345325187113
10709672,6,1,0.37581539154052734,2,2,0.9786572361077686
10709476,7,2,0.22900129854679108,1,6,1.47402760493397
10706288,9,7,0.03559792786836624,4,2,3.3354678487629523
10709574,7,4,0.06587786972522736,7,3,2.719952709878152
10709650,8,7,0.0462358258664608,3,8,3.0740003297467404
10706255,12,6,0.07885614037513733,1,9,2.5401300944752894
10709454,12,3,0.14014136791229248,5,4,1.9651035950463398
10709691,12,6,0.050102878361940384,2,1,2.993676820207501
10709671,11,3,0.13956715166568756,9,4,1.9692094195964063
10709477,6,3,0.14987047016620636,1,4,1.8979838901699053
10706283,8,2,0.258748322725296,5,1,1.351899416644646
10709580,12,6,0.04926355928182602,5,11,3.0105706338893343
10706258,14,12,0.03801492974162102,5,14,3.2697763084786122
10709651,9,2,0.20576809346675873,7,2,1.5810055042062754
10709455,14,2,0.11982361227273941,9,10,2.121734515286715
10709698,12,8,0.057733338326215744,3,1,2.851920485040119
10709666,14,7,0.056771017611026764,10,8,2.8687293368055538
10714047,10,3,0.11837638914585114,13,8,2.1338859924161246
10709553,7,1,0.2755501866340637,1,1,1.2889855013384288
10709424,8,1,0.23388682305812836,1,1,1.4529179427714494
10714046,12,3,0.18111315369606018,12,7,1.7086332845047396
10709684,8,5,0.06672241538763046,8,10,2.7072143197339424
10714041,11,3,0.17530621588230133,6,9,1.741221029142222
10709426,8,1,0.3887331485748291,5,5,0.944862164145714
10709685,7,4,0.10119720548391342,6,2,2.290684136305362
10714042,11,4,0.18557891249656677,9,3,1.6842750830992401
10709420,7,1,0.3908294141292572,1,1,0.9394840951943585
10709686,8,2,0.21671812236309052,1,6,1.529157745126686
10714050,11,3,0.15652601420879364,3,7,1.8545330578394525
10709421,7,2,0.19024518132209778,1,4,1.659441610697253
10709687,10,1,0.21872156858444214,10,10,1.519955734376937
10714043,12,6,0.042252253741025925,5,12,3.1640975836187786
10709551,12,2,0.13418862223625183,15,1,2.0085088401829387
10709423,9,1,0.3860000669956207,3,3,0.951917735953537
10714045,12,2,0.1719188094139099,7,6,1.7607329519050519
10709688,9,2,0.16563010215759277,2,5,1.797998277236324
10709556,8,3,0.16511525213718414,1,10,1.8011115511164901
10714048,11,1,0.26148009300231934,2,2,1.3413971245610639
10709422,9,3,0.10246738791465759,3,6,2.2782106977157004
10709682,10,2,0.1633305847644806,9,5,1.8119790046597342
10709554,12,7,0.05969779193401337,2,13,2.8184602452975076
10714044,12,1,0.25083082914352417,7,7,1.382976554558018
10709425,11,1,0.5135307312011719,8,8,0.666445404858645
10709683,10,1,0.21173006296157837,4,4,1.5524431035470365
10709552,10,3,0.10866311937570572,6,2,2.2195028305982083
10714049,11,1,0.20785032212734222,12,12,1.5709370634778972
10713903,10,1,0.5768614411354065,5,5,0.5501531779918716
10713863,8,1,0.3272136151790619,5,5,1.1171420639363143
10713876,7,1,0.31003278493881226,9,9,1.1710772292277778
10713904,9,1,0.3137035369873047,2,2,1.159306888785935
10714054,10,4,0.06879662722349167,5,1,2.6766005581588668
10713864,7,1,0.41989773511886597,2,2,0.867744085164917
10713877,9,1,0.35787233710289,5,5,1.02757895644969
10714058,10,3,0.1851416677236557,11,12,1.6866339754779731
10713865,6,4,0.18732041120529175,1,3,1.674934699466922
10713878,6,3,0.18707899749279022,2,5,1.6762243048474357
10714055,9,1,0.3598877489566803,7,7,1.0219631046080107
10713879,6,6,0.03896878659725189,4,6,3.244994296958675
10714056,10,5,0.10634860396385193,5,1,2.241032864231151
10713906,10,1,0.5348058342933655,4,4,0.6258515245143682
10713867,12,8,0.062200166285037994,8,12,2.777397605847683
10714057,8,4,0.1354771852493286,1,9,1.9989520273826666
10713880,7,2,0.21427324414253235,2,3,1.5405032366420013
10713908,13,8,0.06573543697595596,1,13,2.7221171233169716
10714059,8,2,0.16977828741073608,10,8,1.773261884831589
10713868,9,5,0.07391776144504547,12,6,2.60480213558879
10713881,10,3,0.21618473529815674,6,1,1.5316219808110128
10713902,10,6,0.05459549278020859,2,9,2.9078039494517305
10714053,10,2,0.23341098427772522,9,5,1.454954498207393
10713862,8,5,0.10756678879261017,3,12,2.2296433332417807
10713882,12,5,0.08032740652561188,6,2,2.521644414570778
10724305,5,3,0.1486423760652542,2,3,1.9062120186753326
10724304,6,2,0.2146720141172409,1,2,1.5386439313721125
10724301,6,2,0.21631182730197906,3,2,1.5310342674349042
10724306,8,5,0.10088374465703964,6,5,2.2937864680992566
10724338,10,2,0.21256454288959503,5,8,1.5485096054895091
10724271,9,3,0.1653139591217041,4,2,1.7999088305233804
10724302,7,1,0.32776519656181335,3,3,1.1154577910918904
10724278,10,4,0.09469722211360931,3,4,2.3570706127619534
10724340,6,3,0.17019188404083252,1,2,1.770828748816293
10724268,10,2,0.30650594830513,7,4,1.1825181165996368
10724285,10,3,0.1567794233560562,7,5,1.8529154082736354
10724299,8,4,0.11795971542596817,4,1,2.1374121075000927
10724276,7,1,0.26981741189956665,1,1,1.3100098009692642
10724336,10,5,0.0936250388622284,4,1,2.3684574220609584
10724286,12,1,0.2838095426559448,1,1,1.2594518902409921
10724300,8,3,0.1284811645746231,2,4,2.0519729645764535
10724277,8,2,0.33822759985923767,1,2,1.084036237747956
10724337,9,2,0.1953449845314026,1,5,1.632988132080406
10724273,7,4,0.1351766735315323,3,7,2.001172663309609
10724303,8,3,0.15764011442661285,5,6,1.8474406007826412
10724287,10,1,0.3326699137687683,2,2,1.1006045305584584
10724382,10,1,0.33890217542648315,8,8,1.0820437813089334
10724280,7,1,0.2600538730621338,6,6,1.3468664653452809
10724341,10,1,0.2815973460674286,4,4,1.2672770792191212
10724272,8,2,0.2639934718608856,1,8,1.3318309039412337
10724289,9,7,0.10480155795812607,3,2,2.25568664119304
10724386,12,1,0.5261634588241577,4,4,0.6421433562989299
10724279,11,5,0.12783397734165192,8,10,2.0570229089809042
10724342,13,1,0.19156992435455322,11,11,1.652502396776254
10724270,7,1,0.261216938495636,8,8,1.3424040349242732
10724288,10,1,0.2592324912548065,3,3,1.350029970296634
10724385,12,2,0.17457807064056396,12,1,1.7453832411705068
10724274,9,1,0.21211856603622437,2,2,1.5506098868896294
10724339,14,2,0.18963554501533508,1,4,1.6626512330226422
10724266,8,2,0.1722390204668045,7,1,1.7588721129672558
10724290,11,6,0.0671345591545105,1,13,2.701056328031338
10724380,14,1,0.28319039940834045,14,14,1.2616358181314817
10724275,10,9,0.03340666741132736,7,9,3.398999775827887
10724343,11,8,0.04895035922527313,3,14,3.016948571416138
10724267,7,2,0.18245036900043488,4,1,1.701277093627432
10724291,11,1,0.22691813111305237,5,5,1.4831659824423482
10724383,14,11,0.03927767276763916,2,7,3.2370990445107557
10724384,14,5,0.05656101554632187,2,13,2.872435302351302
10724381,14,4,0.08201155066490173,4,11,2.5008951798708767
10724387,13,6,0.054804034531116486,7,9,2.903991464907602
10727930,8,1,0.3187430500984192,4,4,1.143369986360006
10727927,8,5,0.07466423511505127,3,1,2.594754081748892
10727931,9,2,0.21309012174606323,1,6,1.54604009596812
10727944,7,1,0.3385903537273407,2,2,1.0829642983854848
10727926,6,3,0.2261781245470047,4,1,1.4864324284337782
10728069,9,1,0.45247164368629456,4,4,0.7930301836923868
10728048,7,1,0.37101611495018005,3,3,0.991509780794644
10727932,8,5,0.1203191876411438,3,5,2.1176071704561275
10728071,9,1,0.24019457399845123,3,3,1.4263059591065914
10728049,6,1,0.308135062456131,4,4,1.1772170776599753
10728136,12,3,0.11692673712968826,4,8,2.1462077186946744
10727933,8,4,0.1213807538151741,6,4,2.1088229482198937
10728074,9,1,0.215207040309906,2,2,1.5361547360349075
10728137,6,3,0.17732281982898712,7,8,1.729783366744771
10728051,8,2,0.2507017254829407,8,1,1.383491391181261
10727929,12,2,0.14981746673583984,1,9,1.8983376143235504
10728066,6,4,0.19377586245536804,2,3,1.64105313601622
10728138,10,1,0.4170873165130615,5,5,0.8744596869851518
10727928,12,8,0.04866480454802513,7,3,3.022799209385759
10725364,5,5,0.012579021975398064,1,5,4.375724775136065
10728067,5,4,0.12553875148296356,7,4,2.0751407913153486
10728050,10,9,0.05144333466887474,4,3,2.9672743747760983
10725365,7,5,0.06311126053333282,1,7,2.762856069994382
10728133,11,6,0.09490785002708435,8,10,2.354848857850667
10728073,8,3,0.15159915387630463,6,8,1.8865153870803077
10728052,12,1,0.19931907951831818,9,9,1.6128483236895799
10728134,12,4,0.10157806426286697,4,12,2.286927670072685
10725370,12,3,0.17964637279510498,3,5,1.7167649560238498
10728068,10,10,0.011635762639343739,7,11,4.453671937376101
10728140,10,3,0.1328606754541397,5,11,2.0184542528038802
10728055,12,3,0.145636647939682,6,1,1.926640472008976
10725366,13,1,0.2822099030017853,5,5,1.265104148039573
10728075,9,2,0.13753372430801392,1,2,1.9838861242540682
10728135,7,4,0.10637204349040985,8,3,2.240812485749482
10728039,10,1,0.2785090208053589,1,1,1.2783048294558503
10725367,7,1,0.34479957818984985,2,2,1.0647919635406504
10728072,9,6,0.07442879676818848,2,6,2.597912358693044
10725368,12,8,0.03861228749155998,6,1,3.254184724370323
10725363,14,2,0.2201041728258133,2,4,1.5136543318569997
10725369,15,11,0.03048349730670452,4,11,3.4905698137123276
10727908,7,1,0.31954991817474365,4,4,1.1408417789498952
