race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10687532,11,2,0.25023698806762695,12,2,1.3853468578723906
10687522,9,2,0.20588769018650055,6,9,1.5804244521338604
10687533,12,3,0.16240046918392181,1,7,1.8176899621951748
10687526,9,2,0.1819828897714615,2,8,1.7038426085694869
10687537,9,1,0.33532729744911194,2,2,1.0926482168072937
10687476,8,6,0.07407400757074356,1,4,2.602690583239749
10687527,10,5,0.09446050226688385,5,4,2.359573497284137
10687535,10,4,0.15595826506614685,3,6,1.8581668391528336
10687477,10,3,0.14526890218257904,1,3,1.9291687562087176
10687529,9,4,0.1633557379245758,4,1,1.8118250149858606
10687536,10,7,0.05761590227484703,2,12,2.8539566682231436
10687478,11,2,0.17351624369621277,4,3,1.7514840603683441
10687530,12,1,0.2230326533317566,2,2,1.5004370907448115
10687523,7,2,0.20990747213363647,7,4,1.5610884542487318
10698640,7,5,0.11726485937833786,1,4,2.143320147247776
10698641,6,1,0.3234143853187561,3,3,1.1288208513232825
10698642,10,2,0.34819406270980835,2,1,1.0549953031724932
10698634,8,3,0.24085552990436554,7,2,1.4235579862177887
10698705,8,5,0.12511955201625824,3,4,2.0784855826242645
10698694,14,1,0.23250135779380798,1,1,1.458859213998411
10698635,11,2,0.15070028603076935,2,3,1.8924622753370934
10698665,9,2,0.17087635397911072,6,3,1.7668150601706705
10698703,8,2,0.20614789426326752,4,2,1.5791614344665656
10698689,12,3,0.1550413817167282,4,9,1.8640632188777917
10698678,10,1,0.3275463581085205,1,1,1.116125682447897
10698674,8,3,0.06857673078775406,8,7,2.6798020031367793
10698636,12,5,0.06487909704446793,2,8,2.735229786588905
10698704,9,3,0.17711341381072998,2,1,1.730964995611955
10698690,9,4,0.12971895933151245,7,2,2.042385019996473
10698679,8,1,0.28563153743743896,7,7,1.2530526294120046
10698675,10,1,0.33255574107170105,5,5,1.1009477906157263
10698639,14,8,0.057945605367422104,7,9,2.848250546974109
10698667,7,1,0.26948288083076477,11,11,1.3112504126144577
10698708,8,3,0.14403598010540009,4,2,1.9376921487733518
10698683,9,2,0.23436503112316132,6,3,1.4508754170365643
10698669,10,3,0.11076392233371735,4,8,2.2003541683981522
10698706,11,10,0.02234826236963272,8,12,3.8010067072701195
10698691,11,2,0.17814666032791138,5,6,1.7251481335112206
10698684,13,4,0.09749431908130646,13,10,2.3279611685086095
10698867,12,3,0.2071617990732193,1,11,1.5742551530018114
10698662,10,1,0.18654845654964447,5,5,1.679064253004279
10698707,12,3,0.14877775311470032,14,12,1.9053016763984427
10698688,9,1,0.2568051218986511,3,3,1.3594377622770262
10698681,7,1,0.2708157002925873,7,7,1.306316762177867
10698671,9,2,0.18537470698356628,3,1,1.685376059193847
10698868,12,1,0.4897864758968353,1,1,0.7137857463258058
10698664,9,1,0.297273725271225,8,8,1.213101930713353
10698701,10,1,0.3071390986442566,1,1,1.180454543962802
10698692,15,1,0.10676588118076324,6,6,2.2371168680953235
10698680,11,6,0.05401218309998512,3,11,2.9185456449019522
10698672,14,4,0.0739521011710167,2,11,2.604337676827809
10698871,9,2,0.19428889453411102,1,2,1.6384090805157505
10698663,11,3,0.12758654356002808,6,9,2.058960371626043
10698702,14,7,0.08095934987068176,1,18,2.513808103728661
10698693,11,3,0.11862914264202118,3,10,2.13175310049514
10698682,11,3,0.1482793688774109,11,5,1.9086571569980426
10698673,12,3,0.10931774228811264,1,11,2.2134965704579557
10698869,9,1,0.2278629094362259,2,2,1.4790111052681603
10698870,10,1,0.413244366645813,1,1,0.8837161742049813
10698872,11,5,0.07233001291751862,1,9,2.626516119529527
10698873,12,1,0.26748228073120117,4,4,1.3187019550972505
10702147,8,4,0.11689690500497818,4,11,2.146462886432202
10698725,11,3,0.1568482369184494,3,2,1.852476584966806
10702161,7,1,0.5986385941505432,6,6,0.5130972116182718
10702145,8,2,0.2520153522491455,6,4,1.3782652717027672
10698726,13,2,0.18129567801952362,2,7,1.7076260003387762
10702221,10,3,0.1379680037498474,3,10,1.980733477593059
10702148,9,1,0.3264351189136505,5,5,1.1195240669691418
10702223,7,6,0.037130676209926605,6,10,3.2933117990029754
10698731,13,1,0.2276129275560379,15,15,1.4801087788876381
10702163,12,3,0.11467311531305313,8,1,2.1656696736629257
10702225,14,1,0.29418128728866577,9,9,1.2235590782467316
10698730,7,1,0.5298601984977722,8,8,0.6351420836503858
10702164,6,4,0.16034111380577087,6,9,1.8304517718667555
10699605,12,3,0.20721964538097382,1,8,1.5739759594765972
10702219,11,4,0.06629569083452225,14,3,2.7136303788569993
10702141,8,3,0.1976214200258255,5,3,1.6214020986029145
10698733,11,1,0.33955422043800354,16,16,1.080121637995817
10702165,8,1,0.32109591364860535,1,1,1.1360154040697785
10702224,9,9,0.012765251100063324,13,17,4.361028557501877
10699601,12,2,0.15243971347808838,2,1,1.880986082549955
10702142,9,1,0.34916138648986816,1,1,1.0522210381930173
10698727,13,1,0.218642920255661,11,11,1.520315380994967
10702213,11,4,0.10029926896095276,4,3,2.2995968725657066
10702166,9,3,0.10931513458490372,6,13,2.213520425088113
10699607,12,3,0.11370202898979187,2,11,2.174174033267966
10702143,8,1,0.30017539858818054,1,1,1.2033883132135492
10702216,13,7,0.053798872977495193,7,4,2.922502760407514
10698732,11,1,0.18528953194618225,11,11,1.6858356397518697
10702160,11,5,0.05931510403752327,6,11,2.824891299887244
10702144,10,1,0.22372855246067047,4,4,1.497321781345927
10702222,13,8,0.04651334881782532,2,15,3.0680159362348407
10698728,10,2,0.15652057528495789,9,7,1.854567806174166
10699602,16,4,0.0992012768983841,1,12,2.310604392814636
10699603,14,1,0.17564620077610016,10,10,1.7392835300168887
10699604,14,6,0.09967144578695297,1,14,2.3058760443695125
10699600,10,1,0.29703015089035034,7,7,1.2139216271827282
10702134,6,4,0.11959857493638992,2,6,2.123614352784169
10702135,9,3,0.1708833873271942,3,1,1.7667739005650505
10702136,7,2,0.3288288116455078,1,6,1.1122179929800167
10706315,7,1,0.4370204210281372,2,2,0.8277753549368574
10706384,7,3,0.24854402244091034,3,5,1.392135296455417
10706356,6,2,0.2719321846961975,4,1,1.3022025647416418
10702137,7,7,0.05904490873217583,1,6,2.829456959663412
10706316,11,1,0.39580678939819336,8,8,0.9268290923524218
10706357,7,2,0.17679528892040253,2,9,1.7327627755114288
10706300,7,3,0.15910734236240387,1,3,1.8381761953480977
10706370,5,2,0.24860809743404388,2,4,1.3918775282958264
10702138,10,3,0.1251606047153473,1,5,2.0781575286547183
10706312,9,2,0.22514763474464417,11,4,1.4909989375322679
10706379,7,1,0.20499080419540405,4,4,1.5847901584332553
10706352,9,3,0.15674419701099396,4,1,1.8531401208179041
10706298,11,3,0.15717189013957977,1,5,1.8504152308824822
10706364,9,2,0.1920030266046524,3,8,1.6502441435127013
10702132,11,6,0.09016525000333786,4,3,2.406111181095222
10706313,6,2,0.23068994283676147,3,9,1.4666807088716163
10706380,10,3,0.11432697623968124,7,8,2.168692723432327
10706354,8,2,0.18889103829860687,2,6,1.6665849471108731
10706294,9,1,0.30217018723487854,4,4,1.196764886442535
10706365,10,1,0.34776246547698975,1,1,1.0562356027333633
10702133,7,4,0.1127534732222557,1,7,2.1825514964418224
10706314,8,3,0.14244087040424347,7,6,1.9488283099183612
10706381,7,3,0.1592862457036972,3,8,1.8370524078924015
10706353,10,2,0.18882358074188232,11,10,1.6669421350725842
10706295,11,2,0.18105395138263702,4,3,1.7089602181943004
10706366,14,4,0.10690478980541229,12,7,2.2358166555432
10706309,10,1,0.22758172452449799,5,5,1.4802458764191937
10706378,9,4,0.13144175708293915,3,4,2.029191437395585
10706358,8,1,0.2918226718902588,6,6,1.23160894923499
10706297,14,1,0.1511116772890091,12,12,1.8897361308297764
10706367,16,8,0.03501269221305847,2,17,3.352044648569966
10706310,14,1,0.20508013665676117,8,8,1.5843544657085544
10706382,13,1,0.16337056457996368,1,1,1.8117342561134686
10706355,10,1,0.3416568636894226,1,1,1.0739483681300654
10706299,14,8,0.060992561280727386,2,13,2.797003368462454
10706368,14,2,0.15782102942466736,6,3,1.8462936131335137
10706311,11,2,0.22060894966125488,4,5,1.5113636033516853
10706383,11,3,0.15999670326709747,12,4,1.8326020685412283
10706359,12,1,0.23849666118621826,5,5,1.4333999679709417
10706296,12,3,0.1605186015367508,2,12,1.8293454457024156
10706369,12,7,0.08021517843008041,5,6,2.5230425247836363
10706280,9,6,0.041565898805856705,5,9,3.18047518812951
10706228,8,7,0.013067387044429779,7,2,4.337635691422227
10706279,8,1,0.4302245080471039,1,1,0.8434480948099872
10706229,7,3,0.1590128391981125,7,3,1.8387703303483214
10706397,9,8,0.013713213615119457,2,7,4.289395413522892
10706273,7,6,0.11498990654945374,2,3,2.162910923606008
10706230,14,6,0.06563463807106018,2,10,2.723651703009355
10706431,9,1,0.4065336585044861,1,1,0.9000885526730213
10706482,5,1,0.4439215660095215,1,1,0.812107385286623
10709451,9,2,0.13169459998607635,8,5,2.027269673457149
10706274,11,5,0.05304240062832832,1,3,2.936663673413676
10706341,7,4,0.14254987239837646,2,1,1.9480633587597636
10706394,13,3,0.13234883546829224,12,5,2.022314149227282
10706429,9,1,0.25205758213996887,6,6,1.3780977170175575
10706477,8,3,0.14680883288383484,1,7,1.9186239951034223
10709571,8,3,0.14804942905902863,4,8,1.9102090808483987
10706276,14,1,0.1848374456167221,1,1,1.688278512504677
10709445,8,1,0.3610017001628876,1,1,1.0188726110678599
10706345,8,4,0.12291025370359421,5,11,2.0963008346161836
10706232,8,4,0.11779452115297318,2,9,2.1388135185833317
10709502,5,1,0.4473249614238739,2,2,0.8044699654415731
10706395,7,3,0.1269717961549759,1,3,2.0637902947062847
10706498,7,1,0.2867087125778198,4,4,1.2492885173748554
10706426,11,3,0.1365649551153183,2,3,1.9909549158926885
10706476,11,1,0.19052834808826447,3,3,1.657954286624041
10709570,7,6,0.01794520951807499,7,8,4.0204320788823225
10706277,12,1,0.23481868207454681,6,6,1.4489416282881695
10709446,7,5,0.11618141829967499,4,3,2.152602358714033
10706348,8,4,0.1373492181301117,6,7,1.985228558993557
10706226,8,1,0.21318800747394562,9,9,1.5455808383947514
10709496,7,1,0.39810046553611755,1,1,0.9210508795816296
10706399,12,1,0.19722287356853485,14,14,1.623420851813272
10706500,11,1,0.1790880262851715,6,6,1.7198778270628587
10706427,15,2,0.14676661789417267,7,19,1.9189115872017484
10709430,11,1,0.3052590787410736,1,1,1.186594424448108
10709572,6,5,0.015001793392002583,5,7,4.199585525559751
10706275,14,7,0.06419607996940613,9,8,2.74581312981701
10706227,12,10,0.03431808948516846,10,14,3.37208267359345
10709497,6,5,0.04263735190033913,7,9,3.1550246047036428
10706396,9,1,0.20817410945892334,3,3,1.5693804847177368
10706499,9,7,0.05479850247502327,1,7,2.9040924124996748
10706430,12,1,0.2231847047805786,6,6,1.499755577791795
10709431,11,1,0.18988928198814392,6,6,1.6613141030508443
10706478,15,7,0.07011283189058304,3,2,2.6576494504725523
10706278,10,2,0.1558775007724762,5,10,1.8586848316625082
10709444,9,8,0.045761652290821075,3,8,3.084308824808507
10706347,7,3,0.1691463589668274,3,2,1.7769909094566354
10709498,11,2,0.27464038133621216,4,1,1.2922927413388634
10706393,7,1,0.2874224781990051,4,4,1.246802096151354
10706502,6,2,0.23087355494499207,3,6,1.4658850995186303
10706839,14,3,0.14177203178405762,9,1,1.9535349214037823
10706434,8,7,0.06366100907325745,1,8,2.7541830062758477
10706483,10,1,0.17200495302677155,1,1,1.7602320059160237
10709567,8,6,0.05082066357135773,1,6,2.9794522438877276
10706807,6,3,0.1872072070837021,1,5,1.675539216300977
10709449,13,2,0.16951070725917816,1,10,1.774839184486084
10706343,11,5,0.11072085797786713,9,1,2.2007430380652444
10709499,14,3,0.12424304336309433,3,1,2.085515604602265
10706401,12,7,0.05301804095506668,9,2,2.9371230279727616
10706497,11,1,0.2885701656341553,1,1,1.2428170141670805
10706436,10,1,0.1903531551361084,1,1,1.6588742208451999
10709428,12,4,0.07117459923028946,2,11,2.6426192765990524
10706481,14,8,0.05694026127457619,11,12,2.865752608548179
10709568,7,4,0.1676924228668213,2,3,1.785623793840281
10706808,8,1,0.5557417273521423,1,1,0.5874516118048212
10709447,8,2,0.27833375334739685,2,1,1.2789343337679664
10706342,12,8,0.06605009734630585,8,4,2.7173417741873966
10709500,12,2,0.11532774567604065,2,10,2.159977241661761
10706398,13,2,0.16276471316814423,2,8,1.8154495984887062
10706503,8,6,0.03603644296526909,1,9,3.323224547969984
10706840,7,1,0.3404744863510132,3,3,1.0774150861529308
10706428,8,1,0.209267720580101,3,3,1.564140887032866
10709429,12,3,0.13218916952610016,2,8,2.0235212798366153
10706479,13,1,0.17075327038764954,2,2,1.767535627639109
10709569,7,3,0.16782747209072113,3,7,1.784818779096162
10706810,4,3,0.2406512200832367,2,3,1.4244066132968298
10709450,8,6,0.054680243134498596,3,10,2.9062528206384943
10706344,12,8,0.027345795184373856,1,7,3.5991925029070355
10709504,14,3,0.13391605019569397,5,1,2.0105421664356737
10706400,10,1,0.3010960817337036,12,12,1.2003258567518091
10706495,9,1,0.3410220146179199,2,2,1.07580824478563
10706841,10,1,0.26862218976020813,8,8,1.314449385646235
10706435,11,1,0.28867262601852417,4,4,1.2424620148949315
10706475,12,9,0.039229538291692734,10,1,3.238325288095987
10709462,8,2,0.2258322536945343,5,1,1.4879627955962274
10706809,7,1,0.5658132433891296,4,4,0.569491213903745
10706349,12,6,0.07493964582681656,1,13,2.5910722117177483
10706496,10,4,0.11831562966108322,2,4,2.1343993978651867
10706842,13,1,0.2246522158384323,14,14,1.493201780000558
10706811,10,5,0.06366925686597824,2,3,2.754053456672358
10706501,12,4,0.1463817059993744,6,7,1.9215376442836214
10706835,15,1,0.14060546457767487,8,8,1.9617974342322857
10709463,11,1,0.2513318955898285,4,4,1.380980920123526
10706806,10,7,0.06285715103149414,3,11,2.766890571078654
10706836,14,5,0.06727676838636398,9,14,2.698940296778346
10709464,9,2,0.2076834738254547,7,11,1.5717401187888214
10706837,16,1,0.20983010530471802,13,13,1.5614570980583558
10709467,9,6,0.11256525665521622,8,2,2.184222166349469
10709466,9,7,0.04318820312619209,1,6,3.1421878968066435
10709468,10,1,0.29796862602233887,4,4,1.2107670798234829
10709461,12,3,0.18283027410507202,9,8,1.699197020408192
10706259,12,3,0.12542913854122162,1,3,2.076014313013294
10706256,14,3,0.14202243089675903,1,6,1.9517702697942017
10706285,10,5,0.08564690500497818,3,4,2.457522190241694
10706262,14,2,0.17489849030971527,11,2,1.7435495287288807
10709699,7,4,0.07526245713233948,1,4,2.5867738457670266
10706286,11,2,0.2571680247783661,4,5,1.358025614804465
10706254,14,10,0.04550318792462349,1,8,3.08997289120218
10709577,8,1,0.3115852475166321,9,9,1.1660823104046771
10709694,7,3,0.18600381910800934,9,4,1.6819880726409717
10706281,11,2,0.23859351873397827,2,3,1.4329939334174453
10709579,11,1,0.4601752758026123,14,14,0.7761478277206455
10706261,14,3,0.10729223489761353,10,3,2.2321990001131735
10709452,11,1,0.39894506335258484,3,3,0.9189315574049588
10709648,9,3,0.1317620575428009,3,2,2.026757577396784
10709670,6,4,0.204794779419899,4,2,1.5857468772554628
10709482,6,2,0.2730772793292999,1,7,1.2980004493888946
10706282,13,3,0.14070574939250946,11,9,1.9610844529211782
10709576,5,2,0.3641967177391052,4,8,1.0100611239777155
10706257,9,5,0.09391132742166519,9,3,2.3654042672248874
10709649,5,2,0.28080880641937256,3,4,1.2700812454299024
10709453,10,1,0.35125577449798584,3,3,1.0462406186173974
10709672,6,1,0.3732266128063202,2,2,0.9855695027809506
10709476,7,2,0.18810492753982544,1,6,1.670755346634298
10706288,9,7,0.031340092420578,4,2,3.462857093093135
10709574,7,4,0.05130629986524582,7,3,2.9699417299544986
10709650,8,8,0.03213457018136978,2,8,3.437822875653045
10706255,12,6,0.07986997067928314,1,9,2.527355333158414
10709454,12,3,0.12957605719566345,5,4,2.0434872559918333
10709691,12,7,0.038160983473062515,2,1,3.265941660379265
10709671,11,3,0.13853752613067627,9,4,1.9766140432623105
10709477,6,3,0.13992120325565338,1,4,1.9666758487114726
10706283,8,2,0.28910741209983826,5,1,1.2409569917556782
10709580,12,5,0.054926976561546326,5,11,2.901750674803728
10706258,14,8,0.05591978132724762,5,14,2.8838370915211735
10709651,9,1,0.23064389824867249,2,2,1.4668803239188608
10709455,14,3,0.11374444514513016,9,10,2.173801056232456
10709698,12,7,0.06448298692703247,3,1,2.741353858546599
10709666,14,7,0.06229694187641144,10,8,2.7758429414495347
10714047,10,3,0.08095894753932953,13,8,2.513813073288725
10709553,7,1,0.25371089577674866,1,1,1.3715598658148895
10709424,8,3,0.22945648431777954,7,1,1.472041878275716
10714046,12,3,0.21240675449371338,3,7,1.549252189302129
10709684,8,5,0.0903690829873085,8,10,2.4038530724329306
10714041,11,2,0.23064930737018585,6,9,1.4668568719302004
10709426,8,2,0.37833449244499207,3,5,0.9719765740081804
10709685,7,4,0.12526607513427734,6,2,2.077315202867151
10714042,11,4,0.16041819751262665,10,3,1.8299711391579319
10709420,7,1,0.33352524042129517,1,1,1.09803673306813
10709686,8,2,0.16154086589813232,1,6,1.8229971287116318
10714050,11,2,0.1824716329574585,4,7,1.701160553890537
10709421,7,3,0.19271284341812134,1,4,1.6465540559741947
10709687,10,1,0.23718470335006714,10,10,1.4389161023441583
10714043,12,8,0.03505086526274681,5,12,3.3509549792799453
10709551,12,2,0.14418871700763702,15,1,1.936632302632033
10709423,9,1,0.3796009123325348,3,3,0.9686348088442609
10714045,12,2,0.15879812836647034,7,6,1.8401215163439089
10709688,9,2,0.1779768317937851,2,5,1.726101895623281
10709556,8,4,0.12958797812461853,1,10,2.0433952607506822
10714048,11,1,0.274675190448761,2,2,1.2921660050350579
10709422,9,3,0.12475056201219559,3,6,2.0814390392528765
10709682,10,2,0.17617200314998627,9,5,1.736294470556638
10709554,12,8,0.055225033313035965,2,13,2.896338926452309
10714044,12,1,0.22479262948036194,7,7,1.4925769485091729
10709425,11,1,0.4997310936450958,8,8,0.6936851379428828
10709683,10,1,0.2320023626089096,4,4,1.461007723708587
10709552,10,3,0.10948959738016129,6,2,2.2119257353328887
10714049,11,2,0.1736268401145935,3,12,1.7508468797515881
10713903,10,1,0.5146859884262085,5,5,0.6641982954913165
10713863,8,2,0.30324602127075195,6,5,1.1932108515383546
10713876,7,1,0.3442689776420593,9,9,1.0663320153923022
10713904,9,1,0.3808403015136719,2,2,0.9653751478580176
10714054,10,4,0.08215157687664032,5,1,2.499189239593122
10713864,7,1,0.4421314597129822,2,2,0.8161480209599303
10713877,9,1,0.3821975290775299,5,5,0.9618177121954761
10714058,10,2,0.21210376918315887,11,12,1.550679646786
10713865,6,3,0.19110949337482452,1,3,1.6549087514458591
10713878,6,3,0.13278990983963013,2,5,2.0189870249497064
10714055,9,1,0.39319905638694763,7,7,0.9334392905417416
10713879,6,6,0.05290228873491287,4,6,2.9393086757435376
10714056,10,5,0.1107296571135521,5,1,2.2006635698762818
10713906,10,1,0.5625620484352112,4,4,0.5752538426578139
10713867,12,8,0.05768529698252678,8,12,2.852752956266882
10714057,8,4,0.11298832297325134,1,9,2.1804708021292822
10713880,7,2,0.17784583568572998,2,3,1.7268381956173269
10713908,13,9,0.0625876933336258,1,13,2.771186612317451
10714059,8,2,0.17493371665477753,10,8,1.7433481387797565
10713868,9,5,0.06491126865148544,12,6,2.7347340393505966
10713881,10,3,0.21132710576057434,6,1,1.5543480816571118
10713902,10,7,0.05800923705101013,2,9,2.847153021615991
10714053,10,2,0.19250604510307312,9,5,1.6476277226145188
10713862,8,6,0.09230697154998779,3,12,2.382635608906532
10713882,12,6,0.08138398081064224,6,2,2.50857682127856
10724305,5,4,0.1330522745847702,2,3,2.0170131859904
10724304,6,3,0.21394814550876617,1,2,1.5420216040289683
10724301,6,2,0.2114349603652954,3,2,1.5538378437918776
10724306,8,4,0.1374787539243698,6,5,1.9842858907281533
10724338,10,2,0.2097569853067398,5,8,1.5618056311774842
10724271,9,4,0.1597507894039154,9,2,1.8341402442411439
10724302,7,1,0.34197089076042175,3,3,1.0730296602776055
10724278,10,4,0.09566862136125565,3,4,2.3468649197517433
10724340,6,3,0.2046596109867096,1,2,1.5864071141036513
10724268,10,2,0.33497291803359985,7,4,1.0937055921156829
10724285,10,1,0.18868032097816467,5,5,1.667701119390055
10724299,8,5,0.11090058833360672,4,1,2.199121079557771
10724276,7,1,0.35433924198150635,1,1,1.0375005140526758
10724336,10,5,0.10556315630674362,8,1,2.2484458671996395
10724286,12,2,0.2555506229400635,11,1,1.3643347561262744
10724300,8,2,0.17321094870567322,2,4,1.7532450706157494
10724277,8,2,0.30907025933265686,1,2,1.1741866514494157
10724337,9,2,0.18934863805770874,1,5,1.6641653173842108
10724273,7,4,0.15066227316856384,3,7,1.8927145486288262
10724303,8,5,0.14003074169158936,5,6,1.965893296966411
10724287,10,1,0.3146796226501465,2,2,1.1562002286760455
10724382,10,1,0.36807090044021606,8,8,0.9994796951308597
10724280,7,1,0.26848798990249634,6,6,1.3149490963781696
10724341,10,1,0.3148762881755829,4,4,1.155575453247996
10724272,8,1,0.29105907678604126,8,8,1.234229019404546
10724289,9,5,0.11183915287256241,3,2,2.190693574983814
10724386,12,1,0.49712491035461426,4,4,0.6989139557819541
10724279,11,5,0.11170782148838043,8,10,2.1918685530810733
10724342,13,1,0.21171508729457855,11,11,1.5525138360468516
10724270,7,1,0.25393855571746826,8,8,1.3706629478518682
10724288,10,1,0.30157968401908875,3,3,1.1987210057965825
10724385,12,1,0.23895741999149323,1,1,1.431469901954241
10724274,9,1,0.25299808382987976,2,2,1.3743733640782398
10724339,14,2,0.16661061346530914,1,4,1.7920958450041886
10724266,8,3,0.16970369219779968,7,1,1.7737013497729859
10724290,11,7,0.05140037462115288,1,13,2.9681098181983
10724380,14,1,0.24789036810398102,14,14,1.3947686946531441
10724275,10,9,0.038566432893276215,2,9,3.25537299500893
10724343,11,8,0.0357365719974041,3,14,3.3315806888648694
10724267,7,2,0.1697109192609787,4,1,1.7736587643159305
10724291,11,1,0.20809543132781982,5,5,1.5697585000387315
10724383,14,10,0.04135248810052872,2,7,3.185622687604938
10724384,14,6,0.05888212099671364,2,13,2.8322177828476423
10724381,14,5,0.07173149287700653,4,11,2.6348253966108155
10724387,13,6,0.05184349790215492,7,9,2.9595257542500426
10727930,8,2,0.317054808139801,1,4,1.1486806237096396
10727927,8,5,0.051576193422079086,3,1,2.9646950807466506
10727931,9,2,0.21058110892772675,1,6,1.5578843845035337
10727944,7,1,0.40165090560913086,2,2,0.9121719616427589
10727926,6,2,0.23106129467487335,4,1,1.465072258745207
10728069,9,1,0.5354392528533936,4,4,0.6246678355788279
10728048,7,2,0.3315601944923401,4,3,1.1039459036612636
10727932,8,4,0.1198558583855629,4,5,2.1214654383154627
10728071,9,1,0.255089670419693,3,3,1.3661401469329475
10728049,6,1,0.32239729166030884,4,4,1.1319706689423035
10728136,12,3,0.15186618268489838,5,8,1.8847555229683928
10727933,8,5,0.10427150130271912,6,4,2.2607571920612224
10728074,9,1,0.2615533769130707,2,2,1.3411168980920285
10728137,6,3,0.15604735910892487,7,8,1.8575957337733382
10728051,8,2,0.28610438108444214,8,1,1.2513985659204854
10727929,12,2,0.15499652922153473,1,9,1.8643525544327284
10728066,6,3,0.201219379901886,1,3,1.6033595238152283
10728138,10,1,0.4672657549381256,5,5,0.7608571147812627
10727928,12,7,0.06282792240381241,7,3,2.767355680059534
10725364,5,5,0.01563604734838009,1,5,4.1581763028915155
10728067,5,5,0.11524362862110138,5,4,2.1607068817476347
10728050,10,7,0.06661141663789749,4,3,2.708879295137241
10725365,7,5,0.07704714685678482,1,7,2.56333774766432
10728133,11,6,0.09065853804349899,11,10,2.4006551593054
10728073,8,4,0.11871294677257538,6,8,2.131046911936308
10728052,12,1,0.1725624054670334,9,9,1.7569963371106265
10728134,12,5,0.09898679703474045,4,12,2.312768801026671
10725370,12,3,0.1708696484565735,12,5,1.7668543028976684
10728068,10,10,0.015578835271298885,7,11,4.161841999273786
10728140,10,3,0.13340254127979279,5,11,2.014384095608655
10728055,12,3,0.12763085961341858,6,1,2.0586130908114524
10725366,13,1,0.30134695768356323,5,5,1.1994929947285242
10728075,9,3,0.12655217945575714,1,2,2.0671005700471876
10728135,7,2,0.16193829476833344,8,3,1.8205399128010162
10728039,10,1,0.24953538179397583,1,1,1.388154563047266
10725367,7,1,0.2949613928794861,2,2,1.2209108028017142
10728072,9,6,0.06423357129096985,2,6,2.7452292876550053
10725368,12,8,0.046076156198978424,6,1,3.077459681894575
10725363,14,2,0.20357564091682434,2,4,1.5917176433257838
10725369,15,11,0.027988072484731674,4,11,3.5759768422514875
10727908,7,1,0.3167203366756439,4,4,1.1497361131776156
