race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10172221,11,7,0.08270233124494553,1,4,2.4925074881727065
10172293,7,5,0.09024681150913239,6,3,2.405207011931949
10169066,7,2,0.21827463805675507,3,2,1.5220012014849909
10168822,9,2,0.18653282523155212,3,10,1.679148048782115
10172281,5,1,0.3604970872402191,5,5,1.020271402067253
10172344,12,1,0.3562854826450348,9,9,1.0320229519519528
10172294,7,6,0.08857341855764389,1,6,2.4239234826644034
10169067,7,4,0.10974771529436111,4,6,2.2095710446069927
10172283,5,1,0.33869627118110657,2,2,1.0826515284274374
10172341,12,6,0.05669901892542839,11,13,2.869998371300625
10172295,9,1,0.2890017330646515,1,1,1.2413225941241854
10169068,8,2,0.23523665964603424,1,2,1.4471632092615012
10168820,14,6,0.08184070140123367,9,3,2.5029805869791857
10172282,8,4,0.14146359264850616,1,10,1.9557128907753547
10172296,6,1,0.23909126222133636,9,9,1.4309099496384192
10169069,8,1,0.30388304591178894,2,2,1.1911123689940695
10172285,6,3,0.1775491088628769,1,2,1.7285080386826457
10172297,8,4,0.13347259163856506,10,9,2.0138591282981753
10169063,9,1,0.2653530538082123,5,5,1.3266940611699256
10168821,7,1,0.41967323422431946,1,1,0.8682788842661125
10172284,7,5,0.1262148916721344,5,2,2.069769335264956
10172291,7,5,0.08560444414615631,1,7,2.4580180795868283
10169064,11,2,0.16094398498535156,2,1,1.826698893881294
10168823,10,2,0.1765863448381424,1,5,1.7339453163491447
10172286,6,4,0.1355845332145691,1,4,1.9981599718208491
10172292,7,5,0.06499897688627243,11,1,2.733383749421572
10168825,11,5,0.09461694210767746,1,4,2.35791872691204
10172280,7,3,0.1595628708600998,8,6,1.8353172597521927
10168818,10,6,0.04295390099287033,1,6,3.147627808299846
10172151,5,3,0.21648210287094116,6,5,1.5302474006797273
10172117,9,4,0.12166684120893478,1,10,2.1064687794748
10172152,7,1,0.4626360237598419,7,7,0.770814659843495
10172155,8,3,0.15859103202819824,7,4,1.8414265159690089
10172121,15,5,0.07977728545665741,3,11,2.528516458445279
10172156,9,6,0.1024414598941803,1,7,2.2784637665401353
10172119,12,1,0.2384931892156601,8,8,1.4334145258092492
10172306,9,7,0.07763577997684479,4,11,2.555726875882852
10172475,7,2,0.1876194328069687,4,1,1.6733396613836213
10172318,8,1,0.31850969791412354,6,6,1.1441023557235075
10172149,11,2,0.19216226041316986,5,4,1.6494151575370417
10172298,7,1,0.275287926197052,3,3,1.2899377246894255
10172118,12,4,0.1387554258108139,2,1,1.9750424221773686
10172234,6,3,0.18474332988262177,2,1,1.6887878232825855
10172478,5,3,0.2032354474067688,2,1,1.5933901325922741
10172316,13,1,0.19416116178035736,11,11,1.639066733958097
10172374,7,1,0.30118048191070557,6,6,1.200045586249355
10172153,8,5,0.130564346909523,1,9,2.0358890939768113
10176190,8,4,0.13042792677879333,2,7,2.0369344900050215
10172303,7,3,0.1913103610277176,4,3,1.653858242854042
10172116,11,6,0.07891704887151718,5,8,2.539357992450902
10172232,8,4,0.13477694988250732,7,9,2.0041340900621205
10172480,5,3,0.17162540555000305,2,5,1.7624410518960476
10176065,10,7,0.030495719984173775,6,3,3.490168933603466
10172365,7,2,0.17499689757823944,1,4,1.742987033340114
10172150,9,3,0.142866849899292,1,4,1.945842202068718
10176191,6,1,0.4355347752571106,2,2,0.831180634540879
10168710,4,1,0.6046366095542908,1,1,0.5031276467757965
10172305,13,2,0.11780164390802383,3,4,2.138753052785419
10176082,5,1,0.44598567485809326,6,6,0.8074684466301613
10172122,18,9,0.05251067504286766,1,6,2.946738795904285
10176202,15,3,0.12548018991947174,2,15,2.075607382117039
10172236,9,5,0.08203276246786118,2,8,2.5006365692226615
10172473,6,2,0.24095025658607483,5,3,1.4231647710029205
10176060,9,2,0.2546323239803314,6,5,1.3679346410576483
10176045,6,3,0.15876325964927673,6,3,1.8403411193476091
10172154,12,2,0.14009122550487518,1,3,1.9654614578298297
10176195,5,1,0.46538791060447693,8,8,0.7648840048061352
10168711,4,2,0.3084695041179657,2,1,1.1761322926526592
10172304,9,1,0.2652145326137543,1,1,1.3272162234774254
10176084,8,1,0.3771936893463135,2,2,0.974996458621765
10172115,17,1,0.20082642138004303,1,1,1.6053143192426242
10176199,9,3,0.17574399709701538,1,6,1.7387269047949434
10172474,5,2,0.3005046844482422,2,4,1.2022919362823157
10176061,10,1,0.20186887681484222,3,3,1.6001369170325723
10172314,9,1,0.19794881343841553,2,2,1.6197467996969375
10176041,7,1,0.44983983039855957,5,5,0.7988636920244054
10172366,12,3,0.16099663078784943,1,11,1.8263718410001861
10176192,6,2,0.23797212541103363,4,3,1.4356017322914667
10168712,7,5,0.1339045763015747,3,6,2.010627849859511
10172301,9,1,0.1680195927619934,9,9,1.7836746827955854
10176083,9,3,0.1476612091064453,1,10,1.912834756935196
10172114,12,8,0.045659396797418594,5,14,3.0865458487119772
10176200,14,1,0.42417678236961365,1,1,0.8576049710943457
10172228,9,1,0.4412097632884979,1,1,0.8182348629072459
10172479,4,2,0.16328713297843933,4,1,1.8122450758734936
10176062,10,2,0.15813659131526947,6,1,1.8442961174264176
10172310,9,1,0.20509454607963562,3,3,1.584284205775473
10172663,8,1,0.3169427514076233,4,4,1.1490341163427173
10176042,10,4,0.054206788539886475,6,3,2.914949128566236
10172372,8,1,0.26860618591308594,1,1,1.3145089649531057
10176194,6,2,0.23812223970890045,7,4,1.4349711249420032
10172307,8,1,0.17827379703521729,1,1,1.7244347248946743
10176085,11,3,0.1381894052028656,3,4,1.9791300333740993
10176198,10,2,0.13595688343048096,1,9,1.9954174771112656
10172230,11,6,0.0465596467256546,1,10,3.0670210630951584
10172476,4,1,0.2600051462650299,1,1,1.3470538548354565
10176063,10,3,0.14358843863010406,9,4,1.9408041365416153
10172312,14,5,0.07860437035560608,6,14,2.5433279786041103
10172671,9,1,0.25458598136901855,5,5,1.3681166557690363
10176043,10,2,0.2098701298236847,2,1,1.561266368982039
10172371,11,2,0.16724778711795807,4,3,1.7882788110451378
10176196,6,3,0.19927644729614258,4,10,1.6130622358861308
10168707,8,2,0.1902163326740265,3,1,1.6595932615058908
10172302,16,7,0.052787382155656815,3,12,2.9414830911535166
10176086,11,9,0.0332326665520668,7,9,3.404221954512614
10172608,8,3,0.16573987901210785,8,3,1.7973357135475825
10176204,8,4,0.1126103401184082,8,1,2.1838217369562276
10172235,15,12,0.042649928480386734,2,13,3.1547296819418285
10172477,5,4,0.09672695398330688,2,3,2.3358631771697085
10176064,10,1,0.2681712806224823,2,2,1.31612939581275
10172313,7,1,0.20537921786308289,7,7,1.5828971654620922
10172664,14,2,0.12573394179344177,1,3,2.0735871776122896
10176044,9,2,0.19701525568962097,6,12,1.6244741131936369
10172370,10,1,0.24286866188049316,12,12,1.4152344678453512
10168708,10,9,0.041923101991415024,2,9,3.17191824382025
10176193,6,4,0.07030446827411652,3,5,2.654919922098369
10172299,13,2,0.13205289840698242,13,3,2.024552691165358
10176080,12,7,0.08357109129428864,12,14,2.4820576166085746
10172611,5,4,0.1474187821149826,2,4,1.9144778845834152
10176203,8,3,0.19301733374595642,4,8,1.644975281954907
10172233,11,9,0.032976940274238586,12,11,3.411946741344423
10176066,10,8,0.03917486220598221,5,8,3.2397200081429913
10172319,9,5,0.10661771893501282,1,8,2.2385055621606647
10172665,10,2,0.2536197900772095,5,6,1.3719190228817055
10176046,10,1,0.5707198977470398,4,4,0.5608567365364164
10172367,11,3,0.16824476420879364,4,8,1.7823354300571492
10168709,8,5,0.09140530228614807,1,10,2.392451790321199
10176189,7,7,0.05992792546749115,1,8,2.8146126810382506
10172300,10,1,0.23982784152030945,1,1,1.4278339400409696
10176081,14,5,0.0693139061331749,1,5,2.669109727214569
10172610,7,6,0.03881033509969711,1,4,3.249068699273818
10176197,14,5,0.0668754130601883,13,10,2.704923897184095
10172231,12,3,0.13170179724693298,4,6,2.027215023804124
10172317,11,2,0.20872439444065094,9,2,1.5667405841368436
10172667,10,2,0.18182456493377686,4,7,1.7047129857188936
10172373,11,3,0.15179726481437683,15,7,1.8852094325335538
10176096,9,1,0.31410545110702515,2,2,1.1580265179016414
10172612,10,3,0.11010650545358658,2,1,2.2063071502271536
10176201,11,10,0.03275580704212189,8,13,3.4186750183559282
10172666,10,1,0.23302799463272095,5,5,1.4565966839954188
10172368,10,3,0.1336163431406021,13,3,2.0127826964644386
10176097,9,2,0.18873584270477295,2,1,1.6674068992036857
10172606,9,3,0.16964763402938843,7,1,1.7740317340360703
10172669,12,6,0.06778909265995026,1,7,2.6913539721995665
10176099,10,1,0.2810361683368683,9,9,1.2692719049885997
10172609,9,4,0.11833377927541733,3,2,2.134246009657278
10172668,15,14,0.017275886610150337,5,9,4.0584435873371305
10176098,8,3,0.15779638290405273,5,3,1.846449792860626
10172607,10,8,0.05689569190144539,4,10,2.866535654223375
10172670,15,9,0.046022679656744,10,13,3.0786209679791896
10176100,7,6,0.05195781588554382,9,2,2.9573231225985523
10176101,5,1,0.4158441722393036,5,5,0.8774446748589331
10176095,8,2,0.21469570696353912,2,1,1.5385335698094753
10172142,5,5,0.027043936774134636,2,3,3.610292447645263
10172139,8,2,0.22090665996074677,2,4,1.510015019799377
10172169,11,1,0.19193896651268005,1,1,1.6505778402362437
10172145,9,3,0.17996783554553986,9,5,1.714977135472807
10172174,4,4,0.1897953748703003,2,4,1.6618087615421062
10172140,8,6,0.09238462150096893,2,7,2.3817947481583666
10172171,10,9,0.042725495994091034,1,10,3.1529594410580235
10172141,10,4,0.05327039584517479,6,1,2.9323745271595922
10172173,6,3,0.17490561306476593,1,2,1.7435088044778904
10176069,7,1,0.339126318693161,5,5,1.0813826194940928
10176148,11,2,0.21960043907165527,1,9,1.515945569933208
10176340,6,1,0.45966118574142456,3,3,0.7772656136232657
10176028,5,4,0.08023590594530106,3,2,2.522784159246044
10172144,10,1,0.33707481622695923,2,2,1.087450366661408
10176026,7,1,0.5591481328010559,4,4,0.5813408448660041
10172168,9,3,0.1664818525314331,5,6,1.7928689693071016
10176075,7,7,0.012715850956737995,5,6,4.364905956925675
10176154,10,7,0.022352278232574463,9,4,3.800827028774135
10176336,7,2,0.2073366940021515,9,2,1.5734112660288395
10172146,11,1,0.24650683999061584,6,6,1.400365537443741
10176029,6,4,0.14063742756843567,4,5,1.9615701361082014
10176020,11,3,0.20294496417045593,7,8,1.594820449158785
10172172,8,2,0.2448081076145172,3,7,1.4072806095520511
10176071,9,3,0.17964431643486023,6,9,1.7167764028011052
10176149,9,2,0.17813703417778015,8,11,1.7252021699450064
10176334,9,7,0.060732707381248474,4,9,2.8012728894431143
10172143,11,3,0.17705652117729187,2,1,1.7312862686975963
10176030,8,1,0.31788837909698486,6,6,1.1460549669490623
10176021,9,2,0.18741515278816223,3,7,1.6744290544521845
10176236,8,3,0.16292472183704376,14,3,1.814467014071925
10172170,5,2,0.2865922152996063,1,2,1.249694926205374
10176070,8,1,0.6114925742149353,6,6,0.49185246748557687
10176150,11,5,0.12457327544689178,9,2,2.082861178403232
10176337,10,2,0.3069458305835724,5,13,1.1810839945741642
10176031,9,1,0.3008100986480713,5,5,1.2012761148367848
10176022,8,4,0.1522488296031952,2,3,1.8822390597570138
10176234,11,2,0.1586373895406723,1,5,1.8411342501463264
10172175,12,1,0.2269972562789917,5,5,1.4828173484504699
10176073,14,3,0.11494313925504684,7,9,2.1633177141557365
10176151,10,5,0.08301453292369843,7,10,2.488739591046715
10176339,8,1,0.26214051246643066,2,2,1.3388746118585266
10176034,11,1,0.25909197330474854,9,9,1.3505721710342353
10176023,8,3,0.20381508767604828,7,9,1.5905421291572412
10176230,12,1,0.22528333961963654,1,1,1.4903963818164234
10176359,6,1,0.3507201671600342,5,5,1.0477666180430316
10176072,10,7,0.06285793334245682,9,1,2.7668781253014973
10176338,9,2,0.21550144255161285,7,1,1.5347876754857375
10176153,8,1,0.3079874813556671,10,10,1.1776961417837237
10176024,8,1,0.27923429012298584,5,5,1.275704100008401
10176033,10,2,0.18123851716518402,6,4,1.7079413408256736
10176231,14,10,0.0495893619954586,7,11,3.0039789441525118
10176364,13,2,0.2279149740934372,3,11,1.4787826402227107
10176074,14,14,0.01017689611762762,14,8,4.587635214387807
10176152,8,2,0.21411347389221191,8,3,1.541249152661346
10176333,8,3,0.14734886586666107,7,3,1.9149522666949625
10176037,9,2,0.18312178552150726,3,1,1.697603852831041
10176025,8,1,0.2954452931880951,10,10,1.2192715923104311
10176232,12,12,0.005710015073418617,6,17,5.165533615489573
10176076,8,6,0.09450162202119827,1,6,2.3591382803842595
10176155,11,2,0.21077081561088562,10,6,1.5569839177681077
10176335,10,8,0.03873026371002197,1,3,3.2511339765444465
10176032,13,4,0.1042686328291893,1,8,2.2607847020994405
10176360,15,6,0.08323965221643448,3,16,2.48603145554767
10176367,12,1,0.3355439007282257,5,5,1.092002479481772
10176361,10,7,0.06467235088348389,5,6,2.73842151218986
10176366,13,1,0.24021665751934052,6,6,1.4262140232006173
10176365,12,3,0.11594158411026001,15,4,2.1546687999737926
10176362,12,6,0.08753799647092819,1,2,2.4356823344937717
10175988,8,2,0.1628333181142807,7,5,1.8150281896314011
10179711,9,2,0.25237149000167847,2,4,1.3768531103143857
10175989,5,1,0.5358368158340454,1,1,0.6239256123358682
10179717,10,4,0.10889746993780136,1,12,2.217348482207496
10176294,6,1,0.3601159453392029,1,1,1.0213292289988403
10175990,8,3,0.18653042614459991,3,9,1.6791609103381295
10179715,8,2,0.30973294377326965,8,6,1.1720448244820663
10176293,8,1,0.27783989906311035,1,1,1.28071023383781
10179712,9,1,0.2723330557346344,4,4,1.3007294921250312
10176295,10,1,0.2109840363264084,7,7,1.5559728055890358
10175993,12,7,0.03840178996324539,2,15,3.259651206848655
10179713,10,1,0.2146584838628769,10,10,1.538706960923622
10176296,10,2,0.2900175154209137,12,1,1.2378139598223525
10175991,7,4,0.12864750623703003,7,12,2.050679124530637
10179716,14,2,0.12554946541786194,6,2,2.0750554513098547
10176290,13,5,0.09989713877439499,8,2,2.303614234634735
10175987,12,4,0.10320708155632019,6,2,2.271017808557116
10179714,14,1,0.274451345205307,7,7,1.292981282539672
10176291,8,5,0.10220932215452194,2,14,2.2807323905531547
10176292,14,7,0.04096323996782303,6,10,3.195080200602257
10179522,6,2,0.2450854331254959,7,3,1.4061484225867613
10179382,6,1,0.29084810614585876,7,7,1.234954120092814
10179393,8,1,0.277173787355423,2,2,1.2831105783475503
10179529,11,1,0.1917385756969452,7,7,1.6516224196651157
10179379,7,2,0.2823222279548645,4,2,1.2647062080520965
10179396,6,3,0.17603467404842377,2,1,1.7370742917094582
10179523,11,3,0.18382370471954346,17,6,1.6937781071939897
10179549,4,2,0.2971797585487366,1,3,1.2134180756290738
10179376,6,1,0.3941446840763092,4,4,0.9310372186246131
10179524,13,1,0.31798791885375977,6,6,1.1457418879495502
10179390,6,1,0.30346235632896423,1,1,1.1924977080401993
10179551,4,4,0.15919700264930725,1,6,1.8376128333288237
10179526,10,5,0.03185693919658661,4,7,3.4465000495300253
10179391,8,2,0.38221970200538635,6,10,0.9617596995632092
10179521,9,2,0.17739547789096832,1,5,1.7293737004633054
10179381,8,4,0.11177480220794678,1,2,2.191269126419044
10179392,8,5,0.13987818360328674,7,8,1.966983352263847
10179546,7,1,0.2740376591682434,1,1,1.294489739818517
10179525,12,5,0.08884232491254807,9,2,2.4208921106388517
10179380,11,2,0.10817417502403259,5,3,2.224012619209189
10179394,11,2,0.13215072453022003,3,1,2.0238121553118322
10179527,12,4,0.1307433396577835,13,6,2.0345191168543866
10179547,6,4,0.11066772043704987,2,6,2.2012230767575574
10179378,8,3,0.14907269179821014,9,3,1.9033212275863134
10179395,8,2,0.21861767768859863,3,4,1.5204308387664154
10179550,9,3,0.1491105705499649,5,10,1.9030671640170829
10179548,8,3,0.13827867805957794,4,1,1.9784842238559688
10190307,10,6,0.0225593913346529,4,6,3.7916038325631876
10179440,12,3,0.13735419511795044,3,6,1.9851923236386304
10179438,13,1,0.36867913603782654,14,14,0.9978285632525339
10190324,9,1,0.5987513065338135,6,6,0.5129089481569904
10190314,12,2,0.2252376824617386,1,6,1.490599067843563
10179441,7,3,0.17070148885250092,6,2,1.76783892717818
10190323,11,1,0.5904933214187622,4,4,0.5267969534531123
10190272,8,4,0.10414775460958481,8,2,2.261944670705016
10190312,14,9,0.039346303790807724,8,11,3.235353240149185
10179446,13,4,0.11652151495218277,8,4,2.1496793453260694
10190273,7,1,0.5707930326461792,3,3,0.5607285997500653
10190309,12,3,0.15403221547603607,1,5,1.8705935070431468
10179442,6,1,0.40204769372940063,3,3,0.9111845562825048
10190430,7,6,0.027404971420764923,5,1,3.597030843332077
10190325,10,2,0.1953590363264084,1,6,1.6329162014410388
10190271,10,5,0.07454569637775421,2,9,2.596342967435646
10190310,14,3,0.1354600340127945,3,2,1.9990786341043547
10190375,6,1,0.35695138573646545,4,4,1.0301556808827341
10179445,7,1,0.24439841508865356,6,6,1.4089555366130333
10190432,7,3,0.1595376431941986,4,6,1.835475377115485
10190322,12,2,0.12640799582004547,9,3,2.0682405412001073
10190267,7,3,0.18288849294185638,2,3,1.698878640043158
10190306,12,3,0.207533597946167,1,4,1.5724620346058054
10190376,10,1,0.2431115210056305,7,7,1.4142350067401206
10179443,6,4,0.18604879081249237,5,1,1.6817463234716181
10190429,10,4,0.13808029890060425,2,7,1.9799198869578483
10190319,12,1,0.2046908736228943,3,3,1.5862543714666162
10190268,5,4,0.2101670503616333,4,2,1.5598525865769948
10190550,4,1,0.39682963490486145,1,1,0.9242482216201114
10190308,9,5,0.09885337203741074,1,8,2.3141176172775246
10190373,9,1,0.2219138890504837,4,4,1.5054658595175243
10179439,12,1,0.3135760724544525,12,12,1.1597132929881058
10190426,8,1,0.2581593990325928,4,4,1.3541780591285248
10190320,9,2,0.2144937962293625,9,3,1.5394744630399488
10190269,7,5,0.09660041332244873,7,4,2.337172259072521
10190551,10,2,0.373229056596756,3,9,0.9855629550634211
10190370,9,1,0.38581040501594543,5,5,0.9524092089002532
10179444,15,6,0.062104009091854095,1,7,2.7789447334815303
10190427,10,7,0.05229015648365021,4,3,2.9509471381751737
10190321,12,3,0.1776220202445984,6,1,1.7280974682461976
10190270,7,5,0.10155777633190155,1,10,2.287127417502518
10190547,12,4,0.09722764790058136,6,2,2.330700164540485
10190377,14,9,0.0564243458211422,3,9,2.874854550122579
10179447,10,7,0.0747622549533844,5,6,2.5934421342843215
10190428,8,1,0.25638774037361145,7,7,1.3610643695342632
10190371,8,4,0.14395852386951447,8,7,1.9382300495782918
10190431,10,5,0.12263503670692444,5,3,2.0985425156637803
10190374,7,1,0.3325802981853485,5,5,1.1008739497404492
10190548,11,8,0.0500577874481678,1,4,2.9945771919543143
10190372,11,4,0.08693184703588486,2,4,2.442630834723756
10190549,13,3,0.14757399260997772,2,9,1.9134255841705503
10190553,11,1,0.19871316850185394,2,2,1.6158928583347167
10193783,6,3,0.1756901890039444,8,7,1.7390331248248638
10193786,8,7,0.06565316766500473,1,8,2.723369428597597
10193784,9,5,0.05719830468297005,5,3,2.861231019445226
10193905,8,1,0.3272029459476471,3,3,1.1171746707865975
10193787,8,2,0.18573839962482452,2,3,1.6834160488831715
10193907,7,5,0.09819231927394867,6,3,2.3208272818135853
10193788,7,3,0.1413005143404007,2,3,1.9568663492388274
10193906,8,1,0.3607482612133026,5,5,1.0195749012613178
10193789,12,4,0.08704124391078949,8,15,2.4413732047221486
10193908,12,2,0.1584072858095169,6,5,1.842585804387405
10193785,7,6,0.046185821294784546,2,8,3.0750824263786765
10190900,9,5,0.07572190463542938,7,2,2.580687799293478
10193903,12,1,0.2559395432472229,3,3,1.3628140215830828
10193790,8,1,0.25891274213790894,2,2,1.351264176989582
10193917,5,5,0.0870465412735939,6,3,2.4413123461983823
10190898,12,3,0.15785624086856842,7,5,1.846070528056692
10193904,10,4,0.1423594355583191,2,3,1.9494001832375873
10193918,8,3,0.1816185861825943,8,2,1.7058464712315695
10190901,11,2,0.25295788049697876,10,8,1.3745322843630876
10190899,12,2,0.21909737586975098,12,4,1.5182390093134572
10193923,12,2,0.1585930436849594,5,3,1.8414138314938715
