race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10706315,7,1,0.3490133285522461,2,2,1.052645166814841
10706384,7,2,0.3090323805809021,3,5,1.1743092160506847
10706356,6,2,0.2782987058162689,4,1,1.2790602607799373
10702137,7,7,0.047502659261226654,1,6,3.0469695850617353
10706316,11,1,0.37509700655937195,8,8,0.9805706023063788
10706357,7,2,0.1727369874715805,2,9,1.7559851449510497
10706300,7,2,0.18353165686130524,1,3,1.695368109411509
10706370,5,3,0.21938785910606384,2,4,1.516914069472218
10702138,10,4,0.13687728345394135,1,5,1.9886704957820063
10706312,9,2,0.22386875748634338,11,4,1.4966953029147894
10706379,7,2,0.19402235746383667,6,4,1.6397818819000125
10706352,9,4,0.11790096759796143,4,1,2.1379102645347325
10706298,11,3,0.162839874625206,1,5,1.8149879252739265
10706364,9,2,0.230565145611763,3,8,1.4672218290941093
10702132,11,6,0.07639264315366745,4,3,2.571868881246372
10706313,6,2,0.19655336439609528,3,9,1.626821310007674
10706380,10,3,0.087487131357193,1,8,2.43626356663796
10706354,8,3,0.16557171940803528,4,6,1.7983508281364744
10706294,9,1,0.2931670844554901,4,4,1.2270125783838592
10706365,10,1,0.3012353479862213,1,1,1.1998634327502453
10702133,7,4,0.11632734537124634,1,7,2.151347119226042
10706314,8,3,0.1639263778924942,7,6,1.8083378672402428
10706381,7,3,0.1546514630317688,3,8,1.8665813196192544
10706353,10,2,0.23897074162960052,11,10,1.4314141545043917
10706295,11,3,0.1840737909078598,4,3,1.692418564224497
10706366,14,4,0.1145160123705864,9,7,2.167040619734065
10706309,10,1,0.21130608022212982,5,5,1.5544475794682595
10706378,9,3,0.1480262279510498,3,4,1.9103658050334305
10706358,8,1,0.2713507115840912,6,6,1.3043431560914511
10706297,14,3,0.1394570767879486,2,12,1.9699984183443595
10706367,16,14,0.024211345240473747,2,17,3.720933944087492
10706310,14,1,0.21208348870277405,8,8,1.5507752671990287
10706382,13,1,0.15797187387943268,1,1,1.845338275222752
10706355,10,1,0.3598661422729492,1,1,1.0220231436963736
10706299,14,7,0.06095466762781143,2,13,2.7976248447268146
10706368,14,2,0.1660415083169937,6,3,1.7955174717805384
10706311,11,2,0.22083964943885803,4,5,1.5103184089663122
10706383,11,2,0.17931236326694489,12,4,1.7186259477814094
10706359,12,1,0.24008625745773315,5,5,1.4267570141371495
10706296,12,3,0.1822703778743744,2,12,1.7022641015901807
10706369,12,4,0.09362701326608658,5,6,2.368436333866348
10706280,9,6,0.050042666494846344,5,9,2.9948793075360296
10706228,8,7,0.010414008051156998,1,2,4.564603451132741
10706279,8,1,0.4501485824584961,1,1,0.7981775674751596
10706229,7,3,0.15891912579536438,7,3,1.8393598489609848
10706397,9,7,0.02796122618019581,2,7,3.5769365077785573
10706273,7,5,0.12794555723667145,4,3,2.056150439631225
10706230,14,7,0.07988454401493073,6,10,2.5271728865375356
10706431,9,1,0.4595085382461548,1,1,0.7775977557569532
10706482,5,1,0.34368929266929626,1,1,1.0680172487413928
10709451,9,2,0.18747590482234955,8,5,1.6741049494436182
10706274,11,5,0.06628800183534622,1,3,2.7137463659596333
10706341,7,4,0.15688227117061615,2,1,1.8522596200786439
10706394,13,3,0.12783469259738922,12,5,2.0570173138038537
10706429,9,1,0.2598502039909363,6,6,1.3476499524945662
10706477,8,3,0.10854259878396988,1,7,2.220612567534469
10709571,8,3,0.15311455726623535,4,8,1.8765688974536907
10706276,14,1,0.1904764622449875,1,1,1.658226649818366
10709445,8,1,0.3281096816062927,1,1,1.1144073313544514
10706345,8,4,0.12962444126605988,5,11,2.04311392282893
10706232,8,4,0.1330527514219284,2,9,2.0170096021636277
10709502,5,1,0.42833802103996277,2,2,0.8478426263186425
10706395,7,4,0.14041975140571594,1,3,1.9631191177569718
10706498,7,1,0.2519567310810089,4,4,1.3784979082726885
10706426,11,3,0.11831121146678925,2,3,2.134436741002368
10706476,11,1,0.17408105731010437,3,3,1.7482342416306582
10709570,7,6,0.01942519284784794,7,8,3.941184454960567
10706277,12,2,0.1753484606742859,10,6,1.7409800810242402
10709446,7,4,0.1322263479232788,4,3,2.023240067918478
10706348,8,4,0.11156303435564041,6,7,2.1931655172772144
10706226,8,1,0.20207780599594116,9,9,1.5991024775452827
10709496,7,1,0.40305957198143005,1,1,0.9086709066660739
10706399,12,1,0.21364568173885345,14,14,1.5434363289435291
10706500,11,1,0.19859351217746735,6,6,1.616495195691842
10706427,15,2,0.1331646740436554,7,19,2.0161687659326755
10709430,11,1,0.2265392243862152,1,1,1.4848371729542174
10709572,6,6,0.01616572216153145,5,7,4.124862194411554
10706275,14,7,0.06415081024169922,9,8,2.7465185575762607
10706227,12,10,0.043865736573934555,10,14,3.1266217517056676
10709497,6,4,0.049291010946035385,7,9,3.0100135483101296
10706396,9,1,0.22269421815872192,3,3,1.5019556675222943
10706499,9,5,0.084504134953022,1,7,2.4709548114609654
10706430,12,1,0.2712385654449463,6,6,1.304756530057689
10709431,11,1,0.17542478442192078,6,6,1.7405449067348302
10706478,15,8,0.06603555381298065,3,2,2.71756198786324
10706278,10,3,0.1413687765598297,5,10,1.9563833663117567
10709444,9,6,0.07028216868638992,3,8,2.6552371583364027
10706347,7,4,0.15156741440296173,3,2,1.8867247734492534
10709498,11,1,0.2922842502593994,1,1,1.2300284904261083
10706393,7,1,0.2428792119026184,4,4,1.4151910295816086
10706502,6,2,0.20832473039627075,3,6,1.5686572128643703
10706839,14,3,0.1571625918149948,9,1,1.850474392858794
10706434,8,7,0.0716644749045372,1,8,2.635760122717633
10706483,10,1,0.18783532083034515,1,1,1.6721896530533074
10709567,8,5,0.0600091889500618,1,6,2.8132575793184764
10706807,6,3,0.17039619386196136,1,5,1.7696290013272218
10709449,13,1,0.18020200729370117,10,10,1.7136767946152172
10706343,11,4,0.1217217966914177,7,1,2.1060171932060987
10709499,14,2,0.10152149945497513,3,1,2.2874846856400146
10706401,12,8,0.04323835298418999,9,2,3.1410273770339394
10706497,11,1,0.31963688135147095,1,1,1.1405696732764727
10706436,10,3,0.14365099370479584,10,1,1.9403685760395475
10709428,12,6,0.045347459614276886,2,11,3.0934011213157784
10706481,14,8,0.05842681601643562,11,12,2.839980316174456
10709568,7,3,0.19461023807525635,2,3,1.6367564997443702
10706808,8,1,0.49514681100845337,1,1,0.7029009724910769
10709447,8,2,0.24834391474723816,2,1,1.3929407404580334
10706342,12,7,0.06373842805624008,8,4,2.7529676321069054
10709500,12,3,0.09660963714122772,2,10,2.3370767793729517
10706398,13,2,0.17810659110546112,2,8,1.7253730814798807
10706503,8,5,0.07984347641468048,1,9,2.5276871056588233
10706840,7,1,0.4035308361053467,3,3,0.9075023726175243
10706428,8,1,0.1895984262228012,3,3,1.662846989708317
10709429,12,2,0.1517564356327057,2,8,1.8854784405005607
10706479,13,1,0.1884574294090271,2,2,1.6688831362783676
10709569,7,1,0.20158635079860687,7,7,1.6015374494489576
10706810,4,3,0.2578291893005371,2,3,1.3554579702916798
10709450,8,6,0.05455958843231201,3,10,2.9084618088714227
10706344,12,6,0.04466154798865318,1,7,3.108642371535063
10709504,14,2,0.13181714713573456,5,1,2.026339565711811
10706400,10,1,0.27890822291374207,12,12,1.2768725014066902
10706495,9,1,0.40099045634269714,2,2,0.9138176516029307
10706841,10,1,0.3415682315826416,8,8,1.074207820272241
10706435,11,1,0.32301434874534607,4,4,1.1300585333859643
10706475,12,11,0.02308499440550804,10,1,3.768572465366379
10709462,8,2,0.21629485487937927,5,1,1.53111273327146
10706809,7,1,0.5310202836990356,4,4,0.6329550594131993
10706349,12,5,0.06764104217290878,1,13,2.6935403474283963
10706496,10,4,0.11307864636182785,2,4,2.1796717168524866
10706842,13,1,0.2910867929458618,14,14,1.2341337987346674
10706811,10,4,0.08576280623674393,2,3,2.4561698602180395
10706501,12,2,0.16493867337703705,4,7,1.8021815506731933
10706835,15,3,0.11397368460893631,5,8,2.1717876939982648
10709463,11,1,0.2912345826625824,4,4,1.2336262105674314
10706806,10,6,0.07188353687524796,3,11,2.6327080130011926
10706836,14,5,0.0640362948179245,9,14,2.7483052498365335
10709464,9,2,0.17993409931659698,7,11,1.7151646100361466
10706837,16,1,0.22895091772079468,13,13,1.4742476314974846
10709467,9,5,0.11454382538795471,8,2,2.166797774739699
10709466,9,8,0.06155921518802643,1,6,2.7877557188252386
10709468,10,1,0.3020879924297333,4,4,1.19703693838463
10709461,12,3,0.1707133650779724,6,8,1.767769356535078
10706259,12,3,0.12352965772151947,1,3,2.091274008249854
10706256,14,2,0.14276117086410522,1,6,1.9465821787679685
10706285,10,5,0.09368529170751572,3,4,2.3678140742308385
10706262,14,1,0.18807445466518402,2,2,1.6709173591004223
10709699,7,4,0.10585185140371323,1,4,2.2457147907302932
10706286,11,3,0.2446267008781433,4,5,1.40802190028795
10706254,14,7,0.06179811432957649,1,8,2.7838824274504064
10709577,8,1,0.30924707651138306,9,9,1.173614721233988
10709694,7,3,0.19381022453308105,9,4,1.6408758227485016
10706281,11,2,0.23263970017433167,2,3,1.4582643734345304
10709579,11,1,0.4445672035217285,14,14,0.8106540464308256
10706261,14,4,0.1020631417632103,10,3,2.282163620327949
10709452,11,1,0.2903936803340912,3,3,1.236517758203238
10709648,9,4,0.11422339081764221,3,2,2.1695991794618266
10709670,6,4,0.21812091767787933,4,2,1.5227057017174686
10709482,6,3,0.21699637174606323,1,7,1.527874645645684
10706282,13,3,0.1425616294145584,11,9,1.947980885649322
10709576,5,2,0.3323136270046234,4,8,1.1016760963232977
10706257,9,5,0.07997795194387436,9,3,2.5260042829946787
10709649,5,2,0.28975144028663635,3,4,1.2387318259838231
10709453,10,1,0.312295526266098,3,3,1.1638053399122705
10709672,6,1,0.36654019355773926,2,2,1.0036470950253793
10709476,7,2,0.20834699273109436,1,6,1.5685503549538902
10706288,9,7,0.030695999041199684,4,2,3.4836229572728366
10709574,7,4,0.05202070251107216,7,3,2.9561135144185977
10709650,8,6,0.04574555531144142,3,8,3.084660643642618
10706255,12,8,0.06376838684082031,1,9,2.7524977154964763
10709454,12,4,0.11748234182596207,5,4,2.141467239023682
10709691,12,6,0.05548425391316414,2,1,2.8916560117602956
10709671,11,4,0.13718649744987488,9,4,1.9864139836218102
10709477,6,4,0.14219045639038086,1,4,1.950587877856937
10706283,8,2,0.2683045566082001,5,1,1.3156325384364793
10709580,12,7,0.04896106570959091,5,11,3.016729874070704
10706258,14,12,0.03410997614264488,5,14,3.3781653819759
10709651,9,1,0.21281364560127258,2,2,1.5473383995043772
10709455,14,2,0.1300814300775528,9,10,2.039594639411943
10709698,12,6,0.07767509669065475,3,1,2.5552205788933113
10709666,14,8,0.05390826612710953,10,8,2.9204714523969457
10714047,10,3,0.10546707361936569,13,8,2.2493564731734934
10709553,7,1,0.23292982578277588,1,1,1.4570180476772645
10709424,8,1,0.21866591274738312,1,1,1.520210226513703
10714046,12,4,0.1717434823513031,12,7,1.761753297063768
10709684,8,5,0.07718177884817123,8,10,2.561591875092513
10714041,11,2,0.19102613627910614,6,9,1.6553450211395069
10709426,8,2,0.3423232138156891,3,5,1.0719999185801572
10709685,7,4,0.1312786042690277,3,2,2.0304334639674546
10714042,11,4,0.17529912292957306,9,3,1.7412614903214687
10709420,7,1,0.40771815180778503,1,1,0.897179147685957
10709686,8,2,0.1879674792289734,1,6,1.671486313940052
10714050,11,3,0.1587914675474167,4,7,1.840163462422372
10709421,7,4,0.1751706600189209,1,4,1.7419945801492116
10709687,10,1,0.19431550800800323,10,10,1.6382721110230751
10714043,12,6,0.04474138468503952,5,12,3.1068563738005235
10709551,12,3,0.13509991765022278,15,1,2.001740643563003
10709423,9,1,0.3750161826610565,3,3,0.9807861001800057
10714045,12,2,0.17242543399333954,7,6,1.7577904026701854
10709688,9,2,0.18367166817188263,2,5,1.6946055274422425
10709556,8,3,0.15545806288719177,1,10,1.8613792757800702
10714048,11,1,0.284234881401062,2,2,1.2579543354491658
10709422,9,3,0.11005082726478577,3,6,2.206812953865855
10709682,10,2,0.1805059313774109,9,5,1.7119916409324254
10709554,12,9,0.054642222821712494,2,13,2.906948383329775
10714044,12,1,0.2526780962944031,7,7,1.375638947037312
10709425,11,1,0.5125110745429993,8,8,0.6684329593386531
10709683,10,1,0.18532921373844147,4,4,1.6856215016767027
10709552,10,3,0.09228949248790741,6,2,2.3828249848214362
10714049,11,1,0.20723064243793488,12,12,1.5739228913172216
10713903,10,1,0.5719355344772339,5,5,0.5587289959165604
10713863,8,1,0.30626270174980164,5,5,1.1833120428818755
10713876,7,1,0.26436975598335266,9,9,1.3304065649022827
10713904,9,1,0.29526394605636597,2,2,1.2198855902822872
10714054,10,4,0.073931485414505,5,1,2.604616487439875
10713864,7,1,0.39052003622055054,2,2,0.9402760018751302
10713877,9,1,0.3550332486629486,5,5,1.035543835686888
10714058,10,2,0.20122770965099335,11,12,1.6033181283159201
10713865,6,3,0.19313456118106842,1,3,1.6443681248219069
10713878,6,3,0.15403227508068085,2,5,1.8705931200810229
10714055,9,1,0.33601027727127075,7,7,1.0906135323698318
10713879,6,6,0.038954462856054306,4,6,3.2453619341262576
10714056,10,5,0.11198150366544724,5,1,2.18942156716934
10713906,10,1,0.5517895817756653,4,4,0.5945884978127358
10713867,12,8,0.055500246584415436,8,12,2.891367815277178
10714057,8,4,0.11185947060585022,1,9,2.190511922249186
10713880,7,2,0.20495422184467316,2,3,1.5849686328554546
10713908,13,8,0.06152668595314026,1,13,2.7882842803475887
10714059,8,2,0.19035141170024872,10,8,1.6588833798415008
10713868,9,5,0.07925884425640106,12,6,2.535036273001647
10713881,10,2,0.23574696481227875,6,1,1.44499623215472
10713902,10,7,0.05498228594660759,2,9,2.9007442193245825
10714053,10,2,0.20055115222930908,9,5,1.606685941435738
10713862,8,6,0.0863613560795784,3,12,2.4492149708235864
10713882,12,6,0.08008139580488205,1,2,2.5247117139961803
10724305,5,2,0.19274356961250305,2,3,1.646394628379229
10724304,6,2,0.21363158524036407,1,2,1.5435023118524451
10724301,6,2,0.20401500165462494,3,2,1.5895617503190005
10724306,8,5,0.12910093367099762,6,5,2.047160749002341
10724338,10,2,0.20161224901676178,5,8,1.6014089856189624
10724271,9,3,0.18980106711387634,4,2,1.661778770515074
10724302,7,1,0.29244205355644226,3,3,1.2294887394354512
10724278,10,7,0.07584501057863235,3,4,2.5790633554615203
10724340,6,3,0.18118757009506226,1,2,1.708222485435558
10724268,10,2,0.2920131981372833,7,4,1.2309562786350186
10724285,10,3,0.1706877052783966,7,5,1.76791967709264
10724299,8,4,0.12419253587722778,4,1,2.085922208895554
10724276,7,1,0.31968703866004944,1,1,1.1404127659338523
10724336,10,5,0.09322915971279144,8,1,2.372694733770128
10724286,12,1,0.2671968638896942,1,1,1.319769574328292
10724300,8,2,0.17222730815410614,2,4,1.7589401156237114
10724277,8,1,0.3481212854385376,2,2,1.0552043385520216
10724337,9,2,0.19855822622776031,1,5,1.616672890745836
10724273,7,4,0.13994945585727692,3,7,1.9664739511505847
10724303,8,6,0.13052375614643097,5,6,2.036200029350304
10724287,10,1,0.33247360587120056,2,2,1.1011948028755483
10724382,10,1,0.29136672616004944,8,8,1.2331725778764917
10724280,7,1,0.22306373715400696,6,6,1.5002977315257564
10724341,10,1,0.23396141827106476,4,4,1.4525990564019864
10724272,8,1,0.2469799518585205,8,8,1.398448112213038
10724289,9,3,0.1341254562139511,7,2,2.0089796766282904
10724386,12,1,0.49661529064178467,4,4,0.6999396157220358
10724279,11,5,0.12110055238008499,8,10,2.111134067078539
10724342,13,1,0.2113412767648697,11,11,1.5542810267039309
10724270,7,1,0.21521715819835663,8,8,1.5361077224678843
10724288,10,1,0.220646932721138,3,3,1.5111914444684005
10724385,12,2,0.22261427342891693,12,1,1.5023147207726772
10724274,9,1,0.23210731148719788,2,2,1.4605554647450931
10724339,14,2,0.18442165851593018,1,4,1.690530520765879
10724266,8,3,0.15660342574119568,7,1,1.8540386199227146
10724290,11,6,0.06631949543952942,1,13,2.7132713761525333
10724380,14,1,0.2801491916179657,14,14,1.2724329905078795
10724275,10,10,0.03139212355017662,7,9,3.461198259885197
10724343,11,8,0.04487832635641098,3,14,3.103800309986862
10724267,7,2,0.1774764209985733,4,1,1.7289175183352645
10724291,11,1,0.21183569729328156,5,5,1.5519443175553187
10724383,14,11,0.04429636523127556,2,7,3.116852654252652
10724384,14,5,0.05195942148566246,2,13,2.9572922210819343
10724381,14,5,0.06220182031393051,4,11,2.7773710141679544
10724387,13,6,0.04090045765042305,7,9,3.1966140264990868
10727930,8,1,0.3037417232990265,4,4,1.1915775330968899
10727927,8,5,0.0794307067990303,3,1,2.532870249987787
10727931,9,2,0.22683973610401154,1,6,1.4835115191943682
10727944,7,1,0.2983107566833496,2,2,1.2096195281606916
10727926,6,2,0.2378273457288742,4,1,1.4362103066821905
10728069,9,1,0.4577360451221466,4,4,0.7814625816985613
10728048,7,2,0.3388608396053314,4,3,1.0821657585201008
10727932,8,6,0.10524516552686691,4,5,2.2514627407110286
10728071,9,2,0.2152085304260254,4,3,1.5361478119539926
10728049,6,1,0.27375179529190063,4,4,1.2955334397290017
10728136,12,3,0.12608203291893005,5,8,2.0708225289628217
10727933,8,4,0.12078303843736649,6,4,2.1137594136265707
10728074,9,3,0.16170865297317505,3,2,1.8219590013189142
10728137,6,3,0.19643767178058624,7,8,1.627410089945134
10728051,8,2,0.2604103684425354,8,1,1.3454965520727658
10727929,12,2,0.1595010906457901,1,9,1.835704518875976
10728066,6,4,0.17766991257667542,1,3,1.7278278739889523
10728138,10,1,0.4401823580265045,5,5,0.8205661878702963
10727928,12,9,0.04436105489730835,7,3,3.1153933364105746
10725364,5,5,0.014163315296173096,1,5,4.257100087035298
10728067,5,5,0.13860787451267242,7,4,1.97610637917448
10728050,10,9,0.04824906960129738,4,3,3.031378734257725
10725365,7,5,0.06679590791463852,1,7,2.706113459078828
10728133,11,6,0.09410001337528229,8,10,2.363397090251788
10728073,8,3,0.13193023204803467,4,8,2.0254820412156067
10728052,12,1,0.19756250083446503,9,9,1.621700284782498
10728134,12,5,0.09566564857959747,4,12,2.3468959939723657
10725370,12,4,0.1624007672071457,3,5,1.8176881270837868
10728068,10,10,0.011287660337984562,7,11,4.484045155424346
10728140,10,3,0.15167807042598724,5,11,1.8859949619040004
10728055,12,3,0.12937019765377045,6,1,2.0450772352358353
10725366,13,1,0.2749800980091095,5,5,1.2910565548104294
10728075,9,3,0.1357811838388443,1,2,1.9967106313453167
10728135,7,5,0.11417797952890396,8,3,2.16999682409301
10728039,10,1,0.2458939403295517,1,1,1.4028549728877382
10725367,7,1,0.3495352864265442,2,2,1.05115075981082
10728072,9,6,0.06291656941175461,2,6,2.7659457252957442
10725368,12,8,0.03239947557449341,6,1,3.4296130422872735
10725363,14,2,0.19537879526615143,2,4,1.6328150648826494
10725369,15,11,0.03035900928080082,4,11,3.4946619593718453
