race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10150517,14,1,0.16737578809261322,14,14,1.7875137664375198
10146776,10,1,0.20392560958862305,4,4,1.5900000105214367
10150544,10,5,0.09674673527479172,7,9,2.3356586915713864
10150497,7,1,0.3358454406261444,5,5,1.0911042229870067
10147460,11,1,0.2112206518650055,1,1,1.5548519484787902
10146978,9,3,0.16850289702415466,8,5,1.7808023363158296
10147274,9,4,0.13878215849399567,7,2,1.9748497802810907
10146902,10,6,0.07277153432369232,1,10,2.62043041228183
10150556,9,1,0.20312556624412537,7,7,1.5939309382386342
10150917,10,1,0.2103562206029892,4,4,1.5589528967515913
10146838,14,3,0.12834951281547546,1,3,2.0529981674222855
10146771,10,8,0.04320851340889931,7,8,3.1417177334972983
10150545,7,6,0.14264394342899323,1,2,1.947403659784486
10146979,5,1,0.32339364290237427,3,3,1.128884989106006
10147457,10,2,0.24819882214069366,5,6,1.3935251518284761
10147278,12,3,0.16948755085468292,15,8,1.774975801143999
10150919,5,1,0.40922310948371887,9,9,0.8934947717101597
10150543,10,2,0.19449403882026672,1,2,1.637353765132307
10146977,7,5,0.10449585318565369,4,2,2.258607890798576
10147459,12,4,0.09901729226112366,1,4,2.3124607747961745
10150539,10,4,0.12065883725881577,4,15,2.1147882425250217
10147452,14,1,0.23485365509986877,9,9,1.4487927030795995
10150540,7,7,0.08409155160188675,3,4,2.4758491736261865
10147454,16,1,0.23499871790409088,3,3,1.4481752205801335
10150541,10,4,0.13630923628807068,9,3,1.9928291781729808
10147453,12,3,0.14773951470851898,12,4,1.9123045916539703
10150542,5,2,0.2112663984298706,3,8,1.5546353900540433
10168663,8,2,0.1742994487285614,8,6,1.746980489234764
10168658,10,2,0.1713237315416336,8,9,1.764200345351266
10168659,14,1,0.2724775969982147,3,3,1.300198881109088
10168666,11,8,0.07225572317838669,9,10,2.6275437415851384
10168661,14,11,0.04402187839150429,1,15,3.123068532474264
10172223,5,3,0.21654435992240906,2,1,1.5299598568123374
10172322,7,1,0.3616594672203064,3,3,1.0170522081771203
10172358,11,4,0.12252583354711533,9,5,2.0994333851318023
10168664,8,6,0.07233273983001709,2,5,2.6264784192584205
10172222,9,3,0.154966339468956,6,2,1.8645473503629748
10172325,11,4,0.11692363023757935,9,10,2.1462342903194624
10172357,14,3,0.11952060461044312,6,7,2.124266498955446
10172216,7,5,0.14060325920581818,4,6,1.961813119178521
10168665,10,3,0.11962805688381195,4,8,2.1233678756478485
10172324,11,1,0.3176015019416809,4,4,1.146957820584819
10172337,6,5,0.11273420602083206,4,2,2.182722390049271
10172224,4,1,0.45270034670829773,3,3,0.7925248586728396
10168660,13,1,0.13397370278835297,2,2,2.0101117461384668
10172320,14,2,0.2731960117816925,11,14,1.2975657495557
10172353,13,9,0.022453995421528816,7,14,3.7962867108500498
10172338,5,1,0.3001477122306824,3,3,1.2034805514000153
10172218,8,2,0.21289348602294922,6,2,1.5469633039671795
10172326,12,8,0.021067490801215172,3,9,3.8600241469517678
10172356,8,1,0.296394020318985,8,8,1.2160655601261092
10172340,8,1,0.21507398784160614,3,3,1.5367731805576057
10172219,8,1,0.3402132987976074,3,3,1.0781825086685775
10172321,11,1,0.2706073522567749,11,11,1.3070863934121324
10172361,10,7,0.08315036445856094,2,3,2.4871046902071545
10172339,11,1,0.23442277312278748,1,1,1.4506290710378196
10172217,7,3,0.12821492552757263,1,6,2.054047317500271
10172323,11,11,0.02446819096803665,11,7,3.7103813328245003
10172355,10,2,0.16813203692436218,5,8,1.7830056741897513
10172343,13,1,0.18230029940605164,6,6,1.702099954917894
10172220,9,3,0.12832069396972656,3,4,2.0532227267603633
10172327,12,3,0.14270775020122528,5,10,1.9469564448233005
10169065,6,5,0.056924812495708466,2,6,2.8660239609207894
10172359,8,1,0.2602660059928894,4,4,1.3460510710040374
10172342,7,1,0.41982343792915344,5,5,0.8679210419746083
10172221,11,6,0.08088071644306183,1,4,2.5147798462099717
10172293,7,4,0.10951710492372513,8,3,2.2116745325759037
10169066,7,1,0.22248809039592743,2,2,1.5028817051188648
10168822,9,2,0.18424466252326965,3,10,1.6914907169983986
10172281,5,1,0.369871586561203,5,5,0.9945993969323893
10172344,12,1,0.3401835560798645,9,9,1.0782699362266228
10172294,7,6,0.11730800569057465,1,6,2.1429522759450936
10169067,7,3,0.15546606481075287,4,6,1.8613278039073524
10172283,5,1,0.31020957231521606,2,2,1.1705071701883598
10172341,12,9,0.04002484306693077,11,13,3.2182549409832286
10172295,9,1,0.252231627702713,1,1,1.3774074560868945
10169068,8,2,0.22524020075798035,1,2,1.4905878872891536
10168820,14,2,0.11772023886442184,9,3,2.1394443265293734
10172282,8,4,0.1418938934803009,1,10,1.95267572970759
10172296,6,1,0.22969533503055573,9,9,1.4710014784591143
10169069,8,1,0.2592865526676178,2,2,1.3498214479148978
10172285,6,4,0.15570847690105438,1,2,1.8597697578152392
10172297,8,4,0.1346895694732666,10,9,2.004782633803379
10169063,9,1,0.2976430356502533,5,5,1.21186037743825
10168821,7,1,0.46409285068511963,1,1,0.7676706375398925
10172284,7,5,0.11716914176940918,5,2,2.144136731990423
10172291,7,5,0.08099579811096191,1,7,2.513358000828571
10169064,11,2,0.1592739224433899,2,1,1.837129776386932
10168823,10,2,0.2039375752210617,1,5,1.5899413357849674
10172286,6,4,0.12703627347946167,1,4,2.0632826153560697
10172292,7,6,0.04468705505132675,11,1,3.108071415470868
10168825,11,5,0.08256786316633224,1,4,2.494134739943836
10172280,7,3,0.1640266478061676,8,6,1.807726377734487
10168818,10,6,0.062361590564250946,1,6,2.77480572895602
10172151,5,4,0.20437048375606537,6,5,1.5878208354044294
10172117,9,4,0.11202862113714218,1,10,2.1890008944659853
10172152,7,1,0.39893555641174316,7,7,0.9189553878893862
10172155,8,2,0.1831343024969101,7,4,1.6975355018830722
10172121,15,4,0.0966111347079277,3,11,2.3370612782786786
10172156,9,5,0.13604889810085297,2,7,1.9947409130076361
10172119,12,1,0.24767425656318665,8,8,1.3956408777902647
10172306,9,7,0.0821959525346756,4,11,2.498649217369817
10172475,7,2,0.19951146841049194,4,1,1.6118835585375855
10172318,8,1,0.3255506455898285,6,6,1.1222372362269626
10172149,11,2,0.21238337457180023,5,4,1.5493622668220006
10172298,7,1,0.27308860421180725,3,3,1.297958978902179
10172118,12,3,0.17427894473075867,2,1,1.7470981327732686
10172234,6,4,0.17254304885864258,2,1,1.7571085150444639
10172478,5,3,0.18638339638710022,2,1,1.6799494558745764
10172316,13,2,0.17525741457939148,15,11,1.741499445378161
10172374,7,1,0.2963033616542816,6,6,1.2163714790255942
10172153,8,2,0.1583065390586853,1,9,1.8432220049338865
10176190,8,4,0.12376293540000916,2,7,2.0893873545111363
10172303,7,4,0.1771078109741211,4,3,1.7309966302866573
10172116,11,9,0.07384748756885529,5,8,2.605753291316638
10172232,8,4,0.14623317122459412,1,9,1.9225528680408486
10172480,5,3,0.1912398487329483,2,5,1.654226886204738
10176065,10,7,0.04352884739637375,8,3,3.1343314021426276
10172365,7,2,0.18997465074062347,1,4,1.6608646328771244
10172150,9,4,0.1356174200773239,1,4,1.9979174450800434
10176191,6,1,0.43292731046676636,2,2,0.837185439282801
10168710,4,1,0.5306189060211182,1,1,0.6337112065127568
10172305,13,2,0.11926693469285965,3,4,2.1263911492931364
10176082,5,1,0.46946650743484497,6,6,0.7561583195453974
10172122,18,8,0.05991083383560181,2,6,2.814897924845924
10176202,15,4,0.10684973746538162,2,15,2.2363317542590107
10172236,9,5,0.06343360245227814,2,8,2.757761550809405
10172473,6,1,0.30339765548706055,3,3,1.1927109395627549
10176060,9,2,0.27718105912208557,6,5,1.2830843432863464
10176045,6,4,0.13809967041015625,4,3,1.9797796051725174
10172154,12,3,0.13194595277309418,1,3,2.0253628889314492
10176195,5,1,0.41162747144699097,8,8,0.8876365341809709
10168711,4,1,0.32373252511024475,1,1,1.1278376439186253
10172304,9,1,0.2470732480287552,1,1,1.3980704355929294
10176084,8,1,0.2977955639362335,2,2,1.2113480549605926
10172115,17,1,0.20647339522838593,1,1,1.577583711547618
10176199,9,3,0.16447018086910248,1,6,1.8050259965207875
10172474,5,3,0.2802390158176422,3,4,1.2721124120258416
10176061,10,1,0.19211553037166595,3,3,1.6496583672298988
10172314,9,1,0.18899005651474,2,2,1.6660608763396254
10176041,7,1,0.4157477915287018,5,5,0.8776764729407631
10172366,12,3,0.16843493282794952,1,11,1.781205759090629
10176192,6,3,0.23349682986736298,4,3,1.4545867785505169
10168712,7,5,0.13172763586044312,3,6,2.0270188527590878
10172301,9,2,0.17975068092346191,4,9,1.716184494218688
10176083,9,3,0.14686132967472076,1,10,1.9182664729705114
10172114,12,5,0.06414002180099487,5,14,2.746686744820166
10176200,14,1,0.4331967532634735,1,1,0.8365632586583793
10172228,9,1,0.4162789285182953,1,1,0.876399742160503
10172479,4,2,0.20878340303897858,4,1,1.5664579134941548
10176062,10,3,0.13283191621303558,6,1,2.018670737885651
10172310,9,1,0.2177295684814453,3,3,1.5245014978174285
10172663,8,1,0.3134211003780365,4,4,1.1602076240195256
10176042,10,4,0.07390661537647247,6,3,2.6049529370849136
10172372,8,1,0.24898217618465424,1,1,1.3903739666672474
10176194,6,2,0.28230521082878113,7,4,1.2647664854134844
10172307,8,1,0.19175447523593903,1,1,1.6515395000973985
10176085,11,4,0.12391231209039688,3,4,2.088181124094386
10176198,10,2,0.13960818946361542,1,9,1.968915426595037
10172230,11,6,0.06925752758979797,1,10,2.669923438164554
10172476,4,2,0.24746225774288177,5,1,1.3964972025699338
10176063,10,3,0.14142858982086182,9,4,1.9559603548623254
10172312,14,3,0.1019449308514595,6,14,2.2833225051060433
10172671,9,1,0.27810078859329224,5,5,1.2797716820997362
10176043,10,2,0.20879070460796356,2,1,1.56642294212571
10172371,11,2,0.17395126819610596,4,3,1.7489800868324008
10176196,6,3,0.21015341579914093,4,10,1.5599174635629844
10168707,8,2,0.2063143402338028,3,1,1.5783543497657166
10172302,16,6,0.041119251400232315,3,12,3.1912788632482134
10176086,11,9,0.035512104630470276,7,9,3.337881665113499
10172608,8,3,0.1616336852312088,8,3,1.8224227064045264
10176204,8,3,0.14471961557865143,8,1,1.932957094209768
10172235,15,12,0.04669833928346634,14,13,3.0640466763214835
10172477,5,5,0.10307489335536957,2,3,2.2722994350210977
10176064,10,1,0.32017481327056885,2,2,1.1388881408807008
10172313,7,1,0.2287890762090683,7,7,1.4749547644577523
10172664,14,2,0.12588027119636536,1,3,2.0724240523843322
10176044,9,2,0.20224973559379578,6,12,1.5982520303680208
10172370,10,1,0.23091642558574677,12,12,1.4656994279246793
10168708,10,9,0.049149319529533386,6,9,3.0128922772552307
10176193,6,4,0.07634802907705307,3,5,2.572453061965647
10172299,13,3,0.11222081631422043,13,3,2.1872867744546114
10176080,12,5,0.09736299514770508,2,14,2.3293090671389867
10172611,5,2,0.1965397298336029,2,4,1.6268906806615877
10176203,8,3,0.1597353219985962,4,8,1.8342370710187674
10172233,11,9,0.031365424394607544,12,11,3.462049126690999
10176066,10,9,0.028545884415507317,5,8,3.556242506843666
10172319,9,5,0.09856439381837845,1,8,2.317045200052824
10172665,10,1,0.2927446663379669,6,6,1.2284544958403347
10176046,10,1,0.5271273851394653,4,4,0.6403130421175584
10172367,11,1,0.20612138509750366,8,8,1.5792900356848836
10168709,8,6,0.08024770766496658,1,10,2.522637082302532
10176189,7,7,0.06012860685586929,1,8,2.8112695630686897
10172300,10,1,0.23182256519794464,1,1,1.4617830051097869
10176081,14,4,0.0883389264345169,1,5,2.426574425541926
10172610,7,5,0.038203831762075424,1,4,3.264819460492376
10176197,14,5,0.07123930007219315,13,10,2.6417106455360444
10172231,12,3,0.12414505332708359,13,6,2.086304612146507
10172317,11,3,0.19899246096611023,9,2,1.6144883395676948
10172667,10,1,0.198714941740036,7,7,1.61588393476773
10172373,11,4,0.14428363740444183,15,7,1.9359742125323838
10176096,9,2,0.2885654866695404,4,2,1.2428332286033097
10172612,10,3,0.12353367358446121,2,1,2.091241499476327
10176201,11,10,0.036213092505931854,8,13,3.318334554103178
10172666,10,1,0.24568641185760498,5,5,1.4036993047791664
10172368,10,3,0.12377244979143143,13,3,2.0893104815305756
10176097,9,2,0.16463494300842285,2,1,1.8040247228174533
10172606,9,2,0.18608789145946503,7,1,1.6815361821500059
10172669,12,6,0.05607093125581741,1,7,2.8811377601773214
10176099,10,1,0.32818642258644104,9,9,1.114173470510214
10172609,9,4,0.13316906988620758,3,2,2.016135755901819
10172668,15,15,0.014494899660348892,12,9,4.233958438995438
10176098,8,3,0.15099842846393585,5,3,1.890485849744975
10172607,10,7,0.08381369709968567,4,10,2.479158834973658
10172670,15,5,0.0653354600071907,10,13,2.728220357819036
10176100,7,4,0.1253192275762558,9,2,2.0768909765282504
10176101,5,1,0.39962196350097656,5,5,0.9172362700020308
10176095,8,1,0.23026703298091888,1,1,1.468515630552763
10172142,5,5,0.049845654517412186,1,3,2.9988239575391686
10172139,8,2,0.18512432277202606,2,4,1.6867276646208462
10172169,11,1,0.18976986408233643,1,1,1.6619431826396371
10172145,9,2,0.18658742308616638,9,5,1.6788553932360808
10172174,4,4,0.19423092901706696,2,4,1.638707472072425
10172140,8,6,0.09163166582584381,2,7,2.389978370252732
10172171,10,7,0.061283256858587265,1,10,2.792248607791904
10172141,10,4,0.07124993205070496,6,1,2.6415614135081484
10172173,6,3,0.18763642013072968,1,2,1.6732491240947844
10176069,7,1,0.3859102129936218,5,5,0.9521505453997487
10176148,11,2,0.18156050145626068,1,9,1.70616633946631
10176340,6,1,0.4316692054271698,3,3,0.8400957122354406
10176028,5,4,0.08005159348249435,3,2,2.5250839336476636
10172144,10,1,0.3381143808364868,2,2,1.0843710359034453
10176026,7,1,0.6210381984710693,4,4,0.47636268771484164
10172168,9,2,0.15662768483161926,5,6,1.853883724130737
10176075,7,6,0.021657153964042664,5,6,3.8324194419777364
10176154,10,7,0.03466278687119484,9,4,3.362088591949141
10176336,7,2,0.19313105940818787,9,2,1.644386256245953
10172146,11,1,0.23430870473384857,6,6,1.4511157820720872
10176029,6,4,0.13855251669883728,4,5,1.9765058432849851
10176020,11,3,0.1714106947183609,7,8,1.7636928785085417
10172172,8,1,0.2419177144765854,7,7,1.4191576334703457
10176071,9,2,0.20680157840251923,6,9,1.575995503869644
10176149,9,2,0.189419686794281,8,11,1.6637901606842236
10176334,9,7,0.07515305280685425,2,9,2.5882285407625405
10172143,11,3,0.15908578038215637,2,1,1.8383117229804646
10176030,8,1,0.2970111072063446,6,6,1.2139857428775649
10176021,9,2,0.20071876049041748,3,7,1.6058505522598097
10176236,8,3,0.16207203269004822,14,3,1.8197143963407305
10172170,5,2,0.31580308079719543,1,2,1.1526364216755791
10176070,8,1,0.6207101345062256,6,6,0.476891078152363
10176150,11,5,0.10737679898738861,9,2,2.231411144569979
10176337,10,1,0.3410450518131256,13,13,1.075740693671236
10176031,9,1,0.3487122654914856,5,5,1.0535081510080972
10176022,8,4,0.10664975643157959,2,3,2.2382051178781723
10176234,11,2,0.1785225123167038,1,5,1.723040566293519
10172175,12,1,0.19079896807670593,5,5,1.656534928385585
10176073,14,3,0.11888650804758072,7,9,2.1295859548309357
10176151,10,4,0.09775006026029587,7,10,2.325341463643237
10176339,8,1,0.25190725922584534,2,2,1.3786942781513631
10176034,11,1,0.2990364730358124,9,9,1.2071897296334544
10176023,8,3,0.20096226036548615,3,9,1.6046381479277505
10176230,12,1,0.20766712725162506,1,1,1.5718188309601566
10176359,6,1,0.2507636845111847,5,5,1.3832442793074429
10176072,10,7,0.06842829287052155,9,1,2.6819689014205186
10176338,9,3,0.17715774476528168,7,1,1.7307147299399694
10176153,8,1,0.3092212378978729,10,10,1.1736982780239582
10176024,8,1,0.3204931914806366,5,5,1.1378942462772081
10176033,10,1,0.18187175691127777,4,4,1.7044534726310165
10176231,14,7,0.061700452119112015,7,11,2.785464020397286
10176364,13,2,0.24561156332492828,3,11,1.404004001875579
10176074,14,14,0.0066870879381895065,14,8,5.007576785377727
10176152,8,3,0.18140459060668945,8,3,1.7070254350794678
10176333,8,3,0.13681863248348236,7,3,1.9890990807037496
10176037,9,2,0.22251418232917786,3,1,1.5027644386019072
10176025,8,2,0.25086256861686707,2,10,1.3828500251935618
10176232,12,12,0.004686872474849224,6,17,5.362989768679434
10176076,8,6,0.10772664844989777,1,6,2.228158293207919
10176155,11,2,0.24202220141887665,10,6,1.4187258156331188
10176335,10,9,0.03124544396996498,1,3,3.465881706389674
10176032,13,4,0.10696254670619965,1,8,2.2352765365784855
10176360,15,7,0.08286305516958237,3,16,2.4905659715477078
10176367,12,1,0.3044781982898712,5,5,1.1891557927867
10176361,10,7,0.06172957271337509,5,6,2.784992164463644
10176366,13,2,0.22050471603870392,1,6,1.511836196393325
10176365,12,3,0.11277158558368683,15,4,2.1823908725043677
10176362,12,4,0.11710643768310547,1,2,2.1446720339450485
10175988,8,3,0.12550656497478485,7,5,2.0753972112223935
10179711,9,2,0.2483534812927246,2,4,1.3929022198393877
10175989,5,1,0.4373760223388672,1,1,0.8269619908546225
10179717,10,4,0.11768027395009995,1,12,2.139783874767634
10176294,6,1,0.3697315454483032,1,1,0.9949780895271404
10175990,8,3,0.14825312793254852,3,9,1.9088341422877706
10179715,8,1,0.3240097165107727,6,6,1.1269817744086956
10176293,8,2,0.2513146698474884,5,1,1.3810494603007848
10179712,9,1,0.31139740347862244,4,4,1.166685357835941
10176295,10,1,0.23498180508613586,7,7,1.4482471930008403
10175993,12,5,0.06754828244447708,2,15,2.694912641331798
10179713,10,1,0.29331138730049133,10,10,1.226520478997905
10176296,10,1,0.30600598454475403,1,1,1.184150619885201
10175991,7,5,0.13908764719963074,7,12,1.9726509891749402
10179716,14,2,0.1465432047843933,6,2,1.9204349807993162
10176290,13,4,0.10980294644832611,8,2,2.209067915582542
10175987,12,6,0.07829707115888596,6,2,2.5472450820631907
10179714,14,1,0.2774413526058197,7,7,1.2821457100925173
10176291,8,5,0.10109958052635193,7,14,2.291649302060739
10176292,14,7,0.06408655643463135,5,10,2.7475206650603785
10179522,6,1,0.28780561685562134,3,3,1.2454699681952655
10179382,6,1,0.28818199038505554,7,7,1.244163087358694
10179393,8,2,0.2833792269229889,4,2,1.2609692539075483
10179529,11,2,0.1605866402387619,6,7,1.8289216674878144
10179379,7,2,0.2539878189563751,4,2,1.3704689699782326
10179396,6,3,0.20758339762687683,2,1,1.5722221037839896
10179523,11,2,0.2184024453163147,17,6,1.521415838670795
10179549,4,2,0.26305505633354187,1,3,1.335391929041602
10179376,6,1,0.3610481917858124,4,4,1.0187438343073965
10179524,13,1,0.27909231185913086,6,6,1.2762126850065412
10179390,6,1,0.3326277732849121,1,1,1.1007312121469641
10179551,4,4,0.1500111222267151,1,6,1.897045839456621
10179526,10,6,0.027950014919042587,4,7,3.57733754560505
10179391,8,1,0.39609965682029724,10,10,0.9260894407512654
10179521,9,2,0.21077027916908264,1,5,1.5569864629140477
10179381,8,4,0.13724729418754578,1,2,1.9859709132673709
10179392,8,6,0.11896020174026489,6,8,2.1289662809652925
10179546,7,1,0.23916120827198029,1,1,1.4306174428330891
10179525,12,6,0.07842931151390076,9,2,2.5455575501474783
10179380,11,4,0.10016313940286636,5,3,2.3009550282430995
10179394,11,3,0.13081657886505127,6,1,2.0339590982582996
10179527,12,4,0.11408363282680511,13,6,2.170823478268435
10179547,6,3,0.17018762230873108,2,6,1.7708537898779442
10179378,8,5,0.12369288504123688,9,3,2.0899535190937155
10179395,8,1,0.26048579812049866,4,4,1.3452069370464614
10179550,9,4,0.13964247703552246,5,10,1.9686698581778928
10179548,8,3,0.14926260709762573,4,1,1.9020480606109529
10190307,10,6,0.04844049736857414,4,6,3.0274190926254714
10179440,12,3,0.15614531934261322,3,6,1.8569681710938464
10179438,13,1,0.3744014501571655,14,14,0.9824266611031737
10190324,9,1,0.6760430335998535,6,6,0.3914985457939511
10190314,12,2,0.19000710546970367,1,6,1.6606938103119424
10179441,7,3,0.1509379744529724,6,2,1.8908862917664553
10190323,11,1,0.700587809085846,4,4,0.355835569046927
10190272,8,4,0.09538301080465317,8,2,2.3498548001953674
10190312,14,9,0.04581776261329651,8,11,3.083083433063967
10179446,13,1,0.16209526360034943,4,4,1.8195710696658511
10190273,7,1,0.6050998568534851,3,3,0.5023617819205971
10190309,12,3,0.14983895421028137,1,5,1.8981942002467853
10179442,6,1,0.4043898582458496,3,3,0.90537587067193
10190430,7,6,0.030779173597693443,5,1,3.4809169996097618
10190325,10,3,0.16206081211566925,1,6,1.8197836307584285
10190271,10,4,0.08496793359518051,2,9,2.4654813454905966
10190310,14,3,0.1588807851076126,1,2,1.8396011371843128
10190375,6,1,0.399198055267334,4,4,0.918297606131509
10179445,7,2,0.21383556723594666,1,6,1.542547936715625
10190432,7,3,0.1440601944923401,4,6,1.9375240494431138
10190322,12,3,0.12664863467216492,9,3,2.0663386829149855
10190267,7,2,0.18336306512355804,2,3,1.696287129171189
10190306,12,2,0.2014084905385971,1,4,1.6024201419964248
10190376,10,2,0.18535147607326508,9,7,1.6855013857091745
10179443,6,4,0.18503931164741516,6,1,1.6871869810863267
10190429,10,3,0.17741623520851135,2,7,1.729256695771519
10190319,12,1,0.2046227902173996,3,3,1.5865870425310697
10190268,5,3,0.2270730435848236,7,2,1.48248353535343
10190550,4,2,0.3226277232170105,2,1,1.1312561801668617
10190308,9,4,0.11343207210302353,1,8,2.1765511048973227
10190373,9,1,0.20977461338043213,4,4,1.5617215942479281
10179439,12,1,0.3773740231990814,12,12,0.9745184793676754
10190426,8,1,0.2713676989078522,4,4,1.3042805552161607
10190320,9,1,0.21857254207134247,3,3,1.5206373192198954
10190269,7,5,0.10732471197843552,7,4,2.2318963485141956
10190551,10,2,0.38908207416534424,3,9,0.9439649700468592
10190370,9,1,0.36646196246147156,5,5,1.0038605489584198
10179444,15,6,0.06062934547662735,4,7,2.8029762543282453
10190427,10,7,0.06635957211256027,4,3,2.71266726165295
10190321,12,1,0.20965352654457092,1,1,1.562298984402279
10190270,7,5,0.11027076095342636,1,10,2.2048164744153156
10190547,12,4,0.096305251121521,6,2,2.3402324328846245
10190377,14,5,0.07779844850301743,3,9,2.5536337901172366
10179447,10,5,0.09451901167631149,5,6,2.3589542829568666
10190428,8,2,0.23636379837989807,8,7,1.4423831423177542
10190371,8,3,0.16053351759910583,9,7,1.8292525258213326
10190431,10,3,0.15656259655952454,8,3,1.8542993709556812
10190374,7,1,0.31435874104499817,5,5,1.1572204578115035
10190548,11,8,0.06183623895049095,1,4,2.7832656955937436
10190372,11,4,0.08999212086200714,2,4,2.408033158461943
10190549,13,3,0.12494464963674545,2,9,2.0798844426520295
10190553,11,1,0.24348363280296326,2,2,1.4127055551335523
10193783,6,3,0.17773079872131348,8,7,1.72748524020518
10193786,8,6,0.0986432284116745,1,8,2.316245691427306
10193784,9,5,0.04777517914772034,2,3,3.041249039041369
10193905,8,1,0.26814913749694824,3,3,1.3162119700530681
10193787,8,3,0.18068867921829224,2,3,1.7109797329409202
10193907,7,5,0.08347371220588684,6,3,2.483223520574364
10193788,7,5,0.11095567047595978,6,3,2.1986245225187186
10193906,8,1,0.3639116585254669,5,5,1.010844137159531
10193789,12,4,0.08824817836284637,5,15,2.427602225162553
10193908,12,2,0.2173113375902176,6,5,1.5264242182523833
10193785,7,6,0.04312583804130554,2,8,3.143632970977561
10190900,9,5,0.06539920717477798,7,2,2.7272451433022815
10193903,12,1,0.23022454977035522,3,3,1.4687001429837192
10193790,8,2,0.24614301323890686,10,2,1.4018425573412088
10193917,5,5,0.09550792723894119,1,3,2.3485460272028
10190898,12,4,0.12564654648303986,7,5,2.074282500582837
10193904,10,4,0.15141284465789795,4,3,1.887745102357498
10193918,8,3,0.20014768838882446,8,2,1.6086997430040815
10190901,11,1,0.26017189025878906,8,8,1.346412750027814
10190899,12,2,0.21602298319339752,12,4,1.5323704732853047
10193923,12,2,0.1794455498456955,5,3,1.7178834605497622
