race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10785763,7,1,0.24165984988212585,6,6,1.4202241205777146
10785764,6,2,0.21841907501220703,4,7,1.5213396991258026
10785758,5,1,0.3484881520271301,3,3,1.0541510464121826
10785759,9,4,0.1426997184753418,1,8,1.9470127273440268
10789770,7,2,0.20660625398159027,9,7,1.5769404517886842
10789979,8,2,0.22520194947719574,3,1,1.4907577261057765
10789761,9,1,0.19526204466819763,8,8,1.6334128037235223
10789664,8,1,0.4365679621696472,2,2,0.828811217838998
10785760,13,1,0.21141353249549866,7,7,1.553939193898012
10789771,5,3,0.1947370320558548,4,5,1.6361051840947805
10789975,12,3,0.13590291142463684,8,10,1.9958145347680034
10789756,4,2,0.26066023111343384,1,3,1.3445375162328534
10789666,8,5,0.11950095742940903,4,5,2.1244308956810856
10785761,12,2,0.123359315097332,6,4,2.09265392124696
10789766,6,3,0.16466623544692993,4,6,1.8038346692090936
10789757,6,4,0.12915855646133423,2,4,2.046714509514582
10789665,9,1,0.3388402462005615,2,2,1.0822265328207699
10789890,6,4,0.1123020127415657,1,6,2.1865634944992816
10789772,8,8,0.03047856315970421,8,9,3.4907316897044884
10789976,12,2,0.22336077690124512,10,7,1.4989669811672
10789758,6,2,0.20603351294994354,4,1,1.5797164392011722
10789660,8,4,0.10962433367967606,4,2,2.2106959064868157
10789891,8,3,0.12637338042259216,4,3,2.068514417370767
10789767,9,3,0.09627818316221237,7,12,2.340513536600399
10789759,11,1,0.3027142286300659,7,7,1.1949660583437507
10789661,6,2,0.18191848695278168,1,3,1.704196566116622
10789886,10,2,0.2548050880432129,5,9,1.367256386711081
10789768,8,3,0.14565685391426086,3,1,1.9265017392567336
10789760,7,3,0.1728043258190155,4,1,1.7555953892506608
10789662,8,2,0.1710708737373352,8,3,1.7656773420467031
10789887,8,3,0.17197875678539276,1,5,1.7603843168579791
10789769,12,1,0.2335365265607834,5,5,1.4544167834400195
10789762,9,9,0.036133892834186554,3,10,3.320523994423626
10789663,7,1,0.41049081087112427,1,1,0.8904017355506226
10789888,8,2,0.27116507291793823,3,1,1.305027518385421
10789773,11,1,0.28547951579093933,4,4,1.2535850010032417
10789893,7,1,0.33005833625793457,6,6,1.1084858636055468
10789885,14,6,0.07788984477519989,1,9,2.552459696924266
10789889,14,14,0.008368170820176601,1,14,4.783319958366895
10792912,8,6,0.04374312981963158,8,1,3.1294207112035735
10789776,7,2,0.26500949263572693,9,7,1.327989632370587
10792910,6,4,0.15006029605865479,6,4,1.8967180919313094
10789673,8,2,0.201270192861557,1,6,1.6031070305166213
10789710,8,1,0.4988943934440613,1,1,0.695360842013405
10792916,12,7,0.06526049226522446,2,4,2.7293684447068207
10789779,9,1,0.219216987490654,6,6,1.5176932292347252
10789667,10,1,0.3194611370563507,9,9,1.1411196493192335
10792917,11,2,0.1733272522687912,6,4,1.752573839754865
10789701,9,6,0.05865712836384773,9,8,2.836046170537562
10789778,6,3,0.1475454568862915,4,2,1.9136189684007245
10789668,10,1,0.2861957848072052,3,3,1.2510791401051955
10792915,12,1,0.306488960981369,5,5,1.182573540628476
10792913,8,3,0.12944309413433075,8,4,2.0445139219532424
10789670,10,1,0.2573978900909424,4,4,1.3571321808585923
10789703,10,4,0.12606050074100494,7,4,2.070993322661647
10789774,9,2,0.18025243282318115,3,5,1.7133970059695698
10792911,10,1,0.4627607762813568,1,1,0.7705450403197078
10789669,9,1,0.2803042232990265,8,8,1.2718797538573794
10789704,7,2,0.20753070712089539,8,2,1.5724759641354533
10792918,11,4,0.08214742690324783,1,2,2.499239756921869
10789775,7,5,0.02769956737756729,4,10,3.5863384840491737
10789671,9,7,0.036068059504032135,6,7,3.322347583572295
10792914,11,6,0.07820159196853638,3,2,2.548465273984168
10789705,9,8,0.01724746823310852,1,13,4.060089915371564
10789777,11,5,0.08522629737854004,1,15,2.4624452380932227
10789672,12,10,0.02284020371735096,8,2,3.7792329749105074
10789706,11,3,0.13197050988674164,6,10,2.025176791304413
10793049,7,4,0.10618403553962708,10,11,2.242581505959777
10792863,10,1,0.42410290241241455,4,4,0.8577791588267913
10793050,7,1,0.36672112345695496,3,3,1.0031536013726001
10792887,7,1,0.3611621558666229,2,2,1.0184282362766375
10793051,7,2,0.20044022798538208,2,4,1.6072391914666837
10792888,6,2,0.26489871740341187,6,7,1.3284077245300594
10792848,7,2,0.3221791684627533,1,2,1.132647464386679
10792870,5,1,0.3561965227127075,9,9,1.0322726703507912
10793052,10,1,0.2516309916973114,12,12,1.37979158329451
10792889,6,2,0.26354557275772095,2,5,1.3335289743129264
10792849,10,2,0.23383791744709015,6,5,1.4531270641070606
10793047,10,8,0.05257260426878929,2,8,2.945560126310094
10792864,9,4,0.18319270014762878,4,3,1.6972166738917323
10792881,8,2,0.2956622540950775,7,1,1.2185375095949504
10793048,8,1,0.21690841019153595,9,9,1.528280087389559
10792850,9,1,0.3309721350669861,8,8,1.1057210912364086
10792862,10,5,0.08477175980806351,1,5,2.4677928127794573
10792882,8,4,0.12876245379447937,12,11,2.0497860156153807
10803873,9,1,0.22649382054805756,4,4,1.48503761677975
10792851,10,1,0.5488477945327759,1,1,0.5999341171992812
10792866,10,5,0.06667540222406387,1,8,2.707919176325373
10803872,5,4,0.1304948329925537,4,3,2.0364216469300405
10792883,7,2,0.18797938525676727,9,1,1.6714229750540412
10789854,6,1,0.4290066957473755,1,1,0.8462827523731805
10792853,10,10,0.00827536080032587,1,11,4.794472757421678
10792868,9,1,0.3223841190338135,10,10,1.1320115281428906
10803874,8,2,0.2937597930431366,5,1,1.2249928760602793
10792886,6,2,0.21677455306053162,1,4,1.5288973914877013
10789849,6,2,0.25230926275253296,6,1,1.3770997107607919
10792852,8,4,0.18960881233215332,5,2,1.6627922116961973
10803875,12,7,0.02374975197017193,2,11,3.7401831919172013
10792869,10,3,0.13945868611335754,8,1,1.9699868784773242
10792885,12,8,0.04591498151421547,8,10,3.080963820525565
10789850,9,4,0.12357616424560547,2,4,2.090897598465051
10792854,7,1,0.2748556137084961,1,1,1.291509360257902
10789852,9,1,0.34066715836524963,6,6,1.0768493535454187
10789853,10,6,0.06820943206548691,5,1,2.685172423614842
10803901,9,6,0.044071994721889496,1,5,3.121930738572813
10803902,9,3,0.1424912065267563,1,6,1.9484749897616513
10803891,7,3,0.1832861453294754,2,5,1.6967067116659449
10803884,11,3,0.15060482919216156,12,4,1.8930958977814438
10803903,9,2,0.19345565140247345,5,2,1.6427069844992197
10803892,9,1,0.31450310349464417,7,7,1.1567613348628452
10803956,5,3,0.23361194133758545,1,4,1.4540939105949195
10803878,11,2,0.21557486057281494,9,2,1.5344470489127626
10803915,9,1,0.31862467527389526,7,7,1.1437414354346067
10803908,12,7,0.008851523511111736,8,7,4.727165686629872
10803869,7,3,0.1738906353712082,2,7,1.7493287097262502
10803959,7,1,0.41074681282043457,3,3,0.889778281509509
10803880,10,6,0.0773436650633812,5,10,2.559496604950101
10803913,14,4,0.0920746698975563,1,4,2.3851554018048002
10803904,12,1,0.2956063747406006,1,1,1.2187265247123373
10803870,8,1,0.2808152437210083,1,1,1.270058321548226
10803954,6,5,0.08349025994539261,7,8,2.4830253012897274
10803916,11,2,0.15151828527450562,14,13,1.8870489664345291
10803905,11,3,0.14116469025611877,2,3,1.9578280542031208
10803864,6,3,0.17316682636737823,11,6,1.7534998348743644
10803957,7,1,0.3342808485031128,1,1,1.0957737755515584
10803881,9,1,0.21862085163593292,2,2,1.5204163206161543
10803968,12,2,0.23280315101146698,3,10,1.4575620279438308
10803958,7,4,0.12939170002937317,7,8,2.0449110409402707
10803882,8,1,0.2513343393802643,2,2,1.3809711968110543
10803917,11,6,0.07242026180028915,8,11,2.625269159623709
10803969,8,3,0.14983828365802765,2,3,1.898198675409854
10803866,9,7,0.04552607983350754,8,10,3.0894699340779406
10803960,8,8,0.03236650303006172,6,7,3.4306312480795977
10803879,8,1,0.23427143692970276,4,4,1.4512748490103151
10803914,9,8,0.026048768311738968,1,11,3.647784793599656
10803970,10,5,0.054249729961156845,5,2,2.914157264248485
10803867,9,7,0.03772299364209175,5,9,3.2774854595174356
10803953,10,2,0.21472418308258057,7,6,1.5384009438191881
10803883,10,1,0.32263484597206116,6,6,1.1312341030919124
10803918,12,3,0.13316383957862854,3,4,2.0161750323666783
10803974,12,2,0.17658179998397827,3,5,1.73397105397147
10803868,7,6,0.06635814160108566,3,7,2.712688818857857
10803955,13,3,0.12331663817167282,5,1,2.09299993735043
10803911,14,3,0.127499058842659,6,15,2.0596462960371045
10803975,11,10,0.014430652372539043,2,11,4.238400697756109
10803971,12,2,0.17119166254997253,5,1,1.7649715165189532
10803972,12,1,0.23817816376686096,9,9,1.4347362981066303
10807081,6,2,0.20172494649887085,3,4,1.6008501604657412
10807082,5,3,0.17369124293327332,2,3,1.7504760218978723
10807083,8,5,0.1170009896159172,2,4,2.145572885964449
10807214,11,3,0.14302672445774078,5,1,1.9447237818630632
10807077,8,4,0.16032765805721283,2,4,1.830535694903525
10807215,8,3,0.1314142346382141,5,3,2.0294008482189443
10807163,7,5,0.024998832494020462,4,3,3.688926155443608
10807080,8,2,0.2169896513223648,1,2,1.5279056163375577
10807212,10,1,0.38817447423934937,6,6,0.9463003645581488
10807217,7,4,0.17267511785030365,4,5,1.7563433815095564
10807157,7,4,0.13209500908851624,5,4,2.0242338494808654
10807207,14,1,0.22390590608119965,11,11,1.4965293775154132
10807078,7,5,0.13166628777980804,1,7,2.027484680374976
10807218,6,1,0.4319103956222534,2,2,0.8395371297930999
10807208,13,3,0.16526052355766296,4,10,1.8002321196295052
10807158,10,1,0.23120440542697906,5,5,1.4644530877504902
10807079,10,2,0.20374847948551178,3,1,1.5908689895368056
10804761,9,5,0.09878644347190857,7,1,2.314794895465506
10807205,10,1,0.2890947163105011,1,1,1.2410009064654843
10807221,8,4,0.08195077627897263,8,2,2.5016365012444526
10807159,6,2,0.277567595243454,3,2,1.2816907889951163
10804756,12,5,0.04282580688595772,9,5,3.150614393479336
10807210,11,8,0.062323279678821564,1,7,2.7754202523791163
10807219,8,5,0.06817514449357986,3,6,2.6856752308016145
10807161,8,1,0.20283912122249603,8,8,1.5953421204325993
10804757,12,1,0.46171221137046814,2,2,0.7728135011066565
10807211,11,10,0.033005665987730026,3,1,3.411076035655951
10807220,10,10,0.020587654784321785,15,7,3.8830636651424983
10807160,11,6,0.03615069389343262,4,1,3.3200591357225053
10807206,12,2,0.18284986913204193,6,1,1.699089850099106
10807222,9,6,0.09074880927801132,3,2,2.3996599268267134
10807162,10,6,0.09087143838405609,5,10,2.3983095363690587
10804759,15,8,0.02081071026623249,1,5,3.8722875081531574
10804760,9,4,0.09130716323852539,1,3,2.393526036205612
10804754,11,1,0.25379103422164917,1,1,1.3712440504816676
10804755,14,6,0.04394710808992386,7,6,3.1247684570175984
10807132,14,1,0.17449772357940674,4,4,1.7458435828149663
10807128,8,8,0.03139622136950493,1,3,3.461067731859992
10812068,11,1,0.3965287208557129,5,5,0.9250068045767127
10807130,8,4,0.12778480350971222,2,4,2.0574076524835725
10812101,9,4,0.13856688141822815,5,8,1.9764021715860616
10812069,12,3,0.20002125203609467,7,3,1.6093316578988401
10807131,13,1,0.22128351032733917,2,2,1.5083105474562528
10812099,13,4,0.10267260670661926,3,2,2.276209928818349
10812088,10,2,0.3397881090641022,3,5,1.0794330642821452
10812193,8,1,0.302542120218277,5,5,1.1955347708132862
10812066,13,1,0.3600834608078003,4,4,1.0214194388244728
10807125,12,4,0.0948399156332016,8,3,2.355564907355113
10812189,9,4,0.13681238889694214,2,5,1.9891447157820374
10812089,8,3,0.1269037276506424,8,4,2.0643265299836693
10812067,12,4,0.10994426906108856,3,5,2.2077816864768094
10807126,14,14,0.04071132466197014,13,14,3.2012489780143136
10812194,10,1,0.27825939655303955,10,10,1.279201519215049
10812100,11,3,0.11615356802940369,3,8,2.1528421010864127
10812090,11,6,0.08151157945394516,5,2,2.507010189638101
10812070,11,1,0.3337377607822418,5,5,1.0973997417536128
10812191,6,4,0.14218100905418396,2,7,1.9506543214868253
10812097,10,5,0.09421926736831665,2,8,2.362130581495975
10812091,10,2,0.18152354657649994,5,9,1.7063699004879995
10812187,11,2,0.191741943359375,3,5,1.6516048559962326
10812071,8,6,0.04128441587090492,1,8,3.187270189913216
10812095,14,10,0.03085186332464218,5,11,3.478558130952539
10812092,12,3,0.11509549617767334,9,2,2.161993093666511
10812190,10,4,0.1091294065117836,5,1,2.2152208852318314
10812064,14,2,0.15526710450649261,5,2,1.8626083902823896
10812096,12,6,0.090145044028759,1,2,2.406335305566561
10812192,14,3,0.14330719411373138,3,8,1.9427647422418435
10812093,8,3,0.18887042999267578,11,5,1.666694054617495
10812065,14,4,0.09139885753393173,11,1,2.3925223002289093
10812098,14,3,0.11320438235998154,3,10,2.178560400535001
10812040,9,3,0.13798868656158447,8,7,1.9805835786233879
10812054,13,4,0.08205339312553406,13,11,2.500385107937497
10812036,7,6,0.07521899044513702,10,2,2.587351547392191
10812055,6,1,0.31346988677978516,2,2,1.1600519784516468
10812037,7,1,0.324812650680542,2,2,1.1245067223135126
10812157,9,1,0.30608999729156494,5,5,1.183876111475306
10812173,8,4,0.1521489918231964,2,1,1.882895028864223
10812058,14,3,0.16177807748317719,1,2,1.8215297749888568
10812038,13,5,0.07292156666517258,11,5,2.6183708446908307
10812160,7,2,0.24229873716831207,1,3,1.4175838630250255
10812166,9,4,0.1080268919467926,7,5,2.225375083345811
10815155,9,2,0.18928653001785278,7,1,1.664493380098135
10812056,8,2,0.15447106957435608,2,8,1.8677484521240868
10815184,7,6,0.07303536683320999,9,11,2.6168114779876572
10812135,9,1,0.2864040732383728,3,3,1.2503516217957586
10812041,8,5,0.1133790910243988,3,1,2.1770182871899206
10812163,16,7,0.04825068637728691,17,19,3.0313452258623244
10812167,7,3,0.17942528426647186,2,3,1.7179964013480598
10815156,9,2,0.15706343948841095,3,8,1.8511054820748172
10812059,14,2,0.14101862907409668,8,9,1.9588632762383074
10815183,7,2,0.18124158680438995,1,6,1.7079244039556365
10812133,10,1,0.38138291239738464,9,9,0.9639513891336182
10812039,7,3,0.1764630377292633,6,5,1.7346438425043034
10815150,12,1,0.3719891905784607,4,4,0.9888904827159534
10812162,7,2,0.2024403214454651,2,6,1.597310144782032
10812171,8,1,0.22599753737449646,12,12,1.4872311763422437
10815062,8,4,0.15508876740932465,4,1,1.8637576330255377
10815157,11,5,0.1102852150797844,2,4,2.2046854045015576
10812057,9,1,0.2735840082168579,6,6,1.2961465444417686
10812130,7,1,0.25609979033470154,5,5,1.362188104462266
10812043,10,2,0.11711280047893524,1,4,2.1446177019791413
10815151,10,2,0.24956545233726501,5,12,1.388034064177021
10812159,9,2,0.18586081266403198,5,10,1.6827572044099472
10815298,5,1,0.3368738293647766,4,4,1.0880468123088787
10812170,8,4,0.10979194194078445,3,11,2.2091681411172215
10812198,10,6,0.07702469080686569,2,4,2.563629248699404
10812241,6,1,0.32204926013946533,1,1,1.1330507633386693
10815158,6,2,0.21099120378494263,3,2,1.5559388345980694
10812060,8,1,0.18643200397491455,2,2,1.6796886963241793
10815187,11,2,0.25229987502098083,4,10,1.3771369186940237
10815465,10,5,0.042917825281620026,1,5,3.1484680316175275
10812134,8,1,0.508188784122467,1,1,0.6769022781497942
10815152,9,1,0.3411780297756195,6,6,1.075350856482297
10812155,11,3,0.17397601902484894,13,3,1.7488378109621612
10815287,6,4,0.10182931274175644,7,1,2.284457271895713
10812417,9,6,0.13590019941329956,6,4,1.995834490472918
10812172,11,9,0.022487586364150047,11,19,3.794791839172558
10815064,10,1,0.4723912179470062,5,5,0.7499477851217267
10812195,9,2,0.18018575012683868,6,3,1.7137670150321918
10812244,10,2,0.1597251147031784,5,1,1.8343009743648384
10815159,11,1,0.4015342891216278,11,11,0.9124623466973828
10812053,12,3,0.12751390039920807,2,8,2.0595298975873164
10815185,9,3,0.1902187317609787,1,7,1.6595806491723994
10812136,8,1,0.21216249465942383,1,1,1.55040281366659
10815462,8,2,0.1866099238395691,2,3,1.6787348095630439
10815153,12,3,0.12883499264717102,1,8,2.049222820167514
10812164,8,5,0.06528347730636597,5,10,2.7290163021841987
10815296,9,1,0.35131925344467163,2,2,1.046059914936413
10812424,7,7,0.053965695202350616,6,1,2.9194067083204542
10812168,9,3,0.16470971703529358,5,3,1.8035706451460827
10815065,8,3,0.16846585273742676,2,3,1.781022204104183
10812200,16,1,0.17485837638378143,5,5,1.7437789105076515
10812245,7,1,0.42165088653564453,5,5,0.8635775904245185
10815160,9,3,0.17347119748592377,2,10,1.7517437021028612
10815186,10,7,0.04665222764015198,4,3,3.065034600628413
10812129,10,6,0.08205736428499222,4,9,2.50033671184791
10815458,8,1,0.2817559838294983,6,6,1.2667138882061497
