race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10146771,10,8,0.0433117114007473,14,8,3.139332209395522
10150545,7,2,0.16334761679172516,1,2,1.8118747306238245
10146979,5,1,0.34843137860298157,3,3,1.054313973182861
10147457,10,2,0.24493904411792755,5,6,1.406745898911808
10147278,12,2,0.15947434306144714,15,8,1.8358722282452824
10150919,5,1,0.4007202982902527,9,9,0.9144916055473153
10150543,10,3,0.19598248600959778,1,2,1.6297299808380916
10146977,7,5,0.10377875715494156,3,2,2.2654939808808603
10147459,12,4,0.11361420154571533,1,4,2.1749467669019866
10150539,10,5,0.11387638002634048,4,15,2.172641804693093
10147452,14,1,0.2310868501663208,9,9,1.4649616643751602
10150540,7,7,0.09683214873075485,2,4,2.3347762248504433
10147454,16,1,0.23741041123867035,3,3,1.4379649425084091
10150541,10,4,0.14838169515132904,9,3,1.907967303893718
10147453,12,2,0.16850139200687408,12,4,1.7808112680554518
10150542,5,2,0.21233084797859192,3,8,1.5496096171139722
10168663,8,3,0.1554289311170578,8,6,1.8615666864519933
10168658,10,3,0.1310688704252243,8,9,2.032032365490937
10168659,14,1,0.25165143609046936,3,3,1.3797103390783785
10168666,11,8,0.060117579996585846,9,10,2.8114529677919995
10168661,14,12,0.029504455626010895,8,15,3.523213988871618
10172223,5,2,0.26707923412323,2,1,1.3202099075896987
10172322,7,1,0.36431458592414856,3,3,1.009737537547473
10172358,11,3,0.12657679617404938,9,5,2.0669060706359006
10168664,8,6,0.07863058149814606,2,5,2.542994577633477
10172222,9,3,0.1557464450597763,6,2,1.859525946231393
10172325,11,4,0.09998000413179398,9,10,2.3027850716705087
10172357,14,3,0.12130080163478851,6,7,2.109481854358269
10172216,7,5,0.14544089138507843,4,6,1.927985519686447
10168665,10,6,0.09857621788978577,4,8,2.3169252443387878
10172324,11,1,0.29447972774505615,4,4,1.2225451144395896
10172337,6,5,0.12274782359600067,4,2,2.0976232428435053
10172224,4,1,0.41944482922554016,3,3,0.8688232772767485
10168660,13,2,0.1098656877875328,10,2,2.208496679355476
10172320,14,2,0.26697230339050293,11,14,1.320610358582327
10172353,13,8,0.020942214876413345,7,14,3.8659883066206877
10172338,5,2,0.2503780722618103,6,3,1.384783214430159
10172218,8,2,0.2246343493461609,6,2,1.4932813127249496
10172326,12,8,0.02646440826356411,3,9,3.6319545331300125
10172356,8,1,0.3018887937068939,8,8,1.1976965621802271
10172340,8,1,0.23984739184379578,3,3,1.4277524252070264
10172219,8,1,0.2944277822971344,3,3,1.2227215273641003
10172321,11,1,0.2725968360900879,11,11,1.2997613662063998
10172361,10,7,0.0811380073428154,2,3,2.511603779765003
10172339,11,1,0.23785927891731262,1,1,1.4360760452300838
10172217,7,4,0.1476210206747055,1,6,1.9131069604607365
10172323,11,11,0.022832615301012993,2,7,3.7795652695474877
10172355,10,2,0.16936209797859192,5,8,1.775716264545717
10172343,13,2,0.19066601991653442,2,6,1.65723196832235
10172220,9,2,0.13597960770130157,5,4,1.995250347861499
10172327,12,1,0.17698223888874054,10,10,1.7317058967045833
10169065,6,5,0.05544603243470192,2,6,2.892345119870138
10172359,8,1,0.27106431126594543,4,4,1.3053991753117762
10172342,7,1,0.36049115657806396,5,5,1.0202878535481368
10172221,11,5,0.08933005481958389,1,4,2.4154172875936206
10172293,7,4,0.11956094205379486,6,3,2.1239290622582407
10169066,7,1,0.23387090861797333,2,2,1.452985988424502
10168822,9,2,0.179620161652565,3,10,1.7169108707699967
10172281,5,2,0.3027957081794739,1,5,1.1946969312991012
10172344,12,1,0.32838088274002075,9,9,1.1135811164356562
10172294,7,6,0.11971436440944672,1,6,2.1226466701974367
10169067,7,3,0.1311919242143631,4,6,2.031093957610811
10172283,5,1,0.31555822491645813,2,2,1.153412065956587
10172341,12,9,0.04317307099699974,2,13,3.1425383346504767
10172295,9,1,0.2796170115470886,1,1,1.2743344280302158
10169068,8,2,0.21563440561294556,1,2,1.5341708719138971
10168820,14,3,0.09530273824930191,9,3,2.3506967357935054
10172282,8,5,0.1385149508714676,4,10,1.9767770106503153
10172296,6,1,0.20470699667930603,9,9,1.586175606736315
10169069,8,1,0.26121872663497925,2,2,1.3423971895288969
10172285,6,4,0.14404022693634033,1,2,1.9376626646935373
10172297,8,4,0.1575741171836853,10,9,1.8478593461137436
10169063,9,1,0.2482987344264984,5,5,1.3931226834342942
10168821,7,1,0.4696926772594452,1,1,0.7556766763209932
10172284,7,4,0.12154330313205719,5,2,2.1074846753194163
10172291,7,5,0.07640586793422699,1,7,2.5716957803372282
10169064,11,2,0.17563793063163757,2,1,1.7393306152321015
10168823,10,2,0.1991037130355835,1,5,1.6139294189870164
10172286,6,4,0.12609337270259857,1,4,2.0707325932797747
10172292,7,6,0.06204961985349655,11,1,2.7798208938048155
10168825,11,4,0.10020055621862411,1,4,2.3005815392627067
10172280,7,2,0.17393331229686737,8,6,1.7490833158931949
10168818,10,6,0.05307047814130783,1,6,2.936134472548327
10172151,5,2,0.22774583101272583,4,5,1.4795250481128992
10172117,9,4,0.11204764246940613,1,10,2.1888311189439955
10172152,7,1,0.36227062344551086,7,7,1.0153637678752832
10172155,8,1,0.17582325637340546,4,4,1.7382760136669986
10172121,15,5,0.09216328710317612,3,11,2.3841934153184496
10172156,9,5,0.1117684617638588,2,7,2.1913258531928865
10172119,12,1,0.24712160229682922,8,8,1.3978747465111978
10172306,9,7,0.07611340284347534,4,11,2.5755309081572078
10172475,7,2,0.22956764698028564,4,1,1.4715575348301335
10172318,8,1,0.3280411958694458,6,6,1.114616081321712
10172149,11,2,0.21556846797466278,5,4,1.5344767030798545
10172298,7,1,0.2656935751438141,3,3,1.3254116073750688
10172118,12,3,0.16205976903438568,2,1,1.8197900671363954
10172234,6,2,0.20109683275222778,2,1,1.6039687319435305
10172478,5,3,0.19369769096374512,4,1,1.6414566293230208
10172316,13,2,0.18382032215595245,15,11,1.6937965084916788
10172374,7,1,0.27180975675582886,6,6,1.3026528810888067
10172153,8,2,0.16576062142848969,1,9,1.7972105709527368
10176190,8,3,0.14985810220241547,2,7,1.8980664179296058
10172303,7,4,0.1839972287416458,4,3,1.6928345826732798
10172116,11,8,0.07112150639295578,5,8,2.643365506997487
10172232,8,4,0.12035860866308212,7,9,2.1172795870820385
10172480,5,3,0.18332180380821228,2,5,1.6965121797201255
10176065,10,7,0.035902898758649826,8,3,3.326937241381345
10172365,7,2,0.1885262280702591,1,4,1.668518140816995
10172150,9,3,0.13058145344257355,1,4,2.035758082618008
10176191,6,1,0.40654370188713074,2,2,0.9000638480553935
10168710,4,1,0.5448986291885376,1,1,0.6071555031082371
10172305,13,2,0.12045357376337051,3,4,2.116490880262854
10176082,5,1,0.4379628896713257,6,6,0.8256210989730024
10172122,18,11,0.04991227388381958,1,6,2.9974883368546075
10176202,15,4,0.12201770395040512,2,15,2.103589130429366
10172236,9,5,0.06720045208930969,2,8,2.7000753039561736
10172473,6,2,0.2823634147644043,5,3,1.2645603328730695
10176060,9,2,0.2825660705566406,6,5,1.2638428776642512
10176045,6,3,0.17523100972175598,6,3,1.7416501200130685
10172154,12,2,0.14766442775726318,1,3,1.9128129596347503
10176195,5,1,0.38623732328414917,8,8,0.9513032712850819
10168711,4,3,0.29593124985694885,2,1,1.2176281156323305
10172304,9,1,0.2861001193523407,1,1,1.2514134617561465
10176084,8,1,0.36250820755958557,2,2,1.0147081634000392
10172115,17,1,0.21406681835651398,1,1,1.541467077384773
10176199,9,3,0.16168679296970367,1,6,1.8220941918652185
10172474,5,3,0.27817991375923157,2,4,1.2794872028210615
10176061,10,1,0.20014965534210205,3,3,1.6086899155430283
10172314,9,1,0.21031762659549713,2,2,1.5591363833546088
10176041,7,1,0.43984124064445496,5,5,0.821341433896992
10172366,12,2,0.17468835413455963,1,11,1.7447517261445098
10176192,6,2,0.2349255234003067,1,3,1.448486736769096
10168712,7,5,0.13468101620674133,3,6,2.0048461393751293
10172301,9,2,0.1950407177209854,4,9,1.6345469333903526
10176083,9,4,0.13493724167346954,1,10,2.0029454851251023
10172114,12,5,0.06537669897079468,5,14,2.727589368853745
10176200,14,1,0.4050337076187134,1,1,0.9037849866507318
10172228,9,1,0.4328044354915619,1,1,0.8374693031392512
10172479,4,2,0.2272508591413498,4,1,1.4817007653316963
10176062,10,2,0.16875717043876648,6,1,1.779294458643249
10172310,9,1,0.24550585448741913,3,3,1.4044344848326384
10172663,8,1,0.3211928904056549,4,4,1.1357134316325375
10176042,10,4,0.0752602368593216,6,3,2.586803346607852
10172372,8,1,0.2806747257709503,1,1,1.2705588396718843
10176194,6,2,0.2975718677043915,7,4,1.2120995110546962
10172307,8,1,0.22346247732639313,1,1,1.498511765705865
10176085,11,1,0.17120765149593353,4,4,1.764878122955843
10176198,10,2,0.17305651307106018,1,9,1.7541370726771648
10172230,11,6,0.058628328144550323,1,10,2.836537283770757
10172476,4,1,0.28358832001686096,1,1,1.2602316698801026
10176063,10,3,0.14368140697479248,8,4,1.9401568820569803
10172312,14,3,0.09039045125246048,6,14,2.4036166449012777
10172671,9,1,0.2610948085784912,5,5,1.3428716863606223
10176043,10,2,0.20528173446655273,2,1,1.5833719288785224
10172371,11,2,0.16408224403858185,4,3,1.8073874888209087
10176196,6,3,0.21330814063549042,4,10,1.545017489040932
10168707,8,2,0.20242474973201752,3,1,1.597387067759902
10172302,16,6,0.04924377426505089,3,12,3.0109723302164766
10176086,11,9,0.028243832290172577,7,9,3.5668801712378704
10172608,8,3,0.16458651423454285,2,3,1.8043189246269884
10176204,8,3,0.1264995038509369,8,1,2.067516892949235
10172235,15,13,0.03692282363772392,2,13,3.2989253923769097
10172477,5,5,0.11086390167474747,2,3,2.1994519409972426
10176064,10,1,0.3245687484741211,2,2,1.125257905572557
10172313,7,1,0.23719966411590576,7,7,1.438853027897066
10172664,14,2,0.13702069222927094,1,3,1.9876233263892673
10176044,9,2,0.18675129115581512,6,12,1.677977541173485
10172370,10,1,0.2330673635005951,12,12,1.4564277534652996
10168708,10,8,0.043650999665260315,2,9,3.1315290951200447
10176193,6,4,0.08600784838199615,3,5,2.453316726636824
10172299,13,4,0.1114373579621315,13,3,2.1942926579562787
10176080,12,8,0.08738934993743896,2,14,2.437381858008193
10172611,5,4,0.18013370037078857,2,4,1.7140559239786295
10176203,8,3,0.17769929766654968,4,8,1.7276624961841553
10172233,11,9,0.024975623935461044,12,11,3.689854972358732
10176066,10,10,0.03102932497859001,5,8,3.472822554590564
10172319,9,5,0.11452880501747131,1,8,2.166928915421834
10172665,10,2,0.2694562077522278,5,6,1.3113493962626057
10176046,10,1,0.5061378479003906,4,4,0.6809462201154677
10172367,11,1,0.19361867010593414,8,8,1.6418646722917667
10168709,8,5,0.10009865462779999,1,10,2.301599033033002
10176189,7,7,0.06541864573955536,1,8,2.7269479581018308
10172300,10,1,0.270149290561676,1,1,1.3087805447859193
10176081,14,4,0.07127046585083008,1,5,2.641273261067241
10172610,7,5,0.052333537489175797,1,4,2.9501178612424943
10176197,14,6,0.06952200084924698,13,10,2.6661120175236426
10172231,12,3,0.13272221386432648,13,6,2.019496952525338
10172317,11,3,0.20543797314167023,9,2,1.582611124467341
10172667,10,1,0.21855409443378448,7,7,1.5207217233079942
10172373,11,3,0.14910784363746643,15,7,1.9030854520393432
10176096,9,1,0.3377324938774109,2,2,1.085501135084212
10172612,10,3,0.10872148722410202,2,1,2.2189658298352573
10176201,11,10,0.02994743175804615,2,13,3.5083117090809384
10172666,10,1,0.2710057497024536,5,5,1.3056152417132854
10172368,10,3,0.12565870583057404,13,3,2.074185731037181
10176097,9,2,0.16823740303516388,2,1,1.7823791837793226
10172606,9,2,0.19346797466278076,7,1,1.6426432858285709
10172669,12,6,0.06464124470949173,1,7,2.738902608929139
10176099,10,1,0.3393067717552185,9,9,1.0808506493739627
10172609,9,5,0.13053256273269653,3,2,2.036132560489127
10172668,15,15,0.020558102056384087,12,9,3.884500155088908
10176098,8,3,0.15523076057434082,5,3,1.8628424912950217
10172607,10,8,0.06455221772193909,4,10,2.7402808056268486
10172670,15,7,0.048392802476882935,10,13,3.028404185473165
10176100,7,4,0.12782804667949677,9,2,2.0570693035299494
10176101,5,1,0.33953869342803955,5,5,1.080167366671966
10176095,8,3,0.18874721229076385,2,1,1.6673466602825269
10172142,5,5,0.057655539363622665,1,3,2.853268950783777
10172139,8,2,0.2187819927930832,2,4,1.5196795116699264
10172169,11,2,0.17537006735801697,13,1,1.7408568672101332
10172145,9,2,0.17892716825008392,9,5,1.7207764372244794
10172174,4,4,0.1761380285024643,1,4,1.7364873384546538
10172140,8,5,0.11552932858467102,2,7,2.1582308541143194
10172171,10,7,0.05992651730775833,1,10,2.8146361788694576
10172141,10,4,0.08064703643321991,6,1,2.5176732211093826
10172173,6,3,0.17626865208148956,6,2,1.735746015476378
10176069,7,1,0.3691810965538025,5,5,0.996467978764471
10176148,11,2,0.19443978369235992,1,9,1.6376327592702207
10176340,6,1,0.41046208143234253,3,3,0.8904717260191691
10176028,5,4,0.08903376013040543,3,2,2.418739653868486
10172144,10,1,0.290547639131546,2,2,1.2359877260092782
10176026,7,1,0.576723039150238,4,4,0.5503931291843464
10172168,9,2,0.16890718042850494,5,6,1.7784059431738364
10176075,7,6,0.019305039197206497,5,6,3.947389118850672
10176154,10,7,0.03840536251664162,9,4,3.259558180267576
10176336,7,1,0.21051441133022308,2,2,1.5582011658267858
10172146,11,1,0.22354260087013245,6,6,1.4981532751718394
10176029,6,4,0.14204534888267517,4,5,1.9516089140361945
10176020,11,3,0.17589184641838074,7,8,1.7378859818184917
10172172,8,1,0.23380924761295319,7,7,1.4532496772064865
10176071,9,2,0.21368953585624695,6,9,1.5432310843685828
10176149,9,2,0.1680750697851181,8,11,1.7833445554248732
10176334,9,7,0.06852377951145172,2,9,2.680574447802662
10172143,11,3,0.16836827993392944,2,1,1.7816015563536278
10176030,8,1,0.27193617820739746,6,6,1.302187879161555
10176021,9,2,0.1947067379951477,3,7,1.6362607601398882
10176236,8,3,0.17549078166484833,4,3,1.7401687635819822
10172170,5,2,0.27481138706207275,1,2,1.2916702818575496
10176070,8,1,0.6182088851928711,6,6,0.4809288767040181
10176150,11,5,0.11234787106513977,9,2,2.186155229661268
10176337,10,1,0.335236132144928,13,13,1.0929201233883037
10176031,9,1,0.306976318359375,5,5,1.1809846732648415
10176022,8,4,0.1429842710494995,2,3,1.9450206474327087
10176234,11,2,0.1786893904209137,1,5,1.7221062294751144
10172175,12,1,0.21019268035888672,5,5,1.559730643415402
10176073,14,4,0.1076008602976799,7,9,2.229326635954818
10176151,10,5,0.08313589543104172,7,10,2.4872787157407776
10176339,8,1,0.21808390319347382,2,2,1.5228754132049318
10176034,11,1,0.3044458031654358,9,9,1.1892621939940382
10176023,8,3,0.20055870711803436,7,9,1.6066482715128971
10176230,12,1,0.21417100727558136,1,1,1.5409804836516323
10176359,6,1,0.26720404624938965,5,5,1.3197426942853894
10176072,10,7,0.06695684045553207,9,1,2.7037070394647866
10176338,9,2,0.1927189826965332,7,1,1.6465221993500323
10176153,8,1,0.36218392848968506,10,10,1.0156031064397468
10176024,8,1,0.3128799796104431,5,5,1.161935613702219
10176033,10,2,0.1805451214313507,6,4,1.711774552219963
10176231,14,6,0.06949281692504883,7,11,2.6665318853491615
10176364,13,2,0.2600908577442169,3,11,1.346724256148667
10176074,14,14,0.008365143090486526,14,8,4.783681838833523
10176152,8,2,0.18765690922737122,8,3,1.6731399343220967
10176333,8,3,0.14402683079242706,7,3,1.9377556718150635
10176037,9,2,0.19006627798080444,3,1,1.6603824361712876
10176025,8,2,0.25118887424468994,2,10,1.381550135796133
10176232,12,12,0.006341537460684776,6,17,5.060634038246487
10176076,8,6,0.07946309447288513,1,6,2.5324625855723837
10176155,11,2,0.24662786722183228,10,6,1.3998746888708204
10176335,10,9,0.02878793701529503,1,3,3.5477988332195123
10176032,13,4,0.10387178510427475,1,8,2.26459797594348
10176360,15,4,0.10779942572116852,3,16,2.227482947783318
10176367,12,1,0.3228655755519867,5,5,1.1305192171458827
10176361,10,7,0.062275372445583344,5,6,2.7761892371920687
10176366,13,1,0.2331773191690445,6,6,1.4559560883736644
10176365,12,2,0.12412489205598831,15,4,2.086467026256749
10176362,12,5,0.09796243906021118,1,2,2.323171148675965
10175988,8,3,0.12990796566009521,7,5,2.040929035706875
10179711,9,2,0.2222832292318344,2,4,1.5038029029099078
10175989,5,1,0.410431832075119,1,1,0.8905454245976078
10179717,10,3,0.1383632868528366,1,12,1.977872539392814
10176294,6,1,0.35091301798820496,1,1,1.0472168982261545
10175990,8,4,0.15000753104686737,3,9,1.8970697791670936
10179715,8,1,0.3075757622718811,6,6,1.1790338407104992
10176293,8,2,0.26218101382255554,5,1,1.3387201213248572
10179712,9,1,0.2924565076828003,4,4,1.2294393150486642
10176295,10,2,0.20565783977508545,3,7,1.5815414631014464
10175993,12,5,0.07079853862524033,2,15,2.647916919381925
10179713,10,1,0.28141671419143677,10,10,1.2679187395076987
10176296,10,1,0.3033268451690674,1,1,1.1929443579206358
10175991,7,5,0.13410542905330658,7,12,2.0091290044035897
10179716,14,2,0.15169261395931244,6,2,1.8858990822815787
10176290,13,5,0.09680507332086563,8,2,2.3350558757334587
10175987,12,5,0.09587977826595306,6,2,2.3446601820390587
10179714,14,1,0.29030030965805054,7,7,1.2368393412692056
10176291,8,5,0.1263073980808258,7,14,2.0690366758793632
10176292,14,7,0.06615210324525833,6,10,2.7157985938357965
10179522,6,1,0.30532106757164,3,3,1.1863913754916238
10179382,6,1,0.27944841980934143,7,7,1.2749375479278229
10179393,8,2,0.2547500431537628,4,2,1.3674724374827998
10179529,11,1,0.1643756926059723,7,7,1.8056006624865302
10179379,7,2,0.25349903106689453,4,2,1.3723952781795272
10179396,6,3,0.2033431977033615,2,1,1.592860098364401
10179523,11,3,0.19763435423374176,17,6,1.6213366513216187
10179549,4,2,0.2784135639667511,1,3,1.2786476305637695
10179376,6,1,0.34622034430503845,4,4,1.0606798733651022
10179524,13,1,0.2865804135799408,6,6,1.2497361065376946
10179390,6,1,0.32774949073791504,1,1,1.1155057101521513
10179551,4,4,0.18839465081691742,1,6,1.6692163099344757
10179526,10,5,0.045580532401800156,4,7,3.088274574631672
10179391,8,1,0.4036203920841217,10,10,0.9072804662980768
10179521,9,2,0.23313593864440918,1,5,1.456133567885776
10179381,8,4,0.1293536126613617,1,2,2.045205441390586
10179392,8,4,0.14495724439620972,6,8,1.9313164462761945
10179546,7,1,0.22887776792049408,1,1,1.4745671824702273
10179525,12,5,0.09092238545417786,9,2,2.3977490434944397
10179380,11,2,0.11904191225767136,5,3,2.128279644033845
10179394,11,3,0.1358349323272705,6,1,1.9963148633041088
10179527,12,4,0.10430998355150223,13,6,2.260388201982869
10179547,6,4,0.14248163998126984,2,6,1.9485421298110088
10179378,8,4,0.1387331783771515,9,3,1.9752027706268134
10179395,8,1,0.25532543659210205,4,4,1.3652163255728895
10179550,9,4,0.14648598432540894,5,10,1.9208255252354216
10179548,8,3,0.13476347923278809,4,1,2.0042340427836822
10190307,10,6,0.05625062435865402,4,6,2.877938138249804
10179440,12,3,0.15176071226596832,3,6,1.8854502599954885
10179438,13,1,0.3402007520198822,14,14,1.0782193884999436
10190324,9,1,0.6324342489242554,6,6,0.4581790180540333
10190314,12,2,0.20398248732089996,1,6,1.589721135289116
10179441,7,3,0.15411415696144104,6,2,1.8700616722096668
10190323,11,1,0.6223195791244507,4,4,0.4743015253847041
10190272,8,5,0.10363984107971191,8,2,2.2668334566769768
10190312,14,9,0.03801138326525688,8,11,3.2698696045027504
10179446,13,1,0.17458844184875488,4,4,1.7453238356558138
10190273,7,1,0.6184504628181458,3,3,0.4805381828096387
10190309,12,3,0.15138445794582367,1,5,1.8879325988240343
10179442,6,1,0.44944852590560913,3,3,0.7997339457420328
10190430,7,6,0.03857579827308655,5,1,3.255130186894237
10190325,10,3,0.17902305722236633,1,6,1.720240670138709
10190271,10,4,0.09804309159517288,2,9,2.322348186800921
10190310,14,1,0.17458167672157288,2,2,1.7453625854045642
10190375,6,1,0.3891143500804901,4,4,0.9438820194853845
10179445,7,2,0.2159021645784378,1,6,1.5329299156735707
10190432,7,2,0.16180379688739777,4,6,1.821370808085505
10190322,12,3,0.11833152174949646,9,3,2.1342650874512024
10190267,7,3,0.1864900439977646,5,3,1.679377424713213
10190306,12,2,0.22254133224487305,1,4,1.502642431729327
10190376,10,1,0.206473246216774,7,7,1.5775844332467284
10179443,6,4,0.19319456815719604,3,1,1.6440574727273418
10190429,10,3,0.1665048897266388,2,7,1.7927306022653016
10190319,12,2,0.18849793076515198,9,3,1.6686682495275225
10190268,5,3,0.2215975672006607,7,2,1.5068923025056393
10190550,4,1,0.3453235924243927,1,1,1.0632733524939229
10190308,9,5,0.08446366339921951,1,8,2.4714338560478173
10190373,9,1,0.22553804516792297,4,4,1.4892664195565033
10179439,12,1,0.3599022328853607,12,12,1.0219228597336785
10190426,8,1,0.22065213322639465,4,4,1.5111678753940099
10190320,9,1,0.22899620234966278,3,3,1.474049859191334
10190269,7,5,0.09150420874357224,7,4,2.391370310560989
10190551,10,2,0.37279701232910156,3,9,0.9867212103414904
10190370,9,1,0.41312479972839355,5,5,0.8840055531487249
10179444,15,6,0.05470164492726326,1,7,2.9058614982099455
10190427,10,7,0.08014734834432602,4,3,2.523888484137906
10190321,12,2,0.17423474788665771,5,1,1.7473517632347058
10190270,7,4,0.11688295751810074,1,10,2.1465822079746433
10190547,12,5,0.09458623826503754,6,2,2.358243286391949
10190377,14,6,0.07174336910247803,3,9,2.6346598453032937
10179447,10,6,0.07365633547306061,5,6,2.6083451184145265
10190428,8,2,0.25726863741874695,8,7,1.3576344582285165
10190371,8,2,0.1730494350194931,8,7,1.754177973745795
10190431,10,4,0.1414044052362442,5,3,1.9561313715760698
10190374,7,1,0.3180293142795563,5,5,1.1456117171815319
10190548,11,8,0.045166756957769394,1,4,3.097393928267484
10190372,11,4,0.0819888561964035,2,4,2.5011719409969912
10190549,13,3,0.11352939903736115,2,9,2.1756934532455734
10190553,11,1,0.25864681601524353,2,2,1.352291792620972
10193783,6,3,0.16207440197467804,8,7,1.8196997777339745
10193786,8,6,0.10451240092515945,1,8,2.258449545477615
10193784,9,5,0.05491837114095688,5,3,2.9019073572811753
10193905,8,1,0.25703108310699463,3,3,1.3585582554586746
10193787,8,3,0.14974889159202576,2,3,1.8987954437366708
10193907,7,5,0.0866611897945404,6,3,2.445749133309967
10193788,7,5,0.09756698459386826,6,3,2.3272161153939823
10193906,8,1,0.3698691725730896,5,5,0.9946059235110146
10193789,12,4,0.093461774289608,5,15,2.370202757408913
10193908,12,2,0.22255249321460724,6,5,1.502592280641632
10193785,7,6,0.046575479209423065,2,8,3.0666810735635606
10190900,9,5,0.0606207512319088,7,2,2.8031180149530406
10193903,12,2,0.22980906069278717,11,3,1.4705064857425616
10193790,8,2,0.2537136673927307,10,2,1.3715489415665056
10193917,5,5,0.11551522463560104,1,3,2.158352942680277
10190898,12,3,0.1397942155599594,7,5,1.9675838265766614
10193904,10,4,0.1494777351617813,4,3,1.9006078259261106
10193918,8,3,0.2025081068277359,8,2,1.5969753595196567
10190901,11,1,0.270945280790329,8,8,1.3058383943930416
10190899,12,2,0.21537397801876068,12,4,1.5353793292700342
