race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10150916,8,3,0.15917833149433136,6,9,1.8377301235394334
10146841,13,6,0.05474923178553581,15,4,2.904991941698381
10150515,9,1,0.4181601107120514,5,5,0.8718908798174823
10146773,10,1,0.25126785039901733,7,7,1.381235775768277
10147458,12,1,0.24532870948314667,10,10,1.4051562963144162
10147269,10,5,0.09010905772447586,6,9,2.406734589737198
10150496,9,2,0.2135077565908432,7,1,1.5440821163371314
10146906,11,1,0.3790496587753296,2,2,0.9700880566904138
10150560,6,1,0.3573640286922455,2,2,1.02900032851781
10150920,6,2,0.23378369212150574,4,8,1.4533589837819338
10146840,14,2,0.1288449466228485,14,4,2.0491455617227112
10150517,14,1,0.1687038689851761,14,14,1.779610355578342
10146776,10,1,0.19597819447517395,4,4,1.629751878618342
10150544,10,5,0.09205283969640732,7,9,2.3853925222796213
10150497,7,1,0.29234322905540466,5,5,1.229826725034326
10147460,11,1,0.21206071972846985,1,1,1.5508826315051938
10146978,9,3,0.165864035487175,3,5,1.7965868895715074
10147274,9,4,0.12496163696050644,7,2,2.079748493100552
10146902,10,6,0.08064379543066025,3,10,2.517713409414231
10150556,9,1,0.18821746110916138,7,7,1.6701572765960297
10150917,10,1,0.19999518990516663,4,4,1.6094619631974845
10146838,14,3,0.1287432163953781,1,3,2.049935429017601
10146771,10,8,0.03408518433570862,14,8,3.378892466063819
10150545,7,6,0.14149805903434753,1,2,1.9554692790646735
10146979,5,1,0.3408638834953308,3,3,1.0762720500230205
10147457,10,2,0.23741158843040466,5,6,1.437959984053514
10147278,12,2,0.1626807302236557,15,8,1.815965709241264
10150919,5,1,0.3976505696773529,9,9,0.9221816249700532
10150543,10,2,0.2110186666250229,1,2,1.5558086820019117
10146977,7,5,0.11193585395812988,3,2,2.1898293042776578
10147459,12,4,0.11436304450035095,6,4,2.168377289808664
10150539,10,6,0.09417617321014404,4,15,2.3625880677153006
10147452,14,1,0.23088636994361877,9,9,1.4658295944912805
10150540,7,7,0.08719690144062042,3,4,2.4395864826363876
10147454,16,1,0.2829744517803192,3,3,1.2623986618086902
10150541,10,4,0.1465752273797989,9,3,1.920216484846697
10147453,12,3,0.15315021574497223,12,4,1.8763360369875821
10150542,5,2,0.19793930649757385,3,8,1.619794828118932
10168663,8,3,0.1521882712841034,8,6,1.8826368977321752
10168658,10,2,0.16817116737365723,8,9,1.7827729648431168
10168659,14,1,0.24308286607265472,3,3,1.4143528811285155
10168666,11,8,0.07107000052928925,9,10,2.6440899646958975
10168661,14,11,0.03907182812690735,1,15,3.242353579944882
10172223,5,3,0.20509330928325653,2,1,1.5842902361655145
10172322,7,1,0.33750706911087036,3,3,1.0861688233752167
10172358,11,3,0.13205586373806,9,5,2.0245302357870996
10168664,8,6,0.07458499819040298,2,5,2.595815888638455
10172222,9,3,0.1660754680633545,6,2,1.7953129670494088
10172325,11,3,0.11214884370565414,9,10,2.187928328317362
10172357,14,3,0.11622186750173569,6,7,2.152254263786462
10172216,7,5,0.1564907282590866,4,6,1.8547585151078294
10168665,10,5,0.10455755144357681,4,8,2.258017627656735
10172324,11,1,0.31326019763946533,4,4,1.1607211314199088
10172337,6,4,0.11109606921672821,4,2,2.197359963549965
10172224,4,1,0.40044352412223816,3,3,0.9151825358446714
10168660,13,1,0.12952248752117157,2,2,2.0439007641056186
10172320,14,2,0.29832351207733154,11,14,1.2095767703284592
10172353,13,10,0.018203094601631165,7,14,4.006163666296712
10172338,5,1,0.2834043800830841,3,3,1.260880496364808
10172218,8,2,0.20549771189689636,6,2,1.5823203794295069
10172326,12,8,0.021996766328811646,3,9,3.816859821481199
10172356,8,1,0.29922807216644287,8,8,1.2065492131973143
10172340,8,1,0.22408802807331085,3,3,1.4957163218543463
10172219,8,1,0.3434267044067383,3,3,1.0687815688167768
10172321,11,1,0.26462677121162415,11,11,1.3294348562604226
10172361,10,7,0.07746938616037369,2,3,2.5578724379482165
10172339,11,2,0.1987295299768448,8,1,1.6158105245791203
10172217,7,3,0.15221063792705536,1,6,1.8824899416011551
10172323,11,10,0.025322694331407547,2,7,3.6760542761744
10172355,10,2,0.1622808873653412,5,8,1.8184265725460653
10172343,13,1,0.1957128793001175,6,6,1.6311065952988935
10172220,9,3,0.14860324561595917,3,4,1.9064753056452113
10172327,12,1,0.16294007003307343,10,10,1.8143728142907647
10169065,6,5,0.063008613884449,2,6,2.7644838336124824
10172359,8,1,0.25596362352371216,4,4,1.3627199402096117
10172342,7,1,0.4210914373397827,5,5,0.8649052780514318
10172221,11,7,0.06649079918861389,1,4,2.7106916989586454
10172293,7,5,0.1149301752448082,6,3,2.163430506806598
10169066,7,2,0.21644318103790283,3,2,1.53042720922679
10168822,9,3,0.17540456354618073,8,10,1.7406601814453386
10172281,5,2,0.32025107741355896,1,5,1.1386499739219318
10172344,12,1,0.33439284563064575,9,9,1.0954387926456572
10172294,7,6,0.10037937015295029,1,6,2.2987985694019497
10169067,7,4,0.13986025750637054,2,6,1.9671115155357206
10172283,5,1,0.31692805886268616,2,2,1.149080474511296
10172341,12,9,0.044712938368320465,2,13,3.107492370289166
10172295,9,1,0.27437624335289,1,1,1.2932549635806818
10169068,8,2,0.21737299859523773,1,2,1.526140513502519
10168820,14,2,0.1154998242855072,9,3,2.158486270359046
10172282,8,4,0.13876420259475708,4,10,1.974979170550833
10172296,6,1,0.24704858660697937,9,9,1.3981702547875798
10169069,8,1,0.24074767529964447,2,2,1.4240058844267653
10172285,6,4,0.15319634974002838,1,2,1.8760348487217247
10172297,8,4,0.13997255265712738,10,9,1.9663089280427166
10169063,9,1,0.2599898874759674,5,5,1.3471125430462154
10168821,7,1,0.4622988700866699,1,1,0.7715436921037065
10172284,7,5,0.11324702948331833,5,2,2.1781837446908723
10172291,7,5,0.09668757766485214,1,7,2.3362703473927855
10169064,11,1,0.1867476999759674,1,1,1.6779967711041304
10168823,10,2,0.2074575126171112,1,5,1.572828718749015
10172286,6,4,0.12126456946134567,1,4,2.109780595877296
10172292,7,6,0.041335511952638626,11,1,3.186033294902676
10168825,11,4,0.09696465730667114,1,4,2.3334087245363198
10172280,7,2,0.1699734479188919,8,6,1.772113042843003
10168818,10,6,0.05730796977877617,1,6,2.8593155762985334
10172151,5,3,0.21641318500041962,4,5,1.5305658050284678
10172117,9,4,0.11299572139978409,1,10,2.18040532470537
10172152,7,1,0.4075471758842468,7,7,0.8975985839608415
10172155,8,2,0.17926789820194244,7,4,1.718873953988155
10172121,15,5,0.07427258044481277,3,11,2.6000134337976846
10172156,9,5,0.10933013260364532,1,7,2.213383234661282
10172119,12,1,0.22451791167259216,8,8,1.4937997902493108
10172306,9,7,0.07170651853084564,4,11,2.6351736215501904
10172475,7,3,0.18871016800403595,4,1,1.6675429435652536
10172318,8,1,0.31622084975242615,6,6,1.151314417884641
10172149,11,2,0.19350309669971466,5,4,1.6424617630242606
10172298,7,1,0.2790217995643616,3,3,1.2764653655738345
10172118,12,3,0.15037064254283905,2,1,1.8946520823783717
10172234,6,3,0.17747123539447784,2,1,1.7289467373144713
10172478,5,3,0.18390530347824097,2,1,1.6933343088630572
10172316,13,2,0.181737020611763,15,11,1.705194578533902
10172374,7,1,0.3187786042690277,6,6,1.1432584476525696
10172153,8,3,0.1535538136959076,7,9,1.8737041955694294
10176190,8,5,0.10289961844682693,2,7,2.274001344148746
10172303,7,3,0.18792837858200073,4,3,1.671694353727143
10172116,11,7,0.08271157741546631,7,8,2.4923956938187093
10172232,8,4,0.14462977647781372,1,9,1.9335780673736382
10172480,5,3,0.15988539159297943,2,5,1.833298022959431
10176065,10,7,0.04167729988694191,8,3,3.1777986656186283
10172365,7,2,0.159975066781044,1,4,1.8327373085099492
10172150,9,3,0.13234809041023254,1,4,2.022319778745322
10176191,6,1,0.45637479424476624,2,2,0.7844408898532934
10168710,4,1,0.5189601182937622,1,1,0.655928242133471
10172305,13,2,0.11876778304576874,3,4,2.130585095314724
10176082,5,1,0.4403131306171417,6,6,0.8202691446865767
10172122,18,9,0.051309145987033844,1,6,2.9698862583485406
10176202,15,3,0.11784292012453079,2,15,2.1384027267161665
10172236,9,5,0.06763698905706406,2,8,2.6936002701787363
10172473,6,2,0.285702109336853,5,3,1.2528055867245262
10176060,9,2,0.278755247592926,6,5,1.2774211309395305
10176045,6,4,0.1451912224292755,6,3,1.929703630007724
10172154,12,3,0.13064652681350708,1,3,2.0352598712685515
10176195,5,1,0.4036242663860321,8,8,0.9072708674686023
10168711,4,1,0.3227849006652832,1,1,1.1307691198102343
10172304,9,1,0.27312496304512024,1,1,1.2978258484361993
10176084,8,1,0.33534160256385803,2,2,1.0926055575614333
10172115,17,1,0.22383743524551392,1,1,1.4968352261116942
10176199,9,3,0.1692284494638443,1,6,1.7765057049048654
10172474,5,3,0.2725391685962677,2,4,1.2999729372401954
10176061,10,1,0.20318619906902313,3,3,1.5936324835517457
10172314,9,1,0.1879320740699768,2,2,1.671674689578121
10176041,7,1,0.3990936577320099,5,5,0.918559158479402
10172366,12,3,0.17205706238746643,1,11,1.7599290991215577
10176192,6,3,0.2136298567056656,4,3,1.5435104030796367
10168712,7,5,0.14369145035743713,3,6,1.9400869841359172
10172301,9,2,0.1720539927482605,4,9,1.7599469401014403
10176083,9,4,0.1405041515827179,1,10,1.9625182420134446
10172114,12,7,0.05534321814775467,5,14,2.894201154023665
10176200,14,1,0.40460702776908875,1,1,0.9048389847278433
10172228,9,1,0.4246456027030945,1,1,0.856500333918424
10172479,4,2,0.2159072756767273,4,1,1.5329062427391082
10176062,10,2,0.15844382345676422,6,1,1.8423551746288798
10172310,9,1,0.2286967784166336,3,3,1.4753582645561871
10172663,8,1,0.32010117173194885,4,4,1.1391181714945913
10176042,10,4,0.06964012235403061,6,3,2.664414407133224
10172372,8,1,0.27929702401161194,1,1,1.2754794612556497
10176194,6,2,0.23498481512069702,7,4,1.4482343834333868
10172307,8,1,0.19146166741847992,1,1,1.6530676605366386
10176085,11,4,0.1268461048603058,3,4,2.0647807000673057
10176198,10,2,0.1524745374917984,1,9,1.8807576641421524
10172230,11,6,0.0540681816637516,1,10,2.9175094054536532
10172476,4,1,0.2670908272266388,1,1,1.3201665015501265
10176063,10,3,0.13580447435379028,8,4,1.9965391162869879
10172312,14,3,0.10398446768522263,6,14,2.2635137401750156
10172671,9,1,0.24841488897800446,5,5,1.3926549911941373
10176043,10,2,0.1927991658449173,2,1,1.6461062233455632
10172371,11,3,0.1460999697446823,4,3,1.923464167311868
10176196,6,2,0.21700981259346008,4,10,1.5278127071393395
10168707,8,2,0.18953335285186768,3,1,1.663190265451286
10172302,16,6,0.043582990765571594,3,12,3.1330883247994716
10176086,11,9,0.03290180116891861,7,9,3.4142278759337192
10172608,8,3,0.16946984827518463,2,3,1.7750802542673698
10176204,8,3,0.1329982727766037,8,1,2.017419137486788
10172235,15,13,0.03930177539587021,14,13,3.236485585659867
10172477,5,5,0.10269872844219208,2,3,2.2759555434077
10176064,10,1,0.31688323616981506,2,2,1.1492219131170673
10172313,7,1,0.2235637754201889,7,7,1.4980585569965006
10172664,14,2,0.13913248479366302,1,3,1.9723286717775668
10176044,9,2,0.20674534142017365,6,12,1.576267477761827
10172370,10,1,0.22751154005527496,12,12,1.4805543163599353
10168708,10,9,0.049952976405620575,2,9,2.9966731879627395
10176193,6,4,0.0809871256351471,3,5,2.5134650797184017
10172299,13,2,0.12829551100730896,13,3,2.0534189962243334
10176080,12,5,0.08947204798460007,2,14,2.413829015502424
10172611,5,2,0.20801019668579102,2,4,1.5701681779545424
10176203,8,3,0.18463270366191864,4,8,1.6893868130056013
10172233,11,10,0.028382085263729095,12,11,3.561997133426284
10176066,10,9,0.026865465566515923,5,8,3.616913625097951
10172319,9,5,0.11748015880584717,1,8,2.141485820883418
10172665,10,2,0.2646118402481079,5,6,1.3294912805771557
10176046,10,1,0.5089281797409058,4,4,0.6754483730927451
10172367,11,2,0.20253778994083405,4,8,1.5968287928545548
10168709,8,5,0.09522312134504318,1,10,2.351532495401808
10176189,7,7,0.06494312733411789,1,8,2.7342433561815
10172300,10,1,0.28988566994667053,1,1,1.2382686752984586
10176081,14,5,0.06304005533456802,1,5,2.763984955663736
10172610,7,5,0.0523870512843132,1,4,2.949095831087349
10176197,14,7,0.06616509705781937,13,10,2.715602189852444
10172231,12,3,0.1205390989780426,13,6,2.1157811058345306
10172317,11,3,0.20195691287517548,9,2,1.5997009069313082
10172667,10,1,0.2209506779909134,7,7,1.509815778883672
10172373,11,3,0.15342824161052704,15,7,1.8745223026230093
10176096,9,1,0.3485625088214874,2,2,1.0539376995241707
10172612,10,3,0.09960468113422394,2,1,2.306546116156421
10176201,11,10,0.034313786774873734,2,13,3.372208058779892
10172666,10,1,0.25015363097190857,5,5,1.38568002597474
10172368,10,3,0.11703140288591385,13,3,2.1453129794631076
10176097,9,2,0.1528819352388382,2,1,1.8780893205821076
10172606,9,3,0.19564370810985565,7,1,1.6314600897497722
10172669,12,6,0.061684101819992065,1,7,2.7857290503170553
10176099,10,1,0.30131202936172485,9,9,1.1996089087781885
10172609,9,4,0.1413632035255432,3,2,1.9564227890490469
10172668,15,15,0.012951217591762543,12,9,4.346565472726505
10176098,8,4,0.13774996995925903,5,3,1.982315049030741
10172607,10,7,0.07403445988893509,4,10,2.6032246199957383
10172670,15,5,0.05428297445178032,10,13,2.913544647215803
10176100,7,6,0.0936681404709816,9,2,2.367997163874648
10176101,5,1,0.37607499957084656,5,5,0.9779666885393875
10176095,8,2,0.19613386690616608,2,1,1.6289578584669464
10172142,5,5,0.054524119943380356,2,3,2.9091121074487214
10172139,8,2,0.20403547585010529,2,4,1.5894613990309798
10172169,11,1,0.20835691690444946,1,1,1.5685027231792534
10172145,9,2,0.1961168497800827,9,5,1.6290446250443937
10172174,4,4,0.18691444396972656,2,4,1.6771042856997143
10172140,8,5,0.1138656958937645,2,7,2.17273563129532
10172171,10,6,0.05903202295303345,1,10,2.8296752204025695
10172141,10,4,0.06646426767110825,6,1,2.7110908039868997
10172173,6,4,0.18136775493621826,1,2,1.7072285137928833
10176069,7,1,0.3369426429271698,5,5,1.0878425621444434
10176148,11,2,0.202999085187912,1,9,1.5945538064139917
10176340,6,1,0.4331358075141907,3,3,0.8367039569355599
10176028,5,4,0.09304554760456085,3,2,2.374666146532942
10172144,10,1,0.29053840041160583,2,2,1.2360195241228527
10176026,7,1,0.6607816219329834,4,4,0.41433186900688407
10172168,9,3,0.14250178635120392,5,6,1.948400743554082
10176075,7,6,0.017272595316171646,5,6,4.058634119239266
10176154,10,7,0.037000495940446854,9,4,3.2968239626318816
10176336,7,1,0.20612125098705292,2,2,1.5792906863233134
10172146,11,1,0.23281718790531158,6,6,1.4575017346418606
10176029,6,4,0.1361801028251648,4,5,1.993776983859568
10176020,11,3,0.17552392184734344,7,8,1.7399799385426775
10172172,8,1,0.2556154131889343,7,7,1.3640812563057134
10176071,9,2,0.20964749157428741,6,9,1.5623277702626663
10176149,9,2,0.19889557361602783,8,11,1.6149753476884547
10176334,9,7,0.07392316311597824,2,9,2.604729061493086
10172143,11,3,0.17501220107078552,2,1,1.7428995870844888
10176030,8,1,0.30311304330825806,6,6,1.1936494628246164
10176021,9,2,0.1816399246454239,3,7,1.705728987609201
10176236,8,3,0.15772029757499695,4,3,1.8469320832448624
10172170,5,2,0.3164275884628296,1,2,1.1506608520010497
10176070,8,1,0.6195462942123413,6,6,0.4787678523557447
10176150,11,5,0.1041298434138298,9,2,2.2621166641980195
10176337,10,1,0.3587460219860077,13,13,1.0251406005105297
10176031,9,1,0.30904051661491394,5,5,1.1742828889489814
10176022,8,4,0.13707134127616882,2,3,1.987253749449532
10176234,11,2,0.16204233467578888,1,5,1.8198976527300343
10172175,12,1,0.20877604186534882,5,5,1.5664931715812145
10176073,14,3,0.11957544833421707,7,9,2.1238077400252133
10176151,10,4,0.10019585490226746,7,10,2.3006284594279056
10176339,8,1,0.2419321984052658,2,2,1.4190977639599909
10176034,11,1,0.2579951286315918,9,9,1.3548145755116732
10176023,8,2,0.1991143822669983,7,9,1.6138758341221235
10176230,12,1,0.18537747859954834,1,1,1.6853611078808681
10176359,6,1,0.29017820954322815,5,5,1.237260029072748
10176072,10,7,0.06745165586471558,9,1,2.6963441471157616
10176338,9,2,0.19013147056102753,7,1,1.6600394957877
10176153,8,1,0.3325722813606262,10,10,1.1008980549607223
10176024,8,1,0.3088098466396332,5,5,1.1750295745535118
10176033,10,2,0.1793052852153778,6,4,1.7186654218652866
10176231,14,7,0.05373046174645424,7,11,2.923775180448923
10176364,13,2,0.21218734979629517,3,11,1.5502856691113391
10176074,14,14,0.007438373286277056,14,8,4.90110309836089
10176152,8,3,0.17976251244544983,8,3,1.7161186745369048
10176333,8,3,0.1422959566116333,7,3,1.9498461888252854
10176037,9,2,0.2107771635055542,3,1,1.556953800699667
10176025,8,2,0.24662823975086212,2,10,1.3998731783815448
10176232,12,12,0.005805583205074072,6,17,5.148935202888286
10176076,8,6,0.09558894485235214,1,6,2.3476981052313053
10176155,11,2,0.23556062579154968,10,6,1.4457869642971815
10176335,10,9,0.029965687543153763,1,3,3.507702300461073
10176032,13,3,0.12459398806095123,1,8,2.0826949237049575
10176360,15,7,0.07540588825941086,3,16,2.5848699133912363
10176367,12,1,0.31111183762550354,5,5,1.1676028249329549
10176361,10,7,0.0630946084856987,5,6,2.7631199570522536
10176366,13,1,0.25679320096969604,6,6,1.3594841834915297
10176365,12,3,0.11442971229553223,15,4,2.1677945108955394
10176362,12,4,0.10680542886257172,1,2,2.2367465217013955
10175988,8,3,0.1210140585899353,7,5,2.111848553440867
10179711,9,2,0.23914363980293274,2,4,1.430690904221265
10175989,5,1,0.46339330077171326,1,1,0.7691791237743479
10179717,10,2,0.12251345068216324,1,12,2.0995344535380505
10176294,6,1,0.3685344457626343,1,1,0.9982210961103706
10175990,8,4,0.1214924082159996,3,9,2.1079035019726624
10179715,8,2,0.29251083731651306,8,6,1.229253562341839
10176293,8,1,0.2554391622543335,1,1,1.364771010199163
10179712,9,1,0.2871667742729187,4,4,1.2476921369652623
10176295,10,1,0.22542715072631836,7,7,1.489758228879482
10175993,12,5,0.0633997991681099,2,15,2.7582945852394016
10179713,10,1,0.30569034814834595,10,10,1.185182623536529
10176296,10,1,0.3178362548351288,1,1,1.1462189507218807
10175991,7,4,0.14593851566314697,7,12,1.9245698715669706
10179716,14,2,0.1539429873228073,6,2,1.8711729573035216
10176290,13,4,0.1053418219089508,8,2,2.2505447695671483
10175987,12,4,0.10318558663129807,6,2,2.271226100114065
10179714,14,1,0.2669295072555542,7,7,1.3207706732101745
10176291,8,4,0.11784587800502777,7,14,2.1383776268342833
10176292,14,7,0.049162235110998154,6,10,3.0126295292682563
10179522,6,1,0.2961423993110657,3,3,1.2169148615857603
10179382,6,1,0.28987932205200195,7,7,1.2382905734632546
10179393,8,1,0.31127992272377014,2,2,1.1670626985589854
10179529,11,1,0.16476471722126007,7,7,1.8032367789594603
10179379,7,2,0.26158151030540466,4,2,1.3410093411576756
10179396,6,2,0.2565844655036926,2,1,1.3602973683693989
10179523,11,3,0.1894896775484085,17,6,1.6634207279833721
10179549,4,2,0.2766980230808258,1,3,1.2848285368449721
10179376,6,1,0.37165534496307373,4,4,0.9897883462027645
10179524,13,1,0.29604607820510864,6,6,1.2172401671614799
10179390,6,1,0.32913219928741455,1,1,1.111295787383128
10179551,4,4,0.16012999415397644,1,6,1.831769330155737
10179526,10,6,0.029466228559613228,4,7,3.524510466003606
10179391,8,2,0.36174827814102173,6,10,1.0168066732855434
10179521,9,2,0.19714197516441345,1,5,1.6238311236999075
10179381,8,4,0.1446506679058075,1,2,1.9334336301782749
10179392,8,6,0.11145841330289841,6,8,2.1941037325162847
10179546,7,1,0.259192556142807,1,1,1.3501840335012534
10179525,12,6,0.08105605095624924,9,2,2.512614376508199
10179380,11,4,0.10580210387706757,5,3,2.2461848743391326
10179394,11,2,0.14112697541713715,6,1,1.9580952589689156
10179527,12,4,0.11408199369907379,8,6,2.170837846144581
10179547,6,2,0.16011378169059753,2,6,1.831870580919159
10179378,8,6,0.12892018258571625,8,3,2.0485618057644457
10179395,8,1,0.2450861781835556,4,4,1.406145382598143
10179550,9,3,0.1667289286851883,3,10,1.791385966877613
10179548,8,3,0.13654151558876038,4,1,1.991126567091981
10190307,10,6,0.05146606266498566,4,6,2.9668326659123934
10179440,12,3,0.15908432006835938,3,6,1.8383209024338132
10179438,13,1,0.34495073556900024,14,14,1.0643536675991918
10190324,9,1,0.5774909257888794,6,6,0.549062549629327
10190314,12,2,0.20879684388637543,1,6,1.5663935385746013
10179441,7,3,0.136752188205719,6,2,1.9895848363037256
10190323,11,1,0.6610425114631653,4,4,0.4139371273359187
10190272,8,4,0.09298033267259598,8,2,2.3753672848319716
10190312,14,9,0.045648712664842606,8,11,3.086779872451767
10179446,13,2,0.14171357452869415,8,4,1.9539473392118847
10190273,7,1,0.5930106043815613,3,3,0.5225429975447059
10190309,12,2,0.14111579954624176,1,5,1.9581744522868147
10179442,6,1,0.42661193013191223,3,3,0.8518805077196205
10190430,7,6,0.0329093411564827,5,1,3.4139987357811354
10190325,10,3,0.1762867569923401,1,6,1.7356433087222027
10190271,10,4,0.08333650976419449,2,9,2.484868533344107
10190310,14,2,0.17860430479049683,3,2,1.7225825078599033
10190375,6,1,0.4135986864566803,4,4,0.8828591316713933
10179445,7,2,0.21569858491420746,1,6,1.5338732860433748
10190432,7,2,0.16385811567306519,4,6,1.8087543739497172
10190322,12,2,0.13603557646274567,9,3,1.994838835817376
10190267,7,3,0.171698197722435,2,3,1.7620170077998722
10190306,12,2,0.19399243593215942,1,4,1.6399361107193557
10190376,10,2,0.20470987260341644,9,7,1.586161557856915
10179443,6,4,0.17796634137630463,5,1,1.7261608399620083
10190429,10,4,0.1558414101600647,2,7,1.8589163903604697
10190319,12,2,0.208656445145607,9,3,1.5670661826751549
10190268,5,3,0.2292214035987854,7,2,1.4730669145627069
10190550,4,1,0.41840028762817383,1,1,0.871316678783826
10190308,9,5,0.11765981465578079,1,8,2.1399577447996534
10190373,9,1,0.22034858167171478,4,4,1.5125445244213929
10179439,12,1,0.3836331367492676,12,12,0.9580685561029004
10190426,8,1,0.29162925481796265,4,4,1.2322719587153859
10190320,9,1,0.233904629945755,3,3,1.4528418110357328
10190269,7,5,0.12218407541513443,7,4,2.1022265564882416
10190551,10,2,0.40027233958244324,3,9,0.9156101145905474
10190370,9,1,0.3782365918159485,5,5,0.9722353748839385
10179444,15,6,0.058099519461393356,1,7,2.845597886046714
10190427,10,7,0.06281400471925735,4,3,2.767577225286206
10190321,12,1,0.20187325775623322,1,1,1.600115215352138
10190270,7,5,0.10662379860877991,1,10,2.2384485406778056
10190547,12,4,0.10493171215057373,6,2,2.2544455008714497
10190377,14,7,0.07075006514787674,3,9,2.648601821641168
10179447,10,6,0.08290259540081024,5,6,2.4900889097216696
10190428,8,2,0.22258026897907257,8,7,1.5024674829773825
10190371,8,3,0.16513271629810333,8,7,1.801005787189958
10190431,10,4,0.1528179794549942,8,3,1.878507742581611
10190374,7,1,0.35096731781959534,5,5,1.0470621714765123
10190548,11,8,0.05507216602563858,1,4,2.8991108442560964
10190372,11,3,0.09368901699781418,2,4,2.367774311145657
10190549,13,3,0.12110745161771774,2,9,2.111077097552175
10190553,11,1,0.2312391698360443,2,2,1.4643027368277384
10193783,6,3,0.15756520628929138,8,7,1.8479158982082147
10193786,8,6,0.10587887465953827,1,8,2.2454595301313787
10193784,9,5,0.05548277869820595,2,3,2.8916826001068263
10193905,8,1,0.31421706080436707,3,3,1.1576712554483632
10193787,8,3,0.15725690126419067,2,3,1.8498744971519434
10193907,7,5,0.08934527635574341,6,3,2.415246905525809
10193788,7,5,0.10946645587682724,6,3,2.212137115681374
10193906,8,1,0.36779338121414185,5,5,1.0002339625851993
10193789,12,4,0.08216031640768051,5,15,2.4990828622533723
10193908,12,2,0.19111093878746033,6,5,1.6549011882047857
10193785,7,6,0.0400480218231678,2,8,3.2176759993675823
10190900,9,5,0.07038603723049164,7,2,2.6537603702832393
10193903,12,1,0.22113582491874695,3,3,1.508978173856422
10193790,8,2,0.22134868800640106,10,2,1.508016047057148
10193917,5,5,0.09104788303375244,1,3,2.3963697236691273
10190898,12,3,0.1298661082983017,7,5,2.0412512954421747
10193904,10,4,0.1497361958026886,4,3,1.898880227853671
10193918,8,3,0.19731657207012177,5,2,1.6229458752075905
10190901,11,1,0.2741089165210724,8,8,1.294229746027109
10190899,12,2,0.20355109870433807,12,4,1.5918382063354197
