race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10781803,8,3,0.13411211967468262,4,2,2.0090791148910716
10785770,11,1,0.4451388120651245,8,8,0.8093691082331989
10781804,5,2,0.2305271476507187,2,4,1.4673866462540817
10785906,14,4,0.10843802243471146,13,15,2.221576491010845
10785780,7,3,0.18526160717010498,3,4,1.6859863599801046
10785789,4,3,0.30718347430229187,2,5,1.1803100737444945
10781798,7,6,0.10279799997806549,1,3,2.2749893816166216
10785772,14,5,0.07711917161941528,4,14,2.5624033701870275
10785899,14,3,0.13141164183616638,9,3,2.029420578407483
10785781,12,1,0.30688583850860596,7,7,1.1812794620880713
10785837,8,1,0.353372186422348,6,6,1.0402334250167815
10781799,6,1,0.2824214696884155,5,5,1.2643547504440285
10785771,7,2,0.2139396369457245,7,4,1.5420613740966902
10785902,10,9,0.04067964106798172,14,6,3.2020275311449877
10785782,9,4,0.1127520352602005,2,8,2.1825642496740154
10785791,9,4,0.15126925706863403,5,9,1.8886938707135779
10785839,10,1,0.28450971841812134,2,2,1.256987866357276
10781800,12,11,0.03875609487295151,3,7,3.2504672485071815
10785773,12,5,0.09258616715669632,12,11,2.379615531245778
10785904,12,3,0.12418149411678314,1,7,2.0860111212544843
10785783,13,1,0.2408147156238556,1,1,1.423727456019947
10785792,10,5,0.09168130159378052,1,3,2.3894368289766463
10785774,8,3,0.11836466193199158,6,3,2.1339850644935336
10785900,14,5,0.0891396701335907,14,13,2.4175508120136446
10785784,13,2,0.15494631230831146,4,2,1.86467659426804
10785793,8,2,0.26064807176589966,2,9,1.344584165585911
10785834,8,4,0.14658457040786743,1,6,1.9201527446739841
10785767,13,2,0.15892547369003296,2,13,1.8393199055755713
10785905,11,7,0.05817781388759613,2,7,2.8442512016021984
10785785,9,8,0.044655848294496536,16,21,3.108769999397082
10785794,5,1,0.3445710837841034,1,1,1.0654548708174405
10785836,9,2,0.20202228426933289,5,2,1.5993772695005193
10785768,12,8,0.03557373583316803,12,5,3.336147670896418
10785901,13,10,0.04841418191790581,11,5,3.0279624933472484
10785786,12,6,0.08320049941539764,3,6,2.4865019285840755
10785795,9,2,0.19737125933170319,4,2,1.6226687586735582
10785835,11,6,0.08356539905071259,10,11,2.4821257315195253
10785769,13,1,0.27479323744773865,1,1,1.2917363279333334
10785903,11,4,0.10985804349184036,11,6,2.2085662603301937
10785838,11,4,0.12411696463823318,6,4,2.086530894758728
10785715,8,2,0.18564467132091522,9,2,1.683920801593954
10785697,10,4,0.0908496081829071,5,3,2.398549796940593
10785716,8,5,0.10461054742336273,4,7,2.2575108966474944
10785698,9,2,0.19464148581027985,4,3,1.6365959469032487
10785717,9,5,0.09326855838298798,5,2,2.3722722227476347
10785695,14,1,0.29916471242904663,2,2,1.2067609795797445
10785808,10,3,0.15232855081558228,11,9,1.881715572332583
10785884,10,4,0.15885508060455322,4,10,1.839762935117057
10785712,13,1,0.17588771879673004,7,7,1.7379094489101539
10785699,6,6,0.06799308210611343,1,2,2.6883493127148834
10785881,11,2,0.1608908325433731,8,2,1.8270292027202808
10789729,9,1,0.6303387880325317,1,1,0.4614978453551997
10785923,9,1,0.2281831055879593,7,7,1.477606877651649
10785718,8,1,0.27456384897232056,3,3,1.2925714440879081
10789644,6,1,0.3574039340019226,4,4,1.0288886690372474
10785826,7,4,0.09524420648813248,2,1,2.3513110910967727
10785701,13,2,0.1528782993555069,4,7,1.8781131031602203
10785809,9,1,0.30484578013420105,5,5,1.1879492691574438
10785888,11,1,0.21599143743515015,8,8,1.5325165135876517
10785916,12,4,0.10087704658508301,11,4,2.2938528642698692
10789646,9,6,0.03982291370630264,5,7,3.2233128110917653
10785713,9,2,0.16015319526195526,1,2,1.831624451443484
10789654,15,1,0.28278467059135437,6,6,1.2630695522586313
10785833,8,3,0.12890566885471344,1,7,2.048674391301831
10785696,9,2,0.16811369359493256,6,8,1.7831147808803818
10789713,7,1,0.3964155316352844,3,3,0.9252922955701632
10785927,7,1,0.5318230390548706,1,1,0.6314444783307448
10785920,6,1,0.37297457456588745,6,6,0.9862450263643551
10789642,6,2,0.22109726071357727,4,2,1.509152580550631
10785714,18,2,0.10402736067771912,3,4,2.263101331001537
10785700,7,1,0.2235548049211502,2,2,1.4980986828129363
10789714,8,2,0.2636914849281311,2,1,1.332975476898402
10785813,11,2,0.1714690625667572,7,4,1.7633524218457033
10785928,6,1,0.3315085470676422,1,1,1.1041016866791171
10785887,9,2,0.24076183140277863,10,13,1.4239470855746506
10789727,11,2,0.14468714594841003,4,9,1.933181481713407
10785918,11,4,0.1054881140589714,4,2,2.249156995361101
10789643,8,2,0.26896917819976807,1,3,1.3131584851280123
10785719,15,5,0.10377237200737,5,1,2.265555509310981
10789657,16,5,0.07434331625699997,11,10,2.5990615057859636
10785827,11,9,0.06320878118276596,3,6,2.761312044715693
10785702,13,5,0.08711093664169312,9,8,2.440572838807661
10789715,9,2,0.2402041107416153,5,2,1.4262662556541539
10785817,10,2,0.16752277314662933,6,7,1.7866359778742604
10786132,8,4,0.106100894510746,3,6,2.2433648025707265
10785929,7,3,0.16287510097026825,2,7,1.814771623612419
10785883,13,7,0.06797663867473602,2,11,2.6885911817334143
10789728,10,1,0.2136390060186386,5,5,1.5434675761209107
10785917,12,6,0.08098433166742325,6,5,2.5134995792255452
10789645,12,6,0.026870179921388626,11,6,3.6167381603820443
10785721,12,10,0.04708213359117508,7,11,3.055861679197728
10789658,16,7,0.08569791167974472,14,7,2.456926821472914
10785829,12,3,0.10496639460325241,5,6,2.254115031449589
10789717,7,2,0.3038260042667389,1,2,1.1913000958189401
10785810,11,2,0.200259268283844,5,1,1.6081424105399555
10785930,7,6,0.07620883733034134,1,3,2.5742778475503734
10786127,11,2,0.1993454396724701,4,5,1.6127160814010317
10785882,10,3,0.13858498632907867,6,10,1.9762715218377958
10789734,10,7,0.09271775186061859,5,8,2.3781953267866704
10785922,8,7,0.05808591842651367,9,7,2.8458320123742307
10789648,9,5,0.07345985621213913,6,10,2.6110161959551896
10789655,14,1,0.4086274206638336,2,2,0.8949514900303565
10785831,10,2,0.14061929285526276,3,8,1.9616990909873646
10789716,11,5,0.09337840229272842,1,7,2.371095199323046
10785816,7,1,0.215215265750885,2,2,1.536116515706341
10785931,6,3,0.20917506515979767,2,1,1.5645837452919888
10785885,10,8,0.04504876956343651,2,11,3.100009607988102
10789733,13,2,0.17174960672855377,1,5,1.7617176376723798
10785921,12,3,0.17469845712184906,13,8,1.7446938934675642
10789647,9,7,0.05611385032534599,8,2,2.8803726105551073
10789652,16,3,0.12685789167881012,7,6,2.064687782189199
10785828,13,1,0.25726601481437683,3,3,1.3576446523111063
10789718,12,3,0.11362972110509872,6,8,2.1748101774678097
10785812,10,3,0.12808659672737122,3,13,2.0550487068778778
10785933,6,3,0.08530179411172867,1,5,2.461559791742872
10786134,10,7,0.061236992478370667,5,2,2.7930038198105844
10785889,12,1,0.31481805443763733,1,1,1.1557604119943932
10789730,11,2,0.13132122159004211,6,2,2.030108884000586
10785919,10,1,0.27823126316070557,8,8,1.2793026292404084
10789641,7,4,0.14101046323776245,8,1,1.9589211839971814
10789653,16,1,0.16907815635204315,13,13,1.777394207340849
10785830,10,1,0.26802024245262146,3,3,1.3166927697840112
10789712,9,3,0.19465717673301697,2,1,1.6365153356694824
10785815,10,4,0.0898086354136467,4,11,2.410074145561836
10785934,5,4,0.11083298921585083,2,3,2.199730812378549
10786128,11,2,0.13646569848060608,4,2,1.991681989118918
10785924,9,1,0.3736644387245178,8,8,0.9843971069744939
10789686,9,2,0.15261466801166534,8,6,1.8798390440979593
10789656,16,16,0.008747764863073826,1,11,4.73895705546418
10785832,12,5,0.07003222405910492,7,1,2.658799799156934
10786129,14,1,0.18433167040348053,8,8,1.691018587487878
10786130,11,2,0.18564999103546143,10,6,1.6838921466463563
10789688,8,6,0.05428646132349968,1,11,2.9134804141893413
10786133,11,5,0.09575127810239792,9,6,2.3460013026825544
10789689,10,1,0.22106079757213593,2,2,1.5093175131616767
10789690,8,2,0.2639913260936737,3,2,1.331839032081363
10789691,11,3,0.06580029428005219,10,12,2.7211309683196476
10789692,10,10,0.006336499471217394,1,11,5.061428796892424
10785762,7,2,0.22060200572013855,5,2,1.5113950800910192
10785763,7,1,0.2593223750591278,6,6,1.3496832999207087
10785764,6,3,0.20186835527420044,4,7,1.6001395005973285
10785758,5,1,0.39600542187690735,3,3,0.9263273762130338
10785759,9,4,0.12335354089736938,3,8,2.0927007303193155
10789770,7,3,0.18500296771526337,9,7,1.6873834123283526
10789979,8,2,0.2448311299085617,3,1,1.4071865717695486
10789761,9,1,0.20185263454914093,8,8,1.6002173797537942
10789664,8,1,0.47640588879585266,2,2,0.7414850805449527
10785760,13,1,0.21935313940048218,7,7,1.5170723391838352
10789771,5,3,0.19109371304512024,4,5,1.6549913270467342
10789975,12,3,0.14876140654087067,8,10,1.9054115548686583
10789756,4,2,0.30555400252342224,1,3,1.1856287483212742
10789666,8,5,0.11138267815113068,4,5,2.194783455938832
10785761,12,2,0.13429294526576996,6,4,2.0077317064993188
10789766,6,4,0.1541610062122345,4,6,1.8697577278330142
10789757,6,5,0.1142972931265831,2,4,2.1689523906439243
10789665,9,1,0.35324880480766296,2,2,1.0405826408410217
10789890,6,4,0.09288462996482849,2,6,2.37639709394572
10789772,8,8,0.028643885627388954,8,9,3.5528152747448374
10789976,12,3,0.21431247889995575,10,7,1.5403201472135692
10789758,6,2,0.2009485363960266,4,1,1.604706441537056
10789660,8,4,0.12773410975933075,4,2,2.057804443080386
10789891,8,3,0.13641616702079773,4,3,1.9920450140510535
10789767,9,4,0.0837201476097107,7,12,2.480275618270313
10789759,11,1,0.33272168040275574,7,7,1.1004489330590452
10789661,6,2,0.1781613677740097,1,3,1.725065578839719
10789886,10,2,0.22437654435634613,5,9,1.4944296368380614
10789768,8,3,0.15192154049873352,3,1,1.8843910723324833
10789760,7,3,0.18138885498046875,4,1,1.707112182105479
10789662,8,2,0.17197884619235992,8,3,1.760383796985958
10789887,8,4,0.1472853273153305,1,5,1.9153835713689336
10789769,12,1,0.23934872448444366,5,5,1.429833692238898
10789762,9,8,0.03203818202018738,4,10,3.4408268993347724
10789663,7,1,0.3735423982143402,1,1,0.9847237648829328
10789888,8,1,0.2957572937011719,1,1,1.2182161147162502
10789773,11,1,0.2921695113182068,4,4,1.2304211269363328
10789893,7,1,0.3160971701145172,6,6,1.1517056123013754
10789885,14,5,0.08387500047683716,1,9,2.4784276780051986
10789889,14,14,0.00737112807109952,1,14,4.910184521929386
10792912,8,7,0.044036347419023514,4,1,3.1227399083731933
10789776,7,2,0.281933069229126,9,7,1.2660855793734962
10792910,6,3,0.17544730007648468,6,4,1.7404165656350987
10789673,8,2,0.18248926103115082,1,6,1.7010639513558743
10789710,8,1,0.4471266269683838,1,1,0.8049134426768189
10792916,12,7,0.05922280251979828,2,4,2.8264486335547687
10789779,9,1,0.20028264820575714,6,6,1.6080256690905481
10789667,10,1,0.32797303795814514,9,9,1.1148238753238278
10792917,11,1,0.18141764402389526,4,4,1.7069534801882538
10789701,9,6,0.05887493118643761,6,8,2.832339895454092
10789778,6,3,0.15160399675369263,4,2,1.8864834423107475
10789668,10,1,0.2660004496574402,3,3,1.3242572797603622
10792915,12,1,0.2872440218925476,5,5,1.2474231739840291
10792913,8,3,0.1139989048242569,8,4,2.1715664374385515
10789670,10,1,0.2651187777519226,4,4,1.3275773354837832
10789703,10,4,0.13366132974624634,7,4,2.0124460682262235
10789774,9,2,0.15846727788448334,3,5,1.8422071556566022
10792911,10,1,0.38406383991241455,1,1,0.9569464904404592
10789669,9,1,0.2585390508174896,8,8,1.3527085294508994
10789704,7,2,0.198751762509346,8,2,1.6156986575154637
10792918,11,4,0.08321093767881393,1,2,2.486376477309665
10789775,7,5,0.02250472642481327,4,10,3.7940299285069394
10789671,9,7,0.029598314315080643,6,7,3.5200378680886106
10792914,11,6,0.07146506011486053,3,2,2.638546618442366
10789705,9,8,0.014006554149091244,1,13,4.268229905410024
10789777,11,4,0.0818018987774849,9,15,2.5034548232041494
10789672,12,11,0.01715576834976673,8,2,4.065420814996961
10789706,11,4,0.12871654331684113,6,10,2.050142630940435
10793049,7,4,0.11003363132476807,10,11,2.206969220602388
10792863,10,1,0.41631045937538147,4,4,0.8763240004862523
10793050,7,1,0.3633243441581726,3,3,1.0124593335821834
10792887,7,1,0.3680124282836914,2,2,0.9996385688734535
10793051,7,2,0.217841237783432,2,4,1.5239887485567933
10792888,6,2,0.25576967000961304,6,7,1.363477966024376
10792848,7,2,0.35249483585357666,1,2,1.0427193068979024
10792870,5,1,0.31088387966156006,9,9,1.1683358138195796
10793052,10,1,0.24269317090511322,12,12,1.4159573046548848
10792889,6,2,0.2661447525024414,2,5,1.323714935873947
10792849,10,1,0.25967860221862793,5,5,1.3483105579374133
10793047,10,8,0.04435580596327782,2,8,3.115511666432303
10792864,9,4,0.1758602261543274,4,3,1.7380657690413914
10792881,8,1,0.32683905959129333,1,1,1.1182874017452153
10793048,8,2,0.21738432347774506,3,9,1.5260884160130235
10792850,9,1,0.3573837876319885,8,8,1.0289450392555086
10792862,10,6,0.08224879205226898,1,5,2.4980065757391023
10792882,8,4,0.12360586225986481,12,11,2.0906573057963476
10803873,9,1,0.21677811443805695,4,4,1.5288809626761988
10792851,10,1,0.4660137891769409,1,1,0.7635400547858248
10792866,10,5,0.06693816184997559,1,8,2.703986043241717
10803872,5,4,0.10164692252874374,4,3,2.2862500145383047
10792883,7,2,0.1737719029188156,9,1,1.7500117425177188
10789854,6,1,0.4215047061443329,1,1,0.8639243363728236
10792853,10,10,0.008461082354187965,1,11,4.772278175700077
10792868,9,1,0.3336869776248932,10,10,1.0975519181849744
10803874,8,2,0.2728016674518585,5,1,1.2990102406713253
10792886,6,2,0.21442247927188873,1,4,1.5398070079313622
10789849,6,2,0.2622123658657074,6,1,1.338600546805408
10792852,8,4,0.19530770182609558,5,2,1.6331790060035722
10803875,12,6,0.028637561947107315,2,11,3.553036068058383
10792869,10,3,0.12106110155582428,12,1,2.111459889304878
10792885,12,8,0.048037223517894745,8,10,3.035779078655076
10789850,9,4,0.12738779187202454,2,4,2.0605193656159413
10792854,7,1,0.2820412218570709,1,1,1.2657020419286868
10789852,9,1,0.35658615827560425,6,6,1.031179390134818
10789853,10,6,0.06666292995214462,5,1,2.708106253390941
10803901,9,6,0.03658013418316841,1,5,3.308249967814871
10803902,9,2,0.16558268666267395,1,6,1.7982845916350623
10803891,7,3,0.18907637894153595,2,5,1.66560422417376
10803884,11,3,0.14058731496334076,1,4,1.9619265244200845
10803903,9,2,0.18834362924098969,5,2,1.6694871694618474
10803892,9,1,0.3247818648815155,7,7,1.1246015069778286
10803956,5,3,0.24135279655456543,1,4,1.4214955298096996
10803878,11,2,0.20480969548225403,9,2,1.585674045715401
10803915,9,1,0.31577226519584656,7,7,1.1527340049696986
10803908,12,8,0.007076631765812635,8,7,4.95095722376835
10803869,7,2,0.19412073493003845,2,7,1.6392749684949504
10803959,7,1,0.3991125822067261,3,3,0.9185117409730663
10803880,10,7,0.06751739233732224,5,10,2.6953700500367606
10803913,14,4,0.0793982595205307,1,4,2.5332788313656414
10803904,12,1,0.3021235764026642,1,1,1.1969191519177445
10803870,8,1,0.3146394193172455,1,1,1.1563279964067978
10803954,6,5,0.09010257571935654,7,8,2.406806527436205
10803916,11,3,0.15035122632980347,14,13,1.8947812130806736
10803905,11,3,0.13915039598941803,2,3,1.9721999452405312
10803864,6,3,0.18212378025054932,11,6,1.703068711809446
10803957,7,1,0.31380951404571533,1,1,1.1589691203228132
10803881,9,1,0.22744067013263702,2,2,1.480865865228692
10803968,12,2,0.2400437593460083,3,10,1.426934041651983
10803958,7,4,0.14562642574310303,7,8,1.92671066419952
10803882,8,1,0.2418382316827774,2,2,1.419486240467962
10803917,11,5,0.08993201702833176,8,11,2.4087012604366507
10803969,8,2,0.17283345758914948,2,3,1.7554268210465964
10803866,9,7,0.04818950966000557,8,10,3.032613923521618
10803960,8,8,0.0267326682806015,6,7,3.621868930371456
10803879,8,1,0.24255824089050293,4,4,1.4165134288198349
10803914,9,8,0.026716085150837898,1,11,3.6224894548638367
10803970,10,5,0.05490047112107277,5,2,2.902233349063167
10803867,9,7,0.04404044151306152,5,9,3.122646941904034
10803953,10,2,0.22404848039150238,7,6,1.4958928202255528
10803883,10,1,0.27955782413482666,6,6,1.2745461235812534
10803918,12,2,0.13850727677345276,3,4,1.9768324148543897
10803974,12,2,0.17712807655334473,3,5,1.7308822117313427
10803868,7,5,0.0658854991197586,3,7,2.7198369053930866
10803955,13,3,0.11844750493764877,5,1,2.1332854128655647
10803911,14,3,0.11875534057617188,2,15,2.1306898638056273
10803975,11,10,0.01740461029112339,2,11,4.051020148597194
10803971,12,2,0.17890027165412903,5,1,1.720926769999477
10803972,12,1,0.23863118886947632,9,9,1.4328360617273335
10807081,6,2,0.20737817883491516,3,4,1.5732112016683875
10807082,5,3,0.13767319917678833,2,3,1.982872524167635
10807083,8,6,0.09837187826633453,1,4,2.319000305745942
10807214,11,4,0.12507538497447968,5,1,2.0788386436635373
10807077,8,2,0.18251346051692963,2,4,1.7009313524223013
10807215,8,3,0.11851835250854492,10,3,2.1326874569087813
10807163,7,5,0.025504840537905693,4,3,3.668887019816336
10807080,8,2,0.20707854628562927,1,2,1.5746571070347477
10807212,10,1,0.35559895634651184,6,6,1.0339517102552662
10807217,7,4,0.17325137555599213,4,5,1.7530117012265176
10807157,7,5,0.11896391957998276,5,4,2.12893502865092
10807207,14,1,0.2234349101781845,11,11,1.4986351369719066
10807078,7,6,0.10616602748632431,1,7,2.242751113193129
10807218,6,1,0.4117862582206726,2,2,0.8872508549776037
10807208,13,3,0.17276445031166077,4,10,1.755826171140033
10807158,10,2,0.22342689335346222,7,5,1.498671017526744
10807079,10,2,0.20255956053733826,3,1,1.5967213095718356
10804761,9,5,0.11652398854494095,7,1,2.1496581169159854
10807205,10,1,0.2856610119342804,1,1,1.2529494441108835
10807221,8,4,0.08008112758398056,8,2,2.5247150633552664
10807159,6,3,0.26972565054893494,3,2,1.3103499456505803
10804756,12,5,0.0487082414329052,10,5,3.021907034609388
10807210,11,7,0.07261133939027786,1,7,2.6226341793990358
10807219,8,5,0.06645278632640839,3,6,2.7112635635295335
10807161,8,4,0.18738873302936554,7,8,1.6745700335606737
10804757,12,1,0.4430926442146301,2,2,0.8139764016487905
10807211,11,10,0.03157521411776543,6,1,3.455382829525014
10807220,10,8,0.018876800313591957,15,7,3.969821607542959
10807160,11,7,0.035429589450359344,4,1,3.3402079477993465
10807206,12,2,0.17885884642601013,6,1,1.7211583516767035
10807222,9,6,0.08783938735723495,7,2,2.432245275775806
10807162,10,6,0.087583988904953,5,10,2.435157072802802
10804759,15,7,0.028895359486341476,1,5,3.5440742681635884
10804760,9,4,0.1154787465929985,1,3,2.1586687781344387
10804754,11,2,0.2132360339164734,3,1,1.545355586354204
10804755,14,5,0.050944291055202484,7,6,2.9770225755384256
10807132,14,1,0.16280724108219147,4,4,1.815188348010992
10807128,8,8,0.025076232850551605,1,3,3.685834779820275
10812068,11,1,0.40439143776893616,5,5,0.9053719647381644
10807130,8,4,0.0952756330370903,2,4,2.35098118792951
10812101,9,5,0.09991980344057083,5,8,2.303387380334776
10812069,12,3,0.19373708963394165,7,3,1.641253247116232
10807131,13,1,0.22223688662052155,2,2,1.5040114091611576
10812099,13,3,0.12587441504001617,3,2,2.0724705751040307
10812088,10,2,0.31052377820014954,3,5,1.1694948001859804
10812193,8,1,0.2861577272415161,5,5,1.2512121263276752
10812066,13,1,0.32050052285194397,4,4,1.1378713712594233
10807125,12,5,0.0792793333530426,8,3,2.5347777977616186
10812189,9,4,0.13416379690170288,2,5,2.0086938605729134
10812089,8,3,0.12369953840970993,8,4,2.0898997311208922
10812067,12,4,0.11867617815732956,3,5,2.131356686999093
10807126,14,13,0.03884853050112724,7,14,3.2480850278226714
10812194,10,1,0.273501455783844,10,10,1.2964483343414188
10812100,11,3,0.13981744647026062,3,8,1.9674176610441798
10812090,11,7,0.07050816714763641,5,2,2.652026729807787
10812070,11,1,0.34112071990966797,5,5,1.0755188470175652
10812191,6,4,0.13417935371398926,2,7,2.00857791341892
10812097,10,5,0.08672592788934708,2,8,2.445002386969411
10812091,10,2,0.21650151908397675,5,9,1.5301577150100434
10812187,11,1,0.20007552206516266,5,5,1.6090603733851234
10812071,8,7,0.03753896430134773,1,8,3.282375837406608
10812095,14,10,0.036891140043735504,5,11,3.299783863981848
10812092,12,3,0.11262902617454529,9,2,2.18365581519497
10812190,10,4,0.1136886477470398,5,1,2.1742917271238404
10812064,14,2,0.15904513001441956,5,2,1.8385672804672073
10812096,12,7,0.0650421753525734,1,2,2.7327193679216197
10812192,14,3,0.1331457644701004,3,8,2.0163107774414417
10812093,8,3,0.17172245681285858,11,5,1.7618757286418276
10812065,14,4,0.08962730318307877,11,1,2.4120952823944513
10812098,14,4,0.09917355328798294,3,10,2.310883900154913
10812040,9,5,0.11800625175237656,8,7,2.1370176749675696
10812054,13,4,0.07209520787000656,13,11,2.6297677019485857
10812036,7,6,0.07894423604011536,10,2,2.539013548670628
10812055,6,1,0.29415518045425415,2,2,1.2236478262195674
10812037,7,1,0.36225426197052,2,2,1.0154089325765183
10812157,9,1,0.33106422424316406,5,5,1.1054428914805285
10812173,8,4,0.1458132416009903,2,1,1.9254286432229184
10812058,14,2,0.18527960777282715,1,2,1.685889201542606
10812038,13,5,0.0855497345328331,11,5,2.4586573817132367
10812160,7,2,0.25824466347694397,1,3,1.353847835370363
10812166,9,4,0.1095954030752182,3,5,2.210959848092203
10815155,9,2,0.18635277450084686,7,1,1.680113764512771
10812056,8,3,0.13385969400405884,2,8,2.010963087252349
10815184,7,4,0.09391601383686066,9,11,2.365354365914833
10812135,9,1,0.29387056827545166,3,3,1.2246158525403281
10812041,8,4,0.12011986970901489,3,1,2.1192651205411317
10812163,16,7,0.06159249320626259,14,19,2.787215279403325
10812167,7,3,0.17956393957138062,1,3,1.7172239251699657
10815156,9,3,0.14909455180168152,3,8,1.9031745984445834
10812059,14,2,0.1254025101661682,8,9,2.076226633709591
10815183,7,2,0.17730635404586792,1,6,1.7298762287219802
10812133,10,1,0.3362223505973816,9,9,1.0899825801537255
10812039,7,2,0.18340088427066803,6,5,1.696080897630131
10815150,12,1,0.3711683452129364,4,4,0.9910995586111785
10812162,7,2,0.1814264953136444,2,6,1.7069046918034279
10812171,8,2,0.2005496770143509,7,12,1.6066932972667443
10815062,8,4,0.14555849134922028,4,1,1.9271772707517665
10815157,11,5,0.10996517539024353,2,4,2.2075915506755015
10812057,9,1,0.27804043889045715,6,6,1.2799887122355706
10812130,7,1,0.26139602065086365,5,5,1.341718701125703
10812043,10,3,0.12610016763210297,1,4,2.0706787066536774
10815151,10,2,0.2411075085401535,5,12,1.422512351434011
10812159,9,2,0.20274153351783752,5,10,1.5958233450935941
10815298,5,1,0.32447686791419983,4,4,1.1255410306972478
10812170,8,4,0.10794415324926376,3,11,2.226141285143848
10812198,10,5,0.08089432120323181,2,4,2.5146116526443887
10812241,6,2,0.3019844889640808,3,1,1.197379623972381
10815158,6,2,0.20214231312274933,3,2,1.598783309229285
10812060,8,4,0.1597863733768463,1,2,1.8339175222718536
10815187,11,2,0.24889634549617767,4,10,1.3907187523351936
10815465,10,5,0.03163750097155571,1,5,3.453412122401904
10812134,8,1,0.4273729920387268,1,1,0.8500981293929326
10815152,9,1,0.32294610142707825,6,6,1.1302698383304188
10812155,11,1,0.2033400684595108,3,3,1.5928754874600985
10815287,6,4,0.10566247999668121,7,1,2.24750541604043
10812417,9,5,0.14793677628040314,6,4,1.9109702837830818
10812172,11,9,0.025853611528873444,11,19,3.6553049768048047
10815064,10,1,0.454113245010376,5,5,0.7894086736965159
10812195,9,2,0.16123946011066437,6,3,1.8248646890973466
10812244,10,3,0.1619362086057663,5,1,1.820552795337588
10815159,11,1,0.41463011503219604,11,11,0.8803684452647658
10812053,12,3,0.12825748324394226,2,8,2.0537154477528463
10815185,9,3,0.16512846946716309,1,7,1.8010315052042059
10812136,8,1,0.22224633395671844,1,1,1.5039688998570446
10815462,8,2,0.19227567315101624,2,3,1.6488251390646969
10815153,12,3,0.12277283519506454,1,8,2.0974194995066022
10812164,8,6,0.06164931505918503,5,10,2.7862931595845963
10815296,9,1,0.3194204270839691,2,2,1.1412470906940413
10812424,7,7,0.06134815514087677,6,1,2.7911901793307132
10812168,9,3,0.16371455788612366,5,3,1.8096308682834619
10815065,8,3,0.17651183903217316,2,3,1.7343673281887886
10812200,16,1,0.16869385540485382,5,5,1.7796697133012982
10812245,7,1,0.4221612215042114,5,5,0.8623679964262154
10815160,9,3,0.15420827269554138,9,10,1.8694511701639465
10815186,10,7,0.0506214015185833,4,3,2.98338083719622
10812129,10,6,0.08809242397546768,7,9,2.4293687432056705
10815458,8,1,0.27513062953948975,6,6,1.2905092775929565
