race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10778949,9,2,0.3321554362773895,5,1,1.1021522380700366
10778950,9,7,0.07989467680454254,2,9,2.5270460516515794
10778953,12,2,0.226448193192482,1,2,1.4852390878482125
10781801,8,1,0.31628158688545227,5,5,1.1511223644483393
10781802,9,4,0.09541042894124985,1,4,2.3495673884602266
10781803,8,3,0.1422676295042038,4,2,1.950045280409066
10785770,11,1,0.4699033796787262,8,8,0.755228180563147
10781804,5,2,0.23734742403030396,2,4,1.4382302870864518
10785906,14,4,0.10079348087310791,13,15,2.294681599314212
10785780,7,2,0.213368758559227,3,4,1.5447333493358821
10785789,4,3,0.2895798981189728,4,5,1.2393240334523477
10781798,7,6,0.1156180128455162,1,3,2.1574635144196646
10785772,14,5,0.0783066675066948,4,14,2.5471225262685127
10785899,14,3,0.1325991004705429,9,3,2.0204249850351124
10785781,12,1,0.30997055768966675,7,7,1.171277961207998
10785837,8,1,0.38399574160575867,6,6,0.9571238160242367
10781799,6,1,0.3021639883518219,5,5,1.196785401195158
10785771,7,2,0.21364213526248932,7,4,1.5434529288849415
10785902,10,9,0.03591245412826538,14,6,3.3266711319969913
10785782,9,4,0.1148718073964119,2,8,2.1639384906714945
10785791,9,4,0.13436590135097504,5,9,2.0071885932691593
10785839,10,1,0.2876858115196228,2,2,1.2458863265694204
10781800,12,10,0.043670251965522766,3,7,3.131088141738941
10785773,12,6,0.08161971718072891,12,11,2.505684414083638
10785904,12,3,0.125785231590271,1,7,2.0731793375510317
10785783,13,1,0.2289261370897293,1,1,1.4743558729165696
10785792,10,4,0.0967305526137352,1,3,2.3358259738531557
10785774,8,3,0.13070358335971832,6,3,2.0348232420505274
10785900,14,9,0.06765896081924438,17,13,2.69327547461178
10785784,13,2,0.15177763998508453,4,2,1.8853387240461879
10785793,8,2,0.2623698115348816,2,9,1.338000276034937
10785834,8,3,0.14352387189865112,1,6,1.9412539029234361
10785767,13,2,0.1700296700000763,2,13,1.7717823277481477
10785905,11,7,0.058593329042196274,2,7,2.837134427749677
10785785,9,8,0.04471366107463837,16,21,3.10747620717165
10785794,5,1,0.35917115211486816,1,1,1.0239562572634524
10785836,9,1,0.21062107384204865,2,2,1.5576946185617762
10785768,12,8,0.04579861834645271,12,5,3.0835013554250534
10785901,13,10,0.052531518042087555,11,5,2.9463419458599116
10785786,12,5,0.09077893942594528,3,6,2.399327964926389
10785795,9,2,0.21322615444660187,4,2,1.5454019185737669
10785835,11,5,0.08167355507612228,10,11,2.5050250127917164
10785769,13,1,0.291530579328537,1,1,1.2326103753366602
10785903,11,4,0.13001009821891785,11,6,2.040143152936321
10785838,11,4,0.11779675632715225,6,4,2.138794543566913
10785715,8,1,0.18813525140285492,2,2,1.6705941524567895
10785697,10,4,0.09180060774087906,5,3,2.3881363611065924
10785716,8,6,0.10107363015413284,4,7,2.2919060163135745
10785698,9,2,0.18144074082374573,4,3,1.7068261754277954
10785717,9,4,0.0960385650396347,5,2,2.343005449018979
10785695,14,1,0.3221127986907959,2,2,1.1328534882875678
10785808,10,3,0.14966917037963867,11,9,1.899327951453446
10785884,10,4,0.15442360937595367,4,10,1.8680557426150537
10785712,13,1,0.17395547032356262,7,7,1.7489559302008004
10785699,6,6,0.07369901239871979,1,2,2.607765880165372
10785881,11,2,0.17875197529792786,8,2,1.7217560468512993
10789729,9,1,0.6473467350006104,1,1,0.43487321612871027
10785923,9,1,0.2138831466436386,7,7,1.5423254568177656
10785718,8,1,0.2650209963321686,3,3,1.327946224692414
10789644,6,1,0.3925412595272064,4,4,0.9351136274698358
10785826,7,4,0.1044226810336113,2,1,2.259308375849439
10785701,13,2,0.15843293070793152,4,7,1.84242392532576
10785809,9,1,0.2930937111377716,5,5,1.2272628878661005
10785888,11,1,0.1976231336593628,8,8,1.621393427345986
10785916,12,4,0.08923240005970001,11,4,2.4165110759791566
10789646,9,6,0.033137787133455276,5,7,3.4070810424945286
10785713,9,2,0.15526971220970154,1,2,1.8625915954737315
10789654,15,1,0.3011234402656555,6,6,1.200234997751158
10785833,8,3,0.12448926270008087,1,7,2.083535810169393
10785696,9,2,0.16460421681404114,6,8,1.8042113725129967
10789713,7,1,0.4196699857711792,3,3,0.868286624730473
10785927,7,1,0.5227792859077454,1,1,0.6485959194635672
10785920,6,1,0.3509639501571655,6,6,1.047071766895846
10789642,6,2,0.2317485362291336,4,2,1.4621023907195128
10785714,18,2,0.11927952617406845,3,4,2.126285580917276
10785700,7,1,0.23368197679519653,2,2,1.4537941615272865
10789714,8,2,0.2369869202375412,2,1,1.439750328241102
10785813,11,1,0.17215125262737274,4,4,1.7593818128524665
10785928,6,1,0.3537357747554779,1,1,1.039205043538605
10785887,9,2,0.24294787645339966,10,13,1.4149083588418159
10789727,11,2,0.15585042536258698,4,9,1.8588585434649314
10785918,11,4,0.11377241462469101,4,2,2.1735551889175673
10789643,8,2,0.26449111104011536,1,3,1.3299476349021273
10785719,15,4,0.10611400753259659,5,1,2.243241220091447
10789657,16,3,0.08621274679899216,3,10,2.45093723754659
10785827,11,6,0.0740695670247078,3,6,2.602750532461971
10785702,13,6,0.07346188277006149,9,8,2.610988609051624
10789715,9,2,0.23516793549060822,5,2,1.4474554009476603
10785817,10,2,0.1568174958229065,6,7,1.8526725967872406
10786132,8,4,0.09497962146997452,3,6,2.3540929212347113
10785929,7,3,0.16217686235904694,2,7,1.8190677963106197
10785883,13,7,0.06393742561340332,2,11,2.7498503986977005
10789728,10,1,0.20004573464393616,5,5,1.6092092653561552
10785917,12,6,0.07812792807817459,7,5,2.549407692227272
10789645,12,7,0.02696976624429226,11,6,3.6130388091171413
10785721,12,10,0.03946123272180557,7,11,3.2324365390934204
10789658,16,6,0.09000247716903687,14,7,2.4079180849302433
10785829,12,4,0.10353273898363113,5,6,2.267867397612494
10789717,7,2,0.27946585416793823,1,2,1.2748751614066185
10785810,11,2,0.16695885360240936,5,1,1.790007882537619
10785930,7,6,0.0771232470870018,1,3,2.562350525222307
10786127,11,2,0.19696947932243347,4,5,1.624706489543914
10785882,10,3,0.12762446701526642,6,10,2.0586631786841556
10789734,10,7,0.08588637411594391,5,8,2.454730087534105
10785922,8,7,0.05905076116323471,9,7,2.8293578462739224
10789648,9,5,0.07067639380693436,6,10,2.649643654239545
10789655,14,1,0.42558184266090393,2,2,0.8542980047855991
10785831,10,1,0.142886221408844,8,8,1.9457066199068678
10789716,11,5,0.08765475451946259,1,7,2.4343494247111366
10785816,7,1,0.20764754712581635,2,2,1.5719131215163598
10785931,6,3,0.19317077100276947,2,1,1.644180657454566
10785885,10,8,0.04648256301879883,2,11,3.06867802555776
10789733,13,2,0.1597631722688675,1,5,1.8340627336065947
10785921,12,3,0.17112216353416443,13,8,1.7653775709138813
10789647,9,7,0.05911323055624962,8,2,2.8283005123445975
10789652,16,4,0.11351532489061356,7,6,2.1758174301125286
10785828,13,1,0.257234126329422,3,3,1.357768611402448
10789718,12,4,0.0999680832028389,6,8,2.302904311910594
10785812,10,3,0.1240559071302414,3,13,2.0870229510321527
10785933,6,3,0.09603456407785416,1,5,2.3430471098363927
10786134,10,7,0.0569814071059227,5,2,2.8650302554836466
10785889,12,1,0.29377248883247375,1,1,1.2249496587265913
10789730,11,3,0.13126397132873535,6,2,2.0305449349566778
10785919,10,1,0.2724187970161438,8,8,1.300414701888763
10789641,7,3,0.17138060927391052,8,1,1.7638684106423925
10789653,16,1,0.14241385459899902,13,13,1.949017991204674
10785830,10,1,0.2594693899154663,3,3,1.3491165412703243
10789712,9,3,0.19812247157096863,2,1,1.6188698962189334
10785815,10,4,0.0862392708659172,4,11,2.4506296265659437
10785934,5,4,0.10355478525161743,2,3,2.267654480217774
10786128,11,2,0.12422256171703339,4,2,2.0856804696434503
10785924,9,1,0.35551923513412476,8,8,1.0341759239336004
10789686,9,3,0.14441916346549988,8,6,1.9350353503488182
10789656,16,16,0.008352689445018768,10,11,4.785171702755167
10785832,12,5,0.0820017009973526,7,1,2.5010152880628813
10786129,14,1,0.19711151719093323,8,8,1.6239856332940208
10786130,11,2,0.18536320328712463,10,6,1.685438117570542
10789688,8,5,0.06338883936405182,1,11,2.7584674683023045
10786133,11,5,0.08865172415971756,9,6,2.4230397975848628
10789689,10,1,0.21633532643318176,2,2,1.5309256378922254
10789690,8,2,0.2540845274925232,3,2,1.3700882819207465
10789691,11,3,0.07713570445775986,10,12,2.5621890127698963
10789692,10,10,0.011736690998077393,1,11,4.445035361374608
10785762,7,2,0.20848168432712555,5,2,1.5679040865557092
10785763,7,2,0.22303886711597443,7,6,1.500409230709219
10785764,6,3,0.18786875903606415,4,7,1.6720116501643358
10785758,5,1,0.3738013505935669,3,3,0.9840307708222932
10785759,9,4,0.15492208302021027,3,8,1.8648329786461557
10789770,7,2,0.20388612151145935,9,7,1.5901936688901186
10789979,8,2,0.24619124829769135,3,1,1.4016466129891407
10789761,9,1,0.20820966362953186,8,8,1.5692097087509826
10789664,8,1,0.4585988223552704,2,2,0.7795794764742546
10785760,13,1,0.22252699732780457,7,7,1.5027068484317565
10789771,5,4,0.18317942321300507,4,5,1.6972891517566295
10789975,12,3,0.13858692348003387,5,10,1.9762575438632126
10789756,4,2,0.27784714102745056,1,3,1.2806841689350206
10789666,8,5,0.10745231807231903,4,5,2.2307080826287042
10785761,12,2,0.1296747475862503,6,4,2.0427259052570723
10789766,6,4,0.15602782368659973,4,6,1.8577209306709297
10789757,6,4,0.14549939334392548,2,4,1.927583361836839
10789665,9,1,0.32816141843795776,2,2,1.1142496622699258
10789890,6,4,0.10076600313186646,2,6,2.294954250750559
10789772,8,8,0.020769847556948662,8,9,3.8742529806998345
10789976,12,3,0.21367056667804718,10,7,1.5433198581127845
10789758,6,3,0.1597755253314972,4,1,1.833985415505666
10789660,8,4,0.10697576403617859,4,2,2.2351529745109913
10789891,8,3,0.12735402584075928,4,3,2.060784465643618
10789767,9,3,0.09246368706226349,7,12,2.3809392838402896
10789759,11,1,0.3170071244239807,7,7,1.1488310308338063
10789661,6,2,0.17127762734889984,1,3,1.7644694872668811
10789886,10,2,0.25078636407852173,5,9,1.3831538414043212
10789768,8,3,0.14025598764419556,3,1,1.964286042840401
10789760,7,3,0.18436428904533386,4,1,1.6908416468889782
10789662,8,3,0.15375104546546936,8,3,1.8724205725432177
10789887,8,3,0.16821952164173126,1,5,1.782485476098713
10789769,12,1,0.2432229071855545,5,5,1.4137769425957174
10789762,9,8,0.04043085128068924,4,10,3.2081621398823335
10789663,7,1,0.35065731406211853,1,1,1.0479458456337845
10789888,8,2,0.2792055904865265,3,1,1.2758068850618371
10789773,11,1,0.2806796133518219,4,4,1.2705414261398917
10789893,7,1,0.3144124448299408,6,6,1.1570496364180312
10789885,14,5,0.08485982567071915,1,9,2.466754493526364
10789889,14,14,0.008373069576919079,1,14,4.782734726118137
10792912,8,7,0.03909317031502724,4,1,3.241807499497734
10789776,7,2,0.2762453556060791,9,7,1.286465838577189
10792910,6,4,0.16019804775714874,6,4,1.8313444307070956
10789673,8,2,0.19141945242881775,1,6,1.653288172793028
10789710,8,1,0.4980250895023346,1,1,0.6971048226997639
10792916,12,7,0.05420927703380585,2,4,2.914903222197901
10789779,9,1,0.2340967059135437,6,6,1.4520209758634544
10789667,10,1,0.3219631314277649,9,9,1.1333182386647396
10792917,11,2,0.18265250325202942,6,4,1.7001698206498201
10789701,9,6,0.06686274707317352,9,8,2.705113311888769
10789778,6,3,0.1615586280822754,4,2,1.8228871800147635
10789668,10,1,0.2647484242916107,3,3,1.3289752462025224
10792915,12,1,0.3410736918449402,5,5,1.075656719928841
10792913,8,3,0.1314406394958496,8,4,2.0291999399587395
10789670,10,1,0.2772523760795593,4,4,1.2828270826186483
10789703,10,3,0.13783523440361023,7,4,1.9816962607524011
10789774,9,2,0.1616906225681305,3,5,1.822070506856662
10792911,10,1,0.4170590937137604,1,1,0.874527355679678
10789669,9,1,0.267387717962265,8,8,1.3190555466995177
10789704,7,1,0.23870272934436798,2,2,1.432536311499254
10792918,11,4,0.06906956434249878,1,2,2.6726411033790862
10789775,7,5,0.02637062408030033,4,10,3.6355046125981474
10789671,9,7,0.037930600345134735,6,7,3.2719970956940965
10792914,11,6,0.06968025863170624,3,2,2.6638382347383165
10789705,9,7,0.015304772183299065,1,13,4.179590591811582
10789777,11,4,0.09247709810733795,9,15,2.3807942531475126
10789672,12,10,0.021548205986618996,8,2,3.8374627147785496
10789706,11,4,0.11962523311376572,6,10,2.123391480506502
10793049,7,4,0.10276638716459274,10,11,2.2752969525355082
10792863,10,1,0.44391685724258423,4,4,0.8121179925476154
10793050,7,1,0.39883890748023987,3,3,0.9191976842685022
10792887,7,1,0.37666547298431396,2,2,0.9763978250170751
10793051,7,2,0.21520358324050903,2,4,1.53617080008727
10792888,6,2,0.2603333592414856,6,7,1.3457923182914149
10792848,7,2,0.3068639934062958,1,2,1.1813506477770392
10792870,5,1,0.3362402617931366,9,9,1.0899293096954747
10793052,10,1,0.24151037633419037,12,12,1.4208428406254061
10792889,6,2,0.25141987204551697,2,5,1.380630940422807
10792849,10,2,0.2524360716342926,6,5,1.3765972439689722
10793047,10,8,0.04870075732469559,2,8,3.022060698199401
10792864,9,4,0.16399246454238892,4,3,1.807934800125839
10792881,8,1,0.32020291686058044,1,1,1.138800368965135
10793048,8,2,0.20794443786144257,3,9,1.5704843606313763
10792850,9,1,0.34163516759872437,8,8,1.0740118727216956
10792862,10,5,0.08933371305465698,1,5,2.415376336536592
10792882,8,3,0.1285090446472168,12,11,2.0517559907642022
10803873,9,1,0.21042589843273163,4,4,1.558621714283387
10792851,10,1,0.4766068756580353,1,1,0.7410632879464504
10792866,10,5,0.06873904168605804,1,8,2.677437948797313
10803872,5,4,0.11021526157855988,4,3,2.205319902028561
10792883,7,2,0.17513170838356018,9,1,1.7422169687999014
10789854,6,1,0.456173300743103,1,1,0.7848824961774848
10792853,10,9,0.01061276439577341,1,11,4.545697814036785
10792868,9,1,0.31218549609184265,10,10,1.1641577290848943
10803874,8,2,0.2972922921180725,5,1,1.2130394755904212
10792886,6,2,0.1999937891960144,1,4,1.6094689669362143
10789849,6,1,0.28604263067245483,1,1,1.2516144209750717
10792852,8,4,0.19656620919704437,5,2,1.626755961946593
10803875,12,4,0.0292336568236351,2,11,3.5324346025305378
10792869,10,3,0.14074589312076569,8,1,1.960799190926116
10792885,12,8,0.05022022873163223,8,10,2.991337370670632
10789850,9,4,0.1215728297829628,2,4,2.1072417737011917
10792854,7,1,0.25536856055259705,1,1,1.3650474418153415
10789852,9,1,0.33485478162765503,6,6,1.0940583288186574
10789853,10,6,0.07042329013347626,5,1,2.65323124476931
10803901,9,6,0.04455866664648056,1,5,3.1109486064660836
10803902,9,2,0.1598256379365921,1,6,1.8336718208679421
10803891,7,3,0.16509373486042023,2,5,1.801241876320477
10803884,11,2,0.16330598294734955,1,4,1.8121296419098738
10803903,9,2,0.2054593414068222,5,2,1.582507116656072
10803892,9,1,0.34062275290489197,7,7,1.0769797105628527
10803956,5,3,0.21783870458602905,1,4,1.5240003772647353
10803878,11,2,0.21345941722393036,9,2,1.5443085476418497
10803915,9,1,0.32564932107925415,7,7,1.1219341788091755
10803908,12,9,0.007599104195833206,8,7,4.87972490760626
10803869,7,3,0.17800115048885345,2,7,1.7259652652904147
10803959,7,1,0.418321818113327,3,3,0.8715042428855473
10803880,10,6,0.07144543528556824,5,10,2.638821263483105
10803913,14,4,0.08410516381263733,1,4,2.4756873130244887
10803904,12,2,0.2798420786857605,2,1,1.273529839617076
10803870,8,1,0.2845982015132904,1,1,1.2566769126952968
10803954,6,5,0.07608316093683243,7,8,2.5759283140682188
10803916,11,4,0.12886181473731995,14,13,2.049014652355751
10803905,11,3,0.12845037877559662,2,3,2.05221260661318
10803864,6,3,0.181902214884758,1,6,1.704286017145397
10803957,7,1,0.355438232421875,1,1,1.0344037932965278
10803881,9,1,0.21874850988388062,2,2,1.5198325657270177
10803968,12,2,0.26323962211608887,3,10,1.334690550906232
10803958,7,4,0.13122643530368805,7,8,2.030830934173066
10803882,8,1,0.2658417224884033,2,2,1.3248541755390821
10803917,11,6,0.07247556746006012,8,11,2.6245057744698492
10803969,8,2,0.16647788882255554,2,3,1.7928927782448525
10803866,9,7,0.04338782653212547,8,10,3.137576371873247
10803960,8,8,0.030948445200920105,6,7,3.4754325169479623
10803879,8,1,0.23899927735328674,4,4,1.431294750681613
10803914,9,8,0.027587126940488815,1,11,3.5904060302641163
10803970,10,5,0.05170106515288353,5,2,2.9622768951097025
10803867,9,7,0.04013073071837425,5,9,3.215612886088271
10803953,10,2,0.20888885855674744,7,6,1.5659529457014323
10803883,10,1,0.296899676322937,6,6,1.214360987401845
10803918,12,3,0.12857234477996826,3,4,2.05126353867211
10803974,12,3,0.17286303639411926,3,5,1.7552556951858673
10803868,7,6,0.06196069344878197,3,7,2.7812550716177573
10803955,13,2,0.13949619233608246,5,1,1.9697179731750805
10803911,14,3,0.11416791379451752,2,15,2.170084986260032
10803975,11,10,0.021275732666254044,2,11,3.850188167218888
10803971,12,2,0.1646835207939148,5,1,1.8037297027005526
10803972,12,2,0.22290600836277008,6,9,1.5010050835351656
10807081,6,2,0.21331892907619476,3,4,1.544966913531441
10807082,5,3,0.17057529091835022,1,3,1.7685784907663473
10807083,8,5,0.11451705545186996,1,4,2.167031511169145
10807214,11,3,0.1396547555923462,5,1,1.968581933519878
10807077,8,4,0.16878002882003784,2,4,1.7791590164972781
10807215,8,3,0.11695843189954758,5,3,2.145936690222156
10807163,7,5,0.020700473338365555,4,3,3.8775987123845423
10807080,8,3,0.2012942135334015,1,2,1.6029876922368755
10807212,10,1,0.404077410697937,6,6,0.9061488087375028
10807217,7,4,0.16810935735702515,4,5,1.7831405746972864
10807157,7,5,0.12009160220623016,5,4,2.1195004756862446
10807207,14,1,0.24717706441879272,11,11,1.3976503391804447
10807078,7,6,0.11123786866664886,1,7,2.196084409574745
10807218,6,1,0.47148969769477844,2,2,0.7518580272114376
10807208,13,3,0.16208471357822418,4,10,1.8196361571041364
10807158,10,1,0.23402182757854462,5,5,1.452340887724577
10807079,10,2,0.21277958154678345,3,1,1.547498477496173
10804761,9,6,0.0943262130022049,7,1,2.360996153397806
10807205,10,1,0.2841380536556244,1,1,1.258295054510198
10807221,8,4,0.08215923607349396,8,2,2.499096011439458
10807159,6,2,0.27271568775177,3,2,1.299325463275997
10804756,12,5,0.05069373920559883,9,5,2.981952863079212
10807210,11,8,0.06653406471014023,1,7,2.7100412111959233
10807219,8,5,0.06384726613759995,3,6,2.7512615143724934
10807161,8,1,0.2206144779920578,8,8,1.511338544252568
10804757,12,1,0.4361545145511627,2,2,0.8297587072424303
10807211,11,10,0.03491876274347305,3,1,3.3547309798104545
10807220,10,8,0.020204881206154823,15,7,3.9018310598971047
10807160,11,7,0.03242895379662514,4,1,3.4287036195402054
10807206,12,3,0.18338824808597565,6,1,1.6961497992609738
10807222,9,6,0.08101978152990341,3,2,2.513061937707113
10807162,10,6,0.08041085302829742,5,10,2.520606123993118
10804759,15,8,0.023318808525800705,1,5,3.7584950111807185
10804760,9,4,0.10842063277959824,1,3,2.22173686879363
10804754,11,1,0.22407236695289612,1,1,1.4957862125479235
10804755,14,5,0.049097705632448196,7,6,3.0139429737368477
10807132,14,1,0.16527880728244781,4,4,1.8001214899821527
10807128,8,8,0.03134022653102875,4,3,3.4628528139046115
10812068,11,1,0.41763100028038025,5,5,0.8731570107810601
10807130,8,4,0.10929720103740692,2,4,2.213684492202496
10812101,9,4,0.11152452230453491,1,8,2.1935107812808607
10812069,12,2,0.19931477308273315,7,3,1.612869929659856
10807131,13,1,0.23378531634807587,2,2,1.4533520362446049
10812099,13,3,0.10737312585115433,3,2,2.231445353068421
10812088,10,2,0.3521706461906433,3,5,1.0436394305425718
10812193,8,1,0.3245339095592499,5,5,1.1253652504261744
10812066,13,1,0.35899633169174194,4,4,1.0244431086749162
10807125,12,4,0.08679327368736267,8,3,2.4442261523995743
10812189,9,4,0.13482944667339325,2,5,2.0037446572280335
10812089,8,3,0.13460659980773926,8,4,2.005398830226627
10812067,12,4,0.10976260900497437,3,5,2.2094353451980138
10807126,14,14,0.036327045410871506,7,14,3.315192762484179
10812194,10,1,0.2665499150753021,10,10,1.3221937543204254
10812100,11,3,0.12568606436252594,3,8,2.0739680337917683
10812090,11,7,0.0752699226140976,5,2,2.586674658047058
10812070,11,1,0.32659298181533813,5,5,1.1190405873008504
10812191,6,4,0.12604641914367676,2,7,2.0711050339732546
10812097,10,4,0.09879875183105469,2,8,2.314670307597036
10812091,10,2,0.19609439373016357,5,9,1.6291591350198993
10812187,11,1,0.20675961673259735,5,5,1.5761984323385598
10812071,8,6,0.04413541033864021,1,8,3.1204928632009414
10812095,14,11,0.026917513459920883,5,11,3.614978146231028
10812092,12,3,0.11404011398553848,9,2,2.1712050154157305
10812190,10,4,0.11268788576126099,5,1,2.1831333547409466
10812064,14,2,0.14975613355636597,5,2,1.8987470841851872
10812096,12,6,0.09307984262704849,1,2,2.37429763127736
10812192,14,3,0.14497999846935272,3,8,1.9311594876670497
10812093,8,3,0.167556494474411,11,5,1.7864347041390338
10812065,14,3,0.10636331886053085,11,1,2.240894509065093
10812098,14,3,0.11607955396175385,3,10,2.1534795129208764
10812040,9,5,0.11308909952640533,8,7,2.1795792795817
10812054,13,4,0.08241847902536392,13,11,2.4959456071926773
10812036,7,6,0.06250762194395065,10,2,2.772466778572002
10812055,6,1,0.2983567416667938,2,2,1.2094653887659284
10812037,7,1,0.34894171357154846,2,2,1.0528503805510467
10812157,9,1,0.313044011592865,5,5,1.1614114862091616
10812173,8,4,0.13207431137561798,2,1,2.024390549834292
10812058,14,2,0.17947986721992493,1,2,1.7176922376789243
10812038,13,5,0.07860372215509415,11,5,2.543336225005445
10812160,7,2,0.2599424719810486,1,3,1.3472949340599225
10812166,9,4,0.10146744549274445,7,5,2.288017266008096
10815155,9,2,0.18690237402915955,7,1,1.6771688624656063
10812056,8,2,0.13683348894119263,2,8,1.9889905015511562
10815184,7,6,0.07141529023647308,9,11,2.6392432835930046
10812135,9,1,0.3003464937210083,3,3,1.202818491731107
10812041,8,4,0.11983953416347504,3,1,2.121601646374696
10812163,16,7,0.058195482939481735,14,19,2.8439475399804497
10812167,7,3,0.18609178066253662,2,3,1.6815152825503605
10815156,9,3,0.142910897731781,3,8,1.9455339357099624
10812059,14,3,0.1311136931180954,8,9,2.031690445778947
10815183,7,2,0.16709771752357483,1,6,1.7891765028183346
10812133,10,1,0.35593870282173157,9,9,1.0329967460403395
10812039,7,2,0.18650749325752258,6,5,1.6792838623808761
10815150,12,1,0.3929477632045746,4,4,0.9340785940017808
10812162,7,2,0.18409694731235504,2,6,1.6922927725625214
10812171,8,1,0.2430027425289154,12,12,1.4146825495780526
10815062,8,4,0.13673095405101776,4,1,1.9897401230579195
10815157,11,5,0.11060591042041779,2,4,2.2017817517158003
10812057,9,1,0.2854972183704376,6,6,1.253522992944262
10812130,7,1,0.24574768543243408,5,5,1.4034499383819852
10812043,10,2,0.11937091499567032,1,4,2.1255197006983155
10815151,10,2,0.25756531953811646,5,12,1.356481922937471
10812159,9,2,0.1999637484550476,5,10,1.609619186588029
10815298,5,1,0.31657615303993225,4,4,1.1501914564190339
10812170,8,4,0.11678905785083771,3,11,2.1473858957604404
10812198,10,4,0.08744525164365768,2,4,2.436742376948744
10812241,6,1,0.32095593214035034,1,1,1.13645144832817
10815158,6,2,0.20298954844474792,3,2,1.594600786759626
10812060,8,1,0.19373267889022827,2,2,1.6412760140212754
10815187,11,2,0.23363472521305084,4,10,1.4539963866226175
10815465,10,5,0.03901493921875954,1,5,3.2438106493087813
10812134,8,1,0.47307416796684265,1,1,0.7485030994699948
10815152,9,1,0.35174089670181274,6,6,1.044860463345808
10812155,11,1,0.20145024359226227,3,3,1.6022128581508617
10815287,6,4,0.08598638325929642,7,1,2.4535663294590386
10812417,9,6,0.13834424316883087,6,4,1.978010184248625
10812172,11,9,0.023113377392292023,11,19,3.767343721181225
10815064,10,1,0.47735872864723206,5,5,0.7394870190716057
10812195,9,2,0.16564929485321045,6,3,1.7978824070927997
10812244,10,3,0.15586334466934204,5,1,1.858775651350405
10815159,11,1,0.42620059847831726,11,11,0.8528451550991851
10812053,12,3,0.13071002066135406,2,8,2.0347739921145025
10815185,9,3,0.18814800679683685,1,7,1.6705263556908754
10812136,8,1,0.23092694580554962,1,1,1.4656538704025568
10815462,8,2,0.17164696753025055,2,3,1.7623154258220215
10815153,12,3,0.12049312889575958,1,8,2.116162549289175
10812164,8,6,0.06283506751060486,5,10,2.7672419615047708
10815296,9,1,0.34878015518188477,2,2,1.0533134831132174
10812424,7,7,0.0560280904173851,6,1,2.881902099417371
10812168,9,3,0.16224806010723114,5,3,1.8186288796652155
10815065,8,3,0.16524696350097656,2,3,1.8003141756023648
10812200,16,1,0.1593407392501831,5,5,1.8367103555892978
10812245,7,1,0.4085976481437683,5,5,0.895024352504147
10815160,9,3,0.15471762418746948,9,10,1.8661536029569077
10815186,10,7,0.04786306247115135,4,3,3.039411210434742
10812129,10,4,0.09840144217014313,7,9,2.3186998188306887
10815458,8,1,0.2671356201171875,6,6,1.3199988090261925
