race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10778948,11,2,0.18284063041210175,8,6,1.6991403776351164
10778949,9,2,0.33079439401626587,5,1,1.1062582627226742
10778950,9,7,0.07590452581644058,4,9,2.5782789676831652
10778953,12,2,0.236363023519516,1,2,1.4423864205763433
10781801,8,1,0.3080604672431946,5,5,1.1774591930590832
10781802,9,5,0.09511276334524155,1,4,2.352692108706969
10781803,8,3,0.13801822066307068,4,2,1.980369568750259
10785770,11,1,0.4726777970790863,8,8,0.7493413127132412
10781804,5,3,0.22895415127277374,2,4,1.4742335082557996
10785906,14,4,0.11004835367202759,13,15,2.2068354309395795
10785780,7,2,0.19158098101615906,3,4,1.652444682379895
10785789,4,1,0.32536232471466064,5,5,1.122815872355028
10781798,7,6,0.10074635595083237,1,3,2.2951492480319744
10785772,14,5,0.0923660472035408,4,14,2.381995822369583
10785899,14,3,0.1413949579000473,9,3,1.9561981845709482
10785781,12,1,0.32488155364990234,7,7,1.124294613388546
10785837,8,1,0.33764514327049255,6,6,1.0857598069815355
10781799,6,1,0.2408229261636734,5,5,1.4236933617585927
10785771,7,2,0.19832663238048553,7,4,1.617839948992267
10785902,10,9,0.04002826660871506,14,6,3.218169409220621
10785782,9,5,0.10603175312280655,2,8,2.2440166719662122
10785791,9,4,0.13799835741519928,5,9,1.9805134966841822
10785839,10,1,0.27405697107315063,2,2,1.2944192705825504
10781800,12,11,0.0405799001455307,3,7,3.2044824052693417
10785773,12,7,0.07404843717813492,12,11,2.6030358434453307
10785904,12,3,0.11779017001390457,1,7,2.1388504576479845
10785783,13,1,0.21950478851795197,1,1,1.516381231133332
10785792,10,5,0.0911940410733223,1,3,2.394765723144852
10785774,8,3,0.15427590906620026,6,3,1.869012662287423
10785900,14,9,0.0681067481637001,17,13,2.686678978757981
10785784,13,2,0.15446163713932037,4,2,1.8678095167820763
10785793,8,2,0.24531354010105133,2,9,1.405218131112023
10785834,8,2,0.15665961802005768,1,6,1.853679865319618
10785767,13,2,0.16549593210220337,2,13,1.798808663909979
10785905,11,6,0.07487817108631134,2,7,2.591892871706287
10785785,9,8,0.0437534861266613,16,21,3.1291839864579116
10785794,5,1,0.2988404631614685,1,1,1.207845416011367
10785836,9,1,0.19800333678722382,2,2,1.6194713959688767
10785768,12,8,0.038861729204654694,12,5,3.247745337704421
10785901,13,11,0.05183425918221474,13,5,2.959703974154185
10785786,12,6,0.08183030039072037,5,6,2.5031076835376895
10785795,9,2,0.20255349576473236,4,2,1.5967512507080788
10785835,11,7,0.07442080229520798,10,11,2.598019775482051
10785769,13,1,0.29535314440727234,1,1,1.2195835389091563
10785903,11,4,0.12910431623458862,11,6,2.047134548422822
10785838,11,4,0.10398789495229721,6,4,2.263480781304602
10785715,8,1,0.1920262724161148,2,2,1.6501230808148808
10785697,10,4,0.14310063421726227,5,3,1.9442071604430942
10785716,8,5,0.10917091369628906,4,7,2.2148406092435406
10785698,9,2,0.1803990751504898,4,3,1.712583798027011
10785717,9,4,0.11497955769300461,5,2,2.163000925611189
10785695,14,1,0.2977856993675232,2,2,1.2113811808136676
10785808,10,3,0.14774978160858154,11,9,1.9122351008115293
10785884,10,4,0.14477287232875824,13,10,1.9325891623778053
10785712,13,1,0.16264420747756958,7,7,1.8161902401149046
10785699,6,6,0.058751966804265976,1,2,2.8344306489988074
10785881,11,2,0.18309612572193146,8,2,1.6977439868814521
10789729,9,1,0.6102448105812073,1,1,0.49389507350400025
10785923,9,1,0.2294420599937439,7,7,1.4721047432563057
10785718,8,1,0.2771686613559723,3,3,1.283129072328889
10789644,6,1,0.35372403264045715,4,4,1.0392382386824113
10785826,7,4,0.10005386173725128,2,1,2.302046620623805
10785701,13,2,0.1388186514377594,4,7,1.9745868635843928
10785809,9,1,0.3065301477909088,5,5,1.182439166971889
10785888,11,1,0.22975794970989227,8,8,1.4707289167785094
10785916,12,4,0.10612566024065018,11,4,2.2431314130210955
10789646,9,6,0.040875449776649475,5,7,3.197225646115181
10785713,9,2,0.16894933581352234,1,2,1.7781563970901613
10789654,15,1,0.2780134677886963,6,6,1.2800857211818546
10785833,8,5,0.12723739445209503,1,7,2.061700689738594
10785696,9,2,0.16795335710048676,6,8,1.7840689744335991
10789713,7,1,0.38416218757629395,3,3,0.9566904520848253
10785927,7,1,0.5408639311790466,1,1,0.6145875453027498
10785920,6,1,0.2810300588607788,6,6,1.2692936443345844
10789642,6,2,0.22662857174873352,4,2,1.4844428494191468
10785714,18,2,0.11524826288223267,3,4,2.1606666698243284
10785700,7,1,0.20460058748722076,2,2,1.5866955540746925
10789714,8,2,0.20928636193275452,2,1,1.5640518120318343
10785813,11,3,0.17178744077682495,7,4,1.761497375847934
10785928,6,1,0.32790693640708923,1,1,1.1150254413232887
10785887,9,2,0.22407542169094086,10,13,1.495772579821746
10789727,11,2,0.17342615127563477,4,9,1.7520034112687168
10785918,11,4,0.11192340403795242,4,2,2.1899405341664884
10789643,8,2,0.2647455632686615,1,3,1.328986052833066
10785719,15,5,0.1004481315612793,5,1,2.298113788578317
10789657,16,4,0.07998507469892502,3,10,2.525915227977343
10785827,11,5,0.07731078565120697,3,6,2.559921803352315
10785702,13,5,0.07614016532897949,9,8,2.5751793566487473
10789715,9,2,0.23406271636486053,5,2,1.4521661808817683
10785817,10,2,0.16918161511421204,6,7,1.7767824954311144
10786132,8,4,0.11188729852437973,3,6,2.190263177484905
10785929,7,3,0.16259287297725677,2,7,1.8165059144572477
10785883,13,7,0.06714367866516113,2,11,2.700920497969628
10789728,10,1,0.20955294370651245,5,5,1.5627788569573395
10785917,12,5,0.07630559056997299,6,5,2.5730090724719363
10789645,12,6,0.026116179302334785,11,6,3.6452002600688664
10785721,12,9,0.04891363903880119,7,11,3.017699004442512
10789658,16,6,0.08733618259429932,14,7,2.437990439295773
10785829,12,3,0.11004187911748886,5,6,2.206894266395006
10789717,7,2,0.2497342824935913,1,2,1.3873577963924293
10785810,11,2,0.17001019418239594,5,1,1.7718968779509512
10785930,7,6,0.07624039053916931,1,3,2.573863897152336
10786127,11,2,0.21660234034061432,4,5,1.5296921395769696
10785882,10,4,0.1149156466126442,6,10,2.163556927483432
10789734,10,7,0.08414703607559204,5,8,2.4751895808837263
10785922,8,7,0.05494239181280136,9,7,2.901470064264425
10789648,9,5,0.07678890973329544,13,10,2.5666950537702284
10789655,14,1,0.4346735179424286,2,2,0.8331600631503806
10785831,10,1,0.16376753151416779,8,8,1.809307347515635
10789716,11,5,0.07947307080030441,1,7,2.5323370467761603
10785816,7,3,0.18378369510173798,7,2,1.6939957829969408
10785931,6,3,0.17765119671821594,2,1,1.7279332201560513
10785885,10,8,0.04314953833818436,2,11,3.1430835605091385
10789733,13,2,0.14841710031032562,1,5,1.9077287236858067
10785921,12,3,0.17385895550251007,13,8,1.7495109090421785
10789647,9,7,0.05580509826540947,8,2,2.8858900470049496
10789652,16,4,0.11412493884563446,7,6,2.1704614759213916
10785828,13,1,0.2847551107406616,3,3,1.2561257286485314
10789718,12,4,0.10307817906141281,6,8,2.272267558648798
10785812,10,3,0.1280904859304428,3,13,2.055018343482124
10785933,6,3,0.12498602271080017,1,5,2.0795533662455683
10786134,10,7,0.054800406098365784,5,2,2.904057674501505
10785889,12,1,0.23130446672439575,1,1,1.464020398541687
10789730,11,4,0.10854139178991318,6,2,2.220623687599597
10785919,10,1,0.2392842173576355,8,8,1.430103239616688
10789641,7,3,0.1517222821712494,8,1,1.8857035202810977
10789653,16,1,0.15244776010513306,13,13,1.8809332983082676
10785830,10,1,0.21388128399848938,3,3,1.5423341655603156
10789712,9,3,0.1926325261592865,2,1,1.6469709145449154
10785815,10,4,0.08663255721330643,4,11,2.446079584719656
10785934,5,4,0.10566243529319763,2,3,2.247505839118641
10786128,11,2,0.12410390377044678,4,2,2.0866361306148606
10785924,9,1,0.3573497235774994,8,8,1.0290403588508001
10789686,9,2,0.1492287814617157,8,6,1.9022747045769184
10789656,16,14,0.01356228906661272,1,11,4.300462200494553
10785832,12,5,0.07657022029161453,7,1,2.569547046864841
10786129,14,1,0.19487500190734863,8,8,1.6353969418166474
10786130,11,2,0.20549848675727844,10,6,1.5823166087845004
10789688,8,5,0.07590227574110031,1,11,2.57830861161634
10786133,11,6,0.0811372846364975,9,6,2.5116126869289843
10789689,10,1,0.22765415906906128,2,2,1.4799276477918597
10789690,8,1,0.2580757141113281,2,2,1.3545022715653272
10789691,11,3,0.06758841872215271,10,12,2.6943186312884966
10789692,10,10,0.007442406844347715,2,11,4.900560981867798
10785762,7,2,0.19699563086032867,5,2,1.6245737288640585
10785763,7,2,0.24366484582424164,7,6,1.4119615806059198
10785764,6,3,0.17733705043792725,4,7,1.7297031174121524
10785758,5,1,0.3270826041698456,3,3,1.1175425278457576
10785759,9,4,0.16875077784061432,3,8,1.7793323398142586
10789770,7,4,0.1958063691854477,9,7,1.630629020377769
10789979,8,2,0.2359858751296997,3,1,1.4439833268930184
10789761,9,1,0.18766461312770844,8,8,1.673098882051553
10789664,8,1,0.4425918161869049,2,2,0.8151073418504039
10785760,13,1,0.21994450688362122,7,7,1.5143800058860832
10789771,5,3,0.21834246814250946,4,5,1.52169049406956
10789975,12,3,0.1419282853603363,8,10,1.952433381626519
10789756,4,2,0.3211308419704437,1,3,1.1359066315168844
10789666,8,4,0.12240301072597504,4,5,2.1004363117719866
10785761,12,2,0.13274842500686646,6,4,2.019299483285526
10789766,6,4,0.17117474973201752,4,6,1.765070316035273
10789757,6,4,0.15642793476581573,2,4,1.8551598557853506
10789665,9,1,0.3419284224510193,2,2,1.073153854902857
10789890,6,4,0.1373130977153778,2,6,1.9854915758900025
10789772,8,8,0.02163870632648468,8,9,3.8332716083765823
10789976,12,2,0.24753056466579437,10,7,1.3962212109989296
10789758,6,3,0.16578182578086853,4,1,1.797082657603564
10789660,8,4,0.1152043268084526,3,2,2.1610479723245204
10789891,8,3,0.12756028771400452,4,3,2.059166181323817
10789767,9,3,0.09762998670339584,7,12,2.3265705919384017
10789759,11,1,0.2912728488445282,7,7,1.233494826211006
10789661,6,2,0.17605102062225342,1,3,1.7369814360547764
10789886,10,2,0.25713658332824707,5,9,1.3581478826187625
10789768,8,3,0.1442260444164276,3,1,1.9363734572885094
10789760,7,3,0.17880433797836304,4,1,1.7214631549130774
10789662,8,3,0.15026308596134186,5,3,1.8953676147746952
10789887,8,4,0.15157410502433777,1,5,1.8866806315488647
10789769,12,1,0.23616203665733337,5,5,1.4432371135500797
10789762,9,8,0.043683622032403946,4,10,3.1307820289960557
10789663,7,1,0.30912846326828003,1,1,1.1739983497474962
10789888,8,1,0.2835627794265747,1,1,1.2603217361440262
10789773,11,1,0.2969740927219391,4,4,1.2141103738766468
10789893,7,1,0.3239579498767853,6,6,1.1271415559434323
10789885,14,5,0.07962776720523834,1,9,2.530392412723654
10789889,14,14,0.009650909341871738,1,14,4.6407031357525135
10792912,8,6,0.04779588431119919,4,1,3.040815745467908
10789776,7,2,0.27596017718315125,9,7,1.2874987092434436
10792910,6,4,0.15941426157951355,6,4,1.8362490462423517
10789673,8,2,0.1899627447128296,1,6,1.660927306506729
10789710,8,1,0.45980727672576904,1,1,0.7769478409284158
10792916,12,7,0.06888382136821747,2,4,2.675333941768886
10789779,9,1,0.22897975146770477,6,6,1.4741217008757193
10789667,10,1,0.31668853759765625,9,9,1.1498365193427516
10792917,11,1,0.19746066629886627,4,4,1.6222158724559685
10789701,9,6,0.08617524802684784,2,8,2.45137228840699
10789778,6,4,0.14839759469032288,4,2,1.9078601566664466
10789668,10,1,0.30871790647506714,3,3,1.175327343082235
10792915,12,1,0.3224427103996277,5,5,1.1318298006982463
10792913,8,3,0.1356179118156433,8,4,1.997913819163641
10789670,10,1,0.29305365681648254,4,4,1.227399557664657
10789703,10,4,0.1337999850511551,7,4,2.0114092430133135
10789774,9,2,0.1589633673429489,3,5,1.8390814973762002
10792911,10,1,0.4008927345275879,1,1,0.9140613824023928
10789669,9,1,0.27197256684303284,8,8,1.3020540749673009
10789704,7,2,0.23555177450180054,8,2,1.445824540424427
10792918,11,4,0.06447611004114151,1,2,2.7414605107496484
10789775,7,5,0.02174575813114643,4,10,3.8283365689210034
10789671,9,6,0.04822549968957901,6,7,3.0318673586146008
10792914,11,6,0.060055095702409744,3,2,2.812492876397572
10789705,9,8,0.014679673127830029,1,13,4.221291522540262
10789777,11,6,0.08018516004085541,9,15,2.5234168181281715
10789672,12,9,0.03223975747823715,8,2,3.434554883759188
10789706,11,4,0.119229257106781,6,10,2.1267071089410265
10793049,7,4,0.108096182346344,10,11,2.2247338709056113
10792863,10,1,0.4466235339641571,4,4,0.8060392451199492
10793050,7,1,0.35588669776916504,3,3,1.0331428634804192
10792887,7,1,0.31912827491760254,2,2,1.1421621412949936
10793051,7,2,0.20970317721366882,2,4,1.5620621899555232
10792888,6,2,0.260845810174942,6,7,1.3438258118434545
10792848,7,2,0.3137805759906769,1,2,1.1590613399276741
10792870,5,1,0.3057366907596588,9,9,1.1850310351753588
10793052,10,1,0.2588294446468353,12,12,1.3515859490758382
10792889,6,2,0.2581526041030884,2,5,1.3542043801493941
10792849,10,2,0.24856524169445038,6,5,1.3920499258735999
10793047,10,8,0.046854231506586075,2,8,3.060713954065004
10792864,9,4,0.17091934382915497,4,3,1.7665635072661336
10792881,8,2,0.2690882384777069,7,1,1.3127159290877397
10793048,8,3,0.17839640378952026,3,9,1.7237472171698978
10792850,9,1,0.3590928316116333,8,8,1.0241743400444905
10792862,10,5,0.09156033396720886,1,5,2.390757136381391
10792882,8,4,0.14012962579727173,12,11,1.9651873862005524
10803873,9,1,0.23011396825313568,4,4,1.469180578641467
10792851,10,1,0.4870815575122833,1,1,0.7193237006965514
10792866,10,5,0.059701107442379,1,8,2.818404708632031
10803872,5,4,0.103951096534729,4,3,2.2638347160591104
10792883,7,2,0.16856609284877777,9,1,1.78042736367069
10789854,6,1,0.4611566960811615,1,1,0.7740173890086449
10792853,10,10,0.009729192592203617,1,11,4.632624367501397
10792868,9,1,0.34337419271469116,10,10,1.068934485600577
10803874,8,2,0.2816070020198822,5,1,1.2672427898799592
10792886,6,2,0.20039400458335876,1,4,1.607469827467666
10789849,6,1,0.29572510719299316,1,1,1.2183249480751526
10792852,8,2,0.20735013484954834,5,2,1.573346441942486
10803875,12,7,0.027341503649950027,2,11,3.5993494510293274
10792869,10,3,0.13110889494419098,8,1,2.0317270419695377
10792885,12,8,0.04564271122217178,8,10,3.086911351235292
10789850,9,4,0.12906791269779205,2,4,2.0474165581276487
10792854,7,1,0.26023685932159424,1,1,1.3461630652821401
10789852,9,1,0.3424009680747986,6,6,1.0717728073972894
10789853,10,6,0.07783578336238861,5,1,2.553154013147352
10803901,9,6,0.0518975667655468,1,5,2.9584833730394617
10803902,9,2,0.15404371917247772,1,6,1.8705188261274814
10803891,7,3,0.1898520588874817,2,5,1.6615101475515333
10803884,11,3,0.12840497493743896,1,4,2.052566142858185
10803903,9,2,0.17905060946941376,5,2,1.7200867786372402
10803892,9,1,0.31182926893234253,7,7,1.1652994559098444
10803956,5,3,0.22769857943058014,1,4,1.479732544708452
10803878,11,2,0.20691841840744019,9,2,1.5754306773738105
10803915,9,1,0.27612027525901794,7,7,1.2869187282655037
10803908,12,11,0.005720990244299173,8,7,5.163613368941182
10803869,7,3,0.18635126948356628,2,7,1.6801218407185696
10803959,7,1,0.41830745339393616,3,3,0.8715385823950086
10803880,10,7,0.059801194816827774,5,10,2.8167296380106417
10803913,14,4,0.09845015406608582,1,4,2.318204908981154
10803904,12,2,0.2596752345561981,2,1,1.348323526600361
10803870,8,1,0.31056949496269226,1,1,1.169347586346769
10803954,6,5,0.0822269394993782,7,8,2.498272299476133
10803916,11,4,0.13020378351211548,14,13,2.038654490397042
10803905,11,3,0.1333901584148407,10,3,2.014476923223317
10803864,6,3,0.19310234487056732,1,6,1.6445349463248293
10803957,7,1,0.31218716502189636,1,1,1.1641523831427747
10803881,9,2,0.17515495419502258,3,2,1.7420842442974873
10803968,12,2,0.26606813073158264,3,10,1.324002872426413
10803958,7,5,0.12976546585559845,7,8,2.0420265666939255
10803882,8,2,0.2183998078107834,1,2,1.5214279150990297
10803917,11,7,0.06575611233711243,8,11,2.721802648942993
10803969,8,2,0.16071315109729767,2,3,1.8281341732628873
10803866,9,7,0.057670027017593384,8,10,2.8530177028688257
10803960,8,8,0.029112916439771652,6,7,3.536573339373457
10803879,8,1,0.21033649146556854,4,4,1.559046690329988
10803914,9,9,0.026388995349407196,1,11,3.634808198558473
10803970,10,6,0.04237537458539009,5,2,3.1611878735473757
10803867,9,7,0.040798626840114594,5,9,3.1991068540179373
10803953,10,2,0.19184303283691406,7,6,1.6510777786279698
10803883,10,1,0.29893770813941956,6,6,1.2075200612778636
10803918,12,3,0.1286509484052658,3,4,2.050652368301255
10803974,12,2,0.17627635598182678,3,5,1.7357023109838323
10803868,7,6,0.0634063109755516,3,7,2.7581918802918235
10803955,13,4,0.12505163252353668,5,1,2.0790285667774175
10803911,14,2,0.1271052360534668,2,15,2.062739905305874
10803975,11,10,0.018358219414949417,2,11,3.997677880249395
10803971,12,2,0.17149901390075684,5,1,1.7631777622424873
10803972,12,1,0.23043499886989594,9,9,1.4677864568795127
10807081,6,2,0.2731598913669586,3,4,1.2976979725794777
10807082,5,3,0.19346307218074799,1,3,1.6426686261680088
10807083,8,5,0.1158827692270279,1,4,2.1551762089983173
10807214,11,3,0.12358541041612625,5,1,2.090822779630143
10807077,8,3,0.1812603622674942,2,4,1.7078208157505572
10807215,8,4,0.12132580578327179,10,3,2.109275742185842
10807163,7,5,0.021132510155439377,4,3,3.856942658601062
10807080,8,2,0.21634046733379364,1,2,1.5309018746002354
10807212,10,1,0.38237330317497253,6,6,0.9613579141149725
10807217,7,4,0.16719691455364227,4,5,1.7885830321283476
10807157,7,4,0.1412101686000824,5,4,1.9575059409346727
10807207,14,1,0.24873001873493195,11,11,1.3913872328635375
10807078,7,6,0.10516069829463959,1,7,2.252265638835927
10807218,6,1,0.4392869472503662,2,2,0.8226024410519699
10807208,13,3,0.1482507437467575,4,10,1.908850224275352
10807158,10,1,0.23870860040187836,5,5,1.4325117161151695
10807079,10,1,0.24396134912967682,1,1,1.4107454714426075
10804761,9,5,0.09830229729413986,7,1,2.3197078818666954
10807205,10,1,0.30472713708877563,1,1,1.1883385352930327
10807221,8,4,0.08441313356161118,8,2,2.472032278566785
10807159,6,2,0.270173043012619,3,2,1.3086926252257518
10804756,12,5,0.046013131737709045,9,5,3.0788284506736874
10807210,11,7,0.07271458953619003,1,7,2.6212132331983478
10807219,8,5,0.06572400778532028,3,6,2.722291004937805
10807161,8,1,0.21860271692276,8,8,1.5204992745760384
10804757,12,1,0.44732701778411865,2,2,0.804465368435603
10807211,11,10,0.0302213616669178,3,1,3.4992062646841546
10807220,10,9,0.0242785457521677,15,7,3.718162209470619
10807160,11,5,0.05498015508055687,4,1,2.900782975576828
10807206,12,1,0.19719819724559784,1,1,1.6235459786119915
10807222,9,6,0.08883075416088104,3,2,2.4210223583020736
10807162,10,6,0.07540933787822723,5,10,2.584824167097506
10804759,15,8,0.02670978754758835,1,5,3.622725205932023
10804760,9,4,0.1010885238647461,1,3,2.291758672111466
10804754,11,2,0.2191096693277359,3,1,1.5181829013246748
10804755,14,6,0.04528338462114334,7,6,3.0948150991805923
10807132,14,1,0.16663312911987305,4,4,1.79196071475734
10807128,8,7,0.03809910640120506,4,3,3.2675644511611446
10812068,11,1,0.3839164972305298,5,5,0.9573302051700335
10807130,8,3,0.14547930657863617,2,4,1.927721425312458
10812101,9,4,0.13944260776042938,1,8,1.9701021762783681
10812069,12,3,0.1816951334476471,7,3,1.705425087385876
10807131,13,1,0.2105744630098343,2,2,1.5579159448975346
10812099,13,3,0.11856210231781006,3,2,2.132318385491285
10812088,10,2,0.33494850993156433,3,5,1.0937784606672099
10812193,8,1,0.31036052107810974,5,5,1.1700206860104152
10812066,13,1,0.31838521361351013,4,4,1.1444932657463245
10807125,12,6,0.08062408864498138,8,3,2.5179578075582247
10812189,9,4,0.1347961127758026,6,5,2.003991917894482
10812089,8,3,0.15945327281951904,8,4,1.8360043600577036
10812067,12,4,0.11747289448976517,3,5,2.141547657203333
10807126,14,13,0.04984740540385246,13,14,2.9987888319959897
10812194,10,1,0.2611333429813385,10,10,1.3427241094718538
10812100,11,3,0.1259627491235733,3,8,2.071769057617736
10812090,11,8,0.07073516398668289,5,2,2.6488124607494354
10812070,11,1,0.32301104068756104,5,5,1.130068774648426
10812191,6,4,0.11895877867937088,3,7,2.1289782435324787
10812097,10,5,0.09685856103897095,2,8,2.3345034982089725
10812091,10,2,0.20386573672294617,5,9,1.5902936551347844
10812187,11,1,0.20715877413749695,5,5,1.5742697549111444
10812071,8,6,0.04387208819389343,1,8,3.126476965349571
10812095,14,11,0.033554986119270325,5,11,3.394569809042998
10812092,12,2,0.12987586855888367,9,2,2.0411761419324908
10812190,10,5,0.10274200886487961,5,1,2.2755342012348168
10812064,14,3,0.12368591129779816,5,2,2.0900099001865478
10812096,12,4,0.1008685752749443,1,2,2.2939368443836936
10812192,14,2,0.15559203922748566,3,8,1.8605178303237386
10812093,8,3,0.17073744535446167,11,5,1.7676283097090435
10812065,14,5,0.08514225482940674,11,1,2.4634318351483855
10812098,14,3,0.11792585998773575,3,10,2.1376991571715744
10812040,9,4,0.1018449142575264,8,7,2.2843040712082194
10812054,13,4,0.07947661727666855,13,11,2.5322924228903556
10812036,7,6,0.060741908848285675,10,2,2.8011213933142867
10812055,6,1,0.2576043903827667,2,2,1.3563302414858143
10812037,7,1,0.30655017495155334,2,2,1.182373834062289
10812157,9,1,0.31287097930908203,5,5,1.1619643801027604
10812173,8,4,0.1346568614244461,2,1,2.0050255035445694
10812058,14,3,0.18238814175128937,1,2,1.7016182157837565
10812038,13,5,0.08729331195354462,11,5,2.4384814289963037
10812160,7,2,0.25067898631095886,1,3,1.3835820973909834
10812166,9,4,0.10060685873031616,7,5,2.2965348454067693
10815155,9,3,0.17733460664749146,7,1,1.729716897991384
10812056,8,4,0.13985399901866913,2,8,1.9671562646863734
10815184,7,4,0.09983096271753311,9,11,2.304276896110903
10812135,9,1,0.3141699433326721,3,3,1.1578212186763517
10812041,8,4,0.1274116039276123,3,1,2.060332457357526
10812163,16,7,0.055931806564331055,14,19,2.8836220702173825
10812167,7,3,0.1945367455482483,2,3,1.637134210640122
10815156,9,2,0.14189936220645905,3,8,1.9526371894953105
10812059,14,3,0.12578661739826202,8,9,2.0731683203565674
10815183,7,2,0.18105532228946686,1,6,1.7089526464090439
10812133,10,1,0.34501197934150696,9,9,1.0641761398245917
10812039,7,2,0.19828861951828003,6,5,1.6180316353287856
10815150,12,1,0.3770812451839447,4,4,0.9752946102851814
10812162,7,2,0.17697922885417938,2,6,1.7317229044008189
10812171,8,1,0.200577512383461,12,12,1.6065545115155386
10815062,8,4,0.14798085391521454,2,1,1.9106723790241915
10815157,11,5,0.11371248215436935,2,4,2.1740821027703716
10812057,9,1,0.2968728840351105,6,6,1.2144512316793123
10812130,7,1,0.2619907557964325,5,5,1.3394460590632309
10812043,10,2,0.11226747184991837,1,4,2.1868711132479515
10815151,10,2,0.2617643475532532,5,12,1.3403106167766887
10812159,9,2,0.20040938258171082,5,10,1.607393091597401
10815298,5,1,0.2989254295825958,4,4,1.2075611360859617
10812170,8,4,0.1300247311592102,2,11,2.040030606933597
10812198,10,3,0.09553375095129013,2,4,2.3482756808286385
10812241,6,2,0.30806922912597656,3,1,1.1774307513759954
10815158,6,2,0.20923419296741486,3,2,1.5643011138403071
10812060,8,1,0.18102721869945526,2,2,1.7091078794671817
10815187,11,2,0.24268870055675507,4,10,1.4159757245779232
10815465,10,5,0.03311114013195038,1,5,3.407885493345036
10812134,8,1,0.4633290767669678,1,1,0.7693177284015911
10815152,9,1,0.35814785957336426,6,6,1.0268093622808327
10812155,11,2,0.17392151057720184,4,3,1.7491511701754645
10815287,6,4,0.10207939893007278,7,1,2.2820043476272014
10812417,9,3,0.1506796032190323,6,4,1.8925995294307292
10812172,11,9,0.028312962502241135,11,19,3.564435540252313
10815064,10,1,0.4294031262397766,5,5,0.8453591130800824
10812195,9,2,0.16991178691387177,6,3,1.7724758771139706
10812244,10,3,0.1398678421974182,5,1,1.9670572865107672
10815159,11,1,0.41066038608551025,11,11,0.8899887172966761
10812053,12,3,0.14664940536022186,2,8,1.9197105383897968
10815185,9,3,0.1841432899236679,1,7,1.6920410748561254
10812136,8,1,0.2095261812210083,1,1,1.562906577399369
10815462,8,2,0.17433081567287445,2,3,1.7468005453365971
10815153,12,3,0.13058097660541534,1,8,2.0357617342700323
10812164,8,6,0.053659241646528244,5,10,2.9251015666501554
10815296,9,1,0.3364064395427704,2,2,1.0894352085494063
10812424,7,7,0.0681629329919815,6,1,2.685854366401239
10812168,9,3,0.15592408180236816,5,3,1.8583860453006569
10815065,8,3,0.16759929060935974,2,3,1.7861793235841636
10812200,16,1,0.1759968101978302,5,5,1.7372894079841894
10812245,7,1,0.38660597801208496,5,5,0.9503492492853346
10815160,9,3,0.16893817484378815,9,10,1.7782224603176333
10815186,10,6,0.061663683503866196,4,3,2.78606011935504
10812129,10,5,0.09800180047750473,7,9,2.322769428260896
10815458,8,1,0.2639111578464508,6,6,1.3321427557813947
