race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10793047,10,7,0.0646529570221901,2,8,2.738721435874609
10792864,9,4,0.15823447704315186,4,3,1.8436773141236136
10792881,8,2,0.32194438576698303,7,1,1.133376463364053
10793048,8,2,0.21024025976657867,3,9,1.5595043081150286
10792850,9,1,0.3268495202064514,8,8,1.1182553968563975
10792862,10,5,0.08086100220680237,1,5,2.5150236205005094
10792882,8,3,0.1414192020893097,12,11,1.9560267349566665
10803873,9,2,0.21591611206531525,2,4,1.5328653168011437
10792851,10,1,0.4886622726917267,1,1,0.7160836770072547
10792866,10,5,0.07534974813461304,1,8,2.585614696521549
10803872,5,4,0.0907280445098877,4,3,2.399888768883216
10792883,7,2,0.19197359681129456,9,1,1.650397433018472
10789854,6,1,0.4417211413383484,1,1,0.817076497956259
10792853,10,10,0.00986125785857439,1,11,4.6191415466406625
10792868,9,1,0.330838680267334,10,10,1.1061243932023748
10803874,8,2,0.282636821269989,5,1,1.2635925225626017
10792886,6,3,0.19854825735092163,1,4,1.6167230983211491
10789849,6,1,0.30690303444862366,1,1,1.1812234299871982
10792852,8,1,0.2258981317281723,2,2,1.4876711258913284
10803875,12,4,0.04395197331905365,1,11,3.1246577566767813
10792869,10,3,0.14708822965621948,8,1,1.916722670509437
10792885,12,7,0.05661298334598541,8,10,2.871516932340086
10789850,9,2,0.13685207068920135,2,4,1.9888547125233216
10792854,7,1,0.25302883982658386,1,1,1.3742518053417214
10789852,9,1,0.30699414014816284,6,6,1.1809266190423755
10789853,10,6,0.08319884538650513,5,1,2.4865218088173124
10803901,9,5,0.0492740236222744,1,5,3.0103582410097993
10803902,9,2,0.1384316384792328,1,6,1.9773786601954009
10803891,7,3,0.19114072620868683,2,5,1.6547453357964668
10803884,11,2,0.16736924648284912,12,4,1.7875528505707512
10803903,9,2,0.19634433090686798,6,2,1.6278853707616514
10803892,9,1,0.35904040932655334,7,7,1.0243203360301507
10803956,5,2,0.27888432145118713,1,4,1.2769582015932954
10803878,11,1,0.254607617855072,2,2,1.3680316724302848
10803915,9,1,0.3070729672908783,7,7,1.1806698811640768
10803908,12,11,0.0081787733361125,8,7,4.806213098522895
10803869,7,3,0.18534433841705322,2,7,1.685539895214455
10803959,7,1,0.4385913610458374,3,3,0.8241871398502484
10803880,10,6,0.07569538056850433,5,10,2.5810381432738314
10803913,14,4,0.10354899615049362,1,4,2.2677103855333227
10803904,12,2,0.25743988156318665,2,1,1.356969055794157
10803870,8,1,0.31629785895347595,1,1,1.1510709177308263
10803954,6,6,0.044413503259420395,7,8,3.1142117283169175
10803916,11,3,0.144269198179245,14,13,1.9360742928187529
10803905,11,3,0.13808484375476837,2,3,1.9798869729258974
10803864,6,3,0.16825205087661743,1,6,1.7822921210717546
10803957,7,1,0.4021747410297394,1,1,0.9108686056302858
10803881,9,1,0.23601549863815308,2,2,1.4438578039172874
10803968,12,2,0.2654481828212738,9,10,1.3263356256294057
10803958,7,4,0.11908495426177979,10,8,2.127918139217473
10803882,8,1,0.25341489911079407,2,2,1.3727272160169564
10803917,11,7,0.062187954783439636,8,11,2.7775939509895293
10803969,8,3,0.1833350509405136,2,3,1.6964399207011789
10803866,9,7,0.05711471289396286,8,10,2.8626935266150793
10803960,8,8,0.02305947244167328,6,7,3.76967864204068
10803879,8,2,0.21883325278759003,5,4,1.519445241976359
10803914,9,8,0.0266125425696373,1,11,3.6263726491532107
10803970,10,5,0.04779735952615738,5,2,3.0407848810490625
10803867,9,8,0.03272782638669014,5,9,3.419529603102361
10803953,10,2,0.20298263430595398,7,6,1.5946348488904238
10803883,10,1,0.27336546778678894,6,6,1.2969456692285615
10803918,12,3,0.12809735536575317,3,4,2.0549647153686488
10803974,12,2,0.18459515273571014,3,5,1.6895902154612248
10803868,7,6,0.052193328738212585,3,7,2.9528005942108595
10803955,13,4,0.12875689566135406,5,1,2.0498291823377097
10803911,14,2,0.12672863900661469,6,15,2.0657071792607944
10803975,11,9,0.02619948796927929,2,11,3.6420154115633347
10803971,12,2,0.18643523752689362,5,1,1.6796713520706796
10803972,12,1,0.21758559346199036,9,9,1.5251629727086862
10807081,6,2,0.21679513156414032,3,4,1.5288024655537447
10807082,5,3,0.16518576443195343,1,3,1.8006845933276656
10807083,8,5,0.10321975499391556,2,4,2.2708950198943327
10807214,11,3,0.1464388370513916,5,1,1.9211474322298707
10807077,8,4,0.16204755008220673,2,4,1.8198654677920674
10807215,8,5,0.0701269656419754,5,3,2.6574478849870213
10807163,7,6,0.014508291147649288,4,3,4.233034989686658
10807080,8,3,0.21219083666801453,1,2,1.5502692362604968
10807212,10,1,0.4829433858394623,6,6,0.7278558457825071
10807217,7,4,0.14207755029201508,2,5,1.9513822416379378
10807157,7,4,0.12494213134050369,5,4,2.0799045981499074
10807207,14,1,0.28503748774528503,11,11,1.2551345714152122
10807078,7,5,0.1073797419667244,1,7,2.231383736982551
10807218,6,1,0.522817850112915,2,2,0.6485221545232118
10807208,13,3,0.14678652584552765,4,10,1.918775952807704
10807158,10,2,0.21597065031528473,7,5,1.532612758700225
10807079,10,2,0.2101452499628067,3,1,1.5599563208661378
10804761,9,6,0.08639495819807053,7,1,2.4488259590637975
10807205,10,2,0.27010414004325867,4,1,1.3089476904844555
10807221,8,4,0.05544115975499153,8,2,2.8924330052177116
10807159,6,1,0.31435513496398926,2,2,1.1572319291059874
10804756,12,5,0.054417409002780914,9,5,2.9110711578817443
10807210,11,8,0.06289421766996384,1,7,2.766301048436858
10807219,8,6,0.05017617344856262,3,6,2.9922149974568644
10807161,8,1,0.24270710349082947,8,8,1.4158998980712671
10804757,12,1,0.47467008233070374,2,2,0.7451352797827898
10807211,11,8,0.04298371821641922,3,1,3.146933881122907
10807220,10,9,0.019520843401551247,15,7,3.9362724918839054
10807160,11,9,0.020003460347652435,4,1,3.9118500030113053
10807206,12,2,0.2043132185935974,6,1,1.5881010773740185
10807222,9,6,0.07013032585382462,3,2,2.657399970018551
10807162,10,6,0.08901582658290863,5,10,2.4189410982850497
10804759,15,8,0.018726404756307602,1,5,3.977820732029184
10804760,9,4,0.10581590980291367,1,3,2.246054394654293
10804754,11,1,0.24008864164352417,1,1,1.4267470836480902
10804755,14,6,0.04404227063059807,7,6,3.1226054100871248
10807132,14,1,0.14371390640735626,4,4,1.9399307166938793
10807128,8,8,0.026126490905880928,1,3,3.644805502157797
10812068,11,1,0.47382959723472595,5,5,0.7469075214272966
10807130,8,4,0.12700729072093964,2,4,2.0635107869197857
10812101,9,4,0.13144390285015106,5,8,2.0291751126769793
10812069,12,3,0.19845430552959442,7,3,1.6171964041980655
10807131,13,1,0.23527225852012634,2,2,1.4470118885413805
10812099,13,4,0.07733294367790222,3,2,2.559635234644447
10812088,10,1,0.3537488579750061,5,5,1.039168058369106
10812193,8,1,0.3878403604030609,5,5,0.9471614662846067
10812066,13,1,0.39842987060546875,4,4,0.9202237796629359
10807125,12,3,0.08614948391914368,8,3,2.4516713065177993
10812189,9,4,0.1153833270072937,6,5,2.1594954153524997
10812089,8,3,0.12156109511852264,8,4,2.1073383021017764
10812067,12,3,0.10396595299243927,3,5,2.263691808512381
10807126,14,13,0.036339059472084045,7,14,3.3148620976895997
10812194,10,1,0.2989318370819092,10,10,1.2075397012061975
10812100,11,3,0.13040149211883545,3,8,2.0371371869259445
10812090,11,6,0.06794212758541107,5,2,2.6890990010878153
10812070,11,1,0.35784536600112915,5,5,1.027654324438093
10812191,6,4,0.11399964243173599,3,7,2.17155996715628
10812097,10,6,0.07696211338043213,2,8,2.5644420122372753
10812091,10,2,0.17973995208740234,5,9,1.7162441833180833
10812187,11,1,0.21315211057662964,5,5,1.5457492339825978
10812071,8,6,0.0407942533493042,1,8,3.1992140567739726
10812095,14,11,0.02186361700296402,5,11,3.822931347754401
10812092,12,2,0.14769072830677032,9,2,1.9126348652352678
10812190,10,4,0.10471688956022263,5,1,2.256494860264107
10812064,14,2,0.14929018914699554,5,2,1.901863288940446
10812096,12,4,0.11007378250360489,1,2,2.2066043880092114
10812192,14,4,0.11822546273469925,3,8,2.1351617764425237
10812093,8,3,0.16214986145496368,11,5,1.8192343006543144
10812065,14,3,0.11782165616750717,11,1,2.138583186227018
10812098,14,4,0.11178121715784073,3,10,2.1912117363302968
10812040,9,4,0.10670522600412369,8,7,2.2376851433909524
10812054,13,4,0.07837854325771332,13,11,2.5462050720211145
10812036,7,6,0.04113437980413437,10,2,3.1909110155592755
10812055,6,1,0.323672890663147,2,2,1.1280218698945395
10812037,7,1,0.35487526655197144,2,2,1.035988913074183
10812157,9,1,0.36504122614860535,5,5,1.007744983425487
10812173,8,4,0.16508649289608002,2,1,1.8012857430558693
10812058,14,3,0.1721201092004776,1,2,1.759562736568077
10812038,13,5,0.07218080013990402,11,5,2.628581194488066
10812160,7,2,0.21782733500003815,1,3,1.5240525713076967
10812166,9,4,0.10379555821418762,7,5,2.265332100936775
10815155,9,2,0.1732410490512848,7,1,1.753071307174452
10812056,8,4,0.12044720351696014,2,8,2.1165437671525003
10815184,7,7,0.04398658126592636,9,11,3.1238706628060045
10812135,9,1,0.32330575585365295,3,3,1.1291567909645865
10812041,8,4,0.11836779862642288,3,1,2.1339585645836854
10812163,16,9,0.0458480529487133,17,19,3.0824225468582735
10812167,7,3,0.19861292839050293,2,3,1.6163974318538576
10815156,9,2,0.1579149216413498,3,8,1.8456988616069097
10812059,14,2,0.14680898189544678,8,9,1.9186229800995334
10815183,7,2,0.17970360815525055,1,6,1.7164464066226328
10812133,10,1,0.4292922616004944,9,9,0.8456173295360414
10812039,7,2,0.19238993525505066,6,5,1.6482310536830143
10815150,12,1,0.4009789824485779,4,4,0.9138462658956082
10812162,7,2,0.17894159257411957,2,6,1.7206958248569164
10812171,8,1,0.25322669744491577,12,12,1.3734701541247405
10815062,8,4,0.13212250173091888,4,1,2.02402574334576
10815157,11,5,0.11442267894744873,2,4,2.167855977136268
10812057,9,1,0.28078681230545044,6,6,1.2701595726575374
10812130,7,1,0.26113471388816833,5,5,1.3427188596511466
10812043,10,2,0.11465444415807724,1,4,2.1658325076028166
10815151,10,1,0.307207316160202,12,12,1.1802324623665499
10812159,9,3,0.18537956476211548,5,10,1.685349854351882
10815298,5,1,0.3401542603969574,4,4,1.0783560572159776
10812170,8,4,0.09949491173028946,3,11,2.3076487745142527
10812198,10,4,0.09417826682329178,2,4,2.3625658371467253
10812241,6,1,0.3345663249492645,1,1,1.0949201382041396
10815158,6,2,0.22799958288669586,3,2,1.478411479473686
10812060,8,1,0.1948898881673813,2,2,1.6353205559726733
10815187,11,3,0.21624036133289337,4,10,1.531364706034517
10815465,10,5,0.04813652113080025,1,5,3.0337141149053
10812134,8,1,0.45361819863319397,1,1,0.7904994069298489
10815152,9,1,0.40694692730903625,6,6,0.899072501774424
10812155,11,1,0.21205481886863708,3,3,1.5509104581670166
10815287,6,4,0.07825861871242523,7,1,2.5477363123374217
10812417,9,4,0.1481357365846634,6,4,1.9096262864475377
10812172,11,9,0.02148701436817646,11,19,3.840306509195167
10815064,10,1,0.49341118335723877,5,5,0.7064124092393327
10812195,9,2,0.18001748621463776,6,3,1.714701287173382
10812244,10,2,0.1598779559135437,5,1,1.8333445303499436
10815159,11,1,0.44327813386917114,11,11,0.8135578642560083
10812053,12,3,0.14292162656784058,2,8,1.9454588649244322
10815185,9,3,0.17237353324890137,1,7,1.7580914519757866
10812136,8,1,0.25525781512260437,1,1,1.3654812048836227
10815462,8,2,0.1528591811656952,2,3,1.8782381659415581
10815153,12,3,0.13763098418712616,1,8,1.9831792030526212
10812164,8,5,0.08185302466154099,5,10,2.502830022133153
10815296,9,1,0.3596701920032501,2,2,1.0225678007629004
10812424,7,6,0.06891079992055893,6,1,2.6749423654876954
10812168,9,2,0.1859426200389862,5,3,1.6823171472771787
10815065,8,4,0.14049801230430603,2,3,1.9625619376087236
10812200,16,1,0.19017669558525085,5,5,1.659801662217652
10812245,7,1,0.4245641827583313,5,5,0.856692088527018
10815160,9,3,0.16158756613731384,9,10,1.822708078074939
10815186,10,8,0.03424364700913429,4,3,3.374254220263475
10812129,10,5,0.08627968281507492,7,9,2.450161133695629
10815458,8,1,0.2778911292552948,6,6,1.2805258633790122
