race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10698705,8,5,0.10439667850732803,1,4,2.2595574191036163
10698694,14,1,0.26498982310295105,1,1,1.328063857118434
10698635,11,2,0.15096034109592438,2,3,1.8907381184124423
10698665,9,2,0.16800208389759064,6,3,1.7837788955034837
10698703,8,3,0.186787948012352,4,2,1.67778127340394
10698689,12,3,0.15833207964897156,4,9,1.8430606816534485
10698678,10,1,0.31859853863716125,1,1,1.1438234683429442
10698674,8,3,0.07386172562837601,8,7,2.605560506327041
10698636,12,5,0.07611113786697388,2,8,2.57556066651931
10698704,9,3,0.1525498926639557,2,1,1.880263571431927
10698690,9,5,0.11421136558055878,7,2,2.169704463239866
10698679,8,1,0.2590852975845337,7,7,1.3505979371980184
10698675,10,1,0.2975241243839264,5,5,1.2122599669179595
10698639,14,10,0.05794573947787285,7,9,2.848248232557084
10698667,7,2,0.24694816768169403,3,11,1.3985768118177495
10698708,8,3,0.1334526687860489,4,2,2.0140084049347995
10698683,9,2,0.2280183583498001,6,3,1.4783291341911127
10698669,10,3,0.1290726661682129,7,8,2.0473797295868414
10698706,11,10,0.022614751011133194,8,12,3.7891528860119807
10698691,11,2,0.16168928146362305,5,6,1.8220788011538074
10698684,13,4,0.1092902272939682,13,10,2.2137482995631874
10698867,12,1,0.2322397083044052,11,11,1.4599852152758297
10698662,10,1,0.20103894174098969,5,5,1.6042566496833086
10698707,12,1,0.1721540242433548,12,12,1.7593657130935125
10698688,9,1,0.27288731932640076,3,3,1.2986963187219331
10698681,7,1,0.2639123201370239,7,7,1.332138351693204
10698671,9,2,0.1740560233592987,3,1,1.7483780582605941
10698868,12,1,0.5253700613975525,1,1,0.6436523858484517
10698664,9,1,0.29771900177001953,8,8,1.2116051844114737
10698701,10,1,0.32703283429145813,1,1,1.1176947024484563
10698692,15,5,0.09413167089223862,13,6,2.363060722680324
10698680,11,8,0.04367712512612343,3,11,3.1309307664211308
10698672,14,4,0.07884310930967331,2,11,2.5402953592501025
10698871,9,2,0.18364131450653076,1,2,1.694770801564598
10698663,11,3,0.1189158633351326,6,9,2.1293390667319625
10698702,14,7,0.07966233044862747,1,18,2.529958446715212
10698693,11,5,0.10176808387041092,3,10,2.2850587419951367
10698682,11,3,0.1622026562690735,11,5,1.8189087609301493
10698673,12,4,0.09327416867017746,1,11,2.3722120725902975
10698869,9,1,0.24869441986083984,2,2,1.3915303656547344
10698870,10,1,0.37492233514785767,1,1,0.9810363807335715
10698872,11,4,0.08178095519542694,1,9,2.503710884052383
10698873,12,1,0.2548915445804596,4,4,1.3669171396666937
10702147,8,4,0.14021319150924683,4,11,1.9645912181570617
10698725,11,3,0.14251266419887543,3,2,1.9483244116512204
10702161,7,1,0.5557488799095154,6,6,0.5874387415973243
10702145,8,2,0.19618690013885498,6,4,1.6286875019756937
10698726,13,2,0.17285843193531036,2,7,1.7552823319974684
10702221,10,4,0.11284345388412476,3,10,2.181753784630809
10702148,9,1,0.319266676902771,5,5,1.1417285476804384
10702223,7,6,0.05549640208482742,6,10,2.891437087631535
10698731,13,1,0.2462533861398697,15,15,1.4013942482026747
10702163,12,3,0.10816308856010437,8,1,2.2241151116208453
10702225,14,1,0.22048185765743256,9,9,1.5119398656778578
10698730,7,1,0.4983416497707367,8,8,0.6964693934615609
10702164,6,4,0.14381352066993713,5,9,1.9392378139848823
10699605,12,3,0.17571644484996796,1,8,1.7388836919824358
10702219,11,4,0.07277834415435791,14,3,2.620336838439766
10702141,8,4,0.17448878288269043,1,3,1.745894820880351
10698733,11,1,0.3229372501373291,16,16,1.130297246653387
10702165,8,1,0.3459912836551666,1,1,1.0613416959898034
10702224,9,9,0.01711861602962017,13,17,4.067588750927566
10699601,12,2,0.13896845281124115,2,1,1.973508329802863
10702142,9,1,0.357726514339447,1,1,1.0279865109480448
10698727,13,1,0.20476733148097992,11,11,1.5858809127935636
10702213,11,4,0.103103868663311,4,3,2.27201836525573
10702166,9,3,0.10658446699380875,6,13,2.2388174908712344
10699607,12,3,0.11673009395599365,2,11,2.1478908984177463
10702143,8,2,0.26123103499412537,9,1,1.342350071662061
10702216,13,9,0.04349866509437561,7,4,3.1350250288439874
10698732,11,1,0.21190157532691956,11,11,1.551633379441419
10702160,11,5,0.07272224873304367,6,11,2.6211079064193576
10702144,10,1,0.23277252912521362,4,4,1.4576935721271032
10702222,13,5,0.06297970563173294,2,15,2.7649427373161655
10698728,10,1,0.19482219219207764,7,7,1.6356679713051523
10699602,16,4,0.08236289024353027,2,12,2.496620304631945
10699603,14,1,0.19572727382183075,10,10,1.6310330488238833
10699604,14,4,0.11538724601268768,1,14,2.159461450836634
10699600,10,1,0.28052082657814026,7,7,1.2711073087252251
10702134,6,4,0.15279848873615265,2,6,1.8786352927688332
10702135,9,3,0.1655644029378891,3,1,1.798395018242317
10702136,7,2,0.2713199853897095,1,6,1.3044563967531855
10706315,7,1,0.4463447630405426,2,2,0.8066636142797634
10706384,7,2,0.2877369225025177,3,5,1.2457086798411723
10706356,6,2,0.26430487632751465,4,1,1.3306520075704136
10702137,7,7,0.05671752616763115,1,6,2.8696720125255126
10706316,11,1,0.37820225954055786,8,8,0.9723261483161931
10706357,7,2,0.14873453974723816,2,9,1.905592174430308
10706300,7,2,0.17942868173122406,1,3,1.7179774662654121
10706370,5,2,0.24664278328418732,2,4,1.399814210663393
10702138,10,3,0.11934568732976913,1,5,2.1257310614981035
10706312,9,2,0.2238786816596985,11,4,1.4966509735786993
10706379,7,2,0.20524825155735016,6,4,1.5835350492858822
10706352,9,4,0.12470332533121109,4,1,2.081817760002047
10706298,11,3,0.16278523206710815,1,5,1.8153235416467906
10706364,9,2,0.18806768953800201,3,8,1.6709533302208457
10702132,11,6,0.079686239361763,4,3,2.52965836352848
10706313,6,2,0.1998549997806549,3,9,1.6101631764712168
10706380,10,3,0.10732550919055939,7,8,2.231888920502992
10706354,8,3,0.1691560596227646,4,6,1.7769335604374927
10706294,9,1,0.30340221524238586,4,4,1.1926959107021853
10706365,10,1,0.3134991526603699,1,1,1.15995862175055
10702133,7,4,0.11614739149808884,1,7,2.1528952780627706
10706314,8,3,0.15134741365909576,7,6,1.8881773321368263
10706381,7,4,0.13035427033901215,3,8,2.037499378579118
10706353,10,2,0.20160511136054993,11,10,1.6014443891353483
10706295,11,2,0.1818813532590866,4,3,1.704400709657765
10706366,14,4,0.11545675247907639,9,7,2.158859256550074
10706309,10,1,0.2206374555826187,5,5,1.511234396989595
10706378,9,3,0.14748230576515198,3,4,1.9140470713123723
10706358,8,1,0.30824750661849976,6,6,1.1768522257992715
10706297,14,2,0.1459241807460785,2,12,1.9246681021202847
10706367,16,11,0.02363271452486515,2,17,3.74512331817012
10706310,14,1,0.21511903405189514,8,8,1.5365637573072919
10706382,13,1,0.15932148694992065,1,1,1.8368311876095562
10706355,10,1,0.3580726385116577,1,1,1.027019412292482
10706299,14,7,0.06556005030870438,2,13,2.7247887577379135
10706368,14,2,0.1584826111793518,6,3,1.8421104003308584
10706311,11,2,0.20937101542949677,4,5,1.5636474073683868
10706383,11,3,0.15744754672050476,12,4,1.848662912880693
10706359,12,1,0.20764733850955963,5,5,1.5719141261820273
10706296,12,3,0.16711226105690002,2,12,1.7890894705077127
10706369,12,8,0.07272671908140182,5,6,2.621046436772281
10706280,9,6,0.04564891755580902,5,9,3.0867753840337016
10706228,8,7,0.01498745009303093,1,2,4.200542088540241
10706279,8,1,0.4482395648956299,1,1,0.8024274464206758
10706229,7,3,0.15630389750003815,7,3,1.855953105844886
10706397,9,7,0.027516424655914307,2,7,3.5929721923834417
10706273,7,5,0.10985627770423889,2,3,2.2085823338168185
10706230,14,8,0.05071146786212921,6,10,2.98160320338769
10706431,9,1,0.4161716103553772,1,1,0.8766575788931402
10706482,5,1,0.44514936208724976,1,1,0.8093454079922385
10709451,9,2,0.16549716889858246,8,5,1.7988011906643109
10706274,11,5,0.0552765317261219,1,3,2.8954068416117713
10706341,7,4,0.14914284646511078,2,1,1.9028507311889538
10706394,13,3,0.12490401417016983,12,5,2.080209723294437
10706429,9,1,0.2490173578262329,6,6,1.390232674801555
10706477,8,3,0.11624190956354141,1,7,2.152081832088858
10709571,8,3,0.15292921662330627,4,8,1.87778010108794
10706276,14,1,0.18314433097839355,1,1,1.6974807431252883
10709445,8,1,0.32590335607528687,1,1,1.1211543953233196
10706345,8,4,0.10769840329885483,5,11,2.228420520381365
10706232,8,4,0.12336965650320053,2,9,2.0925700931840656
10709502,5,1,0.4255479872226715,2,2,0.854377558896057
10706395,7,4,0.12878349423408508,1,3,2.0496226238803246
10706498,7,1,0.3087264597415924,4,4,1.17529963769858
10706426,11,3,0.11668556928634644,2,3,2.1482724038366094
10706476,11,1,0.20699737966060638,3,3,1.5750491444413028
10709570,7,6,0.025577448308467865,7,8,3.6660442411899443
10706277,12,1,0.2176947295665741,6,6,1.524661520650797
10709446,7,5,0.11319951713085175,4,3,2.1786033788506707
10706348,8,4,0.11345190554857254,6,7,2.176376271523853
10706226,8,1,0.23158320784568787,9,9,1.462816040895987
10709496,7,2,0.37372803688049316,2,1,0.9842269202032735
10706399,12,1,0.19607917964458466,14,14,1.62923672355018
10706500,11,1,0.19970948994159698,6,6,1.6108915186999848
10706427,15,2,0.12947997450828552,7,19,2.0442290468017346
10709430,11,1,0.2600732743740082,1,1,1.3467918631562623
10709572,6,5,0.019251782447099686,5,7,3.950151627880435
10706275,14,7,0.06705647706985474,9,8,2.7022200733255834
10706227,12,10,0.04199482128024101,10,14,3.170208971152595
10709497,6,4,0.059501614421606064,7,9,2.8217518336624137
10706396,9,1,0.19350026547908783,3,3,1.6424763945282916
10706499,9,6,0.06226707994937897,1,7,2.7763224045748713
10706430,12,1,0.25856757164001465,6,6,1.352598220198164
10709431,11,1,0.1950567215681076,6,6,1.6344648828792785
10706478,15,8,0.07530029118061066,3,2,2.586271277243385
10706278,10,3,0.1498357504606247,5,10,1.8982155817621875
10709444,9,7,0.06260208785533905,3,8,2.7709566491105506
10706347,7,3,0.15891635417938232,3,2,1.8393772895310707
10709498,11,2,0.27547088265419006,4,1,1.2892733450701528
10706393,7,1,0.2916021943092346,4,4,1.232364753809985
10706502,6,2,0.23428964614868164,3,6,1.4511971250180944
10706839,14,3,0.13953866064548492,9,1,1.9694135788725293
10706434,8,7,0.06631261855363846,1,8,2.713375074807257
10706483,10,1,0.18157276511192322,1,1,1.7060987959124896
10709567,8,5,0.05421930178999901,1,6,2.9147183123460807
10706807,6,3,0.16704262793064117,1,5,1.7895062420682173
10709449,13,2,0.18269917368888855,1,10,1.699914338384055
10706343,11,4,0.11638481914997101,7,1,2.1508531718639734
10709499,14,3,0.11441858112812042,3,1,2.1678917907769324
10706401,12,8,0.046436477452516556,9,2,3.069669976611654
10706497,11,1,0.32062533497810364,1,1,1.1374820182916336
10706436,10,3,0.1559617519378662,10,1,1.858144481679575
10709428,12,5,0.06304820626974106,2,11,2.763855666305937
10706481,14,9,0.057286251336336136,11,12,2.8596946258263145
10709568,7,3,0.1939609944820404,2,3,1.6400981995048796
10706808,8,1,0.5229394435882568,1,1,0.6482896082591366
10709447,8,2,0.2733995318412781,2,1,1.2968210670519176
10706342,12,6,0.07981905341148376,8,4,2.5279930384711595
10709500,12,3,0.09792497754096985,2,10,2.323553628779568
10706398,13,2,0.17919406294822693,2,8,1.7192859098594158
10706503,8,5,0.049272067844867706,1,9,3.01039793365266
10706840,7,1,0.386748343706131,3,3,0.9499810721337855
10706428,8,1,0.19322508573532104,3,3,1.6438995222821147
10709429,12,2,0.15740562975406647,2,8,1.8489291764588809
10706479,13,1,0.18650919198989868,2,2,1.6792747543037134
10709569,7,3,0.1792076826095581,3,7,1.7192099076551488
10706810,4,3,0.22981129586696625,2,3,1.470496759566829
10709450,8,6,0.049229882657527924,3,10,3.011254468771076
10706344,12,7,0.033475421369075775,1,7,3.3969437999090446
10709504,14,2,0.13475725054740906,5,1,2.0042802632386745
10706400,10,1,0.29830846190452576,12,12,1.2096272207684802
10706495,9,1,0.38298243284225464,2,2,0.9597661581060245
10706841,10,1,0.3150342106819153,8,8,1.1550740407142233
10706435,11,1,0.30697694420814514,4,4,1.18098263451431
10706475,12,9,0.0296279676258564,10,1,3.5190365115191358
10709462,8,1,0.24238860607147217,1,1,1.417213030547374
10706809,7,1,0.5637586712837219,4,4,0.573129006849002
10706349,12,6,0.06904636323451996,1,13,2.672977069094324
10706496,10,5,0.11251214146614075,2,4,2.1846941390175805
10706842,13,1,0.2747378349304199,14,14,1.2919379635470092
10706811,10,5,0.059044841676950455,2,3,2.829458095328872
10706501,12,3,0.15928508341312408,4,7,1.83705970478617
10706835,15,2,0.12657411396503448,5,8,2.066927261229397
10709463,11,1,0.2604179084300995,4,4,1.3454675982394222
10706806,10,6,0.07621718943119049,3,11,2.574168258643086
10706836,14,5,0.061021946370601654,9,14,2.7965217029456557
10709464,9,2,0.18962626159191132,7,11,1.6627001882470487
10706837,16,1,0.23276974260807037,13,13,1.4577055431867145
10709467,9,5,0.11681828647851944,8,2,2.1471356585265196
10709466,9,8,0.046068981289863586,1,6,3.0776154125022854
10709468,10,1,0.2958604097366333,4,4,1.217867524618603
10709461,12,3,0.16865573823451996,6,8,1.7798956935379118
10706259,12,3,0.12042752653360367,1,3,2.116707146543905
10706256,14,4,0.1333562284708023,1,6,2.014731321752328
10706285,10,5,0.09576867520809174,3,4,2.345819628601698
10706262,14,1,0.2112395465373993,2,2,1.5547624978158503
10709699,7,4,0.09758461266756058,1,4,2.3270354550869428
10706286,11,2,0.251049280166626,4,5,1.3821060237964076
10706254,14,8,0.06542570888996124,1,8,2.7268399954704625
10709577,8,1,0.3172803819179535,9,9,1.1479694104861062
10709694,7,3,0.19332051277160645,2,4,1.643405779558914
10706281,11,2,0.21930290758609772,2,3,1.5173013651596499
10709579,11,1,0.45932629704475403,14,14,0.7779944346741882
10706261,14,3,0.10520917922258377,2,3,2.2518047275174946
10709452,11,1,0.3319045901298523,3,3,1.1029077304938937
10709648,9,3,0.11121872812509537,3,2,2.196256492955295
10709670,6,4,0.186033695936203,4,2,1.6818274607292707
10709482,6,3,0.2055317461490631,1,7,1.582154774499844
10706282,13,3,0.14396116137504578,11,9,1.9382117284584341
10709576,5,2,0.3517935276031494,4,8,1.0447108447923539
10706257,9,6,0.08065060526132584,9,3,2.517628969648927
10709649,5,3,0.25005024671554565,3,4,1.3860933944528615
10709453,10,1,0.29052454233169556,3,3,1.2360672231891447
10709672,6,1,0.3699032962322235,2,2,0.9945136690392762
10709476,7,2,0.23572935163974762,1,6,1.4450709471379535
10706288,9,7,0.036354996263980865,4,2,3.314423635645055
10709574,7,4,0.04916764050722122,7,3,3.0125195851399935
10709650,8,7,0.04898523911833763,3,8,3.016236268737047
10706255,12,8,0.07059923559427261,1,9,2.650735961818148
10709454,12,4,0.12741658091545105,5,4,2.060293395839724
10709691,12,7,0.04128744453191757,2,1,3.1871968317255908
10709671,11,3,0.1411658078432083,9,4,1.9578201373319568
10709477,6,3,0.1421327143907547,1,4,1.950994049469763
10706283,8,3,0.23923397064208984,5,1,1.4303132492547348
10709580,12,5,0.050663962960243225,5,11,2.9825404108545843
10706258,14,12,0.0426141731441021,5,14,3.1555683781269592
10709651,9,1,0.2292223423719406,2,2,1.4730628190846315
10709455,14,2,0.121080681681633,9,10,2.111298164834284
10709698,12,9,0.05900203064084053,3,1,2.830183418027326
10709666,14,7,0.055558692663908005,10,8,2.8903152915400754
10714047,10,3,0.10793493688106537,13,8,2.2262266696820023
10709553,7,1,0.2611531615257263,1,1,1.3426482180052879
10709424,8,1,0.25727635622024536,1,1,1.3576044557929883
10714046,12,2,0.20387893915176392,12,7,1.5902288968210478
10709684,8,5,0.07411045581102371,8,10,2.6021986525719396
10714041,11,2,0.17648309469223022,6,9,1.7345301879766228
10709426,8,2,0.3723473846912384,3,5,0.9879280306416403
10709685,7,4,0.11170343309640884,6,2,2.1919078384069652
10714042,11,4,0.17299707233905792,9,3,1.754480607523171
10709420,7,1,0.3864048421382904,1,1,0.9508696453084966
10709686,8,2,0.18346861004829407,1,6,1.6957116885274712
10714050,11,3,0.15761184692382812,4,7,1.847619933547071
10709421,7,3,0.1890876591205597,1,4,1.665544566576042
10709687,10,1,0.211658775806427,10,10,1.5527798491071343
10714043,12,6,0.04059034213423729,5,12,3.2042251191390823
10709551,12,2,0.15091998875141144,15,1,1.891005458419482
10709423,9,1,0.4132940173149109,3,3,0.8835960329747103
10714045,12,2,0.1704336255788803,7,6,1.769409350845167
10709688,9,2,0.1774253249168396,2,5,1.729205463281576
10709556,8,4,0.14624159038066864,1,10,1.9224952961940973
10714048,11,1,0.2770528495311737,2,2,1.2835469984620658
10709422,9,3,0.10750030726194382,3,6,2.2302615731678643
10709682,10,2,0.17394757270812988,9,5,1.7490013314445796
10709554,12,7,0.0614485926926136,2,13,2.7895543448985145
10714044,12,1,0.24348178505897522,7,7,1.412713143943436
10709425,11,1,0.5217906832695007,8,8,0.6504887614226199
10709683,10,1,0.22771961987018585,4,4,1.4796401441866764
10709552,10,3,0.10662709921598434,6,2,2.2384175855236808
10714049,11,1,0.20247161388397217,12,12,1.5971555806122013
10713903,10,1,0.5553796887397766,5,5,0.5881032752862996
10713863,8,1,0.33816006779670715,5,5,1.084235922236554
10713876,7,1,0.2878662645816803,9,9,1.24525926578565
10713904,9,1,0.3528878688812256,2,2,1.0416049244054348
10714054,10,4,0.06615802645683289,5,1,2.7157090585660204
10713864,7,1,0.4751870334148407,2,2,0.7440467978909187
10713877,9,1,0.3788106441497803,5,5,0.970718818408771
10714058,10,2,0.20083361864089966,11,12,1.6052784816678582
10713865,6,2,0.19843436777591705,1,3,1.6172968744560252
10713878,6,3,0.1650971621274948,2,5,1.8012211170136276
10714055,9,1,0.36892563104629517,7,7,0.9971601971338627
10713879,6,6,0.040513649582862854,4,6,3.206116334913043
10714056,10,5,0.10189700871706009,5,1,2.2837926942671523
10713906,10,1,0.5517337918281555,4,4,0.5946896102112437
10713867,12,8,0.05543974041938782,8,12,2.892458606301425
10714057,8,4,0.11817938089370728,1,9,2.135551631750633
10713880,7,2,0.21812452375888824,2,3,1.5226891693681694
10713908,13,8,0.057557739317417145,1,13,2.8549666729702396
10714059,8,2,0.1719687432050705,10,8,1.7604425442346885
10713868,9,5,0.0721205472946167,12,6,2.629416292009471
10713881,10,3,0.22862829267978668,6,1,1.4756577702762417
10713902,10,6,0.05160149559378624,2,9,2.9642046225389564
10714053,10,2,0.21071864664554596,9,5,1.5572314635327245
10713862,8,6,0.09675076603889465,3,12,2.3356170293889176
10713882,12,5,0.08659753203392029,6,2,2.4464839622734127
10724305,5,4,0.1487976759672165,2,3,1.9051677752050047
10724304,6,2,0.22863361239433289,1,2,1.4756345025844115
10724301,6,2,0.19284850358963013,3,2,1.645850353810273
10724306,8,5,0.11288215219974518,6,5,2.1814109053565347
10724338,10,2,0.2196316421031952,5,8,1.5158034900035775
10724271,9,3,0.1762351542711258,4,2,1.7359360719232073
10724302,7,1,0.3470296263694763,3,3,1.0583451240934347
10724278,10,4,0.08772630989551544,3,4,2.4335334257860306
10724340,6,3,0.1674286276102066,1,2,1.7871981223447073
10724268,10,2,0.2907680571079254,7,4,1.2352293842395015
10724285,10,3,0.1674969345331192,9,5,1.7867902291792974
10724299,8,4,0.1186491921544075,4,1,2.131584104767391
10724276,7,1,0.33524948358535767,1,1,1.092880297208239
10724336,10,5,0.09615926444530487,8,1,2.341749457503771
10724286,12,1,0.3090983033180237,1,1,1.174095918962905
10724300,8,3,0.14614424109458923,2,4,1.9231611922752134
10724277,8,1,0.35418444871902466,2,2,1.0379374599642275
10724337,9,2,0.18905599415302277,1,5,1.6657120424405014
10724273,7,4,0.14125856757164001,3,7,1.957163255420607
10724303,8,6,0.12133865803480148,5,6,2.10916981607421
10724287,10,1,0.33645814657211304,2,2,1.0892815163191674
10724382,10,1,0.37133970856666565,8,8,0.990637978818476
10724280,7,1,0.24752496182918549,6,6,1.396243846183507
10724341,10,1,0.30654317140579224,4,4,1.1823966806509951
10724272,8,1,0.26751095056533813,8,8,1.3185947767911066
10724289,9,4,0.13081829249858856,5,2,2.0339459988306245
10724386,12,1,0.5272563099861145,4,4,0.6400684919639705
10724279,11,5,0.13161544501781464,8,10,2.0278709036202063
10724342,13,1,0.1948717087507248,11,11,1.635413840774529
10724270,7,1,0.242103710770607,8,8,1.4183890877263976
10724288,10,1,0.25242671370506287,3,3,1.3766343151475282
10724385,12,2,0.22235389053821564,12,1,1.5034850648175209
10724274,9,1,0.21854956448078156,2,2,1.5207424504417562
10724339,14,2,0.18814243376255035,1,4,1.6705559766096454
10724266,8,3,0.16968406736850739,7,1,1.7738169981943623
10724290,11,7,0.05675424635410309,1,13,2.8690247997969602
10724380,14,1,0.2747601866722107,14,14,1.2918566102357163
10724275,10,10,0.034098412841558456,7,9,3.378504440011705
10724343,11,8,0.04532412067055702,3,14,3.0939159230686974
10724267,7,2,0.1830788403749466,4,1,1.6978383971967281
10724291,11,1,0.23026198148727417,5,5,1.4685375683394657
10724383,14,10,0.04166402295231819,2,7,3.178117281505291
10724384,14,6,0.05617574229836464,2,13,2.8792702469639653
10724381,14,4,0.0699632465839386,4,11,2.6597852236200437
10724387,13,6,0.04929879307746887,7,9,3.0098556794204057
10727930,8,1,0.33383384346961975,4,4,1.0971118844288572
10727927,8,5,0.07576844096183777,3,1,2.5800734191798314
10727931,9,2,0.20421120524406433,1,6,1.5886005008880164
10727944,7,1,0.3680732250213623,2,2,0.9994733795709962
10727926,6,3,0.22033527493476868,4,1,1.512604915727998
10728069,9,1,0.4436442255973816,4,4,0.8127323314568989
10728048,7,2,0.3365919888019562,4,3,1.0888837978593588
10727932,8,4,0.12049756944179535,3,5,2.116125696862364
10728071,9,1,0.2605675458908081,3,3,1.3448931581525354
10728049,6,1,0.32135164737701416,4,4,1.1352192807519226
10728136,12,3,0.110372394323349,5,8,2.203895227826151
10727933,8,4,0.12429656088352203,6,4,2.085084948720141
10728074,9,1,0.19886662065982819,2,2,1.6151209269147737
10728137,6,3,0.1765255630016327,7,8,1.734289580225613
10728051,8,2,0.25248679518699646,8,1,1.376396327923344
10727929,12,2,0.16387920081615448,1,9,1.80862570295586
10728066,6,3,0.1975094974040985,1,3,1.6219686076751394
10728138,10,1,0.4520890414714813,5,5,0.7938761241448239
10727928,12,8,0.05098942667245865,7,3,2.9761369878994737
10725364,5,5,0.01741286739706993,1,5,4.050545840482443
10728067,5,5,0.11961732804775238,5,4,2.1234575646177722
10728050,10,8,0.06084708869457245,4,3,2.799391304660745
10725365,7,5,0.06567253172397614,1,7,2.723074527307113
10728133,11,6,0.09465225785970688,8,10,2.3575455467808264
10728073,8,3,0.12401661276817322,6,8,2.087339748413926
10728052,12,1,0.19526566565036774,9,9,1.633394259676201
10728134,12,5,0.10102666914463043,4,12,2.2923707460592557
10725370,12,3,0.16879022121429443,3,5,1.779098629693295
10728068,10,10,0.01463352981954813,7,11,4.224439820355294
10728140,10,3,0.13732224702835083,5,11,1.985424947080918
10728055,12,3,0.13557229936122894,6,1,1.9982502063410879
10725366,13,1,0.2708514630794525,5,5,1.3061847150857209
10728075,9,2,0.14654383063316345,1,2,1.920430710062678
10728135,7,4,0.1282890886068344,8,3,2.053469056909858
10728039,10,1,0.23875290155410767,1,1,1.4323261465889356
10725367,7,1,0.32347017526626587,2,2,1.128648363213201
10728072,9,6,0.06421694159507751,2,6,2.745488215324683
10725368,12,8,0.03312911465764046,6,1,3.4073427863102173
10725363,14,2,0.21233510971069336,2,4,1.5495895461286509
10725369,15,11,0.03328355774283409,4,11,3.402691765412532
10727908,7,1,0.2699500024318695,4,4,1.3095185133092488
