race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10150777,8,1,0.28052979707717896,4,4,1.2710753312220864
10150559,10,9,0.03516045957803726,7,2,3.3478331352028827
10150918,10,1,0.308476984500885,4,4,1.1761080429549702
10146839,9,3,0.15884368121623993,3,2,1.8398346973628579
10150514,14,1,0.27018463611602783,11,11,1.3086497162272925
10146779,6,1,0.24524825811386108,3,3,1.4054842830537893
10147455,10,3,0.12781302630901337,6,3,2.057186814932363
10147272,9,2,0.15140575170516968,4,1,1.887791948573779
10150500,6,3,0.20136843621730804,5,1,1.6026190328402659
10146975,8,2,0.2499423772096634,2,1,1.3865248788484072
10146900,8,1,0.2080289125442505,4,4,1.5700782063241987
10150773,8,4,0.12998375296592712,1,5,2.0403458135220296
10150563,9,5,0.11136540025472641,4,2,2.194938589905083
10150916,8,5,0.13143905997276306,6,9,2.029211957037957
10146841,13,6,0.051231615245342255,15,4,2.971398452241664
10150515,9,1,0.41269463300704956,5,5,0.8850473468949082
10146773,10,1,0.2728852927684784,7,7,1.2987037451038272
10147458,12,1,0.25956958532333374,10,10,1.348730460787386
10147269,10,7,0.08139312267303467,6,9,2.5084644975892156
10150496,9,3,0.20597019791603088,7,1,1.5800237909688444
10146906,11,1,0.3880317211151123,2,2,0.946668187249338
10150560,6,1,0.372967928647995,2,2,0.986262845211958
10150920,6,2,0.218649759888649,4,8,1.520284099277714
10146840,14,2,0.11848083138465881,14,4,2.133004091958601
10150517,14,1,0.1745488941669464,14,14,1.745550380788047
10146776,10,1,0.1884240359067917,4,4,1.6690603458543005
10150544,10,5,0.0902804434299469,7,9,2.4048344153263566
10150497,7,1,0.30949658155441284,5,5,1.1728082319769233
10147460,11,1,0.2033834606409073,1,1,1.5926621131236933
10146978,9,3,0.14719755947589874,8,5,1.9159796524722321
10147274,9,4,0.12971241772174835,7,2,2.0424354503633757
10146902,10,6,0.07137364894151688,1,10,2.639826540200644
10150556,9,1,0.19689619541168213,7,7,1.625078615963138
10150917,10,1,0.18936467170715332,4,4,1.6640806430459145
10146838,14,3,0.12622979283332825,1,3,2.069651280402836
10146771,10,8,0.040286507457494736,14,8,3.211738668631939
10150545,7,3,0.16179896891117096,1,2,1.821400646991333
10146979,5,1,0.36019793152809143,3,3,1.0211015888217576
10147457,10,2,0.24080374836921692,5,6,1.4237729993512789
10147278,12,2,0.1680336445569992,15,8,1.7835910544090472
10150919,5,1,0.4312228858470917,9,9,0.8411301860112308
10150543,10,3,0.20151236653327942,1,2,1.6019045271050114
10146977,7,5,0.10763067752122879,3,2,2.2290495648151345
10147459,12,4,0.11353115737438202,6,4,2.1756779654211034
10150539,10,7,0.09190865606069565,4,15,2.386960064059407
10147452,14,1,0.22277429699897766,9,9,1.5015961411432415
10150540,7,7,0.08448030799627304,3,4,2.4712368132416147
10147454,16,1,0.23215407133102417,3,3,1.4603540271682671
10150541,10,4,0.14161810278892517,9,3,1.95462126133938
10147453,12,2,0.16510020196437836,12,4,1.8012027047716523
10150542,5,3,0.18254601955413818,3,8,1.7007529758065862
10168663,8,3,0.14438697695732117,8,6,1.9352582438666974
10168658,10,3,0.15536564588546753,8,9,1.861973934436017
10168659,14,1,0.27708664536476135,3,3,1.2834250225554906
10168666,11,8,0.06269336491823196,9,10,2.7694996596186026
10168661,14,13,0.0336066372692585,1,15,3.393031693745445
10172223,5,2,0.22779326140880585,2,1,1.47931680957952
10172322,7,1,0.373831182718277,3,3,0.983950966577837
10172358,11,3,0.12157168239355087,9,5,2.1072512116227116
10168664,8,6,0.07389461249113083,2,5,2.605115356376569
10172222,9,3,0.16651365160942078,6,2,1.7926779812745972
10172325,11,4,0.10288553684949875,9,10,2.2741382014194262
10172357,14,3,0.10802482068538666,6,7,2.225394257101767
10172216,7,5,0.14677682518959045,4,6,1.9188420418198815
10168665,10,5,0.09859215468168259,4,8,2.3167635876620736
10172324,11,1,0.30133354663848877,4,4,1.1995374993872296
10172337,6,4,0.11995211988687515,4,2,2.1206626167648546
10172224,4,1,0.4437806010246277,3,3,0.8124249805146478
10168660,13,1,0.13981910049915314,2,2,1.9674058311963973
10172320,14,2,0.2820214033126831,11,14,1.2657723126522256
10172353,13,9,0.021583015099167824,7,14,3.835848611619401
10172338,5,1,0.27962860465049744,3,3,1.274292968238401
10172218,8,2,0.2332596629858017,6,2,1.4556030125209214
10172326,12,8,0.021429499611258507,3,9,3.842986819687207
10172356,8,1,0.2954646050930023,8,8,1.2192062290292598
10172340,8,1,0.24606472253799438,3,3,1.4021606779064988
10172219,8,1,0.3480919599533081,3,3,1.055288581376877
10172321,11,1,0.27291905879974365,11,11,1.298580015671435
10172361,10,7,0.08070574700832367,8,3,2.5169454917644956
10172339,11,1,0.244559183716774,1,1,1.408297939167747
10172217,7,3,0.1421518474817276,1,6,1.9508594442637979
10172323,11,11,0.024631917476654053,3,7,3.7037122186150606
10172355,10,3,0.16442549228668213,5,8,1.8052977458099562
10172343,13,1,0.184748113155365,6,6,1.6887619321674672
10172220,9,3,0.14452452957630157,5,4,1.9343060309830769
10172327,12,1,0.17192266881465912,10,10,1.7607105031838026
10169065,6,5,0.056523993611335754,2,6,2.8730900652873363
10172359,8,1,0.28023314476013184,4,4,1.272133362424179
10172342,7,1,0.42118948698043823,5,5,0.864672458719384
10172221,11,7,0.07101890444755554,1,4,2.6448091775569518
10172293,7,5,0.10802103579044342,6,3,2.225429294986829
10169066,7,1,0.2299843728542328,2,2,1.4697439164792787
10168822,9,2,0.17222772538661957,3,10,1.7589376930577867
10172281,5,2,0.3217935860157013,1,5,1.1338449762082545
10172344,12,1,0.3275124430656433,9,9,1.1162292305350203
10172294,7,6,0.10639666020870209,1,6,2.2405810915831963
10169067,7,4,0.12292735278606415,2,6,2.0961617258545773
10172283,5,1,0.3362320065498352,2,2,1.0899538616173619
10172341,12,9,0.04592717066407204,2,13,3.080698383585357
10172295,9,1,0.2725471556186676,1,1,1.2999436317080415
10169068,8,2,0.22954338788986206,1,2,1.471663213363663
10168820,14,3,0.10221488028764725,9,3,2.2806780121277015
10172282,8,5,0.1329536736011505,1,10,2.0177545302258046
10172296,6,1,0.22092176973819733,9,9,1.5099466232162655
10169069,8,1,0.24262595176696777,2,2,1.4162343147104755
10172285,6,4,0.14803937077522278,1,2,1.910277021843231
10172297,8,4,0.1335679441690445,10,9,2.013144985523981
10169063,9,1,0.28107428550720215,5,5,1.2691362833500706
10168821,7,1,0.47397518157958984,1,1,0.7466003181945993
10172284,7,5,0.131239652633667,5,2,2.0307302176950324
10172291,7,5,0.08438068628311157,1,7,2.4724167390752223
10169064,11,1,0.19282527267932892,1,1,1.6459708230345693
10168823,10,2,0.1871872842311859,1,5,1.6756456433611884
10172286,6,4,0.12196766585111618,1,4,2.103999303383844
10172292,7,5,0.055229052901268005,11,1,2.8962661434820887
10168825,11,4,0.09720064699649811,1,4,2.330977911195324
10172280,7,2,0.18018214404582977,8,6,1.7137870283633865
10168818,10,6,0.04908066987991333,7,6,3.014290010497579
10172151,5,3,0.21606428921222687,6,5,1.5321792803407628
10172117,9,4,0.1143236756324768,1,10,2.1687215937388635
10172152,7,1,0.4546986520290375,7,7,0.7881203826837444
10172155,8,1,0.18281687796115875,4,4,1.6992702940209827
10172121,15,5,0.09275859594345093,3,11,2.377754903153402
10172156,9,6,0.1108960211277008,1,7,2.199162263288376
10172119,12,1,0.23629796504974365,8,8,1.4426617065498277
10172306,9,7,0.07886679470539093,4,11,2.5399949926238765
10172475,7,2,0.18663421273231506,4,1,1.6786046593991146
10172318,8,1,0.3167493939399719,6,6,1.1496443731529735
10172149,11,2,0.19580170512199402,5,4,1.630652840435423
10172298,7,1,0.26972633600234985,3,3,1.3103474043552212
10172118,12,3,0.15215294063091278,2,1,1.8828690756427975
10172234,6,3,0.1919976770877838,2,1,1.650272005528669
10172478,5,3,0.19226016104221344,4,1,1.6489058187175762
10172316,13,2,0.16669927537441254,15,11,1.7915638361189845
10172374,7,1,0.3004983961582184,6,6,1.2023128622649835
10172153,8,2,0.15087571740150452,1,9,1.8912988446361967
10176190,8,5,0.11878208070993423,2,7,2.1304647192054165
10172303,7,3,0.18682223558425903,4,3,1.6775977260944248
10172116,11,7,0.07304860651493073,5,8,2.616630216738342
10172232,8,4,0.13060691952705383,7,9,2.03556308094721
10172480,5,3,0.1835966408252716,2,5,1.695014097121775
10176065,10,7,0.03606845438480377,8,3,3.3223366354199557
10172365,7,2,0.18266944587230682,1,4,1.7000770661885556
10172150,9,3,0.13279254734516144,1,4,2.0189671629034
10176191,6,1,0.4478505551815033,2,2,0.8032956844022096
10168710,4,1,0.5492934584617615,1,1,0.5991224475670959
10172305,13,2,0.12122032791376114,3,4,2.1101454973499596
10176082,5,1,0.467555969953537,6,6,0.7602362155937337
10172122,18,9,0.05432475730776787,8,6,2.9127752202630073
10176202,15,3,0.11959205567836761,2,15,2.1236688637656997
10172236,9,5,0.07375449687242508,2,8,2.6070133110797227
10172473,6,2,0.27978402376174927,5,3,1.273737317159548
10176060,9,2,0.2911863327026367,6,5,1.2337918981613456
10176045,6,3,0.1592862755060196,6,3,1.8370522207932614
10172154,12,2,0.1396506428718567,1,3,1.9686113831510874
10176195,5,1,0.41285255551338196,8,8,0.8846647582059642
10168711,4,3,0.2887040972709656,2,1,1.242353000273444
10172304,9,1,0.2768746614456177,1,1,1.2841903609532628
10176084,8,1,0.3540107011795044,2,2,1.0384281369846253
10172115,17,1,0.2187415510416031,1,1,1.5198643783001462
10176199,9,3,0.16406430304050446,1,6,1.8074968362954134
10172474,5,3,0.2667938768863678,3,4,1.3212789154050486
10176061,10,1,0.19540435075759888,3,3,1.6326842737175549
10172314,9,1,0.19878941774368286,2,2,1.6155092168420446
10176041,7,1,0.4337407648563385,5,5,0.8353082393452236
10172366,12,2,0.17245976626873016,1,11,1.7575913087370276
10176192,6,3,0.22938469052314758,4,3,1.4723548135533433
10168712,7,5,0.14172926545143127,3,6,1.953836622548488
10172301,9,2,0.17161263525485992,4,9,1.7625154626176511
10176083,9,4,0.13285300135612488,1,10,2.0185120149643314
10172114,12,7,0.06122014671564102,5,14,2.7932789489365266
10176200,14,1,0.4059400260448456,1,1,0.901549849393311
10172228,9,1,0.43173497915267944,1,1,0.839943353173922
10172479,4,2,0.19696898758411407,4,1,1.6247089860674104
10176062,10,2,0.1734624207019806,6,1,1.751794298433023
10172310,9,1,0.21635286509990692,3,3,1.5308445695059
10172663,8,1,0.2943594455718994,4,4,1.2229536544290476
10176042,10,4,0.06658568233251572,6,3,2.709265704539561
10172372,8,1,0.2660215497016907,1,1,1.3241779595657577
10176194,6,2,0.2482960969209671,7,4,1.3931333057983015
10172307,8,1,0.188442200422287,1,1,1.6689639481738592
10176085,11,4,0.13141503930091858,3,4,2.0293947251361355
10176198,10,2,0.15016137063503265,1,9,1.8960447589150102
10172230,11,6,0.05881727859377861,1,10,2.8333196136083885
10172476,4,1,0.279449999332428,1,1,1.2749318956553082
10176063,10,3,0.13588471710681915,8,4,1.9959484210522553
10172312,14,3,0.1003461480140686,6,14,2.299129589986561
10172671,9,1,0.24289432168006897,5,5,1.4151288204392374
10176043,10,1,0.21695943176746368,1,1,1.52804489329943
10172371,11,2,0.1562090814113617,4,3,1.8565599036291958
10176196,6,3,0.2104092389345169,4,10,1.5587008877969277
10168707,8,2,0.19911745190620422,3,1,1.6138604177794678
10172302,16,6,0.04660990089178085,3,12,3.0659422949292727
10176086,11,9,0.03500194102525711,7,9,3.352351761165965
10172608,8,3,0.1672779768705368,2,3,1.7880983182047612
10176204,8,3,0.1154874637722969,8,1,2.1585932936790395
10172235,15,12,0.045675307512283325,14,13,3.08619744412369
10172477,5,5,0.09830539673566818,2,3,2.319676352667964
10176064,10,1,0.3176412284374237,2,2,1.1468327455736627
10172313,7,1,0.2136119157075882,7,7,1.5435943883041459
10172664,14,2,0.13822108507156372,1,3,1.978900810027291
10176044,9,2,0.18107876181602478,6,12,1.70882319421098
10172370,10,1,0.2299450784921646,12,12,1.4699147877381153
10168708,10,9,0.049437958747148514,2,9,3.0070367541618226
10176193,6,4,0.07833661139011383,3,5,2.546740206848303
10172299,13,4,0.10810957849025726,13,3,2.2246099505819474
10176080,12,7,0.0891369879245758,12,14,2.417580902425304
10172611,5,3,0.17998430132865906,2,4,1.714885646736145
10176203,8,3,0.1916884481906891,4,8,1.6518838905757125
10172233,11,11,0.028229868039488792,12,11,3.567374711205568
10176066,10,9,0.028220364823937416,5,8,3.5677114047906637
10172319,9,5,0.11487054079771042,11,8,2.163949516925134
10172665,10,2,0.2783021032810211,5,6,1.2790480528754689
10176046,10,1,0.5452789068222046,4,4,0.6064578595840783
10172367,11,1,0.19005197286605835,8,8,1.6604577028269716
10168709,8,5,0.09619762003421783,1,10,2.3413506613855546
10176189,7,7,0.06598276644945145,1,8,2.7183616854542634
10172300,10,1,0.24593226611614227,1,1,1.402699121954356
10176081,14,4,0.08158201724290848,1,5,2.50614641822378
10172610,7,5,0.043638911098241806,1,4,3.13180607024787
10176197,14,5,0.07483384013175964,13,10,2.592485088128826
10172231,12,3,0.12373174726963043,13,6,2.089639385223129
10172317,11,3,0.21195851266384125,9,2,1.551364718442767
10172667,10,1,0.20328150689601898,7,7,1.5931635270893068
10172373,11,3,0.161949023604393,15,7,1.8204736623771505
10176096,9,1,0.32248443365097046,2,2,1.1317004116601639
10172612,10,3,0.10777786374092102,2,1,2.2276829872250716
10176201,11,10,0.032965317368507385,8,13,3.4122992590248016
10172666,10,1,0.2481357753276825,5,5,1.3937792014702777
10172368,10,3,0.1141313910484314,13,3,2.1704049412105983
10176097,9,2,0.15186549723148346,2,1,1.8847600365141324
10172606,9,2,0.1977296769618988,7,1,1.6208544489841132
10172669,12,6,0.06246260926127434,1,7,2.7731871530834162
10176099,10,1,0.3469997048377991,9,9,1.0584313496471698
10172609,9,4,0.13689148426055908,3,2,1.9885667527089814
10172668,15,15,0.018515657633543015,12,9,3.9891385462874194
10176098,8,3,0.14215819537639618,5,3,1.9508147895297911
10172607,10,8,0.07689167559146881,4,10,2.565357658115811
10172670,15,6,0.056572768837213516,10,13,2.872227525496705
10176100,7,6,0.0954030305147171,9,2,2.349644934630791
10176101,5,1,0.4191437065601349,5,5,0.8695414427786544
10176095,8,2,0.2109040915966034,2,1,1.556351791037882
10172142,5,5,0.049058642238378525,1,3,3.014738916067208
10172139,8,2,0.203217551112175,2,4,1.593478193424255
10172169,11,1,0.19383256137371063,1,1,1.6407605782942443
10172145,9,2,0.18276380002498627,9,5,1.6995606700706025
10172174,4,4,0.1643224060535431,2,4,1.8059248904216068
10172140,8,5,0.10444637387990952,2,7,2.2590815079066537
10172171,10,8,0.05612030625343323,1,10,2.8802575666452825
10172141,10,4,0.06517884135246277,6,1,2.7306203818512653
10172173,6,4,0.16316750645637512,1,2,1.8129779588714243
10176069,7,1,0.37079936265945435,5,5,0.9920941641175497
10176148,11,2,0.18758413195610046,1,9,1.673527830443234
10176340,6,1,0.44175097346305847,3,3,0.8170089641332404
10176028,5,4,0.09126488864421844,3,2,2.3939891366048958
10172144,10,1,0.3138856589794159,2,2,1.1587265027678395
10176026,7,1,0.6039063930511475,4,4,0.504336071449854
10172168,9,3,0.14431467652320862,5,6,1.935759109966717
10176075,7,6,0.022878320887684822,5,6,3.7775655029395674
10176154,10,7,0.03136772662401199,9,4,3.461975729153394
10176336,7,2,0.19170360267162323,9,2,1.6518048358279267
10172146,11,1,0.2409166544675827,6,6,1.4233042373899072
10176029,6,4,0.15781566500663757,4,5,1.8463276042259622
10176020,11,3,0.17363308370113373,7,8,1.7508109205975788
10172172,8,2,0.23763097822666168,3,7,1.437036320250505
10176071,9,2,0.20627999305725098,6,9,1.5785208434562974
10176149,9,2,0.1731540560722351,8,11,1.7535735832146837
10176334,9,7,0.06541483849287033,2,9,2.7270061579840466
10172143,11,3,0.1713217943906784,2,1,1.7642116523773825
10176030,8,1,0.2761547863483429,6,6,1.2867937503631177
10176021,9,2,0.19265158474445343,3,7,1.6468719819149775
10176236,8,3,0.15587349236011505,4,3,1.8587105471370353
10172170,5,2,0.3147561550140381,1,2,1.1559570510017394
10176070,8,1,0.6292891502380371,6,6,0.4631644295989303
10176150,11,5,0.12335976213216782,9,2,2.0926502974101586
10176337,10,1,0.35431256890296936,13,13,1.0375757924281486
10176031,9,1,0.32028913497924805,5,5,1.138531144330916
10176022,8,4,0.14665646851062775,2,3,1.9196623760375464
10176234,11,2,0.1767161637544632,1,5,1.7332104281499048
10172175,12,2,0.20440420508384705,1,5,1.5876558480469496
10176073,14,4,0.1112806424498558,7,9,2.1956999581102883
10176151,10,5,0.09355677664279938,7,10,2.369186790159788
10176339,8,1,0.23703037202358246,2,2,1.4395669940595335
10176034,11,1,0.2835225760936737,9,9,1.260463525497523
10176023,8,1,0.20853997766971588,9,9,1.567624516699837
10176230,12,1,0.2019287645816803,1,1,1.5998402943625138
10176359,6,1,0.31608331203460693,5,5,1.1517494544645037
10176072,10,7,0.06527327001094818,9,1,2.729172667835891
10176338,9,2,0.19038687646389008,7,1,1.6586970851354184
10176153,8,1,0.31105032563209534,10,10,1.1678005611414268
10176024,8,1,0.31723281741142273,5,5,1.1481193348901064
10176033,10,2,0.1666778326034546,6,4,1.7916924758514339
10176231,14,7,0.05801238492131233,7,11,2.847098758104596
10176364,13,2,0.2366434782743454,3,11,1.4412005815376376
10176074,14,14,0.009166507981717587,14,8,4.692198874212914
10176152,8,2,0.1972930133342743,8,3,1.6230652779628547
10176333,8,3,0.14774879813194275,7,3,1.9122417571997912
10176037,9,2,0.22257709503173828,3,1,1.5024817428665407
10176025,8,2,0.24052633345127106,2,10,1.4249257008305376
10176232,12,12,0.005035784561187029,6,17,5.291185943463521
10176076,8,6,0.08672916144132614,1,6,2.4449651029439963
10176155,11,1,0.25205689668655396,6,6,1.3781004364530973
10176335,10,9,0.03475881740450859,1,3,3.3593220008982034
10176032,13,3,0.11850208044052124,1,8,2.1328247621009693
10176360,15,8,0.06988475471735,3,16,2.66090775485539
10176367,12,1,0.3055647909641266,5,5,1.1855934411409996
10176361,10,7,0.06397797912359238,5,6,2.7492163310241295
10176366,13,1,0.25519663095474243,6,6,1.365720929186644
10176365,12,3,0.10974682867527008,15,4,2.209579123341662
10176362,12,5,0.10582394897937775,1,2,2.245978424310009
10175988,8,3,0.12726595997810364,7,5,2.0614762091914316
10179711,9,1,0.25345003604888916,4,4,1.372588571831044
10175989,5,1,0.4740108549594879,1,1,0.7465250567908656
10179717,10,3,0.1141747534275055,1,12,2.170025079514847
10176294,6,1,0.33460110425949097,1,1,1.094816190197289
10175990,8,4,0.13208326697349548,3,9,2.0243227448677494
10179715,8,2,0.2986730933189392,8,6,1.2084056370978729
10176293,8,1,0.26536378264427185,1,1,1.3266536296805735
10179712,9,1,0.28697967529296875,4,4,1.2483438835247482
10176295,10,2,0.2205687016248703,3,7,1.511546060628834
10175993,12,6,0.05609649047255516,2,15,2.8806820268318227
10179713,10,1,0.2850321829319,10,10,1.2551531825206894
10176296,10,1,0.289584219455719,1,1,1.2393091107849545
10175991,7,5,0.13928227126598358,7,12,1.9712526764611409
10179716,14,2,0.14718176424503326,6,2,1.9160869645665801
10176290,13,4,0.10602647811174393,8,2,2.2440664225562554
10175987,12,5,0.09265666455030441,6,2,2.37885439629268
10179714,14,1,0.25869056582450867,7,7,1.3521226580836074
10176291,8,5,0.11876267939805984,7,14,2.1306280678889125
10176292,14,7,0.06644699722528458,5,10,2.711350683327215
10179522,6,1,0.31201085448265076,3,3,1.164717301769317
10179382,6,1,0.26734721660614014,7,7,1.3192070286902542
10179393,8,2,0.2739245891571045,4,2,1.2949024325289702
10179529,11,1,0.17383675277233124,7,7,1.7496386226128704
10179379,7,2,0.28053754568099976,4,2,1.2710477102816724
10179396,6,3,0.20999647676944733,2,1,1.5606645256937548
10179523,11,3,0.1934421956539154,17,6,1.6427765416118572
10179549,4,2,0.2735564708709717,1,3,1.2962472035849393
10179376,6,1,0.40763574838638306,4,4,0.8973812769004316
10179524,13,1,0.32297059893608093,6,6,1.1301939848681979
10179390,6,1,0.33233916759490967,1,1,1.1015992423914214
10179551,4,4,0.15786801278591156,1,6,1.8459959571790205
10179526,10,6,0.030997587367892265,4,7,3.473845904367842
10179391,8,2,0.3569256067276001,6,10,1.0302279034340944
10179521,9,2,0.22708331048488617,1,5,1.482438322289813
10179381,8,4,0.12980352342128754,1,2,2.041733330078351
10179392,8,5,0.12913335859775543,6,8,2.046909621031355
10179546,7,1,0.2626774311065674,1,1,1.3368284972619007
10179525,12,5,0.0932593047618866,9,2,2.3723714424669082
10179380,11,2,0.12031488120555878,5,3,2.117642962857479
10179394,11,3,0.13130861520767212,6,1,2.030204885144503
10179527,12,4,0.10210651159286499,13,6,2.2817387792255217
10179547,6,4,0.14154410362243652,2,6,1.9551439240853095
10179378,8,5,0.1357347071170807,8,3,1.9970529812685858
10179395,8,1,0.2536625564098358,4,4,1.3717504132976197
10179550,9,3,0.15513363480567932,3,10,1.8634683734727318
10179548,8,3,0.138409823179245,4,1,1.9775362615886478
10190307,10,6,0.04324844852089882,4,6,3.140793918596837
10179440,12,3,0.14764870703220367,3,6,1.9129194278085115
10179438,13,1,0.3421679437160492,14,14,1.0724535989545334
10190324,9,1,0.6162398457527161,6,6,0.48411903124137196
10190314,12,2,0.21384522318840027,1,6,1.5425027817651504
10179441,7,3,0.14149229228496552,6,2,1.9555100348668126
10190323,11,1,0.6605486869812012,4,4,0.41468444542570043
10190272,8,4,0.10083593428134918,8,2,2.2942604959862467
10190312,14,9,0.04298024997115135,8,11,3.1470145717969853
10179446,13,2,0.15680818259716034,8,4,1.8527319874965462
10190273,7,1,0.6017048358917236,3,3,0.5079882597402242
10190309,12,3,0.15255242586135864,1,5,1.8802469658720922
10179442,6,1,0.4329769015312195,3,3,0.8370708975960411
10190430,7,6,0.03920373320579529,5,1,3.2389833018785534
10190325,10,3,0.17323622107505798,1,6,1.7530991761092618
10190271,10,4,0.08922741562128067,2,9,2.416566936604156
10190310,14,2,0.16575390100479126,3,2,1.7972511147192662
10190375,6,1,0.397429883480072,4,4,0.9227367542077847
10179445,7,2,0.21512678265571594,1,6,1.5365277378806257
10190432,7,3,0.15740272402763367,4,6,1.8489476367468496
10190322,12,3,0.11848714202642441,9,3,2.1329508304002878
10190267,7,3,0.18924058973789215,2,3,1.6647361118750066
10190306,12,2,0.21149267256259918,1,4,1.5535649261900533
10190376,10,2,0.19191940128803253,9,7,1.6506797800468909
10179443,6,4,0.18614763021469116,3,1,1.681215209259131
10190429,10,2,0.17585955560207367,2,7,1.738069582032804
10190319,12,2,0.19703878462314606,9,3,1.6243546933621114
10190268,5,3,0.23283521831035614,7,2,1.4574242931648582
10190550,4,1,0.39258113503456116,1,1,0.935012049658108
10190308,9,5,0.10225296020507812,1,8,2.2803055338173777
10190373,9,1,0.21276460587978363,4,4,1.5475688611012062
10179439,12,1,0.3637065589427948,12,12,1.0114078932150563
10190426,8,1,0.29382070899009705,4,4,1.224785531034473
10190320,9,1,0.22155411541461945,3,3,1.507088405952315
10190269,7,4,0.12141469866037369,7,4,2.108543331406031
10190551,10,2,0.39503219723701477,3,9,0.9287880054104947
10190370,9,1,0.3934725821018219,5,5,0.9327438905488745
10179444,15,6,0.060634467750787735,4,7,2.8028917728324534
10190427,10,7,0.06706622242927551,4,3,2.7020747532645597
10190321,12,1,0.1969936639070511,1,1,1.624583713669756
10190270,7,4,0.12075942009687424,1,10,2.113954976267697
10190547,12,4,0.10609278827905655,6,2,2.2434412066520055
10190377,14,6,0.07683741301298141,3,9,2.5660636088403423
10179447,10,7,0.06844110786914825,5,6,2.6817816426381333
10190428,8,2,0.23292243480682373,8,7,1.4570497786640086
10190371,8,3,0.15916311740875244,8,7,1.8378257069806907
10190431,10,4,0.14766289293766022,5,3,1.9128233536585701
10190374,7,1,0.34564316272735596,5,5,1.0623483576996977
10190548,11,8,0.0522831529378891,1,4,2.9510810833627232
10190372,11,3,0.08220305293798447,2,4,2.4985628372449145
10190549,13,3,0.12699300050735474,2,9,2.0636233081577013
10190553,11,1,0.2482660561800003,2,2,1.393254300686115
10193783,6,3,0.16327469050884247,8,7,1.8123212787160061
10193786,8,7,0.09371987730264664,1,8,2.3674449745341093
10193784,9,5,0.05363176390528679,8,3,2.925613776256187
10193905,8,1,0.2844429910182953,3,3,1.2572224285591085
10193787,8,3,0.15845921635627747,2,3,1.8422580288297454
10193907,7,4,0.087700754404068,6,3,2.433824777542161
10193788,7,5,0.10708940029144287,2,3,2.2340912766275878
10193906,8,1,0.35278525948524475,5,5,1.0418957372267805
10193789,12,4,0.09509634971618652,5,15,2.3528646938037774
10193908,12,2,0.20693932473659515,6,5,1.5753296458985313
10193785,7,6,0.04815328121185303,2,8,3.0333659974346174
10190900,9,5,0.07481756061315536,7,2,2.592702653999743
10193903,12,2,0.22286084294319153,11,3,1.5012077249814766
10193790,8,2,0.2391355335712433,10,2,1.4307248017110221
10193917,5,5,0.09065589308738708,1,3,2.400684334656701
10190898,12,3,0.16530989110469818,7,5,1.7999334386513381
10193904,10,4,0.15224777162075043,4,3,1.8822460088161528
10193918,8,3,0.19513724744319916,8,2,1.6340521349506583
10190901,11,2,0.25560563802719116,10,8,1.3641194987126766
10190899,12,2,0.2040242850780487,12,4,1.589516247722916
