feature_rank,feature,models_using_feature,model_race_tests,is_winner_1_count,winner_top3_count,is_winner_1_pct,top3_pct,mean_model_is_winner_1_pct,mean_model_top3_pct,mean_model_mrr,best_model,best_model_top3_pct,best_model_is_winner_1_pct
12,preparation_run_number,2,212,8,54,3.7735849056603774,25.471698113207548,3.7735849056603774,25.471698113207548,0.2695621541487246,race_10815181,25.471698113207548,3.7735849056603774
13,recent_finish_percentile_slope_6,1,106,2,27,1.8867924528301887,25.471698113207548,1.8867924528301887,25.471698113207548,0.25968578140580006,race_10842376,25.471698113207548,1.8867924528301887
14,recent_5_total_runners,1,106,4,25,3.7735849056603774,23.58490566037736,3.7735849056603774,23.58490566037736,0.27472361384096877,race_10786134,23.58490566037736,3.7735849056603774
15,jockey_trainer_history_top3,4,424,14,97,3.30188679245283,22.87735849056604,3.30188679245283,22.87735849056604,0.2664586734085536,race_10815182,30.18867924528302,2.830188679245283
16,best_margin_quality_at_equal_or_higher_weight,4,424,14,95,3.30188679245283,22.40566037735849,3.30188679245283,22.40566037735849,0.24977611282393247,race_10760131,24.528301886792452,2.830188679245283
17,horse_jockey_wins,1,106,5,23,4.716981132075472,21.69811320754717,4.716981132075472,21.69811320754717,0.2666202061596068,race_10838478,21.69811320754717,4.716981132075472
18,jockey_trainer_history_runs,6,636,18,136,2.830188679245283,21.38364779874214,2.8301886792452833,21.383647798742135,0.26102826794127393,race_10785884,30.18867924528302,0.9433962264150944
19,jockey_trainer_history_starts,2,212,6,45,2.830188679245283,21.22641509433962,2.830188679245283,21.22641509433962,0.251664455142316,race_10763432,29.245283018867923,0.0
20,condition_win_rate_smoothed,5,530,16,112,3.018867924528302,21.132075471698112,3.018867924528302,21.132075471698112,0.26029489757297913,race_10842420,39.62264150943396,3.7735849056603774
21,track_win_rate_rank,1,106,13,22,12.264150943396226,20.754716981132077,12.264150943396226,20.754716981132077,0.3102065464440603,race_10760134,20.754716981132077,12.264150943396226
22,recent_3_barrier,1,106,7,22,6.60377358490566,20.754716981132077,6.60377358490566,20.754716981132077,0.269379105602746,race_10838229,20.754716981132077,6.60377358490566
23,recent_1_total_runners,1,106,0,22,0.0,20.754716981132077,0.0,20.754716981132077,0.22635144804473567,race_10763236,20.754716981132077,0.0
24,same_track_distance_margin_quality,3,318,5,65,1.5723270440251573,20.440251572327043,1.572327044025157,20.440251572327043,0.25025444044589434,race_10760118,22.641509433962263,2.830188679245283
25,recent_last600_avg_3,2,212,7,43,3.30188679245283,20.28301886792453,3.30188679245283,20.28301886792453,0.26796402646006884,race_10838224,20.754716981132077,5.660377358490566
26,historical_step_down_finish_percentile,2,212,3,43,1.4150943396226414,20.28301886792453,1.4150943396226414,20.28301886792453,0.241505133091014,race_10812195,23.58490566037736,0.0
27,trackExpert,22,2332,137,470,5.874785591766724,20.154373927958833,5.874785591766724,20.154373927958833,0.2796687938430699,race_10815185,30.18867924528302,6.60377358490566
28,distanceFamiliarity,6,636,13,127,2.0440251572327046,19.968553459119498,2.044025157232704,19.968553459119494,0.24796513937088735,race_10812130,28.30188679245283,0.0
29,recentPodium,19,2014,132,402,6.554121151936445,19.960278053624627,6.554121151936445,19.960278053624627,0.28100243469562264,race_10763265,25.471698113207548,0.9433962264150944
30,first_up_win_rate_rank,2,212,16,42,7.547169811320755,19.81132075471698,7.547169811320755,19.81132075471698,0.28365723673422716,race_10760520,19.81132075471698,7.547169811320755
31,recent_same_distance_runs,2,212,5,42,2.358490566037736,19.81132075471698,2.3584905660377355,19.81132075471698,0.25108660972832364,race_10763425,21.69811320754717,1.8867924528301887
32,recent_5_weight_kg,1,106,1,21,0.9433962264150944,19.81132075471698,0.9433962264150944,19.81132075471698,0.2305213160673468,race_10815063,19.81132075471698,0.9433962264150944
33,weight_kg,2,212,6,41,2.830188679245283,19.339622641509433,2.830188679245283,19.339622641509436,0.2618133164289482,race_10785928,27.358490566037737,2.830188679245283
34,margin_market_rank_abs_gap,2,212,10,40,4.716981132075472,18.867924528301888,4.716981132075471,18.867924528301884,0.27187257501944073,race_10812198,22.641509433962263,5.660377358490566
35,recent_3_track_status_value,1,106,3,20,2.830188679245283,18.867924528301888,2.830188679245283,18.867924528301888,0.2603767302411529,race_10763298,18.867924528301888,2.830188679245283
36,sectional_closing_speed_ratio_weighted_6,1,106,1,20,0.9433962264150944,18.867924528301888,0.9433962264150944,18.867924528301888,0.24273925143791958,race_10815061,18.867924528301888,0.9433962264150944
37,similar_distance_margin_quality_weighted,1,106,0,20,0.0,18.867924528301888,0.0,18.867924528301888,0.24926088168668872,race_10763256,18.867924528301888,0.0
38,recent_margin_best_3,1,106,0,20,0.0,18.867924528301888,0.0,18.867924528301888,0.22985533355663035,race_10785885,18.867924528301888,0.0
39,same_track_distance_top3_rate,1,106,4,19,3.7735849056603774,17.92452830188679,3.7735849056603774,17.92452830188679,0.2518480887099089,race_10842314,17.92452830188679,3.7735849056603774
40,sectional_last600_trend,3,318,11,57,3.459119496855346,17.92452830188679,3.459119496855346,17.92452830188679,0.24926666649094942,race_10838571,25.471698113207548,1.8867924528301887
41,jockey_recent_top3_excess,2,212,8,37,3.7735849056603774,17.452830188679247,3.7735849056603774,17.452830188679247,0.25952325493661144,race_10815283,27.358490566037737,5.660377358490566
42,recent_6_weight_kg,2,212,1,37,0.4716981132075472,17.452830188679247,0.4716981132075472,17.452830188679247,0.23207909116475622,race_10760521,30.18867924528302,0.9433962264150944
43,recent_places,1,106,5,18,4.716981132075472,16.9811320754717,4.716981132075472,16.9811320754717,0.2662058144716302,race_10815187,16.9811320754717,4.716981132075472
44,historical_run_quality_best_3,1,106,4,18,3.7735849056603774,16.9811320754717,3.7735849056603774,16.9811320754717,0.25724960543218034,race_10812417,16.9811320754717,3.7735849056603774
45,last3_win_percentage_rank,1,106,4,18,3.7735849056603774,16.9811320754717,3.7735849056603774,16.9811320754717,0.25724960543218034,race_10812417,16.9811320754717,3.7735849056603774
46,historical_market_overperformance_avg_6,1,106,4,18,3.7735849056603774,16.9811320754717,3.7735849056603774,16.9811320754717,0.25573736751594683,race_10760267,16.9811320754717,3.7735849056603774
47,recent_finish_percentile_weighted,1,106,2,18,1.8867924528301887,16.9811320754717,1.8867924528301887,16.9811320754717,0.2441192328094308,race_10760144,16.9811320754717,1.8867924528301887
48,recent_finish_percentile_slope_3,1,106,1,18,0.9433962264150944,16.9811320754717,0.9433962264150944,16.9811320754717,0.23005076268145905,race_10842361,16.9811320754717,0.9433962264150944
49,recent_3_distance_m,1,106,0,18,0.0,16.9811320754717,0.0,16.9811320754717,0.2362777042964262,race_10786133,16.9811320754717,0.0
50,abs_distance_minus_recent_weighted_avg,1,106,1,17,0.9433962264150944,16.037735849056602,0.9433962264150944,16.037735849056602,0.23967539079622144,race_10838582,16.037735849056602,0.9433962264150944
51,recent_last600_weighted_6,1,106,0,17,0.0,16.037735849056602,0.0,16.037735849056602,0.2312020080055596,race_10815461,16.037735849056602,0.0
52,secondUpWinner,11,1166,42,182,3.6020583190394513,15.608919382504288,3.602058319039451,15.60891938250429,0.2510543152649345,race_10760028,25.471698113207548,2.830188679245283
53,recent_5_starting_price,5,530,17,82,3.207547169811321,15.471698113207546,3.2075471698113214,15.471698113207546,0.2474519209007205,race_10838450,22.641509433962263,4.716981132075472
54,recent_3_starting_price,3,318,4,49,1.2578616352201257,15.40880503144654,1.2578616352201257,15.40880503144654,0.23214257452019585,race_10812039,17.92452830188679,0.0
55,historical_implied_probability_weighted_3,1,106,6,16,5.660377358490566,15.09433962264151,5.660377358490566,15.09433962264151,0.2691808434148816,race_10763314,15.09433962264151,5.660377358490566
56,same_track_margin_quality,2,212,8,32,3.7735849056603774,15.09433962264151,3.7735849056603774,15.09433962264151,0.25628401899066067,race_10760113,22.641509433962263,3.7735849056603774
57,jockey_history_starts,1,106,2,16,1.8867924528301887,15.09433962264151,1.8867924528301887,15.09433962264151,0.24536471472916352,race_10815111,15.09433962264151,1.8867924528301887
58,recent_best_similar_distance_speed_mps,1,106,2,16,1.8867924528301887,15.09433962264151,1.8867924528301887,15.09433962264151,0.23654498787684133,race_10842435,15.09433962264151,1.8867924528301887
59,recent_1_starting_price,3,318,4,48,1.2578616352201257,15.09433962264151,1.2578616352201257,15.094339622641508,0.2311890568308875,race_10838230,25.471698113207548,1.8867924528301887
60,trainer_history_starts,9,954,11,144,1.1530398322851152,15.09433962264151,1.1530398322851154,15.09433962264151,0.2381019894744898,race_10815149,31.132075471698112,0.9433962264150944
61,recent_5_distance_m,2,212,1,32,0.4716981132075472,15.09433962264151,0.4716981132075472,15.09433962264151,0.22184618225952607,race_10760135,20.754716981132077,0.0
62,hotStreak,14,1484,66,222,4.44743935309973,14.959568733153638,4.447439353099731,14.959568733153636,0.26390017985467484,race_10812133,16.9811320754717,5.660377358490566
63,recent_avg_starting_price,2,212,2,31,0.9433962264150944,14.622641509433961,0.9433962264150944,14.622641509433963,0.22993466655625658,race_10838218,18.867924528301888,0.9433962264150944
64,recent_best_speed_mps,2,212,2,31,0.9433962264150944,14.622641509433961,0.9433962264150944,14.622641509433961,0.2225004568566546,race_10812422,17.92452830188679,0.9433962264150944
65,recent_4_distance_m,4,424,2,61,0.4716981132075472,14.38679245283019,0.4716981132075472,14.38679245283019,0.22389042117866814,race_10760600,18.867924528301888,0.0
66,finish_market_rank_abs_gap,6,636,20,91,3.1446540880503147,14.30817610062893,3.1446540880503147,14.308176100628932,0.24362976725095983,race_10760129,18.867924528301888,3.7735849056603774
67,jockey_trainer_history_top3_excess,1,106,10,15,9.433962264150944,14.150943396226415,9.433962264150944,14.150943396226415,0.27899360320281513,race_10838282,14.150943396226415,9.433962264150944
68,winningPartnership,20,2120,85,300,4.009433962264151,14.150943396226415,4.009433962264151,14.150943396226415,0.2490063570306283,race_10760256,25.471698113207548,4.716981132075472
69,jockey_trainer_synergy,3,318,12,45,3.7735849056603774,14.150943396226415,3.773584905660377,14.150943396226415,0.24638658600995766,race_10763240,18.867924528301888,3.7735849056603774
70,softGroundPro,11,1166,35,165,3.0017152658662094,14.150943396226415,3.0017152658662094,14.150943396226415,0.24555662836633207,race_10760605,25.471698113207548,0.9433962264150944
71,career_market_rank_abs_gap,3,318,7,45,2.20125786163522,14.150943396226415,2.20125786163522,14.150943396226415,0.24125874766172095,race_10785721,18.867924528301888,1.8867924528301887
72,freshWinner,7,742,15,105,2.0215633423180592,14.150943396226415,2.0215633423180592,14.150943396226415,0.2349196700738012,race_10760132,23.58490566037736,2.830188679245283
73,sectional_consistency_6,1,106,1,15,0.9433962264150944,14.150943396226415,0.9433962264150944,14.150943396226415,0.22802202454489387,race_10815463,14.150943396226415,0.9433962264150944
74,prize_money_market_rank_abs_gap,2,212,7,29,3.30188679245283,13.679245283018869,3.30188679245283,13.679245283018869,0.24352325868163213,race_10785697,15.09433962264151,3.7735849056603774
75,goodGroundPro,4,424,8,58,1.8867924528301887,13.679245283018869,1.8867924528301887,13.679245283018869,0.2346209173774671,race_10842428,19.81132075471698,2.830188679245283
76,trackFamiliarity,10,1060,19,144,1.7924528301886793,13.584905660377359,1.792452830188679,13.584905660377359,0.23578410939995892,race_10812132,20.754716981132077,1.8867924528301887
77,recent_6_starting_price,3,318,1,43,0.31446540880503143,13.522012578616351,0.31446540880503143,13.522012578616353,0.22457992997671136,race_10815151,30.18867924528302,0.9433962264150944
78,recent_2_distance_m,1,106,2,14,1.8867924528301887,13.20754716981132,1.8867924528301887,13.20754716981132,0.23627293977708722,race_10760271,13.20754716981132,1.8867924528301887
79,recent_3_weight_kg,1,106,2,14,1.8867924528301887,13.20754716981132,1.8867924528301887,13.20754716981132,0.2343376194652554,race_10785714,13.20754716981132,1.8867924528301887
80,form_ceiling_finish_percentile_6,1,106,2,14,1.8867924528301887,13.20754716981132,1.8867924528301887,13.20754716981132,0.22462910553628468,race_10838284,13.20754716981132,1.8867924528301887
81,recent_1_track_status_value,3,318,5,42,1.5723270440251573,13.20754716981132,1.572327044025157,13.20754716981132,0.23025314513840903,race_10763253,16.9811320754717,2.830188679245283
82,jockey_trainer_history_win_excess,2,212,0,28,0.0,13.20754716981132,0.0,13.20754716981132,0.21726673674217337,race_10812040,21.69811320754717,0.0
83,jockey_trainer_history_wins,7,742,31,96,4.177897574123989,12.93800539083558,4.177897574123989,12.93800539083558,0.25090805217210294,race_10763313,24.528301886792452,3.7735849056603774
84,class_step_down,3,318,7,41,2.20125786163522,12.89308176100629,2.20125786163522,12.893081761006288,0.23507217915725367,race_10785832,15.09433962264151,1.8867924528301887
85,recent_2_starting_price,3,318,1,41,0.31446540880503143,12.89308176100629,0.31446540880503143,12.893081761006291,0.22203335145811132,race_10763260,18.867924528301888,0.0
86,distance_step_down_m,10,1060,26,135,2.452830188679245,12.735849056603774,2.452830188679245,12.735849056603774,0.2335989241439897,race_10838569,22.641509433962263,1.8867924528301887
87,recent_4_track_status_value,2,212,5,27,2.358490566037736,12.735849056603774,2.3584905660377355,12.735849056603774,0.24004081897942517,race_10763261,15.09433962264151,1.8867924528301887
88,market_implied_prob_change_fluc1_to_fluc2,2,212,15,26,7.0754716981132075,12.264150943396226,7.0754716981132075,12.264150943396226,0.2639624788209694,race_10785713,17.92452830188679,12.264150943396226
89,best_finish_percentile_at_equal_or_higher_weight,1,106,6,13,5.660377358490566,12.264150943396226,5.660377358490566,12.264150943396226,0.2464304116773595,race_10785882,12.264150943396226,5.660377358490566
90,distance_speed_market_rank_abs_gap,1,106,5,13,4.716981132075472,12.264150943396226,4.716981132075472,12.264150943396226,0.2502582477332755,race_10789733,12.264150943396226,4.716981132075472
91,condition_margin_quality,1,106,4,13,3.7735849056603774,12.264150943396226,3.7735849056603774,12.264150943396226,0.24684239487236154,race_10815150,12.264150943396226,3.7735849056603774
92,form_class_level_weighted_3,1,106,0,13,0.0,12.264150943396226,0.0,12.264150943396226,0.22338234699207882,race_10789652,12.264150943396226,0.0
93,track_starts,4,424,7,51,1.650943396226415,12.028301886792454,1.650943396226415,12.028301886792454,0.22978627026074147,race_10838283,20.754716981132077,1.8867924528301887
94,jockey_trainer_history_win_rate,5,530,24,63,4.528301886792453,11.88679245283019,4.528301886792453,11.88679245283019,0.2503258918908197,race_10760608,19.81132075471698,7.547169811320755
95,prize_money,3,318,4,37,1.2578616352201257,11.635220125786164,1.2578616352201257,11.635220125786162,0.22455259191862556,race_10763299,14.150943396226415,2.830188679245283
96,recent_4_starting_price,5,530,15,61,2.830188679245283,11.50943396226415,2.830188679245283,11.50943396226415,0.23026134873687298,race_10763302,16.9811320754717,2.830188679245283
97,jockey_trainer_recent_top3_excess,1,106,6,12,5.660377358490566,11.320754716981131,5.660377358490566,11.320754716981131,0.25422769054844524,race_10789714,11.320754716981131,5.660377358490566
98,recent_5_barrier,1,106,2,12,1.8867924528301887,11.320754716981131,1.8867924528301887,11.320754716981131,0.22473040391727228,race_10815153,11.320754716981131,1.8867924528301887
99,heavyGroundPro,7,742,8,84,1.0781671159029649,11.320754716981131,1.0781671159029649,11.320754716981131,0.22625586441501086,race_10785717,16.037735849056602,1.8867924528301887
100,market_implied_prob_change_open_to_fluc2,12,1272,79,140,6.210691823899371,11.0062893081761,6.210691823899371,11.0062893081761,0.25623498567449726,race_10760142,22.641509433962263,15.09433962264151
101,recent_6_track_status_value,4,424,16,46,3.7735849056603774,10.849056603773585,3.7735849056603774,10.849056603773585,0.2327589268057461,race_10789692,14.150943396226415,2.830188679245283
102,recent_weighted_win_rate,2,212,8,22,3.7735849056603774,10.377358490566039,3.7735849056603774,10.377358490566039,0.24168914157121701,race_10760146,15.09433962264151,7.547169811320755
103,jockey_trainer_history_top3_rate,2,212,8,22,3.7735849056603774,10.377358490566039,3.7735849056603774,10.377358490566039,0.24121172020728068,race_10815465,10.377358490566039,3.7735849056603774
104,same_track_distance_finish_percentile,1,106,3,11,2.830188679245283,10.377358490566039,2.830188679245283,10.377358490566039,0.23806710307820186,race_10812200,10.377358490566039,2.830188679245283
105,trainer_history_top3_excess,1,106,3,11,2.830188679245283,10.377358490566039,2.830188679245283,10.377358490566039,0.23695552351212726,race_10785809,10.377358490566039,2.830188679245283
106,recent_3_total_runners,1,106,2,11,1.8867924528301887,10.377358490566039,1.8867924528301887,10.377358490566039,0.22626445686641958,race_10838281,10.377358490566039,1.8867924528301887
107,recent_5_track_status_value,1,106,2,11,1.8867924528301887,10.377358490566039,1.8867924528301887,10.377358490566039,0.22583836304409932,race_10785933,10.377358490566039,1.8867924528301887
108,distance_step_up_m,3,318,4,33,1.2578616352201257,10.377358490566039,1.2578616352201257,10.377358490566039,0.22632409646180887,race_10789717,16.9811320754717,0.9433962264150944
109,class_step_up,1,106,0,11,0.0,10.377358490566039,0.0,10.377358490566039,0.21986108560455775,race_10812172,10.377358490566039,0.0
110,recent_weight_range_kg,1,106,0,11,0.0,10.377358490566039,0.0,10.377358490566039,0.21133654824611603,race_10763233,10.377358490566039,0.0
111,historical_implied_probability_weighted_6,2,212,5,21,2.358490566037736,9.90566037735849,2.358490566037736,9.90566037735849,0.23257650656228257,race_10815159,11.320754716981131,3.7735849056603774
112,soft_starts,2,212,2,21,0.9433962264150944,9.90566037735849,0.9433962264150944,9.90566037735849,0.2224176920625311,race_10760269,12.264150943396226,1.8867924528301887
113,recent_2_barrier,3,318,10,31,3.1446540880503147,9.748427672955975,3.1446540880503147,9.748427672955975,0.2317844942290003,race_10842434,13.20754716981132,4.716981132075472
114,recent_4_margin,3,318,4,30,1.2578616352201257,9.433962264150944,1.2578616352201257,9.433962264150944,0.2244770454398645,race_10785918,12.264150943396226,1.8867924528301887
115,place_percentage,2,212,2,20,0.9433962264150944,9.433962264150944,0.9433962264150944,9.433962264150944,0.22533859191739322,race_10760024,9.433962264150944,0.9433962264150944
116,recent_2_track_status_value,1,106,1,10,0.9433962264150944,9.433962264150944,0.9433962264150944,9.433962264150944,0.21690199902712312,race_10763303,9.433962264150944,0.9433962264150944
117,form_class_level_weighted_6,2,212,0,20,0.0,9.433962264150944,0.0,9.433962264150944,0.22294261430848794,race_10812245,10.377358490566039,0.0
118,recent_days_since_last_run,8,848,7,78,0.8254716981132075,9.19811320754717,0.8254716981132075,9.19811320754717,0.21728982783220763,race_10815459,21.69811320754717,2.830188679245283
119,distance_step_up_pct,2,212,5,19,2.358490566037736,8.962264150943396,2.358490566037736,8.962264150943398,0.22871379529953334,race_10786129,10.377358490566039,3.7735849056603774
120,recent_avg_speed_mps,2,212,3,19,1.4150943396226414,8.962264150943396,1.4150943396226414,8.962264150943398,0.22480887283883955,race_10812423,10.377358490566039,1.8867924528301887
121,recent_6_margin,2,212,3,19,1.4150943396226414,8.962264150943396,1.4150943396226414,8.962264150943398,0.21780283683578266,race_10842418,9.433962264150944,1.8867924528301887
122,recent_max_weight_kg,2,212,0,19,0.0,8.962264150943396,0.0,8.962264150943396,0.21463434665497522,race_10815298,11.320754716981131,0.0
123,horse_jockey_starts,3,318,3,28,0.9433962264150944,8.80503144654088,0.9433962264150942,8.80503144654088,0.21804735758018656,race_10760128,16.9811320754717,2.830188679245283
124,jockey_history_top3_excess,1,106,4,9,3.7735849056603774,8.49056603773585,3.7735849056603774,8.49056603773585,0.23418617545976034,race_10760598,8.49056603773585,3.7735849056603774
125,recent_same_track_runs,1,106,2,9,1.8867924528301887,8.49056603773585,1.8867924528301887,8.49056603773585,0.2264646778797722,race_10763257,8.49056603773585,1.8867924528301887
126,track_wins,2,212,4,18,1.8867924528301887,8.49056603773585,1.8867924528301887,8.49056603773585,0.2216613740446908,race_10812137,8.49056603773585,1.8867924528301887
127,recent_margin_best_6,1,106,2,9,1.8867924528301887,8.49056603773585,1.8867924528301887,8.49056603773585,0.2189832761529414,race_10812424,8.49056603773585,1.8867924528301887
128,recent_6_barrier,1,106,1,9,0.9433962264150944,8.49056603773585,0.9433962264150944,8.49056603773585,0.21529075191672303,race_10785816,8.49056603773585,0.9433962264150944
129,performance_at_current_or_stronger_class,1,106,3,8,2.830188679245283,7.547169811320755,2.830188679245283,7.547169811320755,0.22613871977079522,race_10785887,7.547169811320755,2.830188679245283
130,jockey_rank_minus_market_rank,1,106,3,8,2.830188679245283,7.547169811320755,2.830188679245283,7.547169811320755,0.22411053307279719,race_10785812,7.547169811320755,2.830188679245283
131,career_starts,1,106,2,8,1.8867924528301887,7.547169811320755,1.8867924528301887,7.547169811320755,0.22648878898878896,race_10838584,7.547169811320755,1.8867924528301887
132,weight_drop_after_close_run_flag,1,106,2,8,1.8867924528301887,7.547169811320755,1.8867924528301887,7.547169811320755,0.2215846260657581,race_10760026,7.547169811320755,1.8867924528301887
133,market_open_to_fluc2_move_pct,1,106,2,8,1.8867924528301887,7.547169811320755,1.8867924528301887,7.547169811320755,0.2144027413837274,race_10838231,7.547169811320755,1.8867924528301887
134,condition_runs,1,106,1,8,0.9433962264150944,7.547169811320755,0.9433962264150944,7.547169811320755,0.21962445311501916,race_10815458,7.547169811320755,0.9433962264150944
135,recent_2_margin,1,106,1,8,0.9433962264150944,7.547169811320755,0.9433962264150944,7.547169811320755,0.2171979118427509,race_10760612,7.547169811320755,0.9433962264150944
136,first_up_wins,1,106,1,8,0.9433962264150944,7.547169811320755,0.9433962264150944,7.547169811320755,0.21695961271432967,race_10763237,7.547169811320755,0.9433962264150944
137,heavy_starts,3,318,1,24,0.31446540880503143,7.547169811320755,0.31446540880503143,7.547169811320754,0.2091290586924093,race_10838583,8.49056603773585,0.9433962264150944
138,class_drop_from_recent_best,2,212,0,16,0.0,7.547169811320755,0.0,7.547169811320755,0.2126248737188273,race_10760517,7.547169811320755,0.0
139,recent_margin_last_minus_avg3,1,106,2,7,1.8867924528301887,6.60377358490566,1.8867924528301887,6.60377358490566,0.226805348739311,race_10812060,6.60377358490566,1.8867924528301887
140,form_barrier_percentile_weighted_6,1,106,1,7,0.9433962264150944,6.60377358490566,0.9433962264150944,6.60377358490566,0.21530029195123532,race_10812419,6.60377358490566,0.9433962264150944
141,recent_3_margin,2,212,2,14,0.9433962264150944,6.60377358490566,0.9433962264150944,6.60377358490566,0.214297263194322,race_10789728,7.547169811320755,0.0
142,recent_margin_slope_3,1,106,1,7,0.9433962264150944,6.60377358490566,0.9433962264150944,6.60377358490566,0.21206496056662535,race_10763295,6.60377358490566,0.9433962264150944
143,class_change_last_run,2,212,1,14,0.4716981132075472,6.60377358490566,0.4716981132075472,6.60377358490566,0.21119200877415112,race_10838476,8.49056603773585,0.9433962264150944
144,recent3_vs_career_place_rate,1,106,0,7,0.0,6.60377358490566,0.0,6.60377358490566,0.21089694619106383,race_10789729,6.60377358490566,0.0
145,recent_margin_slope_6,1,106,0,7,0.0,6.60377358490566,0.0,6.60377358490566,0.20966046532084265,race_10785719,6.60377358490566,0.0
146,recent_margin_std_6,1,106,0,7,0.0,6.60377358490566,0.0,6.60377358490566,0.20859720191018744,race_10789642,6.60377358490566,0.0
147,recent_runs_count,1,106,0,7,0.0,6.60377358490566,0.0,6.60377358490566,0.20790620003994031,race_10812038,6.60377358490566,0.0
148,recent_last600_best_6,1,106,1,6,0.9433962264150944,5.660377358490566,0.9433962264150944,5.660377358490566,0.21262984918645292,race_10838581,5.660377358490566,0.9433962264150944
149,recent_margin_weighted_3,1,106,1,6,0.9433962264150944,5.660377358490566,0.9433962264150944,5.660377358490566,0.21202856367950706,race_10838570,5.660377358490566,0.9433962264150944
150,distance_starts,1,106,1,6,0.9433962264150944,5.660377358490566,0.9433962264150944,5.660377358490566,0.2108916502784427,race_10763316,5.660377358490566,0.9433962264150944
151,recent_3_place,1,106,1,6,0.9433962264150944,5.660377358490566,0.9433962264150944,5.660377358490566,0.2083616562251412,race_10760110,5.660377358490566,0.9433962264150944
152,recent_finish_percentile_avg3_minus_avg6,1,106,0,6,0.0,5.660377358490566,0.0,5.660377358490566,0.20726262730979708,race_10785716,5.660377358490566,0.0
153,abs_distance_change_last_run,1,106,0,6,0.0,5.660377358490566,0.0,5.660377358490566,0.20502229149565437,race_10785699,5.660377358490566,0.0
154,market_price_range_pct,2,212,1,11,0.4716981132075472,5.188679245283019,0.4716981132075472,5.188679245283019,0.2032703615597622,race_10760259,5.660377358490566,0.9433962264150944
155,weight_vs_field_mean,1,106,1,5,0.9433962264150944,4.716981132075472,0.9433962264150944,4.716981132075472,0.21128303038680393,race_10838223,4.716981132075472,0.9433962264150944
156,current_weight_change_pct,1,106,1,5,0.9433962264150944,4.716981132075472,0.9433962264150944,4.716981132075472,0.20775178699706998,race_10763254,4.716981132075472,0.9433962264150944
157,soft_wins,1,106,0,5,0.0,4.716981132075472,0.0,4.716981132075472,0.20454550690399742,race_10785828,4.716981132075472,0.0
158,recent_barrier_percentile_std_6,1,106,0,5,0.0,4.716981132075472,0.0,4.716981132075472,0.2027817832063115,race_10785701,4.716981132075472,0.0
159,second_up_flag,1,106,0,5,0.0,4.716981132075472,0.0,4.716981132075472,0.2027817832063115,race_10785701,4.716981132075472,0.0
160,current_minus_recent_barrier_percentile,1,106,0,4,0.0,3.7735849056603774,0.0,3.7735849056603774,0.20377524959933394,race_10760266,3.7735849056603774,0.0
