model,trained_on_race_id,races_tested,is_winner_1_count,winner_top3_count,mean_winner_rank,mrr,is_winner_1_pct,top3_pct
race_10812132,10812132,106,2,22,4.8915094339622645,0.2575403970797977,1.8867924528301887,20.754716981132077
race_10842363,10842363,106,2,22,4.8915094339622645,0.2575403970797977,1.8867924528301887,20.754716981132077
race_10812166,10812166,106,2,22,5.033018867924528,0.2518800106154736,1.8867924528301887,20.754716981132077
race_10838463,10838463,106,2,22,5.033018867924528,0.2518800106154736,1.8867924528301887,20.754716981132077
race_10838283,10838283,106,2,22,5.188679245283019,0.2435956096107098,1.8867924528301887,20.754716981132077
race_10760145,10760145,106,1,22,5.386792452830188,0.23471468580586466,0.9433962264150944,20.754716981132077
race_10760135,10760135,106,0,22,5.245283018867925,0.22751272497035532,0.0,20.754716981132077
race_10763236,10763236,106,0,22,5.429245283018868,0.22635144804473567,0.0,20.754716981132077
race_10760608,10760608,106,8,21,4.872641509433962,0.2865447861424554,7.547169811320755,19.81132075471698
race_10760520,10760520,106,8,21,4.976415094339623,0.28365723673422716,7.547169811320755,19.81132075471698
race_10785931,10785931,106,8,21,4.976415094339623,0.28365723673422716,7.547169811320755,19.81132075471698
race_10760029,10760029,106,6,21,5.0,0.26536011928631237,5.660377358490566,19.81132075471698
race_10842428,10842428,106,3,21,5.183962264150943,0.24939748131158263,2.830188679245283,19.81132075471698
race_10815112,10815112,106,2,21,4.872641509433962,0.2559385321177774,1.8867924528301887,19.81132075471698
race_10842364,10842364,106,1,21,4.8915094339622645,0.2576102676101215,0.9433962264150944,19.81132075471698
race_10815063,10815063,106,1,21,5.429245283018868,0.2305213160673468,0.9433962264150944,19.81132075471698
race_10838473,10838473,106,4,20,4.89622641509434,0.2619851380227278,3.7735849056603774,18.867924528301888
race_10838480,10838480,106,4,20,4.89622641509434,0.2619851380227278,3.7735849056603774,18.867924528301888
race_10812241,10812241,106,4,20,5.061320754716981,0.25639564529686615,3.7735849056603774,18.867924528301888
race_10838471,10838471,106,4,20,5.061320754716981,0.25639564529686615,3.7735849056603774,18.867924528301888
race_10763240,10763240,106,4,20,5.122641509433962,0.2553642577833535,3.7735849056603774,18.867924528301888
race_10760129,10760129,106,4,20,5.169811320754717,0.25383136690630653,3.7735849056603774,18.867924528301888
race_10842377,10842377,106,4,20,5.169811320754717,0.25383136690630653,3.7735849056603774,18.867924528301888
race_10842422,10842422,106,4,20,5.169811320754717,0.25383136690630653,3.7735849056603774,18.867924528301888
race_10763298,10763298,106,3,20,5.0,0.2603767302411529,2.830188679245283,18.867924528301888
race_10785721,10785721,106,2,20,5.127358490566038,0.24528997096392968,1.8867924528301887,18.867924528301888
race_10815061,10815061,106,1,20,5.150943396226415,0.24273925143791958,0.9433962264150944,18.867924528301888
race_10838218,10838218,106,1,20,5.5,0.23722485002130422,0.9433962264150944,18.867924528301888
race_10763256,10763256,106,0,20,4.754716981132075,0.24926088168668872,0.0,18.867924528301888
race_10763260,10763260,106,0,20,4.85377358490566,0.24309298764391887,0.0,18.867924528301888
race_10785885,10785885,106,0,20,5.3915094339622645,0.22985533355663035,0.0,18.867924528301888
race_10815066,10815066,106,0,20,5.4245283018867925,0.22895956706999987,0.0,18.867924528301888
race_10760600,10760600,106,0,20,5.415094339622642,0.22108218630679052,0.0,18.867924528301888
race_10812043,10812043,106,13,19,4.679245283018868,0.3096590331606979,12.264150943396226,17.92452830188679
race_10785713,10785713,106,13,19,4.712264150943396,0.30905684985873666,12.264150943396226,17.92452830188679
race_10763301,10763301,106,6,19,5.297169811320755,0.26515455964679047,5.660377358490566,17.92452830188679
race_10760116,10760116,106,6,19,5.080188679245283,0.25954873024503256,5.660377358490566,17.92452830188679
race_10842314,10842314,106,4,19,5.05188679245283,0.2518480887099089,3.7735849056603774,17.92452830188679
race_10763431,10763431,106,3,19,5.19811320754717,0.24991407655114645,2.830188679245283,17.92452830188679
race_10812422,10812422,106,1,19,5.221698113207547,0.22823781339027552,0.9433962264150944,17.92452830188679
race_10812039,10812039,106,0,19,5.6084905660377355,0.2264318575025976,0.0,17.92452830188679
race_10763317,10763317,106,7,18,4.811320754716981,0.27933004072016276,6.60377358490566,16.9811320754717
race_10812133,10812133,106,6,18,4.75,0.2765058655735681,5.660377358490566,16.9811320754717
race_10838685,10838685,106,6,18,4.75,0.2765058655735681,5.660377358490566,16.9811320754717
race_10815187,10815187,106,5,18,4.882075471698113,0.2662058144716302,4.716981132075472,16.9811320754717
race_10812417,10812417,106,4,18,4.952830188679245,0.25724960543218034,3.7735849056603774,16.9811320754717
race_10760267,10760267,106,4,18,5.1415094339622645,0.25573736751594683,3.7735849056603774,16.9811320754717
race_10815115,10815115,106,3,18,4.877358490566038,0.2567056787090083,2.830188679245283,16.9811320754717
race_10760128,10760128,106,3,18,5.136792452830188,0.2502069617299771,2.830188679245283,16.9811320754717
race_10789657,10789657,106,3,18,5.179245283018868,0.24654285164829,2.830188679245283,16.9811320754717
race_10763253,10763253,106,3,18,5.136792452830188,0.2440162184028648,2.830188679245283,16.9811320754717
race_10763302,10763302,106,3,18,5.438679245283019,0.23681511135436595,2.830188679245283,16.9811320754717
race_10760144,10760144,106,2,18,5.34433962264151,0.2441192328094308,1.8867924528301887,16.9811320754717
race_10789717,10789717,106,1,18,5.070754716981132,0.24097946460014916,0.9433962264150944,16.9811320754717
race_10838225,10838225,106,1,18,5.297169811320755,0.23684382037016535,0.9433962264150944,16.9811320754717
race_10760104,10760104,106,1,18,5.15566037735849,0.23290449890601764,0.9433962264150944,16.9811320754717
race_10842361,10842361,106,1,18,5.212264150943396,0.23005076268145905,0.9433962264150944,16.9811320754717
race_10786133,10786133,106,0,18,5.089622641509434,0.2362777042964262,0.0,16.9811320754717
race_10760021,10760021,106,5,17,4.773584905660377,0.269343531052743,4.716981132075472,16.037735849056602
race_10760258,10760258,106,5,17,4.773584905660377,0.269343531052743,4.716981132075472,16.037735849056602
race_10785919,10785919,106,5,17,4.773584905660377,0.269343531052743,4.716981132075472,16.037735849056602
race_10785921,10785921,106,5,17,4.773584905660377,0.269343531052743,4.716981132075472,16.037735849056602
race_10786128,10786128,106,5,17,4.773584905660377,0.269343531052743,4.716981132075472,16.037735849056602
race_10812160,10812160,106,5,17,4.773584905660377,0.269343531052743,4.716981132075472,16.037735849056602
race_10838449,10838449,106,5,17,4.773584905660377,0.269343531052743,4.716981132075472,16.037735849056602
race_10838454,10838454,106,5,17,4.773584905660377,0.269343531052743,4.716981132075472,16.037735849056602
race_10838477,10838477,106,5,17,4.773584905660377,0.269343531052743,4.716981132075472,16.037735849056602
race_10838689,10838689,106,5,17,4.773584905660377,0.269343531052743,4.716981132075472,16.037735849056602
race_10760022,10760022,106,3,17,4.976415094339623,0.2554798158433008,2.830188679245283,16.037735849056602
race_10785920,10785920,106,3,17,4.976415094339623,0.2554798158433008,2.830188679245283,16.037735849056602
race_10812246,10812246,106,3,17,4.8915094339622645,0.2545040389380012,2.830188679245283,16.037735849056602
race_10760522,10760522,106,3,17,5.066037735849057,0.2480764857290939,2.830188679245283,16.037735849056602
race_10812418,10812418,106,3,17,5.080188679245283,0.24778707388307827,2.830188679245283,16.037735849056602
race_10785717,10785717,106,2,17,5.259433962264151,0.23631939801473653,1.8867924528301887,16.037735849056602
race_10838582,10838582,106,1,17,5.259433962264151,0.23967539079622144,0.9433962264150944,16.037735849056602
race_10815461,10815461,106,0,17,5.14622641509434,0.2312020080055596,0.0,16.037735849056602
race_10812159,10812159,106,10,16,4.816037735849057,0.28237669809534405,9.433962264150944,15.09433962264151
race_10812197,10812197,106,10,16,4.816037735849057,0.28237669809534405,9.433962264150944,15.09433962264151
race_10812203,10812203,106,10,16,4.816037735849057,0.28237669809534405,9.433962264150944,15.09433962264151
race_10838287,10838287,106,10,16,4.816037735849057,0.28237669809534405,9.433962264150944,15.09433962264151
race_10838451,10838451,106,10,16,4.816037735849057,0.28237669809534405,9.433962264150944,15.09433962264151
race_10838453,10838453,106,10,16,4.816037735849057,0.28237669809534405,9.433962264150944,15.09433962264151
race_10838455,10838455,106,10,16,4.816037735849057,0.28237669809534405,9.433962264150944,15.09433962264151
race_10838460,10838460,106,10,16,4.816037735849057,0.28237669809534405,9.433962264150944,15.09433962264151
race_10838461,10838461,106,10,16,4.816037735849057,0.28237669809534405,9.433962264150944,15.09433962264151
race_10760146,10760146,106,8,16,4.839622641509434,0.2747316624675115,7.547169811320755,15.09433962264151
race_10763314,10763314,106,6,16,4.929245283018868,0.2691808434148816,5.660377358490566,15.09433962264151
race_10763430,10763430,106,6,16,4.919811320754717,0.26717487408386403,5.660377358490566,15.09433962264151
race_10785700,10785700,106,5,16,5.273584905660377,0.25026126604927934,4.716981132075472,15.09433962264151
race_10815161,10815161,106,5,16,5.273584905660377,0.25026126604927934,4.716981132075472,15.09433962264151
race_10838221,10838221,106,4,16,4.90566037735849,0.2612328510171486,3.7735849056603774,15.09433962264151
race_10785697,10785697,106,4,16,5.084905660377358,0.2496365760023036,3.7735849056603774,15.09433962264151
race_10760265,10760265,106,3,16,5.183962264150943,0.24250540586556124,2.830188679245283,15.09433962264151
race_10760268,10760268,106,3,16,5.183962264150943,0.24250540586556124,2.830188679245283,15.09433962264151
race_10785712,10785712,106,3,16,5.183962264150943,0.24250540586556124,2.830188679245283,15.09433962264151
race_10785810,10785810,106,3,16,5.183962264150943,0.24250540586556124,2.830188679245283,15.09433962264151
race_10789654,10789654,106,3,16,5.183962264150943,0.24250540586556124,2.830188679245283,15.09433962264151
race_10812012,10812012,106,3,16,5.183962264150943,0.24250540586556124,2.830188679245283,15.09433962264151
race_10812056,10812056,106,3,16,5.183962264150943,0.24250540586556124,2.830188679245283,15.09433962264151
race_10812135,10812135,106,3,16,5.183962264150943,0.24250540586556124,2.830188679245283,15.09433962264151
race_10815462,10815462,106,3,16,5.183962264150943,0.24250540586556124,2.830188679245283,15.09433962264151
race_10838289,10838289,106,3,16,5.183962264150943,0.24250540586556124,2.830188679245283,15.09433962264151
race_10789727,10789727,106,2,16,5.070754716981132,0.24595244372202088,1.8867924528301887,15.09433962264151
race_10815111,10815111,106,2,16,5.047169811320755,0.24536471472916352,1.8867924528301887,15.09433962264151
race_10763261,10763261,106,2,16,5.080188679245283,0.2415997505036,1.8867924528301887,15.09433962264151
race_10812420,10812420,106,2,16,4.962264150943396,0.24084480231816524,1.8867924528301887,15.09433962264151
race_10785832,10785832,106,2,16,5.202830188679245,0.2391589790265175,1.8867924528301887,15.09433962264151
race_10842435,10842435,106,2,16,4.990566037735849,0.23654498787684133,1.8867924528301887,15.09433962264151
race_10760255,10760255,106,2,16,5.283018867924528,0.2339818585656543,1.8867924528301887,15.09433962264151
race_10812036,10812036,106,1,16,5.047169811320755,0.23844108856010834,0.9433962264150944,15.09433962264151
race_10838282,10838282,106,10,15,4.787735849056604,0.27899360320281513,9.433962264150944,14.150943396226415
race_10838690,10838690,106,9,15,4.820754716981132,0.2800557224253118,8.49056603773585,14.150943396226415
race_10842419,10842419,106,4,15,4.966981132075472,0.252067576856554,3.7735849056603774,14.150943396226415
race_10812059,10812059,106,4,15,5.183962264150943,0.23915946705902308,3.7735849056603774,14.150943396226415
race_10842312,10842312,106,4,15,5.183962264150943,0.23915946705902308,3.7735849056603774,14.150943396226415
race_10763299,10763299,106,3,15,5.117924528301887,0.2433119354547236,2.830188679245283,14.150943396226415
race_10789692,10789692,106,3,15,5.264150943396227,0.23202977419929344,2.830188679245283,14.150943396226415
race_10815114,10815114,106,3,15,5.471698113207547,0.23116318990055773,2.830188679245283,14.150943396226415
race_10842358,10842358,106,2,15,5.221698113207547,0.23548776417810818,1.8867924528301887,14.150943396226415
race_10815463,10815463,106,1,15,5.1084905660377355,0.22802202454489387,0.9433962264150944,14.150943396226415
race_10760136,10760136,106,7,14,4.966981132075472,0.26113898125551843,6.60377358490566,13.20754716981132
race_10785696,10785696,106,7,14,4.966981132075472,0.26113898125551843,6.60377358490566,13.20754716981132
race_10838462,10838462,106,7,14,4.966981132075472,0.26113898125551843,6.60377358490566,13.20754716981132
race_10838467,10838467,106,7,14,4.966981132075472,0.26113898125551843,6.60377358490566,13.20754716981132
race_10838688,10838688,106,7,14,4.966981132075472,0.26113898125551843,6.60377358490566,13.20754716981132
race_10812243,10812243,106,6,14,4.976415094339623,0.2580289265193465,5.660377358490566,13.20754716981132
race_10789689,10789689,106,6,14,4.985849056603773,0.257767552673067,5.660377358490566,13.20754716981132
race_10785830,10785830,106,6,14,4.985849056603773,0.2562566703243728,5.660377358490566,13.20754716981132
race_10842434,10842434,106,5,14,5.311320754716981,0.24467517776341305,4.716981132075472,13.20754716981132
race_10842429,10842429,106,3,14,4.9575471698113205,0.2516258636541655,2.830188679245283,13.20754716981132
race_10815460,10815460,106,3,14,4.985849056603773,0.24608268011431164,2.830188679245283,13.20754716981132
race_10812156,10812156,106,3,14,5.0424528301886795,0.23981670650357487,2.830188679245283,13.20754716981132
race_10760271,10760271,106,2,14,5.0754716981132075,0.23627293977708722,1.8867924528301887,13.20754716981132
race_10785714,10785714,106,2,14,5.25,0.2343376194652554,1.8867924528301887,13.20754716981132
race_10838284,10838284,106,2,14,5.382075471698113,0.22462910553628468,1.8867924528301887,13.20754716981132
race_10815062,10815062,106,1,14,5.334905660377358,0.22445341952541556,0.9433962264150944,13.20754716981132
race_10785917,10785917,106,0,14,5.6415094339622645,0.20999653705784319,0.0,13.20754716981132
race_10785882,10785882,106,6,13,5.30188679245283,0.2464304116773595,5.660377358490566,12.264150943396226
race_10789733,10789733,106,5,13,5.056603773584905,0.2502582477332755,4.716981132075472,12.264150943396226
race_10815150,10815150,106,4,13,5.018867924528302,0.24684239487236154,3.7735849056603774,12.264150943396226
race_10760140,10760140,106,3,13,5.028301886792453,0.24436884640824705,2.830188679245283,12.264150943396226
race_10789716,10789716,106,3,13,5.028301886792453,0.24436884640824705,2.830188679245283,12.264150943396226
race_10838472,10838472,106,3,13,5.028301886792453,0.24436884640824705,2.830188679245283,12.264150943396226
race_10789645,10789645,106,3,13,5.10377358490566,0.23740994136096066,2.830188679245283,12.264150943396226
race_10763258,10763258,106,3,13,5.136792452830188,0.2364837007963003,2.830188679245283,12.264150943396226
race_10785918,10785918,106,2,13,5.1745283018867925,0.23769508793093697,1.8867924528301887,12.264150943396226
race_10760133,10760133,106,2,13,5.169811320754717,0.23435613898987928,1.8867924528301887,12.264150943396226
race_10838573,10838573,106,2,13,5.169811320754717,0.23435613898987928,1.8867924528301887,12.264150943396226
race_10838684,10838684,106,2,13,5.066037735849057,0.233175592443073,1.8867924528301887,12.264150943396226
race_10760269,10760269,106,2,13,5.169811320754717,0.22951283979308393,1.8867924528301887,12.264150943396226
race_10785924,10785924,106,2,13,5.183962264150943,0.2271594387854099,1.8867924528301887,12.264150943396226
race_10812055,10812055,106,1,13,5.231132075471698,0.22581826700861107,0.9433962264150944,12.264150943396226
race_10789652,10789652,106,0,13,5.037735849056604,0.22338234699207882,0.0,12.264150943396226
race_10815065,10815065,106,0,13,5.165094339622642,0.22161493858219716,0.0,12.264150943396226
race_10789648,10789648,106,8,12,4.882075471698113,0.2630768941257287,7.547169811320755,11.320754716981131
race_10838580,10838580,106,8,12,4.882075471698113,0.2630768941257287,7.547169811320755,11.320754716981131
race_10789714,10789714,106,6,12,4.90566037735849,0.25422769054844524,5.660377358490566,11.320754716981131
race_10812170,10812170,106,5,12,4.976415094339623,0.25013342496694324,4.716981132075472,11.320754716981131
race_10838466,10838466,106,4,12,4.990566037735849,0.24535336257034368,3.7735849056603774,11.320754716981131
race_10815159,10815159,106,4,12,5.037735849056604,0.24223313179735864,3.7735849056603774,11.320754716981131
race_10838572,10838572,106,4,12,5.334905660377358,0.24169183264632763,3.7735849056603774,11.320754716981131
race_10785813,10785813,106,4,12,5.089622641509434,0.23857479768967002,3.7735849056603774,11.320754716981131
race_10838222,10838222,106,4,12,5.089622641509434,0.23857479768967002,3.7735849056603774,11.320754716981131
race_10760106,10760106,106,3,12,4.952830188679245,0.24356207979959363,2.830188679245283,11.320754716981131
race_10786132,10786132,106,3,12,5.35377358490566,0.2331520456878246,2.830188679245283,11.320754716981131
race_10789658,10789658,106,2,12,5.245283018867925,0.22957385764894328,1.8867924528301887,11.320754716981131
race_10785695,10785695,106,2,12,5.0754716981132075,0.229459403280158,1.8867924528301887,11.320754716981131
race_10815153,10815153,106,2,12,5.179245283018868,0.22473040391727228,1.8867924528301887,11.320754716981131
race_10760119,10760119,106,1,12,5.283018867924528,0.2167631003230337,0.9433962264150944,11.320754716981131
race_10815298,10815298,106,0,12,5.1084905660377355,0.21822729759874349,0.0,11.320754716981131
race_10815160,10815160,106,7,11,4.915094339622642,0.25573936792027796,6.60377358490566,10.377358490566039
race_10842360,10842360,106,5,11,4.952830188679245,0.24419597697899584,4.716981132075472,10.377358490566039
race_10763296,10763296,106,5,11,5.066037735849057,0.24397879374294465,4.716981132075472,10.377358490566039
race_10785883,10785883,106,5,11,5.226415094339623,0.2366033830517737,4.716981132075472,10.377358490566039
race_10815465,10815465,106,4,11,5.080188679245283,0.24121172020728068,3.7735849056603774,10.377358490566039
race_10838457,10838457,106,4,11,5.080188679245283,0.24121172020728068,3.7735849056603774,10.377358490566039
race_10786129,10786129,106,4,11,5.136792452830188,0.23847420922892618,3.7735849056603774,10.377358490566039
race_10789688,10789688,106,3,11,5.023584905660377,0.23848188745525034,2.830188679245283,10.377358490566039
race_10812200,10812200,106,3,11,5.004716981132075,0.23806710307820186,2.830188679245283,10.377358490566039
race_10785809,10785809,106,3,11,4.990566037735849,0.23695552351212726,2.830188679245283,10.377358490566039
race_10760115,10760115,106,3,11,5.084905660377358,0.2333114736416623,2.830188679245283,10.377358490566039
race_10812423,10812423,106,2,11,5.004716981132075,0.23633224741715306,1.8867924528301887,10.377358490566039
race_10842316,10842316,106,2,11,5.023584905660377,0.23240359190692153,1.8867924528301887,10.377358490566039
race_10838281,10838281,106,2,11,5.132075471698113,0.22626445686641958,1.8867924528301887,10.377358490566039
race_10785933,10785933,106,2,11,5.216981132075472,0.22583836304409932,1.8867924528301887,10.377358490566039
