race_id,training_date_utc,competition_id,race_number,runners,candidate_features,varying_features,mean_feature_coverage,nonzero_gain_features,selected_features,feature_trials,ensemble_members,input_features,split_feature_gain,model_saved,model,features_file,self_validation_winner_rank
10760106,2026-08-01,3,3,8,422,350,0.8154620853080569,1,1,12,1,"[""weight_kg""]","{""weight_kg"": 0.1790667027235031}",True,/home/theo/yy1/models_test/race_10760106.json,/home/theo/yy1/models_test/race_10760106_features.json,1.0
10760107,2026-08-01,5,5,10,422,357,0.8405213270142181,1,1,12,1,"[""market_implied_prob_change_open_to_fluc2""]","{""market_implied_prob_change_open_to_fluc2"": 0.20512554049491882}",True,/home/theo/yy1/models_test/race_10760107.json,/home/theo/yy1/models_test/race_10760107_features.json,1.0
10760108,2026-08-01,999,8,12,422,370,0.8633491311216429,1,1,12,1,"[""trackFamiliarity""]","{""trackFamiliarity"": 0.21589018404483795}",True,/home/theo/yy1/models_test/race_10760108.json,/home/theo/yy1/models_test/race_10760108_features.json,1.0
10760109,2026-08-01,999,9,14,422,364,0.8573121191604604,1,1,12,3,"[""recent_4_margin""]","{""recent_4_margin"": 0.23108177383740744}",True,/home/theo/yy1/models_test/race_10760109_member_1.json,/home/theo/yy1/models_test/race_10760109_features.json,1.0
10760110,2026-08-01,4,4,13,422,338,0.7987604812249363,1,1,12,1,"[""recent_3_place""]","{""recent_3_place"": 0.22446367144584656}",True,/home/theo/yy1/models_test/race_10760110.json,/home/theo/yy1/models_test/race_10760110_features.json,1.0
10760111,2026-08-01,2,2,14,422,329,0.646411645226811,1,1,12,3,"[""market_implied_prob_change_open_to_fluc2""]","{""market_implied_prob_change_open_to_fluc2"": 0.23136545717716217}",True,/home/theo/yy1/models_test/race_10760111_member_1.json,/home/theo/yy1/models_test/race_10760111_features.json,1.0
10760113,2026-08-01,999,9,10,422,395,0.9206161137440758,1,1,12,1,"[""same_track_margin_quality""]","{""same_track_margin_quality"": 0.1935698390007019}",True,/home/theo/yy1/models_test/race_10760113.json,/home/theo/yy1/models_test/race_10760113_features.json,1.0
10760114,2026-08-01,6,6,10,422,400,0.9552132701421802,1,1,12,1,"[""softGroundPro""]","{""softGroundPro"": 0.19522050023078918}",True,/home/theo/yy1/models_test/race_10760114.json,/home/theo/yy1/models_test/race_10760114_features.json,1.0
10760115,2026-08-01,3,3,12,422,391,0.9397709320695103,1,1,12,1,"[""sectional_last600_trend""]","{""sectional_last600_trend"": 0.21592964231967926}",True,/home/theo/yy1/models_test/race_10760115.json,/home/theo/yy1/models_test/race_10760115_features.json,1.0
10760116,2026-08-01,999,7,10,422,396,0.9213270142180096,1,1,12,1,"[""sectional_last600_trend""]","{""sectional_last600_trend"": 0.1949416846036911}",True,/home/theo/yy1/models_test/race_10760116.json,/home/theo/yy1/models_test/race_10760116_features.json,1.0
10760117,2026-08-01,1,1,10,422,370,0.8926540284360189,1,1,12,1,"[""market_implied_prob_change_fluc1_to_fluc2""]","{""market_implied_prob_change_fluc1_to_fluc2"": 0.1935698390007019}",True,/home/theo/yy1/models_test/race_10760117.json,/home/theo/yy1/models_test/race_10760117_features.json,1.0
10760118,2026-08-01,5,5,10,422,400,0.9388625592417064,1,1,12,1,"[""same_track_distance_margin_quality""]","{""same_track_distance_margin_quality"": 0.1937902569770813}",True,/home/theo/yy1/models_test/race_10760118.json,/home/theo/yy1/models_test/race_10760118_features.json,1.0
10760119,2026-08-01,8,8,12,422,394,0.9332543443917852,1,1,12,1,"[""recent_best_speed_mps""]","{""recent_best_speed_mps"": 0.2206946164369583}",True,/home/theo/yy1/models_test/race_10760119.json,/home/theo/yy1/models_test/race_10760119_features.json,1.0
10760128,2026-08-01,999,8,11,422,382,0.90521327014218,1,1,12,1,"[""horse_jockey_starts""]","{""horse_jockey_starts"": 0.20991164445877075}",True,/home/theo/yy1/models_test/race_10760128.json,/home/theo/yy1/models_test/race_10760128_features.json,1.0
10760129,2026-08-01,7,7,8,422,395,0.95260663507109,1,1,12,1,"[""finish_market_rank_abs_gap""]","{""finish_market_rank_abs_gap"": 0.16989268362522125}",True,/home/theo/yy1/models_test/race_10760129.json,/home/theo/yy1/models_test/race_10760129_features.json,1.0
10760130,2026-08-01,2,2,9,422,395,0.9418114797261716,1,1,12,1,"[""secondUpWinner""]","{""secondUpWinner"": 0.1851876825094223}",True,/home/theo/yy1/models_test/race_10760130.json,/home/theo/yy1/models_test/race_10760130_features.json,1.0
10760131,2026-08-01,999,9,9,422,396,0.9239073196419167,1,1,12,1,"[""best_margin_quality_at_equal_or_higher_weight""]","{""best_margin_quality_at_equal_or_higher_weight"": 0.18128888309001923}",True,/home/theo/yy1/models_test/race_10760131.json,/home/theo/yy1/models_test/race_10760131_features.json,1.0
10760132,2026-08-01,1,1,8,422,391,0.9286137440758294,1,1,12,1,"[""freshWinner""]","{""freshWinner"": 0.16989268362522125}",True,/home/theo/yy1/models_test/race_10760132.json,/home/theo/yy1/models_test/race_10760132_features.json,1.0
10760133,2026-08-01,5,5,10,422,397,0.9296208530805689,1,1,12,1,"[""heavyGroundPro""]","{""heavyGroundPro"": 0.19522050023078918}",True,/home/theo/yy1/models_test/race_10760133.json,/home/theo/yy1/models_test/race_10760133_features.json,1.0
10760134,2026-08-01,6,6,9,422,396,0.9428646656134808,1,1,12,1,"[""track_win_rate_rank""]","{""track_win_rate_rank"": 0.19208039343357086}",True,/home/theo/yy1/models_test/race_10760134.json,/home/theo/yy1/models_test/race_10760134_features.json,1.0
10760135,2026-08-01,4,4,6,422,355,0.8811216429699842,1,1,12,1,"[""recent_5_distance_m""]","{""recent_5_distance_m"": 0.14042530953884125}",True,/home/theo/yy1/models_test/race_10760135.json,/home/theo/yy1/models_test/race_10760135_features.json,1.0
10760136,2026-08-01,3,3,9,422,377,0.8907319641916799,1,1,12,1,"[""winningPartnership""]","{""winningPartnership"": 0.18144463002681732}",True,/home/theo/yy1/models_test/race_10760136.json,/home/theo/yy1/models_test/race_10760136_features.json,1.0
10760138,2026-08-01,2,2,15,422,398,0.9385466034755134,1,1,12,3,"[""recent_days_since_last_run""]","{""recent_days_since_last_run"": 0.24663864076137543}",True,/home/theo/yy1/models_test/race_10760138_member_1.json,/home/theo/yy1/models_test/race_10760138_features.json,1.0
10760139,2026-08-01,999,10,13,422,402,0.937294932555596,1,1,12,1,"[""softGroundPro""]","{""softGroundPro"": 0.22531317174434662}",True,/home/theo/yy1/models_test/race_10760139.json,/home/theo/yy1/models_test/race_10760139_features.json,1.0
10760140,2026-08-01,7,7,13,422,402,0.93073277433467,1,1,12,1,"[""winningPartnership""]","{""winningPartnership"": 0.2247134894132614}",True,/home/theo/yy1/models_test/race_10760140.json,/home/theo/yy1/models_test/race_10760140_features.json,1.0
10760141,2026-08-01,6,6,7,422,393,0.9387271496276236,1,1,12,1,"[""softGroundPro""]","{""softGroundPro"": 0.15516988933086395}",True,/home/theo/yy1/models_test/race_10760141.json,/home/theo/yy1/models_test/race_10760141_features.json,1.0
10760142,2026-08-01,4,4,10,422,389,0.9334123222748816,1,1,12,1,"[""market_implied_prob_change_open_to_fluc2""]","{""market_implied_prob_change_open_to_fluc2"": 0.19522050023078918}",True,/home/theo/yy1/models_test/race_10760142.json,/home/theo/yy1/models_test/race_10760142_features.json,1.0
10760143,2026-08-01,5,5,10,422,395,0.9436018957345972,1,1,12,1,"[""same_track_margin_quality""]","{""same_track_margin_quality"": 0.19452092051506042}",True,/home/theo/yy1/models_test/race_10760143.json,/home/theo/yy1/models_test/race_10760143_features.json,1.0
10760144,2026-08-01,999,9,11,422,402,0.9386040499784576,1,1,12,1,"[""recent_finish_percentile_weighted""]","{""recent_finish_percentile_weighted"": 0.20502160489559174}",True,/home/theo/yy1/models_test/race_10760144.json,/home/theo/yy1/models_test/race_10760144_features.json,1.0
10760145,2026-08-01,1,1,11,422,398,0.9317104696251616,1,1,12,1,"[""distance_step_down_m""]","{""distance_step_down_m"": 0.20502160489559174}",True,/home/theo/yy1/models_test/race_10760145.json,/home/theo/yy1/models_test/race_10760145_features.json,1.0
10760146,2026-08-01,8,8,10,422,400,0.932701421800948,1,1,12,1,"[""recent_weighted_win_rate""]","{""recent_weighted_win_rate"": 0.20512554049491882}",True,/home/theo/yy1/models_test/race_10760146.json,/home/theo/yy1/models_test/race_10760146_features.json,1.0
10760255,2026-08-01,1,1,7,422,394,0.93906567366283,1,1,12,1,"[""heavyGroundPro""]","{""heavyGroundPro"": 0.1555655300617218}",True,/home/theo/yy1/models_test/race_10760255.json,/home/theo/yy1/models_test/race_10760255_features.json,1.0
10760256,2026-08-01,5,5,11,422,399,0.9295562257647564,1,1,12,1,"[""winningPartnership""]","{""winningPartnership"": 0.20481202006340027}",True,/home/theo/yy1/models_test/race_10760256.json,/home/theo/yy1/models_test/race_10760256_features.json,1.0
10760258,2026-08-01,6,6,14,422,403,0.9356804333107652,1,1,12,3,"[""hotStreak""]","{""hotStreak"": 0.23085372149944305}",True,/home/theo/yy1/models_test/race_10760258_member_1.json,/home/theo/yy1/models_test/race_10760258_features.json,1.0
10760259,2026-08-01,999,7,8,422,401,0.9434241706161136,1,1,12,1,"[""market_price_range_pct""]","{""market_price_range_pct"": 0.16916616261005402}",True,/home/theo/yy1/models_test/race_10760259.json,/home/theo/yy1/models_test/race_10760259_features.json,1.0
10760260,2026-08-01,8,8,6,422,398,0.9182464454976303,1,1,12,1,"[""hotStreak""]","{""hotStreak"": 0.13971948623657227}",True,/home/theo/yy1/models_test/race_10760260.json,/home/theo/yy1/models_test/race_10760260_features.json,1.0
10760261,2026-08-01,9,9,11,422,394,0.960361912968548,1,1,12,1,"[""recent_days_since_last_run""]","{""recent_days_since_last_run"": 0.20570704340934753}",True,/home/theo/yy1/models_test/race_10760261.json,/home/theo/yy1/models_test/race_10760261_features.json,1.0
10760263,2026-08-01,3,3,8,422,398,0.9511255924170616,1,1,12,1,"[""distance_step_up_m""]","{""distance_step_up_m"": 0.16916616261005402}",True,/home/theo/yy1/models_test/race_10760263.json,/home/theo/yy1/models_test/race_10760263_features.json,1.0
10760265,2026-08-01,4,4,11,422,371,0.9304179233089186,1,1,12,1,"[""trackExpert""]","{""trackExpert"": 0.2068285346031189}",True,/home/theo/yy1/models_test/race_10760265.json,/home/theo/yy1/models_test/race_10760265_features.json,1.0
10760266,2026-08-01,5,5,7,422,386,0.9468517264725796,1,1,12,1,"[""current_minus_recent_barrier_percentile""]","{""current_minus_recent_barrier_percentile"": 0.15542154014110565}",True,/home/theo/yy1/models_test/race_10760266.json,/home/theo/yy1/models_test/race_10760266_features.json,1.0
10760267,2026-08-01,999,6,9,422,389,0.9399684044233808,1,1,12,1,"[""historical_market_overperformance_avg_6""]","{""historical_market_overperformance_avg_6"": 0.18251030147075653}",True,/home/theo/yy1/models_test/race_10760267.json,/home/theo/yy1/models_test/race_10760267_features.json,1.0
10760268,2026-08-01,1,1,9,422,390,0.946024223275408,1,1,12,1,"[""trackExpert""]","{""trackExpert"": 0.18144463002681732}",True,/home/theo/yy1/models_test/race_10760268.json,/home/theo/yy1/models_test/race_10760268_features.json,1.0
10760269,2026-08-01,7,7,11,422,378,0.9097371822490306,1,1,12,1,"[""soft_starts""]","{""soft_starts"": 0.20991164445877075}",True,/home/theo/yy1/models_test/race_10760269.json,/home/theo/yy1/models_test/race_10760269_features.json,1.0
10760270,2026-08-01,2,2,12,422,373,0.8988941548183256,1,1,12,1,"[""trackExpert""]","{""trackExpert"": 0.2174759805202484}",True,/home/theo/yy1/models_test/race_10760270.json,/home/theo/yy1/models_test/race_10760270_features.json,1.0
10760271,2026-08-01,3,3,9,422,399,0.9494470774091628,1,1,12,1,"[""recent_2_distance_m""]","{""recent_2_distance_m"": 0.18144463002681732}",True,/home/theo/yy1/models_test/race_10760271.json,/home/theo/yy1/models_test/race_10760271_features.json,1.0
10760510,2026-08-01,1,1,6,422,359,0.8680884676145341,1,1,12,1,"[""recent_6_starting_price""]","{""recent_6_starting_price"": 0.14689359068870544}",True,/home/theo/yy1/models_test/race_10760510.json,/home/theo/yy1/models_test/race_10760510_features.json,1.0
10760516,2026-08-01,7,7,9,422,355,0.8428120063191152,1,1,12,1,"[""recent_max_weight_kg""]","{""recent_max_weight_kg"": 0.18128888309001923}",True,/home/theo/yy1/models_test/race_10760516.json,/home/theo/yy1/models_test/race_10760516_features.json,1.0
10760517,2026-08-01,1,1,8,422,358,0.8761848341232228,1,1,12,1,"[""class_drop_from_recent_best""]","{""class_drop_from_recent_best"": 0.17229095101356506}",True,/home/theo/yy1/models_test/race_10760517.json,/home/theo/yy1/models_test/race_10760517_features.json,1.0
10760518,2026-08-01,2,2,10,422,364,0.9087677725118484,1,1,12,1,"[""form_class_level_weighted_6""]","{""form_class_level_weighted_6"": 0.19812722504138947}",True,/home/theo/yy1/models_test/race_10760518.json,/home/theo/yy1/models_test/race_10760518_features.json,1.0
10760520,2026-08-01,4,4,8,422,376,0.8981042654028436,1,1,12,1,"[""first_up_win_rate_rank""]","{""first_up_win_rate_rank"": 0.16916616261005402}",True,/home/theo/yy1/models_test/race_10760520.json,/home/theo/yy1/models_test/race_10760520_features.json,1.0
10760521,2026-08-01,5,5,8,422,375,0.8992890995260664,1,1,12,1,"[""recent_6_weight_kg""]","{""recent_6_weight_kg"": 0.17049361765384674}",True,/home/theo/yy1/models_test/race_10760521.json,/home/theo/yy1/models_test/race_10760521_features.json,1.0
10760522,2026-08-01,6,6,7,422,375,0.8869329722410291,1,1,12,1,"[""winningPartnership""]","{""winningPartnership"": 0.15542154014110565}",True,/home/theo/yy1/models_test/race_10760522.json,/home/theo/yy1/models_test/race_10760522_features.json,1.0
10760598,2026-08-01,999,8,12,422,375,0.888428120063191,1,1,12,1,"[""jockey_history_top3_excess""]","{""jockey_history_top3_excess"": 0.21487747132778168}",True,/home/theo/yy1/models_test/race_10760598.json,/home/theo/yy1/models_test/race_10760598_features.json,1.0
10760599,2026-08-01,2,2,7,422,396,0.92552471225457,1,1,12,1,"[""softGroundPro""]","{""softGroundPro"": 0.15516988933086395}",True,/home/theo/yy1/models_test/race_10760599.json,/home/theo/yy1/models_test/race_10760599_features.json,1.0
10760600,2026-08-01,3,3,9,422,395,0.942074776197999,1,1,12,1,"[""recent_4_distance_m""]","{""recent_4_distance_m"": 0.18268325924873352}",True,/home/theo/yy1/models_test/race_10760600.json,/home/theo/yy1/models_test/race_10760600_features.json,1.0
10760604,2026-08-01,1,1,7,422,391,0.9427894380501016,1,1,12,1,"[""recentPodium""]","{""recentPodium"": 0.15593282878398895}",True,/home/theo/yy1/models_test/race_10760604.json,/home/theo/yy1/models_test/race_10760604_features.json,1.0
10760605,2026-08-01,6,6,10,422,379,0.8992890995260664,1,1,12,1,"[""softGroundPro""]","{""softGroundPro"": 0.19398851692676544}",True,/home/theo/yy1/models_test/race_10760605.json,/home/theo/yy1/models_test/race_10760605_features.json,1.0
10760606,2026-08-01,4,4,12,422,380,0.901658767772512,1,1,12,1,"[""secondUpWinner""]","{""secondUpWinner"": 0.2206946164369583}",True,/home/theo/yy1/models_test/race_10760606.json,/home/theo/yy1/models_test/race_10760606_features.json,1.0
10760608,2026-08-01,5,5,14,422,367,0.8500338524035207,1,1,12,3,"[""jockey_trainer_history_win_rate""]","{""jockey_trainer_history_win_rate"": 0.23478993276755014}",True,/home/theo/yy1/models_test/race_10760608_member_1.json,/home/theo/yy1/models_test/race_10760608_features.json,1.0
10760612,2026-08-01,7,7,12,422,400,0.9302922590837284,1,1,12,1,"[""recent_2_margin""]","{""recent_2_margin"": 0.2162792682647705}",True,/home/theo/yy1/models_test/race_10760612.json,/home/theo/yy1/models_test/race_10760612_features.json,1.0
10763233,2026-08-01,999,6,10,422,331,0.7639810426540283,1,1,12,1,"[""recent_weight_range_kg""]","{""recent_weight_range_kg"": 0.20512554049491882}",True,/home/theo/yy1/models_test/race_10763233.json,/home/theo/yy1/models_test/race_10763233_features.json,1.0
10763235,2026-08-01,1,1,8,422,399,0.9342417061611374,1,1,12,1,"[""heavyGroundPro""]","{""heavyGroundPro"": 0.1790667027235031}",True,/home/theo/yy1/models_test/race_10763235.json,/home/theo/yy1/models_test/race_10763235_features.json,1.0
10763236,2026-08-01,999,7,11,422,367,0.8942266264541147,1,1,12,1,"[""recent_1_total_runners""]","{""recent_1_total_runners"": 0.20534402132034302}",True,/home/theo/yy1/models_test/race_10763236.json,/home/theo/yy1/models_test/race_10763236_features.json,1.0
10763237,2026-08-01,3,3,7,422,386,0.955314827352742,1,1,12,1,"[""first_up_wins""]","{""first_up_wins"": 0.15758883953094482}",True,/home/theo/yy1/models_test/race_10763237.json,/home/theo/yy1/models_test/race_10763237_features.json,1.0
10763238,2026-08-01,4,4,7,422,392,0.9339878131347324,1,1,12,1,"[""last3_win_percentage""]","{""last3_win_percentage"": 0.1641465425491333}",True,/home/theo/yy1/models_test/race_10763238.json,/home/theo/yy1/models_test/race_10763238_features.json,1.0
10763239,2026-08-01,2,2,8,422,396,0.9271327014218008,1,1,12,1,"[""recent_days_since_last_run""]","{""recent_days_since_last_run"": 0.17229095101356506}",True,/home/theo/yy1/models_test/race_10763239.json,/home/theo/yy1/models_test/race_10763239_features.json,1.0
10763240,2026-08-01,5,5,10,422,358,0.868957345971564,1,1,12,1,"[""jockey_trainer_synergy""]","{""jockey_trainer_synergy"": 0.1937902569770813}",True,/home/theo/yy1/models_test/race_10763240.json,/home/theo/yy1/models_test/race_10763240_features.json,1.0
10763253,2026-08-01,3,3,10,422,363,0.8682464454976303,1,1,12,1,"[""recent_1_track_status_value""]","{""recent_1_track_status_value"": 0.20512554049491882}",True,/home/theo/yy1/models_test/race_10763253.json,/home/theo/yy1/models_test/race_10763253_features.json,1.0
10763254,2026-08-01,999,7,9,422,397,0.9360189573459716,1,1,12,1,"[""current_weight_change_pct""]","{""current_weight_change_pct"": 0.18251030147075653}",True,/home/theo/yy1/models_test/race_10763254.json,/home/theo/yy1/models_test/race_10763254_features.json,1.0
10763255,2026-08-01,8,8,12,422,393,0.9202211690363348,1,1,12,1,"[""jockey_trainer_history_win_excess""]","{""jockey_trainer_history_win_excess"": 0.2206946164369583}",True,/home/theo/yy1/models_test/race_10763255.json,/home/theo/yy1/models_test/race_10763255_features.json,1.0
10763256,2026-08-01,2,2,8,422,360,0.8367890995260664,1,1,12,1,"[""similar_distance_margin_quality_weighted""]","{""similar_distance_margin_quality_weighted"": 0.16949288547039032}",True,/home/theo/yy1/models_test/race_10763256.json,/home/theo/yy1/models_test/race_10763256_features.json,1.0
10763257,2026-08-01,4,4,7,422,391,0.9343263371699392,1,1,12,1,"[""recent_same_track_runs""]","{""recent_same_track_runs"": 0.1641465425491333}",True,/home/theo/yy1/models_test/race_10763257.json,/home/theo/yy1/models_test/race_10763257_features.json,1.0
10763258,2026-08-01,5,5,7,422,391,0.9207853757616792,1,1,12,1,"[""class_step_down""]","{""class_step_down"": 0.15758883953094482}",True,/home/theo/yy1/models_test/race_10763258.json,/home/theo/yy1/models_test/race_10763258_features.json,1.0
10763259,2026-08-01,6,6,8,422,390,0.9446090047393364,1,1,12,1,"[""trainer_history_starts""]","{""trainer_history_starts"": 0.16949288547039032}",True,/home/theo/yy1/models_test/race_10763259.json,/home/theo/yy1/models_test/race_10763259_features.json,1.0
10763260,2026-08-01,1,1,8,422,364,0.8705568720379147,1,1,12,1,"[""recent_2_starting_price""]","{""recent_2_starting_price"": 0.17229095101356506}",True,/home/theo/yy1/models_test/race_10763260.json,/home/theo/yy1/models_test/race_10763260_features.json,1.0
10763261,2026-08-01,5,5,9,422,358,0.833070036861506,1,1,12,1,"[""recent_4_track_status_value""]","{""recent_4_track_status_value"": 0.1851876825094223}",True,/home/theo/yy1/models_test/race_10763261.json,/home/theo/yy1/models_test/race_10763261_features.json,1.0
10763262,2026-08-01,6,6,11,422,385,0.9116760017233952,1,1,12,1,"[""recentPodium""]","{""recentPodium"": 0.20991164445877075}",True,/home/theo/yy1/models_test/race_10763262.json,/home/theo/yy1/models_test/race_10763262_features.json,1.0
10763263,2026-08-01,7,7,9,422,397,0.9505002632964716,1,1,12,1,"[""market_implied_prob_change_open_to_fluc2""]","{""market_implied_prob_change_open_to_fluc2"": 0.18144463002681732}",True,/home/theo/yy1/models_test/race_10763263.json,/home/theo/yy1/models_test/race_10763263_features.json,1.0
10763264,2026-08-01,1,1,8,422,369,0.8350118483412322,1,1,12,1,"[""condition_win_rate_smoothed""]","{""condition_win_rate_smoothed"": 0.1790667027235031}",True,/home/theo/yy1/models_test/race_10763264.json,/home/theo/yy1/models_test/race_10763264_features.json,1.0
10763265,2026-08-01,3,3,8,422,374,0.8495260663507109,1,1,12,1,"[""recentPodium""]","{""recentPodium"": 0.16916616261005402}",True,/home/theo/yy1/models_test/race_10763265.json,/home/theo/yy1/models_test/race_10763265_features.json,1.0
10763267,2026-08-01,8,8,13,422,395,0.920160408312067,1,1,12,1,"[""last3_win_percentage""]","{""last3_win_percentage"": 0.23060102760791779}",True,/home/theo/yy1/models_test/race_10763267.json,/home/theo/yy1/models_test/race_10763267_features.json,1.0
10763295,2026-08-01,3,3,14,422,399,0.9236628300609344,1,1,12,3,"[""recent_margin_slope_3""]","{""recent_margin_slope_3"": 0.23875817159811655}",True,/home/theo/yy1/models_test/race_10763295_member_1.json,/home/theo/yy1/models_test/race_10763295_features.json,1.0
10763296,2026-08-01,999,6,12,422,379,0.8870458135860979,1,1,12,1,"[""jockey_trainer_synergy""]","{""jockey_trainer_synergy"": 0.21503639221191406}",True,/home/theo/yy1/models_test/race_10763296.json,/home/theo/yy1/models_test/race_10763296_features.json,1.0
10763297,2026-08-01,4,4,15,422,400,0.9374407582938388,1,1,12,3,"[""jockey_trainer_history_wins""]","{""jockey_trainer_history_wins"": 0.23913111289342245}",True,/home/theo/yy1/models_test/race_10763297_member_1.json,/home/theo/yy1/models_test/race_10763297_features.json,1.0
10763298,2026-08-01,1,1,16,422,376,0.912914691943128,1,1,12,3,"[""recent_3_track_status_value""]","{""recent_3_track_status_value"": 0.2523255745569865}",True,/home/theo/yy1/models_test/race_10763298_member_1.json,/home/theo/yy1/models_test/race_10763298_features.json,1.0
10763299,2026-08-01,2,2,8,422,363,0.8409360189573459,1,1,12,1,"[""prize_money""]","{""prize_money"": 0.1790667027235031}",True,/home/theo/yy1/models_test/race_10763299.json,/home/theo/yy1/models_test/race_10763299_features.json,1.0
10763300,2026-08-01,8,8,13,422,402,0.9515129420342692,1,1,12,1,"[""distance_step_up_pct""]","{""distance_step_up_pct"": 0.22555989027023315}",True,/home/theo/yy1/models_test/race_10763300.json,/home/theo/yy1/models_test/race_10763300_features.json,1.0
10763301,2026-08-01,7,7,12,422,384,0.9032385466034756,1,1,12,1,"[""best_margin_quality_at_equal_or_higher_weight""]","{""best_margin_quality_at_equal_or_higher_weight"": 0.2174759805202484}",True,/home/theo/yy1/models_test/race_10763301.json,/home/theo/yy1/models_test/race_10763301_features.json,1.0
10763302,2026-08-01,999,9,13,422,400,0.9354721108275612,1,1,12,1,"[""recent_4_starting_price""]","{""recent_4_starting_price"": 0.23060102760791779}",True,/home/theo/yy1/models_test/race_10763302.json,/home/theo/yy1/models_test/race_10763302_features.json,1.0
10763303,2026-08-01,999,5,14,422,393,0.9424509140148952,1,1,12,3,"[""recent_2_track_status_value""]","{""recent_2_track_status_value"": 0.2315073162317276}",True,/home/theo/yy1/models_test/race_10763303_member_1.json,/home/theo/yy1/models_test/race_10763303_features.json,1.0
10763313,2026-08-01,5,5,11,422,369,0.8733304610081861,1,1,12,1,"[""jockey_trainer_history_wins""]","{""jockey_trainer_history_wins"": 0.21697011590003967}",True,/home/theo/yy1/models_test/race_10763313.json,/home/theo/yy1/models_test/race_10763313_features.json,1.0
10763314,2026-08-01,1,1,7,422,355,0.9079214624238322,1,1,12,1,"[""historical_implied_probability_weighted_3""]","{""historical_implied_probability_weighted_3"": 0.15758883953094482}",True,/home/theo/yy1/models_test/race_10763314.json,/home/theo/yy1/models_test/race_10763314_features.json,1.0
10763316,2026-08-01,6,6,11,422,386,0.925894011202068,1,1,12,1,"[""distance_starts""]","{""distance_starts"": 0.20608913898468018}",True,/home/theo/yy1/models_test/race_10763316.json,/home/theo/yy1/models_test/race_10763316_features.json,1.0
10763317,2026-08-01,3,3,9,422,385,0.9133754607688256,1,1,12,1,"[""jockey_trainer_history_win_rate""]","{""jockey_trainer_history_win_rate"": 0.19208039343357086}",True,/home/theo/yy1/models_test/race_10763317.json,/home/theo/yy1/models_test/race_10763317_features.json,1.0
10763318,2026-08-01,4,4,9,422,392,0.9239073196419167,1,1,12,1,"[""recent_days_since_last_run""]","{""recent_days_since_last_run"": 0.18268325924873352}",True,/home/theo/yy1/models_test/race_10763318.json,/home/theo/yy1/models_test/race_10763318_features.json,1.0
10763425,2026-08-01,4,4,8,422,384,0.908175355450237,1,1,12,1,"[""recent_same_distance_runs""]","{""recent_same_distance_runs"": 0.16916616261005402}",True,/home/theo/yy1/models_test/race_10763425.json,/home/theo/yy1/models_test/race_10763425_features.json,1.0
