model,trained_on_race_id,race_id,competition_id,race_number,winner_runner_number,selected_runner_number,winner_rank,is_winner_1,winner_top3
race_10838218,10838218,10842308,265,5,7,,6.5,0,0
race_10838218,10838218,10838285,488,5,5,2,7.0,0,0
race_10838218,10838218,10838570,435,2,4,,3.0,0,1
race_10838218,10838218,10838480,570,7,2,,5.5,0,0
race_10838218,10838218,10842421,384,3,2,,1.5,0,1
race_10838218,10838218,10838688,231,3,2,,6.0,0,0
race_10838218,10838218,10838451,330,8,8,,8.0,0,0
race_10838218,10838218,10842373,556,4,2,,4.5,0,0
race_10838218,10838218,10838452,585,6,15,,7.0,0,0
race_10838218,10838218,10838584,500,1,1,,3.0,0,1
race_10838218,10838218,10842431,520,6,7,,6.5,0,0
race_10838218,10838218,10842310,265,6,6,,1.5,0,1
race_10838218,10838218,10838284,488,6,6,,1.5,0,1
race_10838218,10838218,10838569,435,3,1,5,4.0,0,0
race_10838218,10838218,10838471,570,8,1,,6.5,0,0
race_10838218,10838218,10842422,384,4,4,,6.0,0,0
race_10838218,10838218,10838689,231,4,2,,7.5,0,0
race_10838218,10838218,10838467,330,9,4,,5.5,0,0
race_10838218,10838218,10842375,556,5,2,,3.5,0,0
race_10838218,10838218,10838455,585,7,7,3,5.0,0,0
race_10838218,10838218,10838579,500,2,5,,3.5,0,0
race_10838218,10838218,10842428,520,7,8,,8.0,0,0
race_10838218,10838218,10842311,265,7,4,,2.0,0,1
race_10838218,10838218,10838281,488,7,10,,7.5,0,0
race_10838218,10838218,10838571,435,4,4,,4.5,0,0
race_10838218,10838218,10838474,570,9,8,3,6.5,0,0
race_10838218,10838218,10842418,384,5,12,,8.0,0,0
race_10838218,10838218,10838685,231,5,10,5,5.5,0,0
race_10838218,10838218,10838460,330,10,7,,6.5,0,0
race_10838218,10838218,10838461,585,8,7,,5.0,0,0
race_10838218,10838218,10838580,500,3,8,,1.5,0,1
race_10838218,10838218,10842429,520,8,8,,6.0,0,0
race_10838218,10838218,10842312,265,8,2,,7.5,0,0
race_10838218,10838218,10838282,488,8,11,,9.0,0,0
race_10838218,10838218,10838572,435,5,7,,4.0,0,0
race_10838218,10838218,10838472,570,10,2,,3.0,0,1
race_10838218,10838218,10838690,231,6,3,,6.0,0,0
race_10838218,10838218,10838462,585,9,9,,8.0,0,0
race_10838218,10838218,10838581,500,4,10,8,6.0,0,0
race_10838218,10838218,10842363,635,1,4,,7.5,0,0
race_10838218,10838218,10838286,488,9,1,,7.5,0,0
race_10838218,10838218,10838573,435,6,2,,6.0,0,0
race_10838218,10838218,10838691,231,7,9,,9.0,0,0
race_10838218,10838218,10838582,500,5,7,,5.0,0,0
race_10838218,10838218,10842364,635,2,4,,5.0,0,0
race_10838218,10838218,10838686,231,8,1,,8.5,0,0
race_10838218,10838218,10838583,500,6,1,,4.5,0,0
race_10838218,10838218,10842358,635,3,4,,1.5,0,1
race_10838218,10838218,10842359,635,4,3,,5.5,0,0
race_10838218,10838218,10842360,635,5,2,,7.5,0,0
race_10838218,10838218,10842361,635,6,1,,3.5,0,0
race_10838218,10838218,10842362,635,7,7,,9.5,0,0
race_10838231,10838231,10838218,622,1,6,3,7.5,0,0
race_10838231,10838231,10838231,390,1,4,4,1.0,1,1
race_10838231,10838231,10838466,330,1,6,8,5.5,0,0
race_10838231,10838231,10838219,622,2,12,,8.5,0,0
race_10838231,10838231,10838232,390,2,2,5,5.0,0,0
race_10838231,10838231,10838478,570,1,1,,6.0,0,0
race_10838231,10838231,10838464,330,2,9,6,7.0,0,0
race_10838231,10838231,10838223,622,3,1,,4.0,0,0
race_10838231,10838231,10838226,390,3,5,2,4.0,0,0
race_10838231,10838231,10838473,570,2,5,,8.0,0,0
race_10838231,10838231,10838459,330,3,1,,6.0,0,0
race_10838231,10838231,10838456,585,1,8,7,4.0,0,0
race_10838231,10838231,10842430,520,1,5,11,5.0,0,0
race_10838231,10838231,10838220,622,4,11,,8.0,0,0
race_10838231,10838231,10842314,265,1,5,,5.0,0,0
race_10838231,10838231,10838287,488,1,1,3,4.0,0,0
race_10838231,10838231,10838227,390,4,5,10,6.0,0,0
race_10838231,10838231,10838477,570,3,6,,9.0,0,0
race_10838231,10838231,10838465,330,4,10,,5.0,0,0
race_10838231,10838231,10838449,585,2,4,,4.5,0,0
race_10838231,10838231,10842432,520,2,2,,3.5,0,0
race_10838231,10838231,10838221,622,5,2,10,5.5,0,0
race_10838231,10838231,10842316,265,2,3,,6.0,0,0
race_10838231,10838231,10838283,488,2,4,,7.5,0,0
race_10838231,10838231,10838228,390,5,5,2,4.5,0,0
race_10838231,10838231,10838475,570,4,1,,6.5,0,0
race_10838231,10838231,10838454,330,5,6,9,6.5,0,0
race_10838231,10838231,10842374,556,1,7,,3.0,0,1
race_10838231,10838231,10838458,585,3,6,,5.5,0,0
race_10838231,10838231,10842434,520,3,2,1,4.5,0,0
race_10838231,10838231,10838222,622,6,6,10,5.0,0,0
race_10838231,10838231,10842315,265,3,7,,5.5,0,0
race_10838231,10838231,10838288,488,3,1,,6.0,0,0
race_10838231,10838231,10838230,390,6,8,,5.0,0,0
race_10838231,10838231,10838479,570,5,5,,4.5,0,0
race_10838231,10838231,10842419,384,1,2,,5.5,0,0
race_10838231,10838231,10838684,231,1,1,,4.5,0,0
race_10838231,10838231,10838463,330,6,6,2,5.0,0,0
race_10838231,10838231,10842376,556,2,3,7,4.0,0,0
race_10838231,10838231,10838450,585,4,4,,3.5,0,0
race_10838231,10838231,10838224,622,7,12,,8.5,0,0
race_10838231,10838231,10842433,520,4,9,,8.0,0,0
race_10838231,10838231,10842305,265,4,2,9,6.5,0,0
race_10838231,10838231,10838289,488,4,2,,2.0,0,1
race_10838231,10838231,10838229,390,7,2,,4.5,0,0
race_10838231,10838231,10838476,570,6,6,,4.0,0,0
race_10838231,10838231,10838568,435,1,5,,3.0,0,1
race_10838231,10838231,10842420,384,2,3,,4.5,0,0
race_10838231,10838231,10838687,231,2,8,5,5.0,0,0
race_10838231,10838231,10838457,330,7,4,,9.0,0,0
race_10838231,10838231,10842377,556,3,1,,7.0,0,0
race_10838231,10838231,10838453,585,5,12,,5.0,0,0
race_10838231,10838231,10842435,520,5,5,,6.5,0,0
race_10838231,10838231,10838225,622,8,6,,7.5,0,0
race_10838231,10838231,10842308,265,5,7,,5.0,0,0
race_10838231,10838231,10838285,488,5,5,,7.5,0,0
race_10838231,10838231,10838570,435,2,4,,3.0,0,1
race_10838231,10838231,10838480,570,7,2,,5.5,0,0
race_10838231,10838231,10842421,384,3,2,,5.0,0,0
race_10838231,10838231,10838688,231,3,2,5,5.0,0,0
race_10838231,10838231,10838451,330,8,8,9,6.5,0,0
race_10838231,10838231,10842373,556,4,2,,5.5,0,0
race_10838231,10838231,10838452,585,6,15,17,6.5,0,0
race_10838231,10838231,10838584,500,1,1,2,3.5,0,0
race_10838231,10838231,10842431,520,6,7,,6.5,0,0
race_10838231,10838231,10842310,265,6,6,,5.5,0,0
race_10838231,10838231,10838284,488,6,6,,7.0,0,0
race_10838231,10838231,10838569,435,3,1,,3.5,0,0
race_10838231,10838231,10838471,570,8,1,,4.5,0,0
race_10838231,10838231,10842422,384,4,4,,5.0,0,0
race_10838231,10838231,10838689,231,4,2,,7.0,0,0
race_10838231,10838231,10838467,330,9,4,,4.5,0,0
race_10838231,10838231,10842375,556,5,2,,6.5,0,0
race_10838231,10838231,10838455,585,7,7,,4.5,0,0
race_10838231,10838231,10838579,500,2,5,,3.5,0,0
race_10838231,10838231,10842428,520,7,8,,6.5,0,0
race_10838231,10838231,10842311,265,7,4,,7.0,0,0
race_10838231,10838231,10838281,488,7,10,8,7.0,0,0
race_10838231,10838231,10838571,435,4,4,,3.5,0,0
race_10838231,10838231,10838474,570,9,8,1,6.5,0,0
race_10838231,10838231,10842418,384,5,12,,5.5,0,0
race_10838231,10838231,10838685,231,5,10,,6.5,0,0
race_10838231,10838231,10838460,330,10,7,9,5.5,0,0
race_10838231,10838231,10838461,585,8,7,,4.0,0,0
race_10838231,10838231,10838580,500,3,8,,4.5,0,0
race_10838231,10838231,10842429,520,8,8,4,5.0,0,0
race_10838231,10838231,10842312,265,8,2,,6.0,0,0
race_10838231,10838231,10838282,488,8,11,,9.5,0,0
race_10838231,10838231,10838572,435,5,7,,1.5,0,1
race_10838231,10838231,10838472,570,10,2,,8.0,0,0
race_10838231,10838231,10838690,231,6,3,,4.5,0,0
race_10838231,10838231,10838462,585,9,9,,6.5,0,0
race_10838231,10838231,10838581,500,4,10,7,6.0,0,0
race_10838231,10838231,10842363,635,1,4,,5.5,0,0
race_10838231,10838231,10838286,488,9,1,,8.0,0,0
race_10838231,10838231,10838573,435,6,2,,5.0,0,0
race_10838231,10838231,10838691,231,7,9,,6.0,0,0
race_10838231,10838231,10838582,500,5,7,,5.0,0,0
race_10838231,10838231,10842364,635,2,4,6,5.5,0,0
race_10838231,10838231,10838686,231,8,1,,6.5,0,0
race_10838231,10838231,10838583,500,6,1,3,5.0,0,0
race_10838231,10838231,10842358,635,3,4,,5.5,0,0
race_10838231,10838231,10842359,635,4,3,2,5.0,0,0
race_10838231,10838231,10842360,635,5,2,2,1.0,1,1
race_10838231,10838231,10842361,635,6,1,,2.5,0,1
race_10838231,10838231,10842362,635,7,7,,6.5,0,0
race_10838466,10838466,10838218,622,1,6,,7.0,0,0
race_10838466,10838466,10838231,390,1,4,,5.5,0,0
race_10838466,10838466,10838466,330,1,6,6,1.0,1,1
race_10838466,10838466,10838219,622,2,12,,7.0,0,0
race_10838466,10838466,10838232,390,2,2,,4.5,0,0
race_10838466,10838466,10838478,570,1,1,,6.0,0,0
race_10838466,10838466,10838464,330,2,9,4,7.0,0,0
race_10838466,10838466,10838223,622,3,1,,4.0,0,0
race_10838466,10838466,10838226,390,3,5,,3.5,0,0
race_10838466,10838466,10838473,570,2,5,,8.0,0,0
race_10838466,10838466,10838459,330,3,1,,6.0,0,0
race_10838466,10838466,10838456,585,1,8,,3.5,0,0
race_10838466,10838466,10842430,520,1,5,,4.5,0,0
race_10838466,10838466,10838220,622,4,11,,8.0,0,0
race_10838466,10838466,10842314,265,1,5,,5.0,0,0
race_10838466,10838466,10838287,488,1,1,1,1.0,1,1
race_10838466,10838466,10838227,390,4,5,,5.5,0,0
race_10838466,10838466,10838477,570,3,6,,8.0,0,0
race_10838466,10838466,10838465,330,4,10,,5.0,0,0
race_10838466,10838466,10838449,585,2,4,4,1.0,1,1
race_10838466,10838466,10842432,520,2,2,,3.5,0,0
race_10838466,10838466,10838221,622,5,2,,5.0,0,0
race_10838466,10838466,10842316,265,2,3,,6.0,0,0
race_10838466,10838466,10838283,488,2,4,,6.0,0,0
race_10838466,10838466,10838228,390,5,5,,4.0,0,0
race_10838466,10838466,10838475,570,4,1,2,7.0,0,0
race_10838466,10838466,10838454,330,5,6,,6.0,0,0
race_10838466,10838466,10842374,556,1,7,,3.0,0,1
race_10838466,10838466,10838458,585,3,6,,5.5,0,0
race_10838466,10838466,10842434,520,3,2,,4.0,0,0
race_10838466,10838466,10838222,622,6,6,,4.5,0,0
race_10838466,10838466,10842315,265,3,7,,5.5,0,0
race_10838466,10838466,10838288,488,3,1,,5.0,0,0
race_10838466,10838466,10838230,390,6,8,5,5.5,0,0
race_10838466,10838466,10838479,570,5,5,,1.5,0,1
race_10838466,10838466,10842419,384,1,2,,4.5,0,0
race_10838466,10838466,10838684,231,1,1,,4.5,0,0
race_10838466,10838466,10838463,330,6,6,,4.5,0,0
race_10838466,10838466,10842376,556,2,3,,3.5,0,0
race_10838466,10838466,10838450,585,4,4,,3.5,0,0
race_10838466,10838466,10838224,622,7,12,,8.0,0,0
race_10838466,10838466,10842433,520,4,9,,5.5,0,0
race_10838466,10838466,10842305,265,4,2,,6.0,0,0
race_10838466,10838466,10838289,488,4,2,,5.5,0,0
race_10838466,10838466,10838229,390,7,2,,4.5,0,0
race_10838466,10838466,10838476,570,6,6,,5.0,0,0
race_10838466,10838466,10838568,435,1,5,,3.0,0,1
race_10838466,10838466,10842420,384,2,3,,4.5,0,0
race_10838466,10838466,10838687,231,2,8,,4.5,0,0
race_10838466,10838466,10838457,330,7,4,,7.0,0,0
race_10838466,10838466,10842377,556,3,1,,5.5,0,0
race_10838466,10838466,10838453,585,5,12,,5.0,0,0
race_10838466,10838466,10842435,520,5,5,,5.5,0,0
race_10838466,10838466,10838225,622,8,6,,6.5,0,0
race_10838466,10838466,10842308,265,5,7,,5.0,0,0
race_10838466,10838466,10838285,488,5,5,,6.5,0,0
race_10838466,10838466,10838570,435,2,4,,3.0,0,1
race_10838466,10838466,10838480,570,7,2,,5.5,0,0
race_10838466,10838466,10842421,384,3,2,,5.0,0,0
race_10838466,10838466,10838688,231,3,2,1,5.0,0,0
race_10838466,10838466,10838451,330,8,8,,6.0,0,0
race_10838466,10838466,10842373,556,4,2,,5.5,0,0
race_10838466,10838466,10838452,585,6,15,6,6.5,0,0
race_10838466,10838466,10838584,500,1,1,,3.0,0,1
race_10838466,10838466,10842431,520,6,7,,5.5,0,0
race_10838466,10838466,10842310,265,6,6,7,6.0,0,0
race_10838466,10838466,10838284,488,6,6,,6.0,0,0
race_10838466,10838466,10838569,435,3,1,,3.5,0,0
race_10838466,10838466,10838471,570,8,1,,5.5,0,0
race_10838466,10838466,10842422,384,4,4,,5.0,0,0
race_10838466,10838466,10838689,231,4,2,6,6.0,0,0
race_10838466,10838466,10838467,330,9,4,,4.5,0,0
race_10838466,10838466,10842375,556,5,2,,5.5,0,0
race_10838466,10838466,10838455,585,7,7,,5.5,0,0
race_10838466,10838466,10838579,500,2,5,,3.5,0,0
race_10838466,10838466,10842428,520,7,8,,5.5,0,0
race_10838466,10838466,10842311,265,7,4,,6.0,0,0
race_10838466,10838466,10838281,488,7,10,,1.5,0,1
race_10838466,10838466,10838571,435,4,4,,3.5,0,0
race_10838466,10838466,10838474,570,9,8,,3.5,0,0
race_10838466,10838466,10842418,384,5,12,,5.5,0,0
race_10838466,10838466,10838685,231,5,10,,5.0,0,0
race_10838466,10838466,10838460,330,10,7,,5.0,0,0
race_10838466,10838466,10838461,585,8,7,,1.5,0,1
race_10838466,10838466,10838580,500,3,8,,4.5,0,0
race_10838466,10838466,10842429,520,8,8,,4.5,0,0
race_10838466,10838466,10842312,265,8,2,,6.0,0,0
race_10838466,10838466,10838282,488,8,11,,7.5,0,0
race_10838466,10838466,10838572,435,5,7,,4.0,0,0
race_10838466,10838466,10838472,570,10,2,,8.0,0,0
race_10838466,10838466,10838690,231,6,3,,4.5,0,0
race_10838466,10838466,10838462,585,9,9,,6.5,0,0
race_10838466,10838466,10838581,500,4,10,,5.5,0,0
race_10838466,10838466,10842363,635,1,4,,5.5,0,0
race_10838466,10838466,10838286,488,9,1,10,7.0,0,0
race_10838466,10838466,10838573,435,6,2,,4.0,0,0
race_10838466,10838466,10838691,231,7,9,9,1.0,1,1
race_10838466,10838466,10838582,500,5,7,,5.0,0,0
race_10838466,10838466,10842364,635,2,4,,5.0,0,0
race_10838466,10838466,10838686,231,8,1,,6.5,0,0
race_10838466,10838466,10838583,500,6,1,,4.5,0,0
race_10838466,10838466,10842358,635,3,4,2,6.0,0,0
race_10838466,10838466,10842359,635,4,3,7,5.0,0,0
race_10838466,10838466,10842360,635,5,2,,5.5,0,0
race_10838466,10838466,10842361,635,6,1,,2.5,0,1
race_10838466,10838466,10842362,635,7,7,,6.5,0,0
race_10838219,10838219,10838218,622,1,6,,7.0,0,0
race_10838219,10838219,10838231,390,1,4,6,6.0,0,0
race_10838219,10838219,10838466,330,1,6,,5.0,0,0
race_10838219,10838219,10838219,622,2,12,12,1.0,1,1
race_10838219,10838219,10838232,390,2,2,,5.5,0,0
race_10838219,10838219,10838478,570,1,1,,6.0,0,0
race_10838219,10838219,10838464,330,2,9,,6.5,0,0
race_10838219,10838219,10838223,622,3,1,,4.0,0,0
race_10838219,10838219,10838226,390,3,5,,3.5,0,0
race_10838219,10838219,10838473,570,2,5,,8.0,0,0
race_10838219,10838219,10838459,330,3,1,,6.0,0,0
race_10838219,10838219,10838456,585,1,8,,3.5,0,0
race_10838219,10838219,10842430,520,1,5,,4.5,0,0
race_10838219,10838219,10838220,622,4,11,,8.0,0,0
race_10838219,10838219,10842314,265,1,5,5,1.0,1,1
race_10838219,10838219,10838287,488,1,1,,3.5,0,0
race_10838219,10838219,10838227,390,4,5,,5.5,0,0
race_10838219,10838219,10838477,570,3,6,8,8.5,0,0
race_10838219,10838219,10838465,330,4,10,,5.0,0,0
race_10838219,10838219,10838449,585,2,4,,4.5,0,0
race_10838219,10838219,10842432,520,2,2,7,4.0,0,0
race_10838219,10838219,10838221,622,5,2,,5.0,0,0
race_10838219,10838219,10842316,265,2,3,,6.0,0,0
race_10838219,10838219,10838283,488,2,4,,6.0,0,0
race_10838219,10838219,10838228,390,5,5,,4.0,0,0
race_10838219,10838219,10838475,570,4,1,,6.5,0,0
race_10838219,10838219,10838454,330,5,6,,6.0,0,0
race_10838219,10838219,10842374,556,1,7,1,3.5,0,0
race_10838219,10838219,10838458,585,3,6,,5.5,0,0
race_10838219,10838219,10842434,520,3,2,,4.0,0,0
race_10838219,10838219,10838222,622,6,6,,4.5,0,0
race_10838219,10838219,10842315,265,3,7,,5.5,0,0
race_10838219,10838219,10838288,488,3,1,,5.0,0,0
race_10838219,10838219,10838230,390,6,8,,5.0,0,0
race_10838219,10838219,10838479,570,5,5,,4.5,0,0
race_10838219,10838219,10842419,384,1,2,,4.5,0,0
race_10838219,10838219,10838684,231,1,1,,4.5,0,0
race_10838219,10838219,10838463,330,6,6,,4.5,0,0
race_10838219,10838219,10842376,556,2,3,,3.5,0,0
race_10838219,10838219,10838450,585,4,4,7,4.0,0,0
race_10838219,10838219,10838224,622,7,12,,7.0,0,0
race_10838219,10838219,10842433,520,4,9,,5.5,0,0
race_10838219,10838219,10842305,265,4,2,,6.0,0,0
race_10838219,10838219,10838289,488,4,2,9,6.0,0,0
race_10838219,10838219,10838229,390,7,2,,4.5,0,0
race_10838219,10838219,10838476,570,6,6,,4.0,0,0
race_10838219,10838219,10838568,435,1,5,,3.0,0,1
race_10838219,10838219,10842420,384,2,3,,4.5,0,0
race_10838219,10838219,10838687,231,2,8,,4.5,0,0
race_10838219,10838219,10838457,330,7,4,,7.0,0,0
race_10838219,10838219,10842377,556,3,1,,5.5,0,0
race_10838219,10838219,10838453,585,5,12,,5.0,0,0
race_10838219,10838219,10842435,520,5,5,,5.5,0,0
race_10838219,10838219,10838225,622,8,6,,6.5,0,0
race_10838219,10838219,10842308,265,5,7,,5.0,0,0
race_10838219,10838219,10838285,488,5,5,,6.5,0,0
race_10838219,10838219,10838570,435,2,4,,3.0,0,1
race_10838219,10838219,10838480,570,7,2,,5.5,0,0
race_10838219,10838219,10842421,384,3,2,,5.0,0,0
race_10838219,10838219,10838688,231,3,2,,4.5,0,0
race_10838219,10838219,10838451,330,8,8,,6.0,0,0
race_10838219,10838219,10842373,556,4,2,6,6.0,0,0
race_10838219,10838219,10838452,585,6,15,,6.0,0,0
race_10838219,10838219,10838584,500,1,1,,3.0,0,1
race_10838219,10838219,10842431,520,6,7,,5.5,0,0
race_10838219,10838219,10842310,265,6,6,,5.5,0,0
race_10838219,10838219,10838284,488,6,6,,6.0,0,0
race_10838219,10838219,10838569,435,3,1,,3.5,0,0
race_10838219,10838219,10838471,570,8,1,,4.5,0,0
race_10838219,10838219,10842422,384,4,4,,5.0,0,0
race_10838219,10838219,10838689,231,4,2,,5.5,0,0
race_10838219,10838219,10838467,330,9,4,,4.5,0,0
race_10838219,10838219,10842375,556,5,2,,5.5,0,0
race_10838219,10838219,10838455,585,7,7,,4.5,0,0
race_10838219,10838219,10838579,500,2,5,,3.5,0,0
race_10838219,10838219,10842428,520,7,8,,5.5,0,0
race_10838219,10838219,10842311,265,7,4,,6.0,0,0
race_10838219,10838219,10838281,488,7,10,,6.5,0,0
race_10838219,10838219,10838571,435,4,4,6,4.0,0,0
race_10838219,10838219,10838474,570,9,8,,6.0,0,0
race_10838219,10838219,10842418,384,5,12,,5.5,0,0
race_10838219,10838219,10838685,231,5,10,,5.0,0,0
race_10838219,10838219,10838460,330,10,7,,5.0,0,0
race_10838219,10838219,10838461,585,8,7,,4.0,0,0
race_10838219,10838219,10838580,500,3,8,,4.5,0,0
race_10838219,10838219,10842429,520,8,8,,4.5,0,0
race_10838219,10838219,10842312,265,8,2,,6.0,0,0
race_10838219,10838219,10838282,488,8,11,,7.5,0,0
race_10838219,10838219,10838572,435,5,7,,4.0,0,0
race_10838219,10838219,10838472,570,10,2,,7.0,0,0
race_10838219,10838219,10838690,231,6,3,,4.5,0,0
race_10838219,10838219,10838462,585,9,9,,6.5,0,0
race_10838219,10838219,10838581,500,4,10,,5.5,0,0
race_10838219,10838219,10842363,635,1,4,,5.5,0,0
race_10838219,10838219,10838286,488,9,1,,6.5,0,0
race_10838219,10838219,10838573,435,6,2,,4.0,0,0
race_10838219,10838219,10838691,231,7,9,,5.0,0,0
race_10838219,10838219,10838582,500,5,7,,5.0,0,0
race_10838219,10838219,10842364,635,2,4,,5.0,0,0
race_10838219,10838219,10838686,231,8,1,,6.5,0,0
race_10838219,10838219,10838583,500,6,1,,4.5,0,0
race_10838219,10838219,10842358,635,3,4,15,6.0,0,0
race_10838219,10838219,10842359,635,4,3,,4.5,0,0
race_10838219,10838219,10842360,635,5,2,,5.5,0,0
race_10838219,10838219,10842361,635,6,1,,2.5,0,1
race_10838219,10838219,10842362,635,7,7,,6.5,0,0
race_10838232,10838232,10838218,622,1,6,,7.0,0,0
race_10838232,10838232,10838231,390,1,4,,5.5,0,0
race_10838232,10838232,10838466,330,1,6,1,5.5,0,0
race_10838232,10838232,10838219,622,2,12,10,7.5,0,0
race_10838232,10838232,10838232,390,2,2,2,1.0,1,1
race_10838232,10838232,10838478,570,1,1,,6.0,0,0
race_10838232,10838232,10838464,330,2,9,,6.5,0,0
race_10838232,10838232,10838223,622,3,1,1,1.0,1,1
race_10838232,10838232,10838226,390,3,5,,4.5,0,0
race_10838232,10838232,10838473,570,2,5,12,8.5,0,0
race_10838232,10838232,10838459,330,3,1,3,6.5,0,0
race_10838232,10838232,10838456,585,1,8,,3.5,0,0
race_10838232,10838232,10842430,520,1,5,,4.5,0,0
race_10838232,10838232,10838220,622,4,11,,10.0,0,0
race_10838232,10838232,10842314,265,1,5,9,5.5,0,0
race_10838232,10838232,10838287,488,1,1,,3.5,0,0
race_10838232,10838232,10838227,390,4,5,,6.5,0,0
race_10838232,10838232,10838477,570,3,6,,10.0,0,0
race_10838232,10838232,10838465,330,4,10,,6.5,0,0
race_10838232,10838232,10838449,585,2,4,,4.5,0,0
race_10838232,10838232,10842432,520,2,2,,3.5,0,0
race_10838232,10838232,10838221,622,5,2,,6.0,0,0
race_10838232,10838232,10842316,265,2,3,,7.0,0,0
race_10838232,10838232,10838283,488,2,4,,6.0,0,0
race_10838232,10838232,10838228,390,5,5,,4.0,0,0
race_10838232,10838232,10838475,570,4,1,,6.5,0,0
race_10838232,10838232,10838454,330,5,6,,6.0,0,0
race_10838232,10838232,10842374,556,1,7,,3.0,0,1
race_10838232,10838232,10838458,585,3,6,,5.5,0,0
race_10838232,10838232,10842434,520,3,2,,4.0,0,0
race_10838232,10838232,10838222,622,6,6,8,5.0,0,0
race_10838232,10838232,10842315,265,3,7,11,6.0,0,0
race_10838232,10838232,10838288,488,3,1,9,5.5,0,0
race_10838232,10838232,10838230,390,6,8,,7.0,0,0
race_10838232,10838232,10838479,570,5,5,,4.5,0,0
race_10838232,10838232,10842419,384,1,2,,4.5,0,0
race_10838232,10838232,10838684,231,1,1,,4.5,0,0
race_10838232,10838232,10838463,330,6,6,,4.5,0,0
race_10838232,10838232,10842376,556,2,3,,3.5,0,0
race_10838232,10838232,10838450,585,4,4,,3.5,0,0
race_10838232,10838232,10838224,622,7,12,10,7.5,0,0
race_10838232,10838232,10842433,520,4,9,,5.5,0,0
race_10838232,10838232,10842305,265,4,2,,7.0,0,0
race_10838232,10838232,10838289,488,4,2,,5.5,0,0
race_10838232,10838232,10838229,390,7,2,,4.5,0,0
race_10838232,10838232,10838476,570,6,6,6,1.0,1,1
race_10838232,10838232,10838568,435,1,5,,3.0,0,1
race_10838232,10838232,10842420,384,2,3,,4.5,0,0
race_10838232,10838232,10838687,231,2,8,,4.5,0,0
race_10838232,10838232,10838457,330,7,4,16,7.5,0,0
race_10838232,10838232,10842377,556,3,1,10,6.0,0,0
