model,trained_on_race_id,training_date_utc,competition_id,race_number,race_name,feature_count,features,feature_set_signature,feature_set_reuse_count,nonzero_gain_features,gain_features,ensemble_members,model_files_present,artifact_feature_counts,artifact_features_match_manifest,artifact_counts_match_manifest,artifact_errors,self_validation_winner_rank,model_paths,features_file
race_10760119,10760119,2026-08-01,8,8,R8 Sportsbet Get On Extra Hcp (66),1,recent_best_speed_mps,a815329f075dca94,2,1,recent_best_speed_mps,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760119.json,/home/theo/yy1/models_test/race_10760119_features.json
race_10760128,10760128,2026-08-01,999,8,R8 Xxxx Hcp,1,horse_jockey_starts,0b4ade44fc851011,3,1,horse_jockey_starts,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760128.json,/home/theo/yy1/models_test/race_10760128_features.json
race_10760129,10760129,2026-08-01,7,7,R7 Happy Horses' Birthday (Bm85),1,finish_market_rank_abs_gap,6ecfd4ec869b0edf,6,1,finish_market_rank_abs_gap,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760129.json,/home/theo/yy1/models_test/race_10760129_features.json
race_10760130,10760130,2026-08-01,2,2,R2 Climate Rental Solutions (Bm70),1,secondUpWinner,466f813eb69f0fa7,11,1,secondUpWinner,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760130.json,/home/theo/yy1/models_test/race_10760130_features.json
race_10760131,10760131,2026-08-01,999,9,R9 Ladbrokes Switch (Bm85),1,best_margin_quality_at_equal_or_higher_weight,b3ad7438dff74f3c,4,1,best_margin_quality_at_equal_or_higher_weight,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760131.json,/home/theo/yy1/models_test/race_10760131_features.json
race_10760132,10760132,2026-08-01,1,1,R1 Stage & Screen Travel Services (Bm70),1,freshWinner,31fac46134b62534,7,1,freshWinner,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760132.json,/home/theo/yy1/models_test/race_10760132_features.json
race_10760133,10760133,2026-08-01,5,5,R5 Sky Racing Plate (C3),1,heavyGroundPro,0c82ce5cd9573fe1,7,1,heavyGroundPro,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760133.json,/home/theo/yy1/models_test/race_10760133_features.json
race_10760134,10760134,2026-08-01,6,6,R6 National Jockey's Trust Plate (C3),1,track_win_rate_rank,c538534ea0110d8c,1,1,track_win_rate_rank,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760134.json,/home/theo/yy1/models_test/race_10760134_features.json
race_10760135,10760135,2026-08-01,4,4,R4 All-Plumb Qld Hcp,1,recent_5_distance_m,2dde1173a9e7293a,2,1,recent_5_distance_m,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760135.json,/home/theo/yy1/models_test/race_10760135_features.json
race_10760136,10760136,2026-08-01,3,3,R3 Tanda Hcp,1,winningPartnership,1897fb91c191f6ed,20,1,winningPartnership,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760136.json,/home/theo/yy1/models_test/race_10760136_features.json
race_10760138,10760138,2026-08-01,2,2,R2 Tab Highway Hcp (C3),1,recent_days_since_last_run,f3981364a8978868,8,1,recent_days_since_last_run,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10760138_member_1.json,/home/theo/yy1/models_test/race_10760138_member_2.json,/home/theo/yy1/models_test/race_10760138_member_3.json",/home/theo/yy1/models_test/race_10760138_features.json
race_10760139,10760139,2026-08-01,999,10,R10 Congratulations James Mcdonald (Bm78),1,softGroundPro,e22fe6fb28e16444,11,1,softGroundPro,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760139.json,/home/theo/yy1/models_test/race_10760139_features.json
race_10760140,10760140,2026-08-01,7,7,R7 National Jockeys Trust (Bm78),1,winningPartnership,1897fb91c191f6ed,20,1,winningPartnership,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760140.json,/home/theo/yy1/models_test/race_10760140_features.json
race_10760141,10760141,2026-08-01,6,6,R6 Congratulations Chris Waller (Bm78),1,softGroundPro,e22fe6fb28e16444,11,1,softGroundPro,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760141.json,/home/theo/yy1/models_test/race_10760141_features.json
race_10760142,10760142,2026-08-01,4,4,R4 Ranvet (Bm72),1,market_implied_prob_change_open_to_fluc2,c329b9eebb868df2,12,1,market_implied_prob_change_open_to_fluc2,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760142.json,/home/theo/yy1/models_test/race_10760142_features.json
race_10760143,10760143,2026-08-01,5,5,R5 Congratulations Siena Grima (Bm78),1,same_track_margin_quality,63f9f6eb3c563d20,2,1,same_track_margin_quality,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760143.json,/home/theo/yy1/models_test/race_10760143_features.json
race_10760144,10760144,2026-08-01,999,9,R9 Nsw Jockeys Association (Bm94),1,recent_finish_percentile_weighted,1fde2e1d52397273,1,1,recent_finish_percentile_weighted,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760144.json,/home/theo/yy1/models_test/race_10760144_features.json
race_10760145,10760145,2026-08-01,1,1,R1 Midway (Bm72),1,distance_step_down_m,a69873b6665a98c2,10,1,distance_step_down_m,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760145.json,/home/theo/yy1/models_test/race_10760145_features.json
race_10760146,10760146,2026-08-01,8,8,R8 Jockeys Celebration Day (Bm100),1,recent_weighted_win_rate,ef7001e5f64b8e79,2,1,recent_weighted_win_rate,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760146.json,/home/theo/yy1/models_test/race_10760146_features.json
race_10760255,10760255,2026-08-01,1,1,R1 Tab We're On (Bm84),1,heavyGroundPro,0c82ce5cd9573fe1,7,1,heavyGroundPro,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760255.json,/home/theo/yy1/models_test/race_10760255_features.json
race_10760256,10760256,2026-08-01,5,5,R5 Horses' Birthday (Bm78),1,winningPartnership,1897fb91c191f6ed,20,1,winningPartnership,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760256.json,/home/theo/yy1/models_test/race_10760256_features.json
race_10760258,10760258,2026-08-01,6,6,R6 2026 Melbourne Cup Carnival On Sale (Bm84),1,hotStreak,15a023c6ee449d95,14,1,hotStreak,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10760258_member_1.json,/home/theo/yy1/models_test/race_10760258_member_2.json,/home/theo/yy1/models_test/race_10760258_member_3.json",/home/theo/yy1/models_test/race_10760258_features.json
race_10760259,10760259,2026-08-01,999,7,R7 Aurie's Star Hcp,1,market_price_range_pct,1e22268e8fad8fe6,2,1,market_price_range_pct,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760259.json,/home/theo/yy1/models_test/race_10760259_features.json
race_10760260,10760260,2026-08-01,8,8,R8 26/27 Vrc Membership Renewals Open (Bm100),1,hotStreak,15a023c6ee449d95,14,1,hotStreak,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760260.json,/home/theo/yy1/models_test/race_10760260_features.json
race_10760261,10760261,2026-08-01,9,9,R9 Vrc.com.au Sprint (Bm78),1,recent_days_since_last_run,f3981364a8978868,8,1,recent_days_since_last_run,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760261.json,/home/theo/yy1/models_test/race_10760261_features.json
race_10760263,10760263,2026-08-01,3,3,R3 Phar Lap 100Th Birthday (Bm100),1,distance_step_up_m,9ac1c9cbed4a6d14,3,1,distance_step_up_m,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760263.json,/home/theo/yy1/models_test/race_10760263_features.json
race_10760265,10760265,2026-08-01,4,4,R4 Victoria Village Katherine Mdn Plate,1,trackExpert,74a07efbf3879232,22,1,trackExpert,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760265.json,/home/theo/yy1/models_test/race_10760265_features.json
race_10760266,10760266,2026-08-01,5,5,R5 Sitzler Sprint Hcp (66),1,current_minus_recent_barrier_percentile,9b8bea7f6b16c250,1,1,current_minus_recent_barrier_percentile,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760266.json,/home/theo/yy1/models_test/race_10760266_features.json
race_10760267,10760267,2026-08-01,999,6,R6 Cleanaway Hcp (62),1,historical_market_overperformance_avg_6,0f91a5c93f898c3b,1,1,historical_market_overperformance_avg_6,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760267.json,/home/theo/yy1/models_test/race_10760267_features.json
race_10760268,10760268,2026-08-01,1,1,R1 Viadux Mile Hcp (66),1,trackExpert,74a07efbf3879232,22,1,trackExpert,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760268.json,/home/theo/yy1/models_test/race_10760268_features.json
race_10760269,10760269,2026-08-01,7,7,R7 Bet365 Palmerston Sprint,1,soft_starts,cec2c4dcd610b0e0,2,1,soft_starts,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760269.json,/home/theo/yy1/models_test/race_10760269_features.json
race_10760270,10760270,2026-08-01,2,2,R2 Stratco Administrator's Cup (58),1,trackExpert,74a07efbf3879232,22,1,trackExpert,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760270.json,/home/theo/yy1/models_test/race_10760270_features.json
race_10760271,10760271,2026-08-01,3,3,R3 Knl Fire (Bm76),1,recent_2_distance_m,4abd02cce50c368c,1,1,recent_2_distance_m,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760271.json,/home/theo/yy1/models_test/race_10760271_features.json
race_10760510,10760510,2026-08-01,1,1,R1 Nai Harcourts Whangarei (Bm75),1,recent_6_starting_price,cc5e603d2fcc174c,3,1,recent_6_starting_price,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760510.json,/home/theo/yy1/models_test/race_10760510_features.json
race_10760516,10760516,2026-08-01,7,7,R7 The Roebuck Bay Hotel Kimberley Cup,1,recent_max_weight_kg,8445486c46a4fc05,2,1,recent_max_weight_kg,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760516.json,/home/theo/yy1/models_test/race_10760516_features.json
race_10760517,10760517,2026-08-01,1,1,R1 Dntl Code Hcp (C2),1,class_drop_from_recent_best,283057b2423a2562,2,1,class_drop_from_recent_best,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760517.json,/home/theo/yy1/models_test/race_10760517_features.json
race_10760518,10760518,2026-08-01,2,2,"R2 Carpet, Paint & Tile Centre Mdn",1,form_class_level_weighted_6,bdbe527700f6238e,2,1,form_class_level_weighted_6,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760518.json,/home/theo/yy1/models_test/race_10760518_features.json
race_10760520,10760520,2026-08-01,4,4,R4 True North Hcp (C2),1,first_up_win_rate_rank,17aa6d04a032585a,2,1,first_up_win_rate_rank,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760520.json,/home/theo/yy1/models_test/race_10760520_features.json
race_10760521,10760521,2026-08-01,5,5,R5 Advanced Electrical Equipment (Bm58+),1,recent_6_weight_kg,21c7088553795cf9,2,1,recent_6_weight_kg,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760521.json,/home/theo/yy1/models_test/race_10760521_features.json
race_10760522,10760522,2026-08-01,6,6,R6 Tenderspot Meat Company (Bm58+),1,winningPartnership,1897fb91c191f6ed,20,1,winningPartnership,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760522.json,/home/theo/yy1/models_test/race_10760522_features.json
race_10760598,10760598,2026-08-01,999,8,R8 Happy Horses Birthday (Rs1mw),1,jockey_history_top3_excess,3be15f36069a0d7c,1,1,jockey_history_top3_excess,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760598.json,/home/theo/yy1/models_test/race_10760598_features.json
race_10760599,10760599,2026-08-01,2,2,R2 Congratulations William Pike - Leading Jockey 25/26 (Bm66+),1,softGroundPro,e22fe6fb28e16444,11,1,softGroundPro,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760599.json,/home/theo/yy1/models_test/race_10760599_features.json
race_10760600,10760600,2026-08-01,3,3,R3 Congratulations Holly Nottle - Leading Apprentice 25/26 (Bm66+),1,recent_4_distance_m,5998e357bf2d5dae,4,1,recent_4_distance_m,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760600.json,/home/theo/yy1/models_test/race_10760600_features.json
race_10760604,10760604,2026-08-01,1,1,R1 Mrs Mac's (Bm72+),1,recentPodium,2a66fdfe642209c6,19,1,recentPodium,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760604.json,/home/theo/yy1/models_test/race_10760604_features.json
race_10760605,10760605,2026-08-01,6,6,R6 Mc Polytrack (Rs1mw),1,softGroundPro,e22fe6fb28e16444,11,1,softGroundPro,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760605.json,/home/theo/yy1/models_test/race_10760605_features.json
race_10760606,10760606,2026-08-01,4,4,R4 Tabtouch - Westspeed Platinum (Rs0ly),1,secondUpWinner,466f813eb69f0fa7,11,1,secondUpWinner,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760606.json,/home/theo/yy1/models_test/race_10760606_features.json
race_10760608,10760608,2026-08-01,5,5,R5 Wittens Irrigation & Design Plate,1,jockey_trainer_history_win_rate,c58fb30ee6e0a4ad,5,1,jockey_trainer_history_win_rate,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10760608_member_1.json,/home/theo/yy1/models_test/race_10760608_member_2.json,/home/theo/yy1/models_test/race_10760608_member_3.json",/home/theo/yy1/models_test/race_10760608_features.json
race_10760612,10760612,2026-08-01,7,7,R7 Jockey Celebration Day Stakes (Bm84+),1,recent_2_margin,485cee26b03aad8e,1,1,recent_2_margin,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760612.json,/home/theo/yy1/models_test/race_10760612_features.json
race_10763233,10763233,2026-08-01,999,6,R6 Empire Of Japan Mdn Plate,1,recent_weight_range_kg,2b668fff5e900b8b,1,1,recent_weight_range_kg,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763233.json,/home/theo/yy1/models_test/race_10763233_features.json
race_10763235,10763235,2026-08-01,1,1,R1 National Jockey Celebration Day (Bm65),1,heavyGroundPro,0c82ce5cd9573fe1,7,1,heavyGroundPro,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763235.json,/home/theo/yy1/models_test/race_10763235_features.json
race_10763236,10763236,2026-08-01,999,7,R7 Bottlemart Mdn Hcp,1,recent_1_total_runners,eae4f4f6d11b7d8e,1,1,recent_1_total_runners,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763236.json,/home/theo/yy1/models_test/race_10763236_features.json
race_10763237,10763237,2026-08-01,3,3,R3 1Equine - For The Equine Athlete (Bm60),1,first_up_wins,353bb066b6335bb5,1,1,first_up_wins,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763237.json,/home/theo/yy1/models_test/race_10763237_features.json
race_10763238,10763238,2026-08-01,4,4,R4 Happy 21St Birthday Braith (Bm75),1,last3_win_percentage,f27f728fd798c5d3,6,1,last3_win_percentage,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763238.json,/home/theo/yy1/models_test/race_10763238_features.json
race_10763239,10763239,2026-08-01,2,2,R2 Happy Horses' Birthday Hcp (C3),1,recent_days_since_last_run,f3981364a8978868,8,1,recent_days_since_last_run,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763239.json,/home/theo/yy1/models_test/race_10763239_features.json
race_10763240,10763240,2026-08-01,5,5,R5 Subzero Airconditioning Mdn Plate,1,jockey_trainer_synergy,539c19721c5cd51d,3,1,jockey_trainer_synergy,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763240.json,/home/theo/yy1/models_test/race_10763240_features.json
race_10763253,10763253,2026-08-01,3,3,R3 Coffs Harbour Cup August 7Th Mdn Plate,1,recent_1_track_status_value,89777aadf2400565,3,1,recent_1_track_status_value,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763253.json,/home/theo/yy1/models_test/race_10763253_features.json
race_10763254,10763254,2026-08-01,999,7,R7 Zeppelin Travel Birdsville Races Charter (Bm65),1,current_weight_change_pct,128cbb2dc262ef57,1,1,current_weight_change_pct,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763254.json,/home/theo/yy1/models_test/race_10763254_features.json
race_10763255,10763255,2026-08-01,8,8,R8 Nanango Cup August 8Th (Bm58),1,jockey_trainer_history_win_excess,98486d9821dbb7eb,2,1,jockey_trainer_history_win_excess,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763255.json,/home/theo/yy1/models_test/race_10763255_features.json
race_10763256,10763256,2026-08-01,2,2,R2 Mt Isa Races August 6Th Mdn Plate,1,similar_distance_margin_quality_weighted,1b5092e38c797875,1,1,similar_distance_margin_quality_weighted,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763256.json,/home/theo/yy1/models_test/race_10763256_features.json
race_10763257,10763257,2026-08-01,4,4,R4 Northern Air Conditioning & Actron Air (Bm75),1,recent_same_track_runs,7d546a137043cc85,1,1,recent_same_track_runs,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763257.json,/home/theo/yy1/models_test/race_10763257_features.json
race_10763258,10763258,2026-08-01,5,5,R5 Gladstone Cup August 8Th Hcp (C1),1,class_step_down,3659effea05c62b9,3,1,class_step_down,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763258.json,/home/theo/yy1/models_test/race_10763258_features.json
race_10763259,10763259,2026-08-01,6,6,R6 Koellner Steel - Ballina Seagulls (Bm65),1,trainer_history_starts,39723da6efaa79f9,9,1,trainer_history_starts,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763259.json,/home/theo/yy1/models_test/race_10763259_features.json
race_10763260,10763260,2026-08-01,1,1,R1 National Jockey Celebration Day Mdn Hcp,1,recent_2_starting_price,2b381538ad4d3db4,3,1,recent_2_starting_price,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763260.json,/home/theo/yy1/models_test/race_10763260_features.json
race_10763261,10763261,2026-08-01,5,5,R5 Shamrock Joinery Super Mdn Plate,1,recent_4_track_status_value,f7e8d8f3c31307c3,2,1,recent_4_track_status_value,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763261.json,/home/theo/yy1/models_test/race_10763261_features.json
race_10763262,10763262,2026-08-01,6,6,R6 Buildcert Provincial Hcp (C1),1,recentPodium,2a66fdfe642209c6,19,1,recentPodium,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763262.json,/home/theo/yy1/models_test/race_10763262_features.json
race_10763263,10763263,2026-08-01,7,7,R7 Sb Glass & Glazing (Bm68),1,market_implied_prob_change_open_to_fluc2,c329b9eebb868df2,12,1,market_implied_prob_change_open_to_fluc2,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763263.json,/home/theo/yy1/models_test/race_10763263_features.json
race_10763264,10763264,2026-08-01,1,1,R1 Master Builders Apprentices Mdn Plate,1,condition_win_rate_smoothed,a1b5a460bfe3d217,5,1,condition_win_rate_smoothed,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763264.json,/home/theo/yy1/models_test/race_10763264_features.json
race_10763265,10763265,2026-08-01,3,3,R3 Nhs Midway Mdn Hcp,1,recentPodium,2a66fdfe642209c6,19,1,recentPodium,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763265.json,/home/theo/yy1/models_test/race_10763265_features.json
race_10763267,10763267,2026-08-01,8,8,R8 Master Builders Insurance Brokers (Bm64),1,last3_win_percentage,f27f728fd798c5d3,6,1,last3_win_percentage,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763267.json,/home/theo/yy1/models_test/race_10763267_features.json
