race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,status,is_winner,top3_score,top3_rank,market_score,market_rank,crossfit_fold
10146842,2026-02-14T01:47:00+00:00,1,Morphettville,1,R1 Sportsbet Adelaide Cup Day Monday 9 March (Bm66),3,Voltage Point,8.5,finished,0,0.11904761904761903,7,0.42857142857142855,5,4
10146842,2026-02-14T01:47:00+00:00,1,Morphettville,1,R1 Sportsbet Adelaide Cup Day Monday 9 March (Bm66),4,Scandalize,5.5,finished,0,0.4761904761904762,5,0.7142857142857143,3,4
10146842,2026-02-14T01:47:00+00:00,1,Morphettville,1,R1 Sportsbet Adelaide Cup Day Monday 9 March (Bm66),5,High On Sugar,3.1,finished,1,1.0,1,1.0,1,4
10146842,2026-02-14T01:47:00+00:00,1,Morphettville,1,R1 Sportsbet Adelaide Cup Day Monday 9 March (Bm66),6,Limited Risk,16.0,finished,0,0.023809523809523808,8,0.14285714285714285,7,4
10146842,2026-02-14T01:47:00+00:00,1,Morphettville,1,R1 Sportsbet Adelaide Cup Day Monday 9 March (Bm66),7,Stratum Pride,20.0,finished,0,0.4047619047619048,6,0.0,8,4
10146842,2026-02-14T01:47:00+00:00,1,Morphettville,1,R1 Sportsbet Adelaide Cup Day Monday 9 March (Bm66),8,All Shot,6.5,finished,0,0.6428571428571428,3,0.5714285714285714,4,4
10146777,2026-02-14T01:55:00+00:00,2,Randwick,2,R2 Midway (Bm72),1,Mal Coupe,3.5,finished,1,1.0,1,1.0,1,5
10146777,2026-02-14T01:55:00+00:00,2,Randwick,2,R2 Midway (Bm72),2,Rantan,4.0,finished,0,0.7121212121212123,4,0.9090909090909091,2,5
10146777,2026-02-14T01:55:00+00:00,2,Randwick,2,R2 Midway (Bm72),3,Shall Be,20.0,finished,0,0.0,12,0.18181818181818182,10,5
10146777,2026-02-14T01:55:00+00:00,2,Randwick,2,R2 Midway (Bm72),4,Vetwelve,14.0,finished,0,0.9090909090909091,2,0.45454545454545453,7,5
10146777,2026-02-14T01:55:00+00:00,2,Randwick,2,R2 Midway (Bm72),5,Everyone's A Star,10.0,finished,0,0.5454545454545454,6,0.7272727272727273,4,5
10146777,2026-02-14T01:55:00+00:00,2,Randwick,2,R2 Midway (Bm72),7,Zoutastic,15.0,finished,0,0.3636363636363636,8,0.36363636363636365,8,5
10146777,2026-02-14T01:55:00+00:00,2,Randwick,2,R2 Midway (Bm72),9,Norton Road,41.0,finished,0,0.3333333333333333,9,0.09090909090909091,11,5
10146777,2026-02-14T01:55:00+00:00,2,Randwick,2,R2 Midway (Bm72),10,Be Quiet,13.0,finished,0,0.5909090909090908,5,0.5909090909090909,5,5
10146777,2026-02-14T01:55:00+00:00,2,Randwick,2,R2 Midway (Bm72),11,Sea Admiral,13.0,finished,0,0.7575757575757577,3,0.5909090909090909,6,5
10146777,2026-02-14T01:55:00+00:00,2,Randwick,2,R2 Midway (Bm72),13,Let's Go Again,9.5,finished,0,0.30303030303030304,10,0.8181818181818182,3,5
10146777,2026-02-14T01:55:00+00:00,2,Randwick,2,R2 Midway (Bm72),14,Apache Breeze,18.0,finished,0,0.39393939393939387,7,0.2727272727272727,9,5
10146777,2026-02-14T01:55:00+00:00,2,Randwick,2,R2 Midway (Bm72),15,All Too Wild,101.0,finished,0,0.0909090909090909,11,0.0,12,5
10147277,2026-02-14T02:03:00+00:00,2,Eagle Farm,2,R2 Racecourse Village (Bm78),2,Find Your Own,14.0,finished,0,0.16666666666666666,6,0.4166666666666667,4,1
10147277,2026-02-14T02:03:00+00:00,2,Eagle Farm,2,R2 Racecourse Village (Bm78),3,Port Erin,14.0,finished,0,0.7222222222222223,2,0.4166666666666667,5,1
10147277,2026-02-14T02:03:00+00:00,2,Eagle Farm,2,R2 Racecourse Village (Bm78),4,Trapeze Warrior,26.0,finished,0,0.0,7,0.0,7,1
10147277,2026-02-14T02:03:00+00:00,2,Eagle Farm,2,R2 Racecourse Village (Bm78),5,Vindicta,15.0,finished,0,0.3333333333333333,5,0.16666666666666666,6,1
10147277,2026-02-14T02:03:00+00:00,2,Eagle Farm,2,R2 Racecourse Village (Bm78),6,Royal Commodore,10.0,finished,0,0.6666666666666666,3,0.6666666666666666,3,1
10147277,2026-02-14T02:03:00+00:00,2,Eagle Farm,2,R2 Racecourse Village (Bm78),7,Moonhaven,7.5,finished,1,0.6111111111111112,4,0.8333333333333334,2,1
10147277,2026-02-14T02:03:00+00:00,2,Eagle Farm,2,R2 Racecourse Village (Bm78),8,Larado,1.4,finished,0,1.0,1,1.0,1,1
10146901,2026-02-14T02:10:00+00:00,3,Flemington,3,R3 Desirable Stakes,1,Ole Dancer,2.6,finished,0,0.8000000000000002,2,0.8,2,2
10146901,2026-02-14T02:10:00+00:00,3,Flemington,3,R3 Desirable Stakes,2,Sass Appeal,1.9,finished,1,1.0,1,1.0,1,2
10146901,2026-02-14T02:10:00+00:00,3,Flemington,3,R3 Desirable Stakes,3,Custom,5.0,finished,0,0.4666666666666666,4,0.6,3,2
10146901,2026-02-14T02:10:00+00:00,3,Flemington,3,R3 Desirable Stakes,4,Sky Watcher,20.0,finished,0,0.5333333333333333,3,0.3,4,2
10146901,2026-02-14T02:10:00+00:00,3,Flemington,3,R3 Desirable Stakes,5,Next Jen,20.0,finished,0,0.20000000000000004,5,0.3,5,2
10146901,2026-02-14T02:10:00+00:00,3,Flemington,3,R3 Desirable Stakes,6,Celibate,41.0,finished,0,0.0,6,0.0,6,2
10150557,2026-02-14T02:15:00+00:00,1,Newcastle,1,R1 Prosperity Salary Packaging Mdn Hcp,1,Gripfast,41.0,finished,0,0.20000000000000004,5,0.2,5,3
10150557,2026-02-14T02:15:00+00:00,1,Newcastle,1,R1 Prosperity Salary Packaging Mdn Hcp,2,Jourama,4.0,finished,0,0.9333333333333332,1,0.8,2,3
10150557,2026-02-14T02:15:00+00:00,1,Newcastle,1,R1 Prosperity Salary Packaging Mdn Hcp,5,Doubella,4.2,finished,0,0.6,3,0.6,3,3
10150557,2026-02-14T02:15:00+00:00,1,Newcastle,1,R1 Prosperity Salary Packaging Mdn Hcp,6,Machrihanish,4.4,finished,0,0.4000000000000001,4,0.4,4,3
10150557,2026-02-14T02:15:00+00:00,1,Newcastle,1,R1 Prosperity Salary Packaging Mdn Hcp,7,She's Extra,2.45,finished,1,0.8666666666666667,2,1.0,1,3
10150557,2026-02-14T02:15:00+00:00,1,Newcastle,1,R1 Prosperity Salary Packaging Mdn Hcp,8,Leuca,51.0,finished,0,0.0,6,0.0,6,3
10146843,2026-02-14T02:22:00+00:00,2,Morphettville,2,R2 Fleurieu Milk Company Hcp (64),1,Back Me Up Benny,12.0,finished,0,0.6,5,0.5,6,4
10146843,2026-02-14T02:22:00+00:00,2,Morphettville,2,R2 Fleurieu Milk Company Hcp (64),2,Coorong Tycoon,3.0,finished,1,0.7666666666666666,4,1.0,1,4
10146843,2026-02-14T02:22:00+00:00,2,Morphettville,2,R2 Fleurieu Milk Company Hcp (64),4,Smother,3.2,finished,0,0.85,2,0.9,2,4
10146843,2026-02-14T02:22:00+00:00,2,Morphettville,2,R2 Fleurieu Milk Company Hcp (64),5,Classy Claret,9.5,finished,0,0.9500000000000001,1,0.65,4,4
10146843,2026-02-14T02:22:00+00:00,2,Morphettville,2,R2 Fleurieu Milk Company Hcp (64),6,Savsonic,9.5,finished,0,0.8333333333333334,3,0.65,5,4
10146843,2026-02-14T02:22:00+00:00,2,Morphettville,2,R2 Fleurieu Milk Company Hcp (64),8,Spangled Sipper,71.0,finished,0,0.3666666666666667,7,0.2,9,4
10146843,2026-02-14T02:22:00+00:00,2,Morphettville,2,R2 Fleurieu Milk Company Hcp (64),9,Dolcemente,7.5,finished,0,0.48333333333333334,6,0.8,3,4
10146843,2026-02-14T02:22:00+00:00,2,Morphettville,2,R2 Fleurieu Milk Company Hcp (64),10,The Art Of Flying,151.0,finished,0,0.15,10,0.0,11,4
10146843,2026-02-14T02:22:00+00:00,2,Morphettville,2,R2 Fleurieu Milk Company Hcp (64),11,Harley'n'rose,16.0,finished,0,0.2333333333333333,8,0.4,7,4
10146843,2026-02-14T02:22:00+00:00,2,Morphettville,2,R2 Fleurieu Milk Company Hcp (64),12,The True Believer,18.0,finished,0,0.10000000000000002,11,0.3,8,4
10146843,2026-02-14T02:22:00+00:00,2,Morphettville,2,R2 Fleurieu Milk Company Hcp (64),13,Estefan,91.0,finished,0,0.16666666666666666,9,0.1,10,4
10150516,2026-02-14T02:26:00+00:00,1,Ballarat,1,R1 Hertz Mdn Plate,1,The Cellist,23.0,finished,0,0.7142857142857143,1,0.2857142857142857,6,5
10150516,2026-02-14T02:26:00+00:00,1,Ballarat,1,R1 Hertz Mdn Plate,2,Whimsy Smile,7.0,finished,0,0.7142857142857143,2,0.5714285714285714,4,5
10150516,2026-02-14T02:26:00+00:00,1,Ballarat,1,R1 Hertz Mdn Plate,3,Expensive Taste,7.5,finished,0,0.047619047619047616,8,0.42857142857142855,5,5
10150516,2026-02-14T02:26:00+00:00,1,Ballarat,1,R1 Hertz Mdn Plate,4,Modest Intentions,251.0,finished,0,0.7142857142857143,3,0.0,8,5
10150516,2026-02-14T02:26:00+00:00,1,Ballarat,1,R1 Hertz Mdn Plate,5,Orchid Sky,5.0,finished,0,0.14285714285714285,7,0.7142857142857143,3,5
10150516,2026-02-14T02:26:00+00:00,1,Ballarat,1,R1 Hertz Mdn Plate,6,Regal Ambition,2.3,finished,0,0.7142857142857143,4,1.0,1,5
10150516,2026-02-14T02:26:00+00:00,1,Ballarat,1,R1 Hertz Mdn Plate,7,Tolaga Bay,4.2,finished,1,0.7142857142857143,5,0.8571428571428571,2,5
10150516,2026-02-14T02:26:00+00:00,1,Ballarat,1,R1 Hertz Mdn Plate,8,Victrix Swan,46.0,finished,0,0.23809523809523805,6,0.14285714285714285,7,5
10147270,2026-02-14T02:38:00+00:00,3,Eagle Farm,3,R3 Ladbrokes Fast Payouts (Bm70),2,Diamond Epic,4.2,finished,1,1.0,1,0.6,3,1
10147270,2026-02-14T02:38:00+00:00,3,Eagle Farm,3,R3 Ladbrokes Fast Payouts (Bm70),3,Rezone,2.6,finished,0,0.6,3,1.0,1,1
10147270,2026-02-14T02:38:00+00:00,3,Eagle Farm,3,R3 Ladbrokes Fast Payouts (Bm70),6,Eclair Awesome,7.0,finished,0,0.4000000000000001,4,0.4,4,1
10147270,2026-02-14T02:38:00+00:00,3,Eagle Farm,3,R3 Ladbrokes Fast Payouts (Bm70),7,Luton Hoo,3.3,finished,0,0.8000000000000002,2,0.8,2,1
10147270,2026-02-14T02:38:00+00:00,3,Eagle Farm,3,R3 Ladbrokes Fast Payouts (Bm70),8,Caracoron,12.0,finished,0,0.0,6,0.2,5,1
10147270,2026-02-14T02:38:00+00:00,3,Eagle Farm,3,R3 Ladbrokes Fast Payouts (Bm70),9,Sir Beveridge,31.0,finished,0,0.20000000000000004,5,0.0,6,1
10150498,2026-02-14T02:41:00+00:00,1,Orange,1,R1 Shed Boss Orange Mdn Plate,1,Guetary,67.0,finished,0,0.0,6,0.0,6,2
10150498,2026-02-14T02:41:00+00:00,1,Orange,1,R1 Shed Boss Orange Mdn Plate,2,Narmer,4.0,finished,0,0.8000000000000002,2,0.6,3,2
10150498,2026-02-14T02:41:00+00:00,1,Orange,1,R1 Shed Boss Orange Mdn Plate,3,Bring The Rain,16.0,finished,0,0.20000000000000004,5,0.2,5,2
10150498,2026-02-14T02:41:00+00:00,1,Orange,1,R1 Shed Boss Orange Mdn Plate,5,Long Time Lovers,4.4,finished,0,0.6,3,0.4,4,2
10150498,2026-02-14T02:41:00+00:00,1,Orange,1,R1 Shed Boss Orange Mdn Plate,6,Kingdom Heart,3.0,finished,0,1.0,1,0.9,1,2
10150498,2026-02-14T02:41:00+00:00,1,Orange,1,R1 Shed Boss Orange Mdn Plate,7,Mystic Air,3.0,finished,1,0.4000000000000001,4,0.9,2,2
10146907,2026-02-14T02:45:00+00:00,4,Flemington,4,R4 Vobis Gold Prelude (Qc),2,Immortal Star,1.9,finished,0,1.0,1,1.0,1,3
10146907,2026-02-14T02:45:00+00:00,4,Flemington,4,R4 Vobis Gold Prelude (Qc),3,Perilous Fighter,8.5,finished,1,0.5714285714285714,4,0.6428571428571429,3,3
10146907,2026-02-14T02:45:00+00:00,4,Flemington,4,R4 Vobis Gold Prelude (Qc),4,Umgawa,31.0,finished,0,0.0,8,0.14285714285714285,7,3
10146907,2026-02-14T02:45:00+00:00,4,Flemington,4,R4 Vobis Gold Prelude (Qc),5,Tango Jewel,3.8,finished,0,0.5238095238095238,5,0.8571428571428571,2,3
10146907,2026-02-14T02:45:00+00:00,4,Flemington,4,R4 Vobis Gold Prelude (Qc),7,Mystic Reign,8.5,finished,0,0.19047619047619047,7,0.6428571428571429,4,3
10146907,2026-02-14T02:45:00+00:00,4,Flemington,4,R4 Vobis Gold Prelude (Qc),8,Mr Magnus,14.0,finished,0,0.6190476190476191,3,0.2857142857142857,6,3
10146907,2026-02-14T02:45:00+00:00,4,Flemington,4,R4 Vobis Gold Prelude (Qc),9,Jakivy,13.0,finished,0,0.8571428571428571,2,0.42857142857142855,5,3
10146907,2026-02-14T02:45:00+00:00,4,Flemington,4,R4 Vobis Gold Prelude (Qc),10,Nostra Bella,201.0,finished,0,0.23809523809523805,6,0.0,8,3
10150774,2026-02-14T02:47:00+00:00,1,Dalby,1,R1 Jane's 60Th Jump Out Mdn Plate,1,Athol Mac,23.0,finished,0,0.38888888888888884,6,0.6111111111111112,4,4
10150774,2026-02-14T02:47:00+00:00,1,Dalby,1,R1 Jane's 60Th Jump Out Mdn Plate,2,Bargara Bound,26.0,finished,0,0.6296296296296297,4,0.4444444444444444,6,4
10150774,2026-02-14T02:47:00+00:00,1,Dalby,1,R1 Jane's 60Th Jump Out Mdn Plate,3,Bullfighter,2.05,finished,0,0.8148148148148148,3,1.0,1,4
10150774,2026-02-14T02:47:00+00:00,1,Dalby,1,R1 Jane's 60Th Jump Out Mdn Plate,4,Scion,2.5,finished,0,0.9074074074074074,1,0.8888888888888888,2,4
10150774,2026-02-14T02:47:00+00:00,1,Dalby,1,R1 Jane's 60Th Jump Out Mdn Plate,5,Bronze Memory,27.0,finished,0,0.0925925925925926,9,0.2777777777777778,7,4
10150774,2026-02-14T02:47:00+00:00,1,Dalby,1,R1 Jane's 60Th Jump Out Mdn Plate,6,Duszio,126.0,finished,0,0.5555555555555556,5,0.05555555555555555,9,4
10150774,2026-02-14T02:47:00+00:00,1,Dalby,1,R1 Jane's 60Th Jump Out Mdn Plate,8,Gitsham,23.0,finished,0,0.3703703703703704,7,0.6111111111111112,5,4
10150774,2026-02-14T02:47:00+00:00,1,Dalby,1,R1 Jane's 60Th Jump Out Mdn Plate,10,Taylor's Rage,7.5,finished,1,0.9074074074074074,2,0.7777777777777778,3,4
10150774,2026-02-14T02:47:00+00:00,1,Dalby,1,R1 Jane's 60Th Jump Out Mdn Plate,11,Elegant Lucy,27.0,finished,0,0.3148148148148148,8,0.2777777777777778,8,4
10150774,2026-02-14T02:47:00+00:00,1,Dalby,1,R1 Jane's 60Th Jump Out Mdn Plate,12,Earthaxeaze,126.0,finished,0,0.018518518518518517,10,0.05555555555555555,10,4
10150558,2026-02-14T02:50:00+00:00,2,Newcastle,2,R2 Hmri Mdn Plate,1,Almanzas,5.5,finished,0,0.5757575757575757,5,0.7727272727272727,3,5
10150558,2026-02-14T02:50:00+00:00,2,Newcastle,2,R2 Hmri Mdn Plate,2,Awesome Artist,27.0,finished,0,0.25757575757575757,10,0.36363636363636365,8,5
10150558,2026-02-14T02:50:00+00:00,2,Newcastle,2,R2 Hmri Mdn Plate,3,Bold David,61.0,finished,0,0.30303030303030304,9,0.22727272727272727,9,5
10150558,2026-02-14T02:50:00+00:00,2,Newcastle,2,R2 Hmri Mdn Plate,4,Eureka Rebel,4.8,finished,0,0.9393939393939394,2,0.9090909090909091,2,5
10150558,2026-02-14T02:50:00+00:00,2,Newcastle,2,R2 Hmri Mdn Plate,5,Explicit,5.5,finished,0,0.9696969696969697,1,0.7727272727272727,4,5
10150558,2026-02-14T02:50:00+00:00,2,Newcastle,2,R2 Hmri Mdn Plate,6,Free And Fast,4.0,finished,1,0.5757575757575757,6,1.0,1,5
10150558,2026-02-14T02:50:00+00:00,2,Newcastle,2,R2 Hmri Mdn Plate,7,Ribble Lace,81.0,finished,0,0.39393939393939387,8,0.09090909090909091,11,5
10150558,2026-02-14T02:50:00+00:00,2,Newcastle,2,R2 Hmri Mdn Plate,8,My Cartouche,8.0,finished,0,0.48484848484848486,7,0.6363636363636364,5,5
10150558,2026-02-14T02:50:00+00:00,2,Newcastle,2,R2 Hmri Mdn Plate,9,Canjustify,13.0,finished,0,0.7272727272727272,3,0.45454545454545453,7,5
10150558,2026-02-14T02:50:00+00:00,2,Newcastle,2,R2 Hmri Mdn Plate,10,Golden Castel,151.0,finished,0,0.0909090909090909,11,0.0,12,5
10150558,2026-02-14T02:50:00+00:00,2,Newcastle,2,R2 Hmri Mdn Plate,11,Introspective,61.0,finished,0,0.015151515151515152,12,0.22727272727272727,10,5
10150558,2026-02-14T02:50:00+00:00,2,Newcastle,2,R2 Hmri Mdn Plate,12,Shadow Of Light,8.5,finished,0,0.6666666666666666,4,0.5454545454545454,6,5
10146836,2026-02-14T02:57:00+00:00,3,Morphettville,3,R3 Sportsbet Feed (Bm72),1,Brenlyn's Legacy,14.0,finished,0,1.0,1,0.5,4,1
10146836,2026-02-14T02:57:00+00:00,3,Morphettville,3,R3 Sportsbet Feed (Bm72),2,Bootlegger,9.0,finished,0,0.3333333333333333,5,0.6666666666666666,3,1
10146836,2026-02-14T02:57:00+00:00,3,Morphettville,3,R3 Sportsbet Feed (Bm72),3,Mostly For Show,7.0,finished,0,0.6666666666666666,3,0.8333333333333334,2,1
10146836,2026-02-14T02:57:00+00:00,3,Morphettville,3,R3 Sportsbet Feed (Bm72),4,Regal Ripper,34.0,finished,0,0.6111111111111112,4,0.0,7,1
10146836,2026-02-14T02:57:00+00:00,3,Morphettville,3,R3 Sportsbet Feed (Bm72),5,Safe Bet,26.0,finished,0,0.16666666666666666,6,0.16666666666666666,6,1
10146836,2026-02-14T02:57:00+00:00,3,Morphettville,3,R3 Sportsbet Feed (Bm72),6,Bassett Babe,1.35,finished,1,0.7222222222222222,2,1.0,1,1
10146836,2026-02-14T02:57:00+00:00,3,Morphettville,3,R3 Sportsbet Feed (Bm72),7,Dampen,21.0,finished,0,0.0,7,0.3333333333333333,5,1
10150518,2026-02-14T03:01:00+00:00,2,Ballarat,2,R2 James Vac Solutions Mdn Plate,2,Bel Mezyaan,1.7,finished,1,0.8888888888888888,2,1.0,1,2
10150518,2026-02-14T03:01:00+00:00,2,Ballarat,2,R2 James Vac Solutions Mdn Plate,4,Burleigh,8.5,finished,0,0.5833333333333334,6,0.8333333333333334,3,2
10150518,2026-02-14T03:01:00+00:00,2,Ballarat,2,R2 James Vac Solutions Mdn Plate,5,Corro,23.0,finished,0,0.5,7,0.5,7,2
10150518,2026-02-14T03:01:00+00:00,2,Ballarat,2,R2 James Vac Solutions Mdn Plate,6,Hard Hitter,61.0,finished,0,0.20833333333333334,10,0.25,10,2
10150518,2026-02-14T03:01:00+00:00,2,Ballarat,2,R2 James Vac Solutions Mdn Plate,7,Incontestable,6.0,finished,0,1.0,1,0.9166666666666666,2,2
10150518,2026-02-14T03:01:00+00:00,2,Ballarat,2,R2 James Vac Solutions Mdn Plate,8,Live Forever,12.0,finished,0,0.3611111111111111,9,0.75,4,2
10150518,2026-02-14T03:01:00+00:00,2,Ballarat,2,R2 James Vac Solutions Mdn Plate,9,Swift Statement,34.0,finished,0,0.8611111111111112,3,0.4166666666666667,8,2
10150518,2026-02-14T03:01:00+00:00,2,Ballarat,2,R2 James Vac Solutions Mdn Plate,10,Dame I Am,91.0,finished,0,0.16666666666666666,11,0.16666666666666666,11,2
10150518,2026-02-14T03:01:00+00:00,2,Ballarat,2,R2 James Vac Solutions Mdn Plate,11,Wavelets,46.0,finished,0,0.3888888888888889,8,0.3333333333333333,9,2
10150518,2026-02-14T03:01:00+00:00,2,Ballarat,2,R2 James Vac Solutions Mdn Plate,12,Wild Ruby,18.0,finished,0,0.75,4,0.5833333333333334,6,2
10150518,2026-02-14T03:01:00+00:00,2,Ballarat,2,R2 James Vac Solutions Mdn Plate,14,Xuxa Kiss,13.0,finished,0,0.6666666666666666,5,0.6666666666666666,5,2
10150518,2026-02-14T03:01:00+00:00,2,Ballarat,2,R2 James Vac Solutions Mdn Plate,15,Nip,126.0,finished,0,0.0,13,0.08333333333333333,12,2
10150518,2026-02-14T03:01:00+00:00,2,Ballarat,2,R2 James Vac Solutions Mdn Plate,16,Nightynight,201.0,finished,0,0.125,12,0.0,13,2
10146780,2026-02-14T03:05:00+00:00,4,Randwick,4,R4 Myplates (Bm78),4,Sovereign Hill,1.9,finished,0,0.8666666666666667,2,1.0,1,3
10146780,2026-02-14T03:05:00+00:00,4,Randwick,4,R4 Myplates (Bm78),5,Duvana,11.0,finished,0,0.7333333333333334,4,0.6,5,3
10146780,2026-02-14T03:05:00+00:00,4,Randwick,4,R4 Myplates (Bm78),7,Wrathful,61.0,finished,0,0.10000000000000002,10,0.2,9,3
10146780,2026-02-14T03:05:00+00:00,4,Randwick,4,R4 Myplates (Bm78),8,Scalextrics,201.0,finished,0,0.0,11,0.0,11,3
10146780,2026-02-14T03:05:00+00:00,4,Randwick,4,R4 Myplates (Bm78),9,One Step Closer,126.0,finished,0,0.4000000000000001,7,0.1,10,3
10146780,2026-02-14T03:05:00+00:00,4,Randwick,4,R4 Myplates (Bm78),10,Off The Press,26.0,finished,0,0.26666666666666666,8,0.4,7,3
10146780,2026-02-14T03:05:00+00:00,4,Randwick,4,R4 Myplates (Bm78),11,Miss Kim Kar,8.0,finished,0,0.5333333333333333,6,0.8,3,3
10146780,2026-02-14T03:05:00+00:00,4,Randwick,4,R4 Myplates (Bm78),15,Arabian Rose,6.5,finished,0,1.0,1,0.9,2,3
10146780,2026-02-14T03:05:00+00:00,4,Randwick,4,R4 Myplates (Bm78),17,Amreekiyah,9.0,finished,1,0.5666666666666668,5,0.7,4,3
10146780,2026-02-14T03:05:00+00:00,4,Randwick,4,R4 Myplates (Bm78),18,Happy Bellie,34.0,finished,0,0.2333333333333333,9,0.3,8,3
10146780,2026-02-14T03:05:00+00:00,4,Randwick,4,R4 Myplates (Bm78),19,Changing Colours,12.0,finished,0,0.8000000000000002,3,0.5,6,3
