race_id,field_size,winner_rank,winner_probability,race_logloss
10709569,7,1,0.40787675976753235,0.8967902096004057
10706810,4,3,0.16031812131404877,1.8305951795047917
10709450,8,3,0.1762271225452423,1.7359816468764047
10706344,12,4,0.07200712710618973,2.630990177279061
10709504,14,3,0.12056709080934525,2.1155489107884136
10706400,10,1,0.39659395813941956,0.9248422971541373
10706495,9,1,0.41176924109458923,0.8872921809746979
10706841,10,1,0.2767229676246643,1.2847383901238525
10706435,11,1,0.31511300802230835,1.154823948867541
10706475,12,10,0.029056841507554054,3.5385013154065708
10709462,8,1,0.2938663065433502,1.2246303547173536
10706809,7,1,0.5652512907981873,0.5704848842385409
10706349,12,6,0.05473306030035019,2.9052873590667083
10706496,10,2,0.23767906427383423,1.436833984751412
10706842,13,1,0.3660273849964142,1.0050471259852523
10706811,10,6,0.017503365874290466,4.045362080873062
10706501,12,2,0.24105799198150635,1.4227177438097312
10706835,15,4,0.09834707528352737,2.3192524724283183
10709463,11,1,0.323022723197937,1.1300326077759486
10706806,10,5,0.059978242963552475,2.8137733997957035
10706836,14,5,0.08325987309217453,2.485788561451702
10709464,9,1,0.29665035009384155,1.2152011061202794
10706837,16,1,0.3226549029350281,1.1311719388842605
10709467,9,4,0.11671682447195053,2.14800458151236
10709466,9,3,0.11921152472496033,2.126855845090247
10709468,10,2,0.30056366324424744,1.2020956897275905
10709461,12,3,0.14717724919319153,1.916117641744013
10706259,12,1,0.23714269697666168,1.439093222086709
10706256,14,1,0.47653728723526,0.7412093066194027
10706285,10,3,0.16429971158504486,1.8060630093571026
10706262,14,1,0.4319334030151367,0.8394838623090362
10709699,7,2,0.3456391394138336,1.0623599978458722
10706286,11,2,0.33366668224334717,1.097612741651669
10706254,14,2,0.17620089650154114,1.736130477516037
10709577,8,2,0.3486073911190033,1.0538089438289473
10709694,7,5,0.12931019067764282,2.0455411820977605
10706281,11,2,0.19199350476264954,1.6502937368877817
10709579,11,1,0.6154542565345764,0.48539465531590115
10706261,14,2,0.18147756159305573,1.7066232605062215
10709452,11,1,0.5409587025642395,0.6144123384204397
10709648,9,4,0.15022717416286469,1.895606636156841
10709670,6,1,0.43200618028640747,0.8393153846218239
10709482,6,2,0.3456920385360718,1.0622069622992958
10706282,13,1,0.2221372425556183,1.504459878412768
10709576,5,2,0.3776913583278656,0.9736779292504758
10706257,9,3,0.20860272645950317,1.567323666225218
10709649,5,2,0.27612531185150146,1.286900487857246
10709453,10,1,0.4286709129810333,0.8470657570361927
10709672,6,1,0.5027902722358704,0.6875821496372326
10709476,7,2,0.24409079551696777,1.4102150101312652
10706288,9,8,0.022158781066536903,3.8095214246386435
10709574,7,3,0.11215877532958984,2.1878397747141904
10709650,8,5,0.07578077167272568,2.579910690377738
10706255,12,5,0.11106182634830475,2.1976682386045843
10709454,12,3,0.15208104252815247,1.8833417256955776
10709691,12,3,0.10899914801120758,2.216415213194481
10709671,11,2,0.26899436116218567,1.3130648618223666
10709477,6,2,0.2836013436317444,1.2601857465647799
10706283,8,2,0.3384106457233429,1.0834951927515626
10709580,12,5,0.05501424893736839,2.900163055714399
10706258,14,11,0.021318968385457993,3.8481580680288303
10709651,9,1,0.2572915256023407,1.3575454961002613
10709455,14,2,0.17384059727191925,1.7496165072833116
10709698,12,3,0.15549227595329285,1.8611592209226502
10709666,14,3,0.13280662894248962,2.0188611264499876
10714047,10,1,0.350069522857666,1.0496235074881535
10709553,7,1,0.27528348565101624,1.2899538553708967
10709424,8,1,0.3602398931980133,1.0209850994634004
10714046,12,6,0.07903745770454407,2.5378333907290487
10709684,8,6,0.03988552838563919,3.2217417179785963
10714041,11,1,0.32981187105178833,1.109232874805256
10709426,8,1,0.43691951036453247,0.8280062876598705
10709685,7,3,0.17340272665023804,1.7521384901328092
10714042,11,4,0.18094712495803833,1.7095504176974594
10709420,7,1,0.5341926217079163,0.6269987902550563
10709686,8,2,0.18103574216365814,1.7090607966935993
10714050,11,4,0.09126695245504379,2.3939665234453176
10709421,7,2,0.1997075378894806,1.6109012932062297
10709687,10,1,0.3530583381652832,1.0411219717791032
10714043,12,12,0.00513069611042738,5.272513934964637
10709551,12,4,0.11217507719993591,2.1876944389105124
10709423,9,1,0.39630961418151855,0.9255595192225352
10714045,12,3,0.1343299299478531,2.0074563414002933
10709688,9,4,0.14849282801151276,1.907218618124452
10709556,8,1,0.28660765290260315,1.2496410615628402
10714048,11,1,0.43700453639030457,0.8278117031845809
10709422,9,2,0.17339663207530975,1.752173637688741
10709682,10,1,0.303190678358078,1.1933933698881227
10709554,12,4,0.1188422441482544,2.1299583447873798
10714044,12,1,0.4357869625091553,0.8306017731440931
10709425,11,1,0.6635342240333557,0.4101748454800631
10709683,10,2,0.20366834104061127,1.5912623873637808
10709552,10,4,0.11287926137447357,2.181436514916875
10714049,11,8,0.026042679324746132,3.6480185742794733
10713903,10,1,0.6845088601112366,0.3790536904203321
10713863,8,1,0.3642827272415161,1.009824989647768
10713876,7,1,0.4171953499317169,0.8742007018147667
10713904,9,1,0.46539726853370667,0.7648638972035653
10714054,10,3,0.0260575320571661,3.6474484141043657
10713864,7,1,0.3741861581802368,0.9830018562586015
10713877,9,1,0.3520865738391876,1.043878185217608
10714058,10,2,0.28307947516441345,1.2620275897948763
10713865,6,3,0.17444603145122528,1.7461398605262843
10713878,6,4,0.11049965769052505,2.2027428558524305
10714055,9,1,0.45382797718048096,0.790037057632193
10713879,6,4,0.09663279354572296,2.3368371176741856
10714056,10,2,0.2074386328458786,1.5729197283737228
10713906,10,1,0.6219046115875244,0.4749685555797604
10713867,12,9,0.038196634501218796,3.2650078693131572
10714057,8,3,0.2188362330198288,1.5194316233333627
10713880,7,3,0.10575199127197266,2.2466586312380183
10713908,13,6,0.0579998716711998,2.847314481003686
10714059,8,4,0.15307915210723877,1.8768001573265785
10713868,9,7,0.015845103189349174,4.144894773437033
10713881,10,1,0.4108274281024933,0.88958203562374
10713902,10,2,0.19364656507968903,1.641720610954633
10714053,10,2,0.20693908631801605,1.5753307980174762
10713862,8,5,0.09830108284950256,2.3197202361266926
10713882,12,3,0.13676634430885315,1.989481325195965
10724305,5,2,0.2455277293920517,1.4043453874455547
10724304,6,2,0.29932644963264465,1.206220496385379
10724301,6,4,0.11413291096687317,2.1703916240302212
10724306,8,5,0.06530094891786575,2.7287487111381723
10724338,10,2,0.1972605139017105,1.6232300182598935
10724271,9,2,0.15135782957077026,1.888108513297962
10724302,7,1,0.43249157071113586,0.8381924424853644
10724278,10,4,0.12594281136989594,2.0719273530811626
10724340,6,5,0.05468755215406418,2.9061191611904422
10724268,10,2,0.2890820801258087,1.2410446169179696
10724285,10,3,0.21910639107227325,1.5181978631472046
10724299,8,4,0.10029111802577972,2.2996781420153543
10724276,7,2,0.31661275029182434,1.1500758597882645
10724336,10,1,0.24422702193260193,1.4096570685026775
10724286,12,1,0.5552838444709778,0.588275864492969
10724300,8,4,0.10221266001462936,2.280699733985869
10724277,8,1,0.41083112359046936,0.8895730404323227
10724337,9,1,0.2822151780128479,1.2650854564142706
10724273,7,4,0.11448878794908524,2.1672783826245494
10724303,8,4,0.08949543535709381,2.41356765659867
10724287,10,1,0.4089913070201874,0.8940613773945804
10724382,10,3,0.16062065958976746,1.8287098457069837
10724280,7,2,0.26723283529281616,1.3196349582946723
10724341,10,1,0.4423035979270935,0.815758759555607
10724272,8,1,0.3925541639328003,0.9350807539994029
10724289,9,4,0.13646245002746582,1.991705793575572
10724386,12,1,0.6493774056434631,0.4317412125834945
10724279,11,4,0.13882888853549957,1.974513121906395
10724342,13,1,0.24609820544719696,1.4020246135775933
10724270,7,4,0.08381016552448273,2.4792009718764616
10724288,10,1,0.2889600098133087,1.2414669747927312
10724385,12,3,0.14287300407886505,1.9457991266664714
10724274,9,1,0.23754335939884186,1.4374051062807047
10724339,14,2,0.19655197858810425,1.6268283605757508
10724266,8,2,0.19565965235233307,1.6313785967492143
10724290,11,4,0.0756591260433197,2.581517210949973
10724380,14,1,0.3068888187408447,1.1812697509271313
10724275,10,10,0.015935590490698814,4.139200275589874
10724343,11,7,0.03483380749821663,3.3571668839490347
10724267,7,3,0.19123117625713348,1.6542722359188322
10724291,11,3,0.14026935398578644,1.9641907477663565
10724383,14,3,0.10907016694545746,2.215763870415927
10724384,14,3,0.11247316002845764,2.185040663326628
10724381,14,5,0.0730050578713417,2.617226554325113
10724387,13,4,0.10800332576036453,2.225593258254596
10727930,8,1,0.45689815282821655,0.7832947732571165
10727927,8,4,0.05731341242790222,2.859220608867058
10727931,9,1,0.4352007806301117,0.8319477897147342
10727944,7,1,0.47002318501472473,0.754973255676145
10727926,6,2,0.23173768818378448,1.462149201367941
10728069,9,1,0.5591738820075989,0.5812947951482903
10728048,7,1,0.41469815373420715,0.8802043637912982
10727932,8,7,0.04921678453683853,3.011520564539271
10728071,9,1,0.3119370639324188,1.1649538296858244
10728049,6,1,0.3138970136642456,1.1586903288327317
10728136,12,2,0.1514275223016739,1.8876481691518308
10727933,8,4,0.11088695377111435,2.199244031121057
10728074,9,4,0.1406993418931961,1.9611299922487375
10728137,6,3,0.22717402875423431,1.4820389087296222
10728051,8,1,0.4451175630092621,0.8094168451693475
10727929,12,6,0.06915248930454254,2.671441222899745
10728066,6,4,0.11300227791070938,2.1803473019711235
10728138,10,1,0.3765200674533844,0.9767839331535947
10727928,12,10,0.01950056478381157,3.937311850559475
10725364,5,5,0.00854775682091713,4.762086390582558
10728067,5,5,0.08871220052242279,2.4223578509583734
10728050,10,9,0.002554830862209201,5.969769256261656
10725365,7,3,0.11524232476949692,2.1607181956831285
10728133,11,3,0.12898947298526764,2.048024482715682
10728073,8,7,0.03803142160177231,3.269342576679032
10728052,12,2,0.22505755722522736,1.4913990996015885
10728134,12,9,0.029092926532030106,3.5372602088527687
10725370,12,2,0.2628072500228882,1.3363344051460933
10728068,10,10,0.00524586346000433,5.250315425324835
10728140,10,2,0.21958400309085846,1.5160204176701797
10728055,12,5,0.08256983011960983,2.4941109179654792
10725366,13,1,0.5803364515304565,0.5441472547825528
10728075,9,3,0.12531836330890656,2.0768978730783343
10728135,7,2,0.30095142126083374,1.2008064184182368
10728039,10,1,0.38923051953315735,0.9435835156779719
10725367,7,1,0.40980687737464905,0.8920692610471749
10728072,9,7,0.04213352128863335,3.1669116249830407
10725368,12,2,0.2677902579307556,1.3175512245392842
10725363,14,4,0.05697579309344292,2.8651287839219464
10725369,15,11,0.011097990907728672,4.500991186349923
10727908,7,1,0.4878278076648712,0.7177927885420647
10727907,7,1,0.4350794553756714,0.8322266085370095
10727909,12,1,0.489268034696579,0.7148448114608
10733173,10,1,0.39721331000328064,0.9232818377973246
10727911,10,2,0.31720617413520813,1.14820332492409
10733174,8,1,0.8276140093803406,0.1892084055349051
10733115,8,3,0.14931237697601318,1.901714677832735
10727904,13,1,0.380668580532074,0.9658261497794851
10733189,4,4,0.028453994542360306,3.559466722558891
10733176,10,2,0.2712215781211853,1.304819160737447
10733119,9,2,0.1302069127559662,2.038630457253275
10733163,10,1,0.3205018639564514,1.1378671868615644
10733111,11,4,0.12751078605651855,2.059554321440026
10727910,14,3,0.12641339004039764,2.0681978690160703
10733190,7,2,0.1956384927034378,1.6314867477802542
10733169,8,1,0.2842880189418793,1.2577674035210413
10733116,9,2,0.2632492780685425,1.3346538703515183
10733160,11,2,0.2794411778450012,1.274963463473115
10733105,12,4,0.07135971635580063,2.6400217655529152
10727905,13,1,0.6513516902923584,0.42870555178188907
10733193,6,1,0.5132997632026672,0.6668952707394474
10733172,11,2,0.2566944360733032,1.3598688661615137
10733112,9,2,0.2607073485851288,1.3443567705414914
10733164,10,5,0.10160968452692032,2.2866164282335784
10733106,11,2,0.25576087832450867,1.363512340061797
10727906,14,2,0.17708361148834229,1.7311332766551562
10733191,11,1,0.47922655940055847,0.7355818092581815
10733175,10,5,0.05317256972193718,2.934212622335902
10733113,9,1,0.46966177225112915,0.7557424768467549
10733161,9,4,0.13086065649986267,2.033622212742318
10733107,11,1,0.25997117161750793,1.3471845325082732
10733194,12,6,0.022032978013157845,3.8152149474056416
10733177,10,1,0.36427050828933716,1.009858532707037
10733114,10,1,0.2922472059726715,1.2301552390771264
10733166,11,9,0.0263017900288105,3.638118280182568
10733108,9,3,0.09231175482273102,2.382583791056433
10728576,7,4,0.08542285114526749,2.4601416361667345
10733195,8,5,0.06786137074232101,2.6902883202674177
10733170,12,10,0.011412299238145351,4.4730636246159685
10733117,12,3,0.10687442868947983,2.236100697335011
10733165,11,2,0.25669336318969727,1.3598730457840427
10733109,11,4,0.14867006242275238,1.9060257744823954
10728577,7,2,0.22568298876285553,1.488623969010015
10733192,9,7,0.013489770703017712,4.305823606459363
10733171,13,8,0.0390862338244915,3.24198495008412
10733118,10,6,0.07942281663417816,2.5329695888590704
10733162,11,2,0.2097010612487793,1.5620722802917453
10733110,12,8,0.03874826803803444,3.2506692199743275
10728578,9,3,0.17298319935798645,1.7545608027378337
10733188,11,9,0.016978809610009193,4.075789205974033
10733167,9,1,0.3433181345462799,1.069097755718242
10728579,7,3,0.1308290660381317,2.033863647228763
10728580,9,1,0.49184930324554443,0.7095829036238562
10728574,8,4,0.07711199671030045,2.562496411161789
10728575,8,1,0.4225274920463562,0.8615007643696607
10733079,12,1,0.21858829259872437,1.5205652609468774
10733219,8,1,0.4004390835762024,0.9151936249755706
10733080,7,1,0.4748319387435913,0.7447943507255305
10733152,11,4,0.116487056016922,2.1499751193001226
10737159,9,2,0.25749436020851135,1.3567574612210693
10733213,9,2,0.22700004279613495,1.4828050729715232
10733240,10,2,0.20913495123386383,1.5647755357081143
10736989,7,1,0.523050844669342,0.6480766023015154
10736998,6,2,0.24716521799564362,1.397698267199442
10733181,9,1,0.41850408911705017,0.8710686182113331
10737051,7,1,0.37859880924224854,0.971278185372324
10733155,12,1,0.304282009601593,1.1898003444263345
10737164,10,1,0.24766962230205536,1.3956595890788428
10733216,8,3,0.16544628143310547,1.7991087203394083
10733233,9,4,0.09238914400339127,2.3817457963776754
10736990,7,6,0.024917878210544586,3.692169732726986
10733082,7,2,0.22706177830696106,1.4825331473951489
10737001,8,2,0.22009678184986115,1.5136879118657405
10733179,10,2,0.1977461576461792,1.6207711028838072
