race_id,field_size,winner_rank,winner_probability,race_logloss
10785785,9,6,0.05687463656067848,2.8669057918733563
10785794,5,1,0.41379836201667786,0.8823764720722508
10785836,9,1,0.29632246494293213,1.2163070090420065
10785768,12,6,0.0915997177362442,2.3903270887888506
10785901,13,11,0.03296838328242302,3.4122062591207287
10785786,12,1,0.17082391679286957,1.7671219793693842
10785795,9,2,0.24297620356082916,1.4147917681700355
10785835,11,6,0.06423307955265045,2.7452369431565096
10785769,13,1,0.29263028502464294,1.2288452925921036
10785903,11,4,0.11892304569482803,2.1292786698883432
10785838,11,1,0.23596104979515076,1.444088530818548
10785715,8,1,0.23221319913864136,1.4600993674982308
10785697,10,2,0.20338936150074005,1.5926331000750726
10785716,8,4,0.10955297201871872,2.2113470839730214
10785698,9,2,0.19968388974666595,1.6110197140896334
10785717,9,4,0.11136799305677414,2.1949153082407644
10785695,14,4,0.13454708456993103,2.0058410700489486
10785808,10,3,0.17367549240589142,1.750566707192636
10785884,10,1,0.27133044600486755,1.304417842964027
10785712,13,1,0.22891481220722198,1.4744053437318256
10785699,6,6,0.057717934250831604,2.852187334857045
10785881,11,2,0.16171027719974518,1.821948957215625
10789729,9,1,0.6647799015045166,0.40829926829183477
10785923,9,2,0.21571873128414154,1.533779889838854
10785718,8,1,0.26241227984428406,1.337838424820146
10789644,6,1,0.45220717787742615,0.7936148460280096
10785826,7,3,0.16492073237895966,1.802290330339815
10785701,13,1,0.23025144636631012,1.4685833221452342
10785809,9,1,0.3230684697628021,1.1298909975344225
10785888,11,2,0.17653046548366547,1.7342618085313914
10785916,12,4,0.09790350496768951,2.323772928577956
10789646,9,3,0.08583275973796844,2.4553545302332305
10785713,9,2,0.2000836282968521,1.6090198583466282
10789654,15,1,0.4708978533744812,0.7531140803022004
10785833,8,5,0.10863268375396729,2.219782961383056
10785696,9,2,0.1488310545682907,1.9049434783022554
10789713,7,1,0.5130438804626465,0.6673939005052218
10785927,7,1,0.5486376881599426,0.6003170040414554
10785920,6,1,0.37101927399635315,0.9915012662514829
10789642,6,2,0.23697230219841003,1.439812013037784
10785714,18,3,0.1022132858633995,2.2806936109982265
10785700,7,1,0.2624683380126953,1.3376248213197794
10789714,8,2,0.3349470794200897,1.0937827315162716
10785813,11,2,0.21333350241184235,1.5448985987413322
10785928,6,1,0.3461129665374756,1.0609900643287384
10785887,9,1,0.3495450019836426,1.051122964556798
10789727,11,2,0.15789775550365448,1.8458075724912693
10785918,11,1,0.19986623525619507,1.6101069599154858
10789643,8,2,0.30862918496131897,1.1756147713882552
10785719,15,7,0.04127196595072746,3.1875718000370403
10789657,16,2,0.16505570709705353,1.8014722432919272
10785827,11,1,0.2023247629404068,1.5978811352782762
10785702,13,8,0.027984244748950005,3.576113614712476
10789715,9,4,0.15183888375759125,1.884935295585955
10785817,10,3,0.16181814670562744,1.821282125482096
10786132,8,4,0.07063024491071701,2.650296828050441
10785929,7,3,0.13891960680484772,1.9738598814813626
10785883,13,2,0.1499468982219696,1.8974740594164061
10789728,10,1,0.300320029258728,1.2029066087187699
10785917,12,4,0.1077476367354393,2.2279634830885597
10789645,12,3,0.13903024792671204,1.9730637585417412
10785721,12,8,0.05916823446750641,2.8273704610434813
10789658,16,1,0.15816381573677063,1.844123974609264
10785829,12,2,0.16609376668930054,1.795202790524613
10789717,7,3,0.16033728420734406,1.8304756562222388
10785810,11,2,0.18725042045116425,1.675308411187253
10785930,7,5,0.09713529795408249,2.331650448073619
10786127,11,1,0.23246854543685913,1.4590003515506496
10785882,10,4,0.11885862052440643,2.1298205549968334
10789734,10,2,0.1887015551328659,1.6675885853439452
10785922,8,7,0.04408534616231918,3.1216278383174774
10789648,9,2,0.30171483755111694,1.198272954208322
10789655,14,1,0.48492589592933655,0.7237591916168002
10785831,10,4,0.11995524913072586,2.120636529664123
10789716,11,3,0.12712401151657104,2.062592200324501
10785816,7,3,0.18431062996387482,1.6911327384662524
10785931,6,2,0.22959157824516296,1.4714532953263437
10785885,10,7,0.0651746615767479,2.7306845117077305
10789733,13,2,0.1765347272157669,1.7342376671989137
10785921,12,1,0.24973656237125397,1.387348667220282
10789647,9,6,0.10604254901409149,2.243914859618507
10789652,16,4,0.1415681391954422,1.9549741287219993
10785828,13,1,0.3232100307941437,1.12945291694383
10789718,12,4,0.10096792131662369,2.2929524233163447
10785812,10,3,0.16537423431873322,1.7995442865276028
10785933,6,3,0.101687952876091,2.285846440406494
10786134,10,4,0.1285756230354309,2.051238041636371
10785889,12,1,0.30937695503234863,1.1731948263826686
10789730,11,2,0.21152175962924957,1.553427403380037
10785919,10,1,0.27516818046569824,1.290372802915621
10789641,7,6,0.09711515158414841,2.3318578748265986
10789653,16,2,0.17392849922180176,1.74911098823265
10785830,10,2,0.2328108251094818,1.4575290645947516
10789712,9,1,0.27115339040756226,1.3050706019651543
10785815,10,4,0.11335583031177521,2.177223466988146
10785934,5,4,0.15052281320095062,1.893640623550139
10786128,11,2,0.1323205530643463,2.0225278679668035
10785924,9,1,0.33351579308509827,1.0980650591701926
10789686,9,4,0.14234785735607147,1.9494815173132656
10789656,16,8,0.0327158160507679,3.419896646732873
10785832,12,4,0.10645630210638046,2.2400206868926476
10786129,14,3,0.13282373547554016,2.018732326919771
10786130,11,2,0.1901208609342575,1.6600952988736721
10789688,8,6,0.06434375792741776,2.74351535154992
10786133,11,4,0.11189066618680954,2.1902330792360947
10789689,10,1,0.4011610448360443,0.9133923242285676
10789690,8,2,0.24680261313915253,1.3991663989228713
10789691,11,3,0.09139429777860641,2.392572190010816
10789692,10,10,0.014143352396786213,4.258510560561394
10785762,7,1,0.2549170255661011,1.3668171767113617
10785763,7,1,0.44372111558914185,0.8125590319411665
10785764,6,6,0.11618649214506149,2.152558687921645
10785758,5,1,0.39010918140411377,0.9413286267195426
10785759,9,1,0.322342187166214,1.1321416046335049
10789770,7,2,0.24898582696914673,1.3903593039400464
10789979,8,2,0.24249809980392456,1.4167614044954047
10789761,9,1,0.18538160622119904,1.6853388420925444
10789664,8,1,0.3532600700855255,1.0405507508584217
10785760,13,1,0.206509530544281,1.5774087148892466
10789771,5,3,0.18297931551933289,1.6983821624780828
10789975,12,5,0.09401919692754745,2.3642562949292527
10789756,4,2,0.2995533049106598,1.205462897594822
10789666,8,2,0.1805853396654129,1.7115518170117154
10785761,12,1,0.22337158024311066,1.4989186151077691
10789766,6,4,0.11015764623880386,2.205842791540156
10789757,6,3,0.1709761619567871,1.7662311359585636
10789665,9,1,0.262567937374115,1.3372454213914944
10789890,6,4,0.09659173339605331,2.33726211703568
10789772,8,6,0.038571592420339584,3.255239221113368
10789976,12,4,0.12911659479141235,2.047039447241557
10789758,6,2,0.23947805166244507,1.4292935086585774
10789660,8,3,0.19331052899360657,1.643457424548186
10789891,8,3,0.14162981510162354,1.9545385612595894
10789767,9,3,0.14759795367717743,1.9132632308876334
10789759,11,1,0.32894110679626465,1.1118765509386601
10789661,6,2,0.24291466176509857,1.4150450834737442
10789886,10,4,0.13655656576156616,1.991016349013944
10789768,8,4,0.13493753969669342,2.002943276521376
10789760,7,4,0.15260721743106842,1.8798878648474124
10789662,8,2,0.18662580847740173,1.6786496910362425
10789887,8,1,0.20288074016571045,1.5951369594468
10789769,12,1,0.21366646885871887,1.543339036508232
10789762,9,7,0.06989089399576187,2.660819910106003
10789663,7,1,0.30406585335731506,1.1905109781493601
10789888,8,1,0.3724500834941864,0.9876522541843193
10789773,11,1,0.31153300404548645,1.1662499943752143
10789893,7,1,0.31700026988983154,1.1488526537177377
10789885,14,8,0.034263722598552704,3.3736681347048547
10789889,14,14,0.003635557834059,5.616992717856286
10792912,8,8,0.006887416820973158,4.978059181385734
10789776,7,1,0.2554953694343567,1.3645509930472035
10792910,6,4,0.14500431716442108,1.9309917634570544
10789673,8,3,0.14648015797138214,1.9208653001662848
10789710,8,1,0.569214940071106,0.5634971656212541
10792916,12,4,0.1277039498090744,2.058040586045514
10789779,9,1,0.32603272795677185,1.1207575101489846
10789667,10,1,0.464185893535614,0.7674701743678438
10792917,11,1,0.35693415999412537,1.0302039399977883
10789701,9,5,0.04371374845504761,3.130092616404604
10789778,6,2,0.20669610798358917,1.5765056417721757
10789668,10,1,0.33267173171043396,1.100599065872224
10792915,12,1,0.488290935754776,0.7168438709482194
10792913,8,3,0.1950834095478058,1.6343280706028103
10789670,10,1,0.3534964621067047,1.0398818018803027
10789703,10,2,0.24046504497528076,1.4251805431377844
10789774,9,2,0.2572729289531708,1.3576177772266134
10792911,10,1,0.41335609555244446,0.8834458406825084
10789669,9,1,0.3713683784008026,0.9905607753124034
10789704,7,1,0.2959698736667633,1.217497607990651
10792918,11,2,0.14137622714042664,1.956330664545139
10789775,7,7,0.02079465240240097,3.873059421368132
10789671,9,4,0.07109871506690979,2.6436860145316077
10792914,11,3,0.1314927339553833,2.028803683983079
10789705,9,7,0.032144397497177124,3.43751710484686
10789777,11,4,0.08599890768527985,2.4534206841432473
10789672,12,8,0.023376304656267166,3.7560323911930817
10789706,11,2,0.1690036803483963,1.777834787086738
10793049,7,4,0.11733202636241913,2.1427475310708433
10792863,10,1,0.5131292939186096,0.6672274306377711
10793050,7,1,0.5002706050872803,0.6926061167867911
10792887,7,1,0.3266197741031647,1.1189585549535064
10793051,7,2,0.2635784447193146,1.3334042523858414
10792888,6,1,0.44309064745903015,0.8139809080655075
10792848,7,2,0.2580065131187439,1.354770449732866
10792870,5,1,0.35326170921325684,1.0405461108663385
10793052,10,1,0.2934581935405731,1.2260200909480181
10792889,6,1,0.40777963399887085,0.8970283632392733
10792849,10,1,0.34473058581352234,1.0649920777058008
10793047,10,4,0.11496864259243011,2.163095860910262
10792864,9,4,0.19305665791034698,1.644771568856504
10792881,8,2,0.31020984053611755,1.1705063055445528
10793048,8,1,0.3314545750617981,1.104264507216676
10792850,9,1,0.3915576934814453,0.9376224091940462
10792862,10,8,0.025403091683983803,3.6728843925230232
10792882,8,5,0.10095615684986115,2.293068946980909
10803873,9,3,0.15380491316318512,1.8720702772765823
10792851,10,1,0.46593138575553894,0.7637168965654342
10792866,10,5,0.06336914002895355,2.758778286372318
10803872,5,4,0.10691175609827042,2.235751494142045
10792883,7,3,0.1470036804676056,1.9172976553222303
10789854,6,1,0.5124545693397522,0.6685432170895184
10792853,10,9,0.011316802352666855,4.4814667237910415
10792868,9,1,0.3157482147216797,1.1528101718556296
10803874,8,1,0.35510650277137756,1.0353375266933673
10792886,6,3,0.18758343160152435,1.673531563999352
10789849,6,1,0.35871222615242004,1.0252348104069253
10792852,8,3,0.1876443475484848,1.673206876165026
10803875,12,4,0.055866796523332596,2.8847850552016374
10792869,10,2,0.17722898721694946,1.7303126694439175
10792885,12,8,0.039581526070833206,3.229392782935714
10789850,9,2,0.24205371737480164,1.4185956048345811
10792854,7,1,0.3140623867511749,1.1581636288879806
10789852,9,1,0.34060952067375183,1.077018558490806
10789853,10,3,0.13279931247234344,2.0189162191192938
10803901,9,5,0.05159233137965202,2.9643822342125823
10803902,9,2,0.20214326679706573,1.5987785914042434
10803891,7,2,0.2738898694515228,1.295029189700427
10803884,11,1,0.3101305663585663,1.1707618883732762
10803903,9,4,0.15523448586463928,1.8628184931803125
10803892,9,2,0.2425428181886673,1.416577014341046
10803956,5,3,0.2381821721792221,1.434719468777827
10803878,11,1,0.3592957556247711,1.0236093978331573
10803915,9,2,0.30493080615997314,1.1876703931617618
10803908,12,9,0.009875207208096981,4.617727985316665
10803869,7,2,0.2485221028327942,1.392223492399642
10803959,7,1,0.4460015594959259,0.8074328303405496
10803880,10,4,0.11424949765205383,2.1693706461360556
10803913,14,4,0.09435544162988663,2.360686333898157
10803904,12,1,0.39328503608703613,0.9332206473390277
10803870,8,1,0.32567694783210754,1.1218493465087183
10803954,6,6,0.04201040416955948,3.1698379730530415
10803916,11,3,0.17917971312999725,1.71936599282974
10803905,11,4,0.09950636327266693,2.3075336843733485
10803864,6,3,0.21387939155101776,1.542343013720419
10803957,7,1,0.4011306166648865,0.9134681773693457
10803881,9,1,0.3406774401664734,1.0768191726318348
10803968,12,2,0.20456300675868988,1.586879249443318
10803958,7,2,0.2682620584964752,1.3157909460250894
10803882,8,3,0.19511288404464722,1.6341769953753849
10803917,11,9,0.03034377284348011,3.495163960667585
10803969,8,3,0.1658245176076889,1.79682517261929
10803866,9,6,0.08469607681035995,2.4686859970466934
10803960,8,8,0.0290030799806118,3.540353248407152
10803879,8,1,0.25594985485076904,1.3627737331786507
10803914,9,7,0.0467233881354332,3.0635104230695003
10803970,10,5,0.10499639809131622,2.253829233305232
10803867,9,9,0.021275119855999947,3.8502169708840466
10803953,10,2,0.16591684520244598,1.796268548649588
10803883,10,1,0.3113236725330353,1.1669221603106668
10803918,12,1,0.19090136885643005,1.655998377734341
10803974,12,4,0.12304188311100006,2.0952304684735856
10803868,7,6,0.03365239128470421,3.391671161977826
10803955,13,5,0.09631945192813873,2.3400849875526535
10803911,14,3,0.12130367010831833,2.1094582070321555
10803975,11,9,0.029756153002381325,3.514719344766096
10803971,12,1,0.26593291759490967,1.3245111914983763
10803972,12,1,0.39570164680480957,0.927094768848573
10807081,6,2,0.3735123872756958,0.9848041095624488
10807082,5,3,0.1460380107164383,1.923888343785432
10807083,8,2,0.160637766122818,1.8286033486834192
10807214,11,2,0.19921430945396423,1.613374101803367
10807077,8,4,0.10920748114585876,2.2145057093562333
10807215,8,2,0.2967052161693573,1.2150161712219094
10807163,7,5,0.03458961099386215,3.364201902298607
10807080,8,2,0.2843390703201294,1.257587843386284
10807212,10,1,0.5844002962112427,0.5371690922418562
10807217,7,3,0.11280523985624313,2.1820924883707993
10807157,7,4,0.12104522436857224,2.1115910481022717
10807207,14,1,0.25966599583625793,1.3483591052118806
10807078,7,3,0.2042388916015625,1.588464933004672
10807218,6,1,0.5463438630104065,0.604506715735697
10807208,13,2,0.23206733167171478,1.4607277266993863
10807158,10,4,0.15773431956768036,1.84684318302321
10807079,10,1,0.30105069279670715,1.2004766138064087
10804761,9,3,0.18895690143108368,1.666236324682544
10807205,10,1,0.2815718650817871,1.267367570620833
10807221,8,4,0.05054464563727379,2.9848982612370993
10807159,6,1,0.30671432614326477,1.1818384983455186
10804756,12,5,0.0751926526427269,2.587701757018768
10807210,11,7,0.04135434702038765,3.1855777355799564
10807219,8,5,0.05329595506191254,2.9318948407105343
10807161,8,2,0.20873188972473145,1.566704674824345
10804757,12,1,0.507510781288147,0.6782373243743125
10807211,11,11,0.014630504883825779,4.224646554372923
10807220,10,10,0.00534853246062994,5.230933062127421
10807160,11,4,0.13799896836280823,1.9805090694846994
10807206,12,1,0.28613772988319397,1.2512820110631955
10807222,9,6,0.07799670100212097,2.5510887480316002
10807162,10,6,0.08029565960168839,2.522039711773133
10804759,15,9,0.005993160884827375,5.117136312408825
10804760,9,2,0.21998144686222076,1.514212068630407
10804754,11,2,0.23972025513648987,1.4282826390823156
10804755,14,5,0.08111139386892319,2.5119318361267786
10807132,14,2,0.1729680448770523,1.7546484132390032
10807128,8,5,0.05281611159443855,2.940938990982769
10812068,11,1,0.42940396070480347,0.845357169768157
10807130,8,2,0.16498127579689026,1.8019232915397478
10812101,9,5,0.07578273862600327,2.5798847348786365
10812069,12,2,0.19826410710811615,1.618155262824194
10807131,13,4,0.08815617859363556,2.428645280777949
10812099,13,5,0.11315127462148666,2.179029642083258
10812088,10,2,0.30283433198928833,1.1945693821112966
10812193,8,2,0.25705304741859436,1.3584728051974864
10812066,13,2,0.3017381727695465,1.198195615233979
10807125,12,8,0.05288030952215195,2.9397242301624944
10812189,9,3,0.1429666131734848,1.9451441502928948
10812089,8,3,0.11586859822273254,2.1552985038910633
10812067,12,4,0.1078752651810646,2.2267796713561703
10807126,14,8,0.04153287783265114,3.1812699284681614
10812194,10,1,0.3515389561653137,1.045434745521604
10812100,11,2,0.24875856935977936,1.3912724538492565
10812090,11,5,0.06854058802127838,2.6803291833300134
10812070,11,1,0.32876285910606384,1.1124185811036154
10812191,6,4,0.0911615788936615,2.3951217547276413
10812097,10,7,0.030448220670223236,3.4917277210090187
10812091,10,3,0.14877597987651825,1.9053135951746871
10812187,11,1,0.2614310681819916,1.34158463182467
10812071,8,4,0.08368039131164551,2.480750602390063
10812095,14,13,0.008569619618356228,4.759531932613486
10812092,12,1,0.22183002531528473,1.5058438421037974
10812190,10,2,0.2048363983631134,1.5855436752258572
10812064,14,2,0.186433807015419,1.679679025067382
10812096,12,2,0.15620023012161255,1.8566165683278764
10812192,14,4,0.09729301929473877,2.330028036508426
10812093,8,5,0.1345156580209732,2.006074670203308
10812065,14,3,0.18867535889148712,1.6677274186453335
10812098,14,5,0.07823687046766281,2.548014253190751
10812040,9,5,0.08563075959682465,2.4577107192975856
10812054,13,3,0.15927432477474213,1.837127250356067
10812036,7,4,0.069220170378685,2.6704629793696326
10812055,6,1,0.3627985715866089,1.0139074979412743
10812037,7,1,0.3606032133102417,1.019977057242524
10812157,9,1,0.40812110900878906,0.8961913128191513
10812173,8,3,0.14630062878131866,1.9220916730752147
10812058,14,3,0.16067567467689514,1.828367388717607
10812038,13,1,0.2058877944946289,1.5804239455076419
10812160,7,1,0.31468892097473145,1.1561706805688838
10812166,9,3,0.1691732257604599,1.7768320845177206
10815155,9,2,0.1750083565711975,1.7429215543632912
10812056,8,2,0.14571994543075562,1.926068681321973
10815184,7,2,0.20531287789344788,1.5832202297279863
10812135,9,1,0.26688212156295776,1.3209482103418617
10812041,8,4,0.09186459332704544,2.3874395977743665
10812163,16,3,0.09662039577960968,2.336965423614942
10812167,7,4,0.15677709877490997,1.852930235464156
10815156,9,1,0.38067206740379333,0.9658169899592947
10812059,14,1,0.2238716334104538,1.496682456523582
10815183,7,2,0.2177700698375702,1.524315498323156
10812133,10,1,0.37304142117500305,0.9860658167772252
10812039,7,2,0.17214567959308624,1.759414186270673
10815150,12,1,0.47927024960517883,0.7354906452517078
10812162,7,2,0.18873818218708038,1.6673945037425244
10812171,8,3,0.18987016379833221,1.6614147888404407
10815062,8,4,0.19426308572292328,1.6385419266343504
10815157,11,1,0.3265175521373749,1.1192715732500194
10812057,9,1,0.3184548020362854,1.1442747228741992
10812130,7,1,0.3015038073062897,1.19897263501307
10812043,10,2,0.20612283051013947,1.5792830232753403
10815151,10,1,0.36891666054725647,0.99718451262551
10812159,9,3,0.18209534883499146,1.703224834392502
10815298,5,1,0.370875746011734,0.9918881888821489
10812170,8,6,0.0720609575510025,2.6302428855045368
10812198,10,3,0.15367618203163147,1.8729076044559547
10812241,6,1,0.33252301812171936,1.101046193848594
10815158,6,2,0.3106360137462616,1.1691334260314112
10812060,8,3,0.15804386138916016,1.844882680751094
10815187,11,2,0.2667462229728699,1.321457548327437
10815465,10,6,0.019110387191176414,3.9575232597538177
10812134,8,1,0.4190385937690735,0.8697922540677288
10815152,9,1,0.3722583055496216,0.9881672959150845
10812155,11,3,0.20911365747451782,1.5648773591639302
10815287,6,5,0.08131246268749237,2.5094559815873985
10812417,9,3,0.17141035199165344,1.7636948779581716
10812172,11,8,0.01928662694990635,3.948343327390257
10815064,10,1,0.4979803264141083,0.6971947079303885
10812195,9,2,0.21024386584758759,1.559487156071518
10812244,10,1,0.23613423109054565,1.4433548598407817
10815159,11,1,0.5710328817367554,0.5603084847551564
10812053,12,2,0.2412806898355484,1.4217943351002023
10815185,9,2,0.17735865712165833,1.7295812851864034
10812136,8,3,0.18191343545913696,1.704224334398259
10815462,8,2,0.12460166215896606,2.0826333327581614
10815153,12,4,0.11819174885749817,2.1354469830668856
10812164,8,3,0.12585359811782837,2.0726359672824706
10815296,9,1,0.37515226006507874,0.9804233085781083
10812424,7,7,0.03254343941807747,3.425179484618406
10812168,9,2,0.22416725754737854,1.4953628202786402
10815065,8,3,0.16909503936767578,1.7772943590036046
10812200,16,1,0.2971448600292206,1.2135355148818499
10812245,7,1,0.4625934064388275,0.7709067825530707
10815160,9,2,0.24433258175849915,1.40922494179084
10815186,10,7,0.038843441754579544,3.2482160258243242
10812129,10,5,0.09766782820224762,2.326183065848121
10815458,8,1,0.3230077922344208,1.1300788314857029
10815147,12,7,0.05702882260084152,2.864198479286467
10812161,13,2,0.223890021443367,1.4966003233943859
10815282,10,3,0.17456470429897308,1.7454598077934291
10812418,8,2,0.2352886199951172,1.4469423482300439
10812174,7,1,0.29649996757507324,1.2157081699033063
10815066,9,6,0.05739198252558708,2.857850662666973
10812203,11,1,0.2754203677177429,1.2894567385677065
10812243,9,3,0.18308721482753754,1.6977926559136496
10815161,13,2,0.1878315657377243,1.6722096446615924
10812131,10,5,0.10842259973287582,2.221718727085864
10815181,9,2,0.21306706964969635,1.546148281852835
10815459,9,2,0.24475020170211792,1.4075171734569727
10815148,12,6,0.06847164034843445,2.6813356289514627
10812158,10,3,0.14976386725902557,1.8986954435425571
10815283,9,4,0.0693165734410286,2.6690712463860784
10812169,12,7,0.07328830659389496,2.6133542108660306
10815061,11,1,0.2866995632648468,1.2493204294115636
10812246,9,8,0.021414119750261307,3.8437047731135063
10812196,11,2,0.15938955545425415,1.8364040388992073
10815154,10,4,0.1463792622089386,1.9215543390667464
10815182,10,6,0.036861348897218704,3.300591732260325
10812132,13,1,0.21317945420742035,1.5456209599673154
10815460,11,2,0.23133563995361328,1.4638856362121149
10815149,12,5,0.06770195066928864,2.69264028604786
10812156,13,9,0.02838149294257164,3.5620180031873594
10815289,9,1,0.2935332655906677,1.225764305112173
10812421,12,4,0.11146549135446548,2.1940402305640796
10812240,9,1,0.35544368624687195,1.034388449468379
10812197,8,5,0.14933264255523682,1.9015789609921425
10815115,12,2,0.1868467479944229,1.677466527566978
10812137,11,5,0.09043795615434647,2.403091230740305
10815463,13,8,0.018949301913380623,3.9659881864762805
10812242,8,6,0.06645072996616364,2.7112945086888836
10812420,10,8,0.030452078208327293,3.4916010372921815
10815464,14,5,0.10439445078372955,2.2595787583588436
10812422,9,5,0.1002197340130806,2.3003901634844075
10815110,10,4,0.09305421262979507,2.3745730241642775
10815461,10,2,0.15427900850772858,1.8689925722395782
10812423,12,1,0.2614907920360565,1.3413562081963302
10815112,12,2,0.27000707387924194,1.3093071207742166
10815111,11,3,0.19771799445152283,1.6209135339717051
10815113,7,6,0.026487411931157112,3.631085680314168
10815114,6,1,0.31584295630455017,1.152510162647372
10812012,7,1,0.2969845235347748,1.2140752508476973
10812029,11,3,0.11675965040922165,2.1476377270978135
10812032,8,2,0.21288204193115234,1.547017060423567
10812015,12,2,0.2029298096895218,1.5948951248071237
10812033,7,4,0.18541987240314484,1.6851324449539806
10812030,11,5,0.07125923782587051,2.641430814541263
10815209,7,1,0.32837575674057007,1.1135967264779234
10812014,8,1,0.25264620780944824,1.3757651570166785
10815194,6,1,0.3517593443393707,1.0448080180544321
10812026,10,1,0.3794877827167511,0.9689328757694018
10815202,9,1,0.4781566858291626,0.7378168055819214
10812009,6,1,0.30792686343193054,1.1778929805956309
10815210,10,3,0.1311357021331787,2.031522597802681
10815255,10,2,0.21408264338970184,1.5413931544461312
10815195,13,1,0.33162420988082886,1.103752849095247
10812031,8,2,0.18610137701034546,1.6814637160579995
10815204,8,2,0.2246132493019104,1.4933752477591244
10812016,8,3,0.2060593217611313,1.5795911819336461
10815211,6,1,0.3184802234172821,1.1441948987791366
10815224,7,4,0.07247255742549896,2.6245473070466105
10815256,11,2,0.1586412787437439,1.8411097341390397
10815197,9,1,0.7317394018173218,0.31233083685315854
10812027,11,6,0.08426251262426376,2.4738182029819265
10815205,12,1,0.42684194445610046,0.8513414877758225
10812017,8,6,0.08601423352956772,2.4532424902654983
10815225,8,5,0.07353802025318146,2.6099527241515332
10815257,12,2,0.2591039538383484,1.3505259316372256
10815199,8,3,0.21256040036678314,1.5485290939851986
10812028,10,6,0.0615946389734745,2.787180441881351
10815207,11,7,0.06505651772022247,2.7324988834975503
10812011,10,1,0.30788952112197876,1.1780142580118678
10815213,6,3,0.21245795488357544,1.549011169565823
