race_id,field_size,winner_rank,winner_probability,race_logloss
10687534,12,1,0.5016554594039917,0.6898417307753018
10687525,6,2,0.39312997460365295,0.9336149976077401
10687532,11,2,0.3073435127735138,1.1797892228194553
10687522,9,2,0.29554250836372375,1.2189426001510322
10687533,12,3,0.16062021255493164,1.8287126288823177
10687526,9,3,0.2171717882156372,1.5270665878685574
10687537,9,1,0.446514368057251,0.8062836998837716
10687476,8,5,0.06757195293903351,2.6945622793785144
10687527,10,3,0.16544556617736816,1.7991130435389218
10687535,10,3,0.14346055686473846,1.9416951466188712
10687477,10,2,0.19328027963638306,1.643613917442533
10687529,9,5,0.07915463298559189,2.536351960121913
10687536,10,6,0.06084491312503815,2.7994270600021314
10687478,11,3,0.18891113996505737,1.6664785333968928
10687530,12,1,0.30995070934295654,1.1713419962646172
10687523,7,2,0.2817133665084839,1.2668651557811121
10698640,7,7,0.020202014595270157,3.9019729471088103
10698641,6,1,0.38864728808403015,0.9450830611148148
10698642,10,1,0.44236835837364197,0.8156123539954376
10698634,8,1,0.32086771726608276,1.136726336531198
10698705,8,3,0.1827203333377838,1.6997985282069186
10698694,14,1,0.2901509404182434,1.2373540072056977
10698635,11,6,0.06660852581262589,2.708922694424448
10698665,9,2,0.34900903701782227,1.0526574630810799
10698703,8,4,0.08731366693973541,2.438248276960663
10698689,12,2,0.1812090128660202,1.708104146731546
10698678,10,2,0.23470187187194824,1.4494392005628087
10698674,8,3,0.08450556546449661,2.4709378833027458
10698636,12,5,0.0904829129576683,2.4025942532001485
10698704,9,1,0.23064777255058289,1.4668635262953365
10698690,9,2,0.16056211292743683,1.8290744148432436
10698679,8,1,0.331889808177948,1.1029522682361357
10698675,10,1,0.3305031955242157,1.107138950980056
10698639,14,6,0.05806543678045273,2.8461846840453746
10698667,7,1,0.3094536066055298,1.1729470959752681
10698708,8,3,0.14053300023078918,1.9623129407001738
10698683,9,2,0.2588869333267212,1.3513638634607485
10698669,10,2,0.21647825837135315,1.5302651598093486
10698706,11,9,0.037618666887283325,3.2802548920134926
10698691,11,2,0.20889265835285187,1.5659347553509704
10698684,13,5,0.072197325527668,2.6283522763225236
10698867,12,1,0.30669471621513367,1.1819024358709986
10698662,10,4,0.12648585438728333,2.067624800092651
10698707,12,2,0.16458167135715485,1.804348349569011
10698688,9,1,0.3794935345649719,0.9689177190110205
10698681,7,1,0.3582468330860138,1.0265330522682283
10698671,9,2,0.1752578169107437,1.741497149721276
10698868,12,1,0.5086278319358826,0.6760387048490297
10698664,9,1,0.28803879022598267,1.2446601196311817
10698701,10,1,0.32503148913383484,1.1238332117033292
10698692,15,1,0.17610666155815125,1.7366654359265592
10698680,11,5,0.06626535952091217,2.7140879991618787
10698672,14,5,0.07729431986808777,2.5601348077434207
10698871,9,5,0.06337229907512665,2.7587284361229267
10698663,11,1,0.24709711968898773,1.3979738225144829
10698702,14,1,0.1480170637369156,1.9104277163443397
10698693,11,3,0.15924324095249176,1.8373224284290757
10698682,11,3,0.12692712247371674,2.06414219602167
10698673,12,3,0.10942038893699646,2.2125580358198147
10698869,9,1,0.33303582668304443,1.099505207152058
10698870,10,1,0.44306761026382446,0.8140329014764137
10698872,11,3,0.12456832826137543,2.082900892248237
10698873,12,2,0.19415922462940216,1.639076711033847
10702147,8,3,0.19279171526432037,1.6461448683497004
10698725,11,1,0.26101571321487427,1.3431746695832179
10702161,7,1,0.5922994017601013,0.5237430257282583
10702145,8,3,0.2243015468120575,1.4947639413047307
10698726,13,3,0.1684253215789795,1.7812628228067955
10702221,10,4,0.10243705660104752,2.278506750970214
10702148,9,1,0.35494035482406616,1.0358055182028474
10702223,7,6,0.031315937638282776,3.4636281213076314
10698731,13,2,0.2602796256542206,1.3459987425989708
10702163,12,2,0.26953238248825073,1.3110667381955912
10702225,14,1,0.3246288001537323,1.1250729027797726
10698730,7,1,0.5602725744247437,0.5793318736282675
10702164,6,4,0.1382308453321457,1.9788301991216497
10699605,12,3,0.2472018301486969,1.3975501499118612
10702219,11,4,0.09444187581539154,2.3597707044526417
10702141,8,2,0.24228107929229736,1.417656742148021
10698733,11,1,0.39924633502960205,0.9181766715669641
10702165,8,1,0.3710672855377197,0.9913718701835533
10702224,9,8,0.018745919689536095,3.976779166805711
10699601,12,2,0.1410117894411087,1.958911779041837
10702142,9,1,0.5013466477394104,0.6904575055022736
10698727,13,1,0.24778960645198822,1.3951752539597653
10702213,11,3,0.12752372026443481,2.0594528903975062
10702166,9,4,0.1380668431520462,1.980017340427536
10699607,12,2,0.14584293961524963,1.9252249923745932
10702143,8,1,0.3054656684398651,1.1859178849509782
10702216,13,12,0.015022333711385727,4.198217271121119
10698732,11,1,0.22064261138439178,1.5112110295086718
10702160,11,3,0.1166919395327568,2.148217812060014
10702144,10,1,0.281722754240036,1.2668318326369001
10702222,13,3,0.15304748713970184,1.877007032283477
10698728,10,3,0.16171565651893616,1.8219156926030469
10699602,16,3,0.09738751500844955,2.3290572592145367
10699603,14,2,0.17023617029190063,1.770568569017629
10699604,14,1,0.22762839496135712,1.4800408263334208
10699600,10,2,0.28390026092529297,1.2591322964289844
10702134,6,3,0.14335736632347107,1.9424147009938046
10702135,9,3,0.19210293889045715,1.6497239105716204
10702136,7,1,0.41359180212020874,0.8828757767768842
10706315,7,1,0.4043073356151581,0.9055799585100094
10706384,7,2,0.27549320459365845,1.2891923164151198
10706356,6,2,0.22593721747398376,1.4874981170907644
10702137,7,6,0.06846213340759277,2.6814744835319826
10706316,11,1,0.5067006349563599,0.6798349133801584
10706357,7,2,0.2373521625995636,1.438210322589354
10706300,7,4,0.14258797466754913,1.947796103677413
10706370,5,2,0.268659770488739,1.3143094936291095
10702138,10,2,0.18014392256736755,1.7139991777588761
10706312,9,3,0.16903077065944672,1.7776745057247192
10706379,7,2,0.22710885107517242,1.4823258562788388
10706352,9,2,0.23321639001369476,1.455788543897946
10706298,11,2,0.20139755308628082,1.6024744482934234
10706364,9,1,0.39686325192451477,0.924163511223354
10702132,11,6,0.08545248210430145,2.459794822395929
10706313,6,2,0.24637672305107117,1.4008935199220542
10706380,10,4,0.13663837313652039,1.9904174552150373
10706354,8,1,0.28362736105918884,1.2600940113361234
10706294,9,1,0.3213988244533539,1.1350724832667645
10706365,10,1,0.33303341269493103,1.0995124556120397
10702133,7,3,0.14235037565231323,1.9494638263271626
10706314,8,2,0.1777033507823944,1.7276396875986673
10706381,7,3,0.17938195168972015,1.7182379381545676
10706353,10,2,0.28659558296203613,1.249683175562949
10706295,11,1,0.23432421684265137,1.451049580539526
10706366,14,3,0.13464686274528503,2.0050997593254465
10706309,10,1,0.2892635762691498,1.2404169779021241
10706378,9,2,0.16878509521484375,1.7791289992090837
10706358,8,1,0.36531656980514526,1.0069909867649187
10706297,14,3,0.1763506978750229,1.7352806649786015
10706367,16,11,0.014078863896429539,4.2630806206818255
10706310,14,1,0.2502114474773407,1.3854489286892595
10706382,13,1,0.2133103907108307,1.5450069406227318
10706355,10,1,0.37906405329704285,0.970050082118827
10706299,14,1,0.16758771240711212,1.7862484086151944
10706368,14,2,0.18099071085453033,1.7093095702789802
10706311,11,2,0.21582750976085663,1.5332757562435502
10706383,11,3,0.1974216103553772,1.6224136830234488
10706359,12,1,0.2841019630432129,1.2584220804548674
10706296,12,1,0.2884727418422699,1.2431546798468722
10706369,12,2,0.1359015703201294,1.9958244029239576
10706280,9,5,0.051030226051807404,2.9753371541334426
10706228,8,4,0.0391404926776886,3.240597729518351
10706279,8,1,0.4608619809150696,0.7746566714515757
10706229,7,4,0.1334400475025177,2.014102984387668
10706397,9,8,0.013665076345205307,4.292911872701847
10706273,7,5,0.13712437450885773,1.9868669218639996
10706230,14,3,0.1905374526977539,1.657906501651092
10706431,9,1,0.4455907642841339,0.8083543170557309
10706482,5,1,0.38823214173316956,0.9461518148350014
10709451,9,3,0.13594600558280945,1.995497489851967
10706274,11,4,0.058073490858078,2.846045986748922
10706341,7,4,0.1319372057914734,2.0254291832843863
10706394,13,2,0.19622793793678284,1.6284783467955344
10706429,9,1,0.25943723320961,1.3492404815110706
10706477,8,5,0.06531646847724915,2.7285110772947547
10709571,8,2,0.17835167050361633,1.7239980007864708
10706276,14,2,0.20010216534137726,1.608927216154761
10709445,8,1,0.4006657302379608,0.9146277897342956
10706345,8,3,0.07836843281984329,2.5463340753121133
10706232,8,2,0.16092854738235474,1.8267948175868374
10709502,5,1,0.5556497573852539,0.5876171159828923
10706395,7,5,0.10630727559328079,2.241421552013285
10706498,7,1,0.2741453945636749,1.2940966762384403
10706426,11,4,0.09260403364896774,2.3794225783546517
10706476,11,2,0.21285764873027802,1.547131652515571
10709570,7,6,0.011267505586147308,4.4858323076243725
10706277,12,2,0.21264375746250153,1.5481370136386101
10709446,7,4,0.14166203141212463,1.9543111187049487
10706348,8,5,0.1315847933292389,2.028103818977022
10706226,8,1,0.3226046860218048,1.1313275876004798
10709496,7,1,0.4586940109729767,0.7793719339870805
10706399,12,1,0.22051455080509186,1.5117915962267157
10706500,11,1,0.22409097850322723,1.4957031555530553
10706427,15,1,0.20811466872692108,1.5696660592300513
10709430,11,1,0.3174235224723816,1.147518363766952
10709572,6,6,0.010195556096732616,4.58580333041754
10706275,14,12,0.02940019965171814,3.5267538137857923
10706227,12,8,0.043173979967832565,3.14251728075639
10709497,6,3,0.05933261662721634,2.8245960967476957
10706396,9,2,0.23125223815441132,1.4642462241308765
10706499,9,4,0.07999745011329651,2.5257605184000225
10706430,12,1,0.3244703412055969,1.1255611454570047
10709431,11,2,0.2555794417858124,1.3642219909114368
10706478,15,9,0.047113385051488876,3.055198134648884
10706278,10,3,0.1508336067199707,1.8915779920038154
10709444,9,3,0.13177771866321564,2.026638725353585
10706347,7,1,0.20435622334480286,1.5878906150935006
10709498,11,2,0.2701111435890198,1.3089217617631708
10706393,7,1,0.3061979115009308,1.1835236164841962
10706502,6,3,0.20388594269752502,1.5901945459189788
10706839,14,3,0.15598496794700623,1.8579956356895195
10706434,8,8,0.045384734869003296,3.092579466840522
10706483,10,1,0.1982162743806839,1.6183965495556316
10709567,8,6,0.025434955954551697,3.671630832395494
10706807,6,2,0.26426073908805847,1.3308190151784438
10709449,13,1,0.20679296553134918,1.5760371527322687
10706343,11,8,0.042648155242204666,3.1547712593865946
10709499,14,4,0.13678418099880219,1.9893509164537098
10706401,12,5,0.07055632770061493,2.6513439136973047
10706497,11,1,0.37186646461486816,0.9892204552418037
10706436,10,1,0.20959937572479248,1.562557304951935
10709428,12,4,0.08367181569337845,2.4808530882601696
10706481,14,8,0.04745020717382431,3.0480743877855883
10709568,7,4,0.09199918061494827,2.3859756083320165
10706808,8,1,0.5203610062599182,0.6532324654741894
10709447,8,1,0.27051296830177307,1.3074352398788909
10706342,12,3,0.10653909295797348,2.239243291158458
10709500,12,4,0.09514203667640686,2.352384381055493
10706398,13,1,0.22853043675422668,1.4760858750930332
10706503,8,6,0.021410787478089333,3.843860396202702
10706840,7,1,0.4750329554080963,0.7443710975476447
10706428,8,1,0.22431793808937073,1.494690867005142
10709429,12,3,0.11924882233142853,2.1265430248898847
10706479,13,1,0.2546995282173157,1.3676707493058002
10709569,7,1,0.30637630820274353,1.1829411672033812
10706810,4,3,0.2218029946088791,1.5059657027644116
10709450,8,4,0.1168140172958374,2.147172204694267
10706344,12,5,0.04983944818377495,2.998948476318346
10709504,14,2,0.12928251922130585,2.0457551978482695
10706400,10,1,0.3300875723361969,1.1083972890104432
10706495,9,1,0.4044497311115265,0.905227824343402
10706841,10,1,0.24397023022174835,1.4107090684203463
10706435,11,1,0.2811092436313629,1.269011917827447
10706475,12,10,0.028364185243844986,3.562628012612447
10709462,8,2,0.24119772017002106,1.4221382662051991
10706809,7,1,0.5756112337112427,0.5523227876353201
10706349,12,6,0.051934245973825455,2.9577768610594304
10706496,10,2,0.18812526762485504,1.6706472208894172
10706842,13,1,0.3015356659889221,1.1988669746572465
10706811,10,5,0.05836592614650726,2.841023015820298
10706501,12,2,0.1967993825674057,1.6255704317296489
10706835,15,3,0.1254783570766449,2.0756219888546763
10709463,11,1,0.27716314792633057,1.2831489644929308
10706806,10,6,0.05657530203461647,2.8721827488180773
10706836,14,4,0.1005486398935318,2.2971136895229702
10709464,9,2,0.2633703351020813,1.3341941190143345
10706837,16,1,0.2846987843513489,1.2563235546357865
10709467,9,5,0.11103896051645279,2.197874143610645
10709466,9,4,0.08996126055717468,2.4083761395706236
10709468,10,2,0.27079084515571594,1.3064085451782672
10709461,12,2,0.21898356080055237,1.5187586168208025
10706259,12,2,0.18951848149299622,1.6632687315476435
10706256,14,1,0.38633081316947937,0.9510612476204361
10706285,10,4,0.13304270803928375,2.0170850892288317
10706262,14,1,0.34422367811203003,1.0664636058449122
10709699,7,2,0.23817111551761627,1.4347658908846683
10706286,11,1,0.37003153562545776,0.9941670455557019
10706254,14,3,0.12044014781713486,2.116602348060034
10709577,8,2,0.32212719321250916,1.1328088014568944
10709694,7,5,0.0958871990442276,2.344582788335697
10706281,11,2,0.194440558552742,1.6376287741863895
10709579,11,1,0.555185854434967,0.5884523484373064
10706261,14,2,0.14443820714950562,1.9349034950737198
10709452,11,1,0.47279608249664307,0.7490910986761766
10709648,9,3,0.16703973710536957,1.7895235481314773
10709670,6,1,0.3192942440509796,1.1416422061981424
10709482,6,1,0.37536758184432983,0.9798495148603806
10706282,13,2,0.2108316272497177,1.5566954391775132
10709576,5,2,0.3411746919155121,1.0753606398685172
10706257,9,3,0.16602888703346252,1.7955934874911468
10709649,5,2,0.274989515542984,1.2910223073405933
10709453,10,1,0.3922572433948517,0.9358374212683621
10709672,6,1,0.4399508535861969,0.8210922547033441
10709476,7,2,0.1791020929813385,1.719799283879127
10706288,9,7,0.0297807976603508,3.513891466982544
10709574,7,3,0.10468789935112,2.256771742272762
10709650,8,5,0.07140784710645676,2.639347512223765
10706255,12,5,0.10848042368888855,2.2211855491110217
10709454,12,2,0.14961348474025726,1.8997000788659197
10709691,12,3,0.10447806864976883,2.258778098983134
10709671,11,2,0.212529718875885,1.5486734468626828
10709477,6,2,0.22518208622932434,1.4908459319315144
10706283,8,1,0.3094474673271179,1.1729669352635508
10709580,12,5,0.03556953743100166,3.3362656975763443
10706258,14,10,0.024612128734588623,3.7045159195557074
10709651,9,1,0.24754029512405396,1.3961819016432346
10709455,14,3,0.1632077395915985,1.812731413608483
10709698,12,3,0.1291094720363617,2.0470946140582917
10709666,14,3,0.12264007329940796,2.0985014467393053
10714047,10,2,0.28319817781448364,1.2616083514541634
10709553,7,2,0.22890493273735046,1.4744485025076632
10709424,8,1,0.3433975577354431,1.0688664425549925
10714046,12,5,0.10359755158424377,2.267241582792747
10709684,8,5,0.05070631951093674,2.9817047309664364
10714041,11,1,0.30396515130996704,1.1908422179956697
10709426,8,2,0.3345797657966614,1.094879965071293
10709685,7,4,0.12189684063196182,2.104580160534129
10714042,11,4,0.19457513093948364,1.6369369131856915
10709420,7,1,0.4126673936843872,0.8851133526518763
10709686,8,2,0.21663130819797516,1.5295584110104017
10714050,11,5,0.10254532843828201,2.277450349491786
10709421,7,2,0.1831170618534088,1.6976296483911384
10709687,10,1,0.34441879391670227,1.065896937892183
10714043,12,10,0.012506133876740932,4.381536044893455
10709551,12,3,0.13137392699718475,2.0297076172993673
10709423,9,1,0.42387160658836365,0.858324684257879
10714045,12,2,0.1759031116962433,1.737821937251584
10709688,9,4,0.138906791806221,1.9739521333242391
10709556,8,1,0.22495408356189728,1.4918589706616912
10714048,11,1,0.320473313331604,1.137956271824221
10709422,9,3,0.1673414707183838,1.7877188193497693
10709682,10,1,0.2275775820016861,1.4802640789375323
10709554,12,5,0.08358114212751389,2.4819373569742087
10714044,12,1,0.2888375222682953,1.2418909556512405
10709425,11,1,0.5793358683586121,0.5458728860716313
10709683,10,2,0.22051846981048584,1.5117738242903258
10709552,10,4,0.11007450520992279,2.2065978223772422
10714049,11,6,0.04587547481060028,3.0818246225661357
10713903,10,1,0.5746381878852844,0.5540146746987679
10713863,8,1,0.32938626408576965,1.110524161908393
10713876,7,1,0.406078040599823,0.9012099196257957
10713904,9,1,0.4454953670501709,0.8085684315637968
10714054,10,3,0.0700705349445343,2.658252902198491
10713864,7,1,0.40893906354904175,0.8941891229169292
10713877,9,1,0.3708997964859009,0.9918233431901642
10714058,10,1,0.29718276858329773,1.2134079470142174
10713865,6,3,0.2045385092496872,1.5869990119378254
10713878,6,4,0.09213948249816895,2.3844517359632347
10714055,9,1,0.3685756027698517,0.9981094248413597
10713879,6,4,0.07028620690107346,2.655179702814593
10714056,10,4,0.16055646538734436,1.829109589015493
10713906,10,1,0.5904055237770081,0.526945649748774
10713867,12,9,0.043499816209077835,3.1349985659750947
10714057,8,2,0.18058639764785767,1.711545958400227
10713880,7,3,0.13761447370052338,1.9832991722375755
10713908,13,6,0.057282138615846634,2.8597664208562175
10714059,8,4,0.17533408105373383,1.7410620903566083
10713868,9,8,0.013670052401721478,4.292547794916283
10713881,10,1,0.3555232882499695,1.0341645234456929
10713902,10,4,0.12476290762424469,2.0813400817731287
10714053,10,3,0.1622033417224884,1.81890453503162
10713862,8,4,0.11263183504343033,2.183630876385183
10713882,12,4,0.12105294317007065,2.1115272822210223
10724305,5,2,0.19958147406578064,1.6115327347140802
10724304,6,2,0.25088322162628174,1.382767700598805
10724301,6,4,0.13178656995296478,2.0265715592758213
10724306,8,4,0.0576060451567173,2.8541277661497713
10724338,10,2,0.206124410033226,1.5792753602860892
10724271,9,3,0.19371776282787323,1.641353009996793
10724302,7,1,0.389852911233902,0.9419857616799535
10724278,10,3,0.1234639585018158,2.091805999499326
10724340,6,5,0.09006551653146744,2.407217912026548
10724268,10,2,0.2840820252895355,1.258492261079788
10724285,10,3,0.19267815351486206,1.6467340804357367
10724299,8,4,0.11039730161428452,2.203669587337447
10724276,7,1,0.3357459008693695,1.0914006525308484
10724336,10,3,0.14836782217025757,1.9080608034970656
10724286,12,1,0.406612366437912,0.8998949639908967
10724300,8,3,0.15443535149097443,1.867979707165129
10724277,8,1,0.44562003016471863,0.8082886403813065
10724337,9,1,0.2456151396036148,1.4039894412718283
10724273,7,4,0.12992361187934875,2.040808602159724
10724303,8,3,0.10871654748916626,2.21901126562981
10724287,10,1,0.2863478660583496,1.2505478923846376
10724382,10,3,0.19518788158893585,1.6337926889542078
10724280,7,1,0.36085838079452515,1.0192696945859165
10724341,10,1,0.43938004970550537,0.8223905235546469
10724272,8,1,0.42044106125831604,0.8664509728690141
10724289,9,4,0.11375882476568222,2.1736746438026318
10724386,12,1,0.5394986271858215,0.6171150388917792
10724279,11,4,0.12208231538534164,2.1030597454942783
10724342,13,1,0.2768203318119049,1.2843866048584767
10724270,7,3,0.19968868792057037,1.6109956855299727
10724288,10,1,0.26692140102386475,1.320801042107424
10724385,12,2,0.20023128390312195,1.6082821610564897
10724274,9,1,0.2639567255973816,1.3319701074636123
10724339,14,2,0.2341797798871994,1.4516661684919712
10724266,8,2,0.21991212666034698,1.5145272366920475
10724290,11,4,0.07348674535751343,2.6106502242976326
10724380,14,1,0.29204869270324707,1.2308347347830257
10724275,10,10,0.026906944811344147,3.6153708542694183
10724343,11,7,0.04099095240235329,3.1944039097430577
10724267,7,2,0.16282357275485992,1.815088040104073
10724291,11,3,0.16180038452148438,1.8213918978371804
10724383,14,3,0.09770788997411728,2.325772966038328
10724384,14,5,0.084223672747612,2.4742792482273157
10724381,14,4,0.08049258589744568,2.5195901994519936
10724387,13,4,0.10658025741577148,2.2388569868811814
10727930,8,1,0.37457242608070374,0.9819701006491108
10727927,8,5,0.0844072699546814,2.472101744185988
10727931,9,2,0.35713323950767517,1.02964634692227
10727944,7,1,0.4224226772785187,0.8617488612922494
10727926,6,2,0.23574644327163696,1.4449984444471204
10728069,9,1,0.5373058915138245,0.6211877162715109
10728048,7,1,0.425504207611084,0.854480442389906
10727932,8,7,0.05639501288533211,2.875374548406692
10728071,9,1,0.3135312795639038,1.159856148562931
10728049,6,2,0.2887084484100342,1.242337929111235
10728136,12,2,0.16516302525997162,1.8008222609851674
10727933,8,4,0.13010171055793762,2.039438745525995
10728074,9,3,0.2089068591594696,1.5658667763034704
10728137,6,3,0.1757027804851532,1.738961458728456
10728051,8,2,0.331565797328949,1.1039290054045878
10727929,12,4,0.10878965258598328,2.2183390539912953
10728066,6,4,0.14842036366462708,1.907706736203109
10728138,10,1,0.38699501752853394,0.9493434606385052
10727928,12,10,0.01945745386183262,3.939525050361469
10725364,5,5,0.013716473244130611,4.289157741905041
10728067,5,5,0.09237027168273926,2.3819500871376085
10728050,10,8,0.013665161095559597,4.292905670753951
10725365,7,4,0.10217120498418808,2.2811053925344043
10728133,11,3,0.12748844921588898,2.0597295128727597
10728073,8,7,0.06697462499141693,2.703441462799437
10728052,12,2,0.18098320066928864,1.7093510660056261
10728134,12,9,0.03791588544845581,3.2723851135886526
10725370,12,3,0.19955874979496002,1.6116466008167014
10728068,10,10,0.01248803362250328,4.382984403387678
10728140,10,2,0.19575655460357666,1.6308834601069329
10728055,12,4,0.10811569541692734,2.22455337138044
10725366,13,1,0.4590454697608948,0.7786060111680717
10728075,9,2,0.13775065541267395,1.9823100729736887
10728135,7,2,0.22091785073280334,1.5099643627091155
10728039,10,1,0.3464907109737396,1.0598992688681197
10725367,7,1,0.3417538106441498,1.0736646530550207
10728072,9,7,0.04597986117005348,3.0795517790067386
10725368,12,2,0.16440337896347046,1.8054322432654923
10725363,14,4,0.0881093293428421,2.429176856722047
10725369,15,11,0.017224567010998726,4.061418599640815
10727908,7,1,0.3915054500102997,0.937755842804496
10727907,7,1,0.38026970624923706,0.9668745247299882
10727909,12,1,0.3847792446613312,0.955085499635595
10733173,10,1,0.41177889704704285,0.8872687313376776
10727911,10,2,0.24140948057174683,1.4212606978017834
10733174,8,1,0.711732029914856,0.34005380089142945
10733115,8,3,0.13254991173744202,2.0207960121285615
10727904,13,1,0.27638205885887146,1.2859710992573417
10733189,4,4,0.042695168405771255,3.153669517239405
10733176,10,1,0.3086910545825958,1.1754143255984664
10733119,9,2,0.1150393858551979,2.162480723556353
10733163,10,1,0.2913929224014282,1.2330826737746512
10733111,11,3,0.15944650769233704,1.8360467879776738
10727910,14,4,0.12262482196092606,2.09862581299633
10733190,7,3,0.17777806520462036,1.7272193313158013
10733169,8,1,0.24156206846237183,1.4206288266449543
10733116,9,2,0.2784036695957184,1.278683169589638
10733160,11,2,0.23550502955913544,1.4460230088147168
10733105,12,4,0.052570704370737076,2.945596265520035
10727905,13,1,0.4829479157924652,0.7278464659423629
10733193,6,1,0.39589276909828186,0.9266118895019118
10733172,11,2,0.34942877292633057,1.0514555351411474
10733112,9,2,0.24581113457679749,1.4031917835401513
10733164,10,5,0.11138280481100082,2.194782318779983
10733106,11,1,0.2826481759548187,1.2635523492521938
10727906,14,1,0.1687433123588562,1.7793765804808428
10733191,11,1,0.3851054906845093,0.9542379804480381
10733175,10,5,0.04706956446170807,3.0561286766030133
10733113,9,1,0.45681145787239075,0.7834845380468717
10733161,9,3,0.13531732559204102,2.0001326988472474
10733107,11,1,0.2438141107559204,1.4113491852016513
10733194,12,6,0.03666231036186218,3.3060060172289467
10733177,10,1,0.32046326994895935,1.1379876115321033
10733114,10,1,0.34017103910446167,1.0783067316726824
10733166,11,8,0.0543130598962307,2.9129905672183023
10733108,9,4,0.0764489620923996,2.571131922992232
10728576,7,5,0.092366524040699,2.3819906599106297
10733195,8,6,0.07633151859045029,2.5726693383028434
10733170,12,9,0.012230637483298779,4.4038112060872185
10733117,12,3,0.1327817738056183,2.019048296798442
10733165,11,2,0.22256876528263092,1.5025191676742315
10733109,11,2,0.17080189287662506,1.7672509152732394
10728577,7,2,0.21827514469623566,1.5219988803775222
10733192,9,8,0.019781017675995827,3.9230325043640555
10733171,13,8,0.04680280014872551,3.0618122456106884
10733118,10,6,0.0669756531715393,2.703426111131094
10733162,11,2,0.2258363515138626,1.4879446503486666
10733110,12,7,0.045754898339509964,3.0844564254616533
10728578,9,4,0.14554248750209808,1.9272872246736081
10733188,11,9,0.022259322926402092,3.804994350201012
10733167,9,1,0.3081926107406616,1.1770303319167592
10728579,7,3,0.1409209817647934,1.9595559587096854
10728580,9,1,0.49470967054367065,0.7037842126402256
10728574,8,5,0.0925329253077507,2.3801907485256906
10728575,8,1,0.3293849229812622,1.1105282334419808
10733079,12,2,0.1805872768163681,1.7115410900027075
10733219,8,1,0.3319568634033203,1.1027502480152895
10733080,7,1,0.4385252892971039,0.824337796547582
10733152,11,4,0.11854951083660126,2.132424592699385
10737159,9,2,0.23675809800624847,1.440716342617086
10733213,9,1,0.2785089612007141,1.2783050434692098
10733240,10,2,0.21557627618312836,1.53444048225809
10736989,7,1,0.4554869830608368,0.7863881399443874
10736998,6,3,0.2088315337896347,1.566227410479896
10733181,9,1,0.3376888334751129,1.0856304185420795
10737051,7,1,0.3298186659812927,1.109212272576817
10733155,12,2,0.22700010240077972,1.4828048103960796
10737164,10,1,0.2626134753227234,1.3370720034158325
10733216,8,3,0.17021404206752777,1.7706985629116005
10733233,9,7,0.06854237616062164,2.6803030949045983
10736990,7,6,0.03427016735076904,3.3734800598052654
10733082,7,1,0.27258193492889404,1.2998160314354577
10737001,8,3,0.17893770337104797,1.7207175595765039
10733179,10,2,0.24102561175823212,1.422852078282307
10733156,11,2,0.21654249727725983,1.5299684585286828
