race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10150777,8,2,0.24093586206436157,2,4,1.4232245134240462
10150559,10,5,0.09382922202348709,9,2,2.366278936055412
10150918,10,1,0.24265392124652863,4,4,1.4161190431686406
10146839,9,3,0.19261083006858826,5,2,1.6470835503132961
10150514,14,2,0.1995103359222412,1,11,1.6118892348602245
10146779,6,1,0.3380851447582245,3,3,1.0844575076537908
10147455,10,2,0.2010195106267929,6,3,1.6043533078388452
10147272,9,2,0.18042920529842377,4,1,1.7124167925585567
10150500,6,1,0.3272455930709839,1,1,1.117044340834418
10146975,8,1,0.4296953082084656,1,1,0.8446789070216412
10146900,8,2,0.2511637210845947,1,4,1.3816502772519557
10150773,8,7,0.0416027270257473,7,5,3.179589560359916
10150563,9,6,0.06031767278909683,6,2,2.808130137109318
10150916,8,3,0.1613498330116272,6,9,1.8241803954296836
10146841,13,7,0.058716125786304474,6,4,2.8350408746061753
10150515,9,1,0.47482746839523315,5,5,0.7448037653605556
10146773,10,1,0.3201189935207367,7,7,1.1390624975569064
10147458,12,2,0.19717930257320404,3,10,1.623641798847258
10147269,10,8,0.029369138181209564,6,9,3.5278108777087915
10150496,9,2,0.16957370936870575,7,1,1.7744675831551877
10146906,11,1,0.40260928869247437,2,2,0.9097886942778798
10150560,6,1,0.4775474965572357,2,2,0.7390916547782749
10150920,6,2,0.2519155442714691,4,8,1.3786613894231554
10146840,14,3,0.13616307079792023,8,4,1.9939020615476937
10150517,14,1,0.2585141062736511,14,14,1.3528050167985375
10146776,10,1,0.24419178068637848,4,4,1.4098013759949184
10150544,10,3,0.15663714706897736,7,9,1.8538233136639537
10150497,7,1,0.40950506925582886,5,5,0.8928059966305206
10147460,11,2,0.15674620866775513,4,1,1.8531272868891793
10146978,9,1,0.23294803500175476,5,5,1.4569398760339178
10147274,9,3,0.12549297511577606,7,2,2.075505497150066
10146902,10,5,0.09253302961587906,3,10,2.3801896212721294
10150556,9,1,0.37511008977890015,7,7,0.9805357233520384
10150917,10,2,0.20245051383972168,2,4,1.5972597984003878
10146838,14,5,0.0935249775648117,10,3,2.3695267386323535
10146771,10,8,0.017307963222265244,14,8,4.056588581519766
10150545,7,5,0.10650213062763214,3,2,2.239590288139513
10146979,5,1,0.4133196473121643,3,3,0.8835340209408947
10147457,10,3,0.20679384469985962,5,6,1.5760329012982834
10147278,12,2,0.1587005853652954,15,8,1.8407359629543996
10150919,5,2,0.3039972186088562,1,9,1.1907367269307436
10150543,10,5,0.11486265063285828,11,2,2.164018206737051
10146977,7,6,0.04774748906493187,3,2,3.0418287984656436
10147459,12,5,0.06402502208948135,3,4,2.748481301883232
10150539,10,2,0.2237938940525055,5,15,1.497029766530543
10147452,14,1,0.3281751275062561,9,9,1.1142078877614514
10150540,7,7,0.04193039610981941,6,4,3.171744270913026
10147454,16,1,0.3983626663684845,3,3,0.9203924665770951
10150541,10,3,0.11482440680265427,9,3,2.1643512148828687
10147453,12,2,0.20723764598369598,12,4,1.5738890959897747
10150542,5,2,0.23221808671951294,3,8,1.4600783199029435
10168663,8,3,0.14067839086055756,5,6,1.9612789097374972
10168658,10,1,0.3101486563682556,9,9,1.1707035597721185
10168659,14,1,0.4724322557449341,3,3,0.7498609164121818
10168666,11,2,0.17137788236141205,5,10,1.763884322210246
10168661,14,7,0.03653676062822342,1,15,3.309436384720144
10172223,5,2,0.34230467677116394,2,1,1.072054070754746
10172322,7,1,0.45205599069595337,3,3,0.793949233600424
10172358,11,3,0.16955572366714478,1,5,1.7745736529906297
10168664,8,6,0.04212661460042,2,5,3.167075562250788
10172222,9,1,0.3428567945957184,2,2,1.0704424274644173
10172325,11,3,0.1300969123840332,13,10,2.039475626381479
10172357,14,6,0.08052906394004822,6,7,2.5191371169843455
10172216,7,5,0.1253385990858078,3,6,2.0767364111604056
10168665,10,1,0.20295579731464386,8,8,1.5947670708692205
10172324,11,1,0.4445045590400696,4,4,0.8107949675226891
10172337,6,4,0.17458689212799072,4,2,1.7453327121176563
10172224,4,2,0.3389207720756531,8,3,1.0819889096075752
10168660,13,1,0.29265108704566956,2,2,1.2287742087612212
10172320,14,1,0.3430720269680023,14,14,1.069814862700898
10172353,13,2,0.15619879961013794,7,14,1.8566257265603834
10172338,5,2,0.2716783881187439,6,3,1.3031363088908012
10172218,8,1,0.3625992238521576,2,2,1.0144571211706888
10172326,12,4,0.07320479303598404,7,9,2.6144943815248416
10172356,8,1,0.32416775822639465,8,8,1.1264941248839482
10172340,8,3,0.17872190475463867,2,3,1.7219242859593187
10172219,8,1,0.39029067754745483,3,3,0.940863490431955
10172321,11,1,0.30800676345825195,11,11,1.1776335369696251
10172361,10,3,0.1514427214860916,8,3,1.8875478015208584
10172339,11,4,0.11082182079553604,22,1,2.199831585470941
10172217,7,3,0.19441571831703186,1,6,1.637756534684144
10172323,11,11,0.009870149195194244,11,7,4.618240309623207
10172355,10,1,0.33157944679260254,8,8,1.1038878395701754
10172343,13,1,0.29551634192466736,6,6,1.21903114104357
10172220,9,2,0.2216665893793106,3,4,1.5065808756592176
10172327,12,4,0.12637673318386078,5,10,2.0684878871253716
10169065,6,2,0.19828125834465027,2,6,1.6180687595484577
10172359,8,1,0.3703273832798004,4,4,0.9933678448909024
10172342,7,1,0.582342267036438,5,5,0.5406969164150252
10172221,11,4,0.060422319918870926,3,4,2.806396707221995
10172293,7,3,0.27327269315719604,6,3,1.2972851063081956
10169066,7,3,0.21263334155082703,6,2,1.548185997756028
10168822,9,2,0.24779823422431946,3,10,1.3951404356223325
10172281,5,2,0.2680276334285736,1,5,1.3166651939786207
10172344,12,1,0.3058129847049713,9,9,1.1847815249596914
10172294,7,4,0.10093424469232559,2,6,2.2932860168114133
10169067,7,3,0.17210300266742706,2,6,1.759662128691818
10172283,5,1,0.3687247633934021,2,2,0.9977048119252925
10172341,12,6,0.04725862666964531,11,13,3.0521200666882273
10172295,9,1,0.36884433031082153,1,1,0.9973805930297681
10169068,8,1,0.3185531198978424,2,2,1.143966036407509
10168820,14,1,0.25456908345222473,3,3,1.3681830320774246
10172282,8,2,0.257834255695343,1,10,1.355438320286021
10172296,6,3,0.19558243453502655,7,9,1.6317733284046119
10169069,8,1,0.24004729092121124,2,2,1.4269193295460145
10172285,6,1,0.3343576490879059,2,2,1.095544053256454
10172297,8,3,0.17566025257110596,10,9,1.7392035326534505
10169063,9,1,0.30362239480018616,5,5,1.1919704720171183
10168821,7,1,0.6110684275627136,1,1,0.4925463333435947
10172284,7,3,0.19537636637687683,4,2,1.6328274966532978
10172291,7,5,0.10039439797401428,1,7,2.2986488703527934
10169064,11,4,0.12937578558921814,2,1,2.0450340427937457
10168823,10,1,0.3497479557991028,5,5,1.0505425102024397
10172286,6,2,0.18817314505577087,1,4,1.6703927556588407
10172292,7,7,0.024686571210622787,11,1,3.7014958588767066
10168825,11,2,0.24518205225467682,1,4,1.4057542739503008
10172280,7,2,0.2462676465511322,8,6,1.4013363403761252
10168818,10,2,0.24869117140769958,1,6,1.3915434277666947
10172151,5,4,0.17680436372756958,1,5,1.73271144736616
10172117,9,4,0.1566450297832489,4,10,1.8537729902503945
10172152,7,1,0.46173328161239624,7,7,0.7727678671367214
10172155,8,1,0.25636419653892517,4,4,1.3611562027698219
10172121,15,4,0.11449019610881805,3,11,2.1672660831575166
10172156,9,2,0.15272635221481323,2,7,1.8791075065662797
10172119,12,1,0.3510619103908539,8,8,1.046792688189977
10172306,9,6,0.08473353832960129,4,11,2.4682437895870253
10172475,7,1,0.31593722105026245,1,1,1.1522117526946998
10172318,8,2,0.29106277227401733,3,6,1.234216322791347
10172149,11,3,0.16777385771274567,5,4,1.7851382914083627
10172298,7,1,0.2681737244129181,3,3,1.316120283057293
10172118,12,7,0.06522666662931442,2,1,2.7298868962840377
10172234,6,1,0.24879401922225952,1,1,1.3911299569017834
10172478,5,2,0.29026129841804504,4,1,1.2369737326568604
10172316,13,1,0.2383677363395691,11,11,1.4339406870955371
10172374,7,1,0.42740902304649353,6,6,0.8500138248400708
10172153,8,2,0.20811249315738678,8,9,1.5696765129905625
10176190,8,2,0.23800258338451385,2,7,1.4354737508127917
10172303,7,3,0.1905084103345871,4,3,1.6580589366519183
10172116,11,8,0.05498988926410675,4,8,2.900605942210454
10172232,8,2,0.1779596209526062,7,9,1.7261986030049472
10172480,5,2,0.17812617123126984,1,5,1.7252631526473947
10176065,10,3,0.07196088880300522,6,3,2.6316325186280385
10172365,7,1,0.3401436507701874,4,4,1.078387248335623
10172150,9,4,0.11334176361560822,8,4,2.177347567962853
10176191,6,1,0.6127039790153503,2,2,0.4898733650405884
10168710,4,1,0.5308437347412109,1,1,0.6332875859069604
10172305,13,2,0.2074560672044754,3,4,1.5728356860439223
10176082,5,1,0.4635438323020935,6,6,0.7688543303739489
10172122,18,15,0.02822037599980831,8,6,3.5677110087692534
10176202,15,3,0.14182692766189575,2,15,1.9531477840276015
10172236,9,4,0.07124850898981094,2,8,2.6415813865111324
10172473,6,1,0.41921642422676086,3,3,0.8693679668125679
10176060,9,1,0.30160778760910034,5,5,1.1986278221966111
10176045,6,1,0.2737823724746704,3,3,1.2954217492278362
10172154,12,2,0.25034117698669434,1,3,1.3849305835406462
10176195,5,1,0.4663847088813782,8,8,0.7627444299005932
10168711,4,1,0.3811546266078949,1,1,0.964550142072674
10172304,9,1,0.3561002016067505,1,1,1.0325431225464998
10176084,8,1,0.49410566687583923,2,2,0.7050058841092982
10172115,17,1,0.33512455224990845,1,1,1.0932530184958105
10176199,9,2,0.23737576603889465,1,6,1.4381108827294824
10172474,5,2,0.26601654291152954,2,4,1.324196780737515
10176061,10,2,0.18360820412635803,11,3,1.6949511170099971
10172314,9,1,0.28306150436401367,2,2,1.2620910750434473
10176041,7,1,0.3396722674369812,5,5,1.0797740455438927
10172366,12,1,0.235218346118927,11,11,1.4472410637933568
10176192,6,4,0.13165514171123505,1,3,2.027569337887289
10168712,7,3,0.19579076766967773,3,6,1.6307087018376667
10172301,9,1,0.2406870722770691,9,9,1.4242576444968498
10176083,9,2,0.24406792223453522,9,10,1.410308722612954
10172114,12,2,0.12144636362791061,5,14,2.1082825652921224
10176200,14,1,0.3785221576690674,1,1,0.9714806670807774
10172228,9,1,0.3895352780818939,1,1,0.9428008450336598
10172479,4,3,0.07720165699720383,4,1,2.5613343584873984
10176062,10,3,0.10889653861522675,6,1,2.2173570345325193
10172310,9,3,0.2037876397371292,9,3,1.590676809016401
10172663,8,1,0.4323602318763733,4,4,0.8384961681303346
10176042,10,2,0.16884423792362213,6,3,1.778778658148172
10172372,8,1,0.3621872663497925,1,1,1.0155938905566988
10176194,6,2,0.29055964946746826,7,4,1.235946389973198
10172307,8,1,0.34275972843170166,1,1,1.070725577480221
10176085,11,3,0.1756836324930191,3,4,1.7390704441157439
10176198,10,1,0.28506365418434143,9,9,1.2550427756367082
10172230,11,5,0.050355032086372375,1,10,2.988656722678928
10172476,4,1,0.3357909917831421,1,1,1.0912663608356825
10176063,10,6,0.06680499762296677,9,4,2.705977386522947
10172312,14,1,0.23089689016342163,14,14,1.4657840310388408
10172671,9,1,0.40704384446144104,5,5,0.898834373392079
10176043,10,3,0.18004252016544342,2,1,1.7145622328468675
10172371,11,5,0.08475511521100998,4,3,2.467989178070862
10176196,6,1,0.3550052344799042,10,10,1.0356227446016133
10168707,8,2,0.30056190490722656,3,1,1.2021015398764248
10172302,16,3,0.08033256977796555,3,12,2.5215801390433663
10176086,11,9,0.022211864590644836,8,9,3.8071286918466045
10172608,8,4,0.1099187433719635,8,3,2.208013882779018
10176204,8,2,0.1522446572780609,8,1,1.882266464777576
10172235,15,9,0.04449101537466049,1,13,3.112468011887856
10172477,5,4,0.09642979502677917,5,3,2.3389400480788285
10176064,10,6,0.057664114981889725,10,2,2.853120223000442
10172313,7,1,0.2898319661617279,7,7,1.2384539509628554
10172664,14,3,0.12490671873092651,8,3,2.0801880704156726
10176044,9,6,0.08446034789085388,5,12,2.4714731104834744
10172370,10,3,0.16496603190898895,14,12,1.8020156934933698
10168708,10,7,0.05883507803082466,2,9,2.833017036801727
10176193,6,3,0.17275483906269073,3,5,1.7558818047863622
10172299,13,2,0.19984832406044006,14,3,1.6101965798472573
10176080,12,7,0.037528421729803085,2,14,3.2826567202818846
10172611,5,3,0.21225883066654205,2,4,1.5499488496312124
10176203,8,4,0.09162849187850952,5,8,2.390013008958432
10172233,11,10,0.025397615507245064,12,11,3.6730999870319474
10176066,10,6,0.02859046868979931,5,8,3.5546818792950794
10172319,9,2,0.16230428218841553,1,8,1.818282420407833
10172665,10,2,0.23216423392295837,5,6,1.460310252921933
10176046,10,1,0.5289074182510376,4,4,0.6369418751983205
10172367,11,1,0.2312759906053543,8,8,1.464143517098151
10168709,8,4,0.12079250067472458,1,10,2.1136810759157436
10176189,7,7,0.027063269168138504,7,8,3.6095778517059656
10172300,10,1,0.3322236239910126,1,1,1.101946970571585
10176081,14,3,0.11236327886581421,2,5,2.1860180953828547
10172610,7,3,0.13352656364440918,1,4,2.013454842325644
10176197,14,8,0.04660990834236145,13,10,3.065942135079544
10172231,12,3,0.14781787991523743,13,6,1.91177430406868
10172317,11,2,0.27618804574012756,9,2,1.2866733201162035
10172667,10,2,0.2537824511528015,4,7,1.3712778704864386
10172373,11,3,0.14569516479969025,15,7,1.9262387523323987
10176096,9,1,0.4097239673137665,2,2,0.8922715964728707
10172612,10,2,0.09516096115112305,2,1,2.352185493229294
10176201,11,7,0.034944333136081696,2,13,3.353998965477894
10172666,10,1,0.32394322752952576,5,5,1.1271870022175725
10172368,10,3,0.15176434814929962,13,3,1.8854263022812459
10176097,9,1,0.2754022777080536,1,1,1.2895224221769264
10172606,9,2,0.2809433043003082,3,1,1.2696023940613392
10172669,12,3,0.1533990204334259,4,7,1.8747127757706352
10176099,10,1,0.3279605209827423,9,9,1.1148620406996763
10172609,9,4,0.09656274318695068,3,2,2.3375622934523306
10172668,15,15,0.006337940227240324,13,9,5.061201448612987
10176098,8,1,0.3935425877571106,3,3,0.9325659888815258
10172607,10,4,0.13118726015090942,3,10,2.0311295096952144
10172670,15,1,0.1665668785572052,13,13,1.7923583771944014
10176100,7,3,0.15745937824249268,4,2,1.8485877699031619
10176101,5,1,0.5170266628265381,5,5,0.6596608336051751
10176095,8,1,0.33661505579948425,1,1,1.0888152691720194
10172142,5,3,0.12526249885559082,1,3,2.0773437527337775
10172139,8,1,0.3531123399734497,4,4,1.0409690291267288
10172169,11,2,0.2554806172847748,4,1,1.3646087341151576
10172145,9,1,0.31626465916633606,5,5,1.1511758869195448
10172174,4,4,0.16424627602100372,3,4,1.8063882945015153
10172140,8,3,0.15361686050891876,1,7,1.8732936953544612
10172171,10,3,0.12719331681728363,1,10,2.062047170201054
10172141,10,4,0.0829247534275055,6,1,2.4898216675932305
10172173,6,4,0.1235911101102829,1,2,2.0907766612193366
10176069,7,1,0.4318734407424927,5,5,0.839622694903785
10176148,11,2,0.3012463450431824,3,9,1.1998269268876123
10176340,6,1,0.43845877051353455,3,3,0.8244894955048271
10176028,5,4,0.10031037777662277,3,2,2.2994861220024903
10172144,10,2,0.17828333377838135,5,2,1.7243812314018108
10176026,7,1,0.5165432691574097,4,4,0.6605962201511941
10172168,9,2,0.23683571815490723,7,6,1.4403885505441956
10176075,7,5,0.045272234827280045,5,6,3.0950613521240884
10176154,10,5,0.05458472669124603,7,4,2.908001166292832
10176336,7,5,0.11221899837255478,9,2,2.1873029742689645
10172146,11,1,0.306892454624176,6,6,1.1812579034384927
10176029,6,3,0.1481866091489792,4,5,1.9092829268221294
10176020,11,4,0.09926009178161621,7,8,2.3100116841646336
10172172,8,3,0.2590530216693878,3,7,1.350722521364015
10176071,9,5,0.12123260647058487,3,9,2.110044211243727
10176149,9,1,0.37166261672973633,11,11,0.9897687805066894
10176334,9,3,0.15867888927459717,5,9,1.840872683142475
10172143,11,1,0.350810706615448,1,1,1.0475084983813003
10176030,8,1,0.4214978516101837,6,6,0.863940598563457
10176021,9,2,0.19433917105197906,5,7,1.638150342032349
10176236,8,2,0.302858829498291,14,3,1.1944884912887688
10172170,5,2,0.23844754695892334,1,2,1.4336059217350499
10176070,8,1,0.4219170808792114,6,6,0.8629464750605289
10176150,11,3,0.19781269133090973,3,2,1.6204346994104426
10176337,10,1,0.5457643270492554,13,13,0.6055680318595478
10176031,9,1,0.3232162296772003,5,5,1.1294337380105601
10176022,8,2,0.19990499317646027,9,3,1.6099130594162498
10176234,11,2,0.2590419352054596,8,5,1.3507653183987394
10172175,12,2,0.16858123242855072,1,5,1.780337553794425
10176073,14,2,0.14692766964435577,7,9,1.9178148565320723
10176151,10,1,0.28198230266571045,10,10,1.265910966517868
10176339,8,3,0.1804845780134201,6,2,1.7121099452283013
10176034,11,2,0.24111048877239227,5,9,1.4224999909155094
10176023,8,1,0.3034862279891968,9,9,1.1924190468129994
10176230,12,1,0.24549628794193268,1,1,1.4044734522613358
10176359,6,1,0.3628433048725128,5,5,1.0137842049301848
10176072,10,9,0.013041538186371326,2,1,4.339615770362699
10176338,9,2,0.24179711937904358,7,1,1.4196562541104412
10176153,8,1,0.3092234432697296,10,10,1.1736911460300261
10176024,8,2,0.2520279586315155,7,5,1.3782152506744132
10176033,10,1,0.2427007555961609,4,4,1.4159260529616344
10176231,14,3,0.16489998996257782,9,11,1.802416110286338
10176364,13,2,0.20979438722133636,6,11,1.5616273363742983
10176074,14,7,0.03984370082616806,14,8,3.2227909583568612
10176152,8,1,0.3083534240722656,3,3,1.1765086731072931
10176333,8,6,0.044304318726062775,7,3,3.116673118509736
10176037,9,2,0.22771914303302765,3,1,1.4796422381549421
10176025,8,1,0.4097369313240051,10,10,0.8922399561340546
10176232,12,12,0.005889685824513435,7,17,5.134552623231375
10176076,8,4,0.1298093944787979,1,6,2.0416881007611134
10176155,11,1,0.31272566318511963,6,6,1.162428948218077
10176335,10,10,0.008715025149285793,5,3,4.7427067142672374
10176032,13,5,0.10110457241535187,3,8,2.29159992731815
10176360,15,2,0.2207466959953308,11,16,1.5107394067886464
10176367,12,1,0.29562637209892273,5,5,1.2186588783972891
10176361,10,6,0.06002725660800934,2,6,2.8129565431123478
10176366,13,1,0.30877238512039185,6,6,1.1751508912538986
10176365,12,3,0.13360822200775146,15,4,2.012843477799034
10176362,12,5,0.08194237947463989,1,2,2.501738968053411
10175988,8,2,0.19688402116298676,7,5,1.625140448671775
10179711,9,1,0.32635965943336487,4,4,1.119755255952647
10175989,5,1,0.42340168356895447,1,1,0.85943394398093
10179717,10,1,0.37564876675605774,12,12,0.9791007031324049
10176294,6,1,0.36976349353790283,1,1,0.9948916843778556
10175990,8,4,0.07718104124069214,3,9,2.56160143189484
10179715,8,2,0.28450626134872437,8,6,1.257000017402308
10176293,8,1,0.34200185537338257,1,1,1.0729391168658775
10179712,9,1,0.3496079444885254,4,4,1.0509429109494424
10176295,10,3,0.1278667002916336,3,7,2.056766961672018
10175993,12,1,0.40019866824150085,15,15,0.9157941845704226
10179713,10,1,0.33290979266166687,10,10,1.099883718607712
10176296,10,1,0.4605156183242798,1,1,0.7754085078482736
10175991,7,4,0.11457306891679764,9,12,2.1665425030445196
10179716,14,4,0.107063427567482,6,2,2.2343338391409846
10176290,13,3,0.16054783761501312,12,2,1.8291633271451453
10175987,12,2,0.14268572628498077,12,2,1.9471107855360554
10179714,14,1,0.2410425841808319,7,7,1.4227816632549322
10176291,8,5,0.08033564686775208,9,14,2.5215418353906447
10176292,14,6,0.07722292095422745,1,10,2.561058962466375
10179522,6,1,0.39218252897262573,3,3,0.9360279124318237
10179382,6,1,0.3801685571670532,7,7,0.9671405531182126
10179393,8,1,0.3988044261932373,2,2,0.9192841421766133
10179529,11,2,0.15913887321949005,6,7,1.8379780414933429
10179379,7,3,0.14354701340198517,4,2,1.9410926779119904
10179396,6,4,0.11652827262878418,2,1,2.149621351910384
10179523,11,1,0.33606335520744324,6,6,1.090455579628591
10179549,4,1,0.37805765867233276,3,3,0.9727085588248156
10179376,6,1,0.4452888071537018,4,4,0.809032202488681
10179524,13,1,0.38963764905929565,6,6,0.9425380767201703
10179390,6,1,0.3768918514251709,1,1,0.9757969989343496
10179551,4,3,0.20469504594802856,1,6,1.586233988131797
10179526,10,6,0.020339922979474068,4,7,3.895169675022085
10179391,8,1,0.4719366133213043,10,10,0.7509105962255989
10179521,9,3,0.1902340203523636,3,5,1.6595002786595923
10179381,8,3,0.16452306509017944,1,2,1.8047045052915176
10179392,8,2,0.2338075488805771,4,8,1.453256942695617
10179546,7,1,0.3774849772453308,1,1,0.9742245064615218
10179525,12,4,0.12289396673440933,9,2,2.0964333544661655
10179380,11,3,0.1363346427679062,4,3,1.9926428069990008
10179394,11,2,0.16071973741054535,6,1,1.828093192308641
10179527,12,5,0.06806133687496185,12,6,2.6873459675080817
10179547,6,1,0.32338303327560425,6,6,1.1289177968035058
10179378,8,2,0.20782792568206787,9,3,1.5710448220407474
10179395,8,1,0.4376877546310425,4,4,0.8262495118020861
10179550,9,4,0.12948065996170044,3,10,2.0442237529205523
10179548,8,2,0.17139701545238495,4,1,1.7637726857332765
10190307,10,6,0.013519520871341228,3,6,4.303620647505542
10179440,12,1,0.3127394914627075,6,6,1.1623847306386086
10179438,13,2,0.32974979281425476,7,14,1.1094211156964957
10190324,9,1,0.7356356382369995,6,6,0.30702033957751557
10190314,12,2,0.21786606311798096,1,6,1.523874794374596
10179441,7,2,0.24867655336856842,5,2,1.3916022093820155
10190323,11,1,0.5728369951248169,4,4,0.5571540789603935
10190272,8,1,0.2695339024066925,2,2,1.3110610991174876
10190312,14,7,0.04694473743438721,8,11,3.0587841683347228
10179446,13,8,0.037028566002845764,6,4,3.2960656100874264
10190273,7,1,0.5939408540725708,3,3,0.5209755368455389
10190309,12,3,0.1021471619606018,1,5,2.2813407411626923
10179442,6,1,0.4425496459007263,3,3,0.8152026267015079
10190430,7,6,0.012394106946885586,7,1,4.3905341655553265
10190325,10,2,0.26130762696266174,1,6,1.3420569183524167
10190271,10,2,0.3130991458892822,2,9,1.1612353785701945
10190310,14,1,0.25932809710502625,2,2,1.3496612347874224
10190375,6,1,0.38857266306877136,4,4,0.9452750917372337
10179445,7,2,0.26227858662605286,1,6,1.3383480323992674
10190432,7,2,0.18925391137599945,4,6,1.66466571910537
10190322,12,2,0.22078020870685577,9,3,1.5105876030764267
10190267,7,2,0.22197221219539642,2,3,1.5052030752353194
10190306,12,2,0.17310567200183868,1,4,1.753853050139587
10190376,10,2,0.29137012362480164,6,7,1.2331609175026763
10179443,6,1,0.3010421097278595,1,1,1.200505124590169
10190429,10,2,0.29125523567199707,2,7,1.2335552977075899
10190319,12,2,0.1931748241186142,9,3,1.644159675639859
10190268,5,2,0.2756381034851074,4,2,1.2886664929220117
10190550,4,3,0.23286151885986328,2,1,1.4573113417635024
10190308,9,4,0.11063459515571594,12,8,2.201522443544503
10190373,9,2,0.2537764012813568,2,4,1.3713017095798403
10179439,12,1,0.3723390996456146,12,12,0.9879502817387082
10190426,8,1,0.4144151508808136,4,4,0.8808870276993767
10190320,9,2,0.25083082914352417,7,3,1.382976554558018
10190269,7,3,0.16161325573921204,7,4,1.8225491081700784
10190551,10,1,0.4924907684326172,9,9,0.7082795628449245
10190370,9,1,0.46437621116638184,5,5,0.7670602553490316
10179444,15,8,0.058209389448165894,2,7,2.8437086065326467
10190427,10,7,0.013181530870497227,15,3,4.328938605628715
10190321,12,3,0.12099067866802216,5,1,2.1120417721542757
10190270,7,5,0.07952429354190826,4,10,2.531692724858148
10190547,12,2,0.25516802072525024,6,2,1.3658330460012704
10190377,14,2,0.15500012040138245,5,9,1.8643293852800795
10179447,10,8,0.03478647395968437,5,6,3.3585266470765083
10190428,8,3,0.15903383493423462,8,7,1.8386383010717386
10190371,8,3,0.16181308031082153,8,7,1.8213134351604172
10190431,10,1,0.3223862946033478,3,3,1.132004779788784
10190374,7,1,0.42618370056152344,5,5,0.8528848036868353
10190548,11,3,0.13252723217010498,1,4,2.0209671288612836
10190372,11,7,0.02970311790704727,2,4,3.51650325864824
10190549,13,3,0.14700500667095184,2,9,1.9172886337973278
10190553,11,2,0.22181470692157745,7,2,1.5059128991334443
10193783,6,4,0.08135190606117249,8,7,2.508971015214534
10193786,8,1,0.33384639024734497,8,8,1.097074301235307
10193784,9,3,0.15412333607673645,2,3,1.8700021134894886
10193905,8,1,0.3670370876789093,3,3,1.0022923796876133
10193787,8,6,0.09624691307544708,5,3,2.340838378271966
10193907,7,5,0.06176173686981201,6,3,2.7844712507690237
10193788,7,1,0.3210383951663971,3,3,1.1361945518946883
10193906,8,1,0.4833586513996124,5,5,0.7269963514014318
10193789,12,3,0.17684392631053925,8,15,1.7324877076549885
10193908,12,2,0.29642927646636963,6,5,1.215946616934715
10193785,7,4,0.136237233877182,2,8,1.993357546142818
10190900,9,5,0.024570349603891373,7,2,3.7062148636576713
10193903,12,1,0.2373104691505432,3,3,1.4383859987278944
10193790,8,2,0.25945302844047546,10,2,1.3491796006966181
10193917,5,5,0.11184544116258621,5,3,2.190637350369396
10190898,12,3,0.17472420632839203,7,5,1.7445465120336563
10193904,10,3,0.20161868631839752,2,3,1.6013770570089665
10193918,8,3,0.23393307626247406,5,2,1.4527202034082303
10190901,11,2,0.25022798776626587,10,8,1.385382825629563
10190899,12,1,0.43207022547721863,4,4,0.839167144974262
