race_id,field_size,winner_rank,winner_probability,race_logloss
10172293,7,3,0.18692132830619812,1.6770674548933393
10169066,7,3,0.198454812169075,1.6171938512736908
10168822,9,2,0.23048251867294312,1.4675802603197947
10172281,5,1,0.3574981391429901,1.028625122056055
10172344,12,1,0.39146068692207336,0.9378701851397864
10172294,7,5,0.09662188589572906,2.3369500013573856
10169067,7,3,0.11741258949041367,2.142061141473665
10172283,5,1,0.3460823893547058,1.0610784127480954
10172341,12,7,0.04026181623339653,3.212351747185041
10172295,9,1,0.3710293173789978,0.9914741969119222
10169068,8,1,0.27988332509994507,1.2733824587264455
10168820,14,2,0.16624093055725098,1.7943171539733365
10172282,8,3,0.18660269677639008,1.6787735384954579
10172296,6,3,0.19560465216636658,1.631659737582628
10169069,8,1,0.2882964015007019,1.2437661562030464
10172285,6,2,0.2676524519920349,1.318065960996461
10172297,8,3,0.1550404578447342,1.8640691777691303
10169063,9,1,0.2976093292236328,1.2119736283168538
10168821,7,1,0.5266282558441162,0.6412603762304491
10172284,7,3,0.17691537737846375,1.732083754638624
10172291,7,5,0.08969705551862717,2.4113173363354634
10169064,11,3,0.14220695197582245,1.9504718740891471
10168823,10,1,0.2773461639881134,1.282488863518985
10172286,6,3,0.17728200554847717,1.7300135626009427
10172292,7,7,0.041394591331481934,3.1846050508526638
10168825,11,3,0.1843418926000595,1.6909631335708772
10172280,7,2,0.20992209017276764,1.5610188162791863
10168818,10,4,0.1243121549487114,2.084959498048328
10172151,5,4,0.22017283737659454,1.5133424166320535
10172117,9,4,0.160514697432518,1.829369767816324
10172152,7,1,0.45099228620529175,0.7963050433833976
10172155,8,2,0.1955624520778656,1.6318755026007332
10172121,15,4,0.10156426578760147,2.2870635203928353
10172156,9,4,0.13310667872428894,2.016604376595863
10172119,12,1,0.38165760040283203,0.9632314063471072
10172306,9,5,0.07972846925258636,2.529128551791806
10172475,7,2,0.23778627812862396,1.4363829998023718
10172318,8,1,0.3116645812988281,1.1658277294037476
10172149,11,2,0.19054965674877167,1.6578424530348077
10172298,7,1,0.3028428852558136,1.1945411384650695
10172118,12,6,0.06770961731672287,2.6925270512990647
10172234,6,2,0.22861889004707336,1.4756988974086542
10172478,5,3,0.22569480538368225,1.4885716110031186
10172316,13,1,0.28619131445884705,1.251094760123061
10172374,7,1,0.37011152505874634,0.993950899683778
10172153,8,1,0.19837605953216553,1.6175907590929122
10176190,8,2,0.20514783263206482,1.5840244249459243
10172303,7,3,0.19796398282051086,1.6196701697812281
10172116,11,7,0.06471603363752365,2.737746293067817
10172232,8,3,0.17133356630802155,1.7641429424215613
10172480,5,3,0.20756220817565918,1.5723241858050439
10176065,10,6,0.034796394407749176,3.3582415065422135
10172365,7,2,0.26483842730522156,1.3286353472257788
10172150,9,2,0.15337428450584412,1.874874040960514
10176191,6,1,0.5836511850357056,0.5384517604979554
10168710,4,1,0.5759694576263428,0.5517006446463845
10172305,13,2,0.20861037075519562,1.56728702166279
10176082,5,1,0.43123742938041687,0.841096460324217
10172122,18,12,0.03251483663916588,3.426058781842
10176202,15,3,0.13688232004642487,1.9886337000501328
10172236,9,5,0.07192251086235046,2.632165977549
10172473,6,1,0.3788726031780243,0.9705552697791803
10176060,9,2,0.2918778359889984,1.2314199341556498
10176045,6,2,0.24072173237800598,1.4241136500345066
10172154,12,2,0.2125851809978485,1.5484125191826854
10176195,5,1,0.5608999729156494,0.5782126907551541
10168711,4,1,0.38606682419776917,0.9517448048174495
10172304,9,1,0.3305469751358032,1.1070064962478898
10176084,8,1,0.48299434781074524,0.7277503276532221
10172115,17,1,0.2896726727485657,1.2390037081398602
10176199,9,2,0.1815250962972641,1.706361363225599
10172474,5,2,0.27532482147216797,1.2898037093571346
10176061,10,2,0.2006266564130783,1.6063095288673748
10172314,9,1,0.24278631806373596,1.4155735720281426
10176041,7,1,0.4146275520324707,0.8803746266962488
10172366,12,1,0.23362992703914642,1.4540169239086351
10176192,6,3,0.19285795092582703,1.6458013666279834
10168712,7,3,0.16555887460708618,1.7984284096175438
10172301,9,1,0.22064080834388733,1.5112192013112997
10176083,9,1,0.24406421184539795,1.4103239250095114
10172114,12,4,0.08232441544532776,2.4970875513179185
10176200,14,1,0.4095965623855591,0.8925825979054384
10172228,9,1,0.42302006483078003,0.8603356664727111
10172479,4,3,0.07411929965019226,2.6020793264737274
10176062,10,3,0.12290910631418228,2.0963101698403244
10172310,9,3,0.19166257977485657,1.6520188499940247
10172663,8,1,0.3916969895362854,0.9372667239761245
10176042,10,4,0.09711163491010666,2.3318940868662006
10172372,8,1,0.2845239043235779,1.2569380067184337
10176194,6,2,0.2775012254714966,1.2819299296918976
10172307,8,1,0.2636566162109375,1.3331077186460032
10176085,11,3,0.14793553948402405,1.9109786441217358
10176198,10,2,0.22683927416801453,1.483513555594495
10172230,11,5,0.04728037118911743,3.051660055045454
10172476,4,1,0.30243873596191406,1.1958765477680877
10176063,10,6,0.08578997850418091,2.45585307996052
10172312,14,2,0.1745031774044037,1.7458123288842056
10172671,9,1,0.4146798551082611,0.8802484899334286
10176043,10,2,0.188275545835495,1.6698487198593943
10172371,11,3,0.10930242389440536,2.213636707518501
10176196,6,2,0.30028796195983887,1.2030133915101695
10168707,8,2,0.21762296557426453,1.5249912292464307
10172302,16,5,0.0710315927863121,2.644630532088793
10176086,11,8,0.023780275136232376,3.7388988177177893
10172608,8,4,0.10298854857683182,2.27313747579904
10176204,8,3,0.15282507240772247,1.8784613292724497
10172235,15,9,0.03842915967106819,3.2589387411272024
10172477,5,4,0.09202231466770172,2.3857241806078826
10176064,10,5,0.11406837403774261,2.170957238118238
10172313,7,2,0.26675406098365784,1.3214281649849189
10172664,14,3,0.12964065372943878,2.042988858069246
10176044,9,5,0.11567128449678421,2.1570028648969917
10172370,10,3,0.19046881794929504,1.658266783118821
10168708,10,7,0.04834850877523422,3.0293198998493827
10176193,6,4,0.11553535610437393,2.158178682405671
10172299,13,1,0.20024342834949493,1.6082215108031521
10176080,12,7,0.045799944549798965,3.08347239856581
10172611,5,3,0.1885916292667389,1.6681712932951231
10176203,8,4,0.10596869885921478,2.244611522258856
10172233,11,10,0.01718500815331936,4.063717894236498
10176066,10,7,0.025329573079943657,3.6757826694357507
10172319,9,3,0.1267450600862503,2.0655776109488366
10172665,10,2,0.2569211721420288,1.3589859643188609
10176046,10,1,0.5333837866783142,0.6285140638748349
10172367,11,3,0.1984577178955078,1.6171792096274198
10168709,8,4,0.10392273217439651,2.2641076158337925
10176189,7,7,0.021835273131728172,3.8242285832275806
10172300,10,1,0.3089688718318939,1.174514745566956
10176081,14,3,0.09225538372993469,2.3831946375482973
10172610,7,4,0.08500523120164871,2.465042480836739
10176197,14,8,0.04436391219496727,3.115328928437181
10172231,12,4,0.13013502955436707,2.039182678710855
10172317,11,1,0.3016888499259949,1.1983590909876538
10172667,10,2,0.2045591026544571,1.5868983347195378
10172373,11,3,0.16258259117603302,1.8165691529383796
10176096,9,1,0.35391345620155334,1.0387028697439156
10172612,10,2,0.10474008321762085,2.2562733956149676
10176201,11,8,0.026998892426490784,3.6119594350602844
10172666,10,1,0.29695311188697815,1.2141810250770189
10172368,10,3,0.1241508424282074,2.086257981483465
10176097,9,2,0.23498642444610596,1.4482275348210742
10172606,9,2,0.2521320581436157,1.377802288479412
10172669,12,4,0.11015065014362335,2.205906303403284
10176099,10,1,0.33917364478111267,1.0812430762519376
10172609,9,4,0.10296226292848587,2.2733927372208966
10172668,15,15,0.007089570630341768,4.949130500167303
10176098,8,1,0.2722608745098114,1.3009945748636995
10172607,10,4,0.09205052256584167,2.385417694340982
10172670,15,4,0.12245197594165802,2.100036358991755
10176100,7,5,0.0940171629190445,2.3642779291334537
10176101,5,1,0.5171986222267151,0.659328295996113
10176095,8,2,0.26635804772377014,1.3229138312313224
10172142,5,3,0.0657859519124031,2.721348960216535
10172139,8,1,0.356047660112381,1.0326906803706237
10172169,11,2,0.20829728245735168,1.568788977092433
10172145,9,2,0.2588546574115753,1.3514885430915335
10172174,4,4,0.13073422014713287,2.0345888705316133
10172140,8,4,0.13533367216587067,2.0000119043629487
10172171,10,4,0.08621007949113846,2.450968176696717
10172141,10,4,0.06324652582406998,2.760715080565776
10172173,6,4,0.13591285049915314,1.9957414038027468
10176069,7,1,0.3660738468170166,1.0049201986734386
10176148,11,2,0.25654634833335876,1.360445935437975
10176340,6,2,0.3787340819835663,0.9709209508079111
10176028,5,4,0.0932118147611618,2.3728807975013284
10172144,10,1,0.28998395800590515,1.237929674752688
10176026,7,1,0.53920578956604,0.6176579821159426
10172168,9,1,0.2684730589389801,1.3150047092147144
10176075,7,5,0.03259995952248573,3.423444232251788
10176154,10,8,0.024137521162629128,3.7239877544747397
10176336,7,5,0.10305356979370117,2.2725063308705957
10172146,11,1,0.2970986068248749,1.213691185771036
10176029,6,3,0.1399385929107666,1.966551574661582
10176020,11,3,0.13078629970550537,2.0341905877575477
10172172,8,2,0.2579597532749176,1.3549517012874732
10176071,9,5,0.13243523240089417,2.0216615651321486
10176149,9,1,0.32291892170906067,1.1303540036499824
10176334,9,4,0.09769156575202942,2.3259400516841424
10172143,11,1,0.31229931116104126,1.1637932203918504
10176030,8,1,0.3546958565711975,1.0364945987729117
10176021,9,1,0.2167367786169052,1.5290716634892005
10176236,8,2,0.2567635476589203,1.3595996656106446
10172170,5,2,0.2288215309381485,1.4748129201533253
10176070,8,1,0.38789379596710205,0.947023698561768
10176150,11,2,0.2136303037405014,1.543508310514604
10176337,10,1,0.4886060655117035,0.7161987061714831
10176031,9,1,0.3121599853038788,1.1642394491861467
10176022,8,2,0.20309124886989594,1.5940998991138824
10176234,11,2,0.23129315674304962,1.4640692962479207
10172175,12,2,0.21618440747261047,1.5316234972261027
10176073,14,2,0.14884169399738312,1.9048719942369643
10176151,10,2,0.22279973328113556,1.5014819680520965
10176339,8,1,0.21988506615161896,1.5146502957256405
10176034,11,2,0.26565900444984436,1.3255417307445456
10176023,8,2,0.25596222281455994,1.3627254125223
10176230,12,1,0.2363813817501068,1.4423087539539765
10176359,6,1,0.33182352781295776,1.1031519941166217
10176072,10,8,0.023630408570170403,3.745220897616656
10176338,9,2,0.26103976368904114,1.343082531964716
10176153,8,2,0.29060742259025574,1.2357819858794632
10176024,8,1,0.2394857406616211,1.4292614018509233
10176033,10,2,0.19092757999897003,1.6558610851447682
10176231,14,3,0.11830825358629227,2.1344617421619003
10176364,13,2,0.25769978761672974,1.3559599854734403
10176074,14,11,0.02041126787662506,3.891668183725978
10176152,8,2,0.27430006861686707,1.2935326308859785
10176333,8,5,0.08025357127189636,2.5225640161317044
10176037,9,2,0.20336560904979706,1.5927498900478556
10176025,8,1,0.5411580801010132,0.6140438430006779
10176232,12,12,0.006464520003646612,5.0414265148902615
10176076,8,4,0.12609484791755676,2.070720893962855
10176155,11,1,0.2883996367454529,1.2434081331232705
10176335,10,9,0.023504991084337234,3.750542493815316
10176032,13,5,0.09591592848300934,2.344283216171604
10176360,15,2,0.17688575387001038,1.732251213167759
10176367,12,1,0.36303338408470154,1.0132604817705213
10176361,10,7,0.05767906829714775,2.8528609390979747
10176366,13,1,0.29815319180488586,1.2101478581042806
10176365,12,3,0.12173756957054138,2.1058876202150247
10176362,12,4,0.09447620064020157,2.359407321277969
10175988,8,2,0.1904599964618683,1.6583130987930077
10179711,9,1,0.342307984828949,1.072044406727273
10175989,5,1,0.41779592633247375,0.8727621801885038
10179717,10,2,0.31459519267082214,1.1564685692413292
10176294,6,1,0.3652225434780121,1.0072484030372106
10175990,8,4,0.10162220895290375,2.2864931756693787
10179715,8,2,0.2731235921382904,1.2978308677879826
10176293,8,1,0.3787374794483185,0.9709119802671669
10179712,9,1,0.3727278709411621,0.986906694125303
10176295,10,2,0.16960127651691437,1.7743050290199096
10175993,12,1,0.22792261838912964,1.4787491006646785
10179713,10,2,0.23968781530857086,1.4284179719228263
10176296,10,1,0.4576101005077362,0.7817377663722642
10175991,7,5,0.0921400859951973,2.3844451861646507
10179716,14,4,0.09819740056991577,2.3207755347468626
10176290,13,3,0.13816829025745392,1.979282842185286
10175987,12,2,0.1381111890077591,1.9796962007934586
10179714,14,1,0.27197352051734924,1.302050568464217
10176291,8,5,0.10043574869632721,2.29823707238737
10176292,14,6,0.0557483546435833,2.8869073821970117
10179522,6,1,0.3034398555755615,1.1925718575587598
10179382,6,1,0.35428720712661743,1.0376473752234605
10179393,8,1,0.28399205207824707,1.2588090268525114
10179529,11,2,0.18125562369823456,1.707846958428085
10179379,7,2,0.17007270455360413,1.7715292595135377
10179396,6,3,0.13849055767059326,1.9769531313423967
10179523,11,2,0.2847350239753723,1.2561962716274986
10179549,4,1,0.4125497341156006,0.8853985129221135
10179376,6,1,0.41967785358428955,0.868267877286942
10179524,13,1,0.3882116973400116,0.9462044764497477
10179390,6,1,0.3566085398197174,1.0311166259438327
10179551,4,4,0.15476764738559723,1.8658303358863353
10179526,10,6,0.021408578380942345,3.843963578354265
10179391,8,2,0.39025625586509705,0.9409516893112451
10179521,9,2,0.20287302136421204,1.595175006174797
10179381,8,3,0.10790847986936569,2.2264718197285545
10179392,8,2,0.20366311073303223,1.591288068207018
10179546,7,1,0.3579038679599762,1.0274908538922607
10179525,12,4,0.12561863660812378,2.0745046553174284
10179380,11,3,0.1594129055738449,1.8362575524539193
10179394,11,3,0.13401514291763306,2.0098024785680106
10179527,12,4,0.11035871505737305,2.204019172892452
10179547,6,1,0.29150843620300293,1.2326863329482602
10179378,8,2,0.21614901721477509,1.5317872146529476
10179395,8,1,0.34359118342399597,1.0683027486191847
10179550,9,3,0.13676369190216064,1.9895007190930984
10179548,8,2,0.15103577077388763,1.8902385776795183
10190307,10,6,0.009333806112408638,4.674112403857033
10179440,12,1,0.3377224802970886,1.085530784966753
10179438,13,1,0.36526569724082947,1.0071302525716395
10190324,9,1,0.6765239834785461,0.3907873797032655
10190314,12,2,0.24373213946819305,1.4116854457654933
10179441,7,1,0.2437649518251419,1.4115508301643567
10190323,11,1,0.49324455857276917,0.7067501659238024
10190272,8,3,0.20508475601673126,1.5843319413040877
10190312,14,8,0.041504018008708954,3.181965036945226
10179446,13,7,0.0529952198266983,2.9375535614466424
10190273,7,1,0.5679617524147034,0.5657011998263007
10190309,12,2,0.1439993679523468,1.937946368635583
10179442,6,1,0.43267714977264404,0.837763441621231
10190430,7,6,0.01796668954193592,4.019235816530025
10190325,10,2,0.24302202463150024,1.4146032034051914
10190271,10,2,0.2577342092990875,1.3558264215928468
10190310,14,1,0.30103474855422974,1.2005295771946127
10190375,6,1,0.3565506339073181,1.0312790186176137
10179445,7,2,0.29214349389076233,1.2305101799857419
10190432,7,2,0.2150399386882782,1.5369315067651468
10190322,12,2,0.19220520555973053,1.6491916987350297
10190267,7,4,0.1879274845123291,1.6716991112406443
10190306,12,3,0.1695193499326706,1.774788199782451
10190376,10,1,0.3093501627445221,1.173281430919866
10179443,6,1,0.23691853880882263,1.4400389150378472
10190429,10,2,0.22060418128967285,1.5113852181734018
10190319,12,2,0.2237124890089035,1.4973935827690648
10190268,5,2,0.2488006055355072,1.3911034842956886
10190550,4,3,0.2738220989704132,1.2952766572942087
10190308,9,4,0.10738711804151535,2.2313150478487285
10190373,9,2,0.2403308004140854,1.4257389696132678
10179439,12,1,0.38286808133125305,0.9600647842993484
10190426,8,1,0.39929941296577454,0.9180437350723829
10190320,9,1,0.2674282193183899,1.3189040876520997
10190269,7,4,0.12871113419532776,2.0501846553378615
10190551,10,1,0.438522070646286,0.8243451362899149
10190370,9,1,0.4449651837348938,0.8097592386747027
10179444,15,6,0.059177469462156296,2.8272143929419453
10190427,10,7,0.01760312169790268,4.039679023467071
10190321,12,3,0.172507643699646,1.7573137321901438
10190270,7,5,0.09923454374074936,2.310269102113897
10190547,12,3,0.18160367012023926,1.70592860310595
10190377,14,4,0.11050393432378769,2.202704153918003
10179447,10,8,0.0424310639500618,3.159874544662494
10190428,8,3,0.18088982999324799,1.7098671071040288
10190371,8,3,0.16131077706813812,1.8244224822692898
10190431,10,1,0.24044333398342133,1.4252708347310445
10190374,7,1,0.3949800729751587,0.9289199635177219
10190548,11,5,0.0742926150560379,2.5997437257913236
10190372,11,6,0.048260919749736786,3.0311331607460366
10190549,13,2,0.16047227382659912,1.8296341000787801
10190553,11,2,0.22166524827480316,1.5065869257751512
10193783,6,4,0.09136038273572922,2.3929433437691885
10193786,8,1,0.20838482677936554,1.568368779914002
10193784,9,4,0.07797207683324814,2.5514045057033496
10193905,8,1,0.3568934500217438,1.0303180010731923
10193787,8,5,0.11437393724918365,2.168282047240037
10193907,7,4,0.07160564512014389,2.6365813656633303
10193788,7,1,0.2804977297782898,1.2711896475341713
10193906,8,1,0.46372267603874207,0.7684685863893286
10193789,12,3,0.16600540280342102,1.795734944146676
10193908,12,2,0.28289520740509033,1.2626787417686618
10193785,7,5,0.08128000795841217,2.5098551972384344
10190900,9,5,0.037414614111185074,3.285693899249225
10193903,12,1,0.2455429881811142,1.4042832424691942
10193790,8,2,0.24255426228046417,1.4165298316542818
10193917,5,5,0.10628107190132141,2.2416680725060676
10190898,12,2,0.21383891999721527,1.5425322576823004
10193904,10,3,0.20056243240833282,1.6066296971226122
10193918,8,3,0.2324468493461609,1.4590936850515723
10190901,11,2,0.2497057467699051,1.3874720672639864
10190899,12,2,0.3529728651046753,1.0413640943952982
10193923,12,2,0.23797282576560974,1.4355987892848254
10190895,8,2,0.23634491860866547,1.4424630214084675
10193921,9,1,0.2800072133541107,1.2729399141657547
10190896,11,1,0.362497478723526,1.0147377599570409
10193916,9,1,0.363405704498291,1.0122354255695487
10190897,13,1,0.2905396521091461,1.2360152159321203
10193919,10,2,0.17528164386749268,1.741361205216011
10193922,11,1,0.37083911895751953,0.9919869520483577
10193739,9,2,0.13599832355976105,1.9951127200885233
10193737,6,2,0.25613492727279663,1.36205091369037
10197707,10,1,0.27020320296287537,1.3085809994816067
10190345,6,2,0.37628644704818726,0.9774045983795101
10197617,6,1,0.40475550293922424,0.9044720906200296
10197730,12,1,0.47921907901763916,0.7355974186628669
10193736,11,1,0.4536582827568054,0.7904110454998775
10197715,8,3,0.12531553208827972,2.076920465558274
10190342,7,1,0.3120112121105194,1.1647161555666816
10197618,8,6,0.06682787090539932,2.7056350563326603
10197725,9,4,0.08954628556966782,2.4129996301780343
10197712,6,1,0.2518939673900604,1.3787470443420184
10190346,10,2,0.26631027460098267,1.3230932041015058
10197727,9,1,0.47248828411102295,0.7497423278879805
10193738,13,5,0.05445421487092972,2.910395024501137
10197709,7,1,0.38381609320640564,0.9575917650567629
10197622,8,1,0.28716084361076355,1.2477127895056266
10197723,12,2,0.2313525378704071,1.463812593858274
10193743,10,1,0.27704107761383057,1.2835894891545936
10197710,15,1,0.28464826941490173,1.2565010032982342
10190340,9,2,0.208462655544281,1.5679953638847821
10197616,7,2,0.264261394739151,1.3308165341050864
10197724,12,1,0.31212449073791504,1.1643531619801186
10193741,9,1,0.27541762590408325,1.2894666936314145
10197708,9,4,0.10631434619426727,2.24135504324593
10190344,10,2,0.16344495117664337,1.8112790353887607
10197621,11,3,0.16170771420001984,1.8219648066723255
10197728,9,4,0.14109182357788086,1.95834436951409
10193742,8,3,0.185553640127182,1.6844112736287162
10197716,15,1,0.22867351770401,1.4754599795684689
10190347,10,2,0.22318404912948608,1.499758515502317
10197623,10,2,0.17188940942287445,1.7609039774332176
10197729,13,3,0.11648544669151306,2.1499889348825647
10197713,10,1,0.2641412317752838,1.3312713500348679
10190343,14,8,0.05752883106470108,2.855469047021844
10197619,9,6,0.0502624474465847,2.9904970523383074
10197726,12,8,0.03239716216921806,3.429684447389664
10197711,16,1,0.2553165853023529,1.3652509928715861
10190341,10,2,0.18068133294582367,1.7110203908384896
10197633,9,3,0.1536916345357895,1.8728070571420323
10197593,6,1,0.35153433680534363,1.0454478860007441
10197714,14,1,0.3055809736251831,1.1855404827078468
10197634,9,4,0.09603060781955719,2.343088306876527
10197589,7,2,0.22078728675842285,1.5105555443237315
10197636,7,3,0.15885108709335327,1.8397880747687616
10197595,6,2,0.2393455058336258,1.4298471398662729
10197635,10,3,0.09985475987195969,2.3040385500315677
10197590,7,3,0.13483868539333344,2.0036761380457855
10197637,9,1,0.40201929211616516,0.9112552011758962
10197591,7,2,0.2820487320423126,1.265675414313037
10197638,8,8,0.048836514353752136,3.019277000964792
10197594,9,1,0.3368659019470215,1.0880703448909341
10197632,8,2,0.1802421659231186,1.7134539660466475
10197483,12,7,0.014261892065405846,4.250164189389108
10197515,7,5,0.09983015805482864,2.3042849563952625
10197479,12,2,0.2304730862379074,1.4676211858880557
10197480,7,2,0.2872718870639801,1.2473261699811113
10197481,9,2,0.19885562360286713,1.6151762271003804
10197517,11,2,0.1762675642967224,1.7357521866708063
10197674,8,2,0.28730058670043945,1.2472262708811939
10197475,14,9,0.026156052947044373,3.6436746450060475
10197575,6,2,0.20031584799289703,1.6078599181577267
10197605,13,5,0.1466282606124878,1.9198547344894252
10197523,13,6,0.07813272625207901,2.5493462797888498
10197579,12,1,0.46656352281570435,0.7623610990137539
10197482,9,4,0.12476328760385513,2.081337036164149
