race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10687528,7,1,0.5176851749420166,7,7,0.6583879918721479
10687473,9,5,0.059371933341026306,4,6,2.823933666954428
10687534,12,1,0.5397199392318726,9,9,0.6167049050115072
10687525,6,2,0.38355958461761475,7,8,0.958260299663103
10687532,11,2,0.3540439307689667,12,2,1.0383342753304894
10687522,9,1,0.3476223945617676,9,9,1.056638461424042
10687533,12,3,0.16380596160888672,1,7,1.809072712566825
10687526,9,3,0.23424485325813293,7,8,1.4513883292548875
10687537,9,1,0.43495985865592957,2,2,0.8325015311033035
10687476,8,6,0.060961440205574036,5,4,2.7975137424633005
10687527,10,3,0.16405636072158813,5,4,1.8075452472600066
10687535,10,3,0.15039528906345367,3,6,1.8944881906733626
10687477,10,2,0.21036797761917114,1,3,1.55889700732933
10687529,9,5,0.07482274621725082,4,1,2.592633346415344
10687536,10,5,0.06863614916801453,2,12,2.678935927240789
10687478,11,2,0.2157299816608429,7,3,1.5337277382093957
10687530,12,1,0.2889047861099243,2,2,1.2416581049807685
10687523,7,1,0.31749799847602844,4,4,1.14728376468177
10698640,7,7,0.013685663230717182,6,4,4.291406473599741
10698641,6,1,0.4089733958244324,3,3,0.8941051719390041
10698642,10,1,0.40818411111831665,1,1,0.8960369536209023
10698634,8,1,0.32874202728271484,2,2,1.1124819473957517
10698705,8,3,0.17211370170116425,3,4,1.7595999641681046
10698694,14,1,0.2856085002422333,1,1,1.253133286206692
10698635,11,5,0.08231546729803085,2,3,2.4971962509495826
10698665,9,2,0.38894006609916687,6,3,0.9443300189584649
10698703,8,4,0.07894616574048996,4,2,2.538989105128108
10698689,12,3,0.16162292659282684,1,9,1.8224892704777265
10698678,10,2,0.2508012652397156,11,1,1.3830944254206436
10698674,8,3,0.07048657536506653,8,7,2.6523330076498377
10698636,12,4,0.09153924882411957,2,8,2.390987449775458
10698704,9,1,0.24720817804336548,1,1,1.3975244712461232
10698690,9,5,0.1376776248216629,7,2,1.9828403786682267
10698679,8,1,0.35220491886138916,7,7,1.0435421169148047
10698675,10,1,0.363644540309906,5,5,1.0115784260790415
10698639,14,6,0.06333285570144653,6,9,2.7593510370743055
10698667,7,2,0.29159751534461975,3,11,1.232380799649986
10698708,8,3,0.15638501942157745,4,2,1.8554342392079874
10698683,9,2,0.25786587595939636,6,3,1.3553156898573977
10698669,10,2,0.26580294966697693,7,8,1.3250000354471216
10698706,11,9,0.03237084671854973,2,12,3.4304970538775987
10698691,11,2,0.2070142924785614,5,6,1.5749674423101672
10698684,13,5,0.08116506785154343,13,10,2.5112703232492053
10698867,12,1,0.3263333737850189,11,11,1.1198358011615654
10698662,10,4,0.13016299903392792,2,5,2.0389677752033624
10698707,12,2,0.19363395869731903,14,12,1.6417857130271645
10698688,9,1,0.3911711871623993,3,3,0.9386099959818041
10698681,7,1,0.3069155216217041,7,7,1.181182743132887
10698671,9,2,0.1839505136013031,3,1,1.6930885053651068
10698868,12,1,0.5356019139289856,1,1,0.6243640917417328
10698664,9,2,0.26213499903678894,10,8,1.3388956444245
10698701,10,1,0.34287744760513306,1,1,1.0703821912733396
10698692,15,1,0.19254358112812042,6,6,1.64743275540713
10698680,11,5,0.06271284818649292,3,11,2.7691889370804548
10698672,14,5,0.07392609864473343,2,11,2.6046893517411314
10698871,9,5,0.06182510033249855,1,2,2.7834458427292526
10698663,11,2,0.2386377453804016,6,9,1.432808586606054
10698702,14,1,0.14910732209682465,18,18,1.903088949786619
10698693,11,3,0.15391312539577484,3,10,1.8713669565511728
10698682,11,5,0.11387317627668381,11,5,2.1726699386636605
10698673,12,3,0.11315574496984482,1,11,2.1789901351482386
10698869,9,1,0.31411081552505493,2,2,1.1580094396490876
10698870,10,1,0.47179684042930603,1,1,0.7512068088743394
10698872,11,3,0.13540029525756836,1,9,1.9995197378743728
10698873,12,1,0.20996278524398804,4,4,1.560824977092636
10702147,8,3,0.19543419778347015,7,11,1.6325315404416756
10698725,11,1,0.23217535018920898,2,2,1.460262373022682
10702161,7,1,0.5819549560546875,6,6,0.5413622293408928
10702145,8,2,0.275050550699234,6,4,1.2908003774840378
10698726,13,2,0.1729235053062439,2,7,1.7549059481283693
10702221,10,4,0.1065252423286438,3,10,2.239373304746425
10702148,9,2,0.3299870789051056,2,5,1.108701780121195
10702223,7,6,0.029261693358421326,6,10,3.5314760122547004
10698731,13,2,0.2537032961845398,8,15,1.3715898200114014
10702163,12,2,0.28824520111083984,8,1,1.2439437683294383
10702225,14,1,0.35357874631881714,9,9,1.0396490565895518
10698730,7,1,0.5718653798103333,8,8,0.5588516652834271
10702164,6,4,0.11851309984922409,3,9,2.132731777266012
10699605,12,3,0.22600747644901276,7,8,1.4871871986242364
10702219,11,4,0.1027599647641182,14,3,2.2753594496354315
10702141,8,1,0.2588922381401062,3,3,1.3513433728204234
10698733,11,1,0.4418449401855469,16,16,0.8167962725139353
10702165,8,1,0.33678701519966125,1,1,1.0883045508023548
10702224,9,8,0.01422904059290886,1,17,4.252470290593299
10699601,12,2,0.1308095008134842,2,1,2.034013206408202
10702142,9,1,0.48438072204589844,1,1,0.7248840656882531
10698727,13,1,0.2584749758243561,11,11,1.3529563950412307
10702213,11,3,0.13303379714488983,8,3,2.0171520691704923
10702166,9,4,0.14570502936840057,6,13,1.9261710477192138
10699607,12,2,0.17714956402778625,2,11,1.7307609087079139
10702143,8,1,0.3389325737953186,1,1,1.0819540887433319
10702216,13,11,0.012737159617245197,7,4,4.363231603675915
10698732,11,1,0.2412569671869278,11,11,1.4218926596487405
10702160,11,4,0.09848357737064362,6,11,2.3178654719062064
10702144,10,1,0.3036016821861267,4,4,1.1920386926784936
10702222,13,2,0.16375719010829926,9,15,1.8093704963724342
10698728,10,3,0.1486423909664154,9,7,1.9062119184269322
10699602,16,3,0.0824664756655693,1,12,2.495363423795156
10699603,14,2,0.1846110075712204,3,10,1.6895043293779222
10699604,14,1,0.24458061158657074,14,14,1.4082103246656508
10699600,10,1,0.31634578108787537,7,7,1.150919419694782
10702134,6,3,0.15636196732521057,2,6,1.855581656112933
10702135,9,1,0.20900975167751312,1,1,1.5653743693617295
10702136,7,1,0.41857805848121643,6,6,0.8708918867768591
10706315,7,1,0.4224018156528473,2,2,0.861798248178757
10706384,7,2,0.2857518494129181,3,5,1.252631504191965
10706356,6,2,0.2649341821670532,4,1,1.328273853025579
10702137,7,6,0.07134468108415604,1,6,2.6402324846613654
10706316,11,1,0.529355525970459,8,8,0.6360950010851334
10706357,7,2,0.2326204776763916,2,9,1.4583470046110898
10706300,7,4,0.13332821428775787,1,3,2.014941414121105
10706370,5,2,0.2645711898803711,1,4,1.3296449150117555
10702138,10,2,0.24052096903324127,1,5,1.4249480039096831
10706312,9,3,0.13313055038452148,11,4,2.016425050358308
10706379,7,2,0.24031847715377808,2,4,1.4257902471700443
10706352,9,2,0.2446100264787674,4,1,1.4080900652414376
10706298,11,2,0.21820791065692902,4,5,1.522306952083921
10706364,9,2,0.3258264660835266,3,8,1.121390351971313
10702132,11,3,0.11095470935106277,4,3,2.198633184798489
10706313,6,2,0.27024269104003906,3,9,1.308434868008791
10706380,10,4,0.1255912184715271,1,8,2.074722944020289
10706354,8,2,0.25382179021835327,2,6,1.3711228715229775
10706294,9,1,0.28593507409095764,4,4,1.2519905076017679
10706365,10,1,0.37249985337257385,1,1,0.9875186347932745
10702133,7,3,0.1358553171157837,3,7,1.9961648042674431
10706314,8,2,0.16190630197525024,7,6,1.8207374939464729
10706381,7,3,0.19043727219104767,3,8,1.6584324184769108
10706353,10,2,0.32117971777915955,11,10,1.1357544440490988
10706295,11,1,0.21687006950378418,3,3,1.5284568628159405
10706366,14,3,0.12348625808954239,9,7,2.091625399635151
10706309,10,1,0.3008814752101898,5,5,1.2010388618468661
10706378,9,2,0.17601367831230164,6,4,1.737193569280316
10706358,8,1,0.4158891439437866,6,6,0.8773365351375781
10706297,14,2,0.19385890662670135,2,12,1.6406246699485323
10706367,16,11,0.011021465063095093,3,17,4.507910538259482
10706310,14,1,0.25377804040908813,8,8,1.3712952506560414
10706382,13,2,0.20122908055782318,7,1,1.6033113156251508
10706355,10,1,0.36867526173591614,1,1,0.9978390719086757
10706299,14,1,0.1827004998922348,13,13,1.6999070794648925
10706368,14,1,0.17723028361797333,3,3,1.7303053546344005
10706311,11,2,0.21046653389930725,4,5,1.558428622350245
10706383,11,1,0.23520684242248535,4,4,1.4472899714484915
10706359,12,1,0.26883310079574585,5,5,1.3136645350732834
10706296,12,1,0.2487463355064392,12,12,1.3913216346843515
10706369,12,2,0.13915207982063293,5,6,1.9721878445130043
10706280,9,5,0.041965313255786896,5,9,3.170911876783514
10706228,8,4,0.04368507117033005,1,2,3.1307488560625227
10706279,8,1,0.475599467754364,1,1,0.7431792332696604
10706229,7,4,0.13491159677505493,2,3,2.0031355537475153
10706397,9,8,0.01612548530101776,2,7,4.127354320566034
10706273,7,5,0.13388217985630035,5,3,2.0107951206061894
10706230,14,2,0.241580531001091,12,10,1.420552399773266
10706431,9,1,0.4746081531047821,1,1,0.7452657562304692
10706482,5,1,0.36779841780662537,1,1,1.000220268597609
10709451,9,3,0.14673249423503876,8,5,1.9191441170996424
10706274,11,4,0.05932309851050377,1,3,2.8247565292514643
10706341,7,4,0.11281439661979675,2,1,2.1820113184540166
10706394,13,2,0.18673960864543915,12,5,1.6780400996475253
10706429,9,1,0.2570648789405823,6,6,1.3584267787067401
10706477,8,5,0.05895724147558212,9,7,2.830942818566296
10709571,8,2,0.1694161593914032,4,8,1.775397109392787
10706276,14,1,0.20769992470741272,1,1,1.5716609106065746
10709445,8,1,0.41273635625839233,1,1,0.8849462524317225
10706345,8,4,0.08223820477724075,5,11,2.498135306584056
10706232,8,3,0.1610041856765747,2,9,1.8263249163444688
10709502,5,1,0.5964846611022949,2,2,0.5167017526074974
10706395,7,5,0.1015574038028717,1,3,2.287131085657991
10706498,7,1,0.2923696041107178,4,4,1.229736509619733
10706426,11,4,0.07947716861963272,5,3,2.5322854857424155
10706476,11,1,0.2396845668554306,3,3,1.42843152486522
10709570,7,6,0.009085285477340221,7,8,4.701099154695362
10706277,12,2,0.22051121294498444,10,6,1.5118067330299676
10709446,7,4,0.18221355974674225,1,3,1.7025758746052726
10706348,8,5,0.11143054068088531,6,7,2.1943538357327985
10706226,8,1,0.2596610486507416,9,9,1.3483781575049165
10709496,7,1,0.4585990607738495,1,1,0.7795789565895417
10706399,12,1,0.26089394092559814,14,14,1.3436413108515668
10706500,11,1,0.23488101363182068,6,6,1.4486762180347266
10706427,15,1,0.2269170582294464,19,19,1.4831707105182277
10709430,11,1,0.3018476963043213,1,1,1.1978327056909013
10709572,6,6,0.005164111964404583,5,7,5.266022124512301
10706275,14,12,0.02604558691382408,9,8,3.6479069334324676
10706227,12,7,0.05160944163799286,7,14,2.964050645752476
10709497,6,3,0.06900011003017426,7,9,2.6736471797459425
10706396,9,2,0.242685005068779,2,3,1.41599095197048
10706499,9,5,0.068658247590065,1,7,2.678614014289305
10706430,12,1,0.33331987261772156,6,6,1.0986526716303258
10709431,11,1,0.27890413999557495,6,6,1.276887140444613
10706478,15,8,0.04999072104692459,8,2,2.995917869837424
10706278,10,3,0.17580312490463257,5,10,1.738390518549833
10709444,9,3,0.1282843053340912,3,8,2.0535063427146745
10706347,7,1,0.2109588384628296,2,2,1.556092242911547
10709498,11,2,0.2669481337070465,4,1,1.3207008952308372
10706393,7,1,0.29225051403045654,4,4,1.2301439197591142
10706502,6,3,0.20406435430049896,3,6,1.5893198726283286
10706839,14,4,0.16229470074176788,7,1,1.8183414560003903
10706434,8,8,0.041484031826257706,1,8,3.182446701061382
10706483,10,1,0.20096513628959656,1,1,1.6046238372630164
10709567,8,6,0.022432442754507065,3,6,3.7972470306951474
10706807,6,2,0.3126218914985657,1,5,1.162760833061087
10709449,13,1,0.22855240106582642,10,10,1.4759897686116725
10706343,11,8,0.03980960324406624,9,1,3.223647108257549
10709499,14,3,0.14333385229110718,10,1,1.9425787383335615
10706401,12,5,0.06830044835805893,7,2,2.683838947887277
10706497,11,1,0.3170241117477417,1,1,1.148777445701731
10706436,10,1,0.2357136607170105,1,1,1.445137512649931
10709428,12,5,0.08709651976823807,2,11,2.4407383526586184
10706481,14,8,0.04845413193106651,11,12,3.027137661906743
10709568,7,4,0.09008248150348663,2,3,2.4070295671961373
10706808,8,1,0.5535411238670349,1,1,0.5914192317306399
10709447,8,1,0.2766203284263611,1,1,1.2851093685027826
10706342,12,3,0.10569185763597488,8,4,2.247227421845355
10709500,12,6,0.07748696208000183,2,10,2.5576455880010784
10706398,13,1,0.24603617191314697,8,8,1.4022767135617937
10706503,8,6,0.01629693992435932,1,9,4.116777923495667
10706840,7,1,0.4608936905860901,3,3,0.7745878686830907
10706428,8,1,0.23961739242076874,3,3,1.428711825973119
10709429,12,3,0.11668547242879868,2,8,2.148273233910016
10706479,13,1,0.26140296459198,2,2,1.3416921366475278
10709569,7,1,0.28767213225364685,7,7,1.2459338770243211
10706810,4,3,0.20915661752223969,1,3,1.5646719415168202
10709450,8,4,0.12327274680137634,7,10,2.0933559248619344
10706344,12,4,0.06551171094179153,1,7,2.725526359318044
10709504,14,3,0.1400805413722992,5,1,1.9655377262754354
10706400,10,1,0.35940566658973694,12,12,1.0233035379519178
10706495,9,1,0.3723773956298828,2,2,0.9878474345893705
10706841,10,2,0.22381193935871124,10,8,1.4969491361863048
10706435,11,1,0.30317482352256775,4,4,1.1934456645370257
10706475,12,10,0.030550889670848846,11,1,3.4883614719931844
10709462,8,2,0.264511376619339,5,1,1.3298710168154215
10706809,7,1,0.5156825184822083,4,4,0.6622639771187435
10706349,12,8,0.041763532906770706,1,13,3.1757317387282344
10706496,10,2,0.18737241625785828,2,4,1.6746571118053029
10706842,13,1,0.3140098452568054,14,14,1.1583309392443837
10706811,10,5,0.05344798043370247,7,3,2.929046426440032
10706501,12,3,0.20394767820835114,8,7,1.5898917974052071
10706835,15,3,0.15572139620780945,5,8,1.8596867901369396
10709463,11,1,0.2790415287017822,4,4,1.2763946598441096
10706806,10,5,0.06925731152296066,3,11,2.6699265579290308
10706836,14,4,0.10016605257987976,9,14,2.300925944343896
10709464,9,1,0.27664193511009216,11,11,1.2850312620235733
10706837,16,1,0.27042335271835327,13,13,1.307766574939072
10709467,9,4,0.13303664326667786,8,2,2.017130675423906
10709466,9,4,0.09519351273775101,3,6,2.351843483017711
10709468,10,2,0.3002963662147522,1,4,1.20298540458304
10709461,12,3,0.18185707926750183,6,8,1.7045341791482018
10706259,12,2,0.18324239552021027,1,3,1.6969454369197627
10706256,14,1,0.33467796444892883,6,6,1.0945865096548388
10706285,10,4,0.133103147149086,3,4,2.01663090886372
10706262,14,1,0.3257904052734375,2,2,1.121501032991744
10709699,7,2,0.24808035790920258,1,4,1.3940025614741083
10706286,11,1,0.36395859718322754,5,5,1.0107151618168582
10706254,14,4,0.11694599688053131,9,8,2.146043015862016
10709577,8,1,0.35706081986427307,9,9,1.0298491479472855
10709694,7,5,0.09281903505325317,9,4,2.3771035411156984
10706281,11,2,0.2486666887998581,2,3,1.3916418784390177
10709579,11,1,0.5449776649475098,14,14,0.6070104669063563
10706261,14,3,0.14307741820812225,10,3,1.944369409148012
10709452,11,1,0.4848910868167877,3,3,0.7238309765271144
10709648,9,3,0.15787553787231445,3,2,1.8459482913667584
10709670,6,2,0.2958374321460724,4,2,1.2179451912550043
10709482,6,1,0.36730465292930603,7,7,1.001563658310518
10706282,13,1,0.2547367215156555,9,9,1.3675247318269679
10709576,5,2,0.3462643027305603,4,8,1.0605529148086372
10706257,9,3,0.1614796668291092,9,3,1.8233760462326862
10709649,5,2,0.2752605974674225,3,4,1.2900370028764598
10709453,10,1,0.4023398160934448,3,3,0.9104582337742132
10709672,6,1,0.4665609300136566,2,2,0.7623666562618571
10709476,7,2,0.23085962235927582,1,6,1.4659454485964325
10706288,9,7,0.030109191313385963,4,2,3.5029247945912503
10709574,7,3,0.09276767075061798,7,3,2.377657075418969
10709650,8,7,0.05239689350128174,2,8,2.9489079737392103
10706255,12,4,0.112201988697052,10,9,2.1874545614779635
10709454,12,3,0.1419503390789032,5,4,1.952278007345311
10709691,12,3,0.12247864902019501,2,1,2.0998185579009636
10709671,11,2,0.2243386059999466,9,4,1.4945987345672547
10709477,6,2,0.2497299164533615,1,4,1.3873752792880567
10706283,8,1,0.35666441917419434,1,1,1.0309599415949122
10709580,12,5,0.033905982971191406,5,11,3.3841637913423477
10706258,14,10,0.020306061953306198,5,14,3.8968358191225247
10709651,9,1,0.261361300945282,2,2,1.3418515341026824
10709455,14,2,0.16957499086856842,9,10,1.774460025998921
10709698,12,3,0.1275673806667328,10,1,2.05911057816031
10709666,14,3,0.13818767666816711,10,8,1.9791425418982274
10714047,10,1,0.3242846429347992,8,8,1.1261336212927482
10709553,7,1,0.2372221052646637,1,1,1.4387584236852737
10709424,8,1,0.33505257964134216,1,1,1.0934678053198248
10714046,12,4,0.1003803089261055,12,7,2.2987892171937823
10709684,8,6,0.048848528414964676,8,10,3.019031025512817
10714041,11,1,0.31304529309272766,9,9,1.1614073925443982
10709426,8,2,0.3608059883117676,3,5,1.0194148936149734
10709685,7,3,0.15879036486148834,6,2,1.8401704066856504
10714042,11,4,0.18315400183200836,9,3,1.6974279399714063
10709420,7,1,0.35340961813926697,1,1,1.040127503453118
10709686,8,2,0.21931606531143188,1,6,1.5172413690074031
10714050,11,5,0.10080114752054214,5,7,2.294605539277305
10709421,7,2,0.22817131876945496,11,4,1.4776585340742796
10709687,10,1,0.33916783332824707,10,10,1.0812602105509692
10714043,12,11,0.00980055145919323,5,12,4.625316623542536
10709551,12,3,0.12530100345611572,6,1,2.077036408683485
10709423,9,1,0.41634371876716614,3,3,0.8762441128385938
10714045,12,2,0.16745531558990479,11,6,1.7870387359047386
10709688,9,4,0.13293135166168213,11,5,2.0179224369328392
10709556,8,1,0.2469475269317627,10,10,1.398579406494878
10714048,11,1,0.32266536355018616,2,2,1.1311395189659585
10709422,9,3,0.1867610365152359,3,6,1.6779253589096021
10709682,10,3,0.1959996074438095,7,5,1.629642622591332
10709554,12,5,0.08892829716205597,2,13,2.4199248838248026
10714044,12,1,0.29559874534606934,7,7,1.2187523343485278
10709425,11,1,0.5763140916824341,8,8,0.5511024688474254
10709683,10,2,0.18734292685985565,2,4,1.6748145080721233
10709552,10,4,0.11211217939853668,3,2,2.1882553071827626
10714049,11,8,0.03513161465525627,3,12,3.348653851470391
10713903,10,1,0.6435741782188416,5,5,0.44071798552203234
10713863,8,1,0.35693076252937317,5,5,1.0302134585065286
10713876,7,1,0.41883188486099243,9,9,0.8702856690227772
10713904,9,1,0.48599252104759216,2,2,0.7215620439910145
10714054,10,3,0.07662985473871231,5,1,2.5687685296206695
10713864,7,1,0.3944806754589081,2,2,0.9301851247910439
10713877,9,1,0.43488869071006775,5,5,0.832665164062334
10714058,10,1,0.2999228835105896,12,12,1.2042298923349277
10713865,6,3,0.17867262661457062,1,3,1.7222000492184348
10713878,6,4,0.09421598166227341,2,5,2.3621654550778604
10714055,9,1,0.3801038861274719,7,7,0.9673106790784723
10713879,6,6,0.05136430636048317,4,6,2.9688117765327435
10714056,10,4,0.15371736884117126,4,1,1.8726396299999566
10713906,10,1,0.5800673961639404,4,4,0.544610981909746
10713867,12,9,0.034847524017095566,8,12,3.356773191154772
10714057,8,2,0.19835317134857178,1,9,1.6177061435004
10713880,7,4,0.1332244724035263,2,3,2.0157198109983407
10713908,13,6,0.05453767627477646,11,13,2.9088635083620384
10714059,8,4,0.16030605137348175,10,8,1.8306704697767107
10713868,9,8,0.012510692700743675,12,6,4.381171584274193
10713881,10,1,0.3982089161872864,1,1,0.9207784963739757
10713902,10,3,0.1246253103017807,2,9,2.0824435608193372
10714053,10,3,0.16993200778961182,9,5,1.7723568761136343
10713862,8,4,0.12223554402589798,3,12,2.1018054068960605
10713882,12,3,0.14344929158687592,1,2,1.941773674964476
10724305,5,2,0.20473124086856842,2,3,1.5860571801358299
10724304,6,2,0.26491454243659973,1,2,1.3283479863755354
10724301,6,4,0.12547707557678223,3,2,2.0756322018223665
10724306,8,5,0.04296107962727547,9,5,3.1474606981085844
10724338,10,2,0.22671690583229065,5,8,1.4840531506616061
10724271,9,3,0.17179010808467865,4,2,1.7614818491765167
10724302,7,1,0.336387574672699,3,3,1.089491287734648
10724278,10,3,0.14007195830345154,3,4,1.9655990005375625
10724340,6,5,0.08853855729103088,1,2,2.424317146242444
10724268,10,2,0.3092377781867981,7,4,1.1736447893092692
10724285,10,2,0.21720397472381592,7,5,1.52691839125639
10724299,8,4,0.10771411657333374,4,1,2.228274630304817
10724276,7,1,0.3368349075317383,1,1,1.088162357294271
10724336,10,4,0.12977126240730286,8,1,2.0419818982437667
10724286,12,1,0.4179738759994507,1,1,0.8723363460194073
10724300,8,3,0.13777168095111847,2,4,1.9821574498596224
10724277,8,1,0.44911083579063416,2,2,0.800485571389192
10724337,9,2,0.21881923079490662,1,5,1.5195093201809355
10724273,7,4,0.13062389194965363,3,7,2.035433138981117
10724303,8,3,0.12182383984327316,5,6,2.1051792134395244
10724287,10,1,0.2986268401145935,2,2,1.2085605113975308
10724382,10,2,0.22969280183315277,3,8,1.47101250703038
10724280,7,1,0.34902098774909973,6,6,1.052623221770951
10724341,10,1,0.4190932810306549,4,4,0.8696617560797549
10724272,8,1,0.44058847427368164,8,8,0.8196440041170098
10724289,9,4,0.13768024742603302,7,2,1.9828213299709891
10724386,12,1,0.6017124652862549,4,4,0.5079755801908711
10724279,11,4,0.13167835772037506,8,10,2.0273930138779983
10724342,13,1,0.29197928309440613,11,11,1.231072427537634
10724270,7,3,0.16988947987556458,4,8,1.7726071717294969
10724288,10,1,0.273747056722641,3,3,1.2955507496073415
10724385,12,2,0.2156761884689331,12,1,1.5339771235724857
10724274,9,1,0.27473047375679016,2,2,1.2919647573529986
10724339,14,2,0.2107793241739273,1,4,1.556943549791728
10724266,8,2,0.21521000564098358,7,1,1.5361409571611129
10724290,11,4,0.08817204087972641,1,13,2.4284653630520054
10724380,14,1,0.28186261653900146,14,14,1.2663355021461236
10724275,10,10,0.02813592180609703,7,9,3.5707081629550257
10724343,11,8,0.04158635437488556,3,14,3.1799831853596747
10724267,7,2,0.17149768769741058,4,1,1.763185495280969
10724291,11,3,0.16698816418647766,3,5,1.7898323422118656
10724383,14,3,0.09662291407585144,9,7,2.336939360138346
10724384,14,4,0.09424863755702972,1,13,2.3618189083868324
10724381,14,4,0.0913885235786438,4,11,2.3926353710025707
10724387,13,4,0.10304541140794754,7,9,2.2725855004590167
10727930,8,1,0.38252654671669006,4,4,0.9609572249429468
10727927,8,5,0.08874545991420746,2,1,2.4219830078313733
10727931,9,1,0.38556861877441406,6,6,0.9530361024039465
10727944,7,1,0.4572544991970062,2,2,0.7825151520722969
10727926,6,2,0.20905253291130066,4,1,1.5651697049587736
10728069,9,1,0.5491382479667664,4,4,0.5994050513832817
10728048,7,1,0.4538761377334595,3,3,0.7899309425397694
10727932,8,7,0.07248929888010025,3,5,2.624316329669494
10728071,9,1,0.3342912197113037,3,3,1.0957427505994706
10728049,6,2,0.28683632612228394,1,4,1.2488435181578479
10728136,12,2,0.1534205973148346,4,8,1.8745721271276141
10727933,8,4,0.10171420127153397,6,4,2.285588346821412
10728074,9,3,0.16991367936134338,1,2,1.772464739352623
10728137,6,3,0.1917760819196701,7,8,1.6514268275431478
10728051,8,2,0.37153884768486023,8,1,0.9901018504801663
10727929,12,6,0.0901072546839714,1,9,2.406754599474168
10728066,6,4,0.15032842755317688,1,3,1.8949328613639935
10728138,10,1,0.41516274213790894,5,5,0.8790846858921472
10727928,12,9,0.017325323075056076,7,3,4.055586086169155
10725364,5,5,0.009994421154260635,1,5,4.605728226237528
10728067,5,5,0.10573649406433105,5,4,2.2468051849158197
10728050,10,8,0.011178537271916866,4,3,4.493759654169229
10725365,7,4,0.12173741310834885,1,7,2.105888905457482
10728133,11,3,0.13767193257808685,7,10,1.9828817242482277
10728073,8,6,0.055361997336149216,4,8,2.893861889274618
10728052,12,1,0.19999518990516663,9,9,1.6094619631974845
10728134,12,9,0.025459375232458115,1,12,3.6706712253347167
10725370,12,3,0.23587441444396973,3,5,1.444455757780999
10728068,10,10,0.010814892128109932,1,11,4.526831193911654
10728140,10,2,0.1854800283908844,6,11,1.6848080663917957
10728055,12,3,0.11545292288064957,13,1,2.1588924262162754
10725366,13,1,0.5312118530273438,5,5,0.6325943673878659
10728075,9,4,0.10820583999156952,1,2,2.223719939982222
10728135,7,2,0.21423257887363434,8,3,1.5406930369519893
10728039,10,1,0.3336450159549713,1,1,1.097677677688133
10725367,7,1,0.33154740929603577,2,2,1.1039844651141344
10728072,9,7,0.048697467893362045,3,6,3.022128244221465
10725368,12,2,0.20260900259017944,8,1,1.5964772528626725
10725363,14,4,0.08925901353359222,2,4,2.4162128714487126
10725369,15,12,0.007750232238322496,3,11,4.860032469830699
10727908,7,1,0.406133234500885,4,4,0.9010740094190821
