race_id,field_size,winner_rank,winner_probability,race_logloss
10699602,16,3,0.0961669534444809,2.3416694996148832
10699603,14,2,0.1793166995048523,1.7186017654807666
10699604,14,1,0.22442185878753662,1.494227700151001
10699600,10,2,0.27422815561294556,1.2937948343648769
10702134,6,4,0.14343523979187012,1.9418716362937225
10702135,9,3,0.1892731636762619,1.6645639969219495
10702136,7,1,0.3901101052761078,0.9413262584827924
10706315,7,1,0.4359097480773926,0.8303200568830171
10706384,7,2,0.24816282093524933,1.393670212213418
10706356,6,2,0.2526915669441223,1.375585636952824
10702137,7,6,0.07019910961389542,2.656419651593552
10706316,11,1,0.48677951097488403,0.719944007959791
10706357,7,2,0.24444739520549774,1.4087551457495886
10706300,7,4,0.13835197687149048,1.9779542839355633
10706370,5,1,0.27838870882987976,1.2787369087082823
10702138,10,2,0.18402151763439178,1.692702584545356
10706312,9,2,0.1847992241382599,1.6884853181694062
10706379,7,3,0.2264465093612671,1.4852465237100383
10706352,9,2,0.24781487882137299,1.3950732679198579
10706298,11,3,0.2021407186985016,1.5987911968927397
10706364,9,2,0.3494771122932434,1.0513172064533736
10702132,11,5,0.08791965991258621,2.4313318370404513
10706313,6,2,0.28301429748535156,1.2622578614653976
10706380,10,4,0.1366887092590332,1.9900491336960666
10706354,8,1,0.27873027324676514,1.277510727333496
10706294,9,1,0.3212117850780487,1.1356546068041378
10706365,10,1,0.337039053440094,1.0875564697650764
10702133,7,3,0.1367826759815216,1.9893619193748766
10706314,8,2,0.14928048849105835,1.9019282695742936
10706381,7,3,0.1990523785352707,1.6141872801710295
10706353,10,2,0.28254470229148865,1.263918502714025
10706295,11,1,0.21933402121067047,1.5171595001109852
10706366,14,3,0.12365175038576126,2.090286129144334
10706309,10,1,0.28531017899513245,1.2541783431827578
10706378,9,3,0.158152237534523,1.8441971811514741
10706358,8,1,0.3496779501438141,1.0507426905358463
10706297,14,3,0.15382345020771027,1.8719497614415372
10706367,16,10,0.018366271629929543,3.9972393600749796
10706310,14,1,0.25602343678474426,1.3624862887526072
10706382,13,1,0.2465740144252777,1.40009306920866
10706355,10,1,0.3858727216720581,0.9522477004932582
10706299,14,2,0.1560974270105362,1.8572749345528023
10706368,14,1,0.2016776204109192,1.601084795007268
10706311,11,2,0.20453616976737976,1.5870104498606667
10706383,11,3,0.17895731329917908,1.7206079747695782
10706359,12,1,0.26578396558761597,1.3250714596256492
10706296,12,1,0.27232247591018677,1.3007683417238483
10706369,12,3,0.13086511194705963,2.0335881660588457
10706280,9,5,0.06198526918888092,2.780858515894634
10706228,8,4,0.037959493696689606,3.2712356431404865
10706279,8,1,0.4096411168575287,0.8924738273419196
10706229,7,4,0.12249515950679779,2.0996837640082853
10706397,9,8,0.011709499172866344,4.447354871470201
10706273,7,5,0.13931818306446075,1.9709948750245827
10706230,14,2,0.21707695722579956,1.5275033467185972
10706431,9,1,0.4834616482257843,0.7267832883811345
10706482,5,1,0.39336061477661133,0.9330284929942481
10709451,9,3,0.13186608254909515,2.025968397518969
10706274,11,4,0.050399281084537506,2.987778368202233
10706341,7,4,0.12772439420223236,2.05788050676159
10706394,13,2,0.21856021881103516,1.520693701451626
10706429,9,1,0.2547573745250702,1.367443659211656
10706477,8,4,0.09400511533021927,2.364406079786173
10709571,8,2,0.14763087034225464,1.9130402400240352
10706276,14,2,0.1984732300043106,1.6171010493887548
10709445,8,1,0.4136882424354553,0.8826426264275724
10706345,8,3,0.08043105900287628,2.5203548713882467
10706232,8,2,0.17837803065776825,1.723850212956559
10709502,5,1,0.532446563243866,0.6302727371497715
10706395,7,5,0.09508517384529114,2.3529822222649965
10706498,7,1,0.26374584436416626,1.3327693502812337
10706426,11,4,0.07538874447345734,2.5850972926515814
10706476,11,1,0.23775799572467804,1.4365019473138205
10709570,7,6,0.017289752140641212,4.057641314806625
10706277,12,1,0.22395585477352142,1.4963063234532243
10709446,7,4,0.17150601744651794,1.763136925839974
10706348,8,4,0.1350097507238388,2.0024082755680026
10706226,8,1,0.2863397002220154,1.2505764099806727
10709496,7,1,0.39452064037323,0.9300838197271507
10706399,12,1,0.23542796075344086,1.4463503114584813
10706500,11,1,0.21008609235286713,1.560237868691697
10706427,15,1,0.20630566775798798,1.5783963859038006
10709430,11,1,0.2857506573200226,1.2526356759773254
10709572,6,6,0.01371805090457201,4.289042729125188
10706275,14,12,0.029918542131781578,3.5092768526050477
10706227,12,8,0.03499127924442291,3.3526564129844005
10709497,6,3,0.06744548678398132,2.6964356105910796
10706396,9,2,0.21730491518974304,1.5264537726026126
10706499,9,5,0.07073504477739334,2.6488141460412096
10706430,12,1,0.3028348684310913,1.194567610709341
10709431,11,1,0.28669407963752747,1.2493395563320915
10706478,15,9,0.04726185277104378,3.052051804203339
10706278,10,3,0.1564858853816986,1.8547894623235466
10709444,9,3,0.1238132044672966,2.088981264748163
10706347,7,1,0.21072906255722046,1.5571820343321419
10709498,11,2,0.23868103325366974,1.4326272073043191
10706393,7,1,0.2893330752849579,1.2401767448625596
10706502,6,3,0.21046090126037598,1.5584553853429184
10706839,14,4,0.14459609985351562,1.9338109415886113
10706434,8,8,0.0456821545958519,3.086047547587088
10706483,10,1,0.20838184654712677,1.5683830815961162
10709567,8,6,0.026887228712439537,3.616103874167148
10706807,6,2,0.26471269130706787,1.3291102248951756
10709449,13,1,0.22798636555671692,1.478469452005637
10706343,11,8,0.043133076280355453,3.1434651450983733
10709499,14,3,0.14418910443782806,1.9366296156695675
10706401,12,5,0.07497101277112961,2.5906537365397435
10706497,11,1,0.3513796031475067,1.0458881494570265
10706436,10,1,0.2148699015378952,1.5377225431329589
10709428,12,5,0.07257003337144852,2.6232032058403503
10706481,14,9,0.040987178683280945,3.1944959762253022
10709568,7,4,0.10635244846343994,2.2409967149075385
10706808,8,1,0.5000887513160706,0.6929696936795324
10709447,8,1,0.28776314854621887,1.2456175380845032
10706342,12,3,0.10860247164964676,2.2200611125364382
10709500,12,4,0.08440953493118286,2.4720749106429274
10706398,13,1,0.20374448597431183,1.5908885899301306
10706503,8,6,0.023832082748413086,3.736722591421549
10706840,7,1,0.4697563946247101,0.755541027955862
10706428,8,1,0.22707130014896393,1.4824912132465218
10709429,12,3,0.09844549745321274,2.318252209293152
10706479,13,1,0.23634512722492218,1.4424621387317174
10709569,7,1,0.26961594820022583,1.3107567466482277
10706810,4,3,0.22188922762870789,1.5055769962845924
10709450,8,4,0.1070895791053772,2.2340896068658322
10706344,12,5,0.04333708807826042,3.138746472988526
10709504,14,2,0.14211586117744446,1.951112630280916
10706400,10,1,0.35237064957618713,1.0430716756299272
10706495,9,1,0.39194178581237793,0.9366419558003887
10706841,10,1,0.22606028616428375,1.486953562342782
10706435,11,1,0.28836363554000854,1.2435329718819814
10706475,12,10,0.02943563461303711,3.5255492769233108
10709462,8,1,0.26209163665771484,1.3390610781366408
10706809,7,1,0.5443972945213318,0.6080759778693942
10706349,12,6,0.048874903470277786,3.0184912357112372
10706496,10,2,0.1871371567249298,1.6759134725546425
10706842,13,1,0.29653602838516235,1.2155865556661296
10706811,10,5,0.05948806181550026,2.8219796283181013
10706501,12,3,0.18290063738822937,1.6988122386912834
10706835,15,3,0.1387150138616562,1.9753337104997655
10709463,11,1,0.2965986728668213,1.2153753237764438
10706806,10,6,0.060485437512397766,2.8053526451932003
10706836,14,4,0.09943841397762299,2.3082167814480776
10709464,9,2,0.256682813167572,1.3599141463360847
10706837,16,1,0.2799254357814789,1.273232012057669
10709467,9,3,0.11531288176774979,2.160106134029738
10709466,9,4,0.09024856984615326,2.4051875284747246
10709468,10,2,0.25244998931884766,1.3765421119871848
10709461,12,2,0.2079431712627411,1.570490451693835
10706259,12,1,0.19674403965473175,1.6258516861474017
10706256,14,1,0.37034913897514343,0.9933090994205234
10706285,10,5,0.12506118416786194,2.0789521880899415
10706262,14,1,0.3264491558074951,1.1194810673307978
10709699,7,2,0.2482134997844696,1.3934660169394657
10706286,11,1,0.3447006642818451,1.0650788783307852
10706254,14,3,0.12075874209403992,2.1139605907757586
10709577,8,1,0.32703492045402527,1.117688323407288
10709694,7,5,0.09249654412269592,2.380583995997411
10706281,11,2,0.20920176804065704,1.5644560953899072
10709579,11,1,0.509596586227417,0.6741358736724122
10706261,14,2,0.16797693073749542,1.7839286260464435
10709452,11,1,0.48915961384773254,0.7150664340804215
10709648,9,3,0.17304445803165436,1.75420673465686
10709670,6,1,0.33234935998916626,1.101568574209756
10709482,6,1,0.4045221507549286,0.9050487831549037
10706282,13,1,0.22195422649383545,1.5052841053340174
10709576,5,2,0.32706418633461,1.117598838861902
10706257,9,3,0.1617688238620758,1.821586976099827
10709649,5,2,0.28636717796325684,1.2504804525465674
10709453,10,1,0.3804807960987091,0.9663195731282791
10709672,6,1,0.41599029302597046,0.8770933530653039
10709476,7,2,0.17320767045021057,1.7532639971703943
10706288,9,7,0.02955489233136177,3.521505987704767
10709574,7,3,0.10812327265739441,2.224483289280644
10709650,8,5,0.07584836333990097,2.5790191510090446
10706255,12,4,0.11725256592035294,2.143424987713089
10709454,12,2,0.15504519641399384,1.8640386147992223
10709691,12,4,0.08739849179983139,2.4372772527643742
10709671,11,2,0.22090303897857666,1.510031411391408
10709477,6,2,0.2686268091201782,1.314432189299737
10706283,8,1,0.33046436309814453,1.107256452741252
10709580,12,6,0.024364298209547997,3.714636406321353
10706258,14,10,0.023409966379404068,3.7545934336442075
10709651,9,2,0.2230151742696762,1.5005154637846863
10709455,14,3,0.16119766235351562,1.8251239505438168
10709698,12,3,0.11335285007953644,2.1772497582817465
10709666,14,3,0.13176438212394714,2.0267399352873303
10714047,10,3,0.2834917902946472,1.260572114629939
10709553,7,2,0.23736096918582916,1.4381732198185355
10709424,8,1,0.35075312852859497,1.0476726404995167
10714046,12,4,0.12270347774028778,2.0979845842253106
10709684,8,5,0.07155844569206238,2.6372407409231995
10714041,11,1,0.30472272634506226,1.1883530098018582
10709426,8,2,0.3177538514137268,1.1464782480931064
10709685,7,4,0.13113391399383545,2.0315362336890614
10714042,11,4,0.18949571251869202,1.663388879946787
10709420,7,1,0.34919384121894836,1.0521280920022653
10709686,8,2,0.2152954339981079,1.535744082462771
10714050,11,5,0.09276255965232849,2.3777121726209685
10709421,7,3,0.19000865519046783,1.660685654225145
10709687,10,1,0.3476865291595459,1.0564539834293776
10714043,12,11,0.013134108856320381,4.332542703116107
10709551,12,3,0.12857942283153534,2.051208489067477
10709423,9,1,0.37717437744140625,0.9750476588402305
10714045,12,1,0.17609375715255737,1.7367387146900932
10709688,9,4,0.12973812222480774,2.0422373046732663
10709556,8,1,0.23087376356124878,1.465884195923749
10714048,11,1,0.30431312322616577,1.1896980970604862
10709422,9,3,0.17460639774799347,1.7452209939341257
10709682,10,1,0.2191425859928131,1.5180326834319453
10709554,12,5,0.0793856754899025,2.5334373364518608
10714044,12,1,0.278391569852829,1.2787266316813874
10709425,11,1,0.5691456198692322,0.5636189551568351
10709683,10,2,0.20080047845840454,1.605443508406423
10709552,10,3,0.12069676071405411,2.114473988736264
10714049,11,5,0.05859136953949928,2.837167870728511
10713903,10,1,0.5188863277435303,0.6560704414937676
10713863,8,1,0.36885374784469604,0.9973550608123098
10713876,7,1,0.37332043051719666,0.9853181650730074
10713904,9,1,0.44849148392677307,0.8018655855637302
10714054,10,3,0.06877739727497101,2.6768801160000506
10713864,7,1,0.3824973404407501,0.9610335788357975
10713877,9,1,0.3632897138595581,1.0125546532316139
10714058,10,1,0.30255794525146484,1.195482465305174
10713865,6,3,0.20068591833114624,1.6060141884159251
10713878,6,4,0.08771045506000519,2.4337141727982936
10714055,9,1,0.3719688057899475,0.9889452836284183
10713879,6,5,0.07500708848237991,2.5901726568135093
10714056,10,3,0.17048346996307373,1.7691169373217597
10713906,10,1,0.5671825408935547,0.567074085455258
10713867,12,9,0.03690122067928314,3.2995106477434306
10714057,8,2,0.17675933241844177,1.7329661754949932
10713880,7,3,0.1351068615913391,2.001689246324656
10713908,13,6,0.05311564728617668,2.9352837183201004
10714059,8,4,0.17001867294311523,1.7718470071220844
10713868,9,8,0.017559770494699478,4.042144760638511
10713881,10,1,0.356725811958313,1.030787826021721
10713902,10,4,0.11492384970188141,2.1634855464599596
10714053,10,2,0.17419373989105225,1.7475871515409627
10713862,8,4,0.12228262424468994,2.1014203212420437
10713882,12,3,0.14605988562107086,1.9237385658859827
10724305,5,2,0.18349620699882507,1.6955612820072763
10724304,6,2,0.2374369353055954,1.4378532263236368
10724301,6,4,0.13117937743663788,2.0311895989988424
10724306,8,4,0.07088436931371689,2.646705330768666
10724338,10,2,0.2200717031955719,1.5138018621151037
10724271,9,2,0.19035731256008148,1.6588523805002344
10724302,7,1,0.38599589467048645,0.9519285451425522
10724278,10,3,0.11820831894874573,2.135306796209678
10724340,6,4,0.1107802465558052,2.200206800745018
10724268,10,2,0.27303004264831543,1.2981734435210048
10724285,10,3,0.19919681549072266,1.6134619204517806
10724299,8,4,0.10664325207471848,2.23826610775223
10724276,7,2,0.31739404797554016,1.1476112235056697
10724336,10,3,0.13994629681110382,1.9664965241703116
10724286,12,1,0.36305463314056396,1.0132019515224953
10724300,8,3,0.1450212448835373,1.9308750308558595
10724277,8,1,0.4046354591846466,0.9047687179882
10724337,9,1,0.24641381204128265,1.400742993531467
10724273,7,4,0.14255717396736145,1.9480121389173946
10724303,8,3,0.11196210235357285,2.1895948367908113
10724287,10,1,0.2584257125854492,1.3531470051145411
10724382,10,2,0.20703192055225372,1.574882292038781
10724280,7,1,0.38767439126968384,0.947589489440976
10724341,10,1,0.44560950994491577,0.8083122487096437
10724272,8,1,0.45712995529174805,0.7827875624472043
10724289,9,4,0.11653484404087067,2.1495649602154465
10724386,12,1,0.5406937003135681,0.6149023336449102
10724279,11,4,0.1252058744430542,2.077795900945191
10724342,13,1,0.2714657485485077,1.3039193039256174
10724270,7,3,0.18122830986976624,1.7079976620923891
10724288,10,1,0.28364530205726624,1.260030757810086
10724385,12,2,0.1939428299665451,1.6401918542428002
10724274,9,1,0.2751210927963257,1.2905439407944619
10724339,14,2,0.23048849403858185,1.4675543351944644
10724266,8,3,0.20372474193572998,1.5909855005051872
10724290,11,6,0.06611280143260956,2.716392883211368
10724380,14,1,0.30064108967781067,1.201838118796506
10724275,10,9,0.02632109448313713,3.637384589683781
10724343,11,7,0.03883226588368416,3.2485037829960914
10724267,7,3,0.16170454025268555,1.8219844345453617
10724291,11,3,0.17833398282527924,1.7240971787499606
10724383,14,3,0.10870471596717834,2.219120100633448
10724384,14,5,0.07728132605552673,2.5603029301214835
10724381,14,4,0.08161289244890213,2.505768033794751
10724387,13,4,0.09014949947595596,2.4062858814729498
10727930,8,1,0.34613293409347534,1.0609323751290274
10727927,8,5,0.10540305823087692,2.2499636278226003
10727931,9,2,0.3428596258163452,1.070434169763296
10727944,7,1,0.42653030157089233,0.8520718675145895
10727926,6,2,0.20523101091384888,1.5836190517926476
10728069,9,1,0.4918965995311737,0.7094867481318085
10728048,7,1,0.43421322107315063,0.8342195727312466
10727932,8,7,0.07066494971513748,2.6498055897573023
10728071,9,1,0.3156585991382599,1.1530940319029221
10728049,6,2,0.2707790732383728,1.306452018484096
10728136,12,2,0.18304534256458282,1.698021383254564
10727933,8,4,0.11386752128601074,2.1727196003247933
10728074,9,3,0.19970391690731049,1.61091942479523
10728137,6,3,0.1788550317287445,1.7211796798806047
10728051,8,2,0.31231939792633057,1.1637289035053915
10727929,12,4,0.11072272062301636,2.200726215313724
10728066,6,4,0.15818995237350464,1.8439587378431612
10728138,10,1,0.3904421627521515,0.9404754314218088
10727928,12,9,0.021151136606931686,3.8560616346533494
10725364,5,5,0.01535890530794859,4.176059822816131
10728067,5,5,0.10111125558614731,2.2915338279344972
10728050,10,8,0.019291691482067108,3.9480807689172233
10725365,7,4,0.0902593806385994,2.4050677465766968
10728133,11,4,0.12782734632492065,2.0570747824253317
10728073,8,6,0.07543496042490005,2.58448444531541
10728052,12,2,0.1703357696533203,1.769983674300377
10728134,12,8,0.03626677766442299,3.3168531726331896
10725370,12,2,0.21745409071445465,1.5257675279082414
10728068,10,10,0.014125140383839607,4.25979906332011
10728140,10,2,0.1979936808347702,1.6195201637728036
10728055,12,4,0.1018623411655426,2.2841329736395783
10725366,13,1,0.4457007944583893,0.8081074165353904
10728075,9,2,0.13855579495429993,1.9764821828220906
10728135,7,2,0.20391438901424408,1.5900550349154159
10728039,10,1,0.3598378300666809,1.0221018210619879
10725367,7,1,0.3064292371273041,1.1827684242342762
10728072,9,7,0.04653724282979965,3.067502365883993
10725368,12,2,0.16883626580238342,1.7788258750952697
10725363,14,4,0.08387406170368195,2.4784388705942124
10725369,15,11,0.015322800725698471,4.178413316384944
10727908,7,1,0.375458300113678,0.9796078655726576
10727907,7,1,0.33502453565597534,1.093551509074939
10727909,12,1,0.36548787355422974,1.0065221780329014
10733173,10,1,0.37445884943008423,0.9822733634238529
10727911,10,1,0.2873702645301819,1.2469837743984344
10733174,8,1,0.6833027005195618,0.38081732503057886
10733115,8,3,0.1643749475479126,1.8056051951503105
10727904,13,1,0.2859247624874115,1.2520265709966338
10733189,4,4,0.043695174157619476,3.1305176141543196
10733176,10,1,0.3047497272491455,1.1882644056198588
10733119,9,2,0.13150903582572937,2.0286797162213372
10733163,10,1,0.28494423627853394,1.255461780038411
10733111,11,4,0.14699190855026245,1.917377737594136
10727910,14,4,0.12706704437732697,2.0630404233353183
10733190,7,3,0.167807474732399,1.7849379404560566
10733169,8,1,0.24731971323490143,1.3970733937825697
10733116,9,2,0.27174538373947144,1.3028897402843604
10733160,11,2,0.2535119354724884,1.3723443743275465
10733105,12,4,0.05654687434434891,2.872685350372891
10727905,13,1,0.4529261589050293,0.7920261714104602
10733193,6,2,0.3537794351577759,1.0390816245597854
10733172,11,2,0.33374086022377014,1.0973904547399742
10733112,9,2,0.24488919973373413,1.4069494167162266
10733164,10,4,0.1254281848669052,2.0760219163338065
10733106,11,2,0.23113611340522766,1.4647485064709629
10727906,14,1,0.18779440224170685,1.672407519671878
10733191,11,1,0.35876262187957764,1.025094329587622
10733175,10,5,0.05397221818566322,2.9192858428503743
10733113,9,1,0.4723624885082245,0.7500086040178988
10733161,9,3,0.14369289577007294,1.94007692504498
10733107,11,1,0.2684940993785858,1.314926341518327
10733194,12,6,0.04094145447015762,3.19561217250762
10733177,10,1,0.3124929368495941,1.1631734121424107
10733114,10,1,0.31871846318244934,1.1434471264397434
10733166,11,8,0.05279272794723511,2.941381826027393
10733108,9,4,0.07843140512704849,2.5455308562346532
10728576,7,5,0.0926506295800209,2.378919531022686
10733195,8,6,0.07044337689876556,2.6529460564298875
10733170,12,10,0.011977332644164562,4.424739361822705
10733117,12,4,0.13204257190227509,2.0246308939811843
10733165,11,2,0.2137695699930191,1.5428566198333222
10733109,11,2,0.20804210007190704,1.5700148155699232
10728577,7,2,0.22610606253147125,1.4867510865615747
10733192,9,7,0.02786005102097988,3.5805614792976286
10733171,13,8,0.04901529476046562,3.015622891607745
10733118,10,6,0.05862806364893913,2.8365417951770375
10733162,11,2,0.207945317029953,1.5704801327392481
10733110,12,7,0.04768681153655052,3.043100407020957
10728578,9,4,0.12473984807729721,2.0815249257997874
10733188,11,9,0.023039644584059715,3.770538869312504
10733167,9,1,0.3284081816673279,1.1134979879890903
10728579,7,3,0.12440159916877747,2.084240243705202
10728580,9,1,0.5216016173362732,0.6508511676531185
10728574,8,4,0.09680114686489105,2.3350964369919898
10728575,8,1,0.32867124676704407,1.1126972777480222
10733079,12,2,0.1894858479499817,1.6634409382511561
10733219,8,1,0.33000868558883667,1.1086363049018035
10733080,7,1,0.4471794366836548,0.8047953405695454
10733152,11,4,0.12516629695892334,2.078112050174068
10737159,9,2,0.23325985670089722,1.4556021820515097
10733213,9,1,0.2890235185623169,1.2412472150724418
10733240,10,2,0.21319076418876648,1.545567907568903
10736989,7,1,0.421282023191452,0.8644527807593138
10736998,6,4,0.20820032060146332,1.5692545829299118
10733181,9,1,0.3340579569339752,1.096440777304525
10737051,7,1,0.342302531003952,1.0720603393630443
10733155,12,2,0.24814404547214508,1.3937458729160357
10737164,10,1,0.2460436373949051,1.40224637099696
10733216,8,3,0.16875359416007996,1.7793156507299128
10733233,9,6,0.07130435109138489,2.6407979282992313
10736990,7,6,0.04224875196814537,3.1641804648307397
10733082,7,1,0.24990731477737427,1.386665170751788
10737001,8,2,0.20593415200710297,1.5801988117426073
10733179,10,2,0.2569732069969177,1.358783452451913
10733156,11,2,0.24065794050693512,1.424378687696201
