race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10785770,11,1,0.4678674042224884,8,8,0.7595703475193278
10781804,5,2,0.3186069130897522,2,4,1.1437971834059002
10785906,14,2,0.2463928759098053,13,15,1.400827960444465
10785780,7,2,0.23492418229579926,3,4,1.4484924454222723
10785789,4,2,0.34762415289878845,2,5,1.0566334032557496
10781798,7,4,0.1391451358795166,2,3,1.9722377475715047
10785772,14,2,0.2049519419670105,4,14,1.58497975675582
10785899,14,1,0.2767508029937744,3,3,1.2846378058844135
10785781,12,2,0.2859531342983246,2,7,1.2519273476795731
10785837,8,1,0.37795892357826233,6,6,0.9729697570496953
10781799,6,1,0.3072488307952881,5,5,1.1800973359287887
10785771,7,1,0.287881076335907,4,4,1.2452078135142202
10785902,10,6,0.06337066739797592,9,6,2.7587541839367304
10785782,9,4,0.12020032107830048,1,8,2.1185955856840946
10785791,9,4,0.14748597145080566,2,9,1.9140222165334893
10785839,10,2,0.21575288474559784,8,2,1.5336215783288554
10781800,12,8,0.04139719530940056,3,7,3.1845421465954873
10785773,12,3,0.16735105216503143,13,11,1.787661564131949
10785904,12,3,0.12571048736572266,1,7,2.0737737351579515
10785783,13,1,0.375445693731308,1,1,0.9796414421216558
10785792,10,2,0.19498048722743988,1,3,1.6348557909255848
10785774,8,3,0.15933944284915924,6,3,1.8367184916523271
10785900,14,2,0.1506725400686264,17,13,1.8926464058214536
10785784,13,2,0.21625442802906036,4,2,1.5312996569448265
10785793,8,2,0.22563660144805908,2,9,1.4888295320565388
10785834,8,2,0.199272021651268,1,6,1.613084444702471
10785767,13,2,0.2204304039478302,2,13,1.5121732622708606
10785905,11,7,0.05895610153675079,3,7,2.8309621537628438
10785785,9,6,0.05111299827694893,8,21,2.9737164447069757
10785794,5,1,0.44057074189186096,1,1,0.8196842519666554
10785836,9,1,0.3012726604938507,2,2,1.1997395754499207
10785768,12,7,0.07021356374025345,12,5,2.65621377094099
10785901,13,9,0.03621072694659233,2,5,3.3183998795543417
10785786,12,1,0.1764911562204361,6,6,1.7344845102639486
10785795,9,1,0.26108211278915405,2,2,1.3429203127507217
10785835,11,6,0.06816234439611435,10,11,2.6858630015696896
10785769,13,1,0.3125644326210022,1,1,1.1629446466715532
10785903,11,4,0.1344085931777954,12,6,2.006870915602205
10785838,11,1,0.23095935583114624,4,4,1.4655135327240632
10785715,8,1,0.23355832695960999,2,2,1.454323438807005
10785697,10,1,0.22387225925922394,3,3,1.496679660957722
10785716,8,4,0.13156433403491974,6,7,2.028259314794662
10785698,9,2,0.1938486546278,4,3,1.6406775551637218
10785717,9,4,0.10086216777563095,6,2,2.2940003696473057
10785695,14,4,0.1444275826215744,1,2,1.9349770553796628
10785808,10,3,0.16734294593334198,5,9,1.7877100037916807
10785884,10,1,0.24010291695594788,10,10,1.4266876269076614
10785712,13,1,0.22677214443683624,7,7,1.4838095346149298
10785699,6,6,0.055015433579683304,1,2,2.9001415225737435
10785881,11,2,0.1538015604019165,4,2,1.8720920763059061
10789729,9,1,0.6850837469100952,1,1,0.3782141899299314
10785923,9,2,0.2198409140110016,5,7,1.5148511123376105
10785718,8,1,0.27304884791374207,3,3,1.2981045697162887
10789644,6,1,0.49665993452072144,4,4,0.6998497234588726
10785826,7,3,0.1641516238451004,2,1,1.80696474263692
10785701,13,1,0.24429917335510254,7,7,1.409361684452769
10785809,9,1,0.34654417634010315,5,5,1.059744975433696
10785888,11,2,0.1818411499261856,12,8,1.704621775622684
10785916,12,4,0.11259779334068298,13,4,2.183933160798213
10789646,9,3,0.10217450559139252,5,7,2.2810730883847805
10785713,9,2,0.19295786321163177,1,2,1.6452834392420281
10789654,15,1,0.4210570156574249,6,6,0.8649870253544267
10785833,8,5,0.11189477890729904,3,7,2.190196323311345
10785696,9,2,0.16762924194335938,6,8,1.7860006315506947
10789713,7,1,0.5258007645606995,3,3,0.6428329125970759
10785927,7,1,0.4695482850074768,1,1,0.755984142155442
10785920,6,1,0.3132004141807556,6,6,1.1609119924501576
10789642,6,2,0.2718491852283478,4,2,1.3025078325315471
10785714,18,2,0.13364705443382263,3,4,2.012552876042829
10785700,7,1,0.23837104439735413,2,2,1.43392680923236
10789714,8,2,0.32516956329345703,2,1,1.123408499497213
10785813,11,2,0.19621458649635315,7,4,1.628546389576852
10785928,6,1,0.3908190429210663,1,1,0.9395106319529178
10785887,9,1,0.35153016448020935,13,13,1.04545975496903
10789727,11,2,0.164815753698349,4,9,1.8029270732456815
10785918,11,3,0.17823436856269836,6,2,1.724655917430972
10789643,8,2,0.31902748346328735,1,3,1.142478024851099
10785719,15,8,0.037466876208782196,5,1,3.284298037445205
10789657,16,2,0.1552637666463852,3,10,1.86262988804907
10785827,11,2,0.18270926177501678,2,6,1.6998591229858773
10785702,13,8,0.0299436766654253,9,8,3.5084371064136852
10789715,9,4,0.13312837481498718,5,2,2.0164413921168634
10785817,10,3,0.15738750994205475,8,7,1.8490442984850421
10786132,8,4,0.09537770599126816,1,6,2.349910417656609
10785929,7,3,0.18669554591178894,1,7,1.6782760856457206
10785883,13,2,0.16170243918895721,2,11,1.821997427856341
10789728,10,1,0.3049318790435791,5,5,1.1876668747185712
10785917,12,4,0.11169367283582687,6,5,2.1919952187742933
10789645,12,2,0.14938050508499146,3,6,1.9012585028499926
10785721,12,7,0.06658868491649628,5,11,2.7092206120184836
10789658,16,1,0.17537666857242584,7,7,1.7408192262930076
10785829,12,2,0.19588279724121094,5,6,1.6302387718680618
10789717,7,3,0.14209046959877014,1,2,1.9512913143987014
10785810,11,2,0.2169574648141861,5,1,1.528053959336236
10785930,7,5,0.0975053682923317,2,3,2.327847843085519
10786127,11,2,0.22801145911216736,4,5,1.4783593920267588
10785882,10,4,0.14045940339565277,6,10,1.9628367757638234
10789734,10,2,0.18818797171115875,5,8,1.6703139661413533
10785922,8,7,0.04539567604660988,4,7,3.0923384197346717
10789648,9,2,0.33041465282440186,6,10,1.107406889576554
10789655,14,1,0.5057478547096252,2,2,0.6817170447433276
10785831,10,4,0.1300497055053711,7,8,2.0398385515623887
10789716,11,4,0.11980969458818436,1,7,2.1218506734681717
10785816,7,4,0.19048836827278137,1,2,1.658164145215085
10785931,6,2,0.28132909536361694,2,1,1.2682301370411504
10785885,10,7,0.0627511590719223,2,11,2.7685782298751413
10789733,13,2,0.1708034723997116,1,5,1.7672416676252392
10785921,12,1,0.29127436876296997,8,8,1.2334896080299012
10789647,9,6,0.09024443477392197,3,2,2.405233348225365
10789652,16,4,0.13158158957958221,7,6,2.0281281666890774
10785828,13,1,0.3279915750026703,3,3,1.114767356895352
10789718,12,4,0.1132650151848793,6,8,2.178024938993585
10785812,10,3,0.16178026795387268,3,13,1.8215162351081744
10785933,6,3,0.11719384789466858,1,5,2.1439258955833065
10786134,10,4,0.11810189485549927,5,2,2.136207511407115
10785889,12,1,0.2888438105583191,1,1,1.2418691848593983
10789730,11,2,0.16030757129192352,6,2,1.8306609884675313
10785919,10,1,0.2845503091812134,8,8,1.2568452073716074
10789641,7,6,0.06196976453065872,2,1,2.7811086817465207
10789653,16,2,0.18306833505630493,2,13,1.6978957802347492
10785830,10,2,0.21721823513507843,7,3,1.52685273894422
10789712,9,1,0.3115723431110382,1,1,1.1661237265914965
10785815,10,4,0.11811690777540207,3,11,2.136080401119908
10785934,5,4,0.17306385934352875,2,3,1.754094623442418
10786128,11,4,0.1273094117641449,4,2,2.0611348424192584
10785924,9,1,0.33256345987319946,8,8,1.1009245803355607
10789686,9,4,0.1605413556098938,4,6,1.829203702251234
10789656,16,7,0.04299059137701988,10,11,3.146773992415506
10785832,12,4,0.10256198048591614,3,1,2.2772879754861197
10786129,14,3,0.14462211728096008,7,8,1.933631026037147
10786130,11,2,0.17848721146583557,10,6,1.7232383247781298
10789688,8,6,0.045153453946113586,1,11,3.097688502684857
10786133,11,4,0.1362484246492386,9,6,1.9932754077130497
10789689,10,1,0.40197843313217163,2,2,0.9113568407272172
10789690,8,2,0.256246417760849,3,2,1.3616157280970904
10789691,11,3,0.13606715202331543,10,12,1.9946067502305302
10789692,10,9,0.009468777105212212,2,11,4.659755513679922
10785762,7,1,0.2664016783237457,2,2,1.3227500403216874
10785763,7,1,0.4630371034145355,6,6,0.7699480911422584
10785764,6,6,0.11108002066612244,4,7,2.1975044304963602
10785758,5,1,0.35116374492645264,3,3,1.0465026545361464
10785759,9,1,0.302613228559494,8,8,1.1952997622599024
10789770,7,2,0.2866949439048767,2,7,1.2493365417388094
10789979,8,2,0.23457567393779755,3,1,1.4499770397938552
10789761,9,1,0.1948615461587906,8,8,1.6354659923002635
10789664,8,1,0.4065316319465637,2,2,0.90009353765503
10785760,13,1,0.2026044875383377,7,7,1.5964995376678526
10789771,5,2,0.18912917375564575,4,5,1.6653250383496694
10789975,12,3,0.12344848364591599,5,10,2.0919313464100404
10789756,4,2,0.2978239953517914,1,3,1.2112525865860704
10789666,8,2,0.21684639155864716,7,5,1.528566049103694
10785761,12,1,0.2325846403837204,4,4,1.458501075541743
10789766,6,4,0.11263348162174225,1,6,2.183616257372045
10789757,6,3,0.17654955387115479,2,4,1.7341536835372737
10789665,9,1,0.25115519762039185,2,2,1.3816842137169634
10789890,6,4,0.07956209778785706,1,6,2.531217457975237
10789772,8,6,0.05149112269282341,8,9,2.966345861067339
10789976,12,4,0.13051290810108185,10,7,2.0362831444589546
10789758,6,2,0.2679533362388611,4,1,1.3169424321433807
10789660,8,3,0.19708935916423798,3,2,1.6240980532709801
10789891,8,3,0.14337895810604095,2,3,1.9422640972455445
10789767,9,3,0.17786791920661926,7,12,1.7267140310574025
10789759,11,1,0.36194926500320435,7,7,1.0162512289034147
10789661,6,2,0.22968870401382446,1,3,1.4710303476237703
10789886,10,4,0.12933626770973206,5,9,2.0453395398070433
10789768,8,5,0.11727646738290787,6,1,2.143221162520949
10789760,7,4,0.14166641235351562,6,1,1.9542801938790957
10789662,8,2,0.16276390850543976,5,3,1.81545454221808
10789887,8,1,0.2424905151128769,5,5,1.41679268230612
10789769,12,1,0.21539421379566193,5,5,1.5352853772220387
10789762,9,7,0.05490640550851822,4,10,2.9021252613434654
10789663,7,1,0.3450838625431061,1,1,1.0639678116548035
10789888,8,1,0.4158562421798706,1,1,0.8774156501275308
10789773,11,1,0.28170880675315857,4,4,1.2668813417089717
10789893,7,1,0.34025880694389343,6,6,1.0780487540415475
10789885,14,8,0.02885529398918152,1,9,3.5454618023706237
10789889,14,14,0.002002948662266135,5,14,6.2131348530482216
10792912,8,7,0.00638325372710824,4,1,5.054077323050455
10789776,7,1,0.29785552620887756,7,7,1.2111467214153726
10792910,6,4,0.17277589440345764,5,4,1.7557599323231996
10789673,8,4,0.1380709856748581,2,6,1.9799873371293295
10789710,8,1,0.5697181224822998,1,1,0.5626135624307307
10792916,12,4,0.12396638095378876,9,4,2.0877448714775486
10789779,9,1,0.3347089886665344,6,6,1.0944938152350168
10789667,10,1,0.473954439163208,9,9,0.746644081815719
10792917,11,1,0.3737678825855255,4,4,0.9841203090391656
10789701,9,5,0.044687993824481964,9,8,3.10805040797119
10789778,6,2,0.17872963845729828,4,2,1.721881014624741
10789668,10,1,0.34000641107559204,3,3,1.0787908054450217
10792915,12,1,0.47608935832977295,5,5,0.7421497147857783
10792913,8,3,0.16440600156784058,8,4,1.805416291139273
10789670,10,1,0.3417845368385315,4,4,1.0735747497028076
10789703,10,2,0.23778684437274933,3,4,1.4363806184898098
10789774,9,2,0.2520160973072052,3,5,1.378262315307644
10792911,10,1,0.4380596876144409,1,1,0.8254001047976944
10789669,9,1,0.3408966362476349,8,8,1.0761759671570263
10789704,7,2,0.29231157898902893,8,2,1.2299349942761801
10792918,11,2,0.18091563880443573,3,2,1.7097244403205925
10789775,7,7,0.02272750437259674,4,10,3.784179441575947
10789671,9,5,0.05215729773044586,6,7,2.9534911700208566
10792914,11,3,0.12715871632099152,3,2,2.0623192379811197
10789705,9,7,0.03450922295451164,1,13,3.366528658656829
10789777,11,4,0.09467905759811401,9,15,2.3572624479334823
10789672,12,9,0.02527531422674656,8,2,3.6779270818384786
10789706,11,2,0.17451906204223633,11,10,1.7457213052413065
10793049,7,4,0.13491575419902802,6,11,2.00310473830973
10792863,10,1,0.4974195063114166,4,4,0.698321531832894
10793050,7,1,0.5047875046730042,3,3,0.683617721086447
10792887,7,1,0.2986641824245453,2,2,1.2084354724848692
10793051,7,2,0.27542197704315186,2,4,1.2894508954242945
10792888,6,1,0.434420108795166,7,7,0.8337432204688741
10792848,7,2,0.2776009738445282,1,2,1.2815705422701646
10792870,5,1,0.34183257818222046,9,9,1.0734341992610108
10793052,10,1,0.32410094141960144,12,12,1.1267002641193187
10792889,6,1,0.4618915915489197,5,5,0.7724250657621073
10792849,10,1,0.36416974663734436,5,5,1.0101351831308818
10793047,10,4,0.1561163365840912,14,8,1.857153802330056
10792864,9,3,0.18581447005271912,2,3,1.6830065759108677
10792881,8,2,0.3087821900844574,7,1,1.1751191370917238
10793048,8,1,0.2971043884754181,9,9,1.2136717255845706
10792850,9,1,0.4083603322505951,8,8,0.8956053270598611
10792862,10,9,0.01770762912929058,1,5,4.033759708012918
10792882,8,5,0.10376349091529846,2,11,2.265641095406337
10803873,9,3,0.14843550324440002,2,4,1.9076047366708533
10792851,10,1,0.4838692545890808,1,1,0.7259405439051034
10792866,10,5,0.06781864911317825,1,8,2.6909180611916907
10803872,5,4,0.1155836284160614,2,3,2.157760955471732
10792883,7,5,0.12272398918867111,9,1,2.0978174354649237
10789854,6,1,0.4622817039489746,1,1,0.7715808249143655
10792853,10,9,0.009624387137591839,4,11,4.643455074851998
10792868,9,1,0.2885128855705261,10,10,1.2430155300087697
10803874,8,1,0.3563537895679474,1,1,1.0318312506921845
10792886,6,3,0.1884332299232483,6,4,1.6690115527578575
10789849,6,1,0.3937110900878906,1,1,0.9321379125496007
10792852,8,2,0.1963932365179062,5,2,1.627636320936285
10803875,12,4,0.0512864775955677,2,11,2.9703281561808934
10792869,10,2,0.1621762216091156,3,1,1.819071747251511
10792885,12,8,0.037945184856653214,8,10,3.2716126644382144
10789850,9,2,0.2405354231595993,2,4,1.4248879106374723
10792854,7,1,0.3560844957828522,1,1,1.032587228587976
10789852,9,1,0.3016965091228485,6,6,1.1983337035739914
10789853,10,4,0.1033501923084259,5,1,2.269632132106929
10803901,9,5,0.049376532435417175,1,5,3.0082800195758015
10803902,9,2,0.1833365112543106,7,6,1.6964319554595426
10803891,7,2,0.31774744391441345,2,5,1.1464984132740768
10803884,11,1,0.2954447865486145,4,4,1.2192733071453825
10803903,9,6,0.12271107733249664,4,2,2.0979226515317992
10803892,9,2,0.2582547068595886,10,7,1.3538089451674982
10803956,5,3,0.2411150485277176,3,4,1.4224810796178995
10803878,11,1,0.3956075608730316,2,2,0.9273325669970298
10803915,9,2,0.31287622451782227,11,7,1.161947615477339
10803908,12,8,0.01164808589965105,3,7,4.452613412928364
10803869,7,2,0.3040943145751953,2,7,1.1904173803788984
10803959,7,1,0.44403091073036194,3,3,0.8118611002111094
10803880,10,4,0.10862576961517334,7,10,2.219846610356793
10803913,14,4,0.07805400341749191,9,4,2.550354340350974
10803904,12,1,0.38099274039268494,1,1,0.9649749581244086
10803870,8,1,0.37512528896331787,1,1,0.9804952049098256
10803954,6,6,0.05308973789215088,7,8,2.935771629446194
10803916,11,2,0.21263159811496735,14,13,1.5481941970487374
10803905,11,4,0.10507043451070786,10,3,2.2531243488497465
10803864,6,3,0.20590537786483765,1,6,1.5803385464704567
10803957,7,1,0.4092337191104889,1,1,0.8934688457812654
10803881,9,1,0.35216477513313293,2,2,1.0436561017402222
10803968,12,3,0.18732717633247375,3,10,1.6748985848493039
10803958,7,2,0.26920241117477417,10,8,1.312291724436022
10803882,8,3,0.16660603880882263,10,2,1.7921233025544376
10803917,11,9,0.021674910560250282,8,11,3.831599882725416
10803969,8,3,0.16558168828487396,2,3,1.798290621135066
10803866,9,5,0.09327960759401321,8,10,2.3721537631425207
10803960,8,8,0.031532175838947296,6,7,3.456746799276261
10803879,8,1,0.259368360042572,4,4,1.3495059881607225
10803914,9,7,0.04550088569521904,1,11,3.0900234873856993
10803970,10,4,0.12458913028240204,4,2,2.082733913333004
10803867,9,9,0.01693791337311268,1,9,4.078200774847404
10803953,10,2,0.22296591103076935,7,6,1.500736384539987
10803883,10,1,0.3200967013835907,6,6,1.1391321370153964
10803918,12,1,0.233710378408432,4,4,1.4536726293158404
10803974,12,3,0.12893036007881165,3,5,2.0484828647391873
10803868,7,6,0.04028945416212082,3,7,3.211665527596619
10803955,13,5,0.09079976379871368,5,1,2.399098594714025
10803911,14,3,0.1455797255039215,2,15,1.9270314008280691
10803975,11,9,0.02776346355676651,6,11,3.5840343832313524
10803971,12,1,0.30698713660240173,1,1,1.1809494325906924
10803972,12,1,0.3874184489250183,9,9,0.948249906724417
10807081,6,2,0.37258264422416687,3,4,0.9872964020815929
10807082,5,3,0.1459241509437561,1,3,1.9246683063518608
10807083,8,2,0.15099331736564636,2,4,1.8905196990031787
10807214,11,2,0.23279476165771484,5,1,1.4575980648483133
10807077,8,6,0.09127553552389145,2,4,2.393872484310111
10807215,8,2,0.2869461178779602,5,3,1.2484608234338659
10807163,7,4,0.03377064689993858,4,3,3.3881632887142836
10807080,8,2,0.27783969044685364,1,2,1.2807109846886984
10807212,10,1,0.6092808842658997,6,6,0.4954758954909711
10807217,7,3,0.11364953964948654,2,5,2.1746357792902353
10807157,7,4,0.14112888276576996,1,4,1.9580817439358167
10807207,14,1,0.26185745000839233,11,11,1.3399550072258493
10807078,7,3,0.21296049654483795,1,7,1.5466485927037659
10807218,6,1,0.541573703289032,2,2,0.6132761123127842
10807208,13,2,0.2728326618671417,4,10,1.2988966319276993
10807158,10,3,0.18555845320224762,3,5,1.684385334969468
10807079,10,1,0.30162957310676575,1,1,1.1985555935877963
10804761,9,3,0.19118595123291016,2,1,1.654508757879713
10807205,10,1,0.26683923602104187,1,1,1.321108914205025
10807221,8,4,0.057811859995126724,5,2,2.850561334125335
10807159,6,2,0.28528714179992676,3,2,1.2542590908287023
10804756,12,4,0.06189197674393654,9,5,2.7823647241071154
10807210,11,8,0.031048690900206566,1,7,3.4721986325153935
10807219,8,5,0.049743130803108215,3,6,3.000882899220053
10807161,8,3,0.1702997088432312,4,8,1.770195400984767
10804757,12,1,0.513134777545929,2,2,0.6672167440562725
10807211,11,10,0.013568537309765816,3,1,4.30000159946627
10807220,10,9,0.004685928579419851,15,7,5.36319118028032
10807160,11,3,0.13306833803653717,9,1,2.0168924628970006
10807206,12,1,0.26035046577453613,1,1,1.3457266103426182
10807222,9,6,0.07413255423307419,1,2,2.601900514774986
10807162,10,5,0.10235132277011871,8,10,2.2793440429708713
10804759,15,7,0.007359377108514309,1,5,4.91177998181818
10804760,9,2,0.23479525744915009,4,3,1.449041389489636
10804754,11,2,0.2569953501224518,2,1,1.358697287159344
10804755,14,5,0.07324399799108505,7,6,2.613958973130377
10807132,14,2,0.1715666651725769,6,4,1.7627833697000463
10807128,8,7,0.039604585617780685,4,3,3.2288103689970176
10812068,11,1,0.45315030217170715,5,5,0.7915314156566605
10807130,8,2,0.16581936180591583,2,4,1.7968562650174529
10812101,9,5,0.06129368394613266,5,8,2.7920784764849538
10812069,12,2,0.2022455781698227,7,3,1.598272586472538
10807131,13,5,0.0846446081995964,1,2,2.469293867651981
10812099,13,4,0.13847970962524414,15,2,1.9770314649878133
10812088,10,2,0.3173258304595947,3,5,1.1478261766480742
10812193,8,2,0.3285394012928009,3,5,1.1130985051973983
10812066,13,1,0.3341767191886902,4,4,1.0960853265618176
10807125,12,8,0.048137564212083817,8,3,3.0336924459114085
10812189,9,3,0.16169239580631256,6,5,1.8220595400582753
10812089,8,3,0.14296601712703705,8,4,1.9451483194319479
10812067,12,3,0.11920281499624252,3,5,2.1269289088894454
10807126,14,9,0.03383881226181984,1,14,3.386146843506072
10812194,10,1,0.39232051372528076,10,10,0.9356761362204697
10812100,11,1,0.2752209007740021,8,8,1.2901812282268705
10812090,11,5,0.060901980847120285,5,2,2.79848957856996
10812070,11,1,0.31093060970306396,5,5,1.168185511623696
10812191,6,5,0.07403656840324402,3,7,2.603196140227165
10812097,10,7,0.03231161832809448,2,8,3.432328412870063
10812091,10,3,0.17139580845832825,5,9,1.7637797278530207
10812187,11,1,0.2736932635307312,5,5,1.295747275840769
10812071,8,5,0.07557044923305511,1,8,2.5826899553720324
10812095,14,10,0.01903378777205944,5,11,3.9615395753332323
10812092,12,1,0.20873332023620605,2,2,1.5666978215036824
10812190,10,2,0.22872275114059448,5,1,1.4752447026187947
10812064,14,2,0.1604163944721222,5,2,1.8299823788468528
10812096,12,2,0.182694211602211,1,2,1.6999414986276586
10812192,14,4,0.09210807830095291,7,8,2.3847926272877538
10812093,8,5,0.1357889175415039,11,5,1.996653675865885
10812065,14,3,0.18327182531356812,11,1,1.6967848440055007
10812098,14,5,0.07885687053203583,3,10,2.5401208351644144
10812040,9,5,0.08878444880247116,8,7,2.421543770418676
10812054,13,3,0.1224844679236412,13,11,2.0997710494962707
10812036,7,4,0.0633634701371193,10,2,2.7588677643974386
10812055,6,1,0.36363524198532104,2,2,1.0116039962236043
10812037,7,1,0.34222376346588135,2,2,1.0722904767268087
10812157,9,1,0.4232152998447418,5,5,0.859874246339317
10812173,8,4,0.15424217283725739,4,1,1.8692313608406437
10812058,14,3,0.15319295227527618,1,2,1.8760570261589262
10812038,13,1,0.19195961952209473,5,5,1.6504702440627441
10812160,7,1,0.3072030544281006,3,3,1.1802463349582426
10812166,9,3,0.19210846722126007,3,5,1.6496951330251168
10815155,9,3,0.16335415840148926,3,1,1.8118346842557806
10812056,8,2,0.14286944270133972,2,8,1.9458240538522336
10815184,7,2,0.17232516407966614,9,11,1.7583720980584527
10812135,9,1,0.2949601709842682,3,3,1.2209149453701258
10812041,8,4,0.0919899120926857,3,1,2.3860763591116854
10812163,16,3,0.12160040438175201,9,19,2.1070149839477708
10812167,7,4,0.14800530672073364,2,3,1.9105071496396677
10815156,9,1,0.3916378319263458,8,8,0.9374177643957029
10812059,14,1,0.2220226675271988,9,9,1.5049757963439452
10815183,7,2,0.22825363278388977,1,6,1.4772978438225872
10812133,10,1,0.3925662934780121,9,9,0.9350498554408486
10812039,7,2,0.17562426626682281,6,5,1.7394084167430088
10815150,12,1,0.4638608396053314,4,4,0.7681706863829552
10812162,7,3,0.18075522780418396,2,6,1.710611495516796
10812171,8,3,0.19026842713356018,10,12,1.6593194294612879
10815062,8,3,0.20140695571899414,3,1,1.602427762456947
10815157,11,1,0.3225652277469635,4,4,1.1314499066176826
10812057,9,1,0.30795732140541077,6,6,1.177794072475387
10812130,7,1,0.27684321999549866,5,5,1.2843039258252187
10812043,10,2,0.20754633843898773,1,4,1.5724006464648332
10815151,10,1,0.37580931186676025,12,12,0.9786734135264714
10812159,9,3,0.17415498197078705,5,10,1.7478096752248045
10815298,5,1,0.34950801730155945,4,4,1.0512287782249958
10812170,8,5,0.07490652799606323,2,11,2.5915142361011227
10812198,10,3,0.1607954502105713,2,4,1.8276222173479515
10812241,6,1,0.3322336971759796,1,1,1.1019166505355287
10815158,6,2,0.332653671503067,3,2,1.1006533557198208
10812060,8,4,0.1385483592748642,6,2,1.9765358498590082
10815187,11,3,0.2477646768093109,4,10,1.3952758671258316
10815465,10,6,0.014832841232419014,7,5,4.210911554370904
10812134,8,1,0.3847137987613678,1,1,0.9552556009787599
10815152,9,1,0.3832644820213318,6,6,0.9590299745434041
10812155,11,3,0.21360747516155243,13,3,1.543615176433762
10815287,6,5,0.12681008875370026,2,1,2.065064675840453
10812417,9,3,0.18523450195789337,5,4,1.6861326784519706
10812172,11,9,0.01700976863503456,13,19,4.073967474369718
10815064,10,1,0.5209537744522095,5,5,0.6520939658249022
10812195,9,2,0.20476561784744263,2,3,1.5858892815147623
10812244,10,2,0.23281268775463104,4,1,1.4575210639457388
10815159,11,1,0.5440658330917358,11,11,0.6086850227353764
10812053,12,2,0.24445296823978424,2,8,1.4087323475080513
10815185,9,2,0.1756618767976761,1,7,1.7391942862870284
10812136,8,3,0.17460177838802338,9,1,1.7452474501300914
10815462,8,2,0.1267746239900589,2,3,2.065344383268309
10815153,12,4,0.11833563446998596,1,8,2.1342303321386726
10812164,8,3,0.1430239975452423,5,10,1.9447428477998976
10815296,9,1,0.44063809514045715,2,2,0.8195313863895144
10812424,7,7,0.0263857152312994,6,1,3.6349325049952466
10812168,9,2,0.21903477609157562,8,3,1.5185247668335164
10815065,8,3,0.15727731585502625,2,3,1.8497446887574787
10812200,16,1,0.2765609323978424,5,5,1.285324111961946
10812245,7,1,0.5358657240867615,5,5,0.6238716640589047
10815160,9,2,0.2701435983181,9,10,1.308801615740927
10815186,10,8,0.028645474463701248,7,3,3.552759807680441
10812129,10,5,0.11293260008096695,7,9,2.1809640976829745
10815458,8,1,0.3182659447193146,6,6,1.1448679415606375
