race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10684368,7,1,0.2454347461462021,6,6,1.4047241668903967
10684158,10,7,0.037635982036590576,7,11,3.2797947171309993
10687553,12,1,0.23511487245559692,3,3,1.44768106531106
10684375,13,1,0.23167520761489868,13,13,1.4624188553626003
10687524,7,1,0.34907615184783936,8,8,1.052465180444822
10687472,10,1,0.4836300015449524,1,1,0.7264351242316278
10687528,7,1,0.4814574718475342,7,7,0.7309373759489644
10687473,9,4,0.08148261159658432,4,6,2.507365636141797
10687534,12,1,0.4622381329536438,9,9,0.7716750814000003
10687525,6,2,0.33271321654319763,7,8,1.1004743716394305
10687532,11,2,0.29769760370254517,12,2,1.2116770603628224
10687522,9,1,0.34315499663352966,9,9,1.0695730486566297
10687533,12,3,0.18841631710529327,1,7,1.6691013117510671
10687526,9,3,0.21350425481796265,7,8,1.5440985176222808
10687537,9,1,0.521866500377655,2,2,0.6503434702111462
10687476,8,6,0.04225248098373413,5,4,3.1640922053944944
10687527,10,2,0.22984978556632996,5,4,1.4703292896590716
10687535,10,4,0.15282995998859406,3,6,1.8784293482457761
10687477,10,3,0.16570185124874115,1,3,1.7975651823202905
10687529,9,6,0.04776087403297424,5,1,3.0415485095423316
10687536,10,6,0.05752487853169441,2,12,2.8555377546371323
10687478,11,2,0.19483722746372223,7,3,1.6355907999555397
10687530,12,1,0.28533047437667847,2,2,1.2541072112666047
10687523,7,1,0.34093010425567627,4,4,1.0760777955656817
10698640,7,7,0.020839374512434006,3,4,3.8709110763461463
10698641,6,1,0.37614861130714417,3,3,0.9777709708419686
10698642,10,1,0.41208088397979736,1,1,0.8865356285616127
10698634,8,1,0.3185786008834839,2,2,1.1438860498526917
10698705,8,3,0.22426189482212067,1,4,1.494940736764903
10698694,14,1,0.26413026452064514,1,1,1.3313128713159406
10698635,11,8,0.047746460884809494,2,3,3.041850332397855
10698665,9,2,0.3331197500228882,6,3,1.0992532439674134
10698703,8,4,0.06624484807252884,4,2,2.7143975820826163
10698689,12,2,0.19133517146110535,1,9,1.6537285644372517
10698678,10,3,0.16771648824214935,11,1,1.7854802951163515
10698674,8,3,0.08755552768707275,8,7,2.435482084755382
10698636,12,5,0.08517143875360489,2,8,2.4630891272442845
10698704,9,2,0.20425216853618622,4,1,1.5883999282301542
10698690,9,3,0.1477663815021515,7,2,1.9121227557308902
10698679,8,1,0.3075554668903351,7,7,1.1790998278709333
10698675,10,1,0.31318891048431396,5,5,1.1609487226305422
10698639,14,6,0.06088387221097946,6,9,2.7987869634602336
10698667,7,1,0.29038339853286743,11,11,1.2365531652521695
10698708,8,3,0.13415203988552094,4,2,2.008781496221485
10698683,9,2,0.2198105752468109,6,3,1.5149891251271956
10698669,10,1,0.29595914483070374,8,8,1.2175338584048916
10698706,11,6,0.06554386019706726,2,12,2.725035739107988
10698691,11,2,0.21189062297344208,5,6,1.5516850668180335
10698684,13,4,0.07461469620466232,13,10,2.5954177911118883
10698867,12,1,0.3021107316017151,11,11,1.196961667878129
10698662,10,5,0.09309937804937363,11,5,2.374087775179286
10698707,12,2,0.18753960728645325,14,12,1.6737652170183743
10698688,9,1,0.46565303206443787,3,3,0.7643144885690363
10698681,7,1,0.40804949402809143,7,7,0.896366803042923
10698671,9,3,0.17193150520324707,3,1,1.7606591070440574
10698868,12,1,0.5122047662734985,1,1,0.6690307997670394
10698664,9,1,0.3257417380809784,8,8,1.1216504260586742
10698701,10,1,0.3069119155406952,1,1,1.1811944926272584
10698692,15,2,0.1552719622850418,3,6,1.862577104179808
10698680,11,5,0.056943174451589584,3,11,2.8657014478680423
10698672,14,5,0.08288819342851639,2,11,2.4902626464223845
10698871,9,5,0.0378124825656414,1,2,3.2751160042651293
10698663,11,1,0.29330354928970337,9,9,1.22654720184555
10698702,14,1,0.1733047515153885,18,18,1.7527036647749938
10698693,11,3,0.1690986305475235,3,10,1.7772731215874886
10698682,11,4,0.1255868822336197,11,5,2.0747574712174903
10698673,12,3,0.12226132303476334,1,11,2.1015945329550503
10698869,9,1,0.3316899240016937,2,2,1.1035547103319578
10698870,10,1,0.38587358593940735,1,1,0.9522454607226478
10698872,11,3,0.1400805562734604,4,9,1.9655376198997727
10698873,12,3,0.13558407127857208,10,4,1.9981633788229087
10702147,8,2,0.1982884705066681,7,11,1.618032386817541
10698725,11,1,0.2542138397693634,2,2,1.3695794772974834
10702161,7,1,0.5820459723472595,6,6,0.5412058440828802
10702145,8,2,0.24982817471027374,3,4,1.386981898578516
10698726,13,3,0.13668212294578552,2,7,1.9900973196213596
10702221,10,4,0.09786995500326157,3,10,2.324115671304793
10702148,9,1,0.3503420352935791,5,5,1.048845357994495
10702223,7,5,0.06743784993886948,6,10,2.6965488468929912
10698731,13,2,0.23273125290870667,8,15,1.4578709121110438
10702163,12,2,0.32474300265312195,8,1,1.124721170536169
10702225,14,1,0.2842146158218384,9,9,1.2580256366969678
10698730,7,1,0.5696339011192322,8,8,0.5627614032410797
10702164,6,4,0.07931973040103912,3,9,2.5342683742137875
10699605,12,3,0.21133114397525787,1,8,1.5543289730052108
10702219,11,4,0.12086708843708038,14,3,2.1130637797844507
10702141,8,1,0.26367369294166565,3,3,1.3330429519127518
10698733,11,1,0.42022550106048584,16,16,0.8669638045009989
10702165,8,1,0.3585317134857178,1,1,1.0257381612490517
10702224,9,8,0.020119383931159973,5,17,3.9060715539430513
10699601,12,2,0.11685234308242798,2,1,2.146844166145011
10702142,9,1,0.5284850001335144,1,1,0.6377408560358039
10698727,13,2,0.20422707498073578,5,11,1.5885227915378022
10702213,11,3,0.14013293385505676,8,3,1.9651637793528216
10702166,9,3,0.1517348289489746,10,13,1.8856208280173636
10699607,12,2,0.16470175981521606,2,11,1.803618956881637
10702143,8,1,0.31509169936180115,1,1,1.1548915734354492
10702216,13,11,0.01336053665727377,7,4,4.315449942722771
10698732,11,1,0.22216343879699707,11,11,1.5043419571828056
10702160,11,3,0.1431589126586914,6,11,1.9437999884003077
10702144,10,1,0.288443922996521,4,4,1.243254586289273
10702222,13,1,0.22072066366672516,15,15,1.5108573422512173
10698728,10,3,0.17027896642684937,6,7,1.7703172078852785
10699602,16,4,0.08053455501794815,1,12,2.5190689317797963
10699603,14,2,0.1705523282289505,3,10,1.7687131189122114
10699604,14,1,0.2368222028017044,14,14,1.4404456185361303
10699600,10,2,0.2644595205783844,2,7,1.3300670806873487
10702134,6,3,0.17187003791332245,2,6,1.7610166813005446
10702135,9,2,0.18511509895324707,6,1,1.6867774908588946
10702136,7,1,0.39419397711753845,6,6,0.9309121631282383
10706315,7,1,0.44005632400512695,2,2,0.820852551159735
10706384,7,2,0.2753501832485199,3,5,1.2897115977626281
10706356,6,2,0.1924125701189041,4,1,1.648113409626318
10702137,7,6,0.07254459708929062,1,6,2.6235537739717323
10706316,11,1,0.48824432492256165,8,8,0.716939332595385
10706357,7,2,0.24911916255950928,2,9,1.3898239324968755
10706300,7,4,0.11864859610795975,1,3,2.1315891283830943
10706370,5,2,0.2700134813785553,1,4,1.3092833901985885
10702138,10,2,0.26664310693740845,1,5,1.3218441928700393
10706312,9,3,0.15535345673561096,11,4,1.8620523921153809
10706379,7,2,0.2413376271724701,2,4,1.4215583832716896
10706352,9,2,0.20484650135040283,4,1,1.585494354215395
10706298,11,2,0.21563859283924103,4,5,1.534151453928952
10706364,9,1,0.489959716796875,8,8,0.7134321018755654
10702132,11,5,0.09031576663255692,4,3,2.4044432310036266
10706313,6,2,0.23960037529468536,3,9,1.4287828464036498
10706380,10,4,0.13610650599002838,1,8,1.994317567454545
10706354,8,1,0.30429038405418396,6,6,1.1897728227947957
10706294,9,1,0.2820681631565094,4,4,1.2656065239310264
10706365,10,2,0.26016512513160706,5,1,1.3464387528951183
10702133,7,3,0.13005247712135315,1,7,2.0398172398151813
10706314,8,2,0.17770817875862122,7,6,1.7276125192272116
10706381,7,3,0.17329956591129303,1,8,1.7527335871033385
10706353,10,1,0.3925051987171173,10,10,0.9352054967082376
10706295,11,1,0.22072157263755798,3,3,1.510853224064247
10706366,14,3,0.11892233788967133,9,7,2.129284621697422
10706309,10,1,0.2632654905319214,5,5,1.3345922862731565
10706378,9,2,0.18499554693698883,6,4,1.6874235248043852
10706358,8,1,0.3329010605812073,6,6,1.09990994852096
10706297,14,3,0.17412835359573364,5,12,1.7479625873649272
10706367,16,14,0.01141761802136898,3,17,4.472597676074903
10706310,14,1,0.23863621056079865,8,8,1.4328150182144996
10706382,13,1,0.2507476806640625,1,1,1.383308101777835
10706355,10,1,0.42320188879966736,1,1,0.859905935310797
10706299,14,1,0.20567919313907623,13,13,1.581437638926615
10706368,14,2,0.15924398601055145,9,3,1.8373177496978952
10706311,11,2,0.22304178774356842,4,5,1.5003961360925293
10706383,11,2,0.21567392349243164,3,4,1.5339876253734066
10706359,12,1,0.27252838015556335,5,5,1.3000125229419326
10706296,12,1,0.2693054676055908,12,12,1.311908976342129
10706369,12,4,0.15235432982444763,1,6,1.8815463537084665
10706280,9,5,0.049195654690265656,5,9,3.0119499786877975
10706228,8,4,0.04096562787890434,8,2,3.195021908302003
10706279,8,1,0.4624539613723755,1,1,0.7712082699630358
10706229,7,4,0.11116363108158112,2,3,2.1967520092798645
10706397,9,7,0.036726973950862885,2,7,3.304243808853705
10706273,7,3,0.1733083575963974,5,3,1.752682857246864
10706230,14,3,0.1665290892124176,12,10,1.7925852748371605
10706431,9,1,0.5119667053222656,1,1,0.6694956847245347
10706482,5,1,0.4235219657421112,1,1,0.8591498990754339
10709451,9,3,0.1944427192211151,8,5,1.6376176620172804
10706274,11,4,0.0632685199379921,1,3,2.7603673888898776
10706341,7,4,0.14312539994716644,2,1,1.9440341102868548
10706394,13,2,0.1612585335969925,12,5,1.8247464031748137
10706429,9,1,0.24852484464645386,6,6,1.3922124599864116
10706477,8,5,0.06686952710151672,9,7,2.705011914849186
10709571,8,2,0.17499937117099762,4,8,1.7429728983736639
10706276,14,2,0.1914236694574356,5,1,1.6532661427322697
10709445,8,1,0.4168204367160797,1,1,0.8750997573168158
10706345,8,5,0.04915479198098183,5,11,3.0127809400716683
10706232,8,2,0.17338867485523224,2,9,1.7522195290221962
10709502,5,1,0.5054711699485779,2,2,0.6822642748907145
10706395,7,6,0.06133103370666504,1,3,2.7914693046572454
10706498,7,1,0.281864732503891,4,4,1.2663279950954434
10706426,11,4,0.0736565813422203,5,3,2.608341780361557
10706476,11,1,0.24720491468906403,3,3,1.3975376721679817
10709570,7,6,0.02213885448873043,7,8,3.8104210924832476
10706277,12,2,0.20977917313575745,10,6,1.5616998580344936
10709446,7,4,0.1265738606452942,1,3,2.066929262586435
10706348,8,5,0.1275404840707779,6,7,2.0593214426593893
10706226,8,1,0.3319871127605438,9,9,1.102659127805361
10709496,7,1,0.4329541027545929,1,1,0.8371235548551508
10706399,12,1,0.21135421097278595,14,14,1.5542198280003936
10706500,11,2,0.20830322802066803,4,6,1.5687604338565646
10706427,15,1,0.20122908055782318,19,19,1.6033113156251508
10709430,11,1,0.27466174960136414,1,1,1.2922149398377978
10709572,6,6,0.00965302623808384,5,7,4.640483812991948
10706275,14,11,0.024121742695569992,5,8,3.724641658673019
10706227,12,6,0.0622151754796505,9,14,2.7771563302224678
10709497,6,3,0.09153037518262863,7,9,2.3910843925811913
10706396,9,2,0.2008654922246933,2,3,1.6051197878445542
10706499,9,4,0.09807156771421432,1,7,2.32205778404019
10706430,12,1,0.3672533631324768,6,6,1.0017033063595246
10709431,11,1,0.3295591473579407,6,6,1.1099994347515287
10706478,15,9,0.03799718990921974,8,2,3.2702430717475446
10706278,10,3,0.16201771795749664,5,10,1.8200495796222231
10709444,9,3,0.161292165517807,3,8,1.824537865905921
10706347,7,1,0.23074515163898468,2,2,1.4664414171352589
10709498,11,2,0.2412724643945694,4,1,1.4218284264367014
10706393,7,1,0.2851925790309906,4,4,1.2545906110084715
10706502,6,3,0.22296448051929474,3,6,1.5007428003909886
10706839,14,3,0.12168516218662262,7,1,2.1063182076490756
10706434,8,8,0.0352470800280571,1,8,3.3453725892384436
10706483,10,2,0.1916574239730835,6,1,1.65204575076478
10709567,8,6,0.025810224935412407,1,6,3.656984550240679
10706807,6,2,0.30879539251327515,1,5,1.1750763815604617
10709449,13,2,0.19211658835411072,3,10,1.6496528602335119
10706343,11,7,0.03901996091008186,7,1,3.2436819455795276
10709499,14,4,0.12890563905239105,10,1,2.048674622496674
10706401,12,5,0.07314480096101761,7,2,2.615314227712156
10706497,11,1,0.3664068281650543,1,1,1.0040110105341518
10706436,10,2,0.20454993844032288,5,1,1.5869431355585084
10709428,12,5,0.10244719684123993,2,11,2.278407765908841
10706481,14,8,0.043753452599048615,11,12,3.129184752742578
10709568,7,4,0.07563058286905289,1,3,2.581894542294063
10706808,8,1,0.4972591698169708,1,1,0.6986439203583193
10709447,8,1,0.2794095277786255,1,1,1.2750767318866325
10706342,12,3,0.14950117468833923,8,4,1.9004510287351803
10709500,12,4,0.06955955922603607,2,10,2.665571926117108
10706398,13,1,0.2507440149784088,8,8,1.383322720905871
10706503,8,5,0.026309236884117126,1,9,3.6378351891351843
10706840,7,1,0.5206482410430908,3,3,0.6526806263983965
10706428,8,1,0.22466056048870087,3,3,1.4931646359409665
10709429,12,2,0.1303659826517105,2,8,2.037409532757231
10706479,13,1,0.28643253445625305,2,2,1.250252252385629
10709569,7,1,0.3691861927509308,7,7,0.9964541748021282
10706810,4,3,0.19271036982536316,1,3,1.6465668916969702
10709450,8,3,0.18149037659168243,7,10,1.7065526482163529
10706344,12,4,0.0838330090045929,1,7,2.4789284468504267
10709504,14,2,0.1263079047203064,5,1,2.069032664725051
10706400,10,1,0.3207749128341675,12,12,1.1370156079362101
10706495,9,1,0.37635815143585205,2,2,0.9772140585469619
10706841,10,1,0.260830283164978,8,8,1.3438853392404995
10706435,11,1,0.31825780868530273,4,4,1.1448935055210356
10706475,12,10,0.0325574092566967,11,1,3.424750309296792
10709462,8,1,0.3023090362548828,1,1,1.19630548596341
10706809,7,1,0.5061208605766296,4,4,0.6809797833214353
10706349,12,7,0.04433487728238106,1,13,3.1159836141165314
10706496,10,2,0.1938825398683548,2,4,1.6405027678826256
10706842,13,1,0.31255805492401123,14,14,1.1629650513030239
10706811,10,7,0.02705991640686989,7,3,3.609701745421285
10706501,12,2,0.192827969789505,8,7,1.6459568358052186
10706835,15,3,0.11703979223966599,5,8,2.145241297394315
10709463,11,1,0.3160759210586548,4,4,1.1517728377374692
10706806,10,6,0.0784141793847084,3,11,2.5457505084800505
10706836,14,5,0.10041318088769913,9,14,2.298461796599441
10709464,9,1,0.2547495365142822,11,11,1.3674744262557088
10706837,16,1,0.29576826095581055,13,13,1.2181790334623515
10709467,9,4,0.11372142285108566,8,2,2.1740034803968014
10709466,9,3,0.1450207233428955,3,6,1.9308786271674208
10709468,10,2,0.2395508587360382,1,4,1.4289895308711273
10709461,12,2,0.18321479856967926,6,8,1.6970960517857185
10706259,12,1,0.2162124216556549,3,3,1.5314939209609848
10706256,14,1,0.4685650169849396,6,6,0.7580804100167261
10706285,10,3,0.19068461656570435,1,4,1.6571344378744859
10706262,14,1,0.39285898208618164,2,2,0.9343045557138755
10709699,7,2,0.31418097019195557,1,4,1.157786120902012
10706286,11,1,0.3650251626968384,5,5,1.0077889888803744
10706254,14,2,0.1872187852859497,9,8,1.675477371223513
10709577,8,1,0.34108608961105347,9,9,1.0756203713593366
10709694,7,5,0.09887327998876572,9,4,2.3139162488608926
10706281,11,2,0.22260592877864838,2,3,1.5023522062696433
10709579,11,1,0.5255426168441772,14,14,0.6433239942479922
10706261,14,2,0.16936743259429932,10,3,1.7756847667563225
10709452,11,1,0.46278542280197144,3,3,0.7704917819936624
10709648,9,2,0.17564116418361664,3,2,1.7393122050731886
10709670,6,1,0.3931504189968109,2,2,0.9335629948023059
10709482,6,1,0.35606059432029724,7,7,1.032654353849095
10706282,13,2,0.19763043522834778,6,9,1.6213564810939567
10709576,5,2,0.3710951805114746,4,8,0.9912966980344778
10706257,9,2,0.21169210970401764,9,3,1.5526223726553283
10709649,5,2,0.2807181775569916,3,4,1.2704040397594862
10709453,10,1,0.33766525983810425,3,3,1.0857002297337246
10709672,6,1,0.43360862135887146,2,2,0.8356129458466396
10709476,7,3,0.15674813091754913,1,6,1.8531150235111764
10706288,9,7,0.027244847267866135,4,2,3.602890866840339
10709574,7,3,0.11207789182662964,7,3,2.188561186671422
10709650,8,4,0.11966408044099808,2,8,2.123066791309174
10706255,12,5,0.12780822813510895,10,9,2.057224356207367
10709454,12,3,0.15347172319889069,5,4,1.8742389426123192
10709691,12,3,0.1383296251296997,2,1,1.9781158540701709
10709671,11,1,0.2745174169540405,4,4,1.2927405703039059
10709477,6,2,0.2771410644054413,1,4,1.2832286446411585
10706283,8,1,0.30423882603645325,1,1,1.1899422740454477
10709580,12,5,0.02905220165848732,5,11,3.538661009967823
10706258,14,9,0.023775767534971237,4,14,3.7390883877922296
10709651,9,2,0.22143156826496124,9,2,1.5076416841159181
10709455,14,2,0.1793227642774582,9,10,1.718567944481022
10709698,12,3,0.14545071125030518,6,1,1.9279180040542219
10709666,14,3,0.15975138545036316,9,8,1.834136513146368
10714047,10,2,0.30139437317848206,7,8,1.199335661913969
10709553,7,1,0.2658909261226654,1,1,1.3246691064652496
10709424,8,1,0.3863215744495392,1,1,0.9510851619189968
10714046,12,5,0.08322326838970184,12,7,2.486228302109365
10709684,8,6,0.05247633531689644,8,10,2.9473929668741636
10714041,11,1,0.3034631311893463,9,9,1.1924951546447726
10709426,8,1,0.4182051718235016,5,5,0.8717831251977373
10709685,7,3,0.16648618876934052,6,2,1.792842923336499
10714042,11,3,0.21447916328907013,9,3,1.5395426861760386
10709420,7,1,0.4682210385799408,1,1,0.7588147899072353
10709686,8,2,0.20075199007987976,1,6,1.6056850129795959
10714050,11,5,0.0682886391878128,5,7,2.6840118631689838
10709421,7,4,0.17206859588623047,11,4,1.7598620683815296
10709687,10,1,0.3280240297317505,10,10,1.114668411904189
10714043,12,11,0.010414883494377136,5,12,4.564519390661377
10709551,12,4,0.1020776629447937,6,1,2.282021353997328
10709423,9,1,0.43736499547958374,3,3,0.8269872025665679
10714045,12,3,0.14389489591121674,11,6,1.9386721354106053
10709688,9,4,0.10532736778259277,11,5,2.2506819906425406
10709556,8,1,0.2686726748943329,10,10,1.3142614622633981
10714048,11,1,0.345571368932724,2,2,1.0625560900074016
10709422,9,3,0.15538382530212402,3,6,1.8618569307506512
10709682,10,2,0.21847890317440033,7,5,1.521065822085604
10709554,12,3,0.12286418676376343,1,13,2.0966757063097794
10714044,12,1,0.3583548963069916,7,7,1.0262314531585293
10709425,11,1,0.5798890590667725,8,8,0.5449184712086226
10709683,10,2,0.21350300312042236,2,4,1.5441043802745753
10709552,10,4,0.09591937810182571,3,2,2.3442472517928024
10714049,11,10,0.020080897957086563,3,12,3.9079862661800577
10713903,10,1,0.5814485549926758,5,5,0.5422327804251638
10713863,8,1,0.33511459827423096,5,5,1.0932827212539094
10713876,7,1,0.3959583342075348,9,9,0.9264462899109557
10713904,9,1,0.412498414516449,2,2,0.8855229168112754
10714054,10,4,0.04334855079650879,5,1,3.138482006614073
10713864,7,1,0.3829804062843323,2,2,0.9597714496366807
10713877,9,1,0.34955984354019165,5,5,1.051080505813603
10714058,10,2,0.28801578283309937,10,12,1.2447399988439214
10713865,6,3,0.1876675933599472,1,3,1.6730830015478961
10713878,6,4,0.13284258544445038,2,5,2.018590419817082
10714055,9,1,0.3627767264842987,7,7,1.0139677125113538
10713879,6,4,0.0891762301325798,4,6,2.4171407532421405
10714056,10,4,0.16170425713062286,3,1,1.821986185407212
10713906,10,1,0.5947262048721313,4,4,0.5196541392213255
10713867,12,8,0.03719748184084892,5,12,3.291514212444571
10714057,8,3,0.2084745317697525,1,9,1.5679383949895331
10713880,7,3,0.119500070810318,2,3,2.124438315055785
10713908,13,6,0.056797947734594345,1,13,2.8682550853409854
10714059,8,4,0.14925608038902283,7,8,1.902091787914318
10713868,9,8,0.01329273171722889,12,6,4.320537880559507
10713881,10,1,0.3595399558544159,1,1,1.022929965147387
10713902,10,2,0.21247661113739014,2,9,1.5489233619110991
10714053,10,4,0.16076436638832092,9,5,1.8278155488573171
10713862,8,4,0.12921558320522308,3,12,2.0462730818632817
10713882,12,2,0.1453414410352707,3,2,1.9286695389173099
10724305,5,2,0.2306838184595108,2,3,1.4667072573135296
10724304,6,1,0.31500715017318726,2,2,1.1551599414516223
10724301,6,4,0.08451948314905167,3,2,2.47077320138488
10724306,8,4,0.06756667792797089,9,5,2.6946403475227814
10724338,10,2,0.21228238940238953,5,8,1.5498378651860842
10724271,9,2,0.19541017711162567,4,2,1.6326544572516266
10724302,7,1,0.4205809533596039,3,3,0.8661183011906358
10724278,10,4,0.14420700073242188,3,4,1.9365055065412127
10724340,6,5,0.059990789741277695,1,2,2.8135642328550676
10724268,10,2,0.23893585801124573,7,4,1.4315601395920343
10724285,10,3,0.1852564811706543,7,5,1.6860140293415329
10724299,8,4,0.11610330641269684,4,1,2.153274911676947
10724276,7,1,0.33402252197265625,1,1,1.096546857222951
10724336,10,3,0.1883883774280548,8,1,1.66924960967673
10724286,12,1,0.43261343240737915,1,1,0.8379107155352022
10724300,8,4,0.09998325258493423,5,4,2.302752581170065
10724277,8,1,0.43283790349960327,2,2,0.8373919778825012
10724337,9,1,0.30643630027770996,5,5,1.18274537464191
10724273,7,4,0.1178712472319603,3,7,2.13816237537977
10724303,8,4,0.1024884507060051,5,6,2.2780051627910707
10724287,10,1,0.31851091980934143,2,2,1.1440985194419684
10724382,10,3,0.1491771787405014,3,8,1.9026205604150104
10724280,7,1,0.31322038173675537,6,6,1.1608482411949739
10724341,10,1,0.40594738721847534,4,4,0.901531715909506
10724272,8,1,0.40188834071159363,8,8,0.9115809883693058
10724289,9,4,0.09900844842195511,7,2,2.3125500948930866
10724386,12,1,0.5440856218338013,4,4,0.6086486514343447
10724279,11,3,0.1550484150648117,8,10,1.8640178555787879
10724342,13,1,0.2265625298023224,11,11,1.4847343023918669
10724270,7,4,0.13716556131839752,4,8,1.9865666059976874
10724288,10,1,0.2557787597179413,3,3,1.3634424280076372
10724385,12,3,0.13717582821846008,12,1,1.9864917583774673
10724274,9,1,0.2082904577255249,2,2,1.5688217420116521
10724339,14,2,0.2079009711742401,1,4,1.5706934127763144
10724266,8,2,0.21508291363716125,4,1,1.5367316803723212
10724290,11,4,0.07426393777132034,4,13,2.600129804823557
10724380,14,1,0.34274721145629883,14,14,1.0707620963677067
10724275,10,10,0.02303178608417511,7,9,3.7708800134813236
10724343,11,7,0.043738748878240585,3,14,3.1295208677493602
10724267,7,3,0.1833159476518631,4,1,1.6965441249103104
10724291,11,3,0.13390210270881653,3,5,2.010646322832384
10724383,14,3,0.13467779755592346,9,7,2.004870037986599
10724384,14,4,0.09455393254756927,1,13,2.3585848924890955
10724381,14,5,0.0817919448018074,4,11,2.5035765145278814
10724387,13,3,0.13182665407657623,7,9,2.0262674461262025
10727930,8,1,0.38062575459480286,4,4,0.9659386580048593
10727927,8,3,0.12426601350307465,2,1,2.0853307409974096
10727931,9,1,0.37078043818473816,6,6,0.9921452023866577
10727944,7,1,0.3747212588787079,2,2,0.9815728390600996
10727926,6,2,0.23010215163230896,4,1,1.4692319311270436
10728069,9,1,0.42564550042152405,4,4,0.8541484377838902
10728048,7,1,0.4594767391681671,3,3,0.7776669605174252
10727932,8,7,0.060663167387247086,4,5,2.8024185626670244
10728071,9,1,0.3150346875190735,3,3,1.155072527110998
10728049,6,2,0.29422232508659363,1,4,1.2234195896469633
10728136,12,2,0.13080228865146637,4,8,2.0340683427767456
10727933,8,4,0.1174972727894783,5,4,2.141340155969599
10728074,9,2,0.19972354173660278,1,2,1.6108211599970375
10728137,6,3,0.2028852254152298,2,8,1.5951148518779055
10728051,8,2,0.2968739867210388,8,1,1.2144475173492413
10727929,12,7,0.06477585434913635,1,9,2.736822363132154
10728066,6,4,0.13271716237068176,1,3,2.0195350138990267
10728138,10,1,0.3318616449832916,5,5,1.103037128900588
10727928,12,10,0.019840745255351067,7,3,3.9200176145571493
10725364,5,5,0.013417905196547508,1,5,4.311165255260088
10728067,5,5,0.07642469555139542,7,4,2.5714493948390102
10728050,10,8,0.0067018806003034115,4,3,5.005367105357885
10725365,7,4,0.12667807936668396,1,7,2.066106218725306
10728133,11,3,0.11879879981279373,7,10,2.130323974690535
10728073,8,7,0.05130069702863693,4,8,2.9700509395948558
10728052,12,2,0.20090098679065704,7,9,1.604943095323351
10728134,12,9,0.028795519843697548,1,12,3.5475354649238255
10725370,12,2,0.2326943278312683,3,5,1.458029584427495
10728068,10,10,0.01258393656462431,1,11,4.3753341541937045
10728140,10,2,0.2294066995382309,6,11,1.4722588701002752
10728055,12,4,0.09118034690618515,13,1,2.394915899573841
10725366,13,1,0.47094541788101196,5,5,0.7530130772839216
10728075,9,3,0.1259167641401291,1,2,2.072134192386811
10728135,7,2,0.23836615681648254,8,3,1.4339473135305745
10728039,10,1,0.33910471200942993,1,1,1.081446334313263
10725367,7,1,0.4139530062675476,2,2,0.8820028230307771
10728072,9,7,0.03890427201986313,2,6,3.2466512138255386
10725368,12,2,0.2651176154613495,8,1,1.3275817195305517
10725363,14,4,0.06062431260943413,1,4,2.8030592681898563
10725369,15,10,0.016276661306619644,3,11,4.118023018885376
