race_id,field_size,winner_rank,winner_probability,race_logloss
10172323,11,11,0.005917157977819443,5.129899016671633
10172355,10,1,0.3236200213432312,1.1281852250589564
10172343,13,1,0.25848671793937683,1.352910967632723
10172220,9,1,0.24667339026927948,1.3996901239750894
10172327,12,3,0.155283123254776,1.8625052266272664
10169065,6,3,0.1443144977092743,1.9357603490232664
10172359,8,1,0.34225547313690186,1.0721978233069605
10172342,7,1,0.6099116802215576,0.4944411188193971
10172221,11,4,0.07053089141845703,2.651704488986722
10172293,7,3,0.18879136443138123,1.6671127655573732
10169066,7,4,0.18973253667354584,1.6621399002827224
10168822,9,2,0.25005969405174255,1.3860556134154218
10172281,5,2,0.32088378071784973,1.1366762752479105
10172344,12,1,0.36762046813964844,1.0007042095837613
10172294,7,5,0.08585817366838455,2.455058487453364
10169067,7,3,0.1375485360622406,1.9837784346180949
10172283,5,1,0.35260453820228577,1.0424081384197252
10172341,12,7,0.03782277926802635,3.2748437317245465
10172295,9,1,0.34997230768203735,1.0499012485373667
10169068,8,1,0.3020807206630707,1.1970610103582537
10168820,14,1,0.18368194997310638,1.6945495497645033
10172282,8,2,0.21841850876808167,1.5213422915956192
10172296,6,3,0.1883663535118103,1.6693665234907364
10169069,8,1,0.3044617474079132,1.1892098239997226
10172285,6,3,0.25010111927986145,1.3858899657792638
10172297,8,3,0.1661367267370224,1.7949441746009616
10169063,9,1,0.3165437579154968,1.1502937912971607
10168821,7,1,0.5588698983192444,0.5818385729523333
10172284,7,3,0.15524758398532867,1.8627341203809202
10172291,7,5,0.08753764629364014,2.435686334790815
10169064,11,3,0.13791389763355255,1.9811257187420235
10168823,10,1,0.28131359815597534,1.268285224249512
10172286,6,2,0.19413746893405914,1.6391887681063197
10172292,7,7,0.037805527448654175,3.275299958246609
10168825,11,3,0.15809234976768494,1.844575924503668
10172280,7,2,0.21549780666828156,1.534804547363533
10168818,10,4,0.13161301612854004,2.0278893582300466
10172151,5,4,0.20671899616718292,1.576394914402095
10172117,9,4,0.14229533076286316,1.9498505870538883
10172152,7,1,0.5544341802597046,0.5898071803017987
10172155,8,1,0.2122703641653061,1.5498945141513099
10172121,15,4,0.10230612754821777,2.279785709986319
10172156,9,4,0.1382032185792923,1.9790300786339967
10172119,12,1,0.37803933024406433,0.9727570405104742
10172306,9,6,0.06722190231084824,2.6997561573110143
10172475,7,1,0.2472837269306183,1.3972189095692558
10172318,8,1,0.3216855823993683,1.1341806626535926
10172149,11,2,0.18306280672550201,1.6979259788721908
10172298,7,1,0.28578174114227295,1.2525269023632146
10172118,12,5,0.0720829889178276,2.6299371998682495
10172234,6,1,0.22962914407253265,1.4712896884783604
10172478,5,3,0.24233251810073853,1.4174444542183755
10172316,13,1,0.28362414240837097,1.2601053595680742
10172374,7,1,0.37610408663749695,0.9778893477379794
10172153,8,1,0.20686528086662292,1.5756875146595837
10176190,8,2,0.22089046239852905,1.510088345592621
10172303,7,3,0.1890023648738861,1.6659957514405321
10172116,11,7,0.06434425711631775,2.7435075934241957
10172232,8,3,0.15855814516544342,1.8416339064668417
10172480,5,3,0.19185557961463928,1.6510123794979101
10176065,10,5,0.04559855908155441,3.087879162049777
10172365,7,1,0.28209763765335083,1.2655020351554715
10172150,9,2,0.14027908444404602,1.9641213803635795
10176191,6,1,0.6422306895256042,0.44280771035641775
10168710,4,1,0.5992085933685303,0.5121455054792101
10172305,13,2,0.2145008146762848,1.5394417425966402
10176082,5,1,0.4941391944885254,0.7049380312643004
10172122,18,15,0.028981966897845268,3.5410814735215967
10176202,15,3,0.146431103348732,1.92120024545236
10172236,9,5,0.07504681497812271,2.5896431604691315
10172473,6,1,0.33478352427482605,1.0942711522263682
10176060,9,2,0.28130000829696655,1.2683335339912443
10176045,6,2,0.2677508294582367,1.3176984717758404
10172154,12,2,0.20746995508670807,1.5727687445580105
10176195,5,1,0.557758629322052,0.5838289741225696
10168711,4,1,0.36403360962867737,1.0105090814632132
10172304,9,1,0.33494606614112854,1.0937857567120595
10176084,8,1,0.4941876530647278,0.7048399694209716
10172115,17,1,0.294945627450943,1.2209642533557963
10176199,9,2,0.2136601209640503,1.5433687463124905
10172474,5,2,0.2948606014251709,1.2212525718651588
10176061,10,2,0.18818528950214386,1.6703282190614799
10172314,9,1,0.23966312408447266,1.4285209913271537
10176041,7,1,0.43928903341293335,0.8225976920886177
10172366,12,1,0.2337808907032013,1.4533709668037769
10176192,6,4,0.17129184305667877,1.7643864926686161
10168712,7,3,0.16914191842079163,1.7770171624859765
10172301,9,1,0.24285711348056793,1.4152820189555175
10176083,9,1,0.24248069524765015,1.4168331789996076
10172114,12,4,0.08869335800409317,2.422570274047672
10176200,14,1,0.4475456774234772,0.8039766740215679
10172228,9,1,0.4675079882144928,0.7603388433095538
10172479,4,3,0.09473450481891632,2.3566769859245476
10176062,10,3,0.11637485772371292,2.150938765953104
10172310,9,3,0.1686481237411499,1.779940842700016
10172663,8,1,0.39515045285224915,0.928488693305619
10176042,10,3,0.10808037966489792,2.2248800725227262
10172372,8,1,0.3007454574108124,1.2014910284448685
10176194,6,2,0.26708313822746277,1.3201952899212335
10172307,8,1,0.26243412494659424,1.3377551810287305
10176085,11,3,0.17003828287124634,1.7717316739238214
10176198,10,2,0.232868030667305,1.4572833778627847
10172230,11,5,0.04739799723029137,3.049175303699268
10172476,4,1,0.30277901887893677,1.1947520501797138
10176063,10,6,0.08012737333774567,2.524137743740096
10172312,14,2,0.1738886833190918,1.749339935535328
10172671,9,1,0.4181157946586609,0.8719968641060344
10176043,10,2,0.19524861872196198,1.6334815646947305
10172371,11,3,0.11709484457969666,2.144771035140143
10176196,6,2,0.3018953502178192,1.1976748441176
10168707,8,2,0.23127691447734833,1.4641395224329619
10172302,16,5,0.06773792952299118,2.6921089971173355
10176086,11,9,0.018623435869812965,3.983334498387314
10172608,8,4,0.11688707023859024,2.1465470219370713
10176204,8,3,0.14797236025333405,1.9107297777039571
10172235,15,10,0.03292436525225639,3.413542310133725
10172477,5,4,0.09860927611589432,2.3165899435441224
10176064,10,5,0.10419219732284546,2.2615180342051753
10172313,7,1,0.2660711407661438,1.3239915594686125
10172664,14,3,0.15033797919750214,1.8948693248722936
10176044,9,5,0.10687322914600372,2.236111921256604
10172370,10,2,0.21364562213420868,1.5434366079318642
10168708,10,7,0.048869114369153976,3.0186096900424286
10176193,6,4,0.11632712930440903,2.1513489766314287
10172299,13,2,0.1791432946920395,1.7195692643880165
10176080,12,8,0.0361773706972599,3.319321474478895
10172611,5,4,0.16801604628562927,1.7836957905350759
10176203,8,4,0.12012699991464615,2.1192057632171877
10172233,11,10,0.01747063733637333,4.047233673740119
10176066,10,7,0.01982997916638851,3.9205603870617503
10172319,9,2,0.14576904475688934,1.9257317950020714
10172665,10,2,0.23302599787712097,1.456605252769132
10176046,10,1,0.5521148443222046,0.5939992030363721
10172367,11,2,0.22204327583312988,1.5048829799221772
10168709,8,4,0.09925555437803268,2.310057397474109
10176189,7,7,0.02672501467168331,3.622155273083964
10172300,10,1,0.2778216004371643,1.2807760963313213
10176081,14,5,0.07860468327999115,2.543323997607115
10172610,7,4,0.09170673042535782,2.3891595062804996
10176197,14,8,0.033464379608631134,3.397273701115308
10172231,12,3,0.15251412987709045,1.880498032295133
10172317,11,1,0.2948618531227112,1.2212483268257146
10172667,10,2,0.21525152027606964,1.5359480728603552
10172373,11,3,0.15618450939655304,1.856717218091351
10176096,9,1,0.36481934785842896,1.0083529852957438
10172612,10,2,0.09076724946498871,2.3994567471502863
10176201,11,8,0.026713920757174492,3.622570472772325
10172666,10,1,0.3101319968700409,1.170757275773518
10172368,10,3,0.14671167731285095,1.9192859970498415
10176097,9,2,0.24550822377204895,1.4044248342554564
10172606,9,2,0.2637598514556885,1.3327162433986484
10172669,12,4,0.12197430431842804,2.103944876773213
10176099,10,1,0.3342430293560028,1.0958869177994357
10172609,9,4,0.09763547033071518,2.326514426066526
10172668,15,15,0.005643599666655064,5.177233178291283
10176098,8,1,0.3236328065395355,1.1281457190243582
10172607,10,5,0.08548466861248016,2.459418233592101
10172670,15,4,0.11677480489015579,2.14750794341398
10176100,7,5,0.07559726387262344,2.5823351886126673
10176101,5,1,0.4797695279121399,0.7344494405722534
10176095,8,2,0.3028657138347626,1.19446576037404
10172142,5,3,0.05071621015667915,2.981509692530574
10172139,8,1,0.3979118764400482,0.9215247141936147
10172169,11,2,0.24168795347213745,1.4201078333416983
10172145,9,2,0.2713729739189148,1.3042611167943623
10172174,4,4,0.15370072424411774,1.8727479163854632
10172140,8,3,0.14652709662914276,1.9205449077021042
10172171,10,4,0.07733242213726044,2.5596419787611926
10172141,10,4,0.05189656466245651,2.958502682475873
10172173,6,4,0.1374686360359192,1.9843594894515793
10176069,7,1,0.378734827041626,0.9709189835771751
10176148,11,1,0.28392335772514343,1.259050944406615
10176340,6,2,0.40755414962768555,0.8975814726073922
10176028,5,4,0.09870310127735138,2.3156389117865777
10172144,10,1,0.27578166127204895,1.2881458086833968
10176026,7,1,0.5862627625465393,0.5339871896564073
10172168,9,2,0.23693375289440155,1.4399747005733377
10176075,7,5,0.03349781408905983,3.396275093352901
10176154,10,7,0.024554351344704628,3.706866196264014
10176336,7,5,0.10975997895002365,2.2094593067864348
10172146,11,1,0.3140762448310852,1.1581195046159944
10176029,6,4,0.12944567203521729,2.0444940068296567
10176020,11,4,0.13132169842720032,2.030105252932532
10172172,8,3,0.26260828971862793,1.3370917497570576
10176071,9,4,0.14140257239341736,1.956144333369603
10176149,9,1,0.33108407258987427,1.1053829401167297
10176334,9,5,0.0864202082157135,2.44853373913488
10172143,11,1,0.3173063099384308,1.1478876942420548
10176030,8,1,0.39220061898231506,0.9359817869898386
10176021,9,1,0.21721626818180084,1.5268617941793017
10176236,8,2,0.27337849140167236,1.2968980285928782
10172170,5,2,0.2336631715297699,1.4538746385173833
10176070,8,1,0.41000837087631226,0.8915777027207097
10176150,11,3,0.181585893034935,1.7060264973579984
10176337,10,1,0.5108251571655273,0.6717279055166934
10176031,9,1,0.30532047152519226,1.1863933276891392
10176022,8,2,0.22318783402442932,1.4997415570195534
10176234,11,1,0.25870898365974426,1.3520514642247734
10172175,12,2,0.21018044650554657,1.5597888481509656
10176073,14,2,0.14266762137413025,1.9472376802160958
10176151,10,2,0.2064383327960968,1.5777535417074011
10176339,8,2,0.21702630817890167,1.5277366969426758
10176034,11,2,0.2626044452190399,1.3371063895375972
10176023,8,1,0.28897401690483093,1.241418501815272
10176230,12,1,0.2450786828994751,1.4061759653048043
10176359,6,1,0.36218804121017456,1.0155917511674237
10176072,10,8,0.022515740245580673,3.7935406478840723
10176338,9,2,0.2579433023929596,1.3550154763777071
10176153,8,1,0.3083575367927551,1.1764953355123724
10176024,8,1,0.2652761936187744,1.3269837556801627
10176033,10,2,0.19672323763370514,1.6259574231285776
10176231,14,3,0.11245587468147278,2.185194359331603
10176364,13,2,0.25886857509613037,1.3514347781310894
10176074,14,11,0.020888131111860275,3.868574170706298
10176152,8,1,0.289972186088562,1.2379702706407205
10176333,8,5,0.06721539050340652,2.6998530323270233
10176037,9,2,0.21895034611225128,1.5189103049538313
10176025,8,1,0.5381884574890137,0.6195464874280187
10176232,12,12,0.005191551521420479,5.260722682082303
10176076,8,4,0.12896019220352173,2.0482515098130056
10176155,11,1,0.3107205331325531,1.1688613780832973
10176335,10,9,0.020802265033125877,3.872693402380225
10176032,13,5,0.10627630352973938,2.2417129391833415
10176360,15,2,0.1885245442390442,1.6685270724057282
10176367,12,1,0.38846832513809204,0.9455436436743642
10176361,10,7,0.054013676941394806,2.918517987794493
10176366,13,1,0.3125194013118744,1.163088727534827
10176365,12,3,0.13368526101112366,2.0122670402096445
10176362,12,4,0.09641412645578384,2.339102548103816
10175988,8,2,0.20037691295146942,1.6075551212410006
10179711,9,1,0.3483332693576813,1.0545955869135113
10175989,5,1,0.4446007013320923,0.8105787000081831
10179717,10,2,0.26753467321395874,1.3185061015545216
10176294,6,1,0.36804449558258057,0.9995514362132755
10175990,8,4,0.08441814035177231,2.4719729673971593
10179715,8,2,0.29965582489967346,1.2051207132557868
10176293,8,1,0.36984726786613464,0.9946651481159141
10179712,9,1,0.368518203496933,0.9982651696666363
10176295,10,3,0.15667977929115295,1.8535511788454875
10175993,12,1,0.21635740995407104,1.530823563052269
10179713,10,1,0.26027315855026245,1.3460235896621493
10176296,10,1,0.450743168592453,0.796857572659808
10175991,7,4,0.1050342470407486,2.2534688197111277
10179716,14,4,0.11185408383607864,2.190560079990777
10176290,13,3,0.14616531133651733,1.9230170283791699
10175987,12,2,0.14477841556072235,1.9325508739488007
10179714,14,1,0.27021220326423645,1.308547690655625
10176291,8,5,0.08895786851644516,2.419592408788885
10176292,14,7,0.05013750120997429,2.9929860237528465
10179522,6,1,0.32504594326019287,1.1237887427658144
10179382,6,1,0.3615679144859314,1.017305386464281
10179393,8,1,0.32291802763938904,1.1303567723663668
10179529,11,1,0.19450347125530243,1.6373052690119294
10179379,7,2,0.1654849797487259,1.7988748450889491
10179396,6,4,0.13706845045089722,1.9872748396039637
10179523,11,2,0.2707466185092926,1.306571882526056
10179549,4,1,0.4049553871154785,0.9039783732135587
10179376,6,1,0.45712044835090637,0.7828083596835066
10179524,13,1,0.40987473726272583,0.8919036848355825
10179390,6,1,0.3589431345462799,1.0245913026329336
10179551,4,4,0.15142033994197845,1.8876956012825619
10179526,10,6,0.01812700554728508,4.0103524334780625
10179391,8,1,0.43533939123153687,0.8316293423711725
10179521,9,2,0.18171118199825287,1.7053367644815451
10179381,8,3,0.11738375574350357,2.1423067479120985
10179392,8,2,0.1947207748889923,1.6361886702469746
10179546,7,1,0.335461288690567,1.0922487131603749
10179525,12,5,0.10192939639091492,2.2834748976194583
10179380,11,3,0.15361574292182922,1.873300970539953
10179394,11,2,0.17112717032432556,1.7653483127697964
10179527,12,4,0.1050264835357666,2.253542736477619
10179547,6,2,0.25535959005355835,1.3650825700886862
10179378,8,2,0.2082636058330536,1.5689506659370562
10179395,8,1,0.3580491542816162,1.027084999543942
10179550,9,3,0.14398539066314697,1.93804343828106
10179548,8,2,0.14780554175376892,1.9118577762198785
10190307,10,6,0.0065072085708379745,5.0348447056807
10179440,12,1,0.30134645104408264,1.199494675979632
10179438,13,1,0.38349881768226624,0.9584187411462898
10190324,9,1,0.7031131386756897,0.3522374631706618
10190314,12,2,0.24020017683506012,1.4262826331372738
10179441,7,2,0.22482645511627197,1.4924264849851248
10190323,11,1,0.5601615309715271,0.5795300886826743
10190272,8,2,0.23643632233142853,1.4420763574887225
10190312,14,7,0.0359346866607666,3.3260522477110843
10179446,13,7,0.05674729496240616,2.869147289617363
10190273,7,1,0.5912894606590271,0.5254496003307303
10190309,12,2,0.11465738713741302,2.165806839678756
10179442,6,1,0.4158943295478821,0.8773240664981766
10190430,7,6,0.012211507186293602,4.405376559796566
10190325,10,2,0.23943683505058289,1.4294656336565987
10190271,10,2,0.2289828062057495,1.4741083603176601
10190310,14,1,0.3224093019962311,1.1319334164202548
10190375,6,1,0.3856351375579834,0.9528635960249563
10179445,7,1,0.2979893088340759,1.2106976695160243
10190432,7,2,0.20683471858501434,1.5758352655984509
10190322,12,2,0.18263497948646545,1.7002657657144908
10190267,7,3,0.18646888434886932,1.6794908937700432
10190306,12,3,0.17862215638160706,1.7224825623459763
10190376,10,1,0.29944127798080444,1.2058369474923043
10179443,6,2,0.23627376556396484,1.4427641226878751
10190429,10,2,0.22640763223171234,1.485418221950507
10190319,12,2,0.24755695462226868,1.3961146037609315
10190268,5,2,0.2521333396434784,1.3777972058389283
10190550,4,3,0.29717686772346497,1.2134278032072443
10190308,9,4,0.09568703174591064,2.3466724991525827
10190373,9,2,0.2363828718662262,1.4423024501096904
10179439,12,1,0.39566001296043396,0.9271999896256987
10190426,8,1,0.3823494017124176,0.9614204242573023
10190320,9,1,0.26886120438575745,1.3135600013641986
10190269,7,4,0.11960583180189133,2.123553677769
10190551,10,1,0.46443262696266174,0.7669387754620337
10190370,9,1,0.4589841961860657,0.7787395004815284
10179444,15,6,0.06160692498087883,2.7869809962403913
10190427,10,7,0.012959170155227184,4.345951621340566
10190321,12,3,0.15497581660747528,1.8644861961228274
10190270,7,5,0.08727432787418365,2.4386989272617847
10190547,12,3,0.16013024747371674,1.8317677481938985
10190377,14,4,0.10059648752212524,2.2966379372130765
10179447,10,8,0.043110039085149765,3.143999383585839
10190428,8,3,0.1818617284297943,1.7045086145516268
10190371,8,3,0.16045410931110382,1.8297473005912286
10190431,10,1,0.23985058069229126,1.427739129972616
10190374,7,1,0.4166134297847748,0.8755965140335327
10190548,11,5,0.07848331332206726,2.544869245935437
10190372,11,6,0.047002386301755905,3.0575569061831667
10190549,13,2,0.16242988407611847,1.8175088529362533
10190553,11,2,0.19993412494659424,1.6097673419570764
10193783,6,4,0.09585890173912048,2.3448779422417942
10193786,8,1,0.20960873365402222,1.5625126592066743
10193784,9,4,0.07264232635498047,2.6222075193899586
10193905,8,1,0.3794257342815399,0.9690963948897222
10193787,8,5,0.12234508246183395,2.1009096822850584
10193907,7,4,0.06860112398862839,2.6794463597106417
10193788,7,1,0.3163316249847412,1.1509641695246342
10193906,8,1,0.4490620195865631,0.8005942725235601
10193789,12,3,0.12350751459598541,2.0914532778341486
10193908,12,2,0.2761061489582062,1.2869698895290556
10193785,7,5,0.07414277642965317,2.6017626334895487
10190900,9,5,0.03651687502861023,3.3099807956841034
10193903,12,1,0.25525495409965515,1.3654924133121744
10193790,8,2,0.2624427080154419,1.3377224759508552
10193917,5,5,0.10253352671861649,2.277565443948204
10190898,12,3,0.1995488405227661,1.6116962579639786
10193904,10,3,0.176078662276268,1.7368244390425174
10193918,8,3,0.23826096951961517,1.4343886954526806
10190901,11,2,0.24430562555789948,1.4093352737306
10190899,12,2,0.3591746985912323,1.0239463832553806
10193923,12,2,0.28399521112442017,1.2587979032010572
10190895,8,3,0.2057076096534729,1.5812994890674121
10193921,9,1,0.28733542561531067,1.2471050152892462
10190896,11,1,0.389283686876297,0.9434469289778589
10193916,9,1,0.37815752625465393,0.9724444340495074
10190897,13,1,0.2947271168231964,1.2217053784624596
10193919,10,2,0.17146699130535126,1.7633645014237038
10193922,11,1,0.36646032333374023,1.0038650218139
10193739,9,2,0.14691011607646942,1.9179343344805204
10193737,6,2,0.24087177217006683,1.4234905527730266
10197707,10,1,0.3245540261268616,1.1253032663204403
10190345,6,2,0.36930516362190247,0.9961319750337104
10197617,6,1,0.44971126317977905,0.7991495395333991
10197730,12,1,0.5113228559494019,0.6707540762535709
10193736,11,1,0.516919732093811,0.659867673599267
10197715,8,3,0.12419819831848145,2.085876615880396
10190342,7,1,0.3191501200199127,1.1420936912190018
10197618,8,6,0.07081203162670135,2.647726354490083
10197725,9,4,0.08724252134561539,2.439063436809861
10197712,6,1,0.2600402235984802,1.3469189537843704
10190346,10,2,0.279299795627594,1.2754695377620506
10197727,9,1,0.48456013202667236,0.7245137438423528
10193738,13,5,0.07062458246946335,2.65037700146981
10197709,7,1,0.3774046301841736,0.9744373774844366
10197622,8,1,0.309338241815567,1.1733199670516852
10197723,12,1,0.2413133978843689,1.4216587841280588
10193743,10,1,0.2907002568244934,1.2354625879485075
10197710,15,1,0.31811949610710144,1.1453281928655954
10190340,9,1,0.21074028313159943,1.5571287893002248
10197616,7,2,0.2508546710014343,1.382881507529865
10197724,12,1,0.29784533381462097,1.2111809412560395
10193741,9,1,0.2777688205242157,1.280966092094805
10197708,9,4,0.10806645452976227,2.225008921369454
10190344,10,3,0.15135124325752258,1.8881520290947447
10197621,11,3,0.17304088175296783,1.7542274016905395
10197728,9,4,0.139675110578537,1.968436191952706
10193742,8,2,0.20006722211837769,1.6091018583147232
10197716,15,1,0.21230877935886383,1.5497135575770247
10190347,10,2,0.21372391283512115,1.5430702238291982
10197623,10,3,0.16530297696590424,1.7999752648442222
10197729,13,3,0.11007438600063324,2.2065989053651136
10197713,10,2,0.23689362406730652,1.440144082205308
10190343,14,8,0.04828457906842232,3.030643043248095
10197619,9,5,0.0428532212972641,3.1499744606317477
10197726,12,8,0.027743618935346603,3.58474941350765
10197711,16,1,0.25324901938438416,1.3733820079856813
10190341,10,2,0.1844913810491562,1.6901525317734685
10197633,9,3,0.15454892814159393,1.8672445457784728
10197593,6,1,0.3682922422885895,0.9988785193191007
10197714,14,1,0.331369012594223,1.1045226829051813
10197634,9,4,0.08907923847436905,2.418228985412975
10197589,7,2,0.2303871214389801,1.4679942482548747
10197636,7,3,0.16046246886253357,1.8296952026193554
10197595,6,2,0.23366792500019073,1.4538542954652889
10197635,10,3,0.10795897245407104,2.226004008716911
10197590,7,3,0.1506970226764679,1.8924839301708116
10197637,9,1,0.4149981439113617,0.8794812312641833
10197591,7,2,0.29433274269104004,1.2230443737605083
10197638,8,8,0.05512852221727371,2.898088052158396
10197594,9,1,0.31492358446121216,1.155425258598003
10197632,8,2,0.1727578192949295,1.7558645537122453
10197483,12,6,0.01402159035205841,4.267156969282625
10197515,7,5,0.09443546086549759,2.3598386316058844
10197479,12,2,0.23382052779197693,1.453201433148391
10197480,7,2,0.2936975359916687,1.2252048303542304
10197481,9,2,0.20239309966564178,1.5975434347110495
10197517,11,1,0.18637917935848236,1.679972081690001
10197674,8,2,0.28569844365119934,1.2528184172534242
10197475,14,10,0.02111099287867546,3.857961384657347
10197575,6,2,0.17941847443580627,1.7180343556415443
10197605,13,4,0.14451341331005096,1.9343829500625933
10197523,13,5,0.07793222367763519,2.5519157572384312
10197579,12,1,0.44961604475975037,0.7993612942961954
10197482,9,3,0.13958799839019775,1.9690600637665405
