race_id,field_size,winner_rank,winner_probability,race_logloss
10789890,6,4,0.08862069249153137,2.4233898990737393
10789772,8,6,0.040691595524549484,3.2017337060255873
10789976,12,4,0.12953677773475647,2.043790440210542
10789758,6,2,0.2600107192993164,1.3470324207421691
10789660,8,3,0.19797956943511963,1.6195914382826193
10789891,8,4,0.12710879743099213,2.0627118865731804
10789767,9,3,0.14819282293319702,1.9092409955438685
10789759,11,1,0.34547168016433716,1.0628446068203805
10789661,6,2,0.2549455165863037,1.3667054170982236
10789886,10,4,0.14590369164943695,1.924808521172838
10789768,8,4,0.11091641336679459,2.198978394072949
10789760,7,4,0.15543508529663086,1.861527092422135
10789662,8,2,0.16875270009040833,1.779320948821752
10789887,8,1,0.1959758847951889,1.629763664080503
10789769,12,1,0.20868970453739166,1.5669067975130762
10789762,9,7,0.06267715245485306,2.76975829241057
10789663,7,1,0.3295498192310333,1.1100277400163052
10789888,8,1,0.36213207244873047,1.0157462926760745
10789773,11,1,0.3148237466812134,1.1557423310996173
10789893,7,1,0.32194292545318604,1.1333809992937773
10789885,14,8,0.031256332993507385,3.4655332675394015
10789889,14,14,0.004716931376606226,5.356596822887124
10792912,8,8,0.009704542346298695,4.6351612199595476
10789776,7,1,0.27455979585647583,1.2925862062125515
10792910,6,4,0.15657006204128265,1.8542516884061004
10789673,8,3,0.1410815566778183,1.958417139667375
10789710,8,1,0.564245343208313,0.5722661163831247
10792916,12,4,0.1160469725728035,2.1537602338677733
10789779,9,1,0.3138629198074341,1.1587989495172553
10789667,10,1,0.40881097316741943,0.8945023980668374
10792917,11,1,0.3934956192970276,0.9326853438498558
10789701,9,5,0.0569746159017086,2.8651494453964377
10789778,6,2,0.19582213461399078,1.6305485082168887
10789668,10,1,0.34047389030456543,1.0774168367891557
10792915,12,1,0.4650357663631439,0.7656409594427477
10792913,8,2,0.20078550279140472,1.6055180910248708
10789670,10,1,0.3480358123779297,1.0554498953704623
10789703,10,2,0.23758722841739655,1.4372204453903967
10789774,9,2,0.27501180768013,1.2909412452186786
10792911,10,1,0.402783066034317,0.9093571596512607
10789669,9,1,0.3352785110473633,1.0927937162981023
10789704,7,1,0.2958221435546875,1.2179968716199174
10792918,11,2,0.12909720838069916,2.0471896050604763
10789775,7,6,0.024960752576589584,3.690450584629779
10789671,9,5,0.06311158090829849,2.762850993655393
10792914,11,3,0.13558495044708252,1.9981568945386432
10789705,9,7,0.029410161077976227,3.5264150494514217
10789777,11,4,0.09221363067626953,2.383647321209156
10789672,12,9,0.024151014164090157,3.723428905393031
10789706,11,2,0.17077037692070007,1.7674354499020788
10793049,7,4,0.11633997410535812,2.151238563076836
10792863,10,1,0.47031015157699585,0.7543629049419684
10793050,7,1,0.4654245972633362,0.7648051776340288
10792887,7,1,0.31932803988456726,1.1415363663786768
10793051,7,2,0.2941059172153473,1.223815313885222
10792888,6,1,0.4745445251464844,0.745399829409318
10792848,7,2,0.2667313814163208,1.32151318911322
10792870,5,1,0.3258975148200989,1.1211723187580647
10793052,10,1,0.30443713068962097,1.189290680507071
10792889,6,1,0.4188556373119354,0.8702289594495278
10792849,10,1,0.3244202733039856,1.125715463921754
10793047,10,5,0.09915664792060852,2.311054377140388
10792864,9,3,0.20843937993049622,1.568107023756063
10792881,8,2,0.3044246435165405,1.1893316985956133
10793048,8,1,0.32982221245765686,1.1092015198279195
10792850,9,1,0.36022764444351196,1.021019101701843
10792862,10,8,0.024363048374652863,3.714687705437066
10792882,8,4,0.09966596215963364,2.3059310629169816
10803873,9,3,0.14132438600063324,1.9566974210215293
10792851,10,1,0.45588329434394836,0.7855184356805607
10792866,10,5,0.06447701156139374,2.741446528610387
10803872,5,4,0.0854819044470787,2.4594505693329682
10792883,7,4,0.13315317034721375,2.0162551566623326
10789854,6,1,0.49096694588661194,0.7113784734402422
10792853,10,9,0.010930914431810379,4.516160317730501
10792868,9,1,0.33006978034973145,1.1084511912699497
10803874,8,2,0.342435747385025,1.0716712377545665
10792886,6,3,0.1777413934469223,1.7274256308976426
10789849,6,1,0.3848801553249359,0.954823278023841
10792852,8,2,0.19877469539642334,1.615583279599621
10803875,12,4,0.050433769822120667,2.9870942921256294
10792869,10,2,0.15993177890777588,1.833007936501289
10792885,12,8,0.033923886716365814,3.3836358898242507
10789850,9,2,0.24070528149604797,1.4241819921984913
10792854,7,1,0.34698230028152466,1.0584815081704446
10789852,9,1,0.327719122171402,1.115598372305416
10789853,10,3,0.12033004313707352,2.1175169520423642
10803901,9,5,0.049380917102098465,3.0081912228985948
10803902,9,2,0.1747698336839676,1.7442854068323592
10803891,7,2,0.23707424104213715,1.4393819335582394
10803884,11,1,0.3063012361526489,1.1831862293936375
10803903,9,5,0.12541882693767548,2.076096526983276
10803892,9,2,0.23624296486377716,1.4428944914060513
10803956,5,3,0.25697392225265503,1.3587806690693562
10803878,11,1,0.375923752784729,0.9783689413029278
10803915,9,2,0.2960798442363739,1.217126116990656
10803908,12,9,0.012432340532541275,4.387454094118309
10803869,7,2,0.26974764466285706,1.3102684064376868
10803959,7,1,0.4092249572277069,0.893490256471959
10803880,10,4,0.11385052651166916,2.172868861874657
10803913,14,4,0.07996967434883118,2.5261077868133026
10803904,12,1,0.3590466380119324,1.0243029880348005
10803870,8,1,0.31648820638656616,1.1504693006938609
10803954,6,6,0.03916706144809723,3.2399191545909445
10803916,11,3,0.19070295989513397,1.6570382452841872
10803905,11,4,0.10580247640609741,2.246181353347013
10803864,6,3,0.2074027806520462,1.5730925760825345
10803957,7,1,0.40576452016830444,0.9019822872306865
10803881,9,1,0.4032621383666992,0.9081684610865217
10803968,12,2,0.2154926061630249,1.5348286801753175
10803958,7,2,0.26041632890701294,1.3454736635975468
10803882,8,2,0.22793462872505188,1.4786964072568143
10803917,11,9,0.026451941579580307,3.6324257177166817
10803969,8,3,0.16133606433868408,1.824265733357771
10803866,9,5,0.08820971101522446,2.428038219816766
10803960,8,8,0.02831975929439068,3.5641955096845934
10803879,8,1,0.23880021274089813,1.432128006589304
10803914,9,7,0.04752824455499649,3.0464311224488254
10803970,10,5,0.10376860946416855,2.2655917676265696
10803867,9,9,0.02014252170920372,3.9049221905325076
10803953,10,2,0.17683884501457214,1.732516441290774
10803883,10,1,0.3076592683792114,1.1787623798746143
10803918,12,2,0.17902299761772156,1.7202410030827198
10803974,12,4,0.12941737473011017,2.0447126344443234
10803868,7,6,0.04086117446422577,3.1975749463878906
10803955,13,5,0.09871330112218857,2.3155355784796963
10803911,14,3,0.11307153105735779,2.1797346423346027
10803975,11,8,0.033176541328430176,3.405912239302651
10803971,12,1,0.2799660861492157,1.2730868040442738
10803972,12,1,0.38565680384635925,0.9528074142156608
10807081,6,2,0.37408313155174255,0.9832772293911329
10807082,5,3,0.1414797306060791,1.9555988187597666
10807083,8,2,0.1299908310174942,2.0402913616486167
10807214,11,2,0.18662706017494202,1.6786429840681498
10807077,8,4,0.10484229028224945,2.25529805526526
10807215,8,2,0.25842511653900146,1.3531493115689925
10807163,7,5,0.0424051396548748,3.1604857058152174
10807080,8,2,0.273507297039032,1.2964269772601726
10807212,10,1,0.533197283744812,0.6288637849425996
10807217,7,3,0.10328292846679688,2.2702831782098243
10807157,7,4,0.1318276971578598,2.0262595336356353
10807207,14,1,0.25827667117118835,1.3537238997567171
10807078,7,3,0.20201991498470306,1.599388997407328
10807218,6,1,0.5249816179275513,0.6443920304748301
10807208,13,2,0.2355123907327652,1.4459917523332653
10807158,10,3,0.1763111799955368,1.7355047769801033
10807079,10,1,0.2904476821422577,1.2363318148052271
10804761,9,3,0.17753620445728302,1.7285807220920433
10807205,10,1,0.30653148889541626,1.1824347918669167
10807221,8,4,0.05337737500667572,2.930368311811102
10807159,6,1,0.304991215467453,1.1874723045355595
10804756,12,4,0.07619176805019379,2.5745018529626393
10807210,11,7,0.03721940889954567,3.2909249091529893
10807219,8,5,0.04954478517174721,3.004878267503539
10807161,8,2,0.20922023057937622,1.564367846976621
10804757,12,1,0.4955254793167114,0.7021365051078714
10807211,11,9,0.017722610384225845,4.032914031775117
10807220,10,10,0.006457361858338118,5.042534425660093
10807160,11,4,0.13344693183898926,2.0140513944862795
10807206,12,1,0.26064181327819824,1.3446081771306628
10807222,9,6,0.06624270975589752,2.7144298615912215
10807162,10,5,0.08375526964664459,2.4798561891024486
10804759,15,9,0.010379876010119915,4.56788634639089
10804760,9,2,0.22557398676872253,1.489107072882812
10804754,11,2,0.24210819602012634,1.4183705617485909
10804755,14,5,0.06055411323904991,2.8042178800095026
10807132,14,2,0.1700085699558258,1.7719064316976347
10807128,8,4,0.06862705945968628,2.6790683692612314
10812068,11,1,0.4549586772918701,0.7875486832942413
10807130,8,2,0.15406545996665955,1.8703777021643548
10812101,9,5,0.08297911286354065,2.4891663551017773
10812069,12,2,0.18654458224773407,1.6790850215606854
10807131,13,4,0.09668797999620438,2.336266186253114
10812099,13,4,0.11049532890319824,2.202782031287078
10812088,10,2,0.2827143967151642,1.2633180898093177
10812193,8,2,0.31704699993133545,1.148705251327371
10812066,13,2,0.32421982288360596,1.1263335275534623
10807125,12,7,0.06422989815473557,2.745286473347578
10812189,9,3,0.14580757915973663,1.9254674774957223
10812089,8,3,0.12378343939781189,2.0892216966794157
10812067,12,3,0.09915813058614731,2.311039424492381
10807126,14,8,0.045938536524772644,3.080450938459066
10812194,10,1,0.3488331437110901,1.0531615693541438
10812100,11,2,0.2386288195848465,1.4328459904227524
10812090,11,5,0.06629543006420135,2.7136343123077333
10812070,11,1,0.3452034890651703,1.0636212124509123
10812191,6,5,0.0818210020661354,2.503221319353053
10812097,10,7,0.034670811146497726,3.361857123351862
10812091,10,3,0.15931299328804016,1.8368845004956955
10812187,11,1,0.27554070949554443,1.2890198954414227
10812071,8,4,0.07997843623161316,2.5259982277474413
10812095,14,10,0.013118577189743519,4.333725947250572
10812092,12,1,0.19560116529464722,1.63167756386007
10812190,10,2,0.23118387162685394,1.4645419040166354
10812064,14,2,0.19848830997943878,1.617025072380322
10812096,12,2,0.14726866781711578,1.915496688138747
10812192,14,4,0.09050987660884857,2.402296300431485
10812093,8,5,0.13999947905540466,1.9661165774125797
10812065,14,3,0.1644766479730606,1.8049866764642195
10812098,14,5,0.07630349695682526,2.573036510066667
10812040,9,5,0.08400166034698486,2.476918714298635
10812054,13,3,0.14795711636543274,1.910832801492523
10812036,7,4,0.07848048210144043,2.5449053207591823
10812055,6,1,0.3755585849285126,0.9793408014961288
10812037,7,1,0.3710746467113495,0.9913520325398085
10812157,9,1,0.4420243799686432,0.8163902401255043
10812173,8,3,0.15296491980552673,1.8775466661957292
10812058,14,3,0.14914751052856445,1.9028194592195808
10812038,13,1,0.2104218453168869,1.5586409759565456
10812160,7,1,0.30991649627685547,1.1714523846375644
10812166,9,3,0.1690240204334259,1.7777144414167996
10815155,9,2,0.16567915678024292,1.7977021513558347
10812056,8,2,0.1376984566450119,1.9826890814075657
10815184,7,2,0.17562346160411835,1.739412998481996
10812135,9,1,0.267104834318161,1.320114059748241
10812041,8,4,0.08108603209257126,2.5122445633653063
10812163,16,5,0.09259207546710968,2.379551719100985
10812167,7,4,0.1530686467885971,1.8768687863919102
10815156,9,1,0.34564799070358276,1.0623343897031368
10812059,14,1,0.22120793163776398,1.508652152663235
10815183,7,2,0.2379074990749359,1.4358733402072914
10812133,10,1,0.36015433073043823,1.0212226429226214
10812039,7,2,0.18641692399978638,1.679769586861901
10815150,12,1,0.4684796631336212,0.7582625867119582
10812162,7,2,0.1941046416759491,1.6393578752551383
10812171,8,2,0.19879381358623505,1.6154871040253767
10815062,8,3,0.2022002935409546,1.5984965206611392
10815157,11,1,0.3067076504230499,1.1818602638526903
10812057,9,1,0.3074875473976135,1.179320688823484
10812130,7,1,0.3070756196975708,1.1806612434931656
10812043,10,2,0.20993617177009583,1.5609517384169178
10815151,10,1,0.3761730492115021,0.9777060042042949
10812159,9,3,0.17087867856025696,1.7668014563847716
10815298,5,1,0.3753769099712372,0.9798246645231233
10812170,8,5,0.06839363276958466,2.682475546850571
10812198,10,3,0.15913327038288116,1.838013249328663
10812241,6,1,0.3409779667854309,1.0759374173186251
10815158,6,2,0.3117801249027252,1.1654570674859523
10812060,8,4,0.14935891330242157,1.9014030554686197
10815187,11,2,0.2430586963891983,1.4144523158830917
10815465,10,6,0.021129855886101723,3.857068267722829
10812134,8,1,0.43324440717697144,0.8364532594669242
10815152,9,1,0.3682281970977783,0.9990524321870882
10812155,11,2,0.22654208540916443,1.4848245437731526
10815287,6,5,0.08761100471019745,2.4348486643842606
10812417,9,3,0.18795400857925415,1.6715579812969967
10812172,11,9,0.019706925377249718,3.9267851630222315
10815064,10,1,0.4598211348056793,0.7769177024948104
10812195,9,1,0.24216921627521515,1.4181185563737273
10812244,10,1,0.22724664211273193,1.4817193222153153
10815159,11,1,0.5622797012329102,0.5757558638680228
10812053,12,2,0.24368916451931,1.411861781714057
10815185,9,3,0.1613934338092804,1.823910206692066
10812136,8,3,0.17960147559642792,1.7170149071320435
10815462,8,2,0.10436808317899704,2.259831366950742
10815153,12,4,0.11518409103155136,2.1612236389412973
10812164,8,3,0.14539968967437744,1.9282688481740091
10815296,9,1,0.352754682302475,1.0419824146237013
10812424,7,7,0.034345533698797226,3.3712832920922247
10812168,9,3,0.21061402559280396,1.5577280832433984
10815065,8,3,0.16674959659576416,1.7912620134051374
10812200,16,1,0.31309670209884644,1.161243183765466
10812245,7,1,0.38580814003944397,0.9524150796158185
10815160,9,2,0.2591928541660309,1.350182883687937
10815186,10,7,0.03708025440573692,3.2946706773118777
10812129,10,5,0.0971565768122673,2.3314314079485956
10815458,8,1,0.303425669670105,1.1926186089554662
10815147,12,6,0.07029297947883606,2.655083350318292
10812161,13,2,0.23575757443904877,1.4449512288689037
10815282,10,3,0.14377541840076447,1.9395027912786456
10812418,8,1,0.23700159788131714,1.4396883957544717
10812174,7,1,0.27983084321022034,1.273569989765858
10815066,9,6,0.053653471171855927,2.9252091116842216
10812203,11,2,0.24299664795398712,1.4147076301647692
10812243,9,3,0.16747356951236725,1.7869297341238084
10815161,13,2,0.18637660145759583,1.6799859132709947
10812131,10,5,0.09615102410316467,2.3418351559051143
10815181,9,2,0.22152002155780792,1.5072423028017758
10815459,9,2,0.25795096158981323,1.3549857834836823
10815148,12,6,0.07153493165969849,2.6375693939050593
10812158,10,3,0.15054203569889069,1.8935129268227633
10815283,9,4,0.06652045249938965,2.7102458222242984
10812169,12,7,0.06100459769368172,2.7968060456215853
10815061,11,1,0.30498600006103516,1.1874894048674578
10812246,9,8,0.023906435817480087,3.7336075752281985
10812196,11,4,0.13689124584197998,1.9885684943716424
10815154,10,4,0.14329198002815247,1.942870912021563
10815182,10,6,0.0429181307554245,3.148460913998791
10812132,13,1,0.22346173226833344,1.4985150998642913
10815460,11,1,0.2306627482175827,1.4667985996728952
10815149,12,5,0.06248465180397034,2.7728343235337847
10812156,13,9,0.027563057839870453,3.5912788868916095
10815289,9,1,0.27157437801361084,1.3035192249581944
10812421,12,4,0.10599075257778168,2.2444034285079337
10812240,9,1,0.3539585769176483,1.0385753870520023
10812197,8,5,0.12975290417671204,2.042123374321799
10815115,12,2,0.180167555809021,1.7138679954729616
10812137,11,4,0.0952790305018425,2.350945529240403
10815463,13,10,0.018625514581799507,3.9832228865451818
10812242,8,6,0.07904502004384995,2.53773771485884
10812420,10,8,0.026782438158988953,3.6200088988383867
10815464,14,5,0.11127878725528717,2.1957166295635817
10812422,9,5,0.09953752160072327,2.3072206043876893
10815110,10,4,0.08924921602010727,2.416322642449403
10815461,10,2,0.16229231655597687,1.818356146580506
10812423,12,1,0.2660886347293854,1.3239258124352837
10815112,12,2,0.25392767786979675,1.3707057853037552
10815111,11,2,0.23135076463222504,1.4638202585460878
10815113,7,6,0.031057074666023254,3.4719286490189765
10815114,6,1,0.3127239942550659,1.1624342849547236
10812012,7,1,0.3017045855522156,1.198306933886502
10812029,11,4,0.09184341877698898,2.387670121744527
10812032,8,1,0.21611915528774261,1.531925378547398
10812015,12,2,0.19557149708271027,1.6318292524357159
10812033,7,2,0.22863806784152985,1.4756150154943963
10812030,11,5,0.07492240518331528,2.5913022985671024
10815209,7,1,0.3408220708370209,1.0763947242782157
10812014,8,1,0.26809582114219666,1.3164108207986773
10815194,6,1,0.37286993861198425,0.9865256101931315
10812026,10,1,0.36307600140571594,1.0131430963685009
10815202,9,1,0.4413225054740906,0.8179793658785331
10812009,6,1,0.29615503549575806,1.2168721932102053
10815210,10,3,0.12179502844810486,2.1054157418784314
10815255,10,2,0.20463602244853973,1.5865223781635096
10815195,13,1,0.32283222675323486,1.130622512522334
10812031,8,3,0.17259423434734344,1.7568119055990823
10815204,8,2,0.2246204912662506,1.4933430063503126
10812016,8,3,0.20676088333129883,1.5761923064091257
10815211,6,1,0.3397672474384308,1.0794944621520268
10815224,7,5,0.06477285921573639,2.736868602624899
10815256,11,2,0.15606333315372467,1.8574933723662492
10815197,9,1,0.6977870464324951,0.35984131384043744
10812027,11,6,0.08413363248109818,2.4753488813504667
10815205,12,1,0.4254748225212097,0.8545495042324319
10812017,8,6,0.08245047181844711,2.495557507513253
10815225,8,5,0.07577632367610931,2.5799693876839562
10815257,12,2,0.22302250564098358,1.5004825904574395
10815199,8,3,0.19994626939296722,1.6097066015629555
10812028,10,6,0.051554497331380844,2.9651158302027008
10815207,11,7,0.05169988051056862,2.9622998086779946
