race_id,field_size,winner_rank,winner_probability,race_logloss
10698727,13,2,0.27757468819618225,1.2816652353562015
10702213,11,3,0.15622901916503906,1.8564322767253858
10702166,9,4,0.12560801208019257,2.0745892365351697
10699607,12,2,0.13643063604831696,1.991938954332779
10702143,8,1,0.2959150969982147,1.2176827002684407
10702216,13,11,0.01797880232334137,4.018561863762355
10698732,11,1,0.27466756105422974,1.2921937814806772
10702160,11,2,0.13912728428840637,1.9723660505569314
10702144,10,1,0.3953172266483307,0.9280667309588183
10702222,13,1,0.22207772731781006,1.5047278353354323
10698728,10,3,0.14812146127223969,1.9097226575233328
10699602,16,3,0.06878594309091568,2.6767558704571184
10699603,14,2,0.19510361552238464,1.6342244998877498
10699604,14,1,0.2734966278076172,1.2964659869671658
10699600,10,2,0.24113182723522186,1.422411494065958
10702134,6,3,0.18474969267845154,1.688753382600668
10702135,9,2,0.1921967715024948,1.6492355801807055
10702136,7,1,0.48664191365242004,0.7202267165994393
10706315,7,1,0.4645976126194,0.7665835972311358
10706384,7,2,0.3136324882507324,1.1595333981334544
10706356,6,2,0.19910289347171783,1.6139335352615949
10702137,7,6,0.06080768257379532,2.800039139870897
10706316,11,1,0.5654817223548889,0.5700773051598174
10706357,7,2,0.2013002634048462,1.602957637818389
10706300,7,4,0.13811339437961578,1.9796802328312324
10706370,5,2,0.25400611758232117,1.3703969272838703
10702138,10,2,0.2035706490278244,1.5917421646790344
10706312,9,4,0.11788249015808105,2.1380669968186177
10706379,7,2,0.2124798744916916,1.5489080033771698
10706352,9,3,0.1613410860300064,1.8242346081831686
10706298,11,2,0.1917828470468521,1.6513915519874416
10706364,9,1,0.46852266788482666,0.7581707945150511
10702132,11,5,0.09616578370332718,2.3416816633387616
10706313,6,2,0.1746968924999237,1.744702849636712
10706380,10,4,0.12371614575386047,2.089765484626118
10706354,8,1,0.32469743490219116,1.1248614998053998
10706294,9,1,0.2997152507305145,1.2049224192991645
10706365,10,2,0.29315266013145447,1.2270617813116873
10702133,7,3,0.10067379474639893,2.2958697440431353
10706314,8,3,0.12218689918518066,2.102203445969073
10706381,7,3,0.1444016546010971,1.9351565941327076
10706353,10,2,0.34710493683815,1.0581281331151404
10706295,11,1,0.26251792907714844,1.3374358980366028
10706366,14,3,0.12646158039569855,2.0678167292314473
10706309,10,1,0.309048056602478,1.1742584911914715
10706378,9,2,0.20863044261932373,1.5671908092909406
10706358,8,2,0.3170250654220581,1.1487744374987374
10706297,14,2,0.2107466161251068,1.557098738574952
10706367,16,13,0.011282294057309628,4.484520679714921
10706310,14,1,0.2150130569934845,1.537056522496225
10706382,13,2,0.23811136186122894,1.4350168077650443
10706355,10,1,0.44280537962913513,0.8146249291041672
10706299,14,1,0.20833875238895416,1.5685899067851576
10706368,14,1,0.1682141125202179,1.7825176317512077
10706311,11,2,0.24564658105373383,1.403861438421861
10706383,11,2,0.21868610382080078,1.5201178932321946
10706359,12,1,0.27062711119651794,1.3070133790677547
10706296,12,1,0.2874935567378998,1.2465548303423055
10706369,12,4,0.1394798457622528,1.9698351629807698
10706280,9,5,0.0467718169093132,3.0624744602479193
10706228,8,5,0.01225726306438446,4.40163661447401
10706279,8,1,0.5092821717262268,0.6747530511505293
10706229,7,4,0.1080578938126564,2.225088141662549
10706397,9,7,0.029789811000227928,3.513588856680297
10706273,7,3,0.14758643507957458,1.9133412742940425
10706230,14,2,0.2262166291475296,1.4862622027611618
10706431,9,1,0.5295683741569519,0.6356929926134504
10706482,5,1,0.375183641910553,0.9803396611199235
10709451,9,3,0.14177179336547852,1.9535366031090988
10706274,11,4,0.03706260770559311,3.295146696175313
10706341,7,3,0.1634722501039505,1.8111120271844592
10706394,13,3,0.1375560462474823,1.9837238358529234
10706429,9,2,0.2282489687204361,1.4773182777190796
10706477,8,5,0.052517764270305634,2.9466037995643397
10709571,8,5,0.10551837831735611,2.2488701391771855
10706276,14,2,0.21906767785549164,1.5183745656023595
10709445,8,1,0.4549368619918823,0.7875966345129255
10706345,8,4,0.0507732518017292,2.9803856024042554
10706232,8,2,0.18334317207336426,1.6963956250089764
10709502,5,1,0.5602617859840393,0.579351129513827
10706395,7,5,0.10494550317525864,2.2543140809392446
10706498,7,1,0.30577144026756287,1.184917383349068
10706426,11,4,0.0629788190126419,2.7649568152691035
10706476,11,1,0.2846521735191345,1.256487287854021
10709570,7,6,0.014049671590328217,4.26515625782943
10706277,12,1,0.22824345529079437,1.477342433342928
10709446,7,4,0.14004065096378326,1.965822534493285
10706348,8,5,0.09275459498167038,2.3777980371403844
10706226,8,1,0.3432494103908539,1.069297952060648
10709496,7,1,0.5609256029129028,0.5781669973821199
10706399,12,1,0.23245862126350403,1.4590430428540082
10706500,11,2,0.19967065751552582,1.6110859821776553
10706427,15,2,0.19596847891807556,1.6298014545313928
10709430,11,1,0.30917099118232727,1.1738607856147505
10709572,6,6,0.004208949860185385,5.4705421017889195
10706275,14,12,0.023579906672239304,3.7473603418010457
10706227,12,7,0.055762529373168945,2.8866531517730136
10709497,6,4,0.06264153122901917,2.7703267826906477
10706396,9,3,0.1839509904384613,1.6930859131650047
10706499,9,5,0.06591144949197769,2.719443112170591
10706430,12,1,0.3802368640899658,0.966960893896469
10709431,11,2,0.3115658760070801,1.16614448315484
10706478,15,9,0.038133107125759125,3.2666724207389497
10706278,10,3,0.16797959804534912,1.7839127471595924
10709444,9,3,0.14635692536830902,1.9217069463740821
10706347,7,1,0.25158360600471497,1.3799799152425611
10709498,11,2,0.23049838840961456,1.467511408285214
10706393,7,1,0.3040139675140381,1.1906816328615277
10706502,6,3,0.17128275334835052,1.764439559699422
10706839,14,3,0.15670181810855865,1.853410527207836
10706434,8,8,0.031619396060705185,3.453984547297664
10706483,10,2,0.21200788021087646,1.5511318341949207
10709567,8,6,0.019173523411154747,3.9542249406310974
10706807,6,1,0.32190170884132385,1.1335090320821957
10709449,13,1,0.22633954882621765,1.4857189787916598
10706343,11,7,0.03987228125333786,3.2220739019360822
10709499,14,4,0.11282356083393097,2.1819300890877997
10706401,12,5,0.07022394239902496,2.656065966282879
10706497,11,1,0.37547916173934937,0.9795523040199677
10706436,10,1,0.22334018349647522,1.4990591833633455
10709428,12,5,0.10288771241903305,2.274117056109799
10706481,14,9,0.03482077270746231,3.357541153404625
10709568,7,4,0.06978461146354675,2.6623417596583407
10706808,8,1,0.5827675461769104,0.5399668922498579
10709447,8,1,0.30135589838027954,1.199463326056385
10706342,12,3,0.13300640881061554,2.017357965375336
10709500,12,5,0.07577578723430634,2.5799764669888865
10706398,13,1,0.30137312412261963,1.1994061668962925
10706503,8,6,0.014191489666700363,4.255112813284942
10706840,7,1,0.5780304670333862,0.5481287005685164
10706428,8,2,0.21637754142284393,1.5307305200996564
10709429,12,3,0.11479420959949493,2.1646142353975515
10706479,13,1,0.33994370698928833,1.0789752427583348
10709569,7,1,0.3895776867866516,0.9426919809620505
10706810,4,3,0.18378323316574097,1.6939982964765903
10709450,8,3,0.16919104754924774,1.7767267436752612
10706344,12,4,0.06651255488395691,2.710364553892436
10709504,14,2,0.11943940818309784,2.124946080694005
10706400,10,1,0.38523751497268677,0.9538952129055264
10706495,9,1,0.4176621735095978,0.8730823705703888
10706841,10,1,0.26871082186698914,1.3141194892666455
10706435,11,1,0.3135114312171936,1.1599194563611896
10706475,12,10,0.0253803301602602,3.6737808081020127
10709462,8,1,0.3137966990470886,1.1590099580276068
10706809,7,1,0.5167014002799988,0.6602901336481594
10706349,12,5,0.06125442311167717,2.7927192180964124
10706496,10,2,0.2184554934501648,1.521172976497977
10706842,13,1,0.3790406286716461,0.9701118799838484
10706811,10,7,0.017042789608240128,4.072028061576126
10706501,12,2,0.21798337996006012,1.523336457814687
10706835,15,4,0.11401433497667313,2.1714310930835197
10709463,11,1,0.33483147621154785,1.094127929817166
10706806,10,5,0.06544855237007141,2.72649090497517
10706836,14,5,0.08497031033039093,2.4654533737385567
10709464,9,1,0.2972205579280853,1.213280796498219
10706837,16,1,0.3149983584880829,1.1551878513190252
10709467,9,4,0.10239700973033905,2.27889776865527
10709466,9,3,0.11927930265665054,2.1262874548149555
10709468,10,2,0.2996708154678345,1.2050706885542153
10709461,12,3,0.1341850757598877,2.008535269571443
10706259,12,1,0.263683557510376,1.3330055405802899
10706256,14,1,0.47516512870788574,0.7440928959750435
10706285,10,3,0.17949752509593964,1.7175938589152087
10706262,14,1,0.40522482991218567,0.9033132303207109
10709699,7,2,0.32001563906669617,1.1393854122991407
10706286,11,2,0.33238399028778076,1.1014643811566125
10706254,14,2,0.17365704476833344,1.7506729318367504
10709577,8,1,0.34994426369667053,1.0499813837607022
10709694,7,4,0.1498144567012787,1.898357705871385
10706281,11,2,0.20283176004886627,1.5953784117907932
10709579,11,1,0.6359130144119263,0.45269349478842463
10706261,14,2,0.17614717781543732,1.7364353958081218
10709452,11,1,0.5291869640350342,0.6364134803874592
10709648,9,4,0.1249249130487442,2.0800424177797736
10709670,6,1,0.4158101975917816,0.8775263786262031
10709482,6,2,0.3321714401245117,1.1021040574297711
10706282,13,1,0.23705904185771942,1.4394460471101502
10709576,5,2,0.3638520836830139,1.011007857441625
10706257,9,3,0.17453913390636444,1.7456062994091375
10709649,5,2,0.24558867514133453,1.4040971947603456
10709453,10,1,0.39105308055877686,0.9389119723059701
10709672,6,1,0.49735113978385925,0.6984589836725384
10709476,7,2,0.23220281302928925,1.4601440951091733
10706288,9,8,0.017804071307182312,4.028328122715099
10709574,7,3,0.10525702685117722,2.2513500452166126
10709650,8,5,0.07885124534368515,2.5401921718654057
10706255,12,5,0.11528192460536957,2.160374632380183
10709454,12,3,0.13591310381889343,1.9957395399649764
10709691,12,3,0.1051914393901825,2.2519733566076585
10709671,11,2,0.2510998547077179,1.3819045914419514
10709477,6,2,0.31509265303611755,1.1548885467836043
10706283,8,2,0.34039145708084106,1.077658979305128
10709580,12,5,0.0510437935590744,2.9750713174906096
10706258,14,10,0.022900771349668503,3.776584685597578
10709651,9,2,0.25885385274887085,1.3514916516465938
10709455,14,2,0.1738504320383072,1.7495599354102318
10709698,12,2,0.15310700237751007,1.8766182400847948
10709666,14,3,0.13167278468608856,2.027435337858342
10714047,10,1,0.3391382694244385,1.0813473803514688
10709553,7,1,0.2802644371986389,1.2720217029289491
10709424,8,1,0.3608914911746979,1.0191779442954574
10714046,12,6,0.07773206382989883,2.5544874448265817
10709684,8,6,0.03840341418981552,3.2596089121477094
10714041,11,1,0.3274604380130768,1.1163880311638041
10709426,8,1,0.4353788495063782,0.8315387085173672
10709685,7,3,0.18378542363643646,1.6939863777743018
10714042,11,4,0.16993705928325653,1.7723271499977002
10709420,7,1,0.5453022718429565,0.6064150108329489
10709686,8,2,0.17346471548080444,1.7517810692642175
10714050,11,4,0.10388251394033432,2.264494692053631
10709421,7,2,0.21118271350860596,1.5550315794174214
10709687,10,1,0.31912875175476074,1.142160647109616
10714043,12,11,0.010830960236489773,4.525346557403878
10709551,12,4,0.11711523681879044,2.1445968988346213
10709423,9,1,0.41997939348220825,0.8675496320459576
10714045,12,3,0.13253434002399445,2.0209134971421903
10709688,9,4,0.14463625848293304,1.933533250462304
10709556,8,1,0.28469887375831604,1.2563232405952707
10714048,11,1,0.415689617395401,0.8778164092312676
10709422,9,2,0.17836588621139526,1.7239182979093972
10709682,10,1,0.2646068334579468,1.3295102020189342
10709554,12,4,0.09795095026493073,2.3232884331079604
10714044,12,1,0.41954752802848816,0.8685784626426866
10709425,11,1,0.6816887259483337,0.3831821388925426
10709683,10,2,0.2267419695854187,1.483942605893327
10709552,10,3,0.10980649292469025,2.209035617550412
10714049,11,8,0.027238111943006516,3.603138112033753
10713903,10,1,0.681851863861084,0.38294285314667204
10713863,8,1,0.3644981384277344,1.0092338347406105
10713876,7,1,0.41686978936195374,0.8749813616720358
10713904,9,1,0.4708617329597473,0.7531907886580818
10714054,10,3,0.028256380930542946,3.566435973247761
10713864,7,1,0.40153801441192627,0.9124530691011263
10713877,9,1,0.36327919363975525,1.0125836118608504
10714058,10,2,0.28248241543769836,1.2641389765712547
10713865,6,3,0.1443696767091751,1.9353780696642822
10713878,6,4,0.1132013276219368,2.178587385172846
10714055,9,1,0.4472936689853668,0.8045399224879751
10713879,6,4,0.10813549160957336,2.2243702862101475
10714056,10,2,0.20863987505435944,1.5671455991015846
10713906,10,1,0.6423090696334839,0.44268567426151595
10713867,12,9,0.03919719532132149,3.2391500826708675
10714057,8,3,0.22314205765724182,1.4999466804863035
10713880,7,3,0.11229950934648514,2.1865857863792066
10713908,13,6,0.05637199804186821,2.8757827323887666
10714059,8,4,0.14772087335586548,1.9124307767767907
10713868,9,7,0.015333394519984722,4.177722180735327
10713881,10,1,0.41043052077293396,0.8905486195356641
10713902,10,2,0.16102875769138336,1.8261723107470453
10714053,10,2,0.21104156970977783,1.5557001520680032
10713862,8,4,0.10415005683898926,2.2619225655336894
10713882,12,3,0.13894332945346832,1.9736891307580189
10724305,5,2,0.22308391332626343,1.500207285359567
10724304,6,2,0.2824893295764923,1.264114500519646
10724301,6,4,0.15816572308540344,1.8441119153583958
10724306,8,5,0.06248563900589943,2.7728185245479184
10724338,10,2,0.1915072202682495,1.6528297673215546
10724271,9,2,0.1645907759666443,1.8042930313942014
10724302,7,1,0.45779383182525635,0.7813363450685146
10724278,10,4,0.1133202612400055,2.1775372986923913
10724340,6,5,0.048057232052087784,3.035362643921906
10724268,10,2,0.29546642303466797,1.21920007622435
10724285,10,3,0.20865891873836517,1.56705432788632
10724299,8,4,0.10006221383810043,2.301963148060894
10724276,7,2,0.31373992562294006,1.1591908986199853
10724336,10,1,0.22513622045516968,1.4910496357278398
10724286,12,1,0.5305114388465881,0.6339137587730276
10724300,8,4,0.10939402133226395,2.212799040101276
10724277,8,1,0.43798238039016724,0.8255765968345448
10724337,9,1,0.2861901819705963,1.251098717232988
10724273,7,4,0.14213502407073975,1.9509777994373283
10724303,8,4,0.09912427514791489,2.3113809115591337
10724287,10,1,0.38894981145858765,0.944304963074072
10724382,10,3,0.1642415076494217,1.8064173267628012
10724280,7,2,0.27255991101264954,1.2998968321166764
10724341,10,1,0.4462643563747406,0.8068437752578904
10724272,8,1,0.3304291069507599,1.1073631451176058
10724289,9,5,0.118167445063591,2.1356526344197237
10724386,12,1,0.6677185893058777,0.4038884677002941
10724279,11,4,0.1410202533006668,1.9588517584890066
10724342,13,1,0.24712792038917542,1.3978491801037192
10724270,7,5,0.08857236057519913,2.4239354274304596
10724288,10,1,0.30240049958229065,1.1960029826202843
10724385,12,3,0.14120453596115112,1.9575458300682131
10724274,9,1,0.2591099739074707,1.350502697722426
10724339,14,2,0.20526255667209625,1.5834653550685065
10724266,8,2,0.19335809350013733,1.6432114024817255
10724290,11,4,0.07551194727420807,2.5834643932036183
10724380,14,1,0.30550262331962585,1.1857969134364028
10724275,10,10,0.017587067559361458,4.04059144479778
10724343,11,5,0.04085681587457657,3.1976816203194267
10724267,7,2,0.21298173069953918,1.5465488883149514
10724291,11,3,0.13645786046981812,1.9917394265260826
10724383,14,3,0.11004181206226349,2.2068948757561544
10724384,14,3,0.11741922050714493,2.1420046668697084
10724381,14,5,0.0736081451177597,2.6089995920096216
10724387,13,4,0.09275728464126587,2.3777690399721045
10727930,8,1,0.41307076811790466,0.8841363493250025
10727927,8,4,0.06009618937969208,2.811808844115161
10727931,9,1,0.4113670289516449,0.8882694485052195
10727944,7,1,0.4660942256450653,0.7633674643412732
10727926,6,2,0.23154333233833313,1.462988242244834
10728069,9,1,0.5365540385246277,0.6225879977998885
10728048,7,1,0.4085884392261505,0.8950468906206434
10727932,8,7,0.0535767562687397,2.92663995666209
10728071,9,1,0.3215894103050232,1.1344796703754918
10728049,6,1,0.32681187987327576,1.1183705645356048
10728136,12,2,0.13477252423763275,2.00416692740962
10727933,8,4,0.14068837463855743,1.9612079434456087
10728074,9,4,0.13069520890712738,2.0348873161996175
10728137,6,3,0.21820563077926636,1.5223174003282867
10728051,8,1,0.4104953408241272,0.8903907001561921
10727929,12,6,0.06799855083227158,2.688268885323243
10728066,6,5,0.10422740131616592,2.2611802157477445
10728138,10,1,0.3713436722755432,0.9906273047978102
10727928,12,10,0.021238131448626518,3.851957059706777
10725364,5,5,0.014777446165680885,4.214653168264713
10728067,5,5,0.11399141699075699,2.171632122976806
10728050,10,9,0.004022195469588041,5.515927388716143
10725365,7,3,0.11459987610578537,2.1663085558034316
10728133,11,3,0.11323250830173492,2.178311978629756
10728073,8,7,0.03458588942885399,3.3643095000749588
10728052,12,2,0.22433504462242126,1.4946146097028703
10728134,12,9,0.03661145269870758,3.3073941722573528
10725370,12,2,0.24414409697055817,1.4099966666469206
10728068,10,10,0.011064879596233368,4.503979187035538
10728140,10,2,0.2099180519580841,1.561038053194757
10728055,12,5,0.07141426205635071,2.639257680895326
10725366,13,1,0.5518020987510681,0.5945658137428498
10728075,9,3,0.13105230033397675,2.0321587962650836
10728135,7,2,0.31084582209587097,1.1684582386148856
10728039,10,1,0.3910812437534332,0.9388399560453532
10725367,7,1,0.38943538069725037,0.943057330651097
10728072,9,7,0.03773735463619232,3.2771048359289785
10725368,12,2,0.26348742842674255,1.3337496220943124
10725363,14,4,0.062451645731925964,2.7733626899647295
10725369,15,11,0.0077020940370857716,4.866263034226695
10727908,7,1,0.44004470109939575,0.8208789638223734
10727907,7,1,0.42068547010421753,0.8658698264096715
10727909,12,1,0.4401262700557709,0.8206936158404884
10733173,10,1,0.38225552439689636,0.9616659819637395
10727911,10,2,0.2922387421131134,1.230184200798401
10733174,8,1,0.8322908878326416,0.18357327446658836
10733115,8,3,0.14359045028686523,1.9407901267599854
10727904,13,1,0.3858080506324768,0.9524153113552979
10733189,4,4,0.02294343151152134,3.7747235920894022
10733176,10,2,0.2519901990890503,1.3783650847308155
10733119,9,2,0.12542687356472015,2.0760323709939064
10733163,10,1,0.32528457045555115,1.12305487836599
10733111,11,4,0.11454982310533524,2.166745414341047
10727910,14,2,0.12322758883237839,2.093722317624744
10733190,7,2,0.17846369743347168,1.7233700741689377
10733169,8,1,0.3117685616016388,1.1654941561731327
10733116,9,2,0.2748408019542694,1.2915632509284911
10733160,11,2,0.2827054262161255,1.2633498202109614
10733105,12,4,0.08318828791379929,2.4866487113308735
10727905,13,1,0.6180005669593811,0.4812659041148653
10733193,6,1,0.5032464265823364,0.6866753151683475
10733172,11,2,0.25378289818763733,1.3712761089996217
10733112,9,2,0.27692312002182007,1.2840153563651342
10733164,10,5,0.09369579702615738,2.367701946387803
10733106,11,2,0.23673151433467865,1.4408286309161527
10727906,14,2,0.1654502898454666,1.7990844927546625
10733191,11,1,0.477695107460022,0.7387826005059039
10733175,10,5,0.05867989733815193,2.835658075229133
10733113,9,1,0.47510382533073425,0.7442219191888947
10733161,9,4,0.1367221623659134,1.9898044242823678
10733107,11,1,0.2600642740726471,1.3468264705457456
10733194,12,6,0.01898796297609806,3.9639500281528735
10733177,10,1,0.35779181122779846,1.0278039946205113
10733114,10,1,0.3085405230522156,1.1759020891504917
10733166,11,9,0.027449235320091248,3.595416968606192
10733108,9,3,0.09117220342159271,2.395005215402802
10728576,7,4,0.09820771962404251,2.320670455468623
10733195,8,6,0.06275234371423721,2.768559351640054
10733170,12,10,0.010653425008058548,4.541873841527131
10733117,12,3,0.10213131457567215,2.2814958958831517
10733165,11,2,0.2578202188014984,1.3554927633076268
10733109,11,4,0.14491473138332367,1.931609768961677
10728577,7,2,0.23853766918182373,1.4332280390631216
10733192,9,7,0.02002367377281189,3.9108400167946114
10733171,13,7,0.0499335378408432,2.9970624009645026
10733118,10,6,0.07330043613910675,2.6131887200512063
10733162,11,2,0.20692655444145203,1.5753913581381223
10733110,12,7,0.040502071380615234,3.2064021609771385
10728578,9,3,0.1744757443666458,1.745969547765364
10733188,11,9,0.018835777416825294,3.9719971635731075
10733167,9,1,0.29845455288887024,1.2091376093695114
10728579,7,3,0.14710843563079834,1.916585306786494
10728580,9,1,0.5086789727210999,0.6759381633309227
10728574,8,4,0.08694970607757568,2.4424254185489653
10728575,8,1,0.4291510283946991,0.8459463744682241
10733079,12,1,0.2137179672718048,1.5430980431122092
10733219,8,1,0.4014069139957428,0.9127796180653459
10733080,7,1,0.4736429452896118,0.747301521124705
10733152,11,4,0.10583006590604782,2.2459206231227733
10737159,9,2,0.26470932364463806,1.3291229469291477
10733213,9,2,0.21134531497955322,1.5542619193333043
10733240,10,2,0.20065860450267792,1.6061503000454926
10736989,7,1,0.498226523399353,0.6967004391140216
10736998,6,2,0.25588303804397583,1.3630348215459687
10733181,9,1,0.43604299426078796,0.8300144298049366
10737051,7,1,0.3651943802833557,1.0073255184318686
10733155,12,1,0.2954246699810028,1.2193413985567667
10737164,10,1,0.2448274791240692,1.4072014833198623
10733216,8,3,0.16828066110610962,1.782122091659799
10733233,9,4,0.11000989377498627,2.2071849738254206
10736990,7,6,0.024844152852892876,3.695132851796646
10733082,7,2,0.21849434077739716,1.52099516511419
10737001,8,2,0.21148285269737244,1.5536113584994522
10733179,10,2,0.22357453405857086,1.498010434801842
