race_id,field_size,winner_rank,winner_probability,race_logloss
10785769,13,1,0.2599605619907379,1.3472253441228974
10785903,11,5,0.10588622838258743,2.2453900784328082
10785838,11,1,0.3018476068973541,1.1978330018898835
10785715,8,1,0.3087397813796997,1.1752564883335714
10785697,10,1,0.24859480559825897,1.3919309947406402
10785716,8,3,0.1521037071943283,1.8831927066126783
10785698,9,3,0.18769896030426025,1.672915874540549
10785717,9,4,0.10055778920650482,2.297022699761775
10785695,14,4,0.09112836420536041,2.3954861707574455
10785808,10,3,0.20159292221069336,1.6015048514831047
10785884,10,1,0.32304099202156067,1.1299760535284398
10785712,13,1,0.269137442111969,1.3125330926450591
10785699,6,5,0.05391044542193413,2.9204310272278153
10785881,11,3,0.13181975483894348,2.0263197831761377
10789729,9,1,0.698349118232727,0.35903613187491834
10785923,9,2,0.1993405669927597,1.612740525096718
10785718,8,1,0.351091206073761,1.046709242906499
10789644,6,1,0.5278114676475525,0.6390161278894688
10785826,7,2,0.1527632623910904,1.878865860535174
10785701,13,1,0.24275048077106476,1.4157211912933447
10785809,9,1,0.41632094979286194,0.8762988022596047
10785888,11,3,0.16258122026920319,1.8165775850380266
10785916,12,5,0.08312850445508957,2.487367622036558
10789646,9,3,0.08805205672979355,2.4298270856552233
10785713,9,2,0.22139263153076172,1.5078175405136391
10789654,15,1,0.45540690422058105,0.786563964684415
10785833,8,5,0.1053108423948288,2.2508388984303913
10785696,9,2,0.139439657330513,1.9701233352424603
10789713,7,1,0.5172313451766968,0.6592650283974862
10785927,7,1,0.4711579382419586,0.7525619158202239
10785920,6,1,0.33801907300949097,1.084652956069013
10789642,6,3,0.19085511565208435,1.656240695580659
10785714,18,2,0.109161876142025,2.2149233962062858
10785700,7,1,0.27228042483329773,1.3009227701226511
10789714,8,2,0.34011515974998474,1.0784710135725555
10785813,11,1,0.26429593563079834,1.3306858353531748
10785928,6,1,0.4331137537956238,0.8367548746377017
10785887,9,1,0.4480195939540863,0.802918311018908
10789727,11,3,0.1308118849992752,2.0339949801780817
10785918,11,3,0.11788512766361237,2.1380446230460377
10789643,8,2,0.2998158633708954,1.2045867815350557
10785719,15,7,0.03954590857028961,3.2302930396699474
10789657,16,2,0.20658040046691895,1.5770655938494296
10785827,11,2,0.1860719621181488,1.681621786984449
10785702,13,7,0.03195478767156601,3.443433260509509
10789715,9,4,0.1140410304069519,2.1711969794913593
10785817,10,3,0.13611392676830292,1.99426304709249
10786132,8,5,0.07010600715875626,2.657746794479655
10785929,7,3,0.17303898930549622,1.754238338168676
10785883,13,2,0.19353821873664856,1.6422802731644988
10789728,10,1,0.38643521070480347,0.9507910557829745
10785917,12,3,0.1548338085412979,1.8654029402430574
10789645,12,2,0.23191669583320618,1.4613770414812384
10785721,12,3,0.11428236216306686,2.1690830318728525
10789658,16,2,0.14971010386943817,1.8990544957163564
10785829,12,2,0.19768249988555908,1.6210930712589238
10789717,7,3,0.14820042252540588,1.909189715075592
10785810,11,3,0.1668824404478073,1.7904656638684393
10785930,7,5,0.12667536735534668,2.066127627641367
10786127,11,1,0.26237598061561584,1.3379767633900457
10785882,10,4,0.09465663135051727,2.3574993419688983
10789734,10,1,0.18533700704574585,1.6855794514068452
10785922,8,7,0.029701923951506615,3.516543455759578
10789648,9,2,0.313795804977417,1.1590128072320376
10789655,14,1,0.5888099074363708,0.5296518852206328
10785831,10,4,0.12389960139989853,2.0882837074636074
10789716,11,3,0.125221386551857,2.077672015799772
10785816,7,3,0.19887714087963104,1.615068027431123
10785931,6,2,0.29582881927490234,1.217974305206155
10785885,10,6,0.06116160377860069,2.7942356755933915
10789733,13,2,0.1665106862783432,1.7926957897692943
10785921,12,1,0.3323747515678406,1.1014921768646162
10789647,9,5,0.10244418680667877,2.278437147667193
10789652,16,3,0.1572563648223877,1.8498779084026653
10785828,13,1,0.46635758876800537,0.7628025812537564
10789718,12,4,0.08961130678653717,2.4122737751487384
10785812,10,2,0.18981388211250305,1.661711254740694
10785933,6,3,0.1322735995054245,2.022882777997571
10786134,10,3,0.14730162918567657,1.9152728952510476
10785889,12,1,0.35834431648254395,1.0262609769092452
10789730,11,2,0.23292328417301178,1.4570461321082782
10785919,10,1,0.3919115960597992,0.9367189848808056
10789641,7,6,0.05114119127392769,2.9731650150234197
10789653,16,2,0.19866879284381866,1.6161161984081789
10785830,10,2,0.214389368891716,1.539961436408002
10789712,9,1,0.346600204706192,1.0595833110885957
10785815,10,4,0.11334870755672455,2.1772863043280597
10785934,5,2,0.17868371307849884,1.7221380021091472
10786128,11,5,0.09524304419755936,2.35132329443919
10785924,9,1,0.43041160702705383,0.843013302498532
10789686,9,4,0.13937893509864807,1.9705589032746773
10789656,16,6,0.06319192051887512,2.761578825892757
10785832,12,4,0.10974673926830292,2.209579938007604
10786129,14,3,0.1300407499074936,2.0399074168182616
10786130,11,2,0.1858106255531311,1.6830272661152355
10789688,8,5,0.059116873890161514,2.8282388811055807
10786133,11,4,0.11711025983095169,2.144639396239137
10789689,10,1,0.5002678036689758,0.6926117166084069
10789690,8,2,0.23352131247520447,1.4544819320546567
10789691,11,2,0.15756693482398987,1.8479049279866917
10789692,10,10,0.003916165325790644,5.542642337178817
10785762,7,1,0.34038472175598145,1.0776787664982443
10785763,7,1,0.46950146555900574,0.7560838588072628
10785764,6,6,0.10952072590589523,2.211641469956933
10785758,5,1,0.4403703510761261,0.8201391991153145
10785759,9,1,0.37246108055114746,0.9876227283630062
10789770,7,2,0.19450384378433228,1.637303353731597
10789979,8,2,0.25895076990127563,1.3511173129508884
10789761,9,1,0.18138672411441803,1.7071239296771106
10789664,8,1,0.4678041636943817,0.759705524285132
10785760,13,1,0.2230840027332306,1.5002068845823529
10789771,5,3,0.17527225613594055,1.7414147646347156
10789975,12,3,0.13033649325370789,2.0376357630454245
10789756,4,2,0.29650333523750305,1.2156968119145266
10789666,8,1,0.3450715243816376,1.064003566389762
10785761,12,1,0.2471717894077301,1.3976716804297344
10789766,6,3,0.14460965991020203,1.9337171671305409
10789757,6,3,0.22473251819610596,1.492844391987808
10789665,9,4,0.12924198806285858,2.046068755423179
10789890,6,5,0.0689055547118187,2.6750184843018485
10789772,8,5,0.06704413145780563,2.702404197949916
10789976,12,4,0.10259979218244553,2.276919371759746
10789758,6,1,0.3140200972557068,1.158298291122986
10789660,8,2,0.2698573172092438,1.3098619144457808
10789891,8,3,0.17384055256843567,1.749616764435496
10789767,9,2,0.1926261931657791,1.6470037911194886
10789759,11,1,0.4234767258167267,0.8592567231493751
10789661,6,2,0.22203542292118073,1.5049183471306111
10789886,10,4,0.09544005244970322,2.349256951635804
10789768,8,5,0.09266937524080276,2.378717225169479
10789760,7,4,0.11738137900829315,2.142326995681964
10789662,8,2,0.217083141207695,1.527474859614793
10789887,8,1,0.23850081861019135,1.4333825363317854
10789769,12,1,0.2327863723039627,1.457634103051501
10789762,9,6,0.0725148618221283,2.623963747479175
10789663,7,1,0.3575497269630432,1.0284808301209611
10789888,8,1,0.45130330324172974,0.7956156527837019
10789773,11,1,0.23902826011180878,1.4311734908951528
10789893,7,1,0.3411312997341156,1.0754878326001833
10789885,14,8,0.03003012388944626,3.505554271472722
10789889,14,14,0.004683698061853647,5.363667296926956
10792912,8,6,0.011727053672075272,4.445856826718657
10789776,7,1,0.3057725131511688,1.1849138745788481
10792910,6,4,0.1264100819826126,2.0682240379295713
10789673,8,3,0.1505696177482605,1.8933297253482857
10789710,8,1,0.47643497586250305,0.7414240271881156
10792916,12,3,0.14620335400104523,1.922756790745984
10789779,9,1,0.3839433491230011,0.957260265603302
10789667,10,1,0.49092528223991394,0.7114633374314818
10792917,11,1,0.43822717666625977,0.8250178348797357
10789701,9,5,0.05123348534107208,2.9713619501405715
10789778,6,2,0.21159934997558594,1.553060650951738
10789668,10,1,0.32143330574035645,1.134965203977457
10792915,12,1,0.6311943531036377,0.46014145577750337
10792913,8,3,0.18290197849273682,1.6988049062969852
10789670,10,1,0.4153778851032257,0.8785666065518418
10789703,10,2,0.2339390218257904,1.452694788072112
10789774,9,2,0.2362731546163559,1.442766708452729
10792911,10,1,0.4670029580593109,0.7614196871591873
10789669,9,1,0.5011056065559387,0.6909384085818652
10789704,7,1,0.31687355041503906,1.1492524792742487
10792918,11,2,0.18129782378673553,1.7076141646759677
10789775,7,6,0.02190045639872551,3.821247802252382
10789671,9,4,0.07903550565242767,2.537858088844084
10792914,11,3,0.17122015357017517,1.7648051027509286
10789705,9,7,0.04025189206004143,3.2125982685194994
10789777,11,5,0.0960163027048111,2.343237282090276
10789672,12,6,0.03511686250567436,3.3490738506047486
10789706,11,2,0.16022104024887085,1.8312009155881641
10793049,7,3,0.16151146590709686,1.8231791425107728
10792863,10,1,0.6283445358276367,0.464666639023668
10793050,7,1,0.5954213738441467,0.5184859327509588
10792887,7,1,0.25463762879371643,1.3679138080461726
10793051,7,2,0.28163617849349976,1.2671391881865768
10792888,6,2,0.3278164863586426,1.1153013199815158
10792848,7,2,0.18371593952178955,1.6943645212177858
10792870,5,1,0.3849281370639801,0.9546986190936094
10793052,10,1,0.36004674434661865,1.0215214105538926
10792889,6,1,0.4258924722671509,0.8535683770925931
10792849,10,1,0.4567185938358307,0.783687846162913
10793047,10,4,0.10925576090812683,2.2140637149721885
10792864,9,3,0.1594938039779663,1.8357502040449105
10792881,8,1,0.318879634141922,1.1429415698404317
10793048,8,1,0.37763816118240356,0.9738187873638579
10792850,9,1,0.4560105502605438,0.7852393331991162
10792862,10,8,0.017036402598023415,4.072402895008376
10792882,8,5,0.1029917523264885,2.273106368458747
10803873,9,3,0.15562619268894196,1.860298347927845
10792851,10,1,0.5546190738677979,0.5894737542753782
10792866,10,5,0.05961247533559799,2.819890409103353
10803872,5,4,0.09512083232402802,2.3526072763852865
10792883,7,4,0.12144146114587784,2.1083229335735543
10789854,6,1,0.41744664311408997,0.8735985437827963
10792853,10,9,0.011378896422684193,4.4759948301459085
10792868,9,1,0.3577728867530823,1.0278568884392645
10803874,8,1,0.4553467333316803,0.7866960989664148
10792886,6,3,0.20941931009292603,1.5634167684987659
10789849,6,1,0.4500412046909332,0.7984161344298284
10792852,8,4,0.1336446851491928,2.012570604122519
10803875,12,5,0.06440494954586029,2.742564792522945
10792869,10,2,0.1802767515182495,1.713262100413174
10792885,12,8,0.030852530151605606,3.4785365173550016
10789850,9,2,0.2945087254047394,1.222446648469496
10792854,7,2,0.29159536957740784,1.232388158337883
10789852,9,1,0.39295533299446106,0.9340593300749092
10789853,10,5,0.09938186407089233,2.308785635981535
10803901,9,5,0.05376216396689415,2.923185331216965
10803902,9,2,0.21823784708976746,1.5221697692502973
10803891,7,1,0.3563404977321625,1.0318685509372498
10803884,11,1,0.36130937933921814,1.0180206811898032
10803903,9,5,0.1295783817768097,2.043469316255547
10803892,9,2,0.22552348673343658,1.4893309714345146
10803956,5,3,0.18414437770843506,1.6920351676001255
10803878,11,1,0.44605496525764465,0.8073130940675656
10803915,9,2,0.30345097184181213,1.1925352240630809
10803908,12,8,0.0064252326264977455,5.047522442397499
10803869,7,2,0.30378642678260803,1.191430367953493
10803959,7,1,0.4622134864330292,0.7717284027855734
10803880,10,4,0.09769829362630844,2.325871185528006
10803913,14,4,0.0759480819106102,2.577705304892436
10803904,12,1,0.47431156039237976,0.7458908728084936
10803870,8,1,0.37749168276786804,0.9742067429387732
10803954,6,6,0.07887598127126694,2.539878517357995
10803916,11,1,0.24579687416553497,1.4032497989142416
10803905,11,5,0.07220458984375,2.6282516638608477
10803864,6,2,0.20889487862586975,1.56592412663268
10803957,7,1,0.44752395153045654,0.8040252197264429
10803881,9,1,0.37864670157432556,0.9711516944748363
10803968,12,4,0.13729627430438995,1.985614102014185
10803958,7,1,0.3026905059814453,1.195044427894818
10803882,8,3,0.1226990595459938,2.0980205919564723
10803917,11,8,0.033744554966688156,3.3889362089997306
10803969,8,3,0.15042826533317566,1.8942689507277393
10803866,9,4,0.09279041737318039,2.3774119055866394
10803960,8,8,0.02735409513115883,3.598889030750115
10803879,8,1,0.3503831923007965,1.0487278882484548
10803914,9,6,0.054936110973358154,2.90158438761778
10803970,10,5,0.10652872174978256,2.2393406424004874
10803867,9,8,0.023973364382982254,3.730811882313266
10803953,10,2,0.19815804064273834,1.618690381603559
10803883,10,1,0.3502162992954254,1.0492043173938648
10803918,12,2,0.18392567336559296,1.6932235520826056
10803974,12,3,0.1230146735906601,2.095451633240057
10803868,7,6,0.03331686556339264,3.4016915368349347
10803955,13,5,0.08375930786132812,2.479807975809679
10803911,14,3,0.11800123751163483,2.1370601671847287
10803975,11,8,0.028579087927937508,3.5550800199379475
10803971,12,1,0.31174102425575256,1.1655824863176205
10803972,12,1,0.5153597593307495,0.6628900603918491
10807081,6,1,0.44506800174713135,0.8095281955756991
10807082,5,3,0.12359451502561569,2.0907491117586336
10807083,8,2,0.20164857804775238,1.601228809273279
10807214,11,2,0.2214331328868866,1.5076346182020113
10807077,8,6,0.09183155000209808,2.387799358460736
10807215,8,1,0.4449610710144043,0.8097684815090782
10807163,7,4,0.021641887724399567,3.833124595703102
10807080,8,2,0.26006558537483215,1.3468214283349929
10807212,10,1,0.695905327796936,0.3625416511799871
10807217,7,4,0.09937483817338943,2.3088563344528468
10807157,7,5,0.09276890009641647,2.3776438236293846
10807207,14,2,0.2437724620103836,1.411520021512429
10807078,7,3,0.16927970945835114,1.7762028466513933
10807218,6,1,0.5011714100837708,0.6908071005166615
10807208,13,2,0.2508530914783478,1.382887804116064
10807158,10,4,0.13145124912261963,2.029119225206896
10807079,10,1,0.3897225558757782,0.9423201882103881
10804761,9,2,0.2624589204788208,1.3376607026108467
10807205,10,1,0.2882162034511566,1.2440443740576907
10807221,8,4,0.03861616551876068,3.2540842943590302
10807159,6,2,0.24778921902179718,1.3951768175059505
10804756,12,4,0.10793806612491608,2.2261976781563613
10807210,11,7,0.03543663024902344,3.3400092410327904
10807219,8,5,0.05152083933353424,2.9657689059069754
10807161,8,2,0.15830464661121368,1.843233959328155
10804757,12,1,0.622826337814331,0.47348755055498154
10807211,11,11,0.01400703564286232,4.268195529682051
10807220,10,10,0.005442651454359293,5.213488937156538
10807160,11,2,0.18640609085559845,1.6798277010005636
10807206,12,1,0.2946026623249054,1.2221277379105806
10807222,9,6,0.06780160963535309,2.691169343383187
10807162,10,5,0.1040705218911171,2.262686514536477
10804759,15,7,0.004710824228823185,5.3578923907598766
10804760,9,2,0.22873570024967194,1.4751880893502387
10804754,11,2,0.21670353412628174,1.5292250617297947
10804755,14,5,0.09368323534727097,2.3678360241311465
10807132,14,2,0.19302816689014435,1.6449191582898317
10807128,8,6,0.02859177440404892,3.5546362107735527
10812068,11,1,0.45157232880592346,0.7950197222643562
10807130,8,3,0.17078083753585815,1.7673741963347156
10812101,9,5,0.031932465732097626,3.444132052183513
10812069,12,2,0.1831330507993698,1.6975423367676397
10807131,13,4,0.07618893682956696,2.574539012793727
10812099,13,4,0.1332179307937622,2.0157689143669257
10812088,10,2,0.26160743832588196,1.3409102258358923
10812193,8,2,0.30108675360679626,1.200356837797301
10812066,13,2,0.27636319398880005,1.2860393580799423
10807125,12,7,0.042890504002571106,3.1491048294715376
10812189,9,3,0.15962298214435577,1.8349406059349838
10812089,8,3,0.1394287496805191,1.970201563178829
10812067,12,4,0.11006606370210648,2.2066745143551194
10807126,14,9,0.02819238230586052,3.568703468527873
10812194,10,1,0.4251604676246643,0.8552886104381054
10812100,11,1,0.29747769236564636,1.2124160404527529
10812090,11,5,0.08843715488910675,2.4254630934661816
10812070,11,1,0.36387869715690613,1.0109347164543128
10812191,6,5,0.07201938331127167,2.6308199835407557
10812097,10,7,0.037565384060144424,3.2816722893308214
10812091,10,3,0.13759896159172058,1.9834119000831674
10812187,11,1,0.279460072517395,1.2748958498387253
10812071,8,3,0.11060764640569687,2.201766056608285
10812095,14,9,0.019484179094433784,3.9381524712080993
10812092,12,1,0.1842454969882965,1.691486187894946
10812190,10,2,0.23855847120285034,1.433140836424999
10812064,14,3,0.17408034205436707,1.7482383503902084
10812096,12,2,0.16822977364063263,1.7824245337870583
10812192,14,4,0.07585232704877853,2.5789668940434587
10812093,8,5,0.11483363062143326,2.1642708883339927
10812065,14,2,0.218153178691864,1.5225578083893432
10812098,14,7,0.06463821977376938,2.738949405777115
10812040,9,4,0.10425547510385513,2.260910900700476
10812054,13,3,0.17285411059856415,1.7553073315923038
10812036,7,4,0.1471899449825287,1.9160313835631
10812055,6,1,0.4341890811920166,0.8342751688094174
10812037,7,1,0.35797324776649475,1.027297022282864
10812157,9,1,0.44475916028022766,0.8102223561778581
10812173,8,5,0.06366322189569473,2.7541482474177625
10812058,14,3,0.1089058667421341,2.217271377747437
10812038,13,2,0.21483203768730164,1.5378987762249474
10812160,7,1,0.35022327303886414,1.049184404916859
10812166,9,3,0.16930878162384033,1.7760311209942823
10815155,9,2,0.17525328695774078,1.741522997421695
10812056,8,2,0.1325702965259552,2.020642234423822
10815184,7,2,0.2621932327747345,1.338673517387839
10812135,9,1,0.24871957302093506,1.3914292299389057
10812041,8,4,0.07255234569311142,2.62344696808486
10812163,16,3,0.12855076789855957,2.051431371748138
10812167,7,4,0.13800930976867676,1.9804341340085363
10815156,9,1,0.4157941937446594,0.8775648677137811
10812059,14,1,0.26218071579933167,1.3387212580333812
10815183,7,2,0.22539015114307404,1.489922373348534
10812133,10,1,0.347016304731369,1.0583835124406953
10812039,7,3,0.17156508564949036,1.762792576210856
10815150,12,1,0.6089981198310852,0.49594009858228455
10812162,7,2,0.2121315598487854,1.550548631456703
10812171,8,4,0.13536854088306427,1.9997542875744216
10815062,8,3,0.1815958172082901,1.7059718460742048
10815157,11,1,0.3807717263698578,0.965555226799759
10812057,9,2,0.2933001220226288,1.2265588869653072
10812130,7,2,0.23612040281295776,1.4434134226439777
10812043,10,2,0.2929450273513794,1.227770307529059
10815151,10,1,0.3775237202644348,0.9741218771295266
10812159,9,3,0.18673717975616455,1.6780531065563886
10815298,5,2,0.33205389976501465,1.1024579745529677
10812170,8,5,0.08772442489862442,2.4335549132639063
10812198,10,3,0.18223196268081665,1.7024748831925234
10812241,6,1,0.32584348320961,1.121338125760466
10815158,6,2,0.3084961771965027,1.1760458272969305
10812060,8,4,0.1485557109117508,1.906795233438533
10815187,11,2,0.27530673146247864,1.2898694157613515
10815465,10,6,0.011117245070636272,4.499257766300052
10812134,8,1,0.4496479630470276,0.7992903067174343
10815152,9,1,0.43056410551071167,0.8426590567677131
10812155,11,3,0.1466602236032486,1.91963677168074
10815287,6,3,0.14077307283878326,1.9606060975904014
10812417,9,4,0.1859445869922638,1.6823065690521664
10812172,11,8,0.015085541643202305,4.194018500936681
10815064,10,1,0.5768464803695679,0.5501791130930537
10812195,9,3,0.14232738316059113,1.9496253597877884
10812244,10,1,0.2847033441066742,1.2563075386952147
10815159,11,1,0.6141958236694336,0.48744147062498394
10812053,12,2,0.22751128673553467,1.4805554297974395
10815185,9,1,0.24622318148612976,1.4015169125313487
10812136,8,3,0.15133924782276154,1.8882312878433396
10815462,8,2,0.1263331174850464,2.068833071130918
10815153,12,5,0.08746004104614258,2.4365732636841573
10812164,8,3,0.11351509392261505,2.1758194648002123
10815296,9,1,0.4381256699562073,0.8252494920504693
10812424,7,7,0.024641817435622215,3.703310383474331
10812168,9,2,0.25312522053718567,1.3738709698636955
10815065,8,3,0.1785174161195755,1.7230691132246758
10812200,16,1,0.3130757808685303,1.161310006345164
10812245,7,1,0.5498157739639282,0.5981720132952767
10815160,9,2,0.26576724648475647,1.3251343664631667
10815186,10,8,0.031816333532333374,3.447775487968087
10812129,10,4,0.12997308373451233,2.0404278981600505
10815458,8,1,0.3374386727809906,1.0863714954594117
10815147,12,6,0.04213957488536835,3.166767958806758
10812161,13,2,0.1645415723323822,1.8045920213590767
10815282,10,3,0.1867450624704361,1.678010894566733
10812418,8,1,0.3105813264846802,1.1693094908582635
10812174,7,1,0.3063015043735504,1.1831853537171715
10815066,9,6,0.05495234578847885,2.9012889095354186
10812203,11,1,0.31843724846839905,1.1443298454585582
10812243,9,2,0.2034493088722229,1.5923384015801545
10815161,13,2,0.23449458181858063,1.4503227966139887
10812131,10,5,0.08733386546373367,2.4380169708115256
10815181,9,2,0.2745664417743683,1.292562000784228
10815459,9,1,0.31876039505004883,1.1433155711195364
10815148,12,5,0.0695694163441658,2.6654302285576192
10812158,10,3,0.17599086463451385,1.7373231907768383
10815283,9,3,0.056094855070114136,2.880711180639244
10812169,12,7,0.05744536593556404,2.8569209405071074
10815061,11,2,0.21914032101631165,1.518043019114516
10812246,9,8,0.009036230854690075,4.706513132374925
10812196,11,2,0.1638718843460083,1.8086703494603484
10815154,10,4,0.12085719406604767,2.1131456447169743
10815182,10,5,0.03129609301686287,3.4642620129695616
10812132,13,1,0.24514058232307434,1.4059234276004768
10815460,11,3,0.15908946096897125,1.8382885873851278
10815149,12,6,0.05547190085053444,2.891878677419664
10812156,13,9,0.0189056396484375,3.9682950073299823
10815289,9,1,0.2950153350830078,1.220727940661174
10812421,12,3,0.14622585475444794,1.9226029021960482
10812240,9,1,0.47626832127571106,0.7417738834109133
10812197,8,4,0.1423267275094986,1.949629966438934
10815115,12,1,0.2230026125907898,1.5005717919368802
10812137,11,7,0.04900189861655235,3.015896234345588
10815463,13,13,0.004266009666025639,5.4570763931067505
10812242,8,5,0.08701658993959427,2.4416564895455286
10812420,10,8,0.01883612386882305,3.971978770447943
10815464,14,3,0.12278090417385101,2.0973537788312817
10812422,9,5,0.07440248131752014,2.598265986657287
10815110,10,4,0.09692326188087463,2.3338357282052327
10815461,10,3,0.1676916927099228,1.7856281479934122
10812423,12,1,0.35636046528816223,1.031812517461666
10815112,12,2,0.33844828605651855,1.0833839721369052
10815111,11,2,0.24165570735931396,1.4202412626818737
10815113,7,6,0.02146187238395214,3.8414772956344687
10815114,6,1,0.32633477449417114,1.1198315089062871
10812012,7,1,0.3586534261703491,1.0253987434918512
10812029,11,3,0.10502851009368896,2.2535234409789746
10812032,8,1,0.23870909214019775,1.4325096561231454
10812015,12,1,0.2815002501010895,1.2676219429442095
10812033,7,3,0.18604856729507446,1.6817475248637432
10812030,11,5,0.035711199045181274,3.3322909406451338
10815209,7,1,0.37451979517936707,0.9821106197999698
10812014,8,3,0.17760799825191498,1.7281764142358977
10815194,6,1,0.3331914246082306,1.0990381054905343
10812026,10,1,0.33535367250442505,1.0925695652381922
10815202,9,1,0.5482596755027771,0.6010062438639815
10812009,6,1,0.36199310421943665,1.016130116455381
10815210,10,3,0.1506023108959198,1.89311261913965
10815255,10,2,0.26427161693573,1.3307778527120437
10815195,13,1,0.4617186188697815,0.7727996235121392
10812031,8,3,0.18425552546977997,1.691431759381185
10815204,8,2,0.1733759194612503,1.7522930970519015
10812016,8,2,0.18839895725250244,1.6691934516083629
10815211,6,1,0.39214232563972473,0.936130429476132
10815224,7,4,0.058972083032131195,2.8306911160030976
10815256,11,2,0.16142307221889496,1.8237265828119709
10815197,9,1,0.8082321882247925,0.21290590007714952
10812027,11,6,0.06628870964050293,2.7137356882900963
10815205,12,1,0.4953709542751312,0.7024483944993242
10812017,8,6,0.07654318958520889,2.5699001277178923
10815225,8,6,0.048802800476551056,3.019967580955025
10815257,12,2,0.18014799058437347,1.7139765959752857
10815199,8,2,0.2880741357803345,1.2445374160680411
10812028,10,5,0.06872429698705673,2.6776524743457273
10815207,11,4,0.08770444244146347,2.433782725910141
10812011,10,1,0.39105528593063354,0.9389063327502482
