race_id,field_size,winner_rank,winner_probability,race_logloss
10146902,10,6,0.07768414169549942,2.555104139022096
10150556,9,1,0.38171491026878357,0.9630812571990621
10150917,10,1,0.26411333680152893,1.331376961894907
10146838,14,4,0.11452778428792953,2.166937827887918
10146771,10,9,0.015376532450318336,4.1749127986910155
10150545,7,5,0.14728258550167084,1.9154021872027733
10146979,5,1,0.330897718667984,1.1059459584029543
10147457,10,3,0.21836945414543152,1.5215669068644522
10147278,12,2,0.13825267553329468,1.9786722859040662
10150919,5,2,0.3193938434123993,1.1413303188647725
10150543,10,5,0.11456406861543655,2.1666210612517367
10146977,7,5,0.07884403318166733,2.5402836414653875
10147459,12,5,0.0758780837059021,2.5786273885054083
10150539,10,4,0.12646053731441498,2.067824977472392
10147452,14,1,0.3221548795700073,1.1327228566240801
10150540,7,7,0.045625943690538406,3.0872787836651456
10147454,16,1,0.33966827392578125,1.0797858025669373
10150541,10,4,0.08678550273180008,2.4443156904839887
10147453,12,2,0.21448931097984314,1.5394953741175375
10150542,5,3,0.19657956063747406,1.6266880408778228
10168663,8,2,0.19606496393680573,1.6293092260114195
10168658,10,1,0.26522549986839294,1.3271748719429686
10168659,14,1,0.476012647151947,0.7423108554567364
10168666,11,5,0.10301132500171661,2.2729163453237446
10168661,14,12,0.021964626386761665,3.8183220111795184
10172223,5,2,0.3166852295398712,1.1498469651741285
10172322,7,1,0.44795310497283936,0.8030667284460208
10172358,11,3,0.15022508800029755,1.8956205229723517
10168664,8,6,0.061414867639541626,2.790103329174683
10172222,9,1,0.31246718764305115,1.163255814860755
10172325,11,4,0.10373548418283463,2.2659110411506056
10172357,14,5,0.04949338361620903,3.005916282660373
10172216,7,4,0.14851881563663483,1.907043624141932
10168665,10,4,0.1316244751214981,2.0278022962168745
10172324,11,1,0.4083901345729828,0.8955323492689409
10172337,6,4,0.12730607390403748,2.061161061249577
10172224,4,2,0.32574740052223206,1.1216330429868215
10168660,13,1,0.28758537769317627,1.2462354969410652
10172320,14,1,0.29789456725120544,1.2110156562495846
10172353,13,5,0.06300730258226395,2.7645046453039237
10172338,5,3,0.2356695979833603,1.4453244634292186
10172218,8,1,0.3639887869358063,1.0106322169412951
10172326,12,6,0.030520422384142876,3.4893592330763625
10172356,8,1,0.360557496547699,1.0201038438574326
10172340,8,3,0.15696784853935242,1.851714280978973
10172219,8,1,0.40760013461112976,0.8974686473806047
10172321,11,1,0.2667679190635681,1.321376215560409
10172361,10,3,0.12514212727546692,2.078305169391733
10172339,11,4,0.142851322889328,1.9459508896599045
10172217,7,5,0.07369030267000198,2.607884066870071
10172323,11,11,0.006908633280545473,4.9749834493983816
10172355,10,1,0.3171781301498413,1.1482917381625501
10172343,13,1,0.22456184029579163,1.4936041518436731
10172220,9,1,0.21467329561710358,1.5386379618187782
10172327,12,3,0.152739480137825,1.879021553103539
10169065,6,3,0.13738684356212616,1.984954656601436
10172359,8,2,0.31572476029396057,1.1528844566743246
10172342,7,1,0.5855681300163269,0.5351727406023358
10172221,11,4,0.07356947660446167,2.6095250593155246
10172293,7,3,0.1697007417678833,1.7737187356973945
10169066,7,4,0.18264873325824738,1.7001904611153065
10168822,9,2,0.2343817502260208,1.450804081707846
10172281,5,1,0.3500954210758209,1.0495495300107287
10172344,12,1,0.3644178509712219,1.0094541274986368
10172294,7,5,0.08746368438005447,2.436531607426225
10169067,7,3,0.11816295236349106,2.1356906549211017
10172283,5,1,0.21218587458133698,1.550292621552603
10172341,12,7,0.04120159149169922,3.189278394933414
10172295,9,1,0.35449478030204773,1.037061657231056
10169068,8,1,0.2881600260734558,1.2442393070719306
10168820,14,2,0.16776587069034576,1.7851858984231233
10172282,8,2,0.19582878053188324,1.63051457025001
10172296,6,3,0.20165899395942688,1.6011771568253719
10169069,8,1,0.29130908846855164,1.2333704158173802
10172285,6,3,0.248447448015213,1.392523932609773
10172297,8,3,0.16157636046409607,1.8227774278525588
10169063,9,1,0.30925682187080383,1.173583208548467
10168821,7,1,0.5458742380142212,0.6053666630753095
10172284,7,3,0.18684545159339905,1.677473465902995
10172291,7,5,0.09388533979654312,2.365681030659222
10169064,11,3,0.14244285225868225,1.9488143964913651
10168823,10,1,0.28538504242897034,1.2539159844614758
10172286,6,3,0.1898488700389862,1.6615269441841072
10172292,7,6,0.04376548156142235,3.1289098645126225
10168825,11,3,0.18776381015777588,1.6725704349430055
10172280,7,2,0.19996540248394012,1.609610914978477
10168818,10,4,0.12958896160125732,2.0433876715211787
10172151,5,4,0.21268263459205627,1.5479542028354751
10172117,9,4,0.14940603077411652,1.9010876404708446
10172152,7,1,0.49334248900413513,0.7065516422721324
10172155,8,2,0.20422950387001038,1.5885108985268905
10172121,15,4,0.09600920975208282,2.3433111571982312
10172156,9,4,0.1330418586730957,2.0170914734111127
10172119,12,1,0.35359156131744385,1.0396128135559013
10172306,9,6,0.07187945395708084,2.63276481368605
10172475,7,1,0.23362085223197937,1.4540557673202281
10172318,8,1,0.31224802136421204,1.1639574667004116
10172149,11,2,0.1871604025363922,1.6757892622256296
10172298,7,1,0.29551413655281067,1.219038603846038
10172118,12,5,0.07195780426263809,2.6316753836694295
10172234,6,2,0.22028905153274536,1.5128147243990873
10172478,5,3,0.219943568110466,1.5143842741225213
10172316,13,1,0.26424989104270935,1.3308600665584243
10172374,7,1,0.40487009286880493,0.9041890216781899
10172153,8,1,0.18172240257263184,1.7052750168893638
10176190,8,2,0.21608993411064148,1.5320605963290803
10172303,7,3,0.19591431319713593,1.6300778929072257
10172116,11,7,0.06426390260457993,2.7447571956635617
10172232,8,3,0.17418253421783447,1.7476514824041955
10172480,5,3,0.20557451248168945,1.58194671961436
10176065,10,6,0.03906751424074173,3.242463995160554
10172365,7,1,0.276452898979187,1.2857148198028718
10172150,9,3,0.15130428969860077,1.888462306318755
10176191,6,1,0.6531486511230469,0.42595053223879537
10168710,4,1,0.5872793197631836,0.5322547294639225
10172305,13,2,0.20744581520557404,1.5728851049515633
10176082,5,1,0.4548511207103729,0.7877851208051022
10172122,18,14,0.02906838431954384,3.5381041449189805
10176202,15,3,0.14675436913967133,1.9189950480447515
10172236,9,4,0.07433886080980301,2.59912143828475
10172473,6,1,0.3674745559692383,1.0011011981839857
10176060,9,2,0.29213660955429077,1.2305337451779548
10176045,6,5,0.09795516729354858,2.3232453815823515
10172154,12,2,0.21795454621315002,1.5234687415423511
10176195,5,1,0.5769334435462952,0.5500283682671309
10168711,4,1,0.4667947590351105,0.7618656060639757
10172304,9,1,0.31879207491874695,1.1432161914756125
10176084,8,1,0.4948943555355072,0.703410962352002
10172115,17,1,0.2862001359462738,1.2510639368554486
10176199,9,2,0.18020062148571014,1.7136844849475308
10172474,5,2,0.29116711020469666,1.2338579147640845
10176061,10,2,0.1929427981376648,1.6453615167136861
10172314,9,1,0.23362992703914642,1.4540169239086351
10176041,7,1,0.42861834168434143,0.8471884024478125
10172366,12,1,0.22463002800941467,1.4933005501137306
10176192,6,3,0.1841048002243042,1.6922501170781143
10168712,7,3,0.16458092629909515,1.8043528765600179
10172301,9,1,0.21851016581058502,1.5209227400798657
10176083,9,1,0.2375262975692749,1.4374769350297063
10172114,12,4,0.07998879998922348,2.5258686542438955
10176200,14,1,0.40658965706825256,0.8999508157202553
10172228,9,1,0.44260072708129883,0.8150872086162009
10172479,4,3,0.07185971736907959,2.633039430381599
10176062,10,3,0.12521915137767792,2.077689865738904
10172310,9,3,0.19212310016155243,1.649618965726323
10172663,8,1,0.3957188129425049,0.9270513882725806
10176042,10,4,0.08491093665361404,2.4661523758974
10172372,8,1,0.2750508189201355,1.2907994023150369
10176194,6,2,0.28853508830070496,1.242938577203474
10172307,8,1,0.2607429623603821,1.3442201754544385
10176085,11,3,0.1552189141511917,1.8629188091276323
10176198,10,2,0.228194460272789,1.477557117603472
10172230,11,5,0.04963522031903267,3.0030546101665285
10172476,4,3,0.17572320997714996,1.7388451924728334
10176063,10,6,0.08592590689659119,2.45426990178822
10172312,14,2,0.16815941035747528,1.7828428782971122
10172671,9,1,0.39305323362350464,0.9338102217732756
10176043,10,2,0.19526663422584534,1.6333892993926191
10172371,11,3,0.10462084412574768,2.2574124725791265
10176196,6,2,0.2821340560913086,1.2653729447891837
10168707,8,2,0.21930821239948273,1.517277176017407
10172302,16,5,0.0713077187538147,2.640750700004542
10176086,11,8,0.025450287386775017,3.6710282438381627
10172608,8,4,0.1125374436378479,2.1844692803776313
10176204,8,3,0.1516072005033493,1.8864623101778595
10172235,15,10,0.034212883561849594,3.3751529935170708
10172477,5,4,0.09153388440608978,2.391046053874669
10176064,10,5,0.10604098439216614,2.2439296143889527
10172313,7,1,0.272732138633728,1.2992651426324187
10172664,14,3,0.1486637443304062,1.9060682727937455
10176044,9,5,0.11408280581235886,2.170830727489234
10172370,10,3,0.18298645317554474,1.698343155243946
10168708,10,7,0.04462772607803345,3.109399952164783
10176193,6,4,0.11147603392601013,2.193945653553007
10172299,13,1,0.18890807032585144,1.6664947826458583
10176080,12,7,0.047989096492528915,3.0367814502838177
10172611,5,3,0.20012247562408447,1.6088257217406456
10176203,8,4,0.10547079890966415,2.2493211519648915
10172233,11,10,0.018350571393966675,3.998094566330569
10176066,10,7,0.027393709868192673,3.5974418587968984
10172319,9,3,0.1291351318359375,2.046895889289019
10172665,10,2,0.25629326701164246,1.361432915907846
10176046,10,1,0.5379104018211365,0.6200632720554901
10172367,11,3,0.19770130515098572,1.620997947153175
10168709,8,4,0.10677926242351532,2.2369915433743417
10176189,7,7,0.02141427807509899,3.8436973796621645
10172300,10,1,0.28362923860549927,1.260087391593624
10176081,14,4,0.0947086289525032,2.356950164118541
10172610,7,4,0.08220050483942032,2.498593835340075
10176197,14,8,0.04402929171919823,3.1229001456668626
10172231,12,4,0.13166679441928864,2.0274808324765172
10172317,11,1,0.2996669411659241,1.2050836171637265
10172667,10,2,0.20653362572193146,1.577292043411643
10172373,11,3,0.16369017958641052,1.809779786713576
10176096,9,1,0.3427061438560486,1.0708819224652262
10172612,10,2,0.09069380164146423,2.4002662633201486
10176201,11,8,0.027869530022144318,3.5802213008473904
10172666,10,1,0.29302483797073364,1.2274979023267747
10172368,10,4,0.1262959986925125,2.069126931105276
10176097,9,2,0.2441025972366333,1.410166661588073
10172606,9,2,0.2658000588417053,1.32501091132715
10172669,12,4,0.11285744607448578,2.1816297958440427
10176099,10,1,0.3419695794582367,1.073033494828249
10172609,9,4,0.10799115151166916,2.2257059856619077
10172668,15,15,0.007190934382379055,4.934934159868083
10176098,8,1,0.26808375120162964,1.3164558428069433
10172607,10,4,0.09437377005815506,2.3604921039942424
10172670,15,4,0.12096288800239563,2.112271491154753
10176100,7,5,0.09273487329483032,2.378010681956261
10176101,5,4,0.1467956155538559,1.9187140300470904
10176095,8,2,0.26989564299583435,1.309719902119844
10172142,5,3,0.060704946517944336,2.801730093002247
10172139,8,1,0.36057060956954956,1.0200674757787491
10172169,11,2,0.21962887048721313,1.515816109466983
10172145,9,2,0.2545250356197357,1.3683560760429658
10172174,4,2,0.24665188789367676,1.399777297191497
10172140,8,3,0.13575734198093414,1.9968862370565095
10172171,10,4,0.08776422590017319,2.433101311255457
10172141,10,4,0.049242809414863586,3.010991923751987
10172173,6,4,0.1349983662366867,2.0024926025674055
10176069,7,1,0.35076045989990234,1.047651738919195
10176148,11,2,0.25325003266334534,1.3733780068766681
10176340,6,1,0.40932565927505493,0.8932442068182764
10176028,5,4,0.08644565939903259,2.448239277494139
10172144,10,1,0.2891533374786377,1.2407981520663875
10176026,7,1,0.5631351470947266,0.5742356315237636
10172168,9,1,0.2592778205871582,1.3498551258183975
10176075,7,5,0.03286717087030411,3.4152809652778635
10176154,10,7,0.025426965206861496,3.671945045762723
10176336,7,5,0.10477186739444733,2.255969984024579
10172146,11,2,0.29014432430267334,1.2373768097890465
10176029,6,3,0.13573108613491058,1.9970796585315067
10176020,11,4,0.11960742622613907,2.123540347201448
10172172,8,2,0.2591238021850586,1.3504493307740366
10176071,9,5,0.13024039566516876,2.0383733387628595
10176149,9,1,0.3308696746826172,1.1060307132145857
10176334,9,5,0.08957564830780029,2.4126717782197638
10172143,11,1,0.3194296061992645,1.1412183543245717
10176030,8,1,0.35530975461006165,1.0347653217582522
10176021,9,1,0.21649788320064545,1.5301745089516154
10176236,8,2,0.2600315511226654,1.346952304857192
10172170,5,2,0.22975540161132812,1.4707400072008305
10176070,8,1,0.4142172336578369,0.8813647237934064
10176150,11,3,0.20648238062858582,1.5775401940538492
10176337,10,1,0.5394579768180847,0.6171903901479933
10176031,9,1,0.3082244396209717,1.176927061313457
10176022,8,2,0.2103111296892166,1.5591672747579375
10176234,11,2,0.23804137110710144,1.4353107922359316
10172175,12,2,0.21363085508346558,1.5435057296904275
10176073,14,2,0.14608453214168549,1.9235698375504435
10176151,10,2,0.21197493374347687,1.5512872483597482
10176339,8,1,0.21241189539432526,1.5492279865011762
10176034,11,2,0.2664025127887726,1.3227469079701002
10176023,8,2,0.27369722723960876,1.2957327936422494
10176230,12,1,0.22937703132629395,1.4723882042940681
10176359,6,1,0.3349625766277313,1.0937364649562826
10176072,10,8,0.024668090045452118,3.702244771565564
10176338,9,2,0.2515380084514618,1.3801611738172987
10176153,8,1,0.3102410137653351,1.1704058198121934
10176024,8,1,0.25277456641197205,1.3752572293182923
10176033,10,2,0.18740594387054443,1.6744781921218712
10176231,14,3,0.123531773686409,2.091256879191081
10176364,13,2,0.2527218461036682,1.3754658175780294
10176074,14,11,0.020037081092596054,3.9101706674361294
10176152,8,1,0.2880382835865021,1.2446618785606849
10176333,8,5,0.08349671959877014,2.4829479341393257
10176037,9,2,0.20519128441810608,1.5838126401835255
10176025,8,1,0.5661841034889221,0.5688359824863152
10176232,12,12,0.00557766342535615,5.188985331261002
10176076,8,4,0.13539987802505493,1.999522819353298
10176155,11,1,0.28019458055496216,1.2722709866118793
10176335,10,9,0.02335774153470993,3.7568268065731516
10176032,13,5,0.08956281840801239,2.412815018251288
10176360,15,2,0.1883700042963028,1.6693471423802229
10176367,12,1,0.3525925874710083,1.0424420317265568
10176361,10,6,0.06464529782533646,2.7388399091961806
10176366,13,1,0.29100167751312256,1.2344262471773544
10176365,12,3,0.11637567728757858,2.15093172353006
10176362,12,3,0.10738642513751984,2.23132150026354
10175988,8,2,0.1877380758523941,1.672707501127655
10179711,9,1,0.34749704599380493,1.0569991147506737
10175989,5,1,0.42277854681015015,0.8609067670251835
10179717,10,2,0.29219120740890503,1.230346871121344
10176294,6,1,0.35319823026657104,1.0407258208351822
10175990,8,4,0.09708143770694733,2.332205088726316
10179715,8,2,0.2719901204109192,1.3019895353644797
10176293,8,1,0.385003924369812,0.9545017515779599
10179712,9,1,0.3416113555431366,1.0740815753979358
10176295,10,2,0.15816599130630493,1.8441102195379055
10175993,12,1,0.22446396946907043,1.4940400770227729
10179713,10,2,0.22878842055797577,1.4749576302066023
10176296,10,1,0.4415067136287689,0.817562052646561
10175991,7,5,0.09138686209917068,2.392653551563011
10179716,14,5,0.09355447441339493,2.3692113982941634
10176290,13,3,0.14206011593341827,1.9515049593251088
10175987,12,2,0.134304940700531,2.007642387592538
10179714,14,1,0.2552037239074707,1.3656931355040527
10176291,8,5,0.10153450816869736,2.2873565563234552
10176292,14,7,0.055828504264354706,2.885470710913346
10179522,6,1,0.30774471163749695,1.1784846980213632
10179382,6,1,0.36230185627937317,1.015277557496734
10179393,8,1,0.28350138664245605,1.2605382646712442
10179529,11,2,0.17837214469909668,1.7238832106063355
10179379,7,2,0.15466582775115967,1.866488439461376
10179396,6,4,0.1253395974636078,2.076728445746471
10179523,11,2,0.2667708396911621,1.3213652674238543
10179549,4,1,0.41860583424568176,0.8708255315478185
10179376,6,1,0.4403466582298279,0.8201930026550522
10179524,13,1,0.3824496567249298,0.961158250783158
10179390,6,1,0.33334898948669434,1.0985653213110103
10179551,4,3,0.24385368824005127,1.4111868719043648
10179526,10,6,0.01913137175142765,3.9564257912828227
10179391,8,1,0.3969465494155884,0.9239536435919927
10179521,9,2,0.21094933152198792,1.5561373093099702
10179381,8,3,0.1070764809846878,2.234211924292788
10179392,8,2,0.19690091907978058,1.6250546255989384
10179546,7,1,0.35241958498954773,1.0429328104441193
10179525,12,3,0.13588646054267883,1.9959355908774385
10179380,11,3,0.14446531236171722,1.9347158531070383
10179394,11,2,0.1409246325492859,1.9595300524382568
10179527,12,4,0.10798575729131699,2.225755937486695
10179547,6,1,0.27737873792648315,1.2823714217445314
10179378,8,2,0.21827588975429535,1.521995466993973
10179395,8,1,0.34520891308784485,1.063605500037121
10179550,9,3,0.13807938992977142,1.9799264698942405
10179548,8,2,0.16631825268268585,1.7938521412434225
10190307,10,6,0.008675052784383297,4.74730386851259
10179440,12,1,0.33077868819236755,1.1063057429612861
10179438,13,1,0.3440852165222168,1.0668659298385734
10190324,9,1,0.7036114931106567,0.35152893152977804
10190314,12,2,0.2528335452079773,1.3750239308607823
10179441,7,4,0.11534518748521805,2.1598260162104554
10190323,11,1,0.5163722038269043,0.6609274482846543
10190272,8,3,0.19865500926971436,1.616185580479107
10190312,14,6,0.045186642557382584,3.096953754460168
10179446,13,8,0.05373014509677887,2.9237810737652676
10190273,7,1,0.6102331280708313,0.49391421766057425
10190309,12,2,0.1304919719696045,2.0364435715859615
10179442,6,1,0.4500618278980255,0.7983703103266998
10190430,7,6,0.01830298639833927,4.000691041282911
10190325,10,2,0.24526438117027283,1.4054185434372073
10190271,10,2,0.25415489077568054,1.369811391616383
10190310,14,1,0.28316161036491394,1.261737482972268
10190375,6,1,0.35667574405670166,1.0309281898918903
10179445,7,2,0.2879106104373932,1.2451052274498828
10190432,7,2,0.20909692347049713,1.5649573858528378
10190322,12,2,0.1860991269350052,1.681475806720513
10190267,7,3,0.19766809046268463,1.621165965663195
10190306,12,3,0.16329354047775269,1.8122058359561626
10190376,10,1,0.2938060164451599,1.2248355374222162
10179443,6,1,0.1733439564704895,1.7524774706230182
10190429,10,2,0.23631152510643005,1.4426043227817376
10190319,12,2,0.23465056717395782,1.4496578196384828
10190268,5,2,0.24751214683055878,1.396295620074415
10190550,4,3,0.25084084272384644,1.3829366337058546
10190308,9,4,0.1057150736451149,2.247007788467276
10190373,9,2,0.24536871910095215,1.4049932238564677
10179439,12,1,0.33556997776031494,1.0919247667926495
10190426,8,1,0.38996177911758423,0.941706546923585
10190320,9,1,0.26606786251068115,1.324003880517972
10190269,7,3,0.12890087068080902,2.048711614359971
10190551,10,2,0.42488542199134827,0.8559357417195446
10190370,9,1,0.429508775472641,0.8451131059326984
10179444,15,7,0.05353531241416931,2.9274137976894954
10190427,10,7,0.015207207761704922,4.185985768675746
10190321,12,3,0.17695990204811096,1.731832114173914
10190270,7,5,0.08538969606161118,2.4605298404832774
10190547,12,3,0.1853746771812439,1.685376219961868
10190377,14,3,0.11002416163682938,2.20705528606562
10179447,10,8,0.046573322266340256,3.066727385336746
10190428,8,3,0.19263018667697906,1.646983059412454
10190371,8,4,0.15979796648025513,1.8338449711360933
10190431,10,1,0.23544050753116608,1.4462970193883034
10190374,7,1,0.4048289358615875,0.9042906816920778
10190548,11,5,0.08087301254272461,2.514875100896109
10190372,11,6,0.05385475978255272,2.921464489637727
10190549,13,2,0.17451748251914978,1.7457303560018138
10190553,11,2,0.22543665766716003,1.4897160567615781
10193783,6,4,0.08135194331407547,2.508970557291711
10193786,8,1,0.20851482450962067,1.5677451395052537
10193784,9,4,0.07474170625209808,2.5937170260162867
10193905,8,1,0.34867867827415466,1.0536044735016918
10193787,8,5,0.1078156903386116,2.227332080647737
10193907,7,5,0.06837751716375351,2.682711204822499
10193788,7,1,0.2929864525794983,1.2276289079640694
10193906,8,1,0.4713086783885956,0.7522420314969759
10193789,12,3,0.16232430934906006,1.818159035338298
10193908,12,2,0.26589030027389526,1.3246714602481175
10193785,7,5,0.07673859596252441,2.5673504903624433
10190900,9,5,0.03777758404612541,3.2760393669120966
10193903,12,1,0.24899613857269287,1.390317890377865
10193790,8,2,0.23995499312877655,1.4273039018559357
10193917,5,5,0.1087104007601738,2.219067806266043
10190898,12,2,0.22325043380260468,1.4994611161026474
10193904,10,3,0.188819020986557,1.6669662835945183
10193918,8,3,0.23277884721755981,1.457666429720625
10190901,11,2,0.2520764172077179,1.378022994551776
10190899,12,2,0.35577717423439026,1.0334506591686592
10193923,12,2,0.24410323798656464,1.4101640366709371
10190895,8,2,0.22741462290287018,1.480980394971202
10193921,9,1,0.26820239424705505,1.3160133810787487
10190896,11,1,0.37141433358192444,0.9904370374266419
10193916,9,1,0.36934611201286316,0.9960211016287537
10190897,13,1,0.29465219378471375,1.221959622334064
10193919,10,2,0.17117542028427124,1.7650663986879926
10193922,11,1,0.36325863003730774,1.012640218968651
10193739,9,2,0.12246394902467728,2.099938585986341
10193737,6,1,0.3636056184768677,1.011685464441578
10197707,10,1,0.2772738039493561,1.2827497990905512
10190345,6,2,0.39914265275001526,0.9184364003000921
10197617,6,1,0.43600693345069885,0.8300971333496849
10197730,12,1,0.4756581485271454,0.7430558581253222
10193736,11,1,0.46029168367385864,0.7758948955090794
10197715,8,3,0.12444942444562912,2.083855874963247
10190342,7,1,0.32829320430755615,1.1138481543307552
10197618,8,5,0.07099929451942444,2.645085338336322
10197725,9,4,0.08029372990131378,2.52206374449884
10197712,6,1,0.2574898600578308,1.3567749380698875
10190346,10,2,0.26601627469062805,1.3241977890245704
10197727,9,1,0.47516584396362305,0.7440913906979182
10193738,13,5,0.05951821058988571,2.821472952923249
10197709,7,1,0.3717852830886841,0.9894387873488881
10197622,8,1,0.2612276077270508,1.3423631914261702
10197723,12,2,0.22033646702766418,1.5125995053838257
10193743,10,1,0.26933810114860535,1.311787807001409
10197710,15,1,0.28464648127555847,1.256507285243891
10190340,9,1,0.21214088797569275,1.5505046591131926
10197616,7,3,0.26444903016090393,1.3301067488585938
10197724,12,1,0.30156317353248596,1.1987757539757251
10193741,9,1,0.28709495067596436,1.2479422793453252
10197708,9,4,0.11611919850111008,2.153138042182374
10190344,10,3,0.15683765709400177,1.8525440398613586
10197621,11,3,0.16740965843200684,1.7873114258647096
10197728,9,4,0.1439550668001175,1.9382540642098283
10193742,8,2,0.19564734399318695,1.6314415057146308
10197716,15,1,0.2297651767730713,1.470697462156258
10190347,10,2,0.21746978163719177,1.5256953731071767
10197623,10,2,0.16331446170806885,1.8120777237837433
10197729,13,3,0.12057153135538101,2.115512080968317
10197713,10,1,0.24771729111671448,1.3954671382348056
10190343,14,8,0.05771259590983391,2.852279829294939
10197619,9,6,0.04692167043685913,3.0592756540219996
10197726,12,8,0.03416337072849274,3.376601240208114
10197711,16,1,0.2590588927268982,1.3506998580847216
10190341,10,2,0.17102906107902527,1.7659217890884167
10197633,9,3,0.13582797348499298,1.9963660947540431
10197593,6,1,0.34788772463798523,1.0558754816146483
10197714,14,1,0.28305748105049133,1.2621052887109838
10197634,9,4,0.08825162053108215,2.42756322037889
10197589,7,2,0.21935541927814484,1.5170619455973982
10197636,7,3,0.1629651039838791,1.8142191870835231
10197595,6,3,0.17448125779628754,1.7459379482868724
10197635,10,3,0.09896780550479889,2.3129606786567556
10197590,7,3,0.1389458030462265,1.9736713280268652
10197637,9,1,0.3987632095813751,0.9193874979549826
10197591,7,5,0.08682887256145477,2.4438160794295056
10197638,8,8,0.05263187363743782,2.9444333800707967
10197594,9,1,0.31386005878448486,1.1588080650763373
10197632,8,2,0.18138648569583893,1.707125244099304
10197483,12,7,0.01553572528064251,4.16461305034939
10197515,7,5,0.10534792393445969,2.250486845290994
10197479,12,2,0.2222629189491272,1.5038942782724183
10197480,7,2,0.27300795912742615,1.2982543299092397
10197481,9,2,0.19140419363975525,1.6533678898597624
10197517,11,2,0.16939187049865723,1.7755404878882461
10197674,8,2,0.2883029282093048,1.243743517575955
10197475,14,10,0.023475272580981255,3.7518076424118263
10197575,6,2,0.19489622116088867,1.635288061261567
10197605,13,5,0.14038048684597015,1.96339877962796
10197523,13,6,0.084490105509758,2.471120846034189
10197579,12,1,0.459553599357605,0.7774996968561617
10197482,9,4,0.12066148966550827,2.114766260069367
10201163,14,1,0.313568651676178,1.1597369582697843
