race_id,field_size,winner_rank,winner_probability,race_logloss
10789774,9,2,0.2293996810913086,1.4722894644739333
10792911,10,1,0.4832639694213867,0.7271922540763518
10789669,9,1,0.5075779557228088,0.6781049725270095
10789704,7,1,0.3298446536064148,1.109133482004827
10792918,11,2,0.1700529307126999,1.77164553325992
10789775,7,5,0.021993737667798996,3.8169975176084208
10789671,9,4,0.08058381825685501,2.518457415669737
10792914,11,3,0.1612406075000763,1.8248575730642818
10789705,9,7,0.04358584061264992,3.133022937962588
10789777,11,5,0.09036609530448914,2.403886133875068
10789672,12,5,0.03672082722187042,3.30441118565488
10789706,11,3,0.15866737067699432,1.8409452763887901
10793049,7,2,0.18027222156524658,1.7132872285002931
10792863,10,1,0.6385592818260193,0.4485407623597147
10793050,7,1,0.6024729609489441,0.5067124927174176
10792887,7,1,0.25645017623901367,1.3608208779214623
10793051,7,2,0.311959445476532,1.164882082068118
10792888,6,2,0.33096811175346375,1.1057332473593873
10792848,7,2,0.18261487782001495,1.700375836484232
10792870,5,1,0.3903903067111969,0.9406082538723569
10793052,10,1,0.3725430965423584,0.987402552438994
10792889,6,1,0.42775434255599976,0.84920621417253
10792849,10,1,0.47296321392059326,0.7487376653526595
10793047,10,4,0.11182714998722076,2.1908009034923976
10792864,9,3,0.16554348170757294,1.7985213893214376
10792881,8,1,0.30470675230026245,1.1884054327494287
10793048,8,1,0.3433540463447571,1.0689931590868091
10792850,9,1,0.46623674035072327,0.7630617473545683
10792862,10,8,0.01883034221827984,3.972285762379453
10792882,8,5,0.09947292506694794,2.307869781726121
10803873,9,3,0.15751202404499054,1.8482534804876416
10792851,10,1,0.5181422233581543,0.6575055119405511
10792866,10,5,0.05814293026924133,2.8448509848937067
10803872,5,4,0.08590640127658844,2.4544969326684303
10792883,7,4,0.11286038905382156,2.1816037192220135
10789854,6,1,0.421377032995224,0.8642272807697817
10792853,10,9,0.013302409090101719,4.319810125563205
10792868,9,1,0.3474790155887604,1.0570510025955804
10803874,8,1,0.5037223100662231,0.6857301348424939
10792886,6,3,0.1923372745513916,1.6485048097504078
10789849,6,1,0.442533940076828,0.8152381167369097
10792852,8,4,0.13610237836837769,1.9943478943240058
10803875,12,4,0.05274920538067818,2.942206570612822
10792869,10,2,0.17860832810401917,1.7225599817051596
10792885,12,8,0.031321533024311066,3.463449461921038
10789850,9,2,0.29486212134361267,1.2212474171767498
10792854,7,1,0.33850347995758057,1.0832209061580413
10789852,9,1,0.3771151602268219,0.9752046733863664
10789853,10,4,0.10731546580791473,2.2319825035912357
10803901,9,5,0.0527556911110878,2.942083624083638
10803902,9,2,0.23721371591091156,1.4387937892853342
10803891,7,1,0.3808620870113373,0.9653179457328843
10803884,11,1,0.33721017837524414,1.0870488683300292
10803903,9,5,0.13469111919403076,2.004771127998922
10803892,9,2,0.21290266513824463,1.5469201888978121
10803956,5,3,0.18419069051742554,1.6917836965172464
10803878,11,1,0.4383679926395416,0.8246965555037504
10803915,9,2,0.2979435920715332,1.2108510987445933
10803908,12,8,0.005971054080873728,5.1208318042026075
10803869,7,2,0.30954471230506897,1.172652731039488
10803959,7,1,0.4483308494091034,0.8022238159810973
10803880,10,4,0.09781880676746368,2.3246384221924763
10803913,14,4,0.07586298137903214,2.5788264424254708
10803904,12,1,0.5076553821563721,0.6779524431905023
10803870,8,1,0.38172248005867004,0.9630614263917617
10803954,6,6,0.0646514967083931,2.738744023090361
10803916,11,2,0.2550700902938843,1.366216907694286
10803905,11,5,0.07722590118646622,2.561020370624782
10803864,6,2,0.23274916410446167,1.4577939542193294
10803957,7,1,0.4517447054386139,0.7946380696922293
10803881,9,1,0.3763238191604614,0.97730528505897
10803968,12,4,0.1369916945695877,1.9878349785713474
10803958,7,1,0.30923646688461304,1.1736490297516011
10803882,8,3,0.12628191709518433,2.069238434102669
10803917,11,8,0.028354927897453308,3.562954440370611
10803969,8,3,0.1370479017496109,1.987424766459183
10803866,9,4,0.0950382649898529,2.3534756791125844
10803960,8,8,0.024728456512093544,3.699800612979575
10803879,8,1,0.3425062596797943,1.0714653450095135
10803914,9,6,0.052425842732191086,2.9483556273173255
10803970,10,4,0.11359432339668274,2.175121744043257
10803867,9,8,0.02245786227285862,3.796114513504499
10803953,10,2,0.1882285475730896,1.6700983759108015
10803883,10,1,0.3395627439022064,1.0800965363869603
10803918,12,2,0.19552862644195557,1.632048483463004
10803974,12,4,0.12533080577850342,2.076798591124579
10803868,7,6,0.03715498000383377,3.2926574655552265
10803955,13,6,0.07101716846227646,2.6448336218441475
10803911,14,3,0.12495500594377518,2.0798015589280676
10803975,11,8,0.027418434619903564,3.5965396954672655
10803971,12,1,0.3135511577129364,1.1597927497245724
10803972,12,1,0.5047808289527893,0.6836309459866199
10807081,6,1,0.45464029908180237,0.7882487241503535
10807082,5,4,0.12589222192764282,2.0723291196048366
10807083,8,2,0.2086288034915924,1.5671986659304116
10807214,11,2,0.21881555020809174,1.519526140538799
10807077,8,6,0.09073776006698608,2.3997816902285867
10807215,8,1,0.4672853350639343,0.7608152120409609
10807163,7,4,0.01898452825844288,3.9641309337270343
10807080,8,2,0.2909138798713684,1.234728001070359
10807212,10,1,0.7256667017936707,0.32066445800917226
10807217,7,4,0.11455919593572617,2.166663594511907
10807157,7,4,0.09788171201944351,2.3239955495569182
10807207,14,2,0.23399674892425537,1.452448057207039
10807078,7,3,0.19767221808433533,1.621145084303204
10807218,6,1,0.46749281883239746,0.7603712911576891
10807208,13,2,0.24558991193771362,1.4040921587249335
10807158,10,4,0.12257470190525055,2.099034623385382
10807079,10,1,0.409895658493042,0.8918526431526209
10804761,9,2,0.27245843410491943,1.3002692119083359
10807205,10,1,0.2584684193134308,1.352981761497161
10807221,8,4,0.03318125382065773,3.405770206487218
10807159,6,2,0.23639290034770966,1.442260026271269
10804756,12,4,0.10737396031618118,2.231437581460976
10807210,11,7,0.03391601890325546,3.383867842185439
10807219,8,5,0.05234542489051819,2.9498907401262118
10807161,8,2,0.16942653059959412,1.7753358939172845
10804757,12,1,0.6441180109977722,0.4398733227744935
10807211,11,11,0.015576045028865337,4.162021120003131
10807220,10,10,0.006611917167901993,5.018881626642363
10807160,11,3,0.1856023371219635,1.68414886645736
10807206,12,1,0.2984183430671692,1.2092589411370982
10807222,9,6,0.0632416382431984,2.760792361802484
10807162,10,5,0.10538391768932343,2.2501452381096927
10804759,15,7,0.003591650165617466,5.629143525930627
10804760,9,2,0.24974922835826874,1.3872979511148287
10804754,11,2,0.21054722368717194,1.5580453104636445
10804755,14,5,0.08493714779615402,2.4658437337030183
10807132,14,2,0.19977335631847382,1.6105717734192107
10807128,8,6,0.026471775025129318,3.631676206996351
10812068,11,1,0.4706655442714691,0.7536075342922488
10807130,8,3,0.13850489258766174,1.976849628435992
10812101,9,5,0.03232754394412041,3.431835658453442
10812069,12,2,0.19680719077587128,1.6255307565362176
10807131,13,3,0.08693155646324158,2.4426341772632143
10812099,13,4,0.12496593594551086,2.07971409125401
10812088,10,2,0.25784996151924133,1.3553774077221734
10812193,8,2,0.3004695475101471,1.2024088695425676
10812066,13,2,0.29060032963752747,1.235806393512367
10807125,12,7,0.04806501418352127,3.0352007223739763
10812189,9,3,0.17867542803287506,1.7221843702843085
10812089,8,3,0.16216623783111572,1.819133310440125
10812067,12,4,0.11270622164011002,2.1829706541353193
10807126,14,8,0.03917063772678375,3.2398278504365803
10812194,10,1,0.4400428533554077,0.8208831628227539
10812100,11,1,0.31791844964027405,1.1459603767623816
10812090,11,5,0.08709163218736649,2.4407944710664204
10812070,11,1,0.37016451358795166,0.9938077408442925
10812191,6,5,0.071244016289711,2.6416444452588475
10812097,10,7,0.0436846949160099,3.1307574689806295
10812091,10,3,0.14693881571292877,1.917738998486778
10812187,11,1,0.2910899817943573,1.2341228438198242
10812071,8,3,0.11302462220191956,2.180149588413385
10812095,14,9,0.02056717872619629,3.8840587395028328
10812092,12,1,0.21431593596935272,1.5403040163679362
10812190,10,2,0.23580342531204224,1.444756764639834
10812064,14,3,0.17036104202270508,1.7698353173532908
10812096,12,3,0.16567100584506989,1.7977513496728665
10812192,14,4,0.06888532638549805,2.675312093375321
10812093,8,5,0.10710348933935165,2.233959721859795
10812065,14,2,0.25316721200942993,1.3737050915307751
10812098,14,7,0.0637827068567276,2.7522731777751233
10812040,9,5,0.10608372092247009,2.243526676590465
10812054,13,3,0.16957177221775055,1.7744790068719134
10812036,7,4,0.15579013526439667,1.8592454642099152
10812055,6,1,0.4150431454181671,0.8793727992923573
10812037,7,1,0.3571183681488037,1.0296879887154817
10812157,9,1,0.40881308913230896,0.8944972221798079
10812173,8,5,0.0548308864235878,2.903501622934362
10812058,14,3,0.11464150249958038,2.1659453893061285
10812038,13,2,0.22435630857944489,1.4945198275909006
10812160,7,1,0.3462873697280884,1.0604863002917602
10812166,9,3,0.17852778732776642,1.7230110185739498
10815155,9,2,0.1802450269460678,1.7134380929559754
10812056,8,2,0.14216069877147675,1.9507971797603938
10815184,7,2,0.2686956226825714,1.3141760542169767
10812135,9,1,0.26538071036338806,1.3265898410992694
10812041,8,4,0.06810358911752701,2.6867253635807002
10812163,16,3,0.13385134935379028,2.011025427977383
10812167,7,4,0.13381384313106537,2.0113056752715655
10815156,9,1,0.4355677366256714,0.8311049571822974
10812059,14,1,0.26115694642066956,1.3426337251019889
10815183,7,2,0.2406316101551056,1.4244881035429384
10812133,10,1,0.3641635477542877,1.0101522052362957
10812039,7,3,0.17421074211597443,1.7474895510460566
10815150,12,1,0.5985718965530396,0.5132086332907189
10812162,7,2,0.21575453877449036,1.533613912046412
10812171,8,4,0.1361536681652069,1.9939711181378457
10815062,8,3,0.19192078709602356,1.6506725592918319
10815157,11,1,0.3668166399002075,1.0028931745791512
10812057,9,2,0.31352517008781433,1.15987563477057
10812130,7,2,0.2669556736946106,1.3206726504891437
10812043,10,2,0.2826152443885803,1.2636688668441358
10815151,10,1,0.37357407808303833,0.9846389591806837
10812159,9,2,0.17797333002090454,1.7261215712591218
10815298,5,1,0.35519298911094666,1.035094005922242
10812170,8,5,0.10537701845169067,2.2502107079046323
10812198,10,3,0.18720433115959167,1.6755545786700106
10812241,6,1,0.3109813332557678,1.1680223902899103
10815158,6,2,0.32410794496536255,1.1266786552030927
10812060,8,2,0.15525762736797333,1.8626694297909983
10815187,11,3,0.25220245122909546,1.3775231361127638
10815465,10,6,0.010537952184677124,4.552772044624475
10812134,8,1,0.46254149079322815,0.7710190162301467
10815152,9,1,0.42843639850616455,0.8476129801845148
10812155,11,3,0.14624397456645966,1.9224789932644708
10815287,6,3,0.11243458092212677,2.1853837293904834
10812417,9,4,0.16403333842754364,1.8076855887223688
10812172,11,8,0.01578984037041664,4.148388560302316
10815064,10,1,0.6011775732040405,0.508864925185599
10812195,9,3,0.1384374350309372,1.9773367880452777
10812244,10,1,0.2539255619049072,1.3707141182815676
10815159,11,1,0.6057392358779907,0.501305689351782
10812053,12,2,0.236810564994812,1.4404947612799859
10815185,9,2,0.23686599731445312,1.440260709928051
10812136,8,4,0.14232955873012543,1.9496100742337463
10815462,8,2,0.1208859384059906,2.112907835768406
10815153,12,5,0.09172683209180832,2.3889403351947385
10812164,8,3,0.11757783591747284,2.1406547313698465
10815296,9,1,0.41633644700050354,0.8762615787683992
10812424,7,7,0.024022217839956284,3.7287761335387666
10812168,9,2,0.24898287653923035,1.3903711538008736
10815065,8,3,0.19002605974674225,1.6605940596649509
10812200,16,1,0.2984822392463684,1.2090448479318423
10812245,7,1,0.60556560754776,0.5015923691786847
10815160,9,2,0.27033284306526184,1.308101327105177
10815186,10,7,0.03732888028025627,3.2879879816767845
10812129,10,4,0.12969136238098145,2.0425977867858043
10815458,8,2,0.30523207783699036,1.1866828807797352
10815147,12,7,0.03685947507619858,3.3006425678565527
10812161,13,2,0.175071582198143,1.7425603475608953
10815282,10,3,0.18829643726348877,1.6697377640318083
10812418,8,1,0.32664546370506287,1.118879905117499
10812174,7,1,0.32237982749938965,1.1320248400982098
10815066,9,6,0.05288154259324074,2.93970091228248
10812203,11,1,0.34335455298423767,1.0689916835279445
10812243,9,2,0.2132411003112793,1.5453318270742822
10815161,13,2,0.21388573944568634,1.5423133343743993
10812131,10,6,0.08106625080108643,2.5124885474922016
10815181,9,2,0.23146383464336395,1.4633316395026716
10815459,9,1,0.2966115176677704,1.2153320177066693
10815148,12,6,0.0484299510717392,3.0276368328557774
10812158,10,3,0.17614257335662842,1.7364615359884357
10815283,9,3,0.05444919690489769,2.910487178933285
10812169,12,8,0.05372711271047592,2.9238375126948597
10815061,11,2,0.22142884135246277,1.507653999113779
10812246,9,7,0.010242480784654617,4.581211424585563
10812196,11,2,0.16695544123649597,1.790028321111027
10815154,10,4,0.12330994755029678,2.093054194448124
10815182,10,5,0.050107307732105255,2.9935884186120063
10812132,13,1,0.24455134570598602,1.4083299892272616
10815460,11,3,0.16200992465019226,1.820097682353479
10815149,12,6,0.049579910933971405,3.0041695487871256
10812156,13,9,0.021655673161149025,3.832487819084127
10815289,9,1,0.2900034785270691,1.2378623611526278
10812421,12,2,0.14822274446487427,1.9090391064727812
10812240,9,1,0.48125502467155457,0.7313579525586911
10812197,8,2,0.20112104713916779,1.6038483276145343
10815115,12,2,0.2106950730085373,1.5573433423631176
10812137,11,7,0.0479331910610199,3.0379470904966364
10815463,13,9,0.01701117493212223,4.073884801936739
10812242,8,4,0.09814256429672241,2.3213341196957438
10812420,10,8,0.017661577090620995,4.0363637848139255
10815464,14,4,0.11262207478284836,2.18371753646221
10812422,9,5,0.06979861110448837,2.6621411676282816
10815110,10,4,0.09004879742860794,2.4074035619345415
10815461,10,3,0.16439926624298096,1.805457259612226
10812423,12,1,0.35084637999534607,1.0474068151499625
10815112,12,2,0.3222368061542511,1.1324685808893054
10815111,11,1,0.2573818266391754,1.3571945898900677
10815113,7,6,0.019260842353105545,3.949681137685597
10815114,6,1,0.3255394399166107,1.1222716574951352
10812012,7,1,0.3593153953552246,1.0235547375890697
10812029,11,3,0.1119975596666336,2.189278196615191
10812032,8,1,0.23593780398368835,1.4441870511319375
10812015,12,1,0.2802097797393799,1.2722167429781805
10812033,7,3,0.18021473288536072,1.7136061786296304
10812030,11,5,0.03498908132314682,3.3527192283588567
10815209,7,1,0.4065430760383606,0.9000653874944475
10812014,8,2,0.21730515360832214,1.5264526754417496
10815194,6,1,0.3090183734893799,1.1743545427214552
10812026,10,1,0.3361267149448395,1.0902670623017299
10815202,9,1,0.5671874284744263,0.5670654681945695
10812009,6,1,0.36477869749069214,1.0084644175234971
10815210,10,3,0.16316592693328857,1.812987639295953
10815255,10,2,0.2679053843021393,1.317121404454595
10815195,13,1,0.5082218647003174,0.6768371852114226
10812031,8,2,0.18768392503261566,1.6729959808652641
10815204,8,3,0.16701674461364746,1.7896612044442068
10812016,8,3,0.17356471717357635,1.751204739500053
10815211,6,1,0.42810019850730896,0.8483980021375601
10815224,7,4,0.0721941813826561,2.628395826598848
10815256,11,2,0.16481857001781464,1.8029099857079884
10815197,9,1,0.801969587802887,0.22068459227989892
10812027,11,6,0.0816851481795311,2.5048830784693052
10815205,12,1,0.5038031935691833,0.6855695761214649
10812017,8,6,0.07281514257192612,2.619831343047366
10815225,8,6,0.04331409931182861,3.1392770777653003
10815257,12,2,0.20314253866672516,1.5938473854201654
10815199,8,1,0.28390923142433167,1.2591006995671485
10812028,10,4,0.0735236182808876,2.610148587226139
10815207,11,5,0.08339202404022217,2.4842026092000817
