race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10785903,11,4,0.11269310116767883,12,6,2.183087073938916
10785838,11,1,0.32840588688850403,4,4,1.113504975594666
10785715,8,1,0.2670642137527466,2,2,1.3202661485509877
10785697,10,1,0.2874566316604614,3,3,1.2466832765215892
10785716,8,3,0.15382683277130127,6,7,1.871927771774839
10785698,9,4,0.1729211062192917,5,3,1.7549198219137185
10785717,9,4,0.10780910402536392,6,2,2.227393171147734
10785695,14,5,0.08404209464788437,1,2,2.476437478900377
10785808,10,3,0.18335892260074615,5,9,1.6963097213415563
10785884,10,1,0.28786009550094604,10,10,1.2452806963858871
10785712,13,1,0.23273907601833344,7,7,1.4578372983267
10785699,6,5,0.06457158923149109,1,2,2.7399807601100012
10785881,11,4,0.12380051612854004,4,2,2.0890837496891197
10789729,9,1,0.6224803924560547,1,1,0.47404314920191154
10785923,9,3,0.1880083829164505,5,7,1.6712687271651718
10785718,8,1,0.28607723116874695,3,3,1.2514934655647039
10789644,6,1,0.4512345790863037,4,4,0.795767943688947
10785826,7,3,0.1396738439798355,2,1,1.9684452601713682
10785701,13,1,0.2267870306968689,7,7,1.4837438926398396
10785809,9,1,0.34736961126327515,5,5,1.0573659037759566
10785888,11,3,0.1577383577823639,12,8,1.8468175819808776
10785916,12,4,0.09991190582513809,13,4,2.303466422999885
10789646,9,2,0.14661936461925507,5,7,1.9199154067163764
10785713,9,2,0.22375237941741943,1,2,1.4972152876159193
10789654,15,1,0.434326708316803,6,6,0.8339582439414973
10785833,8,5,0.11056052893400192,3,7,2.2021921348388926
10785696,9,3,0.14732913672924042,6,8,1.9150861697164052
10789713,7,1,0.43550023436546326,3,3,0.8312599445371107
10785927,7,1,0.45130208134651184,1,1,0.7956183602685869
10785920,6,1,0.3588561415672302,6,6,1.0248336906719593
10789642,6,3,0.20700182020664215,4,2,1.5750276924866258
10785714,18,3,0.0985628142952919,3,4,2.317061225472163
10785700,7,1,0.25545865297317505,2,2,1.3646947103275642
10789714,8,1,0.3869188725948334,1,1,0.9495402394660156
10785813,11,2,0.23621860146522522,7,4,1.4429976252916827
10785928,6,1,0.34207481145858765,1,1,1.0727258188862239
10785887,9,1,0.3964962959289551,13,13,0.9250885798702775
10789727,11,2,0.15468963980674744,4,9,1.8663344932206791
10785918,11,3,0.1812284290790558,6,2,1.7079970043074635
10789643,8,2,0.3289118707180023,1,3,1.1119654342584318
10785719,15,7,0.04209744185209274,5,1,3.1677683037482325
10789657,16,1,0.21145418286323547,10,10,1.5537469334516096
10785827,11,1,0.25139033794403076,6,6,1.3807484165636388
10785702,13,9,0.023129170760512352,9,8,3.76666065463471
10789715,9,4,0.136505588889122,5,2,1.9913897209526632
10785817,10,5,0.10843228548765182,8,7,2.2216293977191532
10786132,8,5,0.05880995839834213,1,6,2.8334440779014063
10785929,7,3,0.15726837515830994,1,7,1.8498015370753806
10785883,13,1,0.19322124123573303,11,11,1.6439194189628168
10789728,10,1,0.3133351802825928,5,5,1.1604817978846567
10785917,12,2,0.1513034552335739,6,5,1.8884678214785011
10789645,12,2,0.25783559679985046,3,6,1.3554331188785664
10785721,12,4,0.10669904947280884,5,11,2.2377430291226488
10789658,16,1,0.14635993540287018,7,7,1.9216863801890436
10785829,12,1,0.23703108727931976,6,6,1.4395639764940964
10789717,7,3,0.13279502093791962,1,2,2.0189485355800336
10785810,11,4,0.13345134258270264,5,1,2.014018342614938
10785930,7,5,0.09295102953910828,1,3,2.3756824886080503
10786127,11,1,0.23597273230552673,5,5,1.4440390217101882
10785882,10,4,0.09493505209684372,6,10,2.354562283323611
10789734,10,2,0.19655841588974,3,8,1.6267956099706957
10785922,8,5,0.058621544390916824,4,7,2.8366529982443742
10789648,9,2,0.3388032019138336,6,10,1.082335865499682
10789655,14,1,0.5235066413879395,2,2,0.6472055622421056
10785831,10,4,0.10513918101787567,7,8,2.2524702730650032
10789716,11,4,0.12640848755836487,1,7,2.068236651118948
10785816,7,4,0.15628241002559662,1,2,1.8560905877112253
10785931,6,2,0.30265286564826965,2,1,1.1951687881669817
10785885,10,4,0.0703648030757904,2,11,2.654062097147763
10789733,13,2,0.1687261015176773,1,5,1.7794785798946333
10785921,12,1,0.28267619013786316,8,8,1.263453240900431
10789647,9,5,0.10602402687072754,10,2,2.2440895419637448
10789652,16,3,0.14118140935897827,7,6,1.9577096243547762
10785828,13,1,0.40616968274116516,3,3,0.9009842689059535
10789718,12,4,0.08252988755702972,6,8,2.4945947778281305
10785812,10,3,0.178662970662117,3,13,1.722254093386044
10785933,6,3,0.11877522617578506,1,5,2.130522427673667
10786134,10,4,0.14724092185497284,10,2,1.91568510959053
10785889,12,1,0.3070356845855713,1,1,1.1807913017147853
10789730,11,2,0.23494629561901093,6,2,1.448398320235578
10785919,10,1,0.31671011447906494,8,8,1.149768388849116
10789641,7,6,0.06692641973495483,2,1,2.704161475979964
10789653,16,2,0.17850129306316376,2,13,1.7231594337373437
10785830,10,2,0.24469012022018433,7,3,1.4077626844193691
10789712,9,1,0.3199142813682556,1,1,1.1397021897963366
10785815,10,4,0.11978615820407867,3,11,2.122047140843605
10785934,5,2,0.24905364215373993,2,3,1.3900869753829073
10786128,11,5,0.10182800143957138,4,2,2.2844701494315904
10785924,9,1,0.3844299614429474,8,8,0.9559936615234614
10789686,9,4,0.14994122087955475,4,6,1.8975119224863575
10789656,16,5,0.07407493144273758,1,11,2.60267811103441
10785832,12,4,0.10610354691743851,3,1,2.2433398039733854
10786129,14,2,0.12881815433502197,7,8,2.049353525438303
10786130,11,2,0.1990036815404892,10,6,1.614431954225308
10789688,8,5,0.08410242944955826,1,11,2.4757198247919576
10786133,11,4,0.12115421891212463,9,6,2.1106910084536765
10789689,10,1,0.4381120204925537,2,2,0.825280646756101
10789690,8,2,0.24238714575767517,3,2,1.4172190552455628
10789691,11,3,0.14392289519309998,10,12,1.9384775728586232
10789692,10,10,0.00995990727096796,2,11,4.609187517572749
10785762,7,1,0.3324519693851471,2,2,1.1012598822975657
10785763,7,1,0.42629706859588623,6,6,0.8526188316224023
10785764,6,6,0.11239399760961533,4,7,2.185744744998172
10785758,5,1,0.3884340822696686,3,3,0.9456317959779718
10785759,9,1,0.3813834488391876,8,8,0.9639499825645028
10789770,7,2,0.20749607682228088,2,7,1.5726428463706954
10789979,8,2,0.24122294783592224,3,1,1.422033678373055
10789761,9,1,0.1995089203119278,8,8,1.611896330308834
10789664,8,1,0.4197815954685211,2,2,0.8680207137464595
10785760,13,1,0.22977569699287415,7,7,1.4706516763713355
10789771,5,3,0.16443657875061035,4,5,1.8052303226261426
10789975,12,5,0.07879225164651871,5,10,2.5409406163118518
10789756,4,2,0.3144891560077667,1,3,1.1568056835385847
10789666,8,2,0.22713088989257812,7,5,1.4822288202186473
10785761,12,1,0.2563287615776062,4,4,1.3612944335015469
10789766,6,5,0.09907901287078857,1,6,2.3118376373618745
10789757,6,3,0.1873948872089386,2,4,1.6745371923198016
10789665,9,4,0.14096340537071228,7,2,1.95925495866729
10789890,6,5,0.0719052329659462,1,6,2.6324062357360156
10789772,8,5,0.06644543260335922,8,9,2.7113742305214
10789976,12,4,0.08634869754314423,1,7,2.449361557964188
10789758,6,1,0.3107408881187439,1,1,1.168795871245698
10789660,8,3,0.225739985704422,4,2,1.4883714477822836
10789891,8,4,0.14191657304763794,2,3,1.9525159077837353
10789767,9,3,0.18757364153862,7,12,1.6735837558070374
10789759,11,1,0.36805203557014465,7,7,0.9995309498035582
10789661,6,2,0.19349659979343414,1,3,1.6424953387936476
10789886,10,4,0.08592380583286285,10,9,2.4542943541273607
10789768,8,6,0.0896868035197258,7,1,2.411431638692069
10789760,7,3,0.13805264234542847,6,1,1.9801202002934717
10789662,8,2,0.22631917893886566,5,3,1.4858089798724579
10789887,8,1,0.25350841879844666,5,5,1.3723582462520647
10789769,12,1,0.21404103934764862,5,5,1.5415875096937464
10789762,9,7,0.04956074431538582,4,10,3.004556203863717
10789663,7,1,0.36428382992744446,1,1,1.009821962646549
10789888,8,1,0.38312578201293945,1,1,0.9593919311506723
10789773,11,1,0.2951737642288208,4,4,1.2201910647690128
10789893,7,1,0.37116605043411255,6,6,0.9911057412125434
10789885,14,9,0.028815798461437225,4,9,3.546831484554213
10789889,14,14,0.004556360188871622,5,14,5.391231178385252
10792912,8,6,0.019891967996954918,5,1,3.9174392469709294
10789776,7,2,0.23688402771949768,8,7,1.440184592127099
10792910,6,4,0.16714420914649963,5,4,1.788898311367682
10789673,8,3,0.15162701904773712,2,6,1.88633159574566
10789710,8,1,0.48621055483818054,1,1,0.7211135084953927
10792916,12,3,0.16338865458965302,9,4,1.8116235323226983
10789779,9,1,0.3410095274448395,6,6,1.0758448623679902
10789667,10,1,0.42989006638526917,9,9,0.8442257625501493
10792917,11,1,0.4078379273414612,4,4,0.8968854204056399
10789701,9,5,0.04897547885775566,9,8,3.0164355376035052
10789778,6,2,0.2372393012046814,4,2,1.4386859375365975
10789668,10,1,0.33823683857917786,3,3,1.0840089230232912
10792915,12,1,0.5743513703346252,5,5,0.554513926505827
10792913,8,2,0.2536851167678833,8,4,1.3716614787887806
10789670,10,1,0.35988643765449524,4,4,1.0219667482568366
10789703,10,2,0.25799164175987244,3,4,1.3548280908648547
10789774,9,2,0.26379820704460144,3,5,1.3325708353687167
10792911,10,1,0.38877832889556885,1,1,0.9447459463866203
10789669,9,1,0.43909579515457153,8,8,0.8230376775145826
10789704,7,1,0.2870057225227356,2,2,1.2482531243176889
10792918,11,2,0.21413704752922058,3,2,1.5411390599195824
10789775,7,6,0.01767841726541519,4,10,4.035410746966824
10789671,9,4,0.07724007964134216,6,7,2.560836790332995
10792914,11,3,0.1697576344013214,3,2,1.7733835391727848
10789705,9,7,0.029655655845999718,1,13,3.5181024180702187
10789777,11,4,0.07727544009685516,9,15,2.560379095776614
10789672,12,6,0.03432838246226311,3,2,3.371782789946708
10789706,11,2,0.20768551528453827,11,10,1.5717302891716034
10793049,7,2,0.19202661514282227,6,11,1.6501212960257614
10792863,10,1,0.4891327917575836,4,4,0.7151212685859373
10793050,7,1,0.5169697999954224,3,3,0.6597708201152216
10792887,7,1,0.26807159185409546,2,2,1.3165012003612184
10793051,7,2,0.288997620344162,2,4,1.241336825006851
10792888,6,2,0.3685666024684906,6,7,0.9981338442852541
10792848,7,2,0.16879896819591522,1,2,1.7790468094224028
10792870,5,1,0.3564304709434509,9,9,1.031616090565769
10793052,10,1,0.3399910628795624,12,12,1.0788359473657496
10792889,6,1,0.3859174847602844,5,5,0.952131702420457
10792849,10,1,0.3728315234184265,5,5,0.9866286412197494
10793047,10,4,0.12654456496238708,2,8,2.067160740662103
10792864,9,3,0.2069532722234726,5,3,1.575262249250294
10792881,8,1,0.3283965289592743,1,1,1.1135334710112619
10793048,8,1,0.3534022271633148,9,9,1.0401484170130748
10792850,9,1,0.3701666593551636,8,8,0.9938019440676867
10792862,10,9,0.012298241257667542,1,5,4.3982990140089075
10792882,8,5,0.08884070813655853,5,11,2.4209103090673882
10803873,9,3,0.1241077408194542,2,4,2.0866052130564676
10792851,10,1,0.4636610746383667,1,1,0.7686014362487767
10792866,10,5,0.060894858092069626,1,8,2.798606539816587
10803872,5,4,0.0934552252292633,2,3,2.3702728319378665
10792883,7,5,0.09464307129383087,9,1,2.3576426074523633
10789854,6,1,0.5381036400794983,1,1,0.6197040978199979
10792853,10,9,0.01160580012947321,4,11,4.4562502946722615
10792868,9,2,0.27044621109962463,2,10,1.3076820503778315
10803874,8,1,0.4353407025337219,1,1,0.8316263302380263
10792886,6,2,0.20977634191513062,6,4,1.5617133543205644
10789849,6,1,0.3894137144088745,1,1,0.9431129673296721
10792852,8,3,0.18387648463249207,5,2,1.6934910259531335
10803875,12,4,0.04783426597714424,1,11,3.0400130348606313
10792869,10,2,0.17342932522296906,3,1,1.751985110001766
10792885,12,9,0.022194383665919304,7,10,3.8079160101324243
10789850,9,2,0.2673604190349579,2,4,1.3191576468301855
10792854,7,1,0.33601871132850647,1,1,1.0905884320917807
10789852,9,1,0.313083291053772,6,6,1.1612860182386946
10789853,10,5,0.07401958107948303,5,1,2.6034256115985994
10803901,9,5,0.057979319244623184,3,5,2.8476688967679187
10803902,9,1,0.24071304500102997,6,6,1.4241497395626634
10803891,7,2,0.2539440989494324,2,5,1.3706411190616412
10803884,11,1,0.3359658122062683,4,4,1.090745873581859
10803903,9,5,0.13114763796329498,4,2,2.0314315830236245
10803892,9,3,0.16701389849185944,10,7,1.7896782455261964
10803956,5,3,0.21917478740215302,1,4,1.5178857514992756
10803878,11,1,0.3645176291465759,2,2,1.0091803634174563
10803915,9,2,0.3472940921783447,11,7,1.0575833300927593
10803908,12,6,0.01621422730386257,3,7,4.121866193527433
10803869,7,2,0.27476823329925537,2,7,1.2918273246637502
10803959,7,1,0.41555535793304443,3,3,0.8781394414720844
10803880,10,4,0.12277867645025253,7,10,2.0973719228889713
10803913,14,4,0.0856420025229454,9,4,2.457579432501042
10803904,12,1,0.45807191729545593,1,1,0.7807290825324664
10803870,8,2,0.30398690700531006,2,1,1.190770647564894
10803954,6,6,0.05327800661325455,7,8,2.9322316668647948
10803916,11,2,0.19350622594356537,7,13,1.6424455916109757
10803905,11,4,0.087925486266613,10,3,2.431265570166949
10803864,6,2,0.26757779717445374,1,6,1.3183449243703793
10803957,7,1,0.3305552005767822,1,1,1.1069816122245677
10803881,9,1,0.41759786009788513,2,2,0.8732363667135108
10803968,12,4,0.14137586951255798,3,10,1.956333194166478
10803958,7,1,0.3240225315093994,8,8,1.1269422239120421
10803882,8,3,0.1672986000776291,10,2,1.787975038761194
10803917,11,8,0.023401156067848206,8,11,3.754969853229951
10803969,8,3,0.1826469600200653,2,3,1.7002001696238638
10803866,9,3,0.12756367027759552,8,10,2.0591396643034803
10803960,8,8,0.02821456454694271,6,7,3.5679169610686565
10803879,8,1,0.3039644956588745,4,4,1.1908443749922755
10803914,9,7,0.05278122052550316,1,11,2.9415998234016314
10803970,10,4,0.13518263399600983,4,2,2.001128570398342
10803867,9,8,0.023318151012063026,1,9,3.75852320829066
10803953,10,2,0.1943657547235489,7,6,1.6380135613030684
10803883,10,1,0.3326452374458313,6,6,1.1006787099091113
10803918,12,2,0.19621068239212036,1,4,1.628566286890009
10803974,12,4,0.11561810225248337,3,5,2.157462741123788
10803868,7,6,0.035619158297777176,3,7,3.334871631445375
10803955,13,6,0.07103869318962097,5,1,2.644530575883792
10803911,14,3,0.10721074789762497,2,15,2.2329587751321185
10803975,11,8,0.0226117055863142,6,11,3.7892875604946936
10803971,12,1,0.2749553322792053,1,1,1.2911466225840513
10803972,12,1,0.42021897435188293,9,9,0.8669793360650556
10807081,6,1,0.42293161153793335,4,4,0.860544787857868
10807082,5,3,0.14270956814289093,1,3,1.9469437059910797
10807083,8,2,0.1927274614572525,2,4,1.6464782048556
10807214,11,2,0.22672361135482788,5,1,1.4840235744667865
10807077,8,6,0.0753997415304184,2,4,2.584951431952638
10807215,8,1,0.36140578985214233,3,3,1.017753880332132
10807163,7,4,0.04814363643527031,4,3,3.033566310733332
10807080,8,2,0.30910974740982056,1,2,1.1740588955311178
10807212,10,1,0.5621293187141418,6,6,0.5760233510848578
10807217,7,3,0.11952293664216995,2,5,2.124246987600195
10807157,7,4,0.126069575548172,1,4,2.070921337539487
10807207,14,2,0.18719427287578583,13,11,1.6756083090188947
10807078,7,2,0.2523093819618225,4,7,1.3770992382880016
10807218,6,1,0.47221639752388,2,2,0.7503179291312794
10807208,13,2,0.30337849259376526,4,10,1.192774102537642
10807158,10,4,0.12463401257991791,3,5,2.082373735722806
10807079,10,1,0.3437213599681854,1,1,1.0679239499285527
10804761,9,3,0.21631282567977905,2,1,1.5310296519891913
10807205,10,1,0.23642177879810333,1,1,1.4421378707980856
10807221,8,4,0.07643549144268036,5,2,2.5713081429994675
10807159,6,2,0.25140342116355896,3,2,1.3806963744716512
10804756,12,4,0.06307103484869003,10,5,2.763493650502546
10807210,11,8,0.030882446095347404,4,7,3.4775673440305055
10807219,8,4,0.06321009993553162,3,6,2.7612911814909276
10807161,8,2,0.17542190849781036,4,8,1.7405613009273282
10804757,12,1,0.5013527870178223,2,2,0.6904452600013804
10807211,11,11,0.017033593729138374,3,1,4.072567783132486
10807220,10,10,0.00585754681378603,15,7,5.1400243955039695
10807160,11,1,0.23418501019477844,1,1,1.4516438341590323
10807206,12,1,0.24700407683849335,1,1,1.3983504370713713
10807222,9,5,0.08065809309482574,1,2,2.5175361310905404
10807162,10,6,0.08697620779275894,1,10,2.442120671374739
10804759,15,7,0.009832346811890602,1,5,4.622077633551799
10804760,9,2,0.25783202052116394,4,3,1.3554469893585672
10804754,11,2,0.19450996816158295,2,1,1.637271867048795
10804755,14,5,0.09435451030731201,7,6,2.3606962043110853
10807132,14,1,0.18649935722351074,4,4,1.6793274864269367
10807128,8,4,0.08178214728832245,4,3,2.5036963075020804
10812068,11,1,0.40401437878608704,5,5,0.9063048105996626
10807130,8,3,0.13381600379943848,2,4,2.011289528579424
10812101,9,5,0.055139657109975815,1,8,2.897886091940899
10812069,12,2,0.20061582326889038,7,3,1.6063635268598064
10807131,13,3,0.07666241377592087,1,2,2.5683437327536955
10812099,13,2,0.18489409983158112,15,2,1.6879720511491347
10812088,10,2,0.2929116487503052,3,5,1.227884255538775
10812193,8,2,0.2569552958011627,3,5,1.358853155516307
10812066,13,2,0.2571856379508972,5,4,1.3579571281820715
10807125,12,7,0.050072137266397476,8,3,2.9942905679831324
10812189,9,3,0.1798843890428543,6,5,1.7154409175393301
10812089,8,3,0.1571386158466339,8,4,1.850626959682102
10812067,12,5,0.09438099712133408,3,5,2.360415527775368
10807126,14,8,0.04206389933824539,1,14,3.1685654040593474
10812194,10,1,0.38037988543510437,10,10,0.9665848271140495
10812100,11,2,0.26346710324287415,3,8,1.3338267641726396
10812090,11,4,0.0946560949087143,5,2,2.357505009224487
10812070,11,1,0.2572243809700012,5,5,1.3578064972932775
10812191,6,4,0.10737832635641098,3,7,2.231396920285274
10812097,10,7,0.03476893529295921,2,8,3.359030954858903
10812091,10,3,0.14858068525791168,5,9,1.9066271332223248
10812187,11,1,0.24308548867702484,5,5,1.414342092255301
10812071,8,3,0.12158962339162827,1,8,2.1071036470416447
10812095,14,10,0.02599490061402321,5,11,3.6498548904265804
10812092,12,1,0.18754877150058746,2,2,1.6737163527258272
10812190,10,1,0.2813011407852173,1,1,1.2683295080902928
10812064,14,2,0.20898465812206268,5,2,1.5654944358262193
10812096,12,3,0.13441726565361023,1,2,2.006806394459369
10812192,14,5,0.06576079875230789,3,8,2.7217313818312787
10812093,8,5,0.09137444198131561,11,5,2.3927894678384685
10812065,14,2,0.20585720241069794,11,1,1.5805725427424215
10812098,14,7,0.06714746356010437,3,10,2.7008641294723246
10812040,9,5,0.07275545597076416,1,7,2.6206513795809
10812054,13,3,0.192315474152565,13,11,1.6486181608127537
10812036,7,4,0.12373701483011246,1,2,2.089596813704703
10812055,6,1,0.3594461977481842,2,2,1.0231907715795927
10812037,7,1,0.36497774720191956,2,2,1.007918893828266
10812157,9,1,0.3855160176753998,5,5,0.9531725364518043
10812173,8,5,0.09214956313371658,4,1,2.3843423356945084
10812058,14,2,0.14022332429885864,1,2,1.964518953747507
10812038,13,1,0.2511988878250122,5,5,1.3815102718460945
10812160,7,1,0.32847103476524353,3,3,1.113306619175661
10812166,9,4,0.15284942090511322,3,5,1.878302019300732
10815155,9,2,0.20174166560173035,3,1,1.6007672832096431
10812056,8,2,0.1411692053079605,2,8,1.9577960704284973
10815184,7,1,0.3800053596496582,11,11,0.9675699220199651
10812135,9,2,0.23577865958213806,2,3,1.4448617971706288
10812041,8,4,0.06942623853683472,3,1,2.667490406022804
10812163,16,3,0.12747275829315186,9,19,2.059852597658169
10812167,7,4,0.14044412970542908,2,3,1.962945522635535
10815156,9,1,0.36316412687301636,8,8,1.0129004067557916
10812059,14,1,0.2490091472864151,9,9,1.3902656471021626
10815183,7,2,0.24007511138916016,1,6,1.4268034404817003
10812133,10,1,0.3496127724647522,9,9,1.050929101357965
10812039,7,2,0.16550296545028687,6,5,1.7987661661969256
10815150,12,1,0.4872288703918457,4,4,0.7190213065591883
10812162,7,2,0.21198342740535736,2,6,1.5512471799820016
10812171,8,5,0.12335964292287827,10,12,2.092651263765355
10815062,8,2,0.2177715301513672,3,1,1.5243087925857612
10815157,11,1,0.34104689955711365,4,4,1.075735275797636
10812057,9,2,0.3004097044467926,7,6,1.2026080545314233
10812130,7,1,0.2626039385795593,5,5,1.337108318826985
10812043,10,2,0.2638395130634308,1,4,1.3324142657477833
10815151,10,1,0.36951035261154175,12,12,0.9955765210931626
10812159,9,3,0.15351131558418274,5,10,1.873980997511062
10815298,5,2,0.33176344633102417,2,4,1.103333075073418
10812170,8,5,0.07492082566022873,2,11,2.5913233809086633
10812198,10,3,0.18137705326080322,2,4,1.7071772473136566
10812241,6,3,0.26682940125465393,2,1,1.3211457714070491
10815158,6,2,0.31960806250572205,3,2,1.1406598385442481
10812060,8,2,0.15991924703121185,6,2,1.8330862972102075
10815187,11,3,0.18242253363132477,4,10,1.7014296693268787
10815465,10,6,0.022884858772158623,6,5,3.7772797760924877
10812134,8,1,0.4530428349971771,1,1,0.7917685994768108
10815152,9,1,0.4094032049179077,6,6,0.8930547774565522
10812155,11,3,0.1587882936000824,4,3,1.8401834507700106
10815287,6,5,0.11373230069875717,3,1,2.1739078315104257
10812417,9,4,0.15132637321949005,5,4,1.8883163626082562
10812172,11,8,0.016135158017277718,13,19,4.126754660078524
10815064,10,1,0.4755113422870636,5,5,0.7433645438909302
10812195,9,2,0.17915387451648712,2,3,1.7195102082449045
10812244,10,2,0.22231252491474152,4,1,1.5036711172026613
10815159,11,1,0.50307297706604,11,11,0.6870200357757116
10812053,12,2,0.20501866936683655,2,8,1.5846542339082275
10815185,9,2,0.1940494328737259,1,7,1.6396423437495606
10812136,8,5,0.12364368885755539,9,1,2.0903513266929297
10815462,8,2,0.13037516176700592,2,3,2.0373391248795665
10815153,12,5,0.08726907521486282,12,8,2.438759114690578
10812164,8,3,0.15296116471290588,5,10,1.877571215214666
10815296,9,1,0.45860710740089417,2,2,0.7795614106389711
10812424,7,7,0.019060013815760612,4,1,3.960162655900068
10812168,9,2,0.21236707270145416,8,3,1.549439026578035
10815065,8,3,0.19881486892700195,2,3,1.6153811941611678
10812200,16,1,0.3048955500125885,5,5,1.187786020002311
10812245,7,1,0.4377686083316803,5,5,0.8260647996809837
10815160,9,2,0.2831142842769623,9,10,1.2619046314894826
10815186,10,7,0.06457279622554779,7,3,2.7399620679453753
10812129,10,5,0.12269490957260132,7,9,2.098054414901737
