race_id,field_size,winner_rank,winner_probability,race_logloss
10687553,12,1,0.23557157814502716,1.4457404705385806
10684375,13,2,0.19127076864242554,1.6540652179626552
10687524,7,1,0.3402765393257141,1.0779966410045925
10687472,10,1,0.475313276052475,0.743781163809332
10687528,7,1,0.4885999858379364,0.7162111491434823
10687473,9,5,0.06909087300300598,2.672332640825181
10687534,12,1,0.4780060350894928,0.7381319208601487
10687525,6,2,0.3866541385650635,0.9502246843375032
10687532,11,2,0.3341197073459625,1.0962559449898153
10687522,9,1,0.3085639476776123,1.175826171290489
10687533,12,3,0.1868242472410202,1.6775869583936507
10687526,9,3,0.2075640857219696,1.57231514014189
10687537,9,1,0.44154053926467896,0.8174854414894213
10687476,8,6,0.0514037124812603,2.968044881867407
10687527,10,2,0.18145863711833954,1.7067275459139626
10687535,10,3,0.1440708190202713,1.9374503015476234
10687477,10,2,0.20474468171596527,1.5859915311115023
10687529,9,5,0.07649390399456024,2.57054422767039
10687536,10,5,0.06350495666265488,2.756637318450229
10687478,11,3,0.19844798743724823,1.617228241214171
10687530,12,1,0.295015811920166,1.2207263243493551
10687523,7,2,0.2846282422542572,1.256571363343809
10698640,7,7,0.023768169805407524,3.739407996560599
10698641,6,1,0.38236328959465027,0.961384102427177
10698642,10,1,0.3912545442581177,0.9383969224779907
10698634,8,1,0.3192620575428009,1.1417430164418927
10698705,8,3,0.19381707906723022,1.6408404561265624
10698694,14,1,0.2874518036842346,1.2467000721569639
10698635,11,5,0.08217031508684158,2.498961172473658
10698665,9,2,0.3735017776489258,0.9848325149857162
10698703,8,4,0.07739578932523727,2.5588229013489925
10698689,12,2,0.1924229860305786,1.6480592778731022
10698678,10,2,0.2537984848022461,1.3712146937659822
10698674,8,3,0.06988003849983215,2.6609752427743585
10698636,12,4,0.08245407789945602,2.495513772140085
10698704,9,1,0.23621931672096252,1.4429945973563298
10698690,9,3,0.1454579085111618,1.9278685228056842
10698679,8,1,0.3462320566177368,1.0606460448660346
10698675,10,1,0.3179287612438202,1.145927942544316
10698639,14,6,0.05878390371799469,2.833887207845519
10698667,7,1,0.3195464313030243,1.1408526908310919
10698708,8,3,0.13708342611789703,1.987165588723013
10698683,9,2,0.2768663465976715,1.2842203924944562
10698669,10,1,0.2325907051563263,1.458475000330903
10698706,11,9,0.03377310559153557,3.388090485782632
10698691,11,2,0.21169421076774597,1.5526124476122802
10698684,13,5,0.07927515357732773,2.534830521286468
10698867,12,1,0.3164510428905487,1.1505867321727985
10698662,10,3,0.13400869071483612,2.009850625053424
10698707,12,2,0.15867163240909576,1.8409184172125763
10698688,9,1,0.37477585673332214,0.9814271470925828
10698681,7,1,0.3470953404903412,1.0581557803176058
10698671,9,2,0.17148517072200775,1.7632584842079728
10698868,12,1,0.508924663066864,0.6754552830779489
10698664,9,2,0.25793397426605225,1.3550516405094897
10698701,10,1,0.35814207792282104,1.0268255056055975
10698692,15,2,0.16438345611095428,1.8055534333522916
10698680,11,5,0.0593935027718544,2.8235704395412817
10698672,14,5,0.07713208347558975,2.5622359568820703
10698871,9,5,0.069903664290905,2.6606372092149932
10698663,11,1,0.26077693700790405,1.3440898845581133
10698702,14,1,0.15118806064128876,1.8892307823671668
10698693,11,3,0.16346541047096252,1.8111538677786383
10698682,11,3,0.12778963148593903,2.0573698711129325
10698673,12,3,0.10179173201322556,2.2848263961088096
10698869,9,1,0.29397767782211304,1.2242514403010887
10698870,10,1,0.47095099091529846,0.7530012436380248
10698872,11,3,0.14932122826576233,1.9016553992412009
10698873,12,2,0.1890488564968109,1.6657497973447322
10702147,8,4,0.18456725776195526,1.6897413412151736
10698725,11,2,0.21856941282749176,1.5206516360513762
10702161,7,1,0.5164560675621033,0.6607650520030914
10702145,8,2,0.2711741626262665,1.3049939980065386
10698726,13,3,0.17446929216384888,1.7460065289636744
10702221,10,4,0.11190886050462723,2.1900704844520327
10702148,9,1,0.3814103603363037,0.963879422219614
10702223,7,6,0.033876076340675354,3.3850462263925762
10698731,13,2,0.23755374550819397,1.437361384232111
10702163,12,2,0.26741543412208557,1.3189518967500464
10702225,14,1,0.33428794145584106,1.0957525572331592
10698730,7,1,0.6023127436637878,0.5069784608235917
10702164,6,4,0.1280142217874527,2.0556139135200504
10699605,12,3,0.22576139867305756,1.4882765954988022
10702219,11,4,0.09162294864654541,2.3900735076038986
10702141,8,1,0.24908606708049774,1.389956791315255
10698733,11,1,0.3940860629081726,0.9311859597602994
10702165,8,1,0.33249276876449585,1.1011371671994252
10702224,9,8,0.018199240788817406,4.00637540066962
10699601,12,2,0.11605960130691528,2.1536514154580817
10702142,9,1,0.4931967556476593,0.706847085881347
10698727,13,2,0.24374042451381683,1.4116514539216984
10702213,11,3,0.1295122653245926,2.043979689396314
10702166,9,4,0.13732174038887024,1.9854286365079856
10699607,12,2,0.1606280356645584,1.8286639244322753
10702143,8,1,0.30688953399658203,1.1812674202625384
10702216,13,11,0.01994742825627327,3.91465505341579
10698732,11,1,0.23069128394126892,1.4666748954382574
10702160,11,3,0.11167256534099579,2.1921842132711
10702144,10,1,0.2765441834926605,1.285384675152218
10702222,13,3,0.1522773951292038,1.882051453411337
10698728,10,3,0.15568558871746063,1.8599167624383974
10699602,16,3,0.09062274545431137,2.401050043862284
10699603,14,2,0.16583821177482605,1.796742593746648
10699604,14,1,0.22590278089046478,1.4876505453118618
10699600,10,2,0.2725691497325897,1.2998629365840169
10702134,6,3,0.14744725823402405,1.9142847384408737
10702135,9,3,0.19375067949295044,1.641183103694441
10702136,7,1,0.405118465423584,0.903575747428768
10706315,7,1,0.42523351311683655,0.8551168183182031
10706384,7,2,0.2727046310901642,1.2993660069126214
10706356,6,2,0.23489068448543549,1.4486350454666261
10702137,7,6,0.0749676525592804,2.5906985576916775
10706316,11,1,0.48127543926239014,0.7313155339722597
10706357,7,2,0.24705514311790466,1.3981437157815726
10706300,7,4,0.15108510851860046,1.8899119683748786
10706370,5,3,0.26348593831062317,1.333755277469758
10702138,10,2,0.19887736439704895,1.6150669035347753
10706312,9,2,0.16852322220802307,1.7806817214273494
10706379,7,3,0.21327821910381317,1.5451577726249857
10706352,9,2,0.24434076249599457,1.4091914603759341
10706298,11,3,0.2016652375459671,1.6011461961934383
10706364,9,1,0.35255104303359985,1.0425598642805483
10702132,11,5,0.09039400517940521,2.403577328170013
10706313,6,1,0.17438852787017822,1.7464695502317984
10706380,10,4,0.12854084372520447,2.0515085751488815
10706354,8,1,0.26782891154289246,1.3174068920941182
10706294,9,1,0.300667941570282,1.2017488073406861
10706365,10,1,0.3707141578197479,0.9923239774324205
10702133,7,2,0.18756435811519623,1.6736332491851236
10706314,8,2,0.14875702559947968,1.905441004750871
10706381,7,3,0.18049976229667664,1.7120258181259875
10706353,10,2,0.3040074408054352,1.1907031015417875
10706295,11,1,0.21019630134105682,1.5597134165977267
10706366,14,3,0.12198065966367722,2.1038927741625764
10706309,10,1,0.30206534266471863,1.1971119185716441
10706378,9,2,0.16498321294784546,1.8019115499674194
10706358,8,1,0.3575039803981781,1.0286087829291393
10706297,14,3,0.14872604608535767,1.9056492822441653
10706367,16,10,0.018344970420002937,3.9983998336044864
10706310,14,1,0.25121593475341797,1.3814424118720403
10706382,13,1,0.23758959770202637,1.437210473167428
10706355,10,1,0.3691977858543396,0.9964227735156819
10706299,14,2,0.14336338639259338,1.9423727084343811
10706368,14,1,0.18741711974143982,1.674418559340521
10706311,11,2,0.19478878378868103,1.635839467518237
10706383,11,3,0.1773487627506256,1.7296370741013285
10706359,12,1,0.24911755323410034,1.3898303925804378
10706296,12,1,0.26860034465789795,1.314530711729646
10706369,12,3,0.1286187618970871,2.0509025843745645
10706280,9,5,0.05739125981926918,2.8578632552075414
10706228,8,4,0.037378858774900436,3.286650007787276
10706279,8,1,0.4598953127861023,0.7767563962992367
10706229,7,6,0.13592718541622162,1.9956359379758792
10706397,9,8,0.011431391350924969,4.471392080593732
10706273,7,7,0.13204486668109894,2.024613515049144
10706230,14,2,0.2375057190656662,1.437563575520877
10706431,9,1,0.4624631404876709,0.7711884214484452
10706482,5,1,0.39235636591911316,0.935584755437405
10709451,9,3,0.13571171462535858,1.9972223884880989
10706274,11,4,0.049019236117601395,3.015542484079855
10706341,7,4,0.13561101257801056,1.9979646930713533
10706394,13,2,0.21128958463668823,1.5545256474032703
10706429,9,1,0.2511015832424164,1.3818977076118073
10706477,8,4,0.08138172328472137,2.5086045608559306
10709571,8,2,0.15409980714321136,1.8701547881609943
10706276,14,2,0.19210819900035858,1.649696529221196
10709445,8,1,0.4060983657836914,0.9011598684701282
10706345,8,3,0.0832187831401825,2.4862821977382548
10706232,8,1,0.270991712808609,1.3056670386120484
10709502,5,1,0.5389662981033325,0.6181022367379744
10706395,7,6,0.09446409344673157,2.3595354802135216
10706498,7,1,0.2606334984302521,1.3446400790748374
10706426,11,4,0.07782793045043945,2.5532549090050116
10706476,11,1,0.23104290664196014,1.4651518426696575
10709570,7,6,0.01574419066309929,4.151283828538549
10706277,12,2,0.20504221320152283,1.584539402985733
10709446,7,4,0.15609093010425568,1.857316556260553
10706348,8,5,0.13550199568271637,1.9987689104851118
10706226,8,1,0.39141809940338135,0.9379789823622374
10709496,7,1,0.40359508991241455,0.9073431563041031
10706399,12,1,0.23358787596225739,1.4541969302214615
10706500,11,1,0.21554654836654663,1.5345783910624307
10706427,15,1,0.20981839299201965,1.5615129176919251
10709430,11,1,0.2880055606365204,1.2447754912668878
10709572,6,6,0.012971480377018452,4.34500214861517
10706275,14,13,0.029841843992471695,3.511843709561511
10706227,12,9,0.03359275311231613,3.393444916456577
10709497,6,3,0.0629458799958229,2.765479969468869
10706396,9,2,0.20923620462417603,1.5642914995078585
10706499,9,5,0.07596991211175919,2.5774179103485606
10706430,12,1,0.30875563621520996,1.1752051362585212
10709431,11,2,0.2623092830181122,1.3382310018925758
10706478,15,9,0.05049604922533035,2.9858601789229717
10706278,10,3,0.10980457067489624,2.209053123497176
10709444,9,3,0.1254013478755951,2.0762359022318715
10706347,7,1,0.1535026580095291,1.8740373960818149
10709498,11,2,0.23304232954978943,1.4565351700292672
10706393,7,5,0.14178566634655,1.9534387535861368
10706502,6,3,0.20389944314956665,1.590128332403168
10706839,14,3,0.14213167130947113,1.9510013882806452
10706434,8,8,0.04896407946944237,3.0166683217524124
10706483,10,1,0.1876157820224762,1.6733591200290168
10709567,8,6,0.026970742270350456,3.6130026201346794
10706807,6,2,0.28919240832328796,1.2406630396531182
10709449,13,1,0.2139284312725067,1.5421137532016185
10706343,11,8,0.04328211769461632,3.1400157155435298
10709499,14,3,0.1355004757642746,1.9987801274930874
10706401,12,5,0.083577960729599,2.4819754212837304
10706497,11,1,0.3357897698879242,1.091269999698758
10706436,10,1,0.19998230040073395,1.6095264143466093
10709428,12,5,0.08166591823101044,2.5051185216657537
10706481,14,9,0.04465978592634201,3.1086818259908835
10709568,7,4,0.11132760345935822,2.1952780419318714
10706808,8,1,0.5175703167915344,0.6586098852151354
10709447,8,1,0.2722044587135315,1.301201808614094
10706342,12,3,0.10069774836301804,2.295631839358469
10709500,12,5,0.0806957334280014,2.517069574645372
10706398,13,1,0.19968827068805695,1.6109977749470232
10706503,8,6,0.022041071206331253,3.814847693050406
10706840,7,1,0.47062498331069946,0.7536937158899728
10706428,8,1,0.22288145124912262,1.501115257624377
10709429,12,3,0.10616905987262726,2.242722550920724
10706479,13,1,0.23338164389133453,1.455080208789175
10709569,7,1,0.2889910042285919,1.2413597185908736
10706810,4,3,0.2116687297821045,1.5527328218029883
10709450,8,4,0.11224160343408585,2.1871015575265558
10706344,12,5,0.04843797907233238,3.0274710813919103
10709504,14,2,0.13840091228485107,1.9776006441667444
10706400,10,1,0.3447687327861786,1.064881426479132
10706495,9,1,0.37491312623023987,0.9810609432358605
10706841,10,1,0.23713867366313934,1.4391101880220019
10706435,11,1,0.2642306387424469,1.3309329256296138
10706475,12,10,0.02966519445180893,3.5177808243694026
10709462,8,2,0.2486848086118698,1.391569013223515
10706809,7,1,0.530549943447113,0.6338411812554884
10706349,12,7,0.04632458835840225,3.0720823927994165
10706496,10,2,0.19534087181091309,1.633009185929287
10706842,13,1,0.30726370215415955,1.180048935422446
10706811,10,5,0.05974050611257553,2.817744994308809
10706501,12,3,0.1783999651670456,1.7237272540882338
10706835,15,3,0.1244053989648819,2.084209699579569
10709463,11,1,0.283159464597702,1.2617450608898375
10706806,10,5,0.06812747567892075,2.686374686417981
10706836,14,4,0.09657132625579834,2.3374734114764255
10709464,9,2,0.24785536527633667,1.394909907477968
10706837,16,1,0.2533995807170868,1.3727876657251699
10709467,9,3,0.1282271444797516,2.053952021496867
10709466,9,4,0.08605024218559265,2.4528239418533295
10709468,10,2,0.24614429473876953,1.401837351032446
10709461,12,2,0.208683580160141,1.566936144754386
10706259,12,2,0.1896621286869049,1.6625110598897366
10706256,14,1,0.36639732122421265,1.0040369572781764
10706285,10,5,0.12188062816858292,2.1047131708855993
10706262,14,1,0.33336204290390015,1.098526163665274
10709699,7,2,0.22739511728286743,1.4810661698273284
10706286,11,1,0.34417614340782166,1.0666017078687593
10706254,14,4,0.11902231723070145,2.1284442637001955
10709577,8,2,0.3289404511451721,1.1118785441579095
10709694,7,5,0.07638394087553024,2.5719828028686145
10706281,11,2,0.21019825339317322,1.5597041298355914
10709579,11,1,0.5261114835739136,0.642242142743788
10706261,14,2,0.1578558087348938,1.8460732655744723
10709452,11,1,0.4524478316307068,0.7930828117023762
10709648,9,3,0.17824651300907135,1.7245877822405282
10709670,6,2,0.30165258049964905,1.198479319516843
10709482,6,1,0.4194945693016052,0.8687046988044281
10706282,13,1,0.2206583321094513,1.5111397823232855
10709576,5,2,0.33789390325546265,1.0850233284685808
10706257,9,2,0.16893450915813446,1.7782441589386075
10709649,5,2,0.20570464432239532,1.5813139044429823
10709453,10,1,0.3844074606895447,0.9560521934126786
10709672,6,1,0.43278148770332336,0.8375223256934055
10709476,7,2,0.18380926549434662,1.6938566595893085
10706288,9,7,0.0319383405148983,3.4439480938725895
10709574,7,3,0.09908846020698547,2.311742290370188
10709650,8,5,0.0792127326130867,2.5356182277663644
10706255,12,4,0.11856770515441895,2.132271130051999
10709454,12,3,0.15249206125736237,1.880642741618472
10709691,12,4,0.09325524419546127,2.372414984018478
10709671,11,2,0.23002615571022034,1.4695622560454062
10709477,6,2,0.26245105266571045,1.3376906803728
10706283,8,1,0.3399007022380829,1.0791017562684238
10709580,12,6,0.027169514447450638,3.6056597266107944
10706258,14,10,0.024002349004149437,3.7296035782507606
10709651,9,2,0.23128992319107056,1.464083276664064
10709455,14,3,0.15236160159111023,1.881498625539938
10709698,12,3,0.11900588124990463,2.1285823648237416
10709666,14,3,0.14656409621238708,1.9202924293994832
10714047,10,2,0.29296958446502686,1.227686482640017
10709553,7,6,0.09939281642436981,2.3086754373037026
10709424,8,1,0.33907029032707214,1.08154784699736
10714046,12,4,0.11591295897960663,2.154915723156037
10709684,8,5,0.0689171552658081,2.6748501440621495
10714041,11,1,0.31477090716362,1.1559101835977121
10709426,8,2,0.33072254061698914,1.1064755009997234
10709685,7,3,0.13537125289440155,1.9997342534944695
10714042,11,4,0.19505949318408966,1.6344506736981306
10709420,7,1,0.3755215108394623,0.9794395235612968
10709686,8,2,0.20941530168056488,1.563435909287271
10714050,11,5,0.09198176115751266,2.386164969874792
10709421,7,2,0.18923254311084747,1.6647786333981873
10709687,10,1,0.32204723358154297,1.1330570560539444
10714043,12,11,0.013217962346971035,4.326178590555649
10709551,12,3,0.13964414596557617,1.9686579067995145
10709423,9,1,0.39601102471351624,0.9263132279295402
10714045,12,1,0.18353258073329926,1.6953630755678413
10709688,9,5,0.1193147823214531,2.125990048740808
10709556,8,1,0.2943469285964966,1.2229961780909409
10714048,11,1,0.29476651549339294,1.221571708926114
10709422,9,3,0.18371537327766418,1.6943676033945392
10709682,10,1,0.21200110018253326,1.5511638147833389
10709554,12,5,0.08868127316236496,2.422706537521963
10714044,12,1,0.26888030767440796,1.313488951284448
10709425,11,1,0.5753238797187805,0.552822127685128
10709683,10,2,0.19680623710155487,1.625535602276982
10709552,10,3,0.11574926227331161,2.156328959484816
10714049,11,5,0.054802849888801575,2.9040130811102927
10713903,10,1,0.5563684701919556,0.5863244880583636
10713863,8,1,0.3714115619659424,0.9904444997835647
10713876,7,1,0.3725993037223816,0.9872516895163908
10713904,9,1,0.4582686722278595,0.7802996462777009
10714054,10,3,0.06989878416061401,2.6607070238762818
10713864,7,1,0.3995024859905243,0.9175352910404148
10713877,9,1,0.38379672169685364,0.9576422371415954
10714058,10,1,0.3010406196117401,1.200510074461829
10713865,6,2,0.1753397136926651,1.7410299656925123
10713878,6,4,0.08538919687271118,2.4605356865089942
10714055,9,1,0.37286609411239624,0.9865359208108818
10713879,6,6,0.06762159615755081,2.6938278771665702
10714056,10,3,0.1713418811559677,1.7640944134241714
10713906,10,1,0.5918503403663635,0.5245014794935031
10713867,12,9,0.039164166897535324,3.2399930599955797
10714057,8,2,0.1759905219078064,1.7373251381906538
10713880,7,4,0.1349664032459259,2.002729396360695
10713908,13,6,0.05520316958427429,2.8967349073425837
10714059,8,4,0.15976861119270325,1.8340286905215697
10713868,9,8,0.01793031208217144,4.021262585929764
10713881,10,1,0.35377243161201477,1.0391014211177207
10713902,10,3,0.1196514293551445,2.1231725185633423
10714053,10,4,0.1686447560787201,1.7799608114727439
10713862,8,4,0.1363251507282257,1.9927124325170327
10713882,12,3,0.14066384732723236,1.9613822965124927
10724305,5,2,0.18165768682956696,1.7056312045046818
10724304,6,2,0.2295241504907608,1.4717470241213584
10724301,6,4,0.1263546347618103,2.068662763891057
10724306,8,4,0.06949866563081741,2.6664477261522883
10724338,10,2,0.20625056326389313,1.5786635227946242
10724271,9,2,0.19886747002601624,1.6151166558894432
10724302,7,1,0.37436577677726746,0.9825219467370577
10724278,10,4,0.11232797801494598,2.1863323118917544
10724340,6,4,0.10561716556549072,2.2479343682167245
10724268,10,2,0.28313320875167847,1.2618377897817268
10724285,10,3,0.19726084172725677,1.6232283563699015
10724299,8,4,0.10753697901964188,2.229920499685328
10724276,7,2,0.32086145877838135,1.1367458416057223
10724336,10,3,0.14502058923244476,1.9308795519353412
10724286,12,1,0.38559213280677795,0.9529751189259287
10724300,8,3,0.15282876789569855,1.8784371484018767
10724277,8,1,0.4463452398777008,0.8066625459645439
10724337,9,1,0.2442786544561386,1.4094456788455065
10724273,7,4,0.144045889377594,1.9376233539393306
10724303,8,4,0.10259223729372025,2.2769930090130837
10724287,10,1,0.2515728771686554,1.380022561363281
10724382,10,2,0.20910167694091797,1.5649346527761783
10724280,7,1,0.15806220471858978,1.8447666226844073
10724341,10,1,0.40047556161880493,0.9151025340138892
10724272,8,1,0.4622914791107178,0.7715596796725985
10724289,9,4,0.12167797237634659,2.1063772947436843
10724386,12,1,0.566074550151825,0.5690294954033271
10724279,11,4,0.12344329059123993,2.0919734138680823
10724342,13,1,0.25403475761413574,1.3702841803249417
10724270,7,5,0.098475880920887,2.3179436245354563
10724288,10,1,0.2741471529006958,1.294090262374057
10724385,12,2,0.18524517118930817,1.6860750816001535
10724274,9,1,0.2794458568096161,1.2749467196078081
10724339,14,2,0.23251914978027344,1.45878269270017
10724266,8,3,0.20717164874076843,1.5742076083606393
10724290,11,5,0.07197952270507812,2.6313736072913017
10724380,14,1,0.29339680075645447,1.2262293173666026
10724275,10,9,0.031156878918409348,3.468720226076819
10724343,11,7,0.04394174739718437,3.124890445015199
10724267,7,3,0.15609747171401978,1.857274648170906
10724291,11,3,0.1780506670475006,1.7256871228598605
10724383,14,3,0.10321231931447983,2.2709670598567646
10724384,14,5,0.07903128117322922,2.537911540670167
10724381,14,4,0.08573462814092636,2.456498472668405
10724387,13,4,0.09117946773767471,2.3949255417037385
10727930,8,1,0.3638477027416229,1.0110198979601814
10727927,8,5,0.09968165308237076,2.3057736401883426
10727931,9,2,0.3523320257663727,1.0431812929514006
10727944,7,1,0.454799085855484,0.7878995271001156
10727926,6,2,0.19632010161876678,1.6280087804016645
10728069,9,1,0.4818098247051239,0.7302057973423495
10728048,7,1,0.4429228603839874,0.8143596541581194
10727932,8,7,0.07264731824398041,2.6221388030128807
10728071,9,1,0.2999803423881531,1.20403833184564
10728049,6,2,0.29000765085220337,1.2378479741006456
10728136,12,2,0.1711353361606598,1.7653005959665762
10727933,8,4,0.12197298556566238,2.1039556885577286
10728074,9,3,0.18806874752044678,1.6709477046959536
10728137,6,3,0.1566413938999176,1.8537962014913332
10728051,8,2,0.3374873995780945,1.0862271039499292
10727929,12,4,0.11272779852151871,2.1827792288885077
10728066,6,4,0.15959809720516205,1.8350965163109203
10728138,10,1,0.40782806277275085,0.8969096081708045
10727928,12,9,0.020427603274583817,3.8908681910538263
10725364,5,5,0.013890780508518219,4.27652993167666
10728067,5,5,0.1805172860622406,1.7119287381367883
10728050,10,8,0.02113860659301281,3.856654214004153
10725365,7,4,0.09742935001850128,2.3286277788336776
10728133,11,3,0.12945392727851868,2.04443023505615
10728073,8,6,0.07386987656354904,2.605450158438568
10728052,12,2,0.17901569604873657,1.7202817895625901
10728134,12,8,0.03715550899505615,3.292643228232084
10725370,12,2,0.2177327424287796,1.5244869204487113
10728068,10,10,0.014184832572937012,4.255582013897288
10728140,10,2,0.1960153579711914,1.6295622658254942
10728055,12,5,0.10163736343383789,2.2863440611082857
10725366,13,1,0.44533300399780273,0.8089329530798213
10728075,9,2,0.13123899698257446,2.030735213538264
10728135,7,2,0.20871952176094055,1.5667639294511313
10728039,10,1,0.34730514883995056,1.057551494003821
10725367,7,1,0.3207395374774933,1.1371258949506113
10728072,9,7,0.04565437510609627,3.0866558363123735
10725368,12,2,0.17351721227169037,1.7514784783389408
10725363,14,4,0.08875722438097,2.421850452463814
10725369,15,11,0.015843719244003296,4.144982119399457
10727908,7,1,0.3985687792301178,0.9198752003370255
10727907,7,1,0.3808915913105011,0.9652404815866171
10727909,12,1,0.35324734449386597,1.0405867748021154
10733173,10,1,0.38183388113975525,0.9627696310835522
10727911,10,1,0.2728748619556427,1.2987419700007774
10733174,8,1,0.7276279330253601,0.31796544244098657
10733115,8,3,0.16359107196331024,1.8103854286540197
10727904,13,1,0.2813679873943329,1.2680919026981279
10733189,4,4,0.03890429064631462,3.246650735049146
10733176,10,1,0.29779210686683655,1.2113596638959905
10733119,9,2,0.1242995336651802,2.0850610321605205
10733163,10,1,0.2940371334552765,1.2240492153495202
10733111,11,4,0.13407742977142334,2.009337811797975
10727910,14,4,0.11966362595558167,2.123070589326739
10733190,7,3,0.1719212830066681,1.7607185638635596
10733169,8,1,0.24304576218128204,1.4145055316382293
10733116,9,2,0.2598876357078552,1.3475059117335344
10733160,11,2,0.23965811729431152,1.4285418824946177
10733105,12,4,0.04941015690565109,3.0075992705445964
10727905,13,1,0.46300166845321655,0.7700246213317338
10733193,6,2,0.37197428941726685,0.9889305415672183
10733172,11,2,0.32064902782440186,1.1374081252820785
10733112,9,2,0.2495364099740982,1.3881504426776545
10733164,10,5,0.12047562748193741,2.116307808069741
10733106,11,2,0.2424621731042862,1.4169095679706873
10727906,14,1,0.17701108753681183,1.7315429069192874
10733191,11,1,0.3525787591934204,1.0424812513507093
10733175,10,5,0.05208981782197952,2.9547857846014827
10733113,9,1,0.45846763253211975,0.7798655840367903
10733161,9,4,0.1145346388220787,2.166877979274967
10733107,11,1,0.26920902729034424,1.3122671480058137
10733194,12,6,0.039737313985824585,3.2254646338301054
10733177,10,1,0.3055843710899353,1.18552936471897
10733114,10,1,0.3153206706047058,1.1541651560493642
10733166,11,8,0.05281059816479683,2.941043385593929
10733108,9,4,0.08722920715808868,2.4392160596750867
10728576,7,5,0.09644296020269394,2.338803531379831
10733195,8,6,0.0721144825220108,2.6295003877054635
10733170,12,10,0.01189061626791954,4.432005738847212
10733117,12,3,0.1361369788646698,1.994093702594859
10733165,11,2,0.21816079318523407,1.522522904655511
10733109,11,2,0.20080123841762543,1.6054397237651281
10728577,7,2,0.22616808116436005,1.4864768341677912
10733192,9,7,0.027089454233646393,3.608610769502014
10733171,13,8,0.05160670354962349,2.9641037011802873
10733118,10,6,0.06675756722688675,2.706687621432364
10733162,11,2,0.20173420011997223,1.600804289050107
10733110,12,7,0.048953235149383545,3.0168898212930273
10728578,9,4,0.11975924670696259,2.122271828912569
10733188,11,9,0.024677753448486328,3.7018531112969977
10733167,9,1,0.32152095437049866,1.134692560537253
10728579,7,3,0.12856973707675934,2.051283820869331
10728580,9,1,0.535754919052124,0.6240784630520778
10728574,8,4,0.09445634484291077,2.359617510552804
10728575,8,1,0.329014390707016,1.1116537884225555
10733079,12,2,0.18755961954593658,1.6736585132020465
10733219,8,1,0.3363659679889679,1.0895555213131232
10733080,7,1,0.45970410108566284,0.7771722549879456
10733152,11,4,0.12112946808338165,2.1108953212502666
10737159,9,2,0.22586673498153687,1.4878101218558206
10733213,9,1,0.28576263785362244,1.2525937503258915
10733240,10,1,0.21369919180870056,1.5431858985607678
10736989,7,1,0.4512140154838562,0.7958135165948717
10736998,6,3,0.22136452794075012,1.507944488613509
10733181,9,1,0.3310999870300293,1.1053348736013042
10737051,7,1,0.35334059596061707,1.040322826149857
10733155,12,2,0.22912903130054474,1.4734699786484278
10737164,10,2,0.237546905875206,1.437390176585767
10733216,8,5,0.08804808557033539,2.429872186805137
10733233,9,6,0.07034668326377869,2.6543196427481006
10736990,7,6,0.0413835272192955,3.184872370585125
10733082,7,1,0.15360060334205627,1.873399530268101
10737001,8,2,0.2046913057565689,1.5862522603162221
10733179,10,2,0.24434441328048706,1.4091765191226548
10733156,11,2,0.23123495280742645,1.4643209736475364
