race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10150559,10,5,0.0918811485171318,9,2,2.3872594010529076
10150918,10,1,0.31860509514808655,4,4,1.1438028893299634
10146839,9,3,0.2129678577184677,3,2,1.546614027389873
10150514,14,1,0.24727189540863037,11,11,1.3972667566523975
10146779,6,1,0.28835606575012207,3,3,1.2435592230742678
10147455,10,2,0.16013987362384796,6,3,1.8317076354983954
10147272,9,2,0.17816521227359772,4,1,1.7250440003226875
10150500,6,2,0.2513808310031891,5,1,1.3807862347259758
10146975,8,1,0.38491353392601013,1,1,0.9547365571230043
10146900,8,2,0.23130328953266144,1,4,1.464025487914783
10150773,8,7,0.03677086904644966,7,5,3.303049349288211
10150563,9,7,0.03485123813152313,3,2,3.356666614959827
10150916,8,2,0.20346753299236298,6,9,1.5922488298629025
10146841,13,8,0.04329245910048485,13,4,3.1397768138636013
10150515,9,1,0.5057883858680725,5,5,0.6816369069156492
10146773,10,1,0.33056068420410156,7,7,1.1069650232196875
10147458,12,1,0.19377008080482483,10,10,1.6410829732556191
10147269,10,8,0.035335101187229156,6,9,3.342878441188993
10150496,9,2,0.1924658566713333,7,1,1.6478365089269773
10146906,11,1,0.43110010027885437,2,2,0.84141496461749
10150560,6,1,0.4077533185482025,2,2,0.8970928988306195
10150920,6,2,0.24691541492938995,4,8,1.3987094506820241
10146840,14,3,0.13477618992328644,11,4,2.004139728721878
10150517,14,1,0.2727839946746826,14,14,1.299075025281365
10146776,10,1,0.23048797249794006,4,4,1.467556597959181
10150544,10,4,0.12823723256587982,7,9,2.0538733510300395
10150497,7,1,0.35928526520729065,5,5,1.0236385954244578
10147460,11,1,0.2404867261648178,1,1,1.4250903836213724
10146978,9,1,0.22635021805763245,5,5,1.4856718417357895
10147274,9,3,0.12647214531898499,7,2,2.067733190167902
10146902,10,5,0.07731933146715164,3,10,2.559811270991445
10150556,9,1,0.3914574086666107,7,7,0.9378785595929536
10150917,10,1,0.2565702497959137,4,4,1.3603527735224987
10146838,14,3,0.1342717707157135,10,3,2.007889393260388
10146771,10,9,0.014004353433847427,14,8,4.268387038144252
10150545,7,5,0.1477694809436798,3,2,1.9121017806688265
10146979,5,1,0.3502824902534485,3,3,1.0490153350309896
10147457,10,3,0.221255823969841,5,6,1.508435672413013
10147278,12,2,0.13426841795444489,15,8,2.0079143635360506
10150919,5,2,0.30562910437583923,1,9,1.185382989392576
10150543,10,5,0.09640002995729446,11,2,2.3392487666053694
10146977,7,5,0.06981215626001358,3,2,2.6619471259247165
10147459,12,5,0.07355803996324539,1,4,2.609680525016382
10150539,10,4,0.14662738144397736,5,15,1.9198607304082371
10147452,14,1,0.34588587284088135,9,9,1.061646405616682
10150540,7,7,0.03388167545199394,3,4,3.384880957882828
10147454,16,1,0.33440306782722473,3,3,1.0954082236891967
10150541,10,4,0.0859130397439003,9,3,2.454419660070222
10147453,12,2,0.24060042202472687,12,4,1.424617721391863
10150542,5,3,0.18200011551380157,3,8,1.7037479572143257
10168663,8,3,0.1757616102695465,8,6,1.7386266891956657
10168658,10,2,0.24304457008838654,8,9,1.4145104364586563
10168659,14,1,0.488104909658432,3,3,0.7172249174253603
10168666,11,4,0.11831339448690414,3,10,2.1344182896658626
10168661,14,9,0.030941173434257507,1,15,3.47566750843301
10172223,5,2,0.31652042269706726,2,1,1.1503675127906674
10172322,7,1,0.46070319414138794,3,3,0.7750012738292497
10172358,11,3,0.18490450084209442,9,5,1.687915798851278
10168664,8,6,0.058291640132665634,2,5,2.8422965898584325
10172222,9,1,0.3826245963573456,2,2,0.960700936647282
10172325,11,4,0.11180821061134338,13,10,2.190970280784718
10172357,14,5,0.052930135279893875,6,7,2.9387824372890594
10172216,7,4,0.15632203221321106,3,6,1.8558370904317698
10168665,10,3,0.15249699354171753,4,8,1.8806103976095445
10172324,11,1,0.4835415184497833,4,4,0.7266180971450907
10172337,6,4,0.14308208227157593,4,2,1.9443368114991744
10172224,4,2,0.3395678997039795,8,3,1.0800813528524764
10168660,13,1,0.23411577939987183,2,2,1.451939502229423
10172320,14,1,0.3130934238433838,14,14,1.1612536542450436
10172353,13,5,0.06609802693128586,7,14,2.716616382323627
10172338,5,3,0.22901815176010132,6,3,1.473954013241274
10172218,8,1,0.39455124735832214,2,2,0.9300062425492449
10172326,12,5,0.03496348485350609,7,9,3.353451051998278
10172356,8,1,0.3309072256088257,8,8,1.1059172280620144
10172340,8,3,0.17899902164936066,5,3,1.7203749388023486
10172219,8,1,0.40356534719467163,3,3,0.9074168534686048
10172321,11,1,0.2974076569080353,11,11,1.2126514991273367
10172361,10,3,0.13392262160778046,8,3,2.010493096508291
10172339,11,4,0.15055717527866364,22,1,1.8934123647539585
10172217,7,3,0.19617381691932678,1,6,1.6287541917280786
10172323,11,11,0.005044625140726566,11,7,5.289431931063727
10172355,10,1,0.30395543575286865,8,8,1.1908741812399026
10172343,13,1,0.288265198469162,6,6,1.2438743945303024
10172220,9,1,0.23105213046073914,4,4,1.4651119209304497
10172327,12,3,0.16697350144386292,5,10,1.7899201531442759
10169065,6,3,0.1208687499165535,2,6,2.113050033544055
10172359,8,2,0.32478004693984985,5,4,1.1246071044170642
10172342,7,1,0.5866541266441345,5,5,0.5333198548849057
10172221,11,4,0.06745579093694687,3,4,2.6962828447587666
10172293,7,3,0.1907730996608734,8,3,1.6566705170099072
10169066,7,4,0.13859306275844574,3,2,1.976213245726856
10168822,9,2,0.2799485921859741,3,10,1.2731492920051155
10172281,5,2,0.2617628574371338,1,5,1.3403163093791177
10172344,12,1,0.32414939999580383,9,9,1.1265507583707004
10172294,7,5,0.08671248704195023,5,6,2.4451573797076582
10169067,7,4,0.11919799447059631,2,6,2.1269693494035327
10172283,5,1,0.3372027277946472,2,2,1.0870709633419398
10172341,12,7,0.03912600129842758,11,13,3.240968038157218
10172295,9,1,0.3462226390838623,1,1,1.060673245299315
10169068,8,1,0.315915584564209,2,2,1.1522802385378255
10168820,14,1,0.24084579944610596,3,3,1.4235983865973103
10172282,8,2,0.2188289314508438,1,10,1.5194649893381462
10172296,6,3,0.19878500699996948,7,9,1.61553140510889
10169069,8,1,0.30982887744903564,2,2,1.1717351421444961
10172285,6,3,0.2439441829919815,1,2,1.410815838087674
10172297,8,3,0.17641711235046387,10,9,1.7349041313250169
10169063,9,1,0.30048972368240356,5,5,1.2023417229879467
10168821,7,1,0.5940229892730713,1,1,0.5208372578884958
10172284,7,3,0.18553262948989868,4,2,1.6845245121881889
10172291,7,5,0.08881068974733353,1,7,2.4212482561915682
10169064,11,4,0.1152263730764389,2,1,2.1608566239662976
10168823,10,2,0.2846047878265381,1,5,1.2566537704652967
10172286,6,3,0.17469587922096252,1,4,1.744708649865241
10172292,7,7,0.025676820427179337,11,1,3.6621666229670957
10168825,11,3,0.17947545647621155,1,4,1.71771681312563
10172280,7,2,0.22512589395046234,8,6,1.4910955045867944
10168818,10,4,0.1422451287508011,1,6,1.950203450844639
10172151,5,4,0.20253656804561615,4,5,1.5968348257973655
10172117,9,4,0.13580945134162903,4,10,1.9965024687710216
10172152,7,1,0.5451349020004272,7,7,0.6067219883422605
10172155,8,1,0.21480657160282135,4,4,1.5380173227613128
10172121,15,4,0.10768741369247437,1,11,2.228522566157113
10172156,9,2,0.14713317155838013,2,7,1.9164171733408106
10172119,12,1,0.35048121213912964,8,8,1.0484481769709202
10172306,9,6,0.0789070725440979,4,11,2.5394844158054957
10172475,7,1,0.25972750782966614,1,1,1.3481222443606702
10172318,8,1,0.33718541264533997,6,6,1.0871223140353246
10172149,11,2,0.19678454101085663,5,4,1.6256458492234387
10172298,7,1,0.2993573248386383,3,3,1.2061173527648648
10172118,12,7,0.06832501292228699,2,1,2.6834793580383196
10172234,6,2,0.2356497198343277,2,1,1.4454088145189912
10172478,5,3,0.23077046871185303,4,1,1.4663317043897857
10172316,13,1,0.273194819688797,11,11,1.2975701130729
10172374,7,1,0.398151695728302,6,6,0.9209222012690362
10172153,8,1,0.2075737863779068,9,9,1.5722684055190532
10176190,8,2,0.22718968987464905,2,7,1.4819699722376496
10172303,7,3,0.18921628594398499,4,3,1.6648645481408124
10172116,11,9,0.05511453375220299,5,8,2.8983418271471746
10172232,8,3,0.17563438415527344,7,9,1.7393508074090251
10172480,5,3,0.18675921857357025,1,5,1.6779350930091104
10176065,10,5,0.04915283992886543,6,3,3.0128206532064215
10172365,7,1,0.2816905081272125,4,4,1.26694629963657
10172150,9,3,0.13601109385490417,8,4,1.9950188241104068
10176191,6,1,0.6128676533699036,2,2,0.48960626624162595
10168710,4,1,0.6029005646705627,1,1,0.5060029968964664
10172305,13,2,0.22188320755958557,3,4,1.5056041276187868
10176082,5,1,0.4977125823497772,6,6,0.6977325124450693
10172122,18,14,0.03096335381269455,8,6,3.4749509088441717
10176202,15,3,0.14137116074562073,2,15,1.9563665014442477
10172236,9,5,0.06007763743400574,2,8,2.8121175959678
10172473,6,1,0.3764086663722992,3,3,0.9770798471674803
10176060,9,1,0.32972288131713867,5,5,1.1095027308965992
10176045,6,2,0.26145848631858826,6,3,1.3414797602073818
10172154,12,2,0.18402114510536194,1,3,1.6927046089249596
10176195,5,1,0.5741596221923828,8,8,0.5548478338785411
10168711,4,1,0.3829694390296936,1,1,0.9598000866413267
10172304,9,1,0.3646196722984314,1,1,1.0089004623554219
10176084,8,1,0.5463525056838989,2,2,0.604490896751137
10172115,17,1,0.24560023844242096,1,1,1.404050111852858
10176199,9,2,0.20180992782115936,1,6,1.6004289759339805
10172474,5,2,0.3091219961643219,2,4,1.1740192704079169
10176061,10,2,0.21657472848892212,11,3,1.5298196248651645
10172314,9,1,0.2516919672489166,2,2,1.379549291339336
10176041,7,1,0.36914631724357605,5,5,0.9965621898410265
10172366,12,1,0.23638637363910675,11,11,1.442287636232037
10176192,6,3,0.19234834611415863,1,3,1.6484472481355446
10168712,7,3,0.17786164581775665,3,6,1.726749301608293
10172301,9,1,0.260326623916626,9,9,1.3458181905500015
10176083,9,1,0.2610594630241394,10,10,1.3430070699295331
10172114,12,2,0.10503879189491272,5,14,2.253425550434995
10176200,14,1,0.5253830552101135,1,1,0.6436276534686827
10172228,9,1,0.4594768285751343,1,1,0.7776667659331278
10172479,4,3,0.08085772395133972,4,1,2.5150641631827453
10176062,10,3,0.13029257953166962,6,1,2.037972745577607
10172310,9,3,0.17341673374176025,2,3,1.7520577155908386
10172663,8,1,0.4228505790233612,4,4,0.8607364034197098
10176042,10,3,0.10369881242513657,6,3,2.266264615835986
10172372,8,1,0.31305480003356934,1,1,1.16137702378724
10176194,6,2,0.36430469155311584,7,4,1.0097646967823142
10172307,8,1,0.25581344962120056,1,1,1.3633068125597112
10176085,11,3,0.1781987100839615,3,4,1.7248560025577016
10176198,10,2,0.2412731945514679,1,9,1.421825400165985
10172230,11,5,0.03711606189608574,1,10,3.2937054678536857
10172476,4,2,0.2774432301521301,4,1,1.2821389427525378
10176063,10,6,0.068567655980587,9,4,2.6799343425987745
10172312,14,2,0.1770666390657425,6,14,1.7312291253667482
10172671,9,1,0.3707384765148163,5,5,0.9922583799985428
10176043,10,2,0.17998051643371582,2,1,1.7149066759854306
10172371,11,5,0.09533513337373734,4,3,2.3503568754659487
10176196,6,2,0.2926039397716522,4,10,1.2289353257852842
10168707,8,2,0.2387888878583908,3,1,1.4321754318027156
10172302,16,5,0.06026722490787506,3,12,2.808966856883161
10176086,11,8,0.026158848777413368,8,9,3.643567760341086
10172608,8,4,0.1071946993470192,8,3,2.233108477957695
10176204,8,2,0.14348742365837097,8,1,1.9415078876344236
10172235,15,10,0.0328647755086422,2,13,3.415353848002168
10172477,5,4,0.09577348083257675,5,3,2.3457694503580635
10176064,10,5,0.10747653990983963,10,2,2.230482688627633
10172313,7,1,0.26531246304512024,7,7,1.3268470417646019
10172664,14,3,0.1493537276983261,8,3,1.9014377751515805
10176044,9,6,0.09415388852357864,2,12,2.3628247233661748
10172370,10,3,0.21070928871631622,14,12,1.5572758741113597
10168708,10,7,0.05316914618015289,2,9,2.934277009895505
10176193,6,4,0.13859029114246368,3,5,1.9762332441570873
10172299,13,2,0.18303489685058594,14,3,1.6980784511477474
10176080,12,7,0.04140094295144081,2,14,3.1844516218054006
10172611,5,3,0.18326020240783691,2,4,1.6968482649611392
10176203,8,4,0.11695156246423721,5,8,2.145995425936558
10172233,11,10,0.01900325156748295,12,11,3.963145179326961
10176066,10,7,0.026684969663619995,5,8,3.6236548060295526
10172319,9,3,0.1421339511871338,1,8,1.95098534780665
10172665,10,2,0.24559253454208374,5,6,1.4040814799867622
10176046,10,1,0.5431029796600342,4,4,0.6104563275633953
10172367,11,3,0.20185035467147827,15,8,1.6002286745805532
10168709,8,4,0.09947354346513748,1,10,2.307863564996625
10176189,7,7,0.01773783564567566,7,8,4.032055313733467
10172300,10,1,0.26804500818252563,1,1,1.3166003715922148
10176081,14,4,0.10607367008924484,2,5,2.24362142542938
10172610,7,4,0.10214094817638397,1,4,2.2814015747003427
10176197,14,8,0.039293013513088226,13,10,3.2367085491143124
10172231,12,3,0.17951764166355133,13,6,1.7174817936349904
10172317,11,1,0.27754107117652893,2,2,1.2817863525074509
10172667,10,2,0.24132272601127625,4,7,1.4216201292224406
10172373,11,3,0.15921393036842346,15,7,1.8375065070857408
10176096,9,1,0.36841830611228943,2,2,0.9985362849769861
10172612,10,2,0.08438102155923843,2,1,2.472412765707909
10176201,11,8,0.031542494893074036,16,13,3.45641959806858
10172666,10,1,0.3071179986000061,5,5,1.1805232449818166
10172368,10,2,0.17537717521190643,13,3,1.740816337432403
10176097,9,2,0.24852600693702698,2,1,1.3922077832392763
10172606,9,2,0.27052628993988037,3,1,1.3073859952523428
10172669,12,3,0.12193932384252548,4,7,2.1042317035192717
10176099,10,1,0.33108261227607727,9,9,1.105387350830317
10172609,9,4,0.08980321884155273,3,2,2.410134459755663
10172668,15,15,0.00488449539989233,12,9,5.321689294648293
10176098,8,1,0.2971072494983673,3,3,1.2136620959416407
10172607,10,4,0.1154792457818985,8,10,2.15866445536652
10172670,15,4,0.13641706109046936,1,13,1.9920384600863636
10176100,7,5,0.09665277600288391,4,2,2.336630351516952
10176101,5,1,0.4870622158050537,5,5,0.7193634108661627
10176095,8,1,0.31441712379455566,1,1,1.1570347549148434
10172142,5,3,0.062220241874456406,1,3,2.7770749001133166
10172139,8,1,0.36965733766555786,4,4,0.9951788168701916
10172169,11,2,0.23889313638210297,4,1,1.431738955150562
10172145,9,2,0.24602137506008148,9,5,1.402336856336398
10172174,4,4,0.13357889652252197,3,4,2.0130629905173754
10172140,8,3,0.17148828506469727,1,7,1.7632403233699425
10172171,10,4,0.09446816146373749,1,10,2.3594924169789406
10172141,10,4,0.03861994296312332,6,1,3.2539864788569317
10172173,6,4,0.16789484024047852,4,2,1.7844174465174971
10176069,7,1,0.3925291895866394,5,5,0.9351443761512608
10176148,11,2,0.2903509736061096,3,9,1.2366648339542374
10176340,6,2,0.40600451827049255,5,3,0.9013909906972729
10176028,5,4,0.08848467469215393,3,2,2.4249259092837394
10172144,10,1,0.27652186155319214,2,2,1.2854653958534088
10176026,7,1,0.5492937564849854,4,4,0.5991219050098554
10172168,9,1,0.2506507337093353,6,6,1.3836948080503566
10176075,7,5,0.028986288234591484,5,6,3.5409323803068933
10176154,10,6,0.02162826806306839,9,4,3.8337541132785806
10176336,7,5,0.09462226182222366,9,2,2.3578625047927635
10172146,11,1,0.31566330790519714,6,6,1.1530791147366246
10176029,6,3,0.15982885658740997,4,5,1.8336516825569025
10176020,11,3,0.1341720074415207,7,8,2.0086326645663615
10172172,8,2,0.26345574855804443,9,7,1.3338698622648657
10176071,9,4,0.13963447511196136,6,9,1.9687271627531666
10176149,9,1,0.40197277069091797,11,11,0.9113709272569142
10176334,9,4,0.1044899970293045,5,9,2.2586639343665467
10172143,11,1,0.2841862440109253,1,1,1.2581254669855602
10176030,8,1,0.45255380868911743,6,6,0.7928486086817991
10176021,9,2,0.211019828915596,5,7,1.5558031740182305
10176236,8,2,0.22979095578193665,14,3,1.4705852712526177
10172170,5,2,0.22055697441101074,1,2,1.5115992301199763
10176070,8,1,0.4487474858760834,6,6,0.8012949416998921
10176150,11,3,0.20725063979625702,3,2,1.573826397896675
10176337,10,1,0.5714241862297058,13,13,0.5596234620628836
10176031,9,1,0.32704079151153564,5,5,1.1176703711812594
10176022,8,3,0.19255350530147552,9,3,1.6473812142570823
10176234,11,1,0.28455498814582825,5,5,1.2568287641417275
10172175,12,2,0.22736485302448273,1,5,1.481199269749949
10176073,14,2,0.13460654020309448,7,9,2.005399273032983
10176151,10,2,0.2017422616481781,7,10,1.600764328710554
10176339,8,2,0.21458080410957336,6,2,1.539068902415597
10176034,11,2,0.29065948724746704,5,9,1.2356028438830091
10176023,8,1,0.2888903319835663,9,9,1.24170813699353
10176230,12,1,0.2625412940979004,1,1,1.3373468984733685
10176359,6,1,0.38784894347190857,5,5,0.947139336112629
10176072,10,8,0.020853955298662186,6,1,3.870211646154859
10176338,9,2,0.29276299476623535,7,1,1.2283918888772085
10176153,8,1,0.3147921562194824,10,10,1.155842679459981
10176024,8,1,0.2541886568069458,5,5,1.369678544326492
10176033,10,1,0.2117137312889099,4,4,1.5525202409281875
10176231,14,3,0.16865234076976776,7,11,1.779915838117682
10176364,13,2,0.2571094036102295,6,11,1.358253589687882
10176074,14,7,0.02990151010453701,14,8,3.5098462946923776
10176152,8,2,0.2759963274002075,8,3,1.2873677198745068
10176333,8,6,0.054520051926374435,7,3,2.909186719726261
10176037,9,2,0.1899842619895935,3,1,1.6608140418860986
10176025,8,1,0.5979690551757812,10,10,0.5142162735681279
10176232,12,12,0.003950965590775013,7,17,5.5337952765821985
10176076,8,4,0.11862075328826904,1,6,2.131823822159508
10176155,11,1,0.296320378780365,6,6,1.2163140492436701
10176335,10,10,0.014136805199086666,1,3,4.258973584700798
10176032,13,5,0.09508819878101349,3,8,2.3529504098647553
10176360,15,2,0.20106670260429382,11,16,1.6041185722216333
10176367,12,1,0.34663522243499756,5,5,1.0594822841431617
10176361,10,7,0.04295988380908966,2,6,3.147488533415314
10176366,13,1,0.2988821268081665,6,6,1.2077060080402962
10176365,12,3,0.14016090333461761,15,4,1.9649642067904411
10176362,12,4,0.09755641222000122,1,2,2.327324481423377
10175988,8,2,0.19137577712535858,7,5,1.6535163642660489
10179711,9,1,0.35251614451408386,4,4,1.0426588577386493
10175989,5,1,0.42927122116088867,1,1,0.8456663426609469
10179717,10,2,0.2915387451648712,1,12,1.2325823655066392
10176294,6,1,0.396100252866745,1,1,0.9260879359632934
10175990,8,4,0.06494621932506561,5,9,2.7341957465656566
10179715,8,2,0.28305599093437195,8,6,1.2621105530835632
10176293,8,1,0.3547537326812744,1,1,1.036331440992339
10179712,9,1,0.359090656042099,4,4,1.0241803985784772
10176295,10,3,0.15435589849948883,3,7,1.8684943136718966
10175993,12,1,0.24335244297981262,15,15,1.4132445037975978
10179713,10,1,0.2850666642189026,10,10,1.2550322165260486
10176296,10,1,0.4387848377227783,1,1,0.8237461051370921
10175991,7,4,0.09707710146903992,9,12,2.332249755707501
10179716,14,4,0.12154337018728256,6,2,2.107484123621337
10176290,13,3,0.1423014998435974,8,2,1.9498072339306503
10175987,12,2,0.1591314673423767,12,2,1.8380245797733572
10179714,14,1,0.2842082381248474,7,7,1.258048076670825
10176291,8,5,0.08533529192209244,9,14,2.4611671712220615
10176292,14,6,0.059214189648628235,1,10,2.8265940758026264
10179522,6,1,0.3586912155151367,3,3,1.0252933845259466
10179382,6,1,0.39891543984413147,7,7,0.9190058147678645
10179393,8,1,0.327570378780365,2,2,1.1160523499546093
10179529,11,1,0.2045530378818512,7,7,1.5869279831802185
10179379,7,2,0.15508796274662018,4,2,1.8637628214399236
10179396,6,3,0.12439844757318497,2,1,2.0842655780701587
10179523,11,1,0.2836969494819641,6,6,1.2598486898442314
10179549,4,1,0.40052253007888794,3,3,0.914985259177348
10179376,6,1,0.4213753342628479,4,4,0.8642313121613081
10179524,13,1,0.39576247334480286,6,6,0.9269410624743623
10179390,6,2,0.34161484241485596,3,1,1.0740713683194316
10179551,4,4,0.15598870813846588,1,6,1.8579716580802113
10179526,10,6,0.013317326083779335,4,7,4.318689378482771
10179391,8,1,0.4978562593460083,10,10,0.6974438794722176
10179521,9,3,0.1683977097272873,3,5,1.7814267774606503
10179381,8,3,0.1078912690281868,1,2,2.2266313272470137
10179392,8,2,0.2043982744216919,4,8,1.587684862852157
10179546,7,1,0.353181391954422,1,1,1.0407734958009445
10179525,12,4,0.12734732031822205,9,2,2.060837119645176
10179380,11,3,0.14533859491348267,5,3,1.928689121423407
10179394,11,2,0.18723425269126892,6,1,1.6753947578981596
10179527,12,5,0.08583012968301773,12,6,2.4553851723243634
10179547,6,2,0.27198490500450134,2,6,1.302008710533097
10179378,8,3,0.16263431310653687,9,3,1.8162510764161643
10179395,8,1,0.3570172190666199,4,4,1.0299712656860487
10179550,9,2,0.1734161227941513,3,10,1.7520612385996739
10179548,8,2,0.18592436611652374,4,1,1.6824153217490019
10190307,10,6,0.0062852720730006695,3,6,5.06954614861663
10179440,12,1,0.315912663936615,6,6,1.152289483542622
10179438,13,1,0.41843539476394653,14,14,0.8712327742932982
10190324,9,1,0.7728667259216309,6,6,0.2576486567448843
10190314,12,2,0.25617197155952454,1,6,1.3619062961305561
10179441,7,2,0.22364474833011627,5,2,1.4976964310238863
10190323,11,1,0.578934907913208,4,4,0.5465652292950545
10190272,8,3,0.23391754925251007,8,2,1.4527865793373107
10190312,14,7,0.04072624817490578,8,11,3.2008824761016745
10179446,13,7,0.057413388043642044,2,4,2.8574777616746783
10190273,7,1,0.6079432964324951,3,3,0.4976736638117365
10190309,12,2,0.10776032507419586,1,5,2.227845730234654
10179442,6,1,0.45956751704216003,3,3,0.7774694120888818
10190430,7,6,0.015070748515427113,7,1,4.194999598338515
10190325,10,2,0.2589438557624817,1,6,1.3511440138991189
10190271,10,2,0.22736674547195435,2,9,1.4811909463896287
10190310,14,1,0.2935711145401001,2,2,1.2256353708007772
10190375,6,1,0.4187677502632141,4,4,0.8704388080529634
10179445,7,1,0.30666807293891907,6,6,1.1819893119472866
10190432,7,3,0.1824367195367813,4,6,1.7013519083528017
10190322,12,2,0.2195148468017578,9,3,1.516335409566375
10190267,7,4,0.18053679168224335,2,3,1.711820689945539
10190306,12,3,0.1796388030052185,1,4,1.7168070940824032
10190376,10,1,0.3112424910068512,7,7,1.1671829567734318
10179443,6,1,0.25518473982810974,1,1,1.3657675262112046
10190429,10,2,0.2498297095298767,2,7,1.3869757550965403
10190319,12,2,0.2552240192890167,9,3,1.3656136124693932
10190268,5,2,0.2575977146625519,4,2,1.356356156442876
10190550,4,3,0.27960941195487976,4,1,1.2743616069755945
10190308,9,4,0.11156105995178223,12,8,2.193183215086717
10190373,9,1,0.25192490220069885,4,4,1.3786242430237492
10179439,12,1,0.387421578168869,12,12,0.9482418295891599
10190426,8,1,0.354623943567276,4,4,1.0366973648712325
10190320,9,1,0.23013852536678314,3,3,1.469073867155875
10190269,7,3,0.13787180185317993,6,4,1.981430997665317
10190551,10,2,0.45008233189582825,3,9,0.7983247531843617
10190370,9,1,0.41883155703544617,5,5,0.870286451737003
10179444,15,6,0.05324624851346016,9,7,2.9328279273258047
10190427,10,7,0.00730059202760458,4,3,4.919799834444332
10190321,12,3,0.13524825870990753,5,1,2.000643235941696
10190270,7,5,0.09936237335205078,4,10,2.308981774688818
10190547,12,3,0.18866662681102753,6,2,1.667773700696057
10190377,14,5,0.09847109019756317,3,9,2.317992274416158
10179447,10,8,0.03512680530548096,5,6,3.3487907560516645
10190428,8,3,0.20769786834716797,8,7,1.5716708112862563
10190371,8,4,0.1436735838651657,8,7,1.9402113311521976
10190431,10,1,0.26688697934150696,3,3,1.320930008544339
10190374,7,1,0.3899133801460266,5,5,0.9418306667164643
10190548,11,4,0.09811748564243317,1,4,2.321589685252091
10190372,11,6,0.044414181262254715,2,4,3.1141964627420466
10190549,13,3,0.16735513508319855,2,9,1.7876371671036126
10190553,11,2,0.21135514974594116,7,2,1.5542153863047867
10193783,6,4,0.09934288263320923,8,7,2.3091779518740405
10193786,8,2,0.21535547077655792,4,8,1.5354652636878732
10193784,9,4,0.05461851507425308,2,3,2.9073823497899696
10193905,8,1,0.42731449007987976,3,3,0.8502350261187239
10193787,8,5,0.09393739700317383,1,3,2.3651267079094773
10193907,7,5,0.06129947304725647,6,3,2.791984032369636
10193788,7,1,0.30167892575263977,3,3,1.1983919869219612
10193906,8,1,0.47637978196144104,5,5,0.7415398816092831
10193789,12,3,0.1400529444217682,8,15,1.9657347534215621
10193908,12,2,0.3253038823604584,6,5,1.1229955108662155
10193785,7,5,0.09112583845853806,7,8,2.395513887504556
10190900,9,5,0.03300062194466591,7,2,3.4112288708851977
10193903,12,1,0.24678935110569,3,3,1.3992201357517762
10193790,8,2,0.2384580373764038,10,2,1.4335619280481369
10193917,5,5,0.10635033994913101,6,3,2.2410165408282494
10190898,12,2,0.20871663093566895,7,5,1.5667777798340123
10193904,10,3,0.17011606693267822,2,3,1.7712743282345333
10193918,8,3,0.25169527530670166,5,2,1.3795361481465593
10190901,11,2,0.2845803499221802,10,8,1.2567396402561686
10190899,12,2,0.3909831643104553,12,4,0.9390907779533209
