race_id,field_size,winner_rank,winner_probability,race_logloss
10146906,11,1,0.44458115100860596,0.8106226737430002
10150560,6,1,0.5647834539413452,0.5713128886618538
10150920,6,2,0.1919156312942505,1.6506994238702115
10146840,14,2,0.1739143431186676,1.7491923819048425
10150517,14,1,0.29050374031066895,1.2361388273490692
10146776,10,1,0.3121352791786194,1.1643185980334243
10150544,10,3,0.1650816947221756,1.8013148080844497
10150497,7,1,0.33967795968055725,1.0797572876380321
10147460,11,2,0.18723049759864807,1.6754148136850824
10146978,9,1,0.2386917620897293,1.4325822577966554
10147274,9,3,0.1261957883834839,2.0699207019874954
10146902,10,5,0.09915027022361755,2.311118698617953
10150556,9,1,0.42068544030189514,0.8658698972519647
10150917,10,1,0.28260764479637146,1.263695757447311
10146838,14,3,0.12046168744564056,2.116423523116342
10146771,10,8,0.018504902720451355,3.9897195700910237
10150545,7,4,0.142709419131279,1.9469447501515496
10146979,5,1,0.50175940990448,0.6896345373121796
10147457,10,2,0.238789364695549,1.432173434906267
10147278,12,2,0.16279654204845428,1.8152540661278895
10150919,5,2,0.3395693302154541,1.0800771401207585
10150543,10,5,0.10784264653921127,2.2270820907690214
10146977,7,6,0.05249344930052757,2.9470668923976815
10147459,12,5,0.0498981736600399,2.997770876893661
10150539,10,2,0.24106349050998688,1.4226949340877817
10147452,14,1,0.3812629282474518,0.9642660414782015
10150540,7,7,0.06259001791477203,2.7711494718213783
10147454,16,1,0.3855654299259186,0.9530443729465348
10150541,10,3,0.07513491809368134,2.5884698736270706
10147453,12,2,0.23970429599285126,1.428349215329222
10150542,5,2,0.22085680067539215,1.5102407482265063
10168663,8,3,0.17668995261192322,1.7333587625525886
10168658,10,1,0.3006184697151184,1.201913360719398
10168659,14,1,0.5392948985099792,0.6174927361497097
10168666,11,2,0.1787746399641037,1.7216292609548727
10168661,14,9,0.0283090490847826,3.5645737697978586
10172223,5,1,0.396546870470047,0.9249610343764045
10172322,7,1,0.5127740502357483,0.6679199787205591
10172358,11,3,0.2233261913061142,1.4991218350029356
10168664,8,6,0.04504282772541046,3.1001415145856868
10172222,9,1,0.41646525263786316,0.8759522478954131
10172325,11,4,0.08520364761352539,2.4627110336979685
10172357,14,4,0.06949406117200851,2.6665139808249823
10172216,7,4,0.1434945911169052,1.9414579370579643
10168665,10,1,0.1935506910085678,1.6422158317836708
10172324,11,1,0.5361239314079285,0.6233899293241767
10172337,6,4,0.11621880531311035,2.152280611917264
10172224,4,2,0.3685755431652069,0.9981095865575697
10168660,13,1,0.2753027677536011,1.289883813293117
10172320,14,1,0.36171644926071167,1.0168946634227958
10172353,13,3,0.07828393578529358,2.5474128594185617
10172338,5,1,0.3175901472568512,1.1469935725813865
10172218,8,1,0.4660746455192566,0.763409474166783
10172326,12,5,0.027728678658604622,3.5852880707384207
10172356,8,1,0.3409188985824585,1.0761106640546643
10172340,8,3,0.19125717878341675,1.654136270857514
10172219,8,1,0.3880075216293335,0.9467305539041506
10172321,11,1,0.32320019602775574,1.1294833458138591
10172361,10,3,0.1501482129096985,1.8961323866569377
10172339,11,4,0.09482450783252716,2.3557273816919104
10172217,7,2,0.16061881184577942,1.8287213495485248
10172323,11,11,0.008821850642561913,4.730523607553574
10172355,10,1,0.3568284213542938,1.03050022518664
10172343,13,1,0.3472576439380646,1.057688284809358
10172220,9,2,0.2340240627527237,1.4523313366347148
10172327,12,3,0.14609181880950928,1.9235199589904466
10169065,6,3,0.11841770261526108,2.133537052376938
10172359,8,1,0.43295595049858093,0.8371192871047508
10172342,7,1,0.5372617840766907,0.6212698096345638
10172221,11,5,0.05309038609266281,2.9357594199951667
10172293,7,1,0.29393836855888367,1.2243851643711492
10169066,7,3,0.18454617261886597,1.6898555887140547
10168822,9,2,0.3254111111164093,1.1226659387555482
10172281,5,2,0.2712986469268799,1.3045350466983578
10172344,12,1,0.3747016489505768,0.9816251724700628
10172294,7,4,0.1367492526769638,1.98960630258007
10169067,7,3,0.11429240554571152,2.1689951535584453
10172283,5,1,0.3880903720855713,0.9465170487336729
10172341,12,7,0.039385344833135605,3.234361490421847
10172295,9,1,0.4060423672199249,0.901297772066339
10169068,8,1,0.34651196002960205,1.0598379442679178
10168820,14,1,0.30030012130737305,1.202972900038978
10172282,8,2,0.2294764220714569,1.471954990831332
10172296,6,3,0.18427413702011108,1.6913307550266306
10169069,8,2,0.27825361490249634,1.2792222973475433
10172285,6,1,0.36724573373794556,1.001724080774535
10172297,8,3,0.16748382151126862,1.7868685203743626
10169063,9,1,0.33870819211006165,1.0826163325301492
10168821,7,1,0.6971639394760132,0.3607346885958506
10172284,7,3,0.16343539953231812,1.8113374766153885
10172291,7,5,0.08057425171136856,2.5185761381823553
10169064,11,4,0.1375889778137207,1.9834844597892782
10168823,10,1,0.3467864692211151,1.0590460509236475
10172286,6,3,0.1449577510356903,1.9313129511863332
10172292,7,7,0.018607178702950478,3.9842078209516774
10168825,11,3,0.19595569372177124,1.6298666977452663
10172280,7,2,0.28412875533103943,1.2583277797175787
10168818,10,3,0.19612862169742584,1.6289846018283074
10172151,5,4,0.2001662403345108,1.6086070560183512
10172117,9,4,0.15410533547401428,1.8701189138030485
10172152,7,1,0.509629487991333,0.6740713114231532
10172155,8,2,0.2634042501449585,1.3340653540971428
10172121,15,4,0.12285318970680237,2.0967652161126784
10172156,9,2,0.16360120475292206,1.8103234908251886
10172119,12,1,0.4137812852859497,0.8824177411652891
10172306,9,6,0.08388639241456985,2.4782918668086666
10172475,7,1,0.33726730942726135,1.0868794600008054
10172318,8,1,0.3693943917751312,0.9958903933161886
10172149,11,3,0.1589750498533249,1.839008008236484
10172298,7,1,0.3198830783367157,1.139799730153737
10172118,12,7,0.05905074626207352,2.829358098618901
10172234,6,1,0.2787952721118927,1.2772775582313332
10172478,5,2,0.25884637236595154,1.3515205501579597
10172316,13,2,0.23451866209506989,1.4502201117673543
10172374,7,1,0.46628573536872864,0.7629566667386558
10172153,8,1,0.25704777240753174,1.358493326507157
10176190,8,2,0.24666324257850647,1.3997312629868666
10172303,7,3,0.1996375322341919,1.61125189553611
10172116,11,8,0.04570336639881134,3.0855833208012795
10172232,8,2,0.155291348695755,1.8624522574251985
10172480,5,3,0.16282229125499725,1.815095910616211
10176065,10,4,0.05497395992279053,2.9008956618145865
10172365,7,1,0.3681149482727051,0.99936003015056
10172150,9,4,0.1177050843834877,2.139573067828279
10176191,6,1,0.6580579876899719,0.4184622243513852
10168710,4,1,0.5726267695426941,0.5575211365504591
10172305,13,2,0.24161122739315033,1.4204253430030818
10176082,5,1,0.536270260810852,0.6231170270557879
10172122,18,15,0.02198815904557705,3.8172511957200412
10176202,15,3,0.16169655323028564,1.8220338284562823
10172236,9,4,0.08082117885351181,2.5155162332774363
10172473,6,1,0.407833993434906,0.8968950662116435
10176060,9,1,0.3583480715751648,1.0262504979570939
10176045,6,2,0.2939334511756897,1.224401893811238
10172154,12,2,0.2717849910259247,1.3027439994449805
10176195,5,1,0.5750910639762878,0.5532268785916544
10168711,4,1,0.47018682956695557,0.7546251535471624
10172304,9,1,0.4626113772392273,0.7708679353687088
10176084,8,1,0.4735851585865021,0.7474235333474103
10172115,17,1,0.34228572249412537,1.0721094448209432
10176199,9,2,0.2906613051891327,1.235596589361618
10172474,5,2,0.2886950969696045,1.2423841755901108
10176061,10,2,0.1837831288576126,1.6939988640373855
10172314,9,1,0.27764806151390076,1.281400933080461
10176041,7,1,0.39069101214408875,0.9398382816799895
10172366,12,1,0.2676440179347992,1.3180974727201888
10176192,6,4,0.13984927535057068,1.96719004096668
10168712,7,3,0.194095179438591,1.639406624568483
10172301,9,1,0.2613922357559204,1.3417331807736175
10176083,9,2,0.2947153151035309,1.2217454221343362
10172114,12,2,0.13063476979732513,2.0353498663531013
10176200,14,1,0.4550892412662506,0.7872617446119724
10172228,9,2,0.37749624252319336,0.9741946639235396
10172479,4,3,0.06182069331407547,2.7835171272961587
10176062,10,3,0.1255744993686676,2.0748560760657604
10172310,9,3,0.21020860970020294,1.5596548618148192
10172663,8,1,0.4990694522857666,0.6950100099782568
10176042,10,2,0.12860633432865143,2.0509992123368255
10172372,8,2,0.2805447280406952,1.2710221084759046
10176194,6,2,0.37214139103889465,0.988481413484514
10172307,8,1,0.3732021152973175,0.9856351420257683
10176085,11,1,0.239472895860672,1.4293150382193807
10176198,10,1,0.3177761137485504,1.146408188973779
10172230,11,5,0.046372126787900925,3.0710567160299385
10172476,4,1,0.30785563588142395,1.1781243205603218
10176063,10,6,0.04175950959324837,3.175828078933405
10172312,14,1,0.2199084460735321,1.5145439734571882
10172671,9,1,0.3837977349758148,0.9576395970001707
10176043,10,2,0.18463851511478424,1.6893553377507178
10172371,11,5,0.10445568710565567,2.2589923443463866
10176196,6,1,0.3687332570552826,0.9976817769547711
10168707,8,2,0.32784226536750793,1.115222684536444
10172302,16,4,0.06377982348203659,2.752318385010882
10176086,11,9,0.015247912146151066,4.183312693750644
10172608,8,5,0.07930617779493332,2.5344392492781815
10176204,8,2,0.19364693760871887,1.6417186871989942
10172235,15,10,0.02620505914092064,3.6418027898742045
10172477,5,4,0.0743555799126625,2.5988965596295865
10176064,10,5,0.0641416534781456,2.74666130584539
10172313,7,1,0.3150997757911682,1.1548659417673421
10172664,14,3,0.1334947943687439,2.013692795394654
10176044,9,6,0.07395970076322556,2.6042349183985807
10172370,10,3,0.18790864944458008,1.6717993414530323
10168708,10,7,0.0469014048576355,3.059707649657939
10176193,6,2,0.19179454445838928,1.6513305608456286
10172299,13,3,0.13100658357143402,2.032507700773301
10176080,12,7,0.0343514159321785,3.371112040430331
10172611,5,4,0.16588042676448822,1.79648807087705
10176203,8,4,0.11282927542924881,2.181879439644046
10172233,11,10,0.018081853166222572,4.012846431138902
10176066,10,6,0.026235872879624367,3.6406276108275044
10172319,9,2,0.19094960391521454,1.6557457395981021
10172665,10,2,0.21047712862491608,1.558378284376049
10176046,10,1,0.5710216760635376,0.5603281084642718
10172367,11,1,0.24346980452537537,1.4127623502048325
10168709,8,4,0.1128566786646843,2.1816365956825763
10176189,7,7,0.02212703414261341,3.8109551536650486
10172300,10,1,0.3572441339492798,1.029335882322982
10176081,14,3,0.0939943864941597,2.36452021664257
10172610,7,3,0.12187232077121735,2.104781333321417
10176197,14,8,0.036485038697719574,3.3108530011177386
10172231,12,3,0.15987810492515564,1.8333435983168709
10172317,11,1,0.29668402671813965,1.2150875896086786
10172667,10,2,0.30235740542411804,1.1961454996767422
10172373,11,3,0.15109938383102417,1.8898174876004132
10176096,9,1,0.43643710017204285,0.8291110144936324
10172612,10,2,0.10691753774881363,2.2356974168877963
10176201,11,7,0.028072768822312355,3.572955253561565
10172666,10,1,0.3647727072238922,1.0084808393047764
10172368,10,2,0.15919339656829834,1.8376354852744725
10176097,9,2,0.2742009162902832,1.293894170173572
10172606,9,2,0.25977227091789246,1.3479499128596057
10172669,12,3,0.1571088284254074,1.850816539084313
10176099,10,1,0.3166142702102661,1.1500710592399854
10172609,9,4,0.102299764752388,2.2798479056128502
10172668,15,15,0.00562278600409627,5.180928007643953
10176098,8,1,0.3713216781616211,0.9906865350121069
10172607,10,4,0.10715467482805252,2.233481929194358
10172670,15,3,0.1502075344324112,1.8957373782443536
10176100,7,4,0.1446337252855301,1.9335507648782142
10176101,5,1,0.4835483133792877,0.7266040448217577
10176095,8,2,0.32788264751434326,1.1150995165856978
10172142,5,3,0.11317646503448486,2.178807040884302
10172139,8,1,0.4035298824310303,0.9075047359448292
10172169,11,2,0.2935253083705902,1.225791413889494
10172145,9,2,0.3163244128227234,1.1509869691553565
10172174,4,4,0.18970917165279388,1.662263055013838
10172140,8,3,0.17731721699237823,1.7298149640605145
10172171,10,4,0.05279562249779701,2.9413269989456094
10172141,10,4,0.03984476625919342,3.222764218401523
10172173,6,4,0.15435010194778442,1.8685318675367173
10176069,7,1,0.6055119037628174,0.5016810567886457
10176148,11,2,0.3099208474159241,1.1714383450218073
10176340,6,1,0.4380546510219574,0.8254116023665881
10176028,5,4,0.08680010586977005,2.444147437618765
10172144,10,1,0.22492271661758423,1.491998417480693
10176026,7,1,0.5911075472831726,0.5257573030330679
10172168,9,1,0.2751205563545227,1.2905458906352412
10176075,7,5,0.02460470050573349,3.7048177768279533
10176154,10,6,0.03601650148630142,3.3237780709280975
10176336,7,5,0.08968374133110046,2.4114657824097923
10172146,11,1,0.37853068113327026,0.971458149592522
10176029,6,3,0.15490023791790009,1.8649739956153673
10176020,11,3,0.09641453623771667,2.339098297885751
10172172,8,1,0.330818235874176,1.1061861907674444
10176071,9,4,0.11540013551712036,2.159349750583694
10176149,9,1,0.3808673620223999,0.9653040956419645
10176334,9,4,0.14435523748397827,1.9354780903032993
10172143,11,1,0.34524422883987427,1.06350320271985
10176030,8,1,0.46469709277153015,0.76636949905123
10176021,9,1,0.2577258050441742,1.3558590303488327
10176236,8,2,0.29609858989715576,1.2170628061380224
10172170,5,2,0.1709231436252594,1.7665412759973824
10176070,8,1,0.43390414118766785,0.8349316421172052
10176150,11,3,0.17705713212490082,1.731282818124012
10176337,10,1,0.6748364567756653,0.39328490372393815
10176031,9,1,0.3683140277862549,0.9988193683220027
10176022,8,2,0.2342873513698578,1.451206919689348
10176234,11,1,0.31107375025749207,1.1677252558243185
10172175,12,2,0.1657482236623764,1.7972853669426638
10176073,14,1,0.16373717784881592,1.8094927107459704
10176151,10,2,0.23137108981609344,1.4637324079996479
10176339,8,3,0.1668541580438614,1.7906351532450402
10176034,11,2,0.3378415107727051,1.0851783965078605
10176023,8,1,0.28518858551979065,1.2546046139645584
10176230,12,1,0.26561880111694336,1.3256930765472745
10176359,6,1,0.3973168134689331,0.9230212977292259
10176072,10,9,0.011680002324283123,4.4498771025852335
10176338,9,2,0.2457539439201355,1.4034244715785078
10176153,8,1,0.337247759103775,1.0869374285308024
10176024,8,1,0.24639597535133362,1.400815381257576
10176033,10,1,0.219636008143425,1.5157836112793988
10176231,14,3,0.16784295439720154,1.784726532027194
10176364,13,2,0.2355717271566391,1.4457398379853414
10176074,14,7,0.036956336349248886,3.298018161871596
10176152,8,1,0.31172287464141846,1.1656407081789706
10176333,8,6,0.051609717309474945,2.9640453042735313
10176037,9,3,0.17593583464622498,1.7376359262916479
10176025,8,1,0.4729318618774414,0.7488039560945515
10176232,12,12,0.0045765978284180164,5.3867993891157475
10176076,8,4,0.0856526643037796,2.457454947821566
10176155,11,1,0.37932559847831726,0.9693603438265624
10176335,10,10,0.009614052250981331,4.644529474640455
10176032,13,5,0.10091310739517212,2.2934954552510276
10176360,15,2,0.17238356173038483,1.758033274890341
10176367,12,2,0.3262142241001129,1.1202009842887928
10176361,10,8,0.039513733237981796,3.2311069905897414
10176366,13,1,0.3366289734840393,1.0887739240313226
10176365,12,3,0.12933476269245148,2.0453511763422845
10176362,12,4,0.08376611769199371,2.479726676739441
10175988,8,2,0.27180808782577515,1.3026590211744216
10179711,9,2,0.31632494926452637,1.1509852732971604
10175989,5,1,0.45759496092796326,0.7817708509353032
10179717,10,1,0.5386611223220825,0.6186686213410827
10176294,6,1,0.4225800037384033,0.8613764921501463
10175990,8,4,0.07277777045965195,2.6203447212375104
10179715,8,2,0.3065054714679718,1.1825196723199474
10176293,8,1,0.4285718500614166,0.8472968769110484
10179712,9,1,0.3016314208507538,1.198549467735117
10176295,10,3,0.12079127877950668,2.1136911916215304
10175993,12,1,0.3795868456363678,0.968671866070279
10179713,10,1,0.3792208433151245,0.9696365435635516
10176296,10,1,0.4802313446998596,0.7334873230648237
10175991,7,4,0.08237311989068985,2.4964961102051846
10179716,14,4,0.13460692763328552,2.005396394795173
10176290,13,3,0.14359848201274872,1.9407341933657474
10175987,12,2,0.16949090361595154,1.7749560195842893
10179714,14,1,0.2594180107116699,1.3493145773139907
10176291,8,5,0.07748202979564667,2.5577092431142354
10176292,14,6,0.06634818017482758,2.712838946239032
10179522,6,1,0.3947627544403076,0.9294703161965744
10179382,6,1,0.4127868413925171,0.8848239417944652
10179393,8,1,0.4000052213668823,0.9162776785421444
10179529,11,1,0.18723955750465393,1.6753664258052818
10179379,7,3,0.15250952541828156,1.8805282231261018
10179396,6,4,0.09919726103544235,2.3106448756023026
10179523,11,1,0.3797233998775482,0.9683121863650218
10179549,4,1,0.3921230435371399,0.9361796018694227
10179376,6,1,0.4657570719718933,0.7640910855644151
10179524,13,1,0.41450580954551697,0.8806682887136519
10179390,6,1,0.3800051212310791,0.9675705494286262
10179551,4,3,0.1944972425699234,1.6373372930425196
10179526,10,6,0.007842371240258217,4.8482140362352775
10179391,8,1,0.48540106415748596,0.722779793361001
10179521,9,4,0.15403640270233154,1.870566323318167
10179381,8,3,0.18564854562282562,1.683899932363202
10179392,8,2,0.21565979719161987,1.5340531259366106
10179546,7,1,0.4124481976032257,0.8856446626613644
10179525,12,4,0.12078328430652618,2.1137573780020937
10179380,11,3,0.14278841018676758,1.9463913935274877
10179394,11,2,0.1895478516817093,1.66311377086556
10179527,12,5,0.07951394468545914,2.53182286785494
10179547,6,1,0.29754215478897095,1.2121993672648415
10179378,8,3,0.18555207550525665,1.6844197058455184
10179395,8,1,0.49925413727760315,0.6946400197348646
10179550,9,2,0.1533433347940445,1.8750758533766074
10179548,8,2,0.14679600298404694,1.9187113908015085
10190307,10,6,0.02768782526254654,3.586762483614308
10179440,12,1,0.3455945551395416,1.0624889969809117
10179438,13,1,0.38958391547203064,0.9426759927887086
10190324,9,1,0.8252450227737427,0.19207493944091783
10190314,12,2,0.20367120206356049,1.5912483400020763
10179441,7,2,0.2501898407936096,1.3855352861157928
10190323,11,1,0.6890828013420105,0.3723938390758263
10190272,8,1,0.3808230459690094,0.9654204580195803
10190312,14,6,0.030278168618679047,3.4973283337915406
10179446,13,6,0.04917897284030914,3.012289128131819
10190273,7,1,0.5848918557167053,0.5363283108620963
10190309,12,2,0.09575945138931274,2.345915946766032
10179442,6,1,0.45187893509864807,0.7943409777282747
10190430,7,6,0.00793454423546791,4.836529363897466
10190325,10,2,0.29749780893325806,1.2123484189537987
10190271,10,2,0.25432249903678894,1.3691521360800034
10190310,14,1,0.32151076197624207,1.134724261599575
10190375,6,1,0.5091489553451538,0.6750146621290072
10179445,7,2,0.3075094521045685,1.1792494536565419
10190432,7,3,0.15603291988372803,1.8576882690995289
10190322,12,2,0.19257766008377075,1.6472557776032983
10190267,7,2,0.22737446427345276,1.481156998283173
10190306,12,2,0.17622515559196472,1.7359928084060618
10190376,10,2,0.29974886775016785,1.2048102623955161
10179443,6,1,0.30910542607307434,1.1740728755721508
10190429,10,2,0.24471096694469452,1.4076774916191503
10190319,12,2,0.18793636560440063,1.6716518542774093
10190268,5,1,0.35182279348373413,1.0446276577492892
10190550,4,3,0.2763816714286804,1.28597250105044
10190308,9,4,0.08621420711278915,2.450920299199494
10190373,9,2,0.26435714960098267,1.330454250700903
10179439,12,1,0.4776223301887512,0.7389349629951528
10190426,8,1,0.4143441319465637,0.8810584138567212
10190320,9,1,0.29294541478157043,1.227768984994458
10190269,7,3,0.1577046662569046,1.8470311959968477
10190551,10,1,0.5126503705978394,0.6681612049601451
10190370,9,1,0.466797411441803,0.7618599239111549
10179444,15,6,0.0636446475982666,2.7544400486651446
10190427,10,7,0.007019837852567434,4.959015159136046
10190321,12,3,0.10650116205215454,2.2395993826043488
10190270,7,4,0.10547306388616562,2.249299677279906
10190547,12,3,0.1861780881881714,1.6810515999673592
10190377,14,3,0.12054766714572906,2.115710026298911
10179447,10,8,0.037776749581098557,3.2760614560494585
10190428,8,3,0.16068725287914276,1.828295331854417
10190371,8,3,0.16841989755630493,1.781295027643717
10190431,10,1,0.42863965034484863,0.847138688917674
10190374,7,1,0.5017421245574951,0.6896689873780598
10190548,11,4,0.09573785215616226,2.3461415294018413
10190372,11,6,0.05571199208498001,2.8875598574666586
10190549,13,3,0.14974895119667053,1.8987950457061258
10190553,11,2,0.22328591346740723,1.4993022055678429
10193783,6,3,0.09310518950223923,2.374025355089984
10193786,8,1,0.3294365406036377,1.110371536596677
10193784,9,4,0.0791819840669632,2.5360064799398487
10193905,8,1,0.41431811451911926,0.8811212076609859
10193787,8,6,0.10203255712985992,2.282463329079728
10193907,7,4,0.06168903037905693,2.7856491535197603
10193788,7,1,0.33343833684921265,1.0982973277258772
10193906,8,1,0.5178571343421936,0.658055877191336
10193789,12,3,0.1805655062198639,1.7116616517015406
10193908,12,2,0.40640220046043396,0.900411968213739
10193785,7,4,0.11701695621013641,2.145436429812015
10190900,9,5,0.01857631467282772,3.9858679144183697
10193903,12,1,0.23908044397830963,1.4309551979995763
10193790,8,2,0.2037128061056137,1.5910440902457599
10193917,5,5,0.10299111902713776,2.2731125175074185
10190898,12,3,0.21885795891284943,1.5193323490298014
10193904,10,4,0.15274947881698608,1.8789560929363442
10193918,8,3,0.26512667536735535,1.3275475469570288
10190901,11,2,0.2261606603860855,1.4865096456059932
10190899,12,1,0.4556174874305725,0.7861016648477218
10193923,12,2,0.28187260031700134,1.2663000820492327
10190895,8,4,0.14435039460659027,1.935511639197745
10193921,9,1,0.35686251521110535,1.0304046828304445
10190896,11,1,0.4346787929534912,0.8331479276536514
10193916,9,1,0.41234540939331055,0.8858939085565202
10190897,13,1,0.39891859889030457,0.9189978957119712
10193919,10,2,0.21305948495864868,1.5461838801555758
10193922,11,1,0.4671141505241394,0.7611816175117481
10193739,9,3,0.11873888969421387,2.130828400914218
10193737,6,2,0.24091076850891113,1.4233286692025904
10197707,10,2,0.3458698093891144,1.061692848174893
10190345,6,1,0.4742656648159027,0.745987639998962
10197617,6,1,0.49001333117485046,0.7133226817682676
10197730,12,1,0.6508733034133911,0.42944027412679825
10193736,11,1,0.6309126019477844,0.46058793324822167
10197715,8,3,0.15660154819488525,1.8540506091723543
10190342,7,1,0.4894077181816101,0.7145593573958171
10197618,8,4,0.106434665620327,2.2402239504350985
10197725,9,3,0.10501261055469513,2.2536748355151976
10197712,6,1,0.2783106565475464,1.2790173196004049
10190346,10,1,0.42542800307273865,0.8546595507550431
10197727,9,1,0.5132914781570435,0.6669114116245245
10193738,13,6,0.03758322820067406,3.2811973865926825
10197709,7,1,0.47631487250328064,0.7416761465876928
10197622,8,1,0.2443641573190689,1.4090957182536692
10197723,12,1,0.2580186724662781,1.3547233227790814
10193743,10,1,0.3982875347137451,0.9205810855088673
10197710,15,1,0.4027574956417084,0.9094206459456418
10190340,9,1,0.19310951232910156,1.6444978296055912
10197616,7,2,0.27382180094718933,1.295277745677459
10197724,12,1,0.362026572227478,1.016037665906994
10193741,9,1,0.390113890171051,0.9413165564101431
10197708,9,5,0.09166064858436584,2.389662123945768
10190344,10,3,0.17215268313884735,1.7593735032670914
10197621,11,3,0.14138728380203247,1.956252460242366
10197728,9,2,0.20171183347702026,1.6009151670417703
10193742,8,4,0.1731620579957962,1.7535273715413746
10197716,15,1,0.2206447422504425,1.5112013720098418
10190347,10,2,0.2939470112323761,1.22435576179102
10197623,10,3,0.11408067494630814,2.1708494059038834
10197729,13,3,0.13129399716854095,2.0303162171606925
10197713,10,2,0.1798284351825714,1.7157520204912733
10190343,14,7,0.05720589682459831,2.8610982945708003
10197619,9,6,0.016512904316186905,4.103613123971722
10197726,12,8,0.024785116314888,3.6975119545656794
10197711,16,1,0.17419777810573578,1.747563969491601
10190341,10,1,0.2518027424812317,1.3791092659251194
10197633,9,3,0.17471320927143097,1.7446094535303236
10197593,6,1,0.35770919919013977,1.028034915434942
10197714,14,1,0.2593163251876831,1.349706629731778
10197634,9,4,0.09057925641536713,2.4015300500358423
10197589,7,1,0.35652586817741394,1.0313484802527728
10197636,7,3,0.13004189729690552,2.0398985935505483
10197595,6,2,0.2839042842388153,1.25911812495552
10197635,10,5,0.07179737091064453,2.6339074204417625
10197590,7,3,0.11069084703922272,2.201014125258452
10197637,9,1,0.5769624710083008,0.5499780561694008
10197591,7,2,0.2361193299293518,1.4434179664531135
10197638,8,8,0.04342464730143547,3.1367280889044067
10197594,9,2,0.22860278189182281,1.4757693584399036
10197632,8,2,0.24656401574611664,1.4001336204480725
10197483,12,6,0.0291437990963459,3.5355131127821386
10197515,7,5,0.09512893855571747,2.352522059655123
10197479,12,3,0.18927592039108276,1.6645494322858854
10197480,7,2,0.20302428305149078,1.5944296861510598
10197481,9,2,0.1698855757713318,1.7726301522524521
10197517,11,2,0.18949751555919647,1.663379365051159
10197674,8,2,0.29258406162261963,1.2290032634360661
10197475,14,10,0.021356448531150818,3.8464015459822978
10197575,6,3,0.14866353571414948,1.9060696760706777
10197605,13,3,0.14328353106975555,1.9429298769929033
10197523,13,5,0.059504445642232895,2.821704252545522
10197579,12,1,0.49416837096214294,0.7048789879570427
10197482,9,3,0.15180301666259766,1.8851715416054324
