race_id,field_size,winner_rank,winner_probability,race_logloss
10785888,11,3,0.1669640988111496,1.7899764668550329
10785916,12,4,0.10393225401639938,2.2640159957847956
10789646,9,3,0.08987589180469513,2.40932554026754
10785713,9,2,0.20285597443580627,1.595259037282222
10789654,15,1,0.43054139614105225,0.8427118014537501
10785833,8,3,0.12935303151607513,2.0452099340876204
10785696,9,2,0.17039021849632263,1.7696640694251429
10789713,7,1,0.5327007174491882,0.629795518243518
10785927,7,1,0.4888732433319092,0.715652039199728
10785920,6,1,0.18014296889305115,1.714004471730647
10789642,6,2,0.23916743695735931,1.4305913992940222
10785714,18,3,0.10347913950681686,2.268385237249551
10785700,7,1,0.1603204309940338,1.8305807727532113
10789714,8,2,0.3148435056209564,1.1556795711587844
10785813,11,2,0.20276831090450287,1.5956912773419842
10785928,6,1,0.3325606882572174,1.100932914466835
10785887,9,1,0.3521510362625122,1.043695115121436
10789727,11,2,0.1575096696615219,1.8482684279246957
10785918,11,3,0.1767912358045578,1.7327857012484775
10789643,8,2,0.2905210256576538,1.2360793278302797
10785719,15,7,0.04755590111017227,3.0458493944275613
10789657,16,2,0.1631145179271698,1.8133027608875407
10785827,11,2,0.1947242021560669,1.6361710694700913
10785702,13,7,0.03015126846730709,3.5015282848097904
10789715,9,4,0.13452714681625366,2.0059892652411166
10785817,10,4,0.1439325511455536,1.9384104839598022
10786132,8,4,0.07384134829044342,2.6058364293328555
10785929,7,3,0.15840144455432892,1.842622679982228
10785883,13,2,0.15846890211105347,1.8421969061068653
10789728,10,1,0.2883392572402954,1.243617515587355
10785917,12,4,0.1308782994747162,2.0334873992231417
10789645,12,4,0.12010088562965393,2.119423175821357
10785721,12,9,0.046331048011779785,3.071942959222765
10789658,16,1,0.16592702269554138,1.7962072096038308
10785829,12,2,0.18092401325702667,1.7096781521233497
10789717,7,3,0.15251608192920685,1.8804852332211996
10785810,11,2,0.20778954029083252,1.5712295370466707
10785930,7,5,0.09652967751026154,2.3379047789511707
10786127,11,2,0.19190071523189545,1.6507771488681047
10785882,10,4,0.13195039331912994,2.02532923521777
10789734,10,2,0.18792150914669037,1.6717309078703548
10785922,8,6,0.04883041977882385,3.019401804205322
10789648,9,2,0.2946186661720276,1.2220734158881006
10789655,14,1,0.4807018041610718,0.7325081508937759
10785831,10,4,0.11480201780796051,2.1645462185267452
10789716,11,3,0.13187359273433685,2.025911446017564
10785816,7,4,0.18024002015590668,1.7134658710299993
10785931,6,2,0.2440769076347351,1.4102719081281903
10785885,10,7,0.05804649740457535,2.8465109102197688
10789733,13,2,0.15373684465885162,1.8725129391507098
10785921,12,1,0.24819685518741608,1.393533076769677
10789647,9,6,0.09401184320449829,2.3643345131111846
10789652,16,4,0.13517268002033234,2.0012022066478696
10785828,13,1,0.2995929419994354,1.2053305856958896
10789718,12,4,0.10316004604101181,2.27147365166227
10785812,10,3,0.15870711207389832,1.8406948378735872
10785933,6,3,0.09615281969308853,2.3418164813961866
10786134,10,4,0.12574368715286255,2.0735096728301228
10785889,12,1,0.28962650895118713,1.2391630862261223
10789730,11,2,0.19532790780067444,1.6330755542234532
10785919,10,1,0.27492931485176086,1.2912412512579
10789641,7,6,0.09032168239355087,2.4043777322819833
10789653,16,2,0.16489429771900177,1.8024506302509902
10785830,10,2,0.21700842678546906,1.5278190930829028
10789712,9,2,0.26217368245124817,1.3387480847296285
10785815,10,4,0.11553188413381577,2.158208734009307
10785934,5,4,0.15544195473194122,1.8614828985163332
10786128,11,4,0.13497409224510193,2.002672428256194
10785924,9,1,0.3406514823436737,1.0768953702566666
10789686,9,4,0.13887034356594086,1.974214561262669
10789656,16,8,0.03278698772192001,3.41772355809969
10785832,12,4,0.11157067865133286,2.1930969996552703
10786129,14,2,0.14652812480926514,1.9205378907302355
10786130,11,2,0.1800648272037506,1.7144383417988305
10789688,8,6,0.05514294281601906,2.8978265049154497
10786133,11,4,0.12259426712989807,2.098875017340897
10789689,10,1,0.4126852750778198,0.8850700223420289
10789690,8,2,0.24072760343551636,1.4240892609365312
10789691,11,3,0.08485084027051926,2.466860384339513
10789692,10,10,0.01813219115138054,4.010066403747514
10785762,7,2,0.24084366858005524,1.4236072340652006
10785763,7,1,0.43604928255081177,0.8300000086474717
10785764,6,6,0.15924464166164398,1.837313632432564
10785758,5,1,0.23030436038970947,1.4683535388145021
10785759,9,1,0.32788798213005066,1.115083246824698
10789770,7,2,0.27015459537506104,1.3087609083793592
10789979,8,2,0.24286074936389923,1.41526704778147
10789761,9,1,0.19066853821277618,1.6572187605173498
10789664,8,1,0.34292712807655334,1.070237308975178
10785760,13,1,0.20809079706668854,1.5697807701707795
10789771,5,3,0.17872779071331024,1.721891352885117
10789975,12,4,0.09043938666582108,2.403075413264746
10789756,4,1,0.26821744441986084,1.3159572676700906
10789666,8,3,0.17860305309295654,1.722589516100426
10785761,12,1,0.21327649056911469,1.5451658772580341
10789766,6,4,0.10589103400707245,2.2453446946703437
10789757,6,4,0.13703404366970062,1.9875258900840966
10789665,9,1,0.24299059808254242,1.4147325274084492
10789890,6,4,0.08471667021512985,2.4684428818710895
10789772,8,6,0.03863180801272392,3.253679300066962
10789976,12,4,0.12765757739543915,2.0584037763400946
10789758,6,2,0.16828452050685883,1.7820991576133782
10789660,8,3,0.18772925436496735,1.6727544905017946
10789891,8,4,0.12582601606845856,2.0728551511013062
10789767,9,3,0.15509548783302307,1.8637143012084907
10789759,11,1,0.3302419185638428,1.10792980654121
10789661,6,2,0.23614521324634552,1.4433083528164616
10789886,10,4,0.14328275620937347,1.9429352848892014
10789768,8,5,0.10911241918802261,2.2153765595508195
10789760,7,3,0.18875199556350708,1.667321318387
10789662,8,2,0.15239380300045013,1.8812872992830474
10789887,8,1,0.19735947251319885,1.6227284794784358
10789769,12,1,0.2044030874967575,1.587661315596623
10789762,9,7,0.06580089032649994,2.7211219099445345
10789663,7,1,0.3424150347709656,1.071731725716632
10789888,8,1,0.36447271704673767,1.0093035806867372
10789773,11,1,0.3120167553424835,1.1646983895938299
10789893,7,1,0.3008764386177063,1.2010556014438634
10789885,14,8,0.03439885377883911,3.3697320355405047
10789889,14,14,0.0046170433051884174,5.378000755993276
10792912,8,8,0.010535849258303642,4.552971621941947
10789776,7,1,0.26362672448158264,1.3332210987855981
10792910,6,4,0.1434803009033203,1.941557529140715
10789673,8,3,0.13699695467948914,1.987796582017939
10789710,8,1,0.577631413936615,0.5488193058730654
10792916,12,4,0.1205737367272377,2.1154937901523767
10789779,9,1,0.30698493123054504,1.1809566165391885
10789667,10,1,0.43514949083328247,0.8320656498420191
10792917,11,1,0.3866064250469208,0.9503480929799415
10789701,9,5,0.06548187136650085,2.725981947680176
10789778,6,2,0.20507103204727173,1.584398862068656
10789668,10,1,0.32505953311920166,1.1237469345992799
10792915,12,1,0.4892951548099518,0.7147893830251699
10792913,8,2,0.2013445347547531,1.6027377350639629
10789670,10,1,0.3420218825340271,1.0728805599487987
10789703,10,2,0.24710816144943237,1.3979291375996594
10789774,9,2,0.27217429876327515,1.3013126136367843
10792911,10,1,0.4105035066604614,0.8903708077133232
10789669,9,1,0.3556368947029114,1.0338450273416322
10789704,7,1,0.2967892289161682,1.2147330590611545
10792918,11,2,0.13313588500022888,2.0163849806011087
10789775,7,7,0.02588234283030033,3.6541942867736097
10789671,9,5,0.05696429684758186,2.8653305784949716
10792914,11,3,0.1471153348684311,1.9165384088922666
10789705,9,7,0.0334935300052166,3.396402992976561
10789777,11,4,0.09695550799369812,2.3335030861821613
10789672,12,8,0.02887756936252117,3.54469013184705
10789706,11,2,0.16720300912857056,1.7885465813130372
10793049,7,4,0.11340022087097168,2.1768319399745826
10792863,10,1,0.44183579087257385,0.8168169797957664
10793050,7,1,0.4934515953063965,0.7063305094047173
10792887,7,1,0.3179568648338318,1.1458395505792287
10793051,7,2,0.27443578839302063,1.2930379674620842
10792888,6,1,0.4728301763534546,0.7490189901523128
10792848,7,2,0.26096588373184204,1.3433655938743234
10792870,5,1,0.3598253130912781,1.022136606712811
10793052,10,1,0.2971075773239136,1.2136609925509763
10792889,6,1,0.43767309188842773,0.8262830128266622
10792849,10,1,0.3381284475326538,1.0843294334033404
10793047,10,4,0.11161444336175919,2.1927048166047824
10792864,9,3,0.19637775421142578,1.6277151572396469
10792881,8,2,0.2988037168979645,1.207968386383292
10793048,8,1,0.33011409640312195,1.1083169376020927
10792850,9,1,0.36472246050834656,1.0086185968057102
10792862,10,8,0.026471903547644615,3.6316713519307884
10792882,8,5,0.09163723140954971,2.389917633446961
10803873,9,3,0.14772890508174896,1.9123764072935714
10792851,10,1,0.45719048380851746,0.7826551613452069
10792866,10,5,0.06278256326913834,2.7680778990112826
10803872,5,4,0.0841127559542656,2.4755970474731854
10792883,7,5,0.1320219188928604,2.02478731796227
10789854,6,1,0.5022441148757935,0.6886689928753189
10792853,10,9,0.009454094804823399,4.661307318649589
10792868,9,1,0.31545957922935486,1.1537247217557063
10803874,8,1,0.34398019313812256,1.0671712013532735
10792886,6,3,0.17927002906799316,1.718862067568958
10789849,6,1,0.383635014295578,0.9580636619956503
10792852,8,2,0.21631313860416412,1.5310282053613375
10803875,12,4,0.05737375095486641,2.8581683806882174
10792869,10,2,0.16811929643154144,1.783081453772242
10792885,12,8,0.041822437196969986,3.1743223084164907
10789850,9,2,0.23238004744052887,1.4593811120767886
10792854,7,1,0.32794421911239624,1.1149117487421798
10789852,9,1,0.3137474060058594,1.1591670562807295
10789853,10,4,0.11481897532939911,2.1643985184298358
10803901,9,5,0.05136929824948311,2.968714595303236
10803902,9,2,0.17919519543647766,1.7192795899811033
10803891,7,2,0.21592335402965546,1.532831776724752
10803884,11,1,0.30712804198265076,1.1804905434844295
10803903,9,5,0.133745938539505,2.0118132597268548
10803892,9,2,0.23493000864982605,1.448467644732444
10803956,5,3,0.24030980467796326,1.4258263352495169
10803878,11,1,0.368622750043869,0.9979815155103047
10803915,9,2,0.2977631688117981,1.2114568439773128
10803908,12,9,0.01271597109735012,4.364896508871826
10803869,7,2,0.25673332810401917,1.3597173666380993
10803959,7,1,0.4136292040348053,0.882785348912157
10803880,10,4,0.12115119397640228,2.110715976411977
10803913,14,4,0.08224917948246002,2.498001865283558
10803904,12,1,0.3716209828853607,0.9898808073143324
10803870,8,1,0.3448008596897125,1.064788246896077
10803954,6,6,0.03763352334499359,3.2798600474818604
10803916,11,3,0.18346183001995087,1.6957486439152156
10803905,11,4,0.10050368309020996,2.297560904490735
10803864,6,3,0.1988472193479538,1.615218491092522
10803957,7,1,0.39917364716529846,0.9183587508388396
10803881,9,1,0.3784450888633728,0.9716842922873208
10803968,12,2,0.20924526453018188,1.5642482005487643
10803958,7,2,0.25313058495521545,1.373849777344136
10803882,8,3,0.21435941755771637,1.5401011514812335
10803917,11,9,0.02707713283598423,3.6090657140920746
10803969,8,3,0.171209454536438,1.7648675917033285
10803866,9,6,0.09547539800405502,2.3488866772062424
10803960,8,8,0.03028303012251854,3.497167785323182
10803879,8,1,0.24923789501190186,1.3893474369688792
10803914,9,7,0.05033385753631592,2.989077316260761
10803970,10,5,0.11427925527095795,2.1691102183457516
10803867,9,9,0.02164492756128311,3.8329841447658604
10803953,10,2,0.1635114997625351,1.8108719561791622
10803883,10,1,0.2919500172138214,1.2311726652910528
10803918,12,1,0.1867082566022873,1.6782080055114654
10803974,12,4,0.12824544310569763,2.0538093269021007
10803868,7,6,0.04340418800711632,3.137199344671574
10803955,13,5,0.10108200460672379,2.29182316477589
10803911,14,3,0.11709719896316528,2.1447509287058413
10803975,11,8,0.03348956257104874,3.3965214537409096
10803971,12,1,0.2699374556541443,1.309564992543169
10803972,12,1,0.3717097043991089,0.9896420938704045
10807081,6,2,0.3699636161327362,0.9943506129554367
10807082,5,3,0.1386576145887375,1.97574758892792
10807083,8,2,0.13134875893592834,2.029899211422608
10807214,11,2,0.19673077762126923,1.6259190959682353
10807077,8,6,0.09346088767051697,2.370212243889383
10807215,8,2,0.26204919815063477,1.3392230136484515
10807163,7,5,0.040729887783527374,3.200793112456292
10807080,8,2,0.26414117217063904,1.3312715756893447
10807212,10,1,0.5565056204795837,0.5860780086237678
10807217,7,3,0.10928041487932205,2.2138380866869767
10807157,7,3,0.17186576128005981,1.7610415645584008
10807207,14,2,0.23917557299137115,1.430557381721513
10807078,7,2,0.21272405982017517,1.547759446952251
10807218,6,1,0.5486685037612915,0.6002608381297274
10807208,13,2,0.23525398969650269,1.4470895412704348
10807158,10,3,0.17579904198646545,1.738413743197186
10807079,10,1,0.29246312379837036,1.2294166927422334
10804761,9,3,0.17059870064258575,1.7684412603510675
10807205,10,1,0.29158514738082886,1.2324232150528547
10807221,8,4,0.06014016643166542,2.8110773340217685
10807159,6,2,0.2931755483150482,1.2269837083713933
10804756,12,4,0.07372383773326874,2.607429089297994
10807210,11,7,0.038027968257665634,3.2694333831952407
10807219,8,5,0.047810811549425125,3.040503482017888
10807161,8,2,0.20821137726306915,1.5692014784582309
10804757,12,1,0.4890708029270172,0.7152480087267141
10807211,11,10,0.018722042441368103,3.978053709110247
10807220,10,10,0.006723165046423674,5.0021962462764655
10807160,11,4,0.13155555725097656,2.028326027986915
10807206,12,1,0.2534853518009186,1.372449241443255
10807222,9,6,0.07438788563013077,2.5984621779529418
10807162,10,6,0.0799466148018837,2.5263961820384515
10804759,15,8,0.011853872798383236,4.435100646365542
10804760,9,2,0.22416849434375763,1.495357303001136
10804754,11,2,0.23819339275360107,1.4346723606757035
10804755,14,5,0.06150655075907707,2.788611593434377
10807132,14,2,0.16686251759529114,1.7905850535524463
10807128,8,5,0.06323358416557312,2.7609197239447716
10812068,11,1,0.447494238615036,0.8040916159533769
10807130,8,2,0.15621288120746613,1.8565355788597542
10812101,9,5,0.07826095819473267,2.547706418539421
10812069,12,2,0.19040924310684204,1.6585796120739655
10807131,13,4,0.09804247319698334,2.322354494232987
10812099,13,4,0.11399241536855698,2.171623364655747
10812088,10,2,0.2910239100456238,1.2343498500807755
10812193,8,2,0.29972946643829346,1.2048749897118334
10812066,13,2,0.3107306957244873,1.1688286720833307
10807125,12,7,0.06220215931534767,2.777365564158748
10812189,9,3,0.14621926844120026,1.922647945267219
10812089,8,3,0.11677715927362442,2.1474877818753937
10812067,12,4,0.10532409697771072,2.250713044828525
10807126,14,8,0.04512149840593338,3.0983964629923917
10812194,10,1,0.3558841347694397,1.0331500652358387
10812100,11,2,0.24044619500637054,1.4252589358529166
10812090,11,5,0.0719369426369667,2.63196534040888
10812070,11,1,0.3210228979587555,1.1362428251913674
10812191,6,5,0.07958361506462097,2.530947048216666
10812097,10,7,0.03642279654741287,3.312560421595073
10812091,10,3,0.15709388256072998,1.8509116742576652
10812187,11,1,0.2529749274253845,1.3744648962508905
10812071,8,5,0.07399701327085495,2.6037305477971655
10812095,14,10,0.01450363826006651,4.233355746542038
10812092,12,1,0.21164847910404205,1.5528284979420763
10812190,10,2,0.23319779336452484,1.455868286966843
10812064,14,2,0.1794537752866745,1.717837623511883
10812096,12,2,0.13931222259998322,1.9710376590449716
10812192,14,4,0.09305660426616669,2.3745473229566674
10812093,8,5,0.14500682055950165,1.9309744993264402
10812065,14,3,0.18334920704364777,1.6963627092974551
10812098,14,5,0.08497601747512817,2.4653862096543064
10812040,9,5,0.07867376506328583,2.5424455328401376
10812054,13,3,0.13318991661071777,2.0159792248620603
10812036,7,4,0.0682963877916336,2.6838984011885536
10812055,6,1,0.3795677721500397,0.9687221153498994
10812037,7,1,0.15573929250240326,1.8595718716559744
10812157,9,1,0.40678972005844116,0.8994588853865164
10812173,8,3,0.15715540945529938,1.850520094089189
10812058,14,3,0.1591581553220749,1.8378568835755529
10812038,13,1,0.21184591948986053,1.5518960634126984
10812160,7,1,0.316850483417511,1.1493252775154603
10812166,9,3,0.17411288619041443,1.7480514189193914
10815155,9,3,0.15255074203014374,1.880258003654666
10812056,8,5,0.12119968235492706,2.1103158261842925
10815184,7,2,0.17246733605861664,1.7575474166228005
10812135,9,1,0.2590709924697876,1.350653152641792
10812041,8,5,0.11844368278980255,2.1333176820933333
10812163,16,4,0.09598586708307266,2.343554316236577
10812167,7,4,0.16299308836460114,1.814047481745552
10815156,9,1,0.3550586998462677,1.0354721514961762
10812059,14,1,0.20826669037342072,1.5689358552959323
10815183,7,2,0.23296937346458435,1.4568482784140102
10812133,10,1,0.3475072383880615,1.0569697843005272
10812039,7,2,0.1541917473077774,1.8695583386899381
10815150,12,1,0.46682941913604736,0.7617913575563573
10812162,7,6,0.13831844925880432,1.97819664892787
10812171,8,2,0.19612479209899902,1.6290041279728469
10815062,8,3,0.19544345140457153,1.6324841925254039
10815157,11,1,0.3300608694553375,1.1084781886359927
10812057,9,1,0.2966936230659485,1.2150552447847267
10812130,7,1,0.270000696182251,1.3093307415343052
10812043,10,2,0.20999857783317566,1.560654520510573
10815151,10,1,0.38722172379493713,0.9487578203112366
10812159,9,3,0.18314653635025024,1.6974687014826844
10815298,5,1,0.3689464032649994,0.9971038940955477
10812170,8,5,0.07212576270103455,2.6293439794987346
10812198,10,3,0.165529265999794,1.798607265962666
10812241,6,1,0.3218564987182617,1.1336494889264133
10815158,6,2,0.31901925802230835,1.1425038080435979
10812060,8,3,0.1479024738073349,1.9112021831893422
10815187,11,2,0.24276863038539886,1.4156464275449134
10815465,10,6,0.02134678140282631,3.8468543046380055
10812134,8,1,0.4203324317932129,0.8667093765094841
10815152,9,1,0.37403109669685364,0.983416338775791
10812155,11,2,0.2160695493221283,1.5321549355224096
10815287,6,5,0.095178984105587,2.3519961167482455
10812417,9,3,0.16616912186145782,1.7947492028622776
10812172,11,8,0.020497312769293785,3.8874614858547822
10815064,10,1,0.442508727312088,0.8152950919894616
10812195,9,1,0.2272438406944275,1.4817316499467441
10812244,10,1,0.20810723304748535,1.5697017886301854
10815159,11,1,0.572059154510498,0.5585128759731108
10812053,12,2,0.24319329857826233,1.4138986844578423
10815185,9,4,0.16097846627235413,1.8264846728041388
10812136,8,3,0.17332862317562103,1.752565930430795
10815462,8,2,0.10309644788503647,2.2720903416561735
10815153,12,4,0.11652445048093796,2.149654152624279
10812164,8,3,0.1365138590335846,1.9913291381295124
10815296,9,1,0.3556240499019623,1.033881145734039
10812424,7,7,0.03521192818880081,3.3463703847811943
10812168,9,2,0.22162874042987823,1.50675163743801
10815065,8,3,0.17425262928009033,1.7472491403300043
10812200,16,1,0.28970545530319214,1.2388905435136024
10812245,7,1,0.3920445144176483,0.9363798884509256
10815160,9,2,0.25323784351348877,1.3734261389265443
10815186,10,8,0.03882225975394249,3.2487614918601886
10812129,10,5,0.1010555848479271,2.292084568496182
10815458,8,1,0.3055458664894104,1.1856553758315223
10815147,12,6,0.06932378560304642,2.6689672050798667
10812161,13,2,0.22977523505687714,1.4706536867513165
10815282,10,3,0.15574510395526886,1.8595345570878459
10812418,8,1,0.24239353835582733,1.4171926820901874
10812174,7,2,0.14743994176387787,1.9143343606024847
10815066,9,6,0.06108777970075607,2.7954434377058437
10812203,11,2,0.23847007751464844,1.433511437679164
10812243,9,3,0.1651989221572876,1.8006049423881685
10815161,13,2,0.18996715545654297,1.660904087782898
10812131,10,5,0.09566379338502884,2.3469153866444987
10815181,9,2,0.2049616128206253,1.584932571911583
10815459,9,2,0.26022037863731384,1.3462263968417147
10815148,12,6,0.07374639809131622,2.607123124394672
10812158,10,3,0.16302897036075592,1.813827361693308
10815283,9,4,0.07028988748788834,2.655127338480078
10812169,12,7,0.06318027526140213,2.761763126837028
10815061,11,1,0.28814342617988586,1.2442969152417571
10812246,9,8,0.027169784530997276,3.6056497859766043
10812196,11,4,0.13921372592449188,1.9717449301636525
10815154,10,4,0.14224031567573547,1.950237287901405
10815182,10,6,0.04108954966068268,3.1920014559745082
10812132,13,1,0.20437169075012207,1.5878149295100443
10815460,11,1,0.2409372180700302,1.4232188853625314
10815149,12,5,0.06708957999944687,2.7017265376826094
10812156,13,9,0.029058029875159264,3.538460418211856
10815289,9,1,0.27196285128593445,1.3020897981681647
10812421,12,4,0.10873059928417206,2.2188820223149737
10812240,9,1,0.34042292833328247,1.0775665275205064
10812197,8,4,0.15642111003398895,1.8552034853373107
10815115,12,1,0.19073694944381714,1.6568600282285464
10812137,11,4,0.09582047164440155,2.3452789253476496
10815463,13,10,0.01970420964062214,3.926922978724857
10812242,8,6,0.08416904509067535,2.4749280608310227
10812420,10,8,0.027140196412801743,3.6067393875786924
10815464,14,5,0.11544477939605713,2.158962963813796
10812422,9,5,0.10273534059524536,2.2755991063900964
10815110,10,4,0.09608364850282669,2.3425361283382706
10815461,10,2,0.15967555344104767,1.8346113134935351
10812423,12,1,0.2515493631362915,1.3801160338059493
10815112,12,2,0.25726521015167236,1.3576477800618256
10815111,11,2,0.23645465075969696,1.441998840981449
10815113,7,6,0.03219146654009819,3.43605387583693
10815114,6,1,0.30434826016426086,1.1895826406208534
10812012,7,1,0.3013157844543457,1.199596446384204
10812029,11,4,0.08941100537776947,2.4145115017195655
10812032,8,1,0.21398378908634186,1.5418550187625901
10812015,12,2,0.20588204264640808,1.5804518827080016
10812033,7,3,0.22333188354969025,1.4990963468548564
10812030,11,5,0.07023316621780396,2.6559346262761956
10815209,7,1,0.3433634340763092,1.0689658182026163
10812014,8,1,0.2735947370529175,1.2961073293364536
10815194,6,1,0.3697168231010437,0.9950179093384691
10812026,10,1,0.3774276673793793,0.974376338243569
10815202,9,1,0.43582582473754883,0.830512599995218
10812009,6,1,0.29737117886543274,1.2127741599903474
10815210,10,3,0.12508933246135712,2.078727137236613
10815255,10,2,0.21113410592079163,1.555261774312783
10815195,13,2,0.3031122088432312,1.1936522158113119
10812031,8,3,0.1821269690990448,1.703051202725381
10815204,8,2,0.20762045681476593,1.5720435929749446
10812016,8,3,0.19454249739646912,1.6371046441786594
10815211,6,1,0.1874365657567978,1.6743148067771731
10815224,7,5,0.06465999782085419,2.7386125403864563
10815256,11,2,0.16238848865032196,1.8177637364619181
10815197,9,1,0.7063571214675903,0.34763433160890345
10812027,11,7,0.09212275594472885,2.3846332875782306
10815205,12,1,0.40896210074424744,0.8941327904498354
10812017,8,5,0.0818457081913948,2.502919411586859
10815225,8,5,0.07501699030399323,2.5900406537149694
10815257,12,2,0.22320349514484406,1.4996713893464926
10815199,8,2,0.19758406281471252,1.6215911506927576
10812028,10,6,0.05662702023983002,2.871269018290775
10815207,11,7,0.05440402776002884,2.9113170881546315
10812011,10,1,0.3053857088088989,1.186179682286307
