race_id,field_size,winner_rank,winner_probability,race_logloss
10150920,6,2,0.21053968369960785,1.558081122489298
10146840,14,2,0.1761913299560547,1.736184772388458
10150517,14,1,0.28375646471977234,1.259638927292674
10146776,10,1,0.3089204430580139,1.174671501066079
10150544,10,3,0.16126297414302826,1.8247188667412457
10150497,7,1,0.3656396269798279,1.0061070563812975
10147460,11,2,0.1832112967967987,1.6971151649052532
10146978,9,2,0.2152613401412964,1.5359024534787695
10147274,9,3,0.13451538980007172,2.00607666418061
10146902,10,5,0.09412041306495667,2.363180326427159
10150556,9,1,0.40172481536865234,0.9119879636507856
10150917,10,1,0.2804034352302551,1.2715258727189471
10146838,14,3,0.12768760323524475,2.0581685979053983
10146771,10,8,0.0192475114017725,3.9503735044354427
10150545,7,4,0.132969930768013,2.0176322607723556
10146979,5,1,0.45484110713005066,0.7878071361197685
10147457,10,2,0.24135416746139526,1.4214898497307613
10147278,12,2,0.1570722460746765,1.8510494133970286
10150919,5,2,0.3432925045490265,1.0691724122872084
10150543,10,5,0.10575949400663376,2.2465876872450306
10146977,7,6,0.03996218740940094,3.2198215867249633
10147459,12,5,0.05524159222841263,2.896039127025658
10150539,10,2,0.23723092675209045,1.438721237760293
10147452,14,1,0.38332340121269226,0.958876256508551
10150540,7,7,0.057614516466856,2.8539807210384716
10147454,16,1,0.3966784179210663,0.9246293569723921
10150541,10,5,0.06696944683790207,2.703518780943446
10147453,12,2,0.24734337627887726,1.396977720406102
10150542,5,2,0.22673916816711426,1.4839549610634597
10168663,8,3,0.16643762588500977,1.7931346590582322
10168658,10,1,0.31015366315841675,1.1706874167076686
10168659,14,1,0.5019533038139343,0.6892481839080309
10168666,11,2,0.1828916370868683,1.6988614485953242
10168661,14,9,0.027832888066768646,3.5815369335225262
10172223,5,1,0.36249786615371704,1.0147366911772377
10172322,7,1,0.5239072442054749,0.646440625205125
10172358,11,3,0.20763231813907623,1.571986464762786
10168664,8,6,0.04080812633037567,3.1988740426405715
10172222,9,1,0.41799110174179077,0.8722951343830322
10172325,11,4,0.09487438201904297,2.3552015569208327
10172357,14,4,0.06319961696863174,2.7614570384706063
10172216,7,4,0.1323375552892685,2.022399383522844
10168665,10,2,0.20564042031764984,1.5816261678480315
10172324,11,1,0.5678601861000061,0.5658800417935563
10172337,6,4,0.12872672080993652,2.0500635650294647
10172224,4,2,0.39443862438201904,0.9302917290455914
10168660,13,1,0.2721370458602905,1.3014494944988526
10172320,14,1,0.4038352966308594,0.90674816575251
10172353,13,3,0.08274811506271362,2.491954043682728
10172338,5,1,0.3125074803829193,1.1631268728668298
10172218,8,1,0.44076576828956604,0.8192416823042498
10172326,12,5,0.027573488652706146,3.5909005239500154
10172356,8,1,0.3223130404949188,1.1322320302441704
10172340,8,3,0.1951359212398529,1.6340589312331224
10172219,8,1,0.4136401116847992,0.882758978660566
10172321,11,1,0.31763458251953125,1.1468536685106865
10172361,10,3,0.13558493554592133,1.998157004441416
10172339,11,4,0.10005035251379013,2.3020816945823883
10172217,7,2,0.19885413348674774,1.6151837205857318
10172323,11,11,0.00971399899572134,4.634187238443257
10172355,10,1,0.40800440311431885,0.896477312689348
10172343,13,1,0.3560732305049896,1.0326188656185036
10172220,9,2,0.24169838428497314,1.4200646760903548
10172327,12,3,0.14041204750537872,1.9631739826288916
10169065,6,3,0.13383539021015167,2.0111446654389287
10172359,8,1,0.4295105040073395,0.8451090814952038
10172342,7,1,0.53583163022995,0.6239352899635235
10172221,11,4,0.06256358325481415,2.7715719072943323
10172293,7,2,0.2868538796901703,1.2487823228726087
10169066,7,3,0.18616385757923126,1.6811280383547547
10168822,9,2,0.3000335395336151,1.2038610121295328
10172281,5,2,0.26935964822769165,1.3117078100861714
10172344,12,1,0.3732362985610962,0.9855435517132444
10172294,7,4,0.11888424307107925,2.12960500659816
10169067,7,3,0.11184769868850708,2.190617166237487
10172283,5,1,0.34839561581611633,1.054416617848418
10172341,12,7,0.03761664032936096,3.280308764536855
10172295,9,1,0.3878099322319031,0.9472399247638013
10169068,8,1,0.36725112795829773,1.0017093925692244
10168820,14,1,0.2921830415725708,1.23037481840461
10172282,8,2,0.23078034818172455,1.4662888944996872
10172296,6,3,0.1889963448047638,1.6660276037668427
10169069,8,2,0.2863757908344269,1.2504503766778448
10172285,6,1,0.35079577565193176,1.0475510605978586
10172297,8,3,0.17189006507396698,1.7609001630630112
10169063,9,1,0.327895849943161,1.1150592516826225
10168821,7,1,0.7100911736488342,0.34236190360118784
10172284,7,3,0.19060319662094116,1.6575615165441149
10172291,7,5,0.07507364451885223,2.5892857203026804
10169064,11,4,0.13620896637439728,1.993565055022443
10168823,10,1,0.3356209099292755,1.0917730002237271
10172286,6,2,0.1655343621969223,1.7985764791489258
10172292,7,7,0.016353722661733627,4.1132997218223935
10168825,11,3,0.1785634309053421,1.7228113856741523
10172280,7,2,0.2658585011959076,1.3247910621275678
10168818,10,3,0.2151673287153244,1.536339280457403
10172151,5,3,0.19710539281368256,1.6240167043977494
10172117,9,4,0.16256484389305115,1.8166783174655161
10172152,7,1,0.5323265790939331,0.630498107504582
10172155,8,2,0.25063568353652954,1.3837548542526577
10172121,15,4,0.13372769951820374,2.0119496396816197
10172156,9,2,0.17324718832969666,1.7530358700210356
10172119,12,1,0.4137006103992462,0.8826127300523687
10172306,9,6,0.07587093859910965,2.5787215585592143
10172475,7,1,0.3692224621772766,0.9963559380706573
10172318,8,1,0.37421756982803345,0.9829179132031635
10172149,11,3,0.1569686084985733,1.851709439494629
10172298,7,1,0.314651757478714,1.1562887835211735
10172118,12,7,0.06351754069328308,2.7564391798380723
10172234,6,1,0.2908838093280792,1.2348313722039135
10172478,5,2,0.31145143508911133,1.166511859525344
10172316,13,1,0.2555231750011444,1.3644421689463253
10172374,7,1,0.4693174958229065,0.7564757761971358
10172153,8,1,0.27004942297935486,1.3091502886633317
10176190,8,2,0.23937563598155975,1.429721262208731
10172303,7,3,0.20097854733467102,1.6045571062973323
10172116,11,7,0.04514158144593239,3.097951473958927
10172232,8,3,0.14629770815372467,1.9221116364668367
10172480,5,3,0.15935765206813812,1.8366042187625575
10176065,10,4,0.05491942539811134,2.9018881606623843
10172365,7,1,0.3884192109107971,0.945670082122869
10172150,9,4,0.11466458439826965,2.1657440697591466
10176191,6,1,0.6590052247047424,0.417023816279279
10168710,4,1,0.6114020943641663,0.4920004440092447
10172305,13,2,0.23177891969680786,1.4619712939858487
10176082,5,1,0.5275103449821472,0.6395868024836519
10172122,18,15,0.024176178500056267,3.7223874901212888
10176202,15,3,0.1532256007194519,1.8758439291125486
10172236,9,4,0.07197138667106628,2.63148664629961
10172473,6,1,0.4482576847076416,0.8023870228454284
10176060,9,1,0.35758212208747864,1.0283902310950594
10176045,6,1,0.3124949336051941,1.163167022400483
10172154,12,2,0.2915633022785187,1.2324981362923202
10176195,5,1,0.5660775303840637,0.5690242306826416
10168711,4,1,0.4350798428058624,0.8322257180559405
10172304,9,1,0.4585292935371399,0.7797310993872564
10176084,8,1,0.5001410245895386,0.6928651711492603
10172115,17,1,0.359149694442749,1.0240160012406134
10176199,9,2,0.25980719923973083,1.3478154644300695
10172474,5,2,0.2714539170265198,1.303962888723664
10176061,10,2,0.17476536333560944,1.7443109856490078
10172314,9,1,0.25593996047973633,1.3628123913849195
10176041,7,1,0.3868167996406555,0.9498040839763122
10172366,12,1,0.27036404609680176,1.3079859092723762
10176192,6,4,0.16424457728862762,1.8063986371479481
10168712,7,3,0.1796220988035202,1.7169000861203692
10172301,9,1,0.27153220772743225,1.3036745178136688
10176083,9,2,0.29936087131500244,1.2061055058679877
10172114,12,2,0.13039590418338776,2.0371800396194746
10176200,14,1,0.482369601726532,0.729044650217745
10172228,9,2,0.3696064054965973,0.9953166084757241
10172479,4,3,0.06547275930643082,2.726121111297956
10176062,10,3,0.11070004850625992,2.2009310010900456
10172310,9,2,0.21521218121051788,1.5361308481583673
10172663,8,1,0.5125635862350464,0.6683305049631774
10176042,10,2,0.1270720362663269,2.063001138633509
10172372,8,1,0.3264463543891907,1.1194896488519162
10176194,6,2,0.3437383770942688,1.0678744426623974
10172307,8,1,0.40388885140419006,0.9066155591601741
10176085,11,1,0.246640145778656,1.3998249043459672
10176198,10,1,0.34340015053749084,1.068858892145268
10172230,11,5,0.043791987001895905,3.128304423498438
10172476,4,1,0.35457274317741394,1.0368417546883537
10176063,10,6,0.046763475984334946,3.0626528084359097
10172312,14,1,0.2307126373052597,1.4665823372131417
10172671,9,1,0.37963974475860596,0.96853251604489
10176043,10,2,0.1923483908176422,1.648447015726588
10172371,11,5,0.09813838452100754,2.3213767094197153
10176196,6,1,0.37463533878326416,0.9818021560397281
10168707,8,2,0.34298112988471985,1.0700798482429261
10172302,16,4,0.07239490002393723,2.625619423729922
10176086,11,8,0.016188789159059525,4.123436303523711
10172608,8,4,0.07987286895513535,2.5273190463882633
10176204,8,2,0.1605267971754074,1.8292943897539966
10172235,15,10,0.033336907625198364,3.4010901586547964
10172477,5,4,0.08180659264326096,2.503397443960119
10176064,10,5,0.06830170750617981,2.6838205126274093
10172313,7,1,0.3126141428947449,1.1627856192326926
10172664,14,3,0.12700322270393372,2.063542817223976
10176044,9,6,0.08445838838815689,2.4714963110204926
10172370,10,3,0.19446411728858948,1.6375076198915726
10168708,10,7,0.04612342640757561,3.076434293028323
10176193,6,2,0.2229040414094925,1.5010139077116442
10172299,13,3,0.1535906344652176,1.8734644336612665
10176080,12,7,0.0301196426153183,3.5025777414821166
10172611,5,4,0.15347211062908173,1.8742364181752833
10176203,8,4,0.09128077328205109,2.393815101925516
10172233,11,10,0.018274134024977684,4.002268660243171
10176066,10,6,0.023902466520667076,3.73377362366805
10172319,9,2,0.19164171814918518,1.6521277015034128
10172665,10,2,0.22500596940517426,1.491628346439986
10176046,10,1,0.6132158637046814,0.4890382619592251
10172367,11,1,0.2405746728181839,1.4247247477398328
10168709,8,4,0.1056123673915863,2.247979799116827
10176189,7,7,0.026515735313296318,3.6300169368033526
10172300,10,1,0.36465156078338623,1.008813009337865
10176081,14,4,0.08566755056381226,2.457281164942743
10172610,7,3,0.12259228527545929,2.098891183434995
10176197,14,8,0.04107888042926788,3.192261147718967
10172231,12,2,0.1669631004333496,1.789982446468567
10172317,11,1,0.29551348090171814,1.219040822527782
10172667,10,2,0.2965261936187744,1.2156197217186075
10172373,11,3,0.14942921698093414,1.9009324632818192
10176096,9,1,0.4442407190799713,0.8113887033755696
10172612,10,2,0.10286469757556915,2.2743407700732026
10176201,11,7,0.03225534409284592,3.4340715411631604
10172666,10,1,0.34905779361724854,1.0525177727323458
10172368,10,2,0.1662571281194687,1.7942197244587403
10176097,9,2,0.26270413398742676,1.3367268458806703
10172606,9,2,0.28322651982307434,1.2615082781037867
10172669,12,3,0.16280090808868408,1.815227247488934
10176099,10,1,0.33507809042930603,1.0933916685628742
10172609,9,4,0.10254362970590591,2.277466915301974
10172668,15,15,0.006719642318785191,5.0027203522349035
10176098,8,1,0.38641291856765747,0.9508487440565379
10172607,10,4,0.12070916593074799,2.114371213987713
10172670,15,3,0.15614643692970276,1.8569610137669743
10176100,7,4,0.1475769430398941,1.9134055914850452
10176101,5,1,0.487682044506073,0.7180916336220168
10176095,8,1,0.3571680188179016,1.029548966972708
10172142,5,3,0.11232590675354004,2.186350751469669
10172139,8,1,0.4040471911430359,0.9062235980827259
10172169,11,1,0.32467925548553467,1.124917490163324
10172145,9,2,0.312267541885376,1.1638949525780453
10172174,4,4,0.16077809035778046,1.8277301855145924
10172140,8,3,0.17530934512615204,1.7412031791424003
10172171,10,4,0.056699540466070175,2.8699891729361204
10172141,10,4,0.04489525035023689,3.103423272674832
10172173,6,4,0.14615267515182495,1.9231034834403316
10176069,7,1,0.5932685136795044,0.522108176939538
10176148,11,1,0.3138622045516968,1.1588012283992357
10176340,6,1,0.44970378279685974,0.7991661734177286
10176028,5,4,0.09127373993396759,2.393892156696314
10172144,10,1,0.2371731847524643,1.4389646673533802
10176026,7,1,0.6293920874595642,0.46300086599176177
10172168,9,1,0.2889128625392914,1.241630150038975
10176075,7,5,0.02785678394138813,3.580678753712003
10176154,10,6,0.036772944033145905,3.3029929207020414
10176336,7,5,0.08646813035011292,2.447979368192059
10172146,11,1,0.3973190486431122,0.9230156720727821
10176029,6,3,0.16302306950092316,1.8138635575093864
10176020,11,3,0.09733764082193375,2.3295695113413224
10172172,8,1,0.31117522716522217,1.1673990940713495
10176071,9,4,0.11337016522884369,2.1770970155236515
10176149,9,1,0.4110925495624542,0.8889369084182688
10176334,9,4,0.15562056005001068,1.8603345419692756
10172143,11,1,0.3681829571723938,0.999175298130058
10176030,8,1,0.4870166778564453,0.7194569103741346
10176021,9,2,0.23960469663143158,1.4287648109653812
10176236,8,2,0.3023582696914673,1.1961426412512546
10172170,5,2,0.1693832278251648,1.775591510962475
10176070,8,1,0.44314002990722656,0.8138694642856684
10176150,11,3,0.19024519622325897,1.659441532371166
10176337,10,1,0.6765859127044678,0.3906958435669331
10176031,9,1,0.3658139407634735,1.005630433408541
10176022,8,2,0.24700598418712616,1.398342715169397
10176234,11,1,0.31087005138397217,1.1683802953319584
10172175,12,2,0.1719132959842682,1.7607650223810525
10176073,14,1,0.17167237401008606,1.762167420878473
10176151,10,1,0.25146377086639404,1.3804563520399582
10176339,8,3,0.15802907943725586,1.844976215818515
10176034,11,2,0.32538682222366333,1.1227405821786844
10176023,8,1,0.2860352694988251,1.2516401558395998
10176230,12,1,0.2942683696746826,1.223263105989387
10176359,6,1,0.4118458032608032,0.8871062636169244
10176072,10,9,0.008120064623653889,4.8134171662621545
10176338,9,2,0.2258053719997406,1.4880818365852686
10176153,8,1,0.37479057908058167,0.9813878647913539
10176024,8,1,0.24961519241333008,1.3878347772986024
10176033,10,1,0.24144326150417328,1.4211207755044124
10176231,14,3,0.15745314955711365,1.8486273280968186
10176364,13,2,0.2549685835838318,1.3666149430456875
10176074,14,7,0.03248107060790062,3.4270978021659912
10176152,8,1,0.30192437767982483,1.1975786979975351
10176333,8,6,0.05071156471967697,2.981601293416251
10176037,9,3,0.19195108115673065,1.6505147250597594
10176025,8,1,0.47654780745506287,0.7411872304797968
10176232,12,12,0.0027288177516311407,5.903886821592541
10176076,8,4,0.0865202322602272,2.4473769934322367
10176155,11,1,0.3590027093887329,1.0244253434785127
10176335,10,10,0.008711437694728374,4.743118439198477
10176032,13,5,0.0986056700348854,2.31662651360212
10176360,15,2,0.2002391517162323,1.6082428682028278
10176367,12,1,0.3607415556907654,1.0195934892507261
10176361,10,7,0.04107169434428215,3.1924360968297645
10176366,13,1,0.3513143062591553,1.0460739967730919
10176365,12,3,0.1429349184036255,1.9453658683775397
10176362,12,5,0.0794517919421196,2.5326048319161916
10175988,8,2,0.24679790437221527,1.3991854781854343
10179711,9,2,0.3204578161239624,1.138004630241943
10175989,5,1,0.46648627519607544,0.762526679929092
10179717,10,1,0.5314395427703857,0.6321658359853255
10176294,6,1,0.415072500705719,0.8793020735140848
10175990,8,4,0.07560683786869049,2.582208551888272
10179715,8,2,0.3183973729610443,1.1444550757964358
10176293,8,1,0.4242880642414093,0.8573426576399269
10179712,9,1,0.3522183895111084,1.0435038710204376
10176295,10,3,0.11220060288906097,2.187466912565188
10175993,12,1,0.4131406247615814,0.8839672481858867
10179713,10,1,0.3573322296142578,1.0290893147903393
10176296,10,1,0.5210939645767212,0.6518248992167099
10175991,7,4,0.09733298420906067,2.3296173522816104
10179716,14,4,0.14494192600250244,1.9314221271148149
10176290,13,3,0.1461566686630249,1.923076159570707
10175987,12,2,0.17992037534713745,1.715240885144183
10179714,14,1,0.26470866799354553,1.329125423804142
10176291,8,5,0.0776965394616127,2.554944559773926
10176292,14,6,0.06120947003364563,2.7934533623228615
10179522,6,1,0.37813395261764526,0.9725067741331256
10179382,6,1,0.4311428368091583,0.8413158358719806
10179393,8,1,0.40026015043258667,0.9156405671955561
10179529,11,2,0.17336438596248627,1.7523596223366051
10179379,7,3,0.1526460200548172,1.8796336324973981
10179396,6,4,0.10453937202692032,2.258191512727836
10179523,11,1,0.40618735551834106,0.9009407590295165
10179549,4,1,0.3933596909046173,0.9330308416612072
10179376,6,1,0.4477808475494385,0.8034513458316614
10179524,13,1,0.46243807673454285,0.7712426191350035
10179390,6,1,0.3946334719657898,0.9297978639383777
10179551,4,3,0.19981256127357483,1.6103755455067603
10179526,10,6,0.007612098939716816,4.878016331771852
10179391,8,1,0.5378691554069519,0.6201399539629081
10179521,9,4,0.16162356734275818,1.822485306011331
10179381,8,3,0.18516770005226135,1.6864933777458395
10179392,8,2,0.2216137945652008,1.5068190762034854
10179546,7,1,0.4278351366519928,0.8490173523452247
10179525,12,4,0.11545972526073456,2.1588335088711954
10179380,11,3,0.13920442759990692,1.971811724117069
10179394,11,2,0.1754700243473053,1.7402870521042995
10179527,12,5,0.07214481383562088,2.6290798766559456
10179547,6,2,0.27318018674850464,1.2976236767979001
10179378,8,3,0.18079450726509094,1.7103942116565047
10179395,8,1,0.48645108938217163,0.7206189181096739
10179550,9,2,0.14819662272930145,1.9092153549810194
10179548,8,2,0.15538933873176575,1.861821448731736
10190307,10,6,0.012030981481075287,4.42027016619922
10179440,12,1,0.35131821036338806,1.046062883981866
10179438,13,1,0.4446852207183838,0.810388616291686
10190324,9,1,0.8337188363075256,0.18185906019296696
10190314,12,3,0.19987046718597412,1.610085786329206
10179441,7,2,0.23592595756053925,1.444237262333208
10190323,11,1,0.7056154012680054,0.34868494733388006
10190272,8,1,0.3880952000617981,0.9465046084709313
10190312,14,7,0.033080264925956726,3.4088184002143165
10179446,13,7,0.0460866317152977,3.0772323555169456
10190273,7,1,0.6096566915512085,0.49485928098228443
10190309,12,2,0.09508752822875977,2.3529574617873563
10179442,6,1,0.4956202805042267,0.7019452089501368
10190430,7,6,0.007213003002107143,4.931869909252849
10190325,10,2,0.27908024191856384,1.2762559330684073
10190271,10,2,0.2440955936908722,1.4101953529920632
10190310,14,1,0.3494534492492676,1.0513849185990054
10190375,6,1,0.5187603235244751,0.6563133068651742
10179445,7,2,0.31262603402137756,1.1627475822444338
10190432,7,2,0.16730952262878418,1.7879097531305248
10190322,12,2,0.201999232172966,1.5994913827120874
10190267,7,2,0.25289788842201233,1.3747694747993096
10190306,12,2,0.16079792380332947,1.827606833991464
10190376,10,1,0.32501083612442017,1.1238967552869363
10179443,6,1,0.32554543018341064,1.1222532566166163
10190429,10,2,0.23162046074867249,1.4626551919839823
10190319,12,2,0.1878439486026764,1.6721437214673256
10190268,5,1,0.3401212692260742,1.0784530507707135
10190550,4,3,0.25627148151397705,1.3615179217446352
10190308,9,4,0.09533527493476868,2.350355390589165
10190373,9,2,0.24883756041526794,1.3909549632120692
10179439,12,1,0.4742727279663086,0.7459727472957046
10190426,8,1,0.4214182198047638,0.8641295421804014
10190320,9,1,0.2816489636898041,1.2670937930736967
10190269,7,3,0.15025439858436584,1.8954254308913951
10190551,10,1,0.5677757859230042,0.5660286812858524
10190370,9,1,0.48233509063720703,0.729116197686339
10179444,15,6,0.055204086005687714,2.8967183065964
10190427,10,7,0.006127753295004368,5.09492710600236
10190321,12,3,0.09753289073705673,2.327565616972092
10190270,7,4,0.11050555855035782,2.2026894556663668
10190547,12,3,0.2054307758808136,1.582646158822592
10190377,14,3,0.1307874470949173,2.03418181478682
10179447,10,9,0.03636926785111427,3.3140311507573696
10190428,8,3,0.15867535769939423,1.8408949395025949
10190371,8,3,0.19814516603946686,1.6187553551039442
10190431,10,1,0.39996516704559326,0.916377818052063
10190374,7,1,0.4784947335720062,0.7371100742688051
10190548,11,4,0.10686071962118149,2.2362289782324254
10190372,11,6,0.044468749314546585,3.1129685991062837
10190549,13,3,0.1464361548423767,1.9211657486385036
10190553,11,2,0.22619332373142242,1.4863652306277217
10193783,6,3,0.10431516170501709,2.260338561240766
10193786,8,1,0.3278292715549469,1.11526231966419
10193784,9,4,0.08942776918411255,2.4143240277622735
10193905,8,1,0.427428275346756,0.8499687816481045
10193787,8,6,0.08496755361557007,2.4654858175360377
10193907,7,4,0.06363644450902939,2.754568945881734
10193788,7,1,0.33827194571495056,1.083905133873411
10193906,8,1,0.5174175500869751,0.6589050900393802
10193789,12,3,0.1837596446275711,1.6941266544975313
10193908,12,1,0.4380764663219452,0.8253618031994077
10193785,7,4,0.11581434309482574,2.155766860590871
10190900,9,5,0.014521448872983456,4.23212848992291
10193903,12,1,0.22826337814331055,1.4772551494248365
10193790,8,2,0.23608146607875824,1.4435783382737237
10193917,5,4,0.11301573365926743,2.180228234039497
10190898,12,3,0.19436900317668915,1.637996848348673
10193904,10,3,0.1679392158985138,1.7841531751758486
10193918,8,3,0.24710769951343536,1.3979310069690323
10190901,11,2,0.24141331017017365,1.4212448344312039
10190899,12,1,0.4627295732498169,0.7706124705885756
10193923,12,2,0.2762017250061035,1.286623792530056
10190895,8,4,0.1428331583738327,1.9460780545338203
10193921,9,1,0.346004456281662,1.0613036245805831
10190896,11,1,0.41953781247138977,0.8686016201372342
10193916,9,1,0.44733744859695435,0.8044420506148375
10190897,13,1,0.36907726526260376,0.9967492659052705
10193919,10,2,0.21696951985359192,1.5279983968115032
10193922,11,1,0.46335846185684204,0.7692543087727315
10193739,9,3,0.1213909313082695,2.1087391040673418
10193737,6,2,0.28134337067604065,1.2681793959322873
10197707,10,1,0.3851547837257385,0.9541099898377622
10190345,6,1,0.48399344086647034,0.7256839242861138
10197617,6,1,0.5128233432769775,0.667823853200781
10197730,12,1,0.6435579657554626,0.440743177128746
10193736,11,1,0.6490491628646851,0.43224681342952104
10197715,8,3,0.15627190470695496,1.8561578100668317
10190342,7,1,0.45724615454673767,0.7825334017044533
10197618,8,4,0.09515392035245895,2.3522594842762543
10197725,9,3,0.0959819033741951,2.343595611802689
10197712,6,1,0.27906930446624756,1.2762951249028844
10190346,10,1,0.43973055481910706,0.8215931150593555
10197727,9,1,0.5461114645004272,0.6049321766358045
10193738,13,6,0.04325602948665619,3.140618645224836
10197709,7,1,0.4896766245365143,0.7140100556657555
10197622,8,1,0.2523634433746338,1.3768849948799797
10197723,12,1,0.24895019829273224,1.3905024093779652
10193743,10,1,0.37147364020347595,0.9902773723795008
10197710,15,1,0.4206884801387787,0.865862671363903
10190340,9,1,0.18979206681251526,1.6618261912956853
10197616,7,2,0.26955363154411316,1.3109879045574693
10197724,12,1,0.33197692036628723,1.1026898294510794
10193741,9,1,0.3717060089111328,0.989652035785567
10197708,9,4,0.11215571314096451,2.187867077352075
10190344,10,3,0.1656539887189865,1.7978540713291105
10197621,11,3,0.13160043954849243,2.027984920062361
10197728,9,2,0.2277458906173706,1.4795247863972985
10193742,8,4,0.18937240540981293,1.6640398036186288
10197716,15,1,0.23109276592731476,1.4649360649727277
10190347,10,2,0.30281707644462585,1.1946263638814265
10197623,10,4,0.1126270666718483,2.183673213194485
10197729,13,3,0.1298602670431137,2.0412962755115367
10197713,10,2,0.19541233777999878,1.6326434002204129
10190343,14,7,0.05857166275382042,2.8375042701111313
10197619,9,6,0.015190573409199715,4.18708021396253
10197726,12,8,0.030829045921564102,3.4792979839928964
10197711,16,1,0.17263391613960266,1.7565820182484824
10190341,10,1,0.263839453458786,1.3324144916603118
10197633,9,3,0.1552749127149582,1.8625581026688995
10197593,6,1,0.3424655795097351,1.0715841241118929
10197714,14,1,0.2624269723892212,1.3377824360773891
10197634,9,3,0.10723036527633667,2.232775812280676
10197589,7,1,0.3619818091392517,1.016161319415532
10197636,7,3,0.1284293234348297,2.0523765381393604
10197595,6,2,0.27793067693710327,1.2803835599233557
10197635,10,5,0.06895190477371216,2.6743460496898526
10197590,7,3,0.13811112940311432,1.9796966323635439
10197637,9,1,0.5774659514427185,0.5491057968650587
10197591,7,2,0.23294508457183838,1.456952541728226
10197638,8,7,0.0466788150370121,3.064464856697205
10197594,9,2,0.26361989974975586,1.3332469869810402
10197632,8,2,0.2520821988582611,1.3780000587123031
10197483,12,6,0.02951951138675213,3.522703831326141
10197515,7,5,0.10801838338375092,2.2254538498268928
10197479,12,3,0.18063662946224213,1.7112678376219912
10197480,7,2,0.22430641949176788,1.4947422177506409
10197481,9,2,0.16795894503593445,1.7840357042293662
10197517,11,2,0.19126972556114197,1.654070671405098
10197674,8,2,0.28818824887275696,1.244141370457732
10197475,14,10,0.02049257606267929,3.8876926017114264
10197575,6,3,0.13248863816261292,2.0212583869487064
10197605,13,2,0.1566721349954605,1.8535999693289371
10197523,13,5,0.05814797058701515,2.8447643002478773
10197579,12,1,0.4892563819885254,0.714868628358683
10197482,9,3,0.15864357352256775,1.8410952690373654
10201163,14,1,0.41253283619880676,0.8854394734693464
