race_id,training_date_utc,competition_id,race_number,runners,candidate_features,varying_features,mean_feature_coverage,nonzero_gain_features,selected_features,feature_trials,ensemble_members,input_features,split_feature_gain,model_saved,model,features_file,self_validation_winner_rank
10197522,2026-02-28,999,7,15,20,19,0.8733333333333333,3,19,1,1,"[""same_track_top3_rate"", ""distance_speed_rank_minus_market_rank"", ""condition_win_rate_smoothed"", ""career_place_rate_rank"", ""same_track_finish_percentile"", ""recent_finish_percentile_slope_6"", ""recent_margin_quality_avg_3"", ""last3_win_percentage"", ""recent_5_total_runners"", ""recent_margin_avg_6"", ""best_margin_quality_at_equal_or_higher_weight"", ""preparation_run_number"", ""recent_2_place"", ""second_best_run_recency_index"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""similar_distance_top3_rate""]","{""distance_speed_rank_minus_market_rank"": 0.07077020406723022, ""recent_finish_percentile_slope_6"": 1.8961861769639654e-06, ""same_track_top3_rate"": 0.1942843794822693}",True,/home/theo/yy1/models_test_top3/race_10197522.json,/home/theo/yy1/models_test_top3/race_10197522_features.json,1.0
10197523,2026-02-28,6,6,13,20,19,0.8615384615384615,1,19,1,1,"[""best_margin_quality_at_equal_or_higher_weight"", ""recent_2_place"", ""recent_5_total_runners"", ""second_best_run_recency_index"", ""career_place_rate_rank"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_margin_avg_6"", ""recent_margin_quality_avg_3"", ""condition_win_rate_smoothed"", ""distance_speed_rank_minus_market_rank"", ""jockey_trainer_history_runs"", ""similar_distance_top3_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""recent_finish_percentile_slope_6"", ""horse_jockey_wins"", ""last3_win_percentage"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""jockey_trainer_history_smoothed_win_rate"": 0.22446367144584656}",True,/home/theo/yy1/models_test_top3/race_10197523.json,/home/theo/yy1/models_test_top3/race_10197523_features.json,1.0
10197524,2026-02-28,682,10,16,20,20,0.909375,1,20,1,1,"[""recent_margin_quality_avg_3"", ""recent_5_total_runners"", ""same_track_top3_rate"", ""condition_win_rate_smoothed"", ""last3_win_percentage"", ""preparation_run_number"", ""recent_finish_percentile_slope_6"", ""same_track_finish_percentile"", ""distance_speed_rank_minus_market_rank"", ""career_place_rate_rank"", ""recent_margin_avg_6"", ""best_margin_quality_at_equal_or_higher_weight"", ""horse_jockey_wins"", ""recent_2_place"", ""second_best_run_recency_index"", ""similar_distance_top3_rate"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3""]","{""preparation_run_number"": 0.25018367171287537}",True,/home/theo/yy1/models_test_top3/race_10197524.json,/home/theo/yy1/models_test_top3/race_10197524_features.json,1.0
10197570,2026-02-28,6,6,8,20,20,0.89375,1,20,1,1,"[""second_best_run_recency_index"", ""recent_finish_percentile_slope_6"", ""horse_jockey_wins"", ""similar_distance_top3_rate"", ""best_margin_quality_at_equal_or_higher_weight"", ""career_place_rate_rank"", ""recent_margin_quality_avg_3"", ""distance_speed_rank_minus_market_rank"", ""condition_win_rate_smoothed"", ""same_track_top3_rate"", ""same_track_finish_percentile"", ""recent_margin_avg_6"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""last3_win_percentage"", ""preparation_run_number"", ""recent_2_place"", ""recent_5_total_runners""]","{""second_best_run_recency_index"": 0.16989268362522125}",True,/home/theo/yy1/models_test_top3/race_10197570.json,/home/theo/yy1/models_test_top3/race_10197570_features.json,1.0
10197571,2026-02-28,7,7,7,20,20,0.8642857142857142,1,20,1,1,"[""condition_win_rate_smoothed"", ""second_best_run_recency_index"", ""recent_finish_percentile_slope_6"", ""last3_win_percentage"", ""recent_2_place"", ""career_place_rate_rank"", ""preparation_run_number"", ""similar_distance_top3_rate"", ""recent_margin_avg_6"", ""distance_speed_rank_minus_market_rank"", ""horse_jockey_wins"", ""recent_5_total_runners"", ""best_margin_quality_at_equal_or_higher_weight"", ""same_track_finish_percentile"", ""recent_margin_quality_avg_3"", ""same_track_top3_rate"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3""]","{""condition_win_rate_smoothed"": 0.15516988933086395}",True,/home/theo/yy1/models_test_top3/race_10197571.json,/home/theo/yy1/models_test_top3/race_10197571_features.json,1.0
10197572,2026-02-28,8,8,9,20,20,0.9055555555555556,1,20,1,1,"[""same_track_finish_percentile"", ""condition_win_rate_smoothed"", ""last3_win_percentage"", ""same_track_top3_rate"", ""career_place_rate_rank"", ""preparation_run_number"", ""jockey_trainer_history_smoothed_win_rate"", ""horse_jockey_wins"", ""recent_2_place"", ""distance_speed_rank_minus_market_rank"", ""second_best_run_recency_index"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""recent_margin_avg_6"", ""recent_margin_quality_avg_3"", ""similar_distance_top3_rate"", ""recent_finish_percentile_slope_6"", ""jockey_trainer_history_top3"", ""recent_5_total_runners""]","{""same_track_finish_percentile"": 0.18221575021743774}",True,/home/theo/yy1/models_test_top3/race_10197572.json,/home/theo/yy1/models_test_top3/race_10197572_features.json,1.0
10197573,2026-02-28,999,9,12,20,20,0.8833333333333334,3,20,1,1,"[""preparation_run_number"", ""jockey_trainer_history_top3"", ""distance_speed_rank_minus_market_rank"", ""career_place_rate_rank"", ""recent_5_total_runners"", ""second_best_run_recency_index"", ""similar_distance_top3_rate"", ""recent_margin_avg_6"", ""recent_finish_percentile_slope_6"", ""recent_margin_quality_avg_3"", ""best_margin_quality_at_equal_or_higher_weight"", ""horse_jockey_wins"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""last3_win_percentage"", ""recent_2_place"", ""condition_win_rate_smoothed"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""jockey_trainer_history_top3"": 0.33438584208488464, ""preparation_run_number"": 0.1046643853187561, ""same_track_finish_percentile"": 0.11432693153619766}",True,/home/theo/yy1/models_test_top3/race_10197573.json,/home/theo/yy1/models_test_top3/race_10197573_features.json,1.0
10197574,2026-02-28,4,4,8,20,19,0.9,1,19,1,1,"[""last3_win_percentage"", ""recent_margin_avg_6"", ""recent_margin_quality_avg_3"", ""recent_5_total_runners"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_finish_percentile_slope_6"", ""horse_jockey_wins"", ""jockey_trainer_history_top3"", ""second_best_run_recency_index"", ""career_place_rate_rank"", ""same_track_finish_percentile"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""recent_2_place"", ""same_track_top3_rate"", ""condition_win_rate_smoothed"", ""distance_speed_rank_minus_market_rank"", ""similar_distance_top3_rate""]","{""last3_win_percentage"": 0.16916616261005402}",True,/home/theo/yy1/models_test_top3/race_10197574.json,/home/theo/yy1/models_test_top3/race_10197574_features.json,1.0
10197575,2026-02-28,1,1,6,20,14,0.6083333333333334,1,14,1,1,"[""jockey_trainer_history_top3"", ""recent_2_place"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""second_best_run_recency_index"", ""recent_margin_avg_6"", ""distance_speed_rank_minus_market_rank"", ""recent_margin_quality_avg_3"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_finish_percentile_slope_6"", ""last3_win_percentage"", ""preparation_run_number"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""jockey_trainer_history_top3"": 0.13918837904930115}",True,/home/theo/yy1/models_test_top3/race_10197575.json,/home/theo/yy1/models_test_top3/race_10197575_features.json,1.0
10197576,2026-02-28,999,10,13,20,20,0.8461538461538461,1,20,1,1,"[""recent_margin_quality_avg_3"", ""recent_2_place"", ""horse_jockey_wins"", ""career_place_rate_rank"", ""last3_win_percentage"", ""similar_distance_top3_rate"", ""recent_finish_percentile_slope_6"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""recent_margin_avg_6"", ""jockey_trainer_history_top3"", ""recent_5_total_runners"", ""distance_speed_rank_minus_market_rank"", ""second_best_run_recency_index"", ""same_track_finish_percentile"", ""jockey_trainer_history_smoothed_win_rate"", ""preparation_run_number"", ""same_track_top3_rate"", ""condition_win_rate_smoothed""]","{""recent_margin_quality_avg_3"": 0.22555989027023315}",True,/home/theo/yy1/models_test_top3/race_10197576.json,/home/theo/yy1/models_test_top3/race_10197576_features.json,1.0
10197577,2026-02-28,5,5,9,20,19,0.861111111111111,1,19,1,1,"[""second_best_run_recency_index"", ""recent_5_total_runners"", ""recent_2_place"", ""recent_finish_percentile_slope_6"", ""horse_jockey_wins"", ""recent_margin_avg_6"", ""recent_margin_quality_avg_3"", ""career_place_rate_rank"", ""distance_speed_rank_minus_market_rank"", ""best_margin_quality_at_equal_or_higher_weight"", ""last3_win_percentage"", ""preparation_run_number"", ""similar_distance_top3_rate"", ""condition_win_rate_smoothed"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""same_track_finish_percentile""]","{""recent_5_total_runners"": 0.18151096999645233}",True,/home/theo/yy1/models_test_top3/race_10197577.json,/home/theo/yy1/models_test_top3/race_10197577_features.json,1.0
10197578,2026-02-28,3,3,7,20,20,0.9142857142857144,1,20,1,1,"[""last3_win_percentage"", ""similar_distance_top3_rate"", ""distance_speed_rank_minus_market_rank"", ""recent_margin_quality_avg_3"", ""horse_jockey_wins"", ""career_place_rate_rank"", ""recent_2_place"", ""recent_finish_percentile_slope_6"", ""second_best_run_recency_index"", ""jockey_trainer_history_top3"", ""recent_margin_avg_6"", ""jockey_trainer_history_smoothed_win_rate"", ""same_track_finish_percentile"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""recent_5_total_runners"", ""same_track_top3_rate"", ""preparation_run_number"", ""best_margin_quality_at_equal_or_higher_weight"", ""condition_win_rate_smoothed""]","{""last3_win_percentage"": 0.15516988933086395}",True,/home/theo/yy1/models_test_top3/race_10197578.json,/home/theo/yy1/models_test_top3/race_10197578_features.json,1.0
10197579,2026-02-28,2,2,12,20,19,0.7375,1,19,1,1,"[""recent_finish_percentile_slope_6"", ""jockey_trainer_history_smoothed_win_rate"", ""preparation_run_number"", ""career_place_rate_rank"", ""best_margin_quality_at_equal_or_higher_weight"", ""second_best_run_recency_index"", ""recent_2_place"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""recent_margin_quality_avg_3"", ""recent_margin_avg_6"", ""condition_win_rate_smoothed"", ""last3_win_percentage"", ""distance_speed_rank_minus_market_rank"", ""recent_5_total_runners"", ""same_track_finish_percentile"", ""same_track_top3_rate"", ""similar_distance_top3_rate""]","{""recent_finish_percentile_slope_6"": 0.21487747132778168}",True,/home/theo/yy1/models_test_top3/race_10197579.json,/home/theo/yy1/models_test_top3/race_10197579_features.json,1.0
10197604,2026-02-28,8,8,9,20,19,0.9111111111111112,1,19,1,1,"[""last3_win_percentage"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""condition_win_rate_smoothed"", ""recent_margin_quality_avg_3"", ""horse_jockey_wins"", ""career_place_rate_rank"", ""recent_5_total_runners"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_finish_percentile_slope_6"", ""recent_margin_avg_6"", ""same_track_finish_percentile"", ""recent_2_place"", ""second_best_run_recency_index"", ""same_track_top3_rate"", ""distance_speed_rank_minus_market_rank"", ""best_margin_quality_at_equal_or_higher_weight"", ""similar_distance_top3_rate""]","{""last3_win_percentage"": 0.18221575021743774}",True,/home/theo/yy1/models_test_top3/race_10197604.json,/home/theo/yy1/models_test_top3/race_10197604_features.json,1.0
10197605,2026-02-28,1,1,13,20,20,0.8692307692307695,1,20,1,1,"[""last3_win_percentage"", ""distance_speed_rank_minus_market_rank"", ""recent_margin_quality_avg_3"", ""similar_distance_top3_rate"", ""recent_2_place"", ""same_track_top3_rate"", ""second_best_run_recency_index"", ""recent_margin_avg_6"", ""same_track_finish_percentile"", ""career_place_rate_rank"", ""recent_5_total_runners"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_finish_percentile_slope_6"", ""condition_win_rate_smoothed"", ""horse_jockey_wins"", ""preparation_run_number"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3""]","{""last3_win_percentage"": 0.2247134894132614}",True,/home/theo/yy1/models_test_top3/race_10197605.json,/home/theo/yy1/models_test_top3/race_10197605_features.json,1.0
10197606,2026-02-28,7,7,8,20,20,0.91875,5,20,1,1,"[""last3_win_percentage"", ""jockey_trainer_history_smoothed_win_rate"", ""condition_win_rate_smoothed"", ""career_place_rate_rank"", ""recent_margin_quality_avg_3"", ""recent_5_total_runners"", ""horse_jockey_wins"", ""recent_finish_percentile_slope_6"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""recent_margin_avg_6"", ""same_track_finish_percentile"", ""distance_speed_rank_minus_market_rank"", ""jockey_trainer_history_top3"", ""same_track_top3_rate"", ""best_margin_quality_at_equal_or_higher_weight"", ""preparation_run_number"", ""recent_2_place"", ""second_best_run_recency_index"", ""similar_distance_top3_rate""]","{""career_place_rate_rank"": 0.14938001334667206, ""jockey_trainer_history_smoothed_win_rate"": 0.07343258708715439, ""last3_win_percentage"": 0.032267965376377106, ""recent_5_total_runners"": 1.7649923620410846e-06, ""recent_margin_quality_avg_3"": 0.24389636516571045}",True,/home/theo/yy1/models_test_top3/race_10197606.json,/home/theo/yy1/models_test_top3/race_10197606_features.json,1.0
10197607,2026-02-28,570,10,12,20,20,0.8333333333333334,1,20,1,1,"[""jockey_trainer_history_smoothed_win_rate"", ""condition_win_rate_smoothed"", ""last3_win_percentage"", ""recent_margin_quality_avg_3"", ""recent_margin_avg_6"", ""similar_distance_top3_rate"", ""same_track_finish_percentile"", ""same_track_top3_rate"", ""career_place_rate_rank"", ""horse_jockey_wins"", ""jockey_trainer_history_top3"", ""recent_5_total_runners"", ""recent_2_place"", ""second_best_run_recency_index"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""distance_speed_rank_minus_market_rank"", ""recent_finish_percentile_slope_6"", ""best_margin_quality_at_equal_or_higher_weight"", ""preparation_run_number""]","{""jockey_trainer_history_smoothed_win_rate"": 0.2155943661928177}",True,/home/theo/yy1/models_test_top3/race_10197607.json,/home/theo/yy1/models_test_top3/race_10197607_features.json,1.0
10197608,2026-02-28,3,3,13,20,20,0.8923076923076924,1,20,1,1,"[""last3_win_percentage"", ""recent_2_place"", ""recent_margin_quality_avg_3"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_margin_avg_6"", ""preparation_run_number"", ""distance_speed_rank_minus_market_rank"", ""second_best_run_recency_index"", ""career_place_rate_rank"", ""condition_win_rate_smoothed"", ""similar_distance_top3_rate"", ""recent_finish_percentile_slope_6"", ""horse_jockey_wins"", ""recent_5_total_runners"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""recent_margin_quality_avg_3"": 0.22430074214935303}",True,/home/theo/yy1/models_test_top3/race_10197608.json,/home/theo/yy1/models_test_top3/race_10197608_features.json,1.0
10197609,2026-02-28,4,4,8,20,18,0.84375,1,18,1,1,"[""second_best_run_recency_index"", ""condition_win_rate_smoothed"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_2_place"", ""distance_speed_rank_minus_market_rank"", ""recent_finish_percentile_slope_6"", ""recent_margin_avg_6"", ""recent_margin_quality_avg_3"", ""same_track_finish_percentile"", ""career_place_rate_rank"", ""jockey_trainer_history_top3"", ""last3_win_percentage"", ""same_track_top3_rate"", ""similar_distance_top3_rate"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_5_total_runners""]","{""second_best_run_recency_index"": 0.17229095101356506}",True,/home/theo/yy1/models_test_top3/race_10197609.json,/home/theo/yy1/models_test_top3/race_10197609_features.json,1.0
10197610,2026-02-28,2,2,15,20,19,0.7566666666666666,1,19,1,1,"[""recent_finish_percentile_slope_6"", ""career_place_rate_rank"", ""recent_margin_quality_avg_3"", ""last3_win_percentage"", ""second_best_run_recency_index"", ""condition_win_rate_smoothed"", ""recent_margin_avg_6"", ""recent_2_place"", ""distance_speed_rank_minus_market_rank"", ""similar_distance_top3_rate"", ""best_margin_quality_at_equal_or_higher_weight"", ""preparation_run_number"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""recent_5_total_runners"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""recent_finish_percentile_slope_6"": 0.24119065701961517}",True,/home/theo/yy1/models_test_top3/race_10197610.json,/home/theo/yy1/models_test_top3/race_10197610_features.json,1.0
10197611,2026-02-28,6,6,10,20,19,0.91,1,19,1,1,"[""last3_win_percentage"", ""recent_margin_quality_avg_3"", ""similar_distance_top3_rate"", ""same_track_top3_rate"", ""recent_finish_percentile_slope_6"", ""best_margin_quality_at_equal_or_higher_weight"", ""horse_jockey_wins"", ""career_place_rate_rank"", ""same_track_finish_percentile"", ""recent_2_place"", ""second_best_run_recency_index"", ""recent_margin_avg_6"", ""distance_speed_rank_minus_market_rank"", ""jockey_trainer_history_top3"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_5_total_runners"", ""condition_win_rate_smoothed""]","{""recent_margin_quality_avg_3"": 0.19398851692676544}",True,/home/theo/yy1/models_test_top3/race_10197611.json,/home/theo/yy1/models_test_top3/race_10197611_features.json,1.0
10197612,2026-02-28,999,5,10,20,19,0.8049999999999999,1,19,1,1,"[""same_track_finish_percentile"", ""recent_2_place"", ""distance_speed_rank_minus_market_rank"", ""condition_win_rate_smoothed"", ""career_place_rate_rank"", ""same_track_top3_rate"", ""recent_5_total_runners"", ""last3_win_percentage"", ""recent_margin_quality_avg_3"", ""second_best_run_recency_index"", ""recent_finish_percentile_slope_6"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""recent_margin_avg_6"", ""horse_jockey_wins"", ""best_margin_quality_at_equal_or_higher_weight"", ""similar_distance_top3_rate""]","{""same_track_finish_percentile"": 0.1937902569770813}",True,/home/theo/yy1/models_test_top3/race_10197612.json,/home/theo/yy1/models_test_top3/race_10197612_features.json,1.0
