race_id,runner_number,runner_name,is_winner,active_field_size,age,condition_runs,distance_m,draw_number,historical_step_down_observations,historical_step_up_observations,large_weight_drop_flag,market_fluc1_to_fluc2_move_pct,recent_places,recent_same_distance_runs,recent_same_track_runs,recent_wins,weight_kg,recent_finish_percentile_weighted_6,horse_jockey_starts,recent_6_barrier,same_track_runs,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity,graph_horse_trainer_similarity_rank_in_race,graph_horse_trainer_similarity_minus_race_mean,graph_horse_jockey_similarity_rank_in_race,graph_horse_jockey_similarity_minus_race_mean,graph_jockey_trainer_similarity_rank_in_race,graph_jockey_trainer_similarity_minus_race_mean,graph_horse_sire_similarity_rank_in_race,graph_horse_sire_similarity_minus_race_mean,graph_horse_venue_similarity_rank_in_race,graph_horse_venue_similarity_minus_race_mean,graph_sire_trainer_similarity,graph_sire_jockey_similarity,graph_dam_trainer_similarity,graph_trainer_venue_similarity,graph_jockey_venue_similarity,graph_horse_embedding_available,graph_jockey_embedding_available,graph_trainer_embedding_available,graph_sire_embedding_available,graph_dam_embedding_available,graph_venue_embedding_available,graph_horse_distance_similarity,graph_horse_track_status_similarity,graph_jockey_distance_similarity,graph_trainer_distance_similarity,graph_jockey_track_status_similarity,graph_trainer_track_status_similarity,graph_horse_recent_run_similarity,graph_jockey_recent_jockey_similarity,graph_venue_recent_venue_similarity,graph_distance_recent_distance_similarity,graph_track_status_recent_track_status_similarity,graph_horse_recent_class_similarity,graph_horse_recent_place_similarity,graph_horse_distance_similarity_rank_in_race,graph_horse_distance_similarity_minus_race_mean,graph_horse_track_status_similarity_rank_in_race,graph_horse_track_status_similarity_minus_race_mean,graph_jockey_distance_similarity_rank_in_race,graph_jockey_distance_similarity_minus_race_mean,graph_trainer_distance_similarity_rank_in_race,graph_trainer_distance_similarity_minus_race_mean,graph_jockey_track_status_similarity_rank_in_race,graph_jockey_track_status_similarity_minus_race_mean,graph_trainer_track_status_similarity_rank_in_race,graph_trainer_track_status_similarity_minus_race_mean,graph_horse_recent_run_similarity_rank_in_race,graph_horse_recent_run_similarity_minus_race_mean,graph_jockey_recent_jockey_similarity_rank_in_race,graph_jockey_recent_jockey_similarity_minus_race_mean,graph_venue_recent_venue_similarity_rank_in_race,graph_venue_recent_venue_similarity_minus_race_mean,graph_distance_recent_distance_similarity_rank_in_race,graph_distance_recent_distance_similarity_minus_race_mean,graph_track_status_recent_track_status_similarity_rank_in_race,graph_track_status_recent_track_status_similarity_minus_race_mean,graph_horse_recent_class_similarity_rank_in_race,graph_horse_recent_class_similarity_minus_race_mean,graph_horse_recent_place_similarity_rank_in_race,graph_horse_recent_place_similarity_minus_race_mean,graph_distance_embedding_available,graph_track_status_embedding_available,graph_recent_run_embedding_available,graph_recent_jockey_embedding_available,graph_recent_venue_embedding_available,graph_recent_distance_embedding_available,graph_recent_place_embedding_available,graph_recent_track_status_embedding_available,graph_recent_class_embedding_available
10647806,3,Impressive Belle,0,9,5,1.0,1215,7,3.0,2.0,0,-0.028571,3,2,0,0,57.5,0.4184618294239044,0,1.0,0.0,0.7017161250114441,0.9075685739517212,0.1914808601140976,0.9564739465713501,0.6493557691574097,0.7923446893692017,5.0,-0.022704796865582466,7.0,-0.18668805062770844,9.0,-0.11731723695993423,7.0,-0.4700605869293213,7.0,-0.2064986377954483,-0.040592581033706665,-0.04164239391684532,0.9488555192947388,0.7432312965393066,0.788635790348053,1.0,1.0,1.0,1.0,1.0,1.0,0.5815801620483398,0.3649245798587799,0.6044381260871887,0.5302557945251465,0.4674927592277527,0.5080219507217407,0.9387624859809875,0.6354275941848755,0.6353598833084106,0.6349725723266602,0.11367887258529663,0.6024045348167419,0.3850876986980438,7.0,-0.1041252538561821,7.0,-0.1808858960866928,7.0,-0.056865036487579346,9.0,-0.0827469676733017,9.0,-0.10240328311920166,7.0,-0.018539126962423325,5.0,-0.001363371149636805,7.0,-0.16231641173362732,6.0,-0.18208254873752594,1.0,0.17271551489830017,6.0,-0.3651706278324127,5.0,-0.030970437452197075,5.0,-0.013250976800918579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10647806,5,Whatz Done Is Done,0,9,3,2.0,1215,3,0.0,2.0,0,-0.066667,0,4,0,0,57.5,0.43686869740486145,1,,0.0,0.9187109470367432,0.8702782392501831,0.697167158126831,0.9655017852783203,0.9516854286193848,0.9113838076591492,6.0,-0.0599951334297657,5.0,0.03030676580965519,6.0,0.0017218788852915168,5.0,0.03562570735812187,1.0,0.0958310216665268,0.7277300357818604,0.7081739902496338,0.9334981441497803,0.8595279455184937,0.9070824980735779,1.0,1.0,1.0,1.0,1.0,1.0,0.7817761301994324,0.7251757979393005,0.6974186301231384,0.6479426026344299,0.6931309700012207,0.544914960861206,0.9172646403312683,0.7733182311058044,0.9058195352554321,0.36413517594337463,0.62491774559021,0.7007622122764587,0.34383243322372437,1.0,0.09607071429491043,1.0,0.17936532199382782,3.0,0.03611546754837036,3.0,0.03493984043598175,1.0,0.12323492765426636,4.0,0.018353883177042007,6.0,-0.022861216217279434,4.0,-0.024425771087408066,1.0,0.08837710320949554,7.0,-0.09812188148498535,1.0,0.1460682451725006,1.0,0.06738723814487457,7.0,-0.05450624227523804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10647806,6,Donita Rose,0,9,3,0.0,1215,6,1.0,2.0,0,-0.066667,0,1,0,0,57.5,0.4259091019630432,0,,0.0,0.9192334413528442,0.9584303498268127,0.6391606330871582,0.9017918109893799,0.862777054309845,0.8848318457603455,4.0,0.028156979009509087,3.0,0.030829260125756264,8.0,-0.024830082431435585,6.0,-0.02238081768155098,5.0,0.006922645028680563,0.6941103935241699,0.5370036363601685,0.8406197428703308,0.8307774066925049,0.8626211881637573,1.0,1.0,1.0,1.0,1.0,1.0,0.6663684248924255,0.5058212280273438,0.6854029297828674,0.551973819732666,0.5960550308227539,0.44369593262672424,0.9047229886054993,0.7627159357070923,0.8669593334197998,0.4253252446651459,0.62491774559021,0.6778048276901245,0.44527292251586914,4.0,-0.019336989149451256,4.0,-0.03998924046754837,5.0,0.024099767208099365,8.0,-0.061028942465782166,4.0,0.02615898847579956,9.0,-0.0828651487827301,7.0,-0.03540286794304848,5.0,-0.035028066486120224,4.0,0.04951689764857292,3.0,-0.03693181276321411,1.0,0.1460682451725006,3.0,0.04442985728383064,1.0,0.04693424701690674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10647806,7,Toss,0,9,3,0.0,1215,8,0.0,0.0,0,0.052632,0,0,0,0,57.5,0.5555555820465088,1,,0.0,0.918861985206604,0.9604857563972473,0.8732999563217163,0.9886136054992676,0.7910769581794739,0.9287165999412537,3.0,0.030212385579943657,4.0,0.03045780397951603,4.0,0.019054671749472618,1.0,0.21175850927829742,6.0,-0.0647774487733841,0.871463418006897,0.7727152705192566,0.9399082660675049,0.8774771690368652,0.7932373285293579,1.0,1.0,1.0,1.0,1.0,1.0,0.6538093686103821,0.48323068022727966,0.6185117959976196,0.6603001952171326,0.5760499835014343,0.5445020198822021,0.9654124975204468,1.0,0.6353598833084106,0.6349725723266602,0.11367887258529663,0.6828222870826721,0.42797285318374634,5.0,-0.03189604729413986,6.0,-0.06257978826761246,6.0,-0.04279136657714844,2.0,0.04729743301868439,5.0,0.0061539411544799805,5.0,0.0179409421980381,1.0,0.025286640971899033,1.0,0.2022559940814972,6.0,-0.18208254873752594,1.0,0.17271551489830017,6.0,-0.3651706278324127,2.0,0.04944731667637825,3.0,0.029634177684783936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10647806,8,Autumn Heights,0,9,3,1.0,1215,5,1.0,1.0,0,-0.071429,0,4,0,0,57.5,0.4106837511062622,1,,0.0,0.942615807056427,0.9650059938430786,0.7147568464279175,0.9736481308937073,0.9389346241950989,0.9226600527763367,2.0,0.034732621163129807,1.0,0.05421162396669388,5.0,0.012998123653233051,4.0,0.0532153956592083,2.0,0.0830802172422409,0.6965099573135376,0.7198549509048462,0.9382580518722534,0.8824678063392639,0.8938758969306946,1.0,1.0,1.0,1.0,1.0,1.0,0.7439881563186646,0.6397643089294434,0.7288559079170227,0.5831732749938965,0.6180576086044312,0.5355254411697388,0.9531800746917725,0.7993440628051758,0.8669593334197998,0.3755342960357666,0.62491774559021,0.576977014541626,0.43150943517684937,2.0,0.05828274041414261,2.0,0.09395384043455124,2.0,0.06755274534225464,7.0,-0.029829489067196846,3.0,0.04816156625747681,6.0,0.008964363485574722,2.0,0.013054217211902142,3.0,0.0016000611940398812,4.0,0.04951689764857292,5.0,-0.08672276139259338,1.0,0.1460682451725006,6.0,-0.05639795586466789,2.0,0.03317075967788696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10647806,9,Naulahka,0,9,3,0.0,1215,4,0.0,0.0,0,-0.090909,0,0,0,0,57.5,,0,,0.0,,,,,,0.9695509672164917,,,,,1.0,0.059889037162065506,,,,,0.795574426651001,0.8000171184539795,0.9216348528862,0.8709192276000977,0.8765702843666077,0.0,1.0,1.0,1.0,1.0,1.0,,,0.5666338205337524,0.6125300526618958,0.468447208404541,0.4799056649208069,,,,,,,,,,,,9.0,-0.09466934204101562,4.0,-0.00047271119547076523,8.0,-0.10144883394241333,8.0,-0.04665541276335716,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10647806,10,Our Lady Jade,0,9,3,0.0,1215,1,0.0,0.0,0,-0.037037,0,0,0,0,57.5,,0,,0.0,,,,,,0.9307812452316284,,,,,3.0,0.021119317039847374,,,,,0.879199206829071,0.7237422466278076,,0.8820558786392212,0.8981755375862122,0.0,1.0,1.0,1.0,0.0,1.0,,,0.6866426467895508,0.5849928855895996,0.5215107202529907,0.5469080805778503,,,,,,,,,,,,4.0,0.025339484214782715,6.0,-0.02800987847149372,7.0,-0.04838532209396362,3.0,0.020347002893686295,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10647807,1,Chappy,1,14,3,0.0,1400,8,1.0,1.0,0,-0.022222,3,3,0,0,58.5,0.7888888716697693,0,,0.0,0.9191932082176208,0.9652242660522461,0.8588778972625732,0.9669092893600464,0.9049420356750488,0.9429959058761597,1.0,0.03216354548931122,2.0,0.03457845374941826,4.0,0.053939275443553925,3.0,0.18658128380775452,5.0,0.026759082451462746,0.7697982788085938,0.6973304748535156,0.9483864307403564,0.8998003005981445,0.8279412388801575,1.0,1.0,1.0,1.0,1.0,1.0,0.6081721186637878,0.609886646270752,0.4899015426635742,0.5742193460464478,0.4923030734062195,0.5763834714889526,0.9437341094017029,0.7684455513954163,0.8669593334197998,1.0,0.62491774559021,0.5330526232719421,0.41243433952331543,8.0,-0.01597822830080986,6.0,-0.007302338257431984,13.0,-0.09571563452482224,8.0,-0.02639598213136196,12.0,-0.04264768585562706,5.0,0.00427332753315568,3.0,0.02623545564711094,11.0,-0.058609724044799805,3.0,0.07510577887296677,1.0,0.21775415539741516,4.0,-0.01962035521864891,11.0,-0.10274911671876907,8.0,-0.04524180665612221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10647807,2,Kenwood House,0,14,3,2.0,1400,2,1.0,1.0,0,0.130435,3,2,0,0,58.5,0.6628260612487793,3,4.0,0.0,0.9000029563903809,0.9171598553657532,0.34366947412490845,0.9315420985221863,0.8689472675323486,0.8848318457603455,10.0,-0.01590086705982685,4.0,0.015388201922178268,9.0,-0.004224785603582859,10.0,-0.3286271393299103,8.0,-0.00923568569123745,0.3788682222366333,0.3147125244140625,0.9375166296958923,0.8307774066925049,0.8626211881637573,1.0,1.0,1.0,1.0,1.0,1.0,0.651818037033081,0.5268889665603638,0.6893239617347717,0.6309836506843567,0.5960550308227539,0.44369593262672424,0.8775333762168884,1.0,0.6353598833084106,0.4488413333892822,0.11367887258529663,0.6441020965576172,0.3582923412322998,3.0,0.027667690068483353,9.0,-0.09030001610517502,1.0,0.10370678454637527,7.0,0.030368322506546974,3.0,0.061104271560907364,14.0,-0.12841421365737915,9.0,-0.03996527940034866,1.0,0.17294472455978394,12.0,-0.1564936637878418,12.0,-0.3334045112133026,13.0,-0.5308592319488525,7.0,0.008300352841615677,11.0,-0.09938380122184753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10647807,3,Saltburn,0,14,4,2.0,1400,15,2.0,0.0,0,0.058824,2,5,0,0,58.5,0.6969696879386902,3,2.0,0.0,0.8624395132064819,0.9508305788040161,0.30697664618492126,0.9303327798843384,0.8754420280456543,0.8355258107185364,3.0,0.01776985637843609,9.0,-0.022175241261720657,11.0,-0.053530819714069366,11.0,-0.36531996726989746,6.0,-0.002740924945101142,0.2935722768306732,0.2434609830379486,0.9346719980239868,0.802574872970581,0.8981755375862122,1.0,1.0,1.0,1.0,1.0,1.0,0.5921657085418701,0.7333033084869385,0.6683706641197205,0.5147830247879028,0.5215107202529907,0.6192389130592346,0.84456467628479,1.0,0.8669593334197998,0.6180577278137207,0.62491774559021,0.7002897262573242,0.36875295639038086,9.0,-0.031984638422727585,2.0,0.11611432582139969,4.0,0.082753486931324,12.0,-0.08583230525255203,5.0,-0.013440040871500969,4.0,0.047128770500421524,10.0,-0.07293397933244705,1.0,0.17294472455978394,3.0,0.07510577887296677,8.0,-0.16418811678886414,4.0,-0.01962035521864891,2.0,0.064487986266613,10.0,-0.08892318606376648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
