race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity
10680494,7,Jimmy's Ready,0,1210,10,0.75,90.0,-0.1282130777835846,5.0,0.0,0.8666136860847473,0.904024600982666,0.6771589517593384,0.958828330039978,0.8248079419136047,0.8996087908744812
10680494,8,One More Bout,0,1210,10,0.5,95.0,-0.08353982865810394,6.0,0.0,0.9034997224807739,0.9331628084182739,0.5853372812271118,0.9587039947509766,0.9015944004058838,0.9023213386535645
10680494,9,Flash Piper,0,1210,10,0.25,82.0,-0.12976661324501038,9.0,0.1508771926164627,0.9540531039237976,0.97282475233078,0.30246180295944214,0.9543821215629578,0.90800940990448,0.9096289873123169
10680494,10,Sogeri,0,1210,10,0.125,75.0,-0.10739577561616898,8.0,0.0546875,0.9652950763702393,0.9445220232009888,0.939605712890625,0.9585820436477661,0.89076828956604,0.9635157585144043
10680327,2,Heathcliff,0,1200,14,0.0,99.0,0.17961379885673523,2.0,0.0,,,,,,0.9359912872314453
10680327,3,Home Missile,1,1200,14,0.1666666716337204,100.0,0.12204428017139435,3.0,0.0,0.8009827136993408,0.8952723741531372,0.7218741774559021,0.9543319344520569,0.6709606051445007,0.8342708349227905
10680327,5,Count Du Money,0,1200,14,0.6666666865348816,83.0,0.003754005068913102,1.0,0.0,,,,,,0.8861925601959229
10680327,7,Moncel,0,1200,14,0.8333333134651184,84.0,-0.035293448716402054,7.0,0.03999999910593033,0.6964707970619202,0.7941768765449524,0.7250736355781555,0.9736018180847168,0.5483009815216064,0.7807208299636841
10680327,9,Josain,0,1200,14,0.5,93.0,-0.05238252878189087,4.0,0.0,,,,,,0.5561177730560303
10680327,12,Poiema,0,1200,14,0.3333333432674408,84.0,0.08771117776632309,6.0,0.0,0.7758941650390625,0.9604935050010681,0.36765411496162415,0.9207124710083008,0.808771550655365,0.8730384707450867
10680327,13,Stormy Malice,0,1200,14,1.0,83.0,0.004749910905957222,5.0,0.0,,,,,,0.8620943427085876
10680344,1,Diamantina Rose,1,860,16,,93.0,0.0604037269949913,1.0,0.0,0.9101396203041077,0.9302597045898438,0.8581587672233582,0.9642806053161621,0.8564824461936951,0.8550146818161011
10680344,2,Gypsy Tricks,0,860,16,0.5555555820465088,75.0,0.0627186968922615,5.0,0.0,0.8282079696655273,0.9516174793243408,0.48342370986938477,0.8389242887496948,0.8427823185920715,0.8442044258117676
10680344,3,Switch The Stars,0,860,16,0.7777777910232544,89.0,0.036279600113630295,3.0,0.0,0.8278009295463562,0.8708499670028687,0.8698517084121704,0.8789108991622925,0.6496555805206299,0.9532783031463623
10680344,4,Idhana,0,860,16,,89.0,-0.026564190164208412,2.0,0.04444444552063942,0.7282398343086243,0.9318328499794006,0.4814148545265198,0.9507479071617126,0.7337091565132141,0.7601500749588013
10680344,5,Betterindanude,0,860,16,,74.0,0.0379912294447422,6.0,0.07027027010917664,0.909792959690094,0.9390084743499756,0.7311190366744995,0.9494411945343018,0.7759389877319336,0.8729777336120605
10680344,7,Vesper Lynd,0,860,16,,83.0,0.0237320177257061,8.0,0.01149425283074379,0.9252643585205078,0.9322288632392883,0.76385897397995,0.8198063373565674,0.6601842641830444,0.954100489616394
10680344,8,Prestige Pak,0,860,16,0.0,92.0,0.0565476194024086,10.0,0.1650485396385193,0.8929263949394226,0.9277832508087158,0.37160035967826843,0.9445245265960693,0.5625150203704834,0.9055781364440918
10680344,9,Sapana's Pearl,0,860,16,,82.0,-0.05511363595724106,7.0,0.01149425283074379,,,,,,0.872542142868042
10680344,10,Miss Linny,0,860,16,0.8888888955116272,78.0,-0.030214285477995872,9.0,0.3629629611968994,,,,,,0.8649453520774841
10680344,11,Mr Evans,0,860,16,0.3333333432674408,87.0,-0.05992317944765091,4.0,0.14000000059604645,0.9009890556335449,0.9669613838195801,0.8074637651443481,0.8662476539611816,0.8359851241111755,0.9557703137397766
10680458,2,Bjorson,0,1443,14,,84.0,-0.022465666756033897,4.0,0.0,0.9526834487915039,0.9273614287376404,0.7724919319152832,0.9877985119819641,0.8209844827651978,0.9125865697860718
10680458,3,Donato,0,1443,14,0.1111111119389534,100.0,-0.03674338385462761,6.0,0.0,0.7966119050979614,0.8854032754898071,0.6509492993354797,0.9394583702087402,0.7352098822593689,0.9197184443473816
10680458,4,Fiorowngood,0,1443,14,0.4444444477558136,90.0,0.06384142488241196,7.0,0.09812500327825546,,,,,,0.9268878698348999
10680458,5,Grinding Away,0,1443,14,,81.0,-0.04700474813580513,5.0,0.40174129605293274,,,,,,0.7346318960189819
10680458,6,Mordu,0,1443,14,,96.0,0.06478232890367508,1.0,0.0,,,,,,0.839306116104126
10680458,8,Atella Miss,0,1443,14,0.6666666865348816,95.0,0.07131898403167725,3.0,0.0,0.887056291103363,0.9161646366119385,0.7321475744247437,0.9496458768844604,0.6995276808738708,0.9473342895507812
10680458,9,Razanne,1,1443,14,,100.0,0.07604656368494034,2.0,0.10815822333097458,,,,,,0.9039798378944397
10680458,10,True Lies,0,1443,14,0.0,87.0,0.004701028112322092,8.0,0.0,0.9355592727661133,0.9467154741287231,0.6347241997718811,0.8698355555534363,0.8466952443122864,0.9689472913742065
10680458,11,Zaac,0,1443,14,0.3333333432674408,70.0,0.11887753754854202,9.0,0.0,0.7063522934913635,0.9191043376922607,0.6085186004638672,0.979045569896698,0.5858961939811707,0.6906220316886902
10680458,13,Immortal Diva,0,1443,14,0.2222222238779068,69.0,-0.08660254627466202,10.0,0.0,0.7250728011131287,0.9422063827514648,0.6671683192253113,0.9568243026733398,0.8105217814445496,0.7248924970626831
10675938,1,Ballroom Blitz,0,1300,11,0.1111111119389534,96.0,0.08539464324712753,1.0,0.0,0.7397871017456055,0.8671129941940308,0.806461751461029,0.9389373064041138,0.8763052821159363,0.922646164894104
10675938,2,Miss Understood,1,1300,11,0.0,97.0,0.15718688070774078,2.0,0.0,,,,,,0.911960780620575
10675938,3,Justice For All,0,1300,11,0.6666666865348816,100.0,0.13641051948070526,3.0,0.0,0.8777836561203003,0.9244416952133179,0.6943799257278442,0.8473796844482422,0.7639161348342896,0.9597622752189636
10675938,4,Dark Deluxe,0,1300,11,0.8888888955116272,92.0,-0.024144768714904785,7.0,0.04411764815449715,0.9439445734024048,0.9329953789710999,0.7187100648880005,0.9802786111831665,0.8631469011306763,0.9272075891494751
10675938,5,Flutterbelle,0,1300,11,,96.0,-0.07537521421909332,4.0,0.0,0.8767797350883484,0.904944121837616,0.6604158282279968,0.9780226945877075,0.8473038673400879,0.7877671122550964
10675938,6,Our Giulia,0,1300,11,0.3333333432674408,96.0,0.019184984266757965,9.0,0.1875,0.7879612445831299,0.9496411085128784,0.5870916843414307,0.9628018736839294,0.8946206569671631,0.8565568327903748
10675938,7,Macee Girl,0,1300,11,0.7777777910232544,97.0,0.04557311534881592,6.0,0.1875,0.9249994158744812,0.9586330652236938,0.6145109534263611,0.9536077976226807,0.9119094610214233,0.9364257454872131
10675938,8,Littleredcorvette,0,1300,11,0.4444444477558136,94.0,-0.07640030980110168,8.0,0.0,0.8533352017402649,0.9456446170806885,0.8896064758300781,0.9681984782218933,0.8874408006668091,0.9045187830924988
10675938,9,Rich Attitude,0,1300,11,1.0,96.0,-0.059803739190101624,5.0,0.1875,0.8916357159614563,0.931936502456665,0.8772984147071838,0.9527658820152283,0.8299598693847656,0.9332715272903442
10675938,11,Lady Anglesea,0,1300,11,0.5555555820465088,89.0,0.010068773292005062,10.0,0.1875,0.8983569145202637,0.8270636796951294,0.5802466869354248,0.9792798757553101,0.838860034942627,0.8411144018173218
10680490,2,Beyond Reach,0,1210,14,0.3333333432674408,63.0,-0.04265934228897095,8.0,0.0,0.899334728717804,0.8679463863372803,0.7465405464172363,0.787592887878418,0.5964081287384033,0.8600779175758362
10680490,3,Mr Reiby,0,1210,14,0.1111111119389534,79.0,-0.12950314581394196,2.0,0.0,,,,,,0.9372371435165405
10680490,5,Zougotme,1,1210,14,0.8888888955116272,90.0,0.0347939170897007,1.0,0.0,0.7761926054954529,0.9142296314239502,0.5152599811553955,0.8615236878395081,0.7170932292938232,0.8605099320411682
10680490,6,Mandy Canrun,0,1210,14,0.4444444477558136,92.0,-0.07357044517993927,3.0,0.0,0.907162070274353,0.902328610420227,0.883004903793335,0.9791052937507629,0.8521557450294495,0.801649272441864
10680490,8,Tiger Tom,0,1210,14,1.0,83.0,-0.084238700568676,7.0,0.0,0.8633346557617188,0.9169068336486816,0.6336331963539124,0.9633466005325317,0.7496813535690308,0.8345130681991577
10680490,9,Denise's Gal,0,1210,14,0.2222222238779068,100.0,-0.05044280365109444,5.0,0.0,0.8715364336967468,0.9200926423072815,0.4357607662677765,0.9460012912750244,0.49843817949295044,0.9168651103973389
10680490,10,Monnie,0,1210,14,0.7777777910232544,84.0,0.07201863080263138,4.0,0.0,0.8265686631202698,0.8855398297309875,0.48108935356140137,0.9551357626914978,0.865655779838562,0.7642489671707153
10680490,11,Argantorati,0,1210,14,0.0,87.0,-0.07972070574760437,9.0,0.0,0.8955984115600586,0.8963701725006104,0.6865997910499573,0.9286150932312012,0.821560800075531,0.9676756858825684
10680490,12,Mogo Rock,0,1210,14,0.6666666865348816,75.0,0.11860819160938263,6.0,0.0,0.9260758757591248,0.9572641849517822,0.5495689511299133,0.9501568675041199,0.8923883438110352,0.9420767426490784
10680490,13,Mr Peasant,0,1210,14,,71.0,-0.01253157015889883,10.0,0.0,0.9174720644950867,0.9060131907463074,0.8694169521331787,0.9803406596183777,0.7979453802108765,0.9061437845230103
10680450,1,Coronationhercules,0,1243,16,0.7777777910232544,70.0,-0.038974374532699585,,,,,,,,0.9197184443473816
10680450,2,Crypt,1,1243,16,,95.0,-0.023941900581121445,3.0,0.0,,,,,,0.7012492418289185
10680450,3,Fort Of Dreams,0,1243,16,,93.0,0.03625297173857689,6.0,0.11214285343885422,,,,,,0.870194673538208
10680450,4,Ilustrious Warrior,0,1243,16,0.0,99.0,0.06715254485607147,4.0,0.0,0.6321096420288086,0.8621783256530762,0.7266700863838196,0.9069924354553223,0.23579657077789307,0.6058478355407715
10680450,6,Kandinsky,0,1243,16,,100.0,0.07790911197662354,2.0,0.04384615272283554,0.8023534417152405,0.84783935546875,0.6448363661766052,0.9758157134056091,0.6170498728752136,0.9039798378944397
10680450,7,French Accord,0,1243,16,0.8888888955116272,98.0,0.06624504923820496,1.0,0.0,0.9035319089889526,0.926750659942627,0.6031797528266907,0.9688355326652527,0.6378793716430664,0.8975005745887756
10680450,8,His Lady Bay,0,1243,16,0.4444444477558136,93.0,-0.015039777383208275,7.0,0.18491803109645844,,,,,,0.8510698676109314
10680450,9,Thinker,0,1243,16,0.1111111119389534,96.0,0.029583904892206192,5.0,0.18491803109645844,,,,,,0.779000461101532
10680450,11,Saatchi,0,1243,16,0.2222222238779068,76.0,-0.023265479132533073,8.0,0.0,0.2595287561416626,0.23352879285812378,0.7020587921142578,0.9492743015289307,0.2169559895992279,0.6966425180435181
10680450,12,Genki Girl,0,1243,16,0.5555555820465088,75.0,0.06914752721786499,9.0,0.0,0.7908980250358582,0.9134480953216553,0.7004159092903137,0.9138423204421997,0.5716022253036499,0.8748772144317627
10680341,1,The Catch,0,1400,11,0.0,94.0,-0.10003723949193954,2.0,0.1515151560306549,0.6818565130233765,0.9590905904769897,0.6040747165679932,0.7729793190956116,0.7195240259170532,0.6931332349777222
10680341,2,Cardiologist,0,1400,11,0.875,94.0,0.033621661365032196,3.0,0.0,0.9379233717918396,0.9007893800735474,0.6273402571678162,0.8632500767707825,0.8740636110305786,0.9454254508018494
10680341,3,Zheng You,0,1400,11,0.75,100.0,-0.008410865440964699,6.0,0.0,0.781878650188446,0.8984744548797607,0.7592803239822388,0.9628255367279053,0.7051841020584106,0.8055657148361206
10680341,4,Halfachance,0,1400,11,0.25,90.0,0.0531519278883934,7.0,0.0,0.8326185345649719,0.9312928915023804,0.6669776439666748,0.87465500831604,0.6452316641807556,0.832653284072876
10680341,5,Villandry,0,1400,11,,94.0,-0.07562849670648575,1.0,0.0,0.8590520620346069,0.9061129689216614,0.45191580057144165,0.7650371789932251,0.7789839506149292,0.910615861415863
10680341,7,Best Coffee,0,1400,11,0.375,89.0,0.06781695038080215,4.0,0.0,0.89310222864151,0.955080509185791,0.31249555945396423,0.9421247243881226,0.891160249710083,0.8909938335418701
10680341,8,Treasurer,1,1400,11,0.5,93.0,0.04317254200577736,5.0,0.0,0.8455443382263184,0.946739673614502,0.41786015033721924,0.9570575952529907,0.761440098285675,0.7981549501419067
10680341,9,Il Cubo,0,1400,11,0.125,90.0,-0.02379622869193554,9.0,0.0,0.8590041995048523,0.874556303024292,0.5987079739570618,0.8351317644119263,0.7785221338272095,0.939391016960144
10680341,11,Scruffy,0,1400,11,0.625,83.0,-0.06093616411089897,8.0,0.0,0.8565773963928223,0.9022778272628784,0.6916388273239136,0.9543402791023254,0.8978666067123413,0.9484075307846069
10675939,1,Kick On,0,2100,12,0.27272728085517883,90.0,-0.04251040890812874,1.0,0.1599999964237213,0.898278534412384,0.9501277804374695,0.4427178204059601,0.9375731945037842,0.8896656632423401,0.9300352334976196
10675939,2,Overrated,0,2100,12,0.4545454680919647,89.0,0.014927443116903305,7.0,0.0,0.9218238592147827,0.9383974671363831,0.8057082295417786,0.9593175649642944,0.8532403111457825,0.862356960773468
10675939,3,Danjuro,0,2100,12,0.0,90.0,-0.07734560966491699,6.0,0.0,0.9171679019927979,0.9252351522445679,0.36978572607040405,0.8227622509002686,0.935577392578125,0.9125033020973206
10675939,4,Semper Magico,0,2100,12,0.9090909361839294,81.0,-0.025064287707209587,11.0,0.0,0.8827818036079407,0.9373198747634888,0.5390158295631409,0.9672489762306213,0.9055254459381104,0.8651412129402161
10675939,5,Gallant Hero,0,2100,12,0.5454545617103577,75.0,0.05105402320623398,10.0,0.0,0.7437846660614014,0.861552357673645,0.8298561573028564,0.9696605801582336,0.7472283840179443,0.8802894353866577
10675939,6,Swingit Our Way,0,2100,12,1.0,84.0,0.08784489333629608,9.0,0.0,0.6964706778526306,0.9382824301719666,0.7599443793296814,0.9561715126037598,0.9014208912849426,0.6553692817687988
10675939,7,Tenfoot Tall,0,2100,12,0.1818181872367859,92.0,0.03313210979104042,3.0,0.0,0.9116325378417969,0.9438120126724243,0.6950485706329346,0.9324941635131836,0.6647288203239441,0.9887406229972839
10675939,8,Coney Island,0,2100,12,0.09090909361839294,100.0,0.06004749983549118,2.0,0.0,0.938576877117157,0.8543798923492432,0.6117470860481262,0.9200601577758789,0.8524096012115479,0.9021743535995483
10675939,9,Grand Prospect,0,2100,12,0.3636363744735718,86.0,0.017933277413249016,8.0,0.04545454680919647,0.8026087284088135,0.9424053430557251,0.9464375972747803,0.8420751094818115,0.7919507622718811,0.8639514446258545
10675939,10,Another Won't Hurt,1,2100,12,0.6363636255264282,87.0,0.04371519386768341,5.0,0.0,0.935340166091919,0.9195798635482788,0.7848754525184631,0.934571385383606,0.8623390197753906,0.9189932346343994
10675939,11,Craftsman,0,2100,12,0.8181818127632141,86.0,0.06031624972820282,4.0,0.0,0.7685611844062805,0.9551382660865784,0.9332419037818909,0.9820414781570435,0.8165009021759033,0.7904940247535706
10675939,12,Slick Chick,0,2100,12,0.7272727489471436,81.0,0.006054277066141367,12.0,0.0,0.6882480978965759,0.9476473927497864,0.6551283001899719,0.9482060074806213,0.7133728265762329,0.7929613590240479
10680491,1,I Am Mamwaazel,0,930,12,0.375,85.0,-0.022696834057569504,9.0,0.07920791953802109,,,,,,0.7106437683105469
10680491,2,Abstruse,0,930,12,0.0,96.0,-0.02325860783457756,2.0,0.0,0.7997307181358337,0.8646707534790039,0.6565753221511841,0.9087780714035034,0.8369356393814087,0.9077433347702026
10680491,3,Der Blaue Reiter,0,930,12,0.25,100.0,-0.08766991645097733,1.0,0.07000000029802322,,,,,,0.921398401260376
10680491,6,Merchant Reign,0,930,12,0.75,90.0,0.037392377853393555,5.0,0.22499999403953552,0.7343133687973022,0.9414838552474976,0.48116984963417053,0.8790631294250488,0.943218469619751,0.8227251768112183
10680491,7,Anthracia,0,930,12,,87.0,-0.08491231501102448,8.0,0.07000000029802322,0.8497142195701599,0.9381937980651855,0.5516293048858643,0.9464819431304932,0.8954227566719055,0.9023213386535645
10680491,8,Nabha,1,930,12,0.875,93.0,0.06405528634786606,4.0,0.1388888955116272,0.8565104007720947,0.8671213388442993,0.5061308741569519,0.9714919924736023,0.7928910255432129,0.9713053107261658
10680491,9,Santolini,0,930,12,,81.0,-0.0030629527755081654,6.0,0.22885571420192719,0.8909185528755188,0.9348511099815369,0.587471067905426,0.9525007605552673,0.9015400409698486,0.9633082151412964
10680491,10,Commandoro,0,930,12,0.5,93.0,0.06753648072481155,3.0,0.07000000029802322,,,,,,0.7658616304397583
10680491,11,Rained Out,0,930,12,1.0,78.0,-0.014285714365541935,7.0,0.0,0.912011981010437,0.9507592916488647,0.5489798784255981,0.9644715785980225,0.8907608389854431,0.9114649295806885
10680331,1,Already Blue,0,1000,19,,77.0,-0.028787879273295403,10.0,0.1304347813129425,,,,,,0.7618120908737183
10680331,3,Mr Cacciatore,0,1000,19,0.20000000298023224,100.0,-0.09294220805168152,2.0,0.0,,,,,,0.8901245594024658
10680331,4,On Report,0,1000,19,0.6000000238418579,76.0,-0.07698000967502594,5.0,0.0,,,,,,0.8680746555328369
10680331,5,Thirty Degrees,0,1000,19,0.0,82.0,0.005980180110782385,9.0,0.09090909361839294,0.8860429525375366,0.9573435187339783,0.5719801783561707,0.9510974287986755,0.8549423217773438,0.845823347568512
10680331,6,Yes To Infinity,1,1000,19,1.0,96.0,0.18201757967472076,1.0,0.0,,,,,,0.9352132678031921
10680331,8,Diablo Dancer,0,1000,19,0.10000000149011612,68.0,0.029002422466874123,11.0,0.2337164729833603,0.748759925365448,0.8981083035469055,0.5558145046234131,0.9303051233291626,0.6213057637214661,0.8453620076179504
10680331,9,Greyt Remlap,0,1000,19,0.8999999761581421,75.0,0.08590599149465561,3.0,0.0,0.8392468094825745,0.9016859531402588,0.7560672760009766,0.9850826859474182,0.7977946996688843,0.9526419639587402
10680331,13,Flaunter,0,1000,19,,80.0,0.12420478463172913,7.0,0.23076923191547394,0.8626323938369751,0.8678882122039795,0.5741618275642395,0.9554657936096191,0.8308445811271667,0.8878032565116882
10680331,14,Rain And Roses,0,1000,19,0.5,84.0,-0.0043642763048410416,4.0,0.0,,,,,,0.7854387164115906
10680331,15,Echo Of A Whisper,0,1000,19,,77.0,-0.08367004245519638,8.0,0.0,0.7026618123054504,0.8251944184303284,0.6359074711799622,0.964580774307251,0.7498281002044678,0.9267549514770508
10680331,16,Peerless Son,0,1000,19,,89.0,-0.05393702909350395,6.0,0.0,,,,,,0.9525495767593384
