race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct
10675936,8,Platinum La Danse,0,1200,12,0.2857142984867096,80.0,0.052855558693408966,7.0,0.0
10675936,9,Actionbelle,1,1200,12,0.0,66.0,0.08720206469297409,4.0,0.0
10675936,10,Hanabell,0,1200,12,0.1428571492433548,73.0,-0.07326935231685638,8.0,0.0
10675936,11,Startles,0,1200,12,0.8571428656578064,75.0,0.013538719154894352,5.0,0.0
10680457,1,Caitlin's Punch,0,1443,10,0.875,81.0,-0.043178360909223557,8.0,0.0
10680457,3,Gasoline Rainbow,0,1443,10,0.125,98.0,0.06472568958997726,2.0,0.0
10680457,4,Ice Quake,1,1443,10,0.0,93.0,0.0392274372279644,5.0,0.0
10680457,5,Lyrebird Lady,0,1443,10,0.75,90.0,0.120501808822155,3.0,0.03799999877810478
10680457,6,Mission Of Joy,0,1443,10,0.375,97.0,0.06363967806100845,1.0,0.0
10680457,7,Needlestick,0,1443,10,0.25,78.0,0.10451281815767288,7.0,0.0
10680457,8,Only Opera,0,1443,10,0.625,84.0,0.04658786579966545,9.0,0.02434077113866806
10680457,9,Talavera,0,1443,10,0.5,100.0,-0.020560478791594505,6.0,0.19833333790302277
10680457,10,Xtra Stylish,0,1443,10,1.0,81.0,-0.03206585720181465,4.0,0.0
10680494,1,Dee Dee Express,1,1210,10,0.375,100.0,-0.03178497776389122,3.0,0.0
10680494,2,Foreign Encounter,0,1210,10,,99.0,0.19551634788513184,7.0,0.0
10680494,3,Alabama Hussy,0,1210,10,0.0,93.0,-0.023590290918946266,1.0,0.17123287916183472
10680494,5,Shuttering,0,1210,10,0.875,96.0,0.11472850292921066,4.0,0.0
10680494,6,Winnie Fortune,0,1210,10,1.0,97.0,-0.06915616244077682,2.0,0.0
10680494,7,Jimmy's Ready,0,1210,10,0.75,90.0,-0.12114477902650833,5.0,0.0
10680494,8,One More Bout,0,1210,10,0.5,95.0,-0.07816988974809647,6.0,0.0
10680494,9,Flash Piper,0,1210,10,0.25,82.0,-0.11900565773248672,9.0,0.1508771926164627
10680494,10,Sogeri,0,1210,10,0.125,75.0,-0.10165982693433762,8.0,0.0546875
10680327,2,Heathcliff,0,1200,14,0.0,99.0,0.170896977186203,2.0,0.0
10680327,3,Home Missile,1,1200,14,0.1666666716337204,100.0,0.13380643725395203,3.0,0.0
10680327,5,Count Du Money,0,1200,14,0.6666666865348816,83.0,-0.0007424463401548564,1.0,0.0
10680327,7,Moncel,0,1200,14,0.8333333134651184,84.0,-0.04085654020309448,7.0,0.03999999910593033
10680327,9,Josain,0,1200,14,0.5,93.0,-0.04785105586051941,4.0,0.0
10680327,12,Poiema,0,1200,14,0.3333333432674408,84.0,0.08946056663990021,6.0,0.0
10680327,13,Stormy Malice,0,1200,14,1.0,83.0,-0.015657490119338036,5.0,0.0
10680344,1,Diamantina Rose,1,860,16,,93.0,0.0604037269949913,1.0,0.0
10680344,2,Gypsy Tricks,0,860,16,0.5555555820465088,75.0,0.0742582380771637,5.0,0.0
10680344,3,Switch The Stars,0,860,16,0.7777777910232544,89.0,0.04197496175765991,3.0,0.0
10680344,4,Idhana,0,860,16,,89.0,-0.02256087213754654,2.0,0.04444444552063942
10680344,5,Betterindanude,0,860,16,,74.0,0.02653498388826847,6.0,0.07027027010917664
10680344,7,Vesper Lynd,0,860,16,,83.0,0.039334651082754135,8.0,0.01149425283074379
10680344,8,Prestige Pak,0,860,16,0.0,92.0,0.05400145426392555,10.0,0.1650485396385193
10680344,9,Sapana's Pearl,0,860,16,,82.0,-0.05511363595724106,7.0,0.01149425283074379
10680344,10,Miss Linny,0,860,16,0.8888888955116272,78.0,-0.022000916302204132,9.0,0.3629629611968994
10680344,11,Mr Evans,0,860,16,0.3333333432674408,87.0,-0.059794891625642776,4.0,0.14000000059604645
10680458,2,Bjorson,0,1443,14,,84.0,-0.01687236689031124,4.0,0.0
10680458,3,Donato,0,1443,14,0.1111111119389534,100.0,-0.03536457195878029,6.0,0.0
10680458,4,Fiorowngood,0,1443,14,0.4444444477558136,90.0,0.06292451918125153,7.0,0.09812500327825546
10680458,5,Grinding Away,0,1443,14,,81.0,-0.05290587991476059,5.0,0.40174129605293274
10680458,6,Mordu,0,1443,14,,96.0,0.06228482350707054,1.0,0.0
10680458,8,Atella Miss,0,1443,14,0.6666666865348816,95.0,0.04866592586040497,3.0,0.0
10680458,9,Razanne,1,1443,14,,100.0,0.07350245118141174,2.0,0.10815822333097458
10680458,10,True Lies,0,1443,14,0.0,87.0,0.014335829764604568,8.0,0.0
10680458,11,Zaac,0,1443,14,0.3333333432674408,70.0,0.11925501376390457,9.0,0.0
10680458,13,Immortal Diva,0,1443,14,0.2222222238779068,69.0,-0.09315703064203262,10.0,0.0
10675938,1,Ballroom Blitz,0,1300,11,0.1111111119389534,96.0,0.07767388224601746,1.0,0.0
10675938,2,Miss Understood,1,1300,11,0.0,97.0,0.13260474801063538,2.0,0.0
10675938,3,Justice For All,0,1300,11,0.6666666865348816,100.0,0.12511809170246124,3.0,0.0
10675938,4,Dark Deluxe,0,1300,11,0.8888888955116272,92.0,-0.028305888175964355,7.0,0.04411764815449715
10675938,5,Flutterbelle,0,1300,11,,96.0,-0.07572244852781296,4.0,0.0
10675938,6,Our Giulia,0,1300,11,0.3333333432674408,96.0,0.012141098268330097,9.0,0.1875
10675938,7,Macee Girl,0,1300,11,0.7777777910232544,97.0,0.05065011605620384,6.0,0.1875
10675938,8,Littleredcorvette,0,1300,11,0.4444444477558136,94.0,-0.08213237673044205,8.0,0.0
10675938,9,Rich Attitude,0,1300,11,1.0,96.0,-0.047669630497694016,5.0,0.1875
10675938,11,Lady Anglesea,0,1300,11,0.5555555820465088,89.0,0.027003007009625435,10.0,0.1875
10680490,2,Beyond Reach,0,1210,14,0.3333333432674408,63.0,-0.047454189509153366,8.0,0.0
10680490,3,Mr Reiby,0,1210,14,0.1111111119389534,79.0,-0.12239295244216919,2.0,0.0
10680490,5,Zougotme,1,1210,14,0.8888888955116272,90.0,0.030677394941449165,1.0,0.0
10680490,6,Mandy Canrun,0,1210,14,0.4444444477558136,92.0,-0.07242470979690552,3.0,0.0
10680490,8,Tiger Tom,0,1210,14,1.0,83.0,-0.08804857730865479,7.0,0.0
10680490,9,Denise's Gal,0,1210,14,0.2222222238779068,100.0,-0.03726118430495262,5.0,0.0
10680490,10,Monnie,0,1210,14,0.7777777910232544,84.0,0.061323925852775574,4.0,0.0
10680490,11,Argantorati,0,1210,14,0.0,87.0,-0.07051092386245728,9.0,0.0
10680490,12,Mogo Rock,0,1210,14,0.6666666865348816,75.0,0.11657445132732391,6.0,0.0
10680490,13,Mr Peasant,0,1210,14,,71.0,-0.022066453471779823,10.0,0.0
10680450,1,Coronationhercules,0,1243,16,0.7777777910232544,70.0,-0.037400227040052414,,
10680450,2,Crypt,1,1243,16,,95.0,-0.029736749827861786,3.0,0.0
10680450,3,Fort Of Dreams,0,1243,16,,93.0,0.03674357384443283,6.0,0.11214285343885422
10680450,4,Ilustrious Warrior,0,1243,16,0.0,99.0,0.06445392221212387,4.0,0.0
10680450,6,Kandinsky,0,1243,16,,100.0,0.07523790746927261,2.0,0.04384615272283554
10680450,7,French Accord,0,1243,16,0.8888888955116272,98.0,0.08976062387228012,1.0,0.0
10680450,8,His Lady Bay,0,1243,16,0.4444444477558136,93.0,-0.004429192282259464,7.0,0.18491803109645844
10680450,9,Thinker,0,1243,16,0.1111111119389534,96.0,0.041015010327100754,5.0,0.18491803109645844
10680450,11,Saatchi,0,1243,16,0.2222222238779068,76.0,-0.017615484073758125,8.0,0.0
10680450,12,Genki Girl,0,1243,16,0.5555555820465088,75.0,0.04682113230228424,9.0,0.0
10680341,1,The Catch,0,1400,11,0.0,94.0,-0.10582837462425232,2.0,0.1515151560306549
10680341,2,Cardiologist,0,1400,11,0.875,94.0,0.04789041355252266,3.0,0.0
10680341,3,Zheng You,0,1400,11,0.75,100.0,0.006718881893903017,6.0,0.0
10680341,4,Halfachance,0,1400,11,0.25,90.0,0.05089617893099785,7.0,0.0
10680341,5,Villandry,0,1400,11,,94.0,-0.0871950164437294,1.0,0.0
10680341,7,Best Coffee,0,1400,11,0.375,89.0,0.07889335602521896,4.0,0.0
10680341,8,Treasurer,1,1400,11,0.5,93.0,0.04691053554415703,5.0,0.0
10680341,9,Il Cubo,0,1400,11,0.125,90.0,-0.030285269021987915,9.0,0.0
10680341,11,Scruffy,0,1400,11,0.625,83.0,-0.060755711048841476,8.0,0.0
10675939,1,Kick On,0,2100,12,0.27272728085517883,90.0,-0.03416919708251953,1.0,0.1599999964237213
10675939,2,Overrated,0,2100,12,0.4545454680919647,89.0,0.03137311711907387,7.0,0.0
10675939,3,Danjuro,0,2100,12,0.0,90.0,-0.07753113657236099,6.0,0.0
10675939,4,Semper Magico,0,2100,12,0.9090909361839294,81.0,-0.02913675643503666,11.0,0.0
10675939,5,Gallant Hero,0,2100,12,0.5454545617103577,75.0,0.049407146871089935,10.0,0.0
10675939,6,Swingit Our Way,0,2100,12,1.0,84.0,0.08972693234682083,9.0,0.0
10675939,7,Tenfoot Tall,0,2100,12,0.1818181872367859,92.0,0.03335477039217949,3.0,0.0
10675939,8,Coney Island,0,2100,12,0.09090909361839294,100.0,0.04185135290026665,2.0,0.0
10675939,9,Grand Prospect,0,2100,12,0.3636363744735718,86.0,0.011022312566637993,8.0,0.04545454680919647
10675939,10,Another Won't Hurt,1,2100,12,0.6363636255264282,87.0,0.04885191097855568,5.0,0.0
10675939,11,Craftsman,0,2100,12,0.8181818127632141,86.0,0.04821028932929039,4.0,0.0
10675939,12,Slick Chick,0,2100,12,0.7272727489471436,81.0,0.004400972276926041,12.0,0.0
10680491,1,I Am Mamwaazel,0,930,12,0.375,85.0,-0.02958480827510357,9.0,0.07920791953802109
10680491,2,Abstruse,0,930,12,0.0,96.0,-0.018679620698094368,2.0,0.0
10680491,3,Der Blaue Reiter,0,930,12,0.25,100.0,-0.08613930642604828,1.0,0.07000000029802322
10680491,6,Merchant Reign,0,930,12,0.75,90.0,0.03313814103603363,5.0,0.22499999403953552
10680491,7,Anthracia,0,930,12,,87.0,-0.07949886471033096,8.0,0.07000000029802322
10680491,8,Nabha,1,930,12,0.875,93.0,0.07236528396606445,4.0,0.1388888955116272
10680491,9,Santolini,0,930,12,,81.0,0.010569761507213116,6.0,0.22885571420192719
10680491,10,Commandoro,0,930,12,0.5,93.0,0.05721797049045563,3.0,0.07000000029802322
10680491,11,Rained Out,0,930,12,1.0,78.0,-0.014285714365541935,7.0,0.0
10680331,1,Already Blue,0,1000,19,,77.0,-0.028787879273295403,10.0,0.1304347813129425
10680331,3,Mr Cacciatore,0,1000,19,0.20000000298023224,100.0,-0.09905104339122772,2.0,0.0
10680331,4,On Report,0,1000,19,0.6000000238418579,76.0,-0.08155826479196548,5.0,0.0
10680331,5,Thirty Degrees,0,1000,19,0.0,82.0,0.0001351365353912115,9.0,0.09090909361839294
10680331,6,Yes To Infinity,1,1000,19,1.0,96.0,0.17031440138816833,1.0,0.0
10680331,8,Diablo Dancer,0,1000,19,0.10000000149011612,68.0,0.03513040393590927,11.0,0.2337164729833603
10680331,9,Greyt Remlap,0,1000,19,0.8999999761581421,75.0,0.08641581982374191,3.0,0.0
10680331,13,Flaunter,0,1000,19,,80.0,0.13579562306404114,7.0,0.23076923191547394
10680331,14,Rain And Roses,0,1000,19,0.5,84.0,-0.0035735240671783686,4.0,0.0
10680331,15,Echo Of A Whisper,0,1000,19,,77.0,-0.09032607823610306,8.0,0.0
10680331,16,Peerless Son,0,1000,19,,89.0,-0.04654715955257416,6.0,0.0
10680337,1,Nails And Pride,1,1400,11,0.1666666716337204,94.0,0.05625070631504059,5.0,0.0
10680337,2,Drialle,0,1400,11,,95.0,-0.07114611566066742,4.0,0.0
10680337,3,Big Boy George,0,1400,11,0.6666666865348816,82.0,-0.07502279430627823,7.0,0.0
10680337,5,Buckenara,0,1400,11,0.0,99.0,0.02273806557059288,6.0,0.0
10680337,6,Mister Selfie,0,1400,11,0.3333333432674408,100.0,0.04074924439191818,1.0,0.0
10680337,9,Loch Awe,0,1400,11,0.8333333134651184,95.0,0.013004099018871784,3.0,0.0
10680337,11,Dare To Love,0,1400,11,0.5,90.0,-0.061841677874326706,2.0,0.0
10675937,1,Bold Bro,0,2100,20,0.6153846383094788,100.0,0.047370366752147675,1.0,0.04545454680919647
10675937,2,Jungleland,0,2100,20,0.1538461595773697,93.0,0.029557807371020317,4.0,0.0
10675937,3,Starpello,0,2100,20,,90.0,-0.029810119420289993,3.0,0.0
10675937,5,Pinker,0,2100,20,0.9230769276618958,96.0,-0.03517775237560272,5.0,0.0
10675937,6,Eagle Rock,0,2100,20,,90.0,0.12739937007427216,11.0,0.0
10675937,7,Impaired Vision,0,2100,20,0.5384615659713745,91.0,0.03114105947315693,13.0,0.0
10675937,8,Keepitinyourwallet,0,2100,20,0.692307710647583,88.0,0.04627728462219238,6.0,0.018691588193178177
10675937,10,Tokyodome,0,2100,20,0.7692307829856873,94.0,-0.05347953736782074,10.0,0.0
10675937,12,Ziggy Khan,1,2100,20,0.07692307978868484,97.0,0.0524291954934597,2.0,0.04545454680919647
10675937,13,Jacks Pride,0,2100,20,1.0,84.0,-0.05774278938770294,12.0,0.04545454680919647
10675937,14,Paradis,0,2100,20,,81.0,-0.07091088593006134,9.0,0.0
10675937,15,Jamaican Boy,0,2100,20,0.38461539149284363,93.0,-0.02656807005405426,7.0,0.0
10675937,16,He's All Fabulous,0,2100,20,0.4615384638309479,88.0,-0.08399449288845062,8.0,0.0
10675937,17,Spinayarn,0,2100,20,0.0,84.0,-0.049397919327020645,14.0,0.0
10680487,1,Glenn's Legacy,1,1435,17,0.23076923191547394,92.0,-0.08876903355121613,3.0,0.0
10680487,2,Highway Robbery,0,1435,17,1.0,69.0,0.11518587172031403,12.0,0.18000000715255737
10680487,3,Magic Mountain,0,1435,17,0.1538461595773697,84.0,-0.02394438348710537,7.0,0.0
10680487,4,Master Johnny,0,1435,17,0.5384615659713745,100.0,-0.020477641373872757,4.0,0.04333333298563957
10680487,5,Monte Braveheart,0,1435,17,,87.0,0.19944261014461517,2.0,0.0
10680487,6,Pacific Mick,0,1435,17,0.9230769276618958,95.0,-0.04905258119106293,5.0,0.04333333298563957
10680487,8,Yes Arnie,0,1435,17,0.692307710647583,90.0,-0.07168178260326385,1.0,0.0
10680487,9,Goddess Minerva,0,1435,17,,81.0,-0.08915826678276062,11.0,0.0
10680487,10,Hussy La Vista,0,1435,17,0.0,76.0,-0.11758363246917725,9.0,0.0
10680487,11,Iconic Reward,0,1435,17,0.4615384638309479,95.0,0.07661029696464539,8.0,0.0
10680487,13,Pride Of Hazel,0,1435,17,0.3076923191547394,84.0,-0.08081407099962234,13.0,0.0
10680487,14,Reveillon,0,1435,17,0.6153846383094788,89.0,-0.12329220771789551,6.0,0.0
10680487,15,Iconic Promise,0,1435,17,0.8461538553237915,68.0,0.03179575130343437,14.0,0.0
10680487,16,Final Spirit,0,1435,17,0.07692307978868484,86.0,-0.025478966534137726,10.0,0.0
10680456,1,Furtherest Point,0,2465,17,0.800000011920929,89.0,0.012679520063102245,6.0,0.0
10680456,2,Matthew Mark,0,2465,17,0.20000000298023224,100.0,-0.07024955749511719,5.0,0.0
10680456,3,Thurmond,0,2465,17,0.5,85.0,0.07702098786830902,11.0,0.0
10680456,4,Kazungula,1,2465,17,0.8999999761581421,84.0,0.007526909466832876,2.0,0.0
10680456,5,Reddivo,0,2465,17,0.6000000238418579,83.0,-0.016674932092428207,9.0,0.3152777850627899
10680456,6,Sadlers Symphony,0,2465,17,1.0,93.0,0.03887045010924339,8.0,0.0
10680456,7,What A Cross,0,2465,17,,84.0,0.07420133799314499,4.0,0.027613412588834763
10680456,8,Motiver,0,2465,17,,75.0,0.1194913238286972,10.0,0.0
10680456,9,Reelzaz,0,2465,17,0.699999988079071,89.0,-0.013651540502905846,7.0,0.0
10680456,10,Untethered Soul,0,2465,17,0.10000000149011612,83.0,-0.014078766107559204,1.0,0.0
10680456,11,Triora,0,2465,17,,90.0,-0.021669602021574974,3.0,0.0
10680328,1,Ocean Tsunami,0,1700,12,0.4444444477558136,84.0,-0.005392130464315414,2.0,0.0
10680328,2,The Great Armada,0,1700,12,1.0,85.0,-0.03880494460463524,4.0,0.0
10680328,3,The Cristal,0,1700,12,0.2222222238779068,93.0,-0.10033753514289856,7.0,0.0
10680328,4,Maples,1,1700,12,0.0,85.0,0.17342589795589447,1.0,0.0
10680328,5,Hinune,0,1700,12,0.8888888955116272,90.0,0.028410065919160843,9.0,0.0
10680328,7,Sweet Justice,0,1700,12,0.3333333432674408,81.0,-0.04356783255934715,5.0,0.0
10680328,8,Yorikiri,0,1700,12,0.5555555820465088,80.0,-0.008086460642516613,6.0,0.15000000596046448
10680328,9,Caledonian,0,1700,12,,74.0,-0.006164640188217163,3.0,0.0
10680328,10,Dark Justice,0,1700,12,0.7777777910232544,83.0,-0.010239376686513424,10.0,0.0
10680328,11,Souls Companion,0,1700,12,,87.0,0.13847199082374573,8.0,0.0
10680339,1,The Louvre,0,1100,13,1.0,100.0,-0.04305264726281166,2.0,0.0
10680339,3,Xerri,0,1100,13,0.0,90.0,0.11210647970438004,3.0,0.0
10680339,4,Apollo Ten,0,1100,13,0.25,98.0,0.07247461378574371,5.0,0.0
10680339,6,Sukhbir,0,1100,13,0.625,89.0,-0.10817378759384155,6.0,0.0
10680339,7,Jemeldi,0,1100,13,0.5,85.0,0.039073098450899124,7.0,0.0833333358168602
10680339,8,Surreal Ascot,1,1100,13,,98.0,0.027551837265491486,8.0,0.0833333358168602
10680339,10,Charmed Passage,0,1100,13,0.125,90.0,0.03619266673922539,4.0,0.0
10680339,12,Clearly George,0,1100,13,0.375,99.0,0.04471354931592941,1.0,0.2666666805744171
10680339,13,Point Be,0,1100,13,0.75,78.0,-0.02347050979733467,9.0,0.0
10680453,1,Star Buyer,0,1760,13,,78.0,-0.09512297064065933,8.0,0.0
10680453,2,Contours,0,1760,13,0.2222222238779068,88.0,0.016695361584424973,3.0,0.0
10680453,3,Jackand,0,1760,13,0.6666666865348816,86.0,0.04866170510649681,9.0,0.0
10680453,4,No Greater Vue,0,1760,13,0.4444444477558136,98.0,0.06321848928928375,2.0,0.0
10680453,5,Square Deal,0,1760,13,0.1111111119389534,92.0,0.037990231066942215,5.0,0.0
10680453,6,Jenny The Beaver,1,1760,13,,86.0,-0.027312375605106354,6.0,0.20000000298023224
10680453,7,Flying Jude,0,1760,13,0.3333333432674408,93.0,-0.041225798428058624,4.0,0.0
10680453,9,Catalona,0,1760,13,,84.0,0.07535551488399506,7.0,0.0
10680453,10,Impending Swan,0,1760,13,1.0,100.0,0.12114740163087845,1.0,0.0
10680453,11,Makalu,0,1760,13,0.5555555820465088,78.0,-0.015378507785499096,10.0,0.0
10680488,1,Denial,0,1020,13,0.4444444477558136,90.0,-0.06223515048623085,8.0,0.072727270424366
10680488,2,Sparklenglitter,0,1020,13,,97.0,0.03089764527976513,10.0,0.0
10680488,3,Winning Emotions,0,1020,13,0.6666666865348816,96.0,-0.015897005796432495,3.0,0.27142858505249023
10680488,4,Big Opinion,0,1020,13,0.1111111119389534,93.0,0.2042878270149231,6.0,0.0
10680488,5,Gorush Lightning,0,1020,13,0.7777777910232544,84.0,-0.1528293490409851,9.0,0.15000000596046448
10680488,7,I Show Speed,0,1020,13,0.2222222238779068,100.0,-0.08150206506252289,1.0,0.0555555559694767
10680488,8,Sunrise Ridge,1,1020,13,0.3333333432674408,95.0,0.11409127712249756,4.0,0.15000000596046448
10680488,9,Xspiritous,0,1020,13,1.0,89.0,-0.00037755214725621045,5.0,0.15422885119915009
10680488,10,Vereeva,0,1020,13,,89.0,-0.07240565866231918,7.0,0.0
10680488,11,Selhurst Park,0,1020,13,0.5555555820465088,93.0,-0.11814585328102112,2.0,0.0
10680329,1,Marvel Man,0,1100,13,0.9090909361839294,87.0,-0.08257512003183365,1.0,0.0833333358168602
10680329,2,Occult,1,1100,13,0.5454545617103577,87.0,-0.049764446914196014,5.0,0.0833333358168602
10680329,4,Beaumista,0,1100,13,0.09090909361839294,84.0,0.03294701874256134,8.0,0.0
10680329,5,Live To Rise,0,1100,13,0.4545454680919647,91.0,-0.09534440189599991,3.0,0.0833333358168602
10680329,6,Demarcate,0,1100,13,,87.0,-0.04144327715039253,4.0,0.0
10680329,7,Wasted Days,0,1100,13,1.0,86.0,0.17635130882263184,10.0,0.0833333358168602
10680329,8,Capsity,0,1100,13,0.0,93.0,0.1364968866109848,6.0,0.0
10680329,9,Coella,0,1100,13,0.6363636255264282,81.0,-0.047427237033843994,9.0,0.0
10680329,10,Kakoda,0,1100,13,0.3636363744735718,100.0,0.08848310261964798,2.0,0.0
10680329,11,Wandjad,0,1100,13,0.1818181872367859,84.0,-0.0052376906387507915,7.0,0.3125
10680329,12,Withstand,0,1100,13,0.7272727489471436,67.0,-0.04534861072897911,11.0,0.0
10680329,13,Elusive Babbz,0,1100,13,0.8181818127632141,60.0,-0.022109270095825195,12.0,0.0
10680338,2,Thunderous,0,1100,14,0.4000000059604645,93.0,0.060691893100738525,1.0,0.2142857164144516
10680338,4,Mighty Judd,0,1100,14,0.20000000298023224,86.0,-0.0858180969953537,4.0,0.2142857164144516
10680338,5,Thiem,0,1100,14,,85.0,-0.036933042109012604,5.0,0.2142857164144516
10680338,6,Rare Moon,0,1100,14,,84.0,-0.022971680387854576,9.0,0.0
10680338,7,Flitgrove,1,1100,14,0.30000001192092896,90.0,-0.07344214618206024,6.0,0.0
10680338,8,Spiritof The Ocean,0,1100,14,0.699999988079071,100.0,0.10769618302583694,3.0,0.0
10680338,9,Headline Legend,0,1100,14,0.0,86.0,-0.024483133107423782,10.0,0.0
10680338,10,Missy's Ready,0,1100,14,0.10000000149011612,81.0,0.0740121603012085,2.0,0.0
10680338,12,Cherry Lips,0,1100,14,0.800000011920929,66.0,-0.05436404049396515,11.0,0.0833333358168602
10680338,13,Above The World,0,1100,14,0.6000000238418579,72.0,-0.06329695135354996,7.0,0.0833333358168602
10680338,14,Koga Ninja,0,1100,14,0.5,73.0,-0.15934857726097107,8.0,0.009009009227156639
10680454,1,Outdrive,0,1760,13,1.0,97.0,0.03703814744949341,1.0,0.0
10680454,2,Albanian I Am,0,1760,13,0.75,93.0,0.0508328340947628,4.0,0.0
10680454,3,Lottaroc,0,1760,13,,93.0,0.028838491067290306,7.0,0.0
10680454,4,Tee Eight,0,1760,13,,100.0,0.00462852930650115,2.0,0.0
10680454,5,Treasury Place,0,1760,13,0.125,97.0,0.12000298500061035,6.0,0.0
10680454,8,Miss Trustful,1,1760,13,0.25,96.0,0.07357658445835114,5.0,0.0
10680454,9,Cool Star,0,1760,13,,88.0,0.03551007807254791,3.0,0.0
10680454,10,Mozzoni,0,1760,13,0.375,91.0,0.006670665927231312,9.0,0.0
10680454,12,Carnival Riches,0,1760,13,0.625,82.0,-0.021487446501851082,8.0,0.0
10680489,1,Brannum,0,1660,18,0.3636363744735718,100.0,-0.050091784447431564,5.0,0.0
10680489,2,Alamagan,0,1660,18,,96.0,0.20015431940555573,4.0,0.0
10680489,3,Ferrari Man,0,1660,18,0.1818181872367859,94.0,-0.009106824174523354,12.0,0.0
10680489,4,Flashy Icon,0,1660,18,0.9090909361839294,89.0,-0.025221841409802437,7.0,0.0
10680489,5,The Arrow,0,1660,18,0.6363636255264282,90.0,-0.10474880784749985,10.0,0.0
10680489,6,Jalmari,0,1660,18,,94.0,0.11603137850761414,3.0,0.0
10680489,7,Peruno,0,1660,18,1.0,93.0,0.06406570971012115,2.0,0.0
10680489,8,Exceed Success,0,1660,18,0.8181818127632141,100.0,-0.073555126786232,1.0,0.0
10680489,9,Guy's Last Prize,1,1660,18,0.0,99.0,-0.026623250916600227,8.0,0.0
10680489,10,Six Kings,0,1660,18,0.7272727489471436,89.0,-0.11341668665409088,9.0,0.0
10680489,11,Beauer,0,1660,18,,96.0,0.02969438210129738,11.0,0.0
10680489,13,Sure Intentions,0,1660,18,,96.0,-0.15466897189617157,6.0,0.0
10680330,1,Macleay,0,1400,15,0.30000001192092896,85.0,-0.046398602426052094,6.0,0.125
10680330,2,Talkachino,0,1400,15,0.699999988079071,93.0,0.05116675794124603,2.0,0.0
10680330,3,Arapawa,1,1400,15,0.5,95.0,-0.0834609642624855,3.0,0.0
10680330,4,Inception,0,1400,15,0.10000000149011612,90.0,0.027289211750030518,10.0,0.06666667014360428
