race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct
10147275,6,It'sall About Mary,0,1000,9,0.3333333432674408,90.0,,3.0,0.0
10147275,7,Madame Doubtfire,0,1000,9,0.8333333134651184,93.0,,7.0,0.0
10147275,8,Pembrey,1,1000,9,,91.0,,1.0,0.0
10146842,1,Captain Joolian,0,1250,9,0.7142857313156128,78.0,,4.0,0.1071428582072258
10146842,2,Cork Harbour,0,1250,9,0.5714285969734192,100.0,,5.0,0.0
10146842,3,Voltage Point,0,1250,9,0.1428571492433548,83.0,,7.0,0.0
10146842,4,Scandalize,0,1250,9,1.0,81.0,,1.0,0.0
10146842,5,High On Sugar,1,1250,9,0.0,84.0,,3.0,0.0
10146842,6,Limited Risk,0,1250,9,0.2857142984867096,96.0,,8.0,0.0
10146842,7,Stratum Pride,0,1250,9,0.8571428656578064,83.0,,6.0,0.1071428582072258
10146842,8,All Shot,0,1250,9,0.4285714328289032,84.0,,2.0,0.0
10146777,1,Mal Coupe,1,1000,17,0.3636363744735718,99.0,,1.0,0.0
10146777,2,Rantan,0,1000,17,,96.0,,2.0,0.0
10146777,3,Shall Be,0,1000,17,0.8181818127632141,84.0,0.03663003817200661,12.0,0.1666666716337204
10146777,4,Vetwelve,0,1000,17,0.6363636255264282,87.0,,10.0,0.0
10146777,5,Everyone's A Star,0,1000,17,,94.0,,5.0,0.1666666716337204
10146777,7,Zoutastic,0,1000,17,0.0,81.0,,11.0,0.1666666716337204
10146777,9,Norton Road,0,1000,17,,84.0,-0.010989011265337467,6.0,0.23076923191547394
10146777,10,Be Quiet,0,1000,17,0.5454545617103577,94.0,-0.010989011265337467,4.0,0.1666666716337204
10146777,11,Sea Admiral,0,1000,17,0.4545454680919647,87.0,-0.010989011265337467,3.0,0.09090909361839294
10146777,13,Let's Go Again,0,1000,17,0.1818181872367859,91.0,0.03663003817200661,9.0,0.09090909361839294
10146777,14,Apache Breeze,0,1000,17,,96.0,,8.0,0.20000000298023224
10146777,15,All Too Wild,0,1000,17,0.7272727489471436,88.0,,7.0,0.0
10147277,2,Find Your Own,0,1000,10,0.0,77.0,,6.0,0.0
10147277,3,Port Erin,0,1000,10,0.8333333134651184,87.0,,2.0,0.0
10147277,4,Trapeze Warrior,0,1000,10,,90.0,,7.0,0.09090909361839294
10147277,5,Vindicta,0,1000,10,,90.0,,3.0,0.0
10147277,6,Royal Commodore,0,1000,10,0.1666666716337204,93.0,-0.020408162847161293,5.0,0.04580152779817581
10147277,7,Moonhaven,1,1000,10,0.5,88.0,-0.020408162847161293,4.0,0.0
10147277,8,Larado,0,1000,10,0.6666666865348816,100.0,,1.0,0.0
10146901,1,Ole Dancer,0,1400,7,,91.0,-0.02922077849507332,2.0,0.125
10146901,2,Sass Appeal,1,1400,7,0.0,100.0,0.016233766451478004,1.0,0.0
10146901,3,Custom,0,1400,7,0.20000000298023224,90.0,,3.0,0.0
10146901,4,Sky Watcher,0,1400,7,1.0,86.0,-0.010204081423580647,4.0,0.0
10146901,5,Next Jen,0,1400,7,0.800000011920929,88.0,,6.0,0.0
10146901,6,Celibate,0,1400,7,0.4000000059604645,85.0,-0.010204081423580647,5.0,0.0
10150557,1,Gripfast,0,900,8,0.800000011920929,81.0,,6.0,0.0
10150557,2,Jourama,0,900,8,0.20000000298023224,88.0,,2.0,0.1428571492433548
10150557,5,Doubella,0,900,8,1.0,91.0,,3.0,0.0
10150557,6,Machrihanish,0,900,8,0.4000000059604645,100.0,,4.0,0.1818181872367859
10150557,7,She's Extra,1,900,8,0.0,81.0,,1.0,0.0
10150557,8,Leuca,0,900,8,0.6000000238418579,67.0,,5.0,0.0
10146843,1,Back Me Up Benny,0,2250,13,0.10000000149011612,87.0,0.02976190485060215,3.0,0.0
10146843,2,Coorong Tycoon,1,2250,13,1.0,87.0,,4.0,0.0
10146843,4,Smother,0,2250,13,0.30000001192092896,86.0,,2.0,0.0
10146843,5,Classy Claret,0,2250,13,,93.0,0.02976190485060215,1.0,0.0
10146843,6,Savsonic,0,2250,13,0.4000000059604645,100.0,,9.0,0.0
10146843,8,Spangled Sipper,0,2250,13,0.699999988079071,73.0,,5.0,0.0
10146843,9,Dolcemente,0,2250,13,0.20000000298023224,85.0,-0.01785714365541935,10.0,0.0
10146843,10,The Art Of Flying,0,2250,13,0.6000000238418579,72.0,,11.0,0.0
10146843,11,Harley'n'rose,0,2250,13,,79.0,-0.01785714365541935,8.0,0.0
10146843,12,The True Believer,0,2250,13,0.5,81.0,,7.0,0.0
10146843,13,Estefan,0,2250,13,0.0,81.0,,6.0,0.0
10150516,1,The Cellist,0,1200,8,0.4285714328289032,84.0,,,
10150516,2,Whimsy Smile,0,1200,8,0.5714285969734192,90.0,,,
10150516,3,Expensive Taste,0,1200,8,0.1428571492433548,99.0,,3.0,0.0
10150516,4,Modest Intentions,0,1200,8,1.0,75.0,,,
10150516,5,Orchid Sky,0,1200,8,0.8571428656578064,100.0,,2.0,0.0
10150516,6,Regal Ambition,0,1200,8,0.7142857313156128,91.0,,,
10150516,7,Tolaga Bay,1,1200,8,0.2857142984867096,85.0,,,
10150516,8,Victrix Swan,0,1200,8,0.0,72.0,,1.0,0.0
10147270,2,Diamond Epic,1,1820,10,,85.0,,1.0,0.0
10147270,3,Rezone,0,1820,10,0.20000000298023224,90.0,,2.0,0.0
10147270,6,Eclair Awesome,0,1820,10,,93.0,,5.0,0.0
10147270,7,Luton Hoo,0,1820,10,,94.0,,3.0,0.0
10147270,8,Caracoron,0,1820,10,0.0,79.0,,6.0,0.0
10147270,9,Sir Beveridge,0,1820,10,0.4000000059604645,85.0,,4.0,0.0
10150498,1,Guetary,0,1000,8,0.20000000298023224,71.0,,5.0,0.0
10150498,2,Narmer,0,1000,8,0.800000011920929,100.0,,2.0,0.0
10150498,3,Bring The Rain,0,1000,8,0.4000000059604645,93.0,,6.0,0.0
10150498,5,Long Time Lovers,0,1000,8,,83.0,,1.0,0.0
10150498,6,Kingdom Heart,0,1000,8,0.6000000238418579,90.0,,3.0,0.1304347813129425
10150498,7,Mystic Air,1,1000,8,1.0,95.0,,4.0,0.0
10146907,2,Immortal Star,0,1100,10,0.1428571492433548,100.0,-0.03246753290295601,1.0,0.0833333358168602
10146907,3,Perilous Fighter,1,1100,10,0.2857142984867096,96.0,0.03741496428847313,3.0,0.0833333358168602
10146907,4,Umgawa,0,1100,10,,84.0,-0.010204081423580647,7.0,0.0
10146907,5,Tango Jewel,0,1100,10,0.5714285969734192,99.0,-0.010204081423580647,4.0,0.0833333358168602
10146907,7,Mystic Reign,0,1100,10,0.4285714328289032,95.0,-0.02922077849507332,6.0,0.0
10146907,8,Mr Magnus,0,1100,10,0.8571428656578064,85.0,-0.02380952425301075,5.0,0.0
10146907,9,Jakivy,0,1100,10,0.7142857313156128,93.0,-0.010204081423580647,2.0,0.0833333358168602
10146907,10,Nostra Bella,0,1100,10,,72.0,,8.0,0.0
10150774,1,Athol Mac,0,1000,12,0.4444444477558136,77.0,,4.0,0.1666666716337204
10150774,2,Bargara Bound,0,1000,12,0.7777777910232544,72.0,,5.0,0.0
10150774,3,Bullfighter,0,1000,12,,100.0,,1.0,0.0
10150774,4,Scion,0,1000,12,0.1111111119389534,94.0,,3.0,0.0
10150774,5,Bronze Memory,0,1000,12,0.5555555820465088,80.0,,8.0,0.1666666716337204
10150774,6,Duszio,0,1000,12,0.3333333432674408,87.0,,10.0,0.0
10150774,8,Gitsham,0,1000,12,0.2222222238779068,73.0,,7.0,0.25925925374031067
10150774,10,Taylor's Rage,1,1000,12,,95.0,,2.0,0.0
10150774,11,Elegant Lucy,0,1000,12,0.0,79.0,,6.0,0.0
10150774,12,Earthaxeaze,0,1000,12,0.8888888955116272,74.0,,9.0,0.09090909361839294
10150558,1,Almanzas,0,1890,14,,100.0,,4.0,0.0
10150558,2,Awesome Artist,0,1890,14,0.8181818127632141,80.0,-0.02380952425301075,10.0,0.0
10150558,3,Bold David,0,1890,14,0.0,81.0,,7.0,0.0
10150558,4,Eureka Rebel,0,1890,14,0.1818181872367859,94.0,,1.0,0.0
10150558,5,Explicit,0,1890,14,0.3636363744735718,99.0,-0.02380952425301075,6.0,0.0
10150558,6,Free And Fast,1,1890,14,0.9090909361839294,87.0,0.02380952425301075,2.0,0.0
10150558,7,Ribble Lace,0,1890,14,0.27272728085517883,86.0,,8.0,0.0
10150558,8,My Cartouche,0,1890,14,0.6363636255264282,94.0,-0.02380952425301075,3.0,0.0
10150558,9,Canjustify,0,1890,14,0.4545454680919647,87.0,0.02380952425301075,9.0,0.0
10150558,10,Golden Castel,0,1890,14,0.5454545617103577,79.0,,12.0,0.0
10150558,11,Introspective,0,1890,14,,81.0,,11.0,0.0
10150558,12,Shadow Of Light,0,1890,14,0.09090909361839294,83.0,,5.0,0.0
10146836,1,Brenlyn's Legacy,0,1250,7,0.3333333432674408,76.0,,1.0,0.0
10146836,2,Bootlegger,0,1250,7,0.0,83.0,,3.0,0.0
10146836,3,Mostly For Show,0,1250,7,0.1666666716337204,82.0,0.016012396663427353,4.0,0.0
10146836,4,Regal Ripper,0,1250,7,0.8333333134651184,75.0,,5.0,0.0
10146836,5,Safe Bet,0,1250,7,1.0,75.0,-0.01785714365541935,6.0,0.0
10146836,6,Bassett Babe,1,1250,7,0.6666666865348816,100.0,-0.02944214828312397,2.0,0.0
10146836,7,Dampen,0,1250,7,0.5,73.0,-0.02944214828312397,7.0,0.0
10150518,2,Bel Mezyaan,1,1200,18,1.0,100.0,0.02976190485060215,3.0,0.0
10150518,4,Burleigh,0,1200,18,0.0833333358168602,84.0,-0.01785714365541935,4.0,0.0
10150518,5,Corro,0,1200,18,0.0,65.0,,9.0,0.1428571492433548
10150518,6,Hard Hitter,0,1200,18,0.8333333134651184,69.0,,6.0,0.1428571492433548
10150518,7,Incontestable,0,1200,18,0.75,85.0,,2.0,0.0
10150518,8,Live Forever,0,1200,18,0.5833333134651184,75.0,-0.01785714365541935,,
10150518,9,Swift Statement,0,1200,18,0.9166666865348816,75.0,,1.0,0.0
10150518,10,Dame I Am,0,1200,18,,73.0,,8.0,0.0
10150518,11,Wavelets,0,1200,18,0.3333333432674408,58.0,,,
10150518,12,Wild Ruby,0,1200,18,0.5,78.0,,5.0,0.0
10150518,14,Xuxa Kiss,0,1200,18,0.6666666865348816,95.0,,7.0,0.0
10150518,15,Nip,0,1200,18,0.25,52.0,,11.0,0.1111111119389534
10150518,16,Nightynight,0,1200,18,0.4166666567325592,75.0,-0.01785714365541935,10.0,0.020408162847161293
10146780,4,Sovereign Hill,0,1400,20,0.699999988079071,100.0,-0.010989011265337467,2.0,0.0
10146780,5,Duvana,0,1400,20,0.30000001192092896,84.0,,3.0,0.0
10146780,7,Wrathful,0,1400,20,0.0,73.0,0.03663003817200661,11.0,0.0
10146780,8,Scalextrics,0,1400,20,0.4000000059604645,81.0,,9.0,0.0
10146780,9,One Step Closer,0,1400,20,,88.0,-0.011904762126505375,10.0,0.0
10146780,10,Off The Press,0,1400,20,0.800000011920929,92.0,-0.011904762126505375,1.0,0.0
10146780,11,Miss Kim Kar,0,1400,20,0.20000000298023224,94.0,0.02360139787197113,8.0,0.0
10146780,15,Arabian Rose,0,1400,20,,99.0,0.0357142873108387,4.0,0.0
10146780,17,Amreekiyah,1,1400,20,0.5,82.0,-0.021853147074580193,6.0,0.0
10146780,18,Happy Bellie,0,1400,20,0.10000000149011612,91.0,-0.021853147074580193,5.0,0.0
10146780,19,Changing Colours,0,1400,20,1.0,91.0,0.0357142873108387,7.0,0.06666667014360428
10147276,2,Superalloy,0,1200,14,,89.0,-0.02380952425301075,11.0,0.0
10147276,3,Runwiththetide,0,1200,14,0.800000011920929,88.0,-0.020408162847161293,7.0,0.0
10147276,4,Blue Spinel,0,1200,14,1.0,84.0,0.027210883796215057,6.0,0.0
10147276,6,Cheval Chic,0,1200,14,0.8999999761581421,87.0,,10.0,0.0
10147276,7,Dream Lantern,0,1200,14,0.20000000298023224,83.0,,3.0,0.0
10147276,8,Enterprise Attack,0,1200,14,0.0,78.0,0.02380952425301075,9.0,0.1111111119389534
10147276,9,Just Precious,0,1200,14,0.6000000238418579,90.0,-0.02380952425301075,4.0,0.0
10147276,10,That's An Extra,0,1200,14,0.699999988079071,77.0,0.027210883796215057,2.0,0.1428571492433548
10147276,11,Apollo Ten,0,1200,14,0.10000000149011612,78.0,0.02380952425301075,5.0,0.0
10147276,12,Savagery Vibe,1,1200,14,0.5,94.0,,8.0,0.0
10147276,13,Lunar Eight,0,1200,14,0.4000000059604645,100.0,0.006493506487458944,1.0,0.0
10150501,3,Jewel County,1,1300,8,0.75,96.0,0.02380952425301075,2.0,0.1875
10150501,4,Sudden Strike,0,1300,8,0.0,84.0,,3.0,0.0
10150501,5,Earlington,0,1300,8,0.25,85.0,,4.0,0.0714285746216774
10150501,6,Muirisc,0,1300,8,,75.0,0.02380952425301075,5.0,0.0714285746216774
10150501,7,Pancake Pete,0,1300,8,1.0,88.0,-0.02380952425301075,1.0,0.0
10146904,1,Pounding,0,1200,9,0.25,87.0,,6.0,0.4000000059604645
10146904,2,Highlights,0,1200,9,0.625,90.0,0.06168831139802933,9.0,0.25
10146904,3,Extratwo,0,1200,9,0.0,98.0,-0.003881987649947405,8.0,0.1428571492433548
10146904,4,Ndola,1,1200,9,0.5,98.0,-0.010204081423580647,1.0,0.1428571492433548
10146904,5,Great Maximus,0,1200,9,0.875,99.0,0.03726708143949509,4.0,0.0
10146904,6,Modown,0,1200,9,1.0,96.0,,7.0,0.1428571492433548
10146904,7,Rue De Royale,0,1200,9,0.125,99.0,-0.039772726595401764,2.0,0.0
10146904,8,Fission,0,1200,9,0.375,100.0,0.06412337720394135,3.0,0.0
10146904,9,Behaviour,0,1200,9,0.75,96.0,-0.02678571455180645,5.0,0.0
10150775,1,Mr Evans,1,1000,9,,100.0,-0.014285714365541935,1.0,0.0
10150775,2,Smackeroony,0,1000,9,,90.0,,3.0,0.0
10150775,4,Quarter Red,0,1000,9,0.1666666716337204,89.0,-0.014285714365541935,6.0,0.0
10150775,5,Beachside Babe,0,1000,9,0.6666666865348816,92.0,0.03333333507180214,4.0,0.0
10150775,6,Ellati,0,1000,9,0.0,99.0,0.03333333507180214,2.0,0.0
10150775,7,Stop The Rot,0,1000,9,0.3333333432674408,81.0,-0.014285714365541935,5.0,0.0
10150775,9,Minxy,0,1000,9,0.8333333134651184,88.0,-0.014285714365541935,7.0,0.012833168730139732
10150562,2,The Confidante,0,1600,11,0.25,90.0,,4.0,0.0
10150562,3,Velaris,1,1600,11,1.0,100.0,-0.034090910106897354,6.0,0.0
10150562,4,Adaptation,0,1600,11,0.125,99.0,0.05681818351149559,5.0,0.0
10150562,5,Garrix,0,1600,11,0.875,92.0,,7.0,0.13513512909412384
10150562,6,Sun To Me,0,1600,11,0.375,90.0,0.02380952425301075,1.0,0.0
10150562,7,Typhoon Bassett,0,1600,11,,83.0,0.05681818351149559,8.0,0.0
10150562,8,Almonzo,0,1600,11,0.0,87.0,-0.011904762126505375,3.0,0.0
10150562,10,Edorado,0,1600,11,0.5,76.0,,9.0,0.0
10150562,11,Meritage,0,1600,11,0.75,97.0,-0.011904762126505375,2.0,0.0
10150914,2,Decadad,1,1150,8,0.5,85.0,,1.0,0.25806450843811035
10150914,3,Mr Racing,0,1150,8,0.25,100.0,-0.020408162847161293,5.0,0.0
10150914,5,Airburst,0,1150,8,0.0,81.0,,3.0,0.0
10150914,7,Kamigamo,0,1150,8,1.0,78.0,,2.0,0.044056523591279984
10150914,8,Unsure Miss,0,1150,8,0.75,65.0,,4.0,0.0
10146837,1,Summertime Madness,0,1000,15,,75.0,-0.01785714365541935,8.0,0.09090909361839294
10146837,2,Ramasis,0,1000,15,0.0,69.0,,10.0,0.0
10146837,3,Rathlin Express,0,1000,15,0.8888888955116272,79.0,,3.0,0.09090909361839294
10146837,4,This Is The Day,0,1000,15,1.0,66.0,,6.0,0.0
10146837,7,Bardigrub,1,1000,15,,90.0,,2.0,0.09090909361839294
10146837,10,Fear The Zou,0,1000,15,,83.0,-0.003317334922030568,7.0,0.2857142984867096
10146837,12,Sicilian Princess,0,1000,15,0.7777777910232544,100.0,0.034632034599781036,1.0,0.09090909361839294
10146837,13,Word Game,0,1000,15,0.5555555820465088,72.0,-0.012987012974917889,4.0,0.0
10146837,14,Zou Doll,0,1000,15,0.3333333432674408,84.0,,5.0,0.0
10146837,15,I Am Ole,0,1000,15,,65.0,0.040160924196243286,9.0,0.0
10150512,2,Czech Republic,0,1000,18,0.1666666716337204,79.0,0.03663003817200661,,
10150512,3,Dance The Foxtrot,0,1000,18,0.9166666865348816,65.0,,9.0,0.0
10150512,4,Krasnoludek,0,1000,18,0.3333333432674408,75.0,-0.010989011265337467,7.0,0.0
10150512,5,Lonstar,1,1000,18,0.5833333134651184,65.0,-0.02753496542572975,9.0,0.0
10150512,6,Presno,0,1000,18,,68.0,-0.010989011265337467,,
10150512,7,Prestige Erick,0,1000,18,0.25,80.0,-0.01785714365541935,6.0,0.0
10150512,8,Tempered Edge,0,1000,18,0.0833333358168602,61.0,,9.0,0.0
10150512,10,Yatchaw,0,1000,18,,84.0,,2.0,0.0
10150512,13,Smoke Screen,0,1000,18,0.4166666567325592,84.0,-0.02753496542572975,4.0,0.0
10150512,14,Sternin,0,1000,18,0.5,100.0,-0.010989011265337467,1.0,0.09090909361839294
10150512,15,Servenia,0,1000,18,0.75,74.0,-0.010989011265337467,8.0,0.23780487477779388
10150512,16,Villa Capitalista,0,1000,18,0.6666666865348816,81.0,-0.02753496542572975,3.0,0.1666666716337204
10150512,17,Super Dirty,0,1000,18,1.0,78.0,-0.010989011265337467,5.0,0.0
10146772,2,Hellsing,0,1600,17,0.5,92.0,-0.012987012974917889,5.0,0.0
10146772,3,Gold Bullion,0,1600,17,,73.0,-0.011904762126505375,9.0,0.0
10146772,6,Just Party,0,1600,17,0.125,87.0,0.022568341344594955,3.0,0.0
10146772,9,It's A Knockout,0,1600,17,0.375,85.0,,2.0,0.0
10146772,10,Cross Tasman,0,1600,17,,100.0,0.0107175437733531,1.0,0.0
10146772,11,Glad You Think So,0,1600,17,0.0,93.0,-0.011904762126505375,7.0,0.0
10146772,12,Casual Connection,0,1600,17,0.625,86.0,,6.0,0.0
10146772,13,Furious,0,1600,17,0.875,80.0,-0.02376032993197441,4.0,0.20000000298023224
10146772,15,Jamberoo,1,1600,17,1.0,83.0,-0.010989011265337467,8.0,0.0
10147273,2,Blitzburg,0,1200,11,0.0,93.0,0.034632034599781036,7.0,0.0
10147273,3,Dragonne Rouge,0,1200,11,0.6666666865348816,96.0,0.01357733178883791,5.0,0.1428571492433548
10147273,4,Ekhidna,0,1200,11,0.1666666716337204,96.0,,4.0,0.0
10147273,6,Brutal Miss,0,1200,11,,78.0,0.027210883796215057,3.0,0.0
10147273,7,Herman Said,0,1200,11,0.5,96.0,,2.0,0.0
10147273,8,Mrs Goldberg,0,1200,11,1.0,99.0,-0.020408162847161293,1.0,0.0
10147273,10,The Pool Boy,1,1200,11,,90.0,,6.0,0.25
10146905,1,Berkeley Square,1,2500,11,0.6666666865348816,95.0,-0.006211180239915848,5.0,0.0
10146905,2,Saint George,0,2500,11,0.5555555820465088,100.0,-0.0176091268658638,1.0,0.0
10146905,3,Newfoundland,0,2500,11,0.1111111119389534,98.0,0.04684264957904816,7.0,0.0
10146905,4,Scary,0,2500,11,0.2222222238779068,98.0,0.027210883796215057,4.0,0.0
10146905,6,Garachico,0,2500,11,0.0,89.0,0.044513456523418427,10.0,0.0
10146905,7,Jenni's Meadow,0,2500,11,0.3333333432674408,99.0,,2.0,0.0
10146905,8,Paradise Storm,0,2500,11,1.0,89.0,-0.010204081423580647,6.0,0.0
10146905,9,Stylish Secret,0,2500,11,0.8888888955116272,97.0,-0.02678571455180645,3.0,0.0
10146905,10,Dictionary,0,2500,11,0.4444444477558136,91.0,,8.0,0.0
10146905,11,Steel Run,0,2500,11,0.7777777910232544,93.0,-0.04425465688109398,9.0,0.0
10150776,2,Drang A Tang,0,1000,6,0.0,100.0,,4.0,0.0
10150776,3,Satay Chicken,0,1000,6,,96.0,0.012337662279605865,2.0,0.2857142984867096
10150776,4,Inatick,1,1000,6,0.3333333432674408,99.0,-0.03311688452959061,1.0,0.0
10150776,6,Devil's Rite,0,1000,6,1.0,83.0,0.012337662279605865,3.0,0.0
10150561,1,My Country Boy,0,1200,10,0.7142857313156128,87.0,,8.0,0.0
10150561,2,Peace At Last,0,1200,10,0.4285714328289032,99.0,-0.034090910106897354,4.0,0.03999999910593033
10150561,3,Irulan,0,1200,10,0.0,87.0,0.0833333358168602,7.0,0.0
10150561,4,Better Bloom,0,1200,10,0.1428571492433548,91.0,,3.0,0.0
10150561,5,The Magic Man,1,1200,10,,96.0,-0.0036231884732842445,6.0,0.0
10150561,6,Arctic Bright,0,1200,10,1.0,100.0,-0.011904762126505375,1.0,0.0
10150561,7,Miss Steffi,0,1200,10,0.2857142984867096,93.0,0.0317460335791111,2.0,0.0
10150561,9,Unjust,0,1200,10,0.5714285969734192,81.0,,5.0,0.0
10150915,2,Count Nicholas,1,1050,8,,85.0,,3.0,0.04545454680919647
10150915,3,Bonnie Amore,0,1050,8,,91.0,,5.0,0.08695652335882187
10150915,5,Express Barbie,0,1050,8,0.75,87.0,,2.0,0.0
10150915,6,Ibegood,0,1050,8,0.5,96.0,0.01904761977493763,4.0,0.0
10150915,7,Bee Exact,0,1050,8,0.25,87.0,0.01904761977493763,1.0,0.125
10146835,2,Big Brute,0,1250,9,0.800000011920929,100.0,0.034632034599781036,1.0,0.0
10146835,3,Grinzinger Pod,0,1250,9,,98.0,-0.014285714365541935,5.0,0.0
10146835,4,Tough Talk,1,1250,9,0.4000000059604645,99.0,-0.003317334922030568,4.0,0.0
10146835,5,Acappella Moon,0,1250,9,0.0,87.0,-0.01567911170423031,3.0,0.0
10146835,6,Never Surrender,0,1250,9,0.20000000298023224,87.0,0.061466943472623825,6.0,0.0
10146835,9,Shalhavmusik,0,1250,9,1.0,94.0,-0.036525972187519073,2.0,0.1071428582072258
10146775,1,Apocalyptic,0,1200,11,0.0,96.0,0.021694215014576912,2.0,0.0
10146775,2,Savvy Hallie,1,1200,11,0.375,100.0,0.007094354834407568,5.0,0.0
10146775,3,Artistic Venture,0,1200,11,,84.0,0.019813518971204758,3.0,0.0
10146775,4,Karinska,0,1200,11,0.25,86.0,0.021694215014576912,9.0,0.0
10146775,5,Sunrays,0,1200,11,0.5,91.0,0.03804875537753105,4.0,0.0
10146775,6,Queen Of Clubs,0,1200,11,0.125,90.0,,7.0,0.0
10146775,8,Nepo Baby,0,1200,11,0.625,89.0,,1.0,0.0
10146775,9,Wootton Lass,0,1200,11,1.0,72.0,-0.02651515230536461,8.0,0.0
10146775,10,Shenandoah River,0,1200,11,0.875,84.0,0.0107175437733531,6.0,0.0
10147456,1,Bruce Almighty,0,1400,8,0.6000000238418579,100.0,,5.0,0.125
10147456,4,Objectify,0,1400,8,0.800000011920929,94.0,,3.0,0.0
10147456,5,Antique Star,0,1400,8,1.0,94.0,,1.0,0.0
10147456,6,Platinum Shot,1,1400,8,0.20000000298023224,94.0,,2.0,0.0
10147456,7,Camera Action,0,1400,8,,90.0,,4.0,0.0
10147456,8,Success Play,0,1400,8,0.4000000059604645,81.0,,6.0,0.0
10147271,1,Giapponese,0,1820,12,1.0,86.0,0.010330578312277794,1.0,0.0
10147271,2,North Pole,1,1820,12,0.0,100.0,0.05903187766671181,4.0,0.0
10147271,3,Barcelo,0,1820,12,0.25,86.0,-0.005646527279168367,9.0,0.04210526496171951
10147271,4,Tacitly,0,1820,12,0.875,90.0,0.034632034599781036,2.0,0.010869565419852734
10147271,7,Kurithea,0,1820,12,,87.0,-0.005646527279168367,5.0,0.0
10147271,8,Valouri,0,1820,12,0.75,90.0,0.006493506487458944,3.0,0.0
10147271,9,Koolatah Queen,0,1820,12,0.375,93.0,-0.03187721222639084,6.0,0.0
10147271,10,Paradise As Usual,0,1820,12,0.5,87.0,0.027210883796215057,8.0,0.0
10147271,11,Madame Cody,0,1820,12,0.125,86.0,-0.020408162847161293,7.0,0.0
10150499,1,Toongi Bound,0,1400,7,0.1666666716337204,91.0,,3.0,0.03448275849223137
10150499,2,Rager,1,1400,7,0.3333333432674408,100.0,,1.0,0.0
10150499,3,Flats,0,1400,7,0.0,76.0,-0.02380952425301075,7.0,0.06666667014360428
10150499,4,River Rogue,0,1400,7,0.8333333134651184,89.0,-0.05000000074505806,2.0,0.0
10150499,5,Special Prophet,0,1400,7,0.6666666865348816,89.0,,5.0,0.3333333432674408
10150499,6,The Pres,0,1400,7,1.0,84.0,-0.02380952425301075,6.0,0.0
10150499,7,Beg Me,0,1400,7,0.5,94.0,0.040909089148044586,4.0,0.125
10146974,1,Graysville,0,1300,8,0.7142857313156128,86.0,,3.0,0.1875
10146974,2,No Brakes,0,1300,8,0.0,79.0,,6.0,0.0
10146974,3,Patyep,1,1300,8,0.5714285969734192,87.0,,4.0,0.0
10146974,4,Kal It Magic,0,1300,8,0.1428571492433548,74.0,,5.0,0.0
10146974,5,Pleasing Smile,0,1300,8,0.8571428656578064,100.0,,1.0,0.0
10146974,6,Tee Galleria,0,1300,8,0.2857142984867096,97.0,,2.0,0.0
10146974,7,Aqua Blue,0,1300,8,0.4285714328289032,66.0,,7.0,0.0
10146974,8,Lady Fireball,0,1300,8,1.0,82.0,,,
10146903,1,Birdman,0,1400,9,0.1428571492433548,90.0,-0.020408162847161293,5.0,0.4615384638309479
