race_id,configuration,top1_hit,top2_containment,top3_hits,top3_recall,exact_top3,mrr,winner_rank,logloss,probability_sum,cardinality_abs_error
10172230,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.16666666666666666,6.0,0.49392369127586355,4.5915069580078125,1.5915069580078125
10172235,base_only,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,13.0,0.6358570255761502,6.464492321014404,3.4644923210144043
10172235,base+label,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,13.0,0.6326105203814216,6.412910461425781,3.4129104614257812
10172235,base+race,0.0,0.0,0.0,0.0,0.0,0.1,10.0,0.6128914793556823,5.511760711669922,2.511760711669922
10172235,base+prototype,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,14.0,0.6290530390245802,6.37053108215332,3.3705310821533203
10172235,base+label+race,0.0,0.0,0.0,0.0,0.0,0.1,10.0,0.6105873288283179,5.4687581062316895,2.4687581062316895
10172235,base+label+prototype,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,14.0,0.6259000522741341,6.319530010223389,3.3195300102233887
10172235,base+race+prototype,0.0,0.0,0.0,0.0,0.0,0.1,10.0,0.6146465281111255,5.453564167022705,2.453564167022705
10172235,full_model,0.0,0.0,0.0,0.0,0.0,0.1,10.0,0.6124005697965911,5.4116411209106445,2.4116411209106445
10172233,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.1111111111111111,9.0,0.5819174098079098,4.737847805023193,1.7378478050231934
10172233,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.1111111111111111,9.0,0.5796677926137277,4.7005743980407715,1.7005743980407715
10172233,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.1111111111111111,9.0,0.5031598267525853,4.076046943664551,1.0760469436645508
10172233,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.1111111111111111,9.0,0.5711511414555948,4.6650896072387695,1.6650896072387695
10172233,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.1111111111111111,9.0,0.501784813312259,4.044525146484375,1.044525146484375
10172233,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.1111111111111111,9.0,0.5689980993561243,4.628241539001465,1.6282415390014648
10172233,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.1111111111111111,9.0,0.4999340018578622,4.0267534255981445,1.0267534255981445
10172233,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.1111111111111111,9.0,0.49862410062005574,3.995918035507202,0.9959180355072021
10172300,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5427985094003884,4.599468231201172,1.5994682312011719
10172300,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5403984562869784,4.564992904663086,1.564992904663086
10172300,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.37812255705526715,4.1604108810424805,1.1604108810424805
10172300,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5245994939967968,4.603735446929932,1.6037354469299316
10172300,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.3764178485645665,4.133212089538574,1.1332120895385742
10172300,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5222022348152141,4.569706439971924,1.5697064399719238
10172300,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.3706289042351945,4.1816725730896,1.1816725730895996
10172300,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.36889973979405116,4.155290603637695,1.1552906036376953
10172231,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5565652153564493,5.370209693908691,2.3702096939086914
10172231,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5537115634588456,5.329426288604736,2.3294262886047363
10172231,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.39583769631425775,4.701138019561768,1.7011380195617676
10172231,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5378005814463699,5.347364902496338,2.347364902496338
10172231,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.39381424815606264,4.6676025390625,1.6676025390625
10172231,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5349783259978422,5.306957721710205,2.306957721710205
10172231,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.3841471898936257,4.691181182861328,1.6911811828613281
10172231,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.3821387059063585,4.658356189727783,1.6583561897277832
10190426,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6645826284842447,3.7406423091888428,0.7406423091888428
10190426,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6631611667357193,3.711559295654297,0.7115592956542969
10190426,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6156668089096815,3.641632080078125,0.641632080078125
10190426,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6515856040084598,3.755873918533325,0.7558739185333252
10190426,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6144708465821758,3.6158714294433594,0.6158714294433594
10190426,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6501419450694774,3.727062225341797,0.7270622253417969
10190426,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6100524584999409,3.661660671234131,0.6616606712341309
10190426,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6088238751877094,3.6364381313323975,0.6364381313323975
10190428,base_only,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5657566095120008,4.035211086273193,1.0352110862731934
10190428,base+label,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5637084338947269,4.006502628326416,1.006502628326416
10190428,base+race,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.43421437492647724,4.001740455627441,1.0017404556274414
10190428,base+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5490293523509031,4.048623561859131,1.0486235618591309
10190428,base+label+race,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.4323041235633272,3.9798314571380615,0.9798314571380615
10190428,base+label+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5469640652306915,4.020349502563477,1.0203495025634766
10190428,base+race+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.4277869575589055,4.012845993041992,1.0128459930419922
10190428,full_model,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.4258614225926296,3.991680860519409,0.9916808605194092
10190431,base_only,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6048963372453655,4.6691365242004395,1.6691365242004395
10190431,base+label,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6024448273980356,4.6333088874816895,1.6333088874816895
10190431,base+race,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6181597315690218,4.497188568115234,1.4971885681152344
10190431,base+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5990837878744238,4.639283180236816,1.6392831802368164
10190431,base+label+race,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6160240813902151,4.467064380645752,1.467064380645752
10190431,base+label+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5966828394180013,4.603866100311279,1.6038661003112793
10190431,base+race+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6208941408124385,4.483752727508545,1.483752727508545
10190431,full_model,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6187825552410984,4.454360485076904,1.4543604850769043
10197575,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.6634928394904708,3.097181797027588,0.09718179702758789
10197575,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.6632572389473806,3.0767416954040527,0.07674169540405273
10197575,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.6300922984096775,3.1893458366394043,0.1893458366394043
10197575,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.6520073271111047,3.130139112472534,0.13013911247253418
10197575,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.6296575575496328,3.17012882232666,0.17012882232666016
10197575,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.6516987825465912,3.1098897457122803,0.10988974571228027
10197575,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.6235786190210795,3.2184431552886963,0.2184431552886963
10197575,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.6230793168763271,3.199584722518921,0.1995847225189209
10197804,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.6622292657425591,3.532193183898926,0.5321931838989258
10197804,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.661085505628366,3.5074472427368164,0.5074472427368164
10197804,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6300093861568522,3.6619749069213867,0.6619749069213867
10197804,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.6581156431092284,3.54754376411438,0.5475437641143799
10197804,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6286272471876488,3.6397581100463867,0.6397581100463867
10197804,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.6569428834300837,3.5229485034942627,0.5229485034942627
10197804,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.6297055008544692,3.6764118671417236,0.6764118671417236
10197804,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.6282955521313228,3.654452085494995,0.6544520854949951
10197676,base_only,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6887575284312705,3.627467155456543,0.627467155456543
10197676,base+label,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.687469485995741,3.602867603302002,0.602867603302002
10197676,base+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.7939093198209478,3.773397207260132,0.7733972072601318
10197676,base+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6995444927039579,3.634385108947754,0.6343851089477539
10197676,base+label+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.7923781257075321,3.7535057067871094,0.7535057067871094
10197676,base+label+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6982477055244061,3.610074996948242,0.6100749969482422
10197676,base+race+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.8119407715031055,3.7774195671081543,0.7774195671081543
10197676,full_model,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.8104052516863259,3.7580041885375977,0.7580041885375977
10197578,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.7389261405285887,3.7075276374816895,0.7075276374816895
10197578,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.7375518883860106,3.6842164993286133,0.6842164993286133
10197578,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.7773631382140062,3.9027884006500244,0.9027884006500244
10197578,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.7397852020252825,3.7866015434265137,0.7866015434265137
10197578,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.7756263000187348,3.8819267749786377,0.8819267749786377
10197578,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.7382584142859512,3.7635419368743896,0.7635419368743896
10197578,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.7844076345735098,3.9731240272521973,0.9731240272521973
10197578,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.7825345385493085,3.9526939392089844,0.9526939392089844
10197608,base_only,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.558918074161001,5.608392238616943,2.6083922386169434
10197608,base+label,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.5560137296180994,5.563973903656006,2.563973903656006
10197608,base+race,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.3999488376576034,4.701422691345215,1.7014226913452148
10197608,base+prototype,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.531538398731373,5.534429550170898,2.5344295501708984
10197608,base+label+race,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.3980708870472766,4.6645355224609375,1.6645355224609375
10197608,base+label+prototype,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.5287192506835544,5.490536212921143,2.4905362129211426
10197608,base+race+prototype,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.3813161655165801,4.66132926940918,1.6613292694091797
10197608,full_model,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.3794847530526265,4.625307559967041,1.625307559967041
10197800,base_only,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5517834011782436,5.475646495819092,2.475646495819092
10197800,base+label,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5488620123568736,5.429405212402344,2.4294052124023438
10197800,base+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.40065599505556776,4.55037260055542,1.55037260055542
10197800,base+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5333126042199018,5.4323906898498535,2.4323906898498535
10197800,base+label+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.3988339681915264,4.512580871582031,1.5125808715820312
10197800,base+label+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5304457296128228,5.386551856994629,2.386551856994629
10197800,base+race+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.38896900983725835,4.532980442047119,1.5329804420471191
10197800,full_model,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.38717043313762417,4.495875835418701,1.4958758354187012
10197670,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.7097363007457583,3.9517722129821777,0.9517722129821777
10197670,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.707930905061452,3.9236695766448975,0.9236695766448975
10197670,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6993924555085855,4.014171123504639,1.0141711235046387
10197670,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.7138432894472435,3.9662070274353027,0.9662070274353027
10197670,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6975544935949863,3.9914040565490723,0.9914040565490723
10197670,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.7120189787132314,3.9384560585021973,0.9384560585021973
10197670,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.7113832747077764,4.0261616706848145,1.0261616706848145
10197670,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.7095281772894737,4.0039496421813965,1.0039496421813965
10197574,base_only,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6575238769430077,3.8499341011047363,0.8499341011047363
10197574,base+label,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6560503601958843,3.822511911392212,0.8225119113922119
10197574,base+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6595082149604486,3.8105907440185547,0.8105907440185547
10197574,base+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6476279432322884,3.8748252391815186,0.8748252391815186
10197574,base+label+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6581317141376031,3.785726547241211,0.7857265472412109
10197574,base+label+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6461137084744466,3.847592830657959,0.847592830657959
10197574,base+race+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.654244154503834,3.836228847503662,0.8362288475036621
10197574,full_model,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6528247339833027,3.811699390411377,0.811699390411377
10197609,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.7160845883471902,4.055226802825928,1.0552268028259277
10197609,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.714280417988232,4.028347969055176,1.0283479690551758
10197609,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.7793841171478548,4.089585304260254,1.089585304260254
10197609,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.7189032695720567,4.065560340881348,1.0655603408813477
10197609,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.7775488749645563,4.065789222717285,1.0657892227172852
10197609,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.7170847819220948,4.038954734802246,1.038954734802246
10197609,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.7879967860583292,4.098171234130859,1.0981712341308594
10197609,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.7861491558934381,4.074828147888184,1.0748281478881836
10197801,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.6357693340254538,3.93626070022583,0.9362607002258301
10197801,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.634047646728716,3.907926082611084,0.907926082611084
10197801,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.5593576748309644,3.8469691276550293,0.8469691276550293
10197801,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.2,5.0,0.6129348055683841,3.9127485752105713,0.9127485752105713
10197801,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.5578229633599276,3.8213276863098145,0.8213276863098145
10197801,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.2,5.0,0.6112587329374339,3.8846168518066406,0.8846168518066406
10197801,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.5416680911916175,3.830970048904419,0.830970048904419
10197801,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.5401645877012404,3.805720090866089,0.8057200908660889
10197673,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.6172186216328798,3.683976173400879,0.6839761734008789
10197673,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.6158841558348617,3.655306100845337,0.6553061008453369
10197673,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5285347032784731,3.7017643451690674,0.7017643451690674
10197673,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.6126921545899651,3.7004053592681885,0.7004053592681885
10197673,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5272223078660745,3.6766104698181152,0.6766104698181152
10197673,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.611333547199354,3.671915054321289,0.6719150543212891
10197673,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5313780918575737,3.728656768798828,0.7286567687988281
10197673,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5300208745109991,3.703948974609375,0.703948974609375
10197805,base_only,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6118989526130478,4.587075710296631,1.5870757102966309
