race_id,start_time_iso,competition_id,race_number,race_name,runner_number,runner_name,fluc2,top3_mask,finish_place,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,win_percentage,place_percentage,distance_starts,distance_wins,track_starts,track_wins,horse_jockey_starts,horse_jockey_wins,recent_2_starting_price,recent_3_starting_price,recent_3_total_runners,recent_avg_place,recent_best_place,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,open_price,fluc1,recent_weighted_avg_margin_rank,dry_rating_rank,recent_finish_percentile_rank,recent_best_margin,form_barrier_percentile_weighted_6,sectional_last600_best_6,trainer_recent_top3_excess,trackExpert,age,field_size,speed_rating,dry_rating,wet_rating,prize_money,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_margin,recent_1_total_runners,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_margin,recent_2_total_runners,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_margin,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_runs_count,recent_wins,recent_places,recent_avg_place_3,recent_avg_place_5,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_avg_margin_3,recent_avg_starting_price,goodGroundPro,softGroundPro,heavyGroundPro,freshWinner,secondUpWinner,winningPartnership,hotStreak,recentPodium,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_drop_after_close_run_flag,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,wet_rating_rank,prize_money_rank,career_win_rate_rank,career_place_rate_rank,distance_win_rate_rank,track_win_rate_rank,first_up_win_rate_rank,second_up_win_rate_rank,horse_jockey_win_rate_rank,race_overlay_score,race_overlay_rank,race_signal_agreement_score,race_signal_agreement_rank,sectional_last600_seconds_weighted_3,sectional_last600_seconds_weighted_6,sectional_last600_std_6,sectional_last600_trend,sectional_closing_speed_ratio_weighted_3,sectional_closing_speed_ratio_weighted_6,current_class_level,form_class_level_weighted_3,form_class_level_weighted_6,class_change_vs_recent_3,class_drop_from_recent_best,jockey_history_starts,jockey_history_top3_excess,jockey_recent_top3_excess,trainer_history_starts,recent_best_speed_rank,trainer_history_top3_excess,jockey_trainer_history_starts,jockey_trainer_history_top3_excess,jockey_trainer_recent_top3_excess,current_weight_minus_recent_weighted_avg,historical_market_overperformance_weighted_3_zscore_in_race,historical_market_overperformance_slope_3,distance_minus_recent_avg,jockey_trainer_synergy,recent_barrier_percentile_weighted_6,similar_distance_margin_quality_avg,current_form_strength,historical_market_overperformance_weighted_3_rank_in_race,similar_distance_runs,probability,model_rank,market_rank
10736989,2026-07-25T02:14:00+00:00,423,1,R1 Moretti Constructions Super Mdn Plate,3,Heart Reset,51.0,0,6.0,1400,7,5,57.0,5,0,0,1,83.33,,0.0,0.0,0.525638,0,0.0,0.0,0.0,20.0,0,0,4,0,3,0,31.0,20.0,13.0,5.5,3.0,1,5,2.0,9.0,31.0,41.0,5.0,7,5.0,2.1,0.7035956978797913,33.040000915527344,0.15117482841014862,,3,11,0.0,75.0,75.0,10600.0,1,0,3,0,1,0,2,0,2,0,4.0,1300.0,57.0,4.0,4.0,8.3,8.0,8.0,1200.0,54.5,11.0,5.0,3.5,11.0,8.0,1000.0,56.0,13.0,8.0,4.2,5.0,1200.0,59.0,6.0,5.0,14.0,4.3,8.0,3.0,1000.0,58.5,9.0,5.0,31.0,4.8,9.0,5.0,800.0,,4.0,4.0,,2.1,7.0,6,0,1,6.666666666666667,5.6,0.0,0.2,4.533333333333333,5.333333333333333,25.666666666666668,,,,,,,,,10.0,20.0,10.0,0.322581,0.645161,0.243902,20.0,0.645161,-0.01265,-0.004782,17.630465,16.848852,17.045455,16.754693,5.874301,5.11414,0.0,0.085491,0.467748,-0.042327,57.0,56.474362,54.5,59.0,4.5,0,6,6,6,6,7.0,1,6,1.0,6.0,1.0,6.0,1.0,6.0,2.0,62,6,7,3,1.0,6.0,,1.0,1.0,1.0,1.0,,,,,34.75,34.553810119628906,1.1515626907348633,1.0833333730697632,1.0392645597457886,1.0363980531692505,50.0,50.0,50.0,0.0,0.0,139.0,-0.042257558554410934,-0.07135972380638123,89.0,1.0,0.01760029047727585,14.0,-0.05915714055299759,0.09578362852334976,0.375,-0.12460516393184662,0.08315018564462662,316.6666564941406,-0.008852789178490639,0.7721088528633118,0.19013898074626923,0.40059423446655273,5.0,1.0,0.16714899,6,6
10736989,2026-07-25T02:14:00+00:00,423,1,R1 Moretti Constructions Super Mdn Plate,5,Mr Reiby,20.0,0,5.0,1400,7,3,57.0,1,0,0,1,,,-2.0,-2.0,-2.0,0,0.0,100.0,0.0,100.0,0,0,0,0,1,0,,,,3.0,3.0,0,0,0.0,15.0,9.0,21.0,1.0,2,1.0,0.3,0.32407405972480774,34.63999938964844,-0.08639124035835266,,3,11,55.0,97.0,97.0,2600.0,0,0,1,0,0,0,1,0,0,0,3.0,1210.0,59.0,2.0,5.0,0.6,10.0,3.0,920.0,,7.0,5.0,0.3,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,3.0,3.0,0.0,1.0,0.44999999999999996,0.44999999999999996,5.5,,,,,,,,,12.0,11.0,-1.0,1.333333,1.222222,-0.047619,13.0,1.333333,-0.061111,0.002381,16.987224,16.819404,16.987224,16.987224,3.0,0.462104,0.0,1.0,0.777778,-0.181818,59.0,59.0,59.0,59.0,0.0,1,4,5,5,7,3.0,1,1,1.0,1.0,4.0,1.0,1.0,1.0,4.0,52,5,2,6,1.0,1.0,,,1.0,,1.0,,,,,35.37799835205078,35.310909271240234,0.8697413206100464,-1.2300000190734863,1.0068920850753784,1.009920358657837,50.0,50.0,50.0,0.0,0.0,187.0,-0.13028377294540405,-0.19696156680583954,126.0,5.0,-0.033529940992593765,34.0,-0.10496494174003601,-0.1640157699584961,-2.0,0.8714749217033386,,335.0,-0.03074866347014904,0.4015151560306549,,0.6978076696395874,2.0,0.0,0.42538726,5,5
10736989,2026-07-25T02:14:00+00:00,423,1,R1 Moretti Constructions Super Mdn Plate,6,My Country Boy,5.5,0,4.0,1400,7,6,57.0,3,0,0,1,,,-2.0,-1.666667,-1.785522,0,0.0,100.0,0.0,33.33,0,0,1,0,0,0,,,7.0,4.5,3.0,1,1,1.0,11.0,11.0,6.0,2.0,4,4.0,1.1,0.4284094572067261,33.81999969482422,0.03553120791912079,,3,11,52.0,89.0,89.0,6700.0,1,0,1,0,1,0,2,0,1,0,3.0,1250.0,59.0,3.0,6.0,2.1,7.0,3.0,1030.0,,3.0,5.0,1.1,8.0,3.0,1030.0,,4.0,6.0,1.3,6.0,1500.0,58.0,5.0,9.0,31.0,6.3,9.0,6.0,1200.0,59.0,6.0,4.0,31.0,4.5,8.0,6.0,800.0,,6.0,5.0,,3.6,7.0,6,0,3,3.0,4.2,0.0,0.6,3.15,1.5,41.0,,,,,,,,60.0,-5.0,-5.5,-0.5,-0.454545,-0.5,-0.083333,5.5,0.5,0.090909,0.015152,16.677785,16.208551,16.677785,16.346974,3.804414,2.455305,0.0,0.731862,0.532431,-0.027558,58.666667,58.785522,58.0,59.0,1.0,1,5,3,3,1,4.0,1,5,1.0,1.0,7.0,3.0,1.0,2.0,1.0,40,3,4,4,1.0,5.0,,1.0,1.0,1.0,,,,,,35.97833251953125,35.847618103027344,1.160494089126587,0.27666667103767395,1.02615225315094,1.0348464250564575,50.0,50.0,50.0,0.0,0.0,179.0,0.05342249944806099,0.07059527188539505,203.0,7.0,0.07298974692821503,,,,-1.7272727489471436,1.1290444135665894,,265.0,,0.4376417100429535,0.28365403413772583,0.6061282157897949,1.0,1.0,0.51110065,3,3
10736989,2026-07-25T02:14:00+00:00,423,1,R1 Moretti Constructions Super Mdn Plate,7,Pierro Lad,2.25,1,1.0,1400,7,9,57.0,7,0,1,3,,,1.5,0.0,0.846943,0,0.0,33.33333333333333,0.0,57.14,3,0,1,0,1,0,,,6.0,3.6666666666666665,2.0,1,1,3.0,24.0,1.95,2.3,3.0,3,3.0,0.2,0.4110179841518402,34.369998931884766,0.16926349699497223,100.0,3,11,57.0,93.0,93.0,41450.0,6,0,0,0,1,0,2,0,1,0,4.0,1150.0,55.5,1.0,9.0,3.8,10.0,4.0,1030.0,,4.0,5.0,4.2,8.0,2.0,800.0,,5.0,5.0,0.2,7.0,1400.0,57.0,16.0,4.0,21.0,4.3,17.0,3.0,1030.0,,6.0,4.0,,5.0,9.0,2.0,1600.0,58.5,7.0,4.0,2.6,4.0,7.0,6,0,3,3.3333333333333335,4.0,0.0,0.4,3.5833333333333335,2.733333333333333,5.5,,,,,,,,,0.35,0.3,-0.05,0.179487,0.153846,-0.021739,0.4,0.179487,-0.068376,0.009662,17.01507,16.323104,17.01507,16.75836,3.579027,3.173927,0.0,0.361389,0.679998,-0.182709,57.0,56.153057,55.5,58.5,3.0,0,1,1,1,3,2.0,1,3,1.0,4.0,2.0,2.0,1.0,5.0,5.0,26,1,3,1,1.0,3.0,1.0,1.0,1.0,1.0,1.0,,,,,35.46333312988281,35.28190612792969,0.6459540724754333,0.1146666631102562,1.0563251972198486,1.0510469675064087,50.0,50.0,50.0,0.0,0.0,231.0,0.11425060033798218,0.09551217406988144,955.0,3.0,0.1091020479798317,8.0,-0.011734694242477417,-0.1300518661737442,0.75,0.25358185172080994,,231.6666717529297,-0.04057362675666809,0.49549320340156555,0.4231620728969574,0.5581403374671936,4.0,1.0,0.57355523,2,1
10736989,2026-07-25T02:14:00+00:00,423,1,R1 Moretti Constructions Super Mdn Plate,8,Rapid Revenue,3.0,1,3.0,1400,7,7,57.0,2,0,0,1,33.33,,-1.0,-0.5,-0.528849,0,0.0,66.66666666666666,0.0,50.0,0,0,1,0,0,0,6.0,,9.0,5.333333333333333,2.0,1,2,3.0,9.0,3.6,2.9,7.0,5,6.0,0.5,0.7223032116889954,32.79999923706055,0.11013057827949524,100.0,3,11,9.0,85.0,85.0,6150.0,1,0,0,0,1,0,1,0,1,0,3.0,1300.0,58.0,7.0,4.0,4.0,8.0,9.0,1150.0,57.0,4.0,9.0,9.2,10.0,3.0,1050.0,,9.0,5.0,1.4,2.0,800.0,,5.0,7.0,,0.5,7.0,6.0,800.0,,4.0,4.0,,8.3,7.0,9.0,740.0,,8.0,4.0,,99.9,9.0,6,0,3,5.0,4.6,0.0,0.6,20.55,4.866666666666666,4.8,,,,,,,,60.0,-0.7,-0.6,0.1,-0.194444,-0.166667,0.034483,0.8,0.194444,0.055556,-0.011494,17.278618,16.723972,16.739634,16.739634,4.738732,9.770944,0.0,0.649215,0.430099,-0.225428,57.5,57.528849,57.0,58.0,1.0,0,2,2,2,2,6.0,1,4,1.0,3.0,6.0,5.0,1.0,3.0,7.0,30,2,5,5,1.0,4.0,,1.0,1.0,1.0,,,,,,34.39666748046875,34.371429443359375,0.986598551273346,0.828000009059906,1.0511791706085205,1.0501316785812378,50.0,50.0,50.0,0.0,0.0,222.0,0.12460482120513916,0.06297153234481812,332.0,2.0,0.05346937105059624,,,,-0.5454545617103577,-1.1097954511642456,0.4920634925365448,426.6666564941406,,0.6992630362510681,0.4493289589881897,0.44080403447151184,6.0,1.0,0.4974622,4,2
10736989,2026-07-25T02:14:00+00:00,423,1,R1 Moretti Constructions Super Mdn Plate,9,World Wide,6.5,1,2.0,1400,7,1,57.0,4,0,1,2,,,-2.0,-1.875,-1.921305,0,0.0,33.33333333333333,0.0,75.0,1,0,0,0,0,0,,,9.0,4.333333333333333,2.0,2,0,1.0,16.0,4.4,6.0,4.0,1,2.0,2.5,0.27559053897857666,33.869998931884766,-0.0020613616798073053,,3,11,100.0,100.0,100.0,23775.0,1,0,2,0,1,0,1,0,1,0,3.0,1100.0,59.0,1.0,10.0,4.0,7.0,7.0,1000.0,,9.0,8.0,4.3,10.0,7.0,1050.0,,10.0,5.0,5.1,4.0,1400.0,59.5,1.0,5.0,2.35,2.7,11.0,2.0,1250.0,58.5,1.0,4.0,3.0,2.5,8.0,3.0,1300.0,58.5,6.0,7.0,81.0,4.5,7.0,6,0,3,5.666666666666667,4.6,0.0,0.4,3.85,4.466666666666666,7.5,,,,,,,,,1.6,2.1,0.5,0.363636,0.477273,0.083333,2.1,0.477273,-0.073427,-0.012821,16.753786,16.571868,16.753786,16.624437,4.652544,3.980647,0.0,0.459298,0.712452,-0.216893,58.875,58.921305,58.5,59.5,1.0,0,3,3,4,4,1.0,1,2,1.0,4.0,5.0,4.0,1.0,4.0,6.0,50,4,1,2,1.0,2.0,1.0,,1.0,1.0,,,,,,36.084999084472656,35.42523956298828,1.2342406511306763,-2.750666618347168,1.008005976676941,1.0250287055969238,50.0,50.0,50.0,0.0,0.0,326.0,0.09036611020565033,0.10761851072311401,115.0,6.0,0.011395364068448544,1.0,0.02976190485060215,0.05681818351149559,-2.0,0.5232080221176147,,216.6666717529297,0.114251047372818,0.3104575276374817,0.4946589469909668,0.4793165326118469,3.0,2.0,0.60182816,1,4
10733081,2026-07-25T02:17:00+00:00,622,4,R4 Doug Morris Mdn,1,Forester,8.0,1,3.0,1600,12,6,58.5,5,0,2,0,,,1.0,1.8,1.637596,0,0.0,66.66666666666666,0.0,40.0,0,0,0,0,0,0,4.1,15.7,11.0,4.0,2.0,0,0,2.0,10.0,6.0,7.5,1.0,1,2.0,0.8,0.6560846567153931,,-0.10769350826740265,,3,14,65.0,100.0,100.0,9760.0,1,0,2,0,2,0,1,0,1,0,2.0,1400.0,57.5,11.0,10.0,0.8,8.0,4.0,1400.0,56.5,15.0,4.0,4.2,10.0,2.0,1400.0,56.5,20.0,6.0,0.8,4.0,1200.0,58.0,6.0,8.0,8.9,2.0,8.0,8.0,1200.0,55.0,8.0,5.0,61.0,5.1,13.0,,,,,,,,,5,0,2,2.6666666666666665,4.0,0.0,0.4,2.58,1.9333333333333336,8.066666666666666,,,,,,,,,1.5,2.0,0.5,0.25,0.333333,0.066667,2.0,0.333333,-0.041667,-0.008333,17.11352,16.420843,16.560208,16.202069,3.49133,2.273511,0.0,0.501606,0.724644,-0.158068,56.7,56.862404,55.0,58.0,3.0,0,1,4,4,9,6.0,1,1,1.0,1.0,2.0,1.0,1.0,1.0,11.0,49,4,1,2,1.0,1.0,,,1.0,1.0,,,,,,,,,,,,50.0,50.0,50.0,0.0,0.0,103.0,-0.12570588290691376,-0.12117151916027069,12.0,4.0,0.01920345239341259,3.0,0.0469367578625679,-0.035643596202135086,1.625,0.6350817680358887,-0.10321780294179916,280.0,0.11272204667329788,0.6619047522544861,,0.7711955308914185,4.0,0.0,0.44538513,3,4
10733081,2026-07-25T02:17:00+00:00,622,4,R4 Doug Morris Mdn,2,Sneaky Cyclone,4.5,0,7.0,1600,12,10,58.5,12,0,1,2,,,0.0,0.916667,0.657588,0,0.0,66.66666666666666,0.0,25.0,2,0,0,0,4,0,8.1,3.1,10.0,4.0,2.0,2,0,4.0,10.0,6.0,4.6,5.0,3,1.0,1.6,0.3936803936958313,,-0.14285649359226227,,3,14,44.0,94.0,94.0,11380.0,2,0,4,0,6,0,3,0,3,0,2.0,1600.0,58.5,8.0,10.0,2.5,12.0,4.0,1400.0,58.5,3.0,9.0,5.1,14.0,3.0,1400.0,58.5,1.0,10.0,1.6,4.0,1400.0,57.5,14.0,5.0,12.7,2.9,12.0,6.0,1215.0,55.5,15.0,9.0,21.0,6.3,12.0,5.0,1560.0,57.0,5.0,6.0,5.1,2.6,10.0,6,0,2,3.0,3.8,0.0,0.4,3.5,3.0666666666666664,4.8999999999999995,,,,,,,,,-1.4,-1.5,-0.1,-0.233333,-0.25,-0.021739,1.5,0.25,0.055556,0.004831,16.642891,15.913756,16.642891,15.895348,3.654801,3.48532,0.0,0.434004,0.756158,-0.185974,57.583333,57.842412,55.5,58.5,3.0,0,1,2,2,3,11.0,1,4,1.0,1.0,1.0,2.0,1.0,2.0,12.0,35,2,3,1,1.0,4.0,1.0,,1.0,1.0,1.0,,,,,,,,,,,50.0,50.0,50.0,0.0,0.0,221.0,0.12727853655815125,0.10300832241773605,17.0,6.0,0.056107405573129654,8.0,0.03090599924325943,0.19167396426200867,0.5,0.6843848824501038,0.0840897485613823,170.8333282470703,-0.15069444477558136,0.31449106335639954,0.6005256175994873,0.7418863773345947,3.0,2.0,0.4704643,1,2
10733081,2026-07-25T02:17:00+00:00,622,4,R4 Doug Morris Mdn,3,Compulsion,11.0,0,4.0,1600,12,8,58.5,9,0,1,0,,,0.0,1.5,1.69983,0,0.0,33.33333333333333,0.0,11.11,2,0,1,0,0,0,12.1,7.3,11.0,6.166666666666667,2.0,2,1,2.0,14.0,23.0,12.0,9.0,10,9.0,0.2,0.7072649598121643,,-0.12728454172611237,,3,14,51.0,81.0,81.0,7560.0,2,0,4,0,2,0,2,0,2,0,2.0,1600.0,58.5,13.0,5.0,0.2,11.0,4.0,1400.0,54.5,7.0,9.0,5.9,11.0,5.0,1200.0,54.5,8.0,10.0,5.1,8.0,1200.0,58.5,16.0,5.0,72.8,9.1,9.0,9.0,970.0,58.5,10.0,,22.3,9.8,10.0,9.0,1600.0,57.5,10.0,5.0,12.5,4.8,14.0,6,0,1,3.6666666666666665,5.6,0.0,0.2,5.816666666666666,3.733333333333333,12.066666666666668,,,,,,,,,-11.0,-12.0,-1.0,-0.478261,-0.521739,-0.083333,12.0,0.521739,0.047431,0.007576,17.420977,16.424727,16.396803,16.239686,5.389592,5.516154,0.0,0.225552,0.527698,-0.071099,57.0,56.80017,54.5,58.5,4.0,0,10,5,5,1,9.0,1,8,1.0,3.0,4.0,6.0,1.0,7.0,5.0,46,3,10,3,1.0,8.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,50.0,50.0,50.0,0.0,0.0,155.0,0.036646828055381775,0.0811852440237999,20.0,1.0,-0.04892263934016228,,,,1.7619047164916992,1.3380073308944702,0.18873125314712524,271.6666564941406,,0.7076923251152039,0.6718411445617676,0.7365289330482483,1.0,2.0,0.247306,7,5
10733081,2026-07-25T02:17:00+00:00,622,4,R4 Doug Morris Mdn,4,Icon,14.0,0,8.0,1600,12,2,58.5,8,0,1,0,,,0.0,0.666667,0.224227,0,0.0,33.33333333333333,0.0,12.5,1,0,1,0,1,0,197.2,105.4,14.0,7.5,2.0,0,0,3.0,20.0,10.0,13.0,7.0,5,8.0,1.0,0.6944515109062195,,-0.06941857188940048,,6,14,66.0,91.0,91.0,5935.0,0,0,4,0,4,0,4,0,2,0,2.0,1400.0,58.5,7.0,9.0,1.3,13.0,10.0,1200.0,58.5,12.0,5.0,5.7,14.0,13.0,1150.0,57.5,10.0,5.0,9.9,7.0,1150.0,58.5,13.0,5.0,29.8,4.7,13.0,7.0,1400.0,58.5,11.0,10.0,13.7,10.1,12.0,6.0,1400.0,55.5,11.0,9.0,10.6,1.0,10.0,6,0,1,8.333333333333334,7.8,0.0,0.2,5.45,5.633333333333334,106.89999999999999,,,,,,,,,3.0,4.0,1.0,0.3,0.4,0.076923,4.0,0.4,-0.028571,-0.005495,17.194976,16.156508,16.02014,15.511391,6.832172,4.469136,0.0,0.390978,0.537935,-0.03238,57.833333,58.275773,55.5,58.5,3.0,0,5,9,9,10,5.0,1,7,1.0,3.0,10.0,10.0,1.0,3.0,1.0,91,10,5,5,1.0,7.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,50.0,50.0,50.0,0.0,0.0,248.0,0.07258211821317673,0.05277209356427193,16.0,3.0,0.0548652745783329,1.0,0.03663003817200661,0.0699300691485405,0.3333333432674408,0.29375696182250977,0.3969913125038147,316.6666564941406,-0.07149209827184677,0.7409090995788574,,0.5541931986808777,6.0,0.0,0.2766993,6,9
10733081,2026-07-25T02:17:00+00:00,622,4,R4 Doug Morris Mdn,5,The Darzi,3.9,0,6.0,1600,12,9,58.5,3,0,1,0,,66.67,0.0,0.333333,0.327565,0,0.0,33.33333333333333,0.0,33.33,2,0,1,0,2,0,11.2,11.5,14.0,5.0,2.0,2,1,0.0,35.0,6.0,3.8,3.0,2,3.0,0.2,0.692307710647583,,0.14746607840061188,100.0,3,14,95.0,96.0,96.0,5040.0,0,0,3,0,0,0,1,0,1,0,4.0,1600.0,58.5,10.0,5.0,2.0,14.0,2.0,1600.0,57.5,15.0,5.0,0.2,14.0,9.0,1400.0,58.5,16.0,7.0,5.4,,,,,,,,,,,,,,,,,,,,,,,,,3,0,1,5.0,5.0,0.0,0.3333333333333333,2.5333333333333337,2.5333333333333337,9.4,,,,,,,,,-2.2,-2.1,0.1,-0.366667,-0.35,0.026316,2.3,0.366667,0.089744,-0.006748,16.383371,16.294962,16.383371,16.294962,4.781703,2.387429,0.0,0.327565,0.7091,-0.124248,58.166667,58.172435,57.5,58.5,1.0,0,1,1,1,2,1.0,1,2,1.0,3.0,5.0,4.0,1.0,5.0,8.0,34,1,2,6,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,50.0,50.0,50.0,0.0,0.0,93.0,-0.042490117251873016,-0.04491553455591202,187.0,8.0,0.07337599992752075,12.0,0.001742099761031568,-0.04821659252047539,0.3333333432674408,0.80441814661026,0.1448768675327301,66.66666412353516,-0.05901867151260376,0.692307710647583,0.8155547380447388,0.7416142821311951,2.0,2.0,0.45594597,2,1
10733081,2026-07-25T02:17:00+00:00,622,4,R4 Doug Morris Mdn,6,Artful Dodger,7.5,1,2.0,1600,12,3,58.5,3,0,0,1,,100.0,2.0,1.333333,1.454218,0,0.0,33.33333333333333,0.0,33.33,2,0,0,0,1,0,7.4,6.3,14.0,5.0,3.0,3,0,1.0,35.0,6.0,7.0,2.0,4,4.0,1.9,,,0.22760240733623505,,3,14,78.0,93.0,93.0,2925.0,0,0,2,0,1,0,1,0,1,0,5.0,1600.0,56.5,17.0,5.0,2.1,14.0,3.0,1600.0,56.5,15.0,8.0,1.9,14.0,7.0,1500.0,58.5,17.0,5.0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,3,0,1,5.0,5.0,0.0,0.3333333333333333,2.4,2.4,7.433333333333334,,,,,,,,,1.0,1.5,0.5,0.166667,0.25,0.071429,1.5,0.25,-0.033333,-0.009524,16.383371,15.994492,16.383371,15.994492,4.863415,2.331943,0.0,0.341183,0.702814,-0.134297,57.166667,57.045782,56.5,58.5,2.0,0,1,3,3,8,2.0,1,2,1.0,3.0,5.0,5.0,1.0,4.0,9.0,57,5,4,7,1.0,2.0,1.0,,1.0,1.0,1.0,,,,,,,,,,,50.0,50.0,50.0,0.0,0.0,190.0,-0.022810857743024826,0.02043445035815239,15.0,8.0,0.017478950321674347,3.0,0.0005646527279168367,-0.0396299846470356,1.4666666984558105,0.5899462103843689,0.09814862161874771,33.33333206176758,-0.035366930067539215,,0.6227335333824158,0.6934189200401306,5.0,3.0,0.38538134,4,3
10733081,2026-07-25T02:17:00+00:00,622,4,R4 Doug Morris Mdn,7,Iron Throne,13.0,0,10.0,1600,12,7,58.5,2,0,0,0,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,2,0,19.1,,,7.0,4.0,0,0,1.0,20.0,16.0,12.0,8.0,6,7.0,1.8,0.12820513546466827,,-0.10346382111310959,,4,14,56.0,90.0,90.0,1190.0,0,0,1,0,1,0,1,0,1,0,4.0,1400.0,58.5,1.0,9.0,1.8,13.0,10.0,1200.0,58.5,6.0,7.0,8.2,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,7.0,7.0,0.0,0.0,5.0,5.0,21.950000000000003,,,,,,,,,-4.0,-3.0,1.0,-0.25,-0.1875,0.083333,5.0,0.25,0.014423,-0.00641,16.36438,16.19226,16.02014,16.02014,6.757926,4.741788,0.0,0.0,0.546691,-0.045854,58.5,58.5,58.5,58.5,0.0,0,7,5,6,5,7.0,1,9,1.0,8.0,10.0,9.0,1.0,9.0,2.0,86,8,6,10,1.0,9.0,,,1.0,1.0,1.0,,,,,,,,,,,50.0,50.0,50.0,0.0,0.0,80.0,-0.07618844509124756,-0.032636966556310654,7.0,10.0,-0.026632627472281456,4.0,0.00283050280995667,-0.04529215395450592,0.0,0.1968592256307602,0.4543411433696747,300.0,0.06787941604852676,0.17482517659664154,,0.5474505424499512,7.0,0.0,0.13444735,9,6
10733081,2026-07-25T02:17:00+00:00,622,4,R4 Doug Morris Mdn,8,Vito,13.0,1,1.0,1600,12,12,58.5,5,0,0,1,,,0.0,0.1,0.006201,0,0.0,33.33333333333333,0.0,20.0,1,0,0,0,1,0,22.3,24.9,10.0,7.4,3.0,1,0,2.0,20.0,16.0,12.0,6.0,8,6.0,2.7,0.9067142009735107,,-0.004479397553950548,,4,14,52.0,84.0,84.0,2585.0,1,0,2,0,2,0,3,0,1,0,6.0,1400.0,58.5,13.0,9.0,2.7,13.0,3.0,1600.0,58.5,9.0,7.0,3.8,12.0,7.0,1400.0,58.5,17.0,4.0,5.4,14.0,1300.0,58.5,19.0,6.0,105.7,10.6,14.0,7.0,1200.0,58.0,9.0,10.0,6.7,10.7,10.0,,,,,,,,,5,0,1,5.333333333333333,7.4,0.0,0.2,6.640000000000001,3.966666666666667,17.766666666666666,,,,,,,,,-4.0,-3.0,1.0,-0.25,-0.1875,0.083333,5.0,0.25,0.014423,-0.00641,16.560208,16.166441,16.560208,16.170614,5.728589,4.235238,0.0,0.307775,0.557699,-0.086327,58.4,58.493799,58.0,58.5,0.5,0,7,5,6,5,8.0,1,6,1.0,3.0,2.0,7.0,1.0,6.0,6.0,70,6,8,8,1.0,6.0,1.0,,1.0,1.0,1.0,,,,,,,,,,,50.0,50.0,50.0,0.0,0.0,285.0,0.012302402406930923,0.025637339800596237,55.0,7.0,0.058517538011074066,4.0,-0.004312354139983654,-0.05970804765820503,0.05000000074505806,0.12132688611745834,0.06311310827732086,220.0,-0.12778158485889435,0.8780108690261841,0.4676664173603058,0.5812537670135498,8.0,1.0,0.22049227,8,7
