race_id,field_size,favourite_price,market_runner_number,market_win,frozen_blend_runner_number,frozen_blend_win,frozen_blend_changed,frozen_blend_corrected,frozen_blend_damaged,frozen_blend_confidence,market_corrector_runner_number,market_corrector_win,market_corrector_changed,market_corrector_corrected,market_corrector_damaged,market_corrector_confidence,gpt_pick_runner_number,gpt_pick_win,gpt_pick_changed,gpt_pick_corrected,gpt_pick_damaged,gpt_pick_confidence,gpt_fluc2_runner_number,gpt_fluc2_win,gpt_fluc2_changed,gpt_fluc2_corrected,gpt_fluc2_damaged,gpt_fluc2_confidence,corrector_pick_market_rank,corrector_market_rank_gap,gpt_pick_market_agreement,gpt_fluc2_market_agreement,distance_m,class_level,favourite_price_segment,field_size_segment,distance_segment,class_segment,corrector_confidence_segment,corrector_market_rank_gap_segment
10659000,7,1.7,1,1,1,1,0,0,0,0.2528888888888887,1,1,0,0,0,0.16666666666666663,1,1,0,0,0,0.16666666666666663,1,1,0,0,0,0.16666666666666663,1,0,agree,agree,1200,,1.50-2.49,4-7,<=1200m,unknown,validation_Q4,0 (agrees)
10658839,7,2.6,4,0,1,0,1,0,0,0.133,1,0,1,0,0,0.05555555555555547,1,0,1,0,0,0.16666666666666663,1,0,1,0,0,0.16666666666666663,2,1,disagree,disagree,1200,64.0,2.50-3.99,4-7,<=1200m,59-65,validation_Q1,1
10658981,10,2.7,5,0,5,0,0,0,0,0.12325925925925929,5,0,0,0,0,0.11111111111111116,5,0,0,0,0,0.11111111111111116,5,0,0,0,0,0.11111111111111116,1,0,agree,agree,3500,50.0,2.50-3.99,8-10,2001m+,<=50,validation_Q2,0 (agrees)
10655581,10,3.6,5,0,7,0,1,0,0,0.008074074074074011,7,0,1,0,0,0.11111111111111116,5,0,0,0,0,0.11111111111111116,5,0,0,0,0,0.11111111111111116,3,2,agree,agree,2200,65.0,2.50-3.99,8-10,2001m+,59-65,validation_Q2,2
10655659,8,3.3,2,1,2,1,0,0,0,0.12257142857142855,2,1,0,0,0,0.19047619047619058,1,0,1,0,1,0.1428571428571429,2,1,0,0,0,0.1428571428571429,1,0,disagree,agree,1410,56.0,2.50-3.99,8-10,1401-1600m,51-58,validation_Q4,0 (agrees)
10658848,11,2.05,1,1,1,1,0,0,0,0.02646666666666664,1,1,0,0,0,0.09999999999999998,1,1,0,0,0,0.09999999999999998,1,1,0,0,0,0.09999999999999998,1,0,agree,agree,1420,66.0,1.50-2.49,11-14,1401-1600m,66-75,validation_Q2,0 (agrees)
10658909,6,2.7,9,1,9,1,0,0,0,0.06553333333333355,5,0,1,0,1,0.19999999999999984,9,1,0,0,0,0.33333333333333337,9,1,0,0,0,0.19999999999999984,2,1,agree,agree,1100,50.0,2.50-3.99,4-7,<=1200m,<=50,validation_Q4,1
10659006,11,4.0,3,1,3,1,0,0,0,0.16506666666666647,3,1,0,0,0,0.09999999999999998,3,1,0,0,0,0.1333333333333333,3,1,0,0,0,0.09999999999999998,1,0,agree,agree,1400,50.0,4.00-5.99,11-14,1201-1400m,<=50,validation_Q2,0 (agrees)
10658843,11,2.7,11,0,11,0,0,0,0,0.11749999999999994,11,0,0,0,0,0.09999999999999998,11,0,0,0,0,0.09999999999999998,11,0,0,0,0,0.09999999999999998,1,0,agree,agree,1396,50.0,2.50-3.99,11-14,1201-1400m,<=50,validation_Q2,0 (agrees)
10655582,10,3.3,2,0,2,0,0,0,0,0.18322222222222218,2,0,0,0,0,0.11111111111111116,2,0,0,0,0,0.11111111111111116,2,0,0,0,0,0.11111111111111116,1,0,agree,agree,1150,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10658979,4,1.6,3,1,3,1,0,0,0,0.3292222222222222,3,1,0,0,0,0.33333333333333337,3,1,0,0,0,0.33333333333333337,3,1,0,0,0,0.33333333333333337,1,0,agree,agree,3500,115.0,1.50-2.49,4-7,2001m+,76+,validation_Q4,0 (agrees)
10655665,12,1.9,10,0,10,0,0,0,0,0.04154545454545444,10,0,0,0,0,0.09090909090909083,10,0,0,0,0,0.09090909090909083,10,0,0,0,0,0.09090909090909083,1,0,agree,agree,1200,,1.50-2.49,11-14,<=1200m,unknown,validation_Q1,0 (agrees)
10658854,12,2.7,6,1,6,1,0,0,0,0.05445454545454531,6,1,0,0,0,0.09090909090909083,6,1,0,0,0,0.09090909090909083,6,1,0,0,0,0.09090909090909083,1,0,agree,agree,1115,64.0,2.50-3.99,11-14,<=1200m,59-65,validation_Q1,0 (agrees)
10658910,12,4.6,13,0,2,0,1,0,0,0.07839393939393957,13,0,0,0,0,0.030303030303030165,2,0,1,0,0,0.12121212121212122,2,0,1,0,0,0.030303030303030165,1,0,disagree,disagree,1100,62.0,4.00-5.99,11-14,<=1200m,59-65,validation_Q1,0 (agrees)
10659002,11,2.5,3,0,3,0,0,0,0,0.12213333333333332,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.1333333333333333,3,0,0,0,0,0.1333333333333333,1,0,agree,agree,1609,64.0,2.50-3.99,11-14,1601-2000m,59-65,validation_Q2,0 (agrees)
10658840,11,1.95,6,1,6,1,0,0,0,0.035599999999999965,6,1,0,0,0,0.09999999999999998,6,1,0,0,0,0.09999999999999998,6,1,0,0,0,0.09999999999999998,1,0,agree,agree,1100,50.0,1.50-2.49,11-14,<=1200m,<=50,validation_Q2,0 (agrees)
10655583,14,5.0,7,0,3,0,1,0,0,0.0011794871794871264,7,0,0,0,0,0.02564102564102566,3,0,1,0,0,0.07692307692307698,3,0,1,0,0,0.0,1,0,disagree,disagree,1400,65.0,4.00-5.99,11-14,1201-1400m,59-65,validation_Q1,0 (agrees)
10659024,7,2.4,6,0,6,0,0,0,0,0.16316666666666657,6,0,0,0,0,0.16666666666666663,6,0,0,0,0,0.16666666666666663,6,0,0,0,0,0.16666666666666663,1,0,agree,agree,1400,50.0,1.50-2.49,4-7,1201-1400m,<=50,validation_Q4,0 (agrees)
10658980,5,2.2,2,0,3,0,1,0,0,0.2167499999999999,3,0,1,0,0,0.08333333333333326,3,0,1,0,0,0.08333333333333326,3,0,1,0,0,0.08333333333333326,2,1,disagree,disagree,3800,115.0,1.50-2.49,4-7,2001m+,76+,validation_Q1,1
10655666,12,5.0,6,0,6,0,0,0,0,0.11209090909090902,6,0,0,0,0,0.12121212121212122,1,0,1,0,0,0.030303030303030387,6,0,0,0,0,0.06060606060606044,1,0,disagree,agree,1600,60.0,4.00-5.99,11-14,1401-1600m,59-65,validation_Q3,0 (agrees)
10658849,11,1.75,4,0,4,0,0,0,0,0.09220000000000006,4,0,0,0,0,0.09999999999999998,4,0,0,0,0,0.09999999999999998,4,0,0,0,0,0.09999999999999998,1,0,agree,agree,2230,,1.50-2.49,11-14,2001m+,unknown,validation_Q2,0 (agrees)
10658912,14,3.0,2,0,10,0,1,0,0,0.0346153846153846,10,0,1,0,0,0.02564102564102566,2,0,0,0,0,0.07692307692307698,2,0,0,0,0,0.07692307692307698,2,1,agree,agree,1000,66.0,2.50-3.99,11-14,<=1200m,66-75,validation_Q1,1
10659001,13,3.5,1,0,1,0,0,0,0,0.13422222222222235,1,0,0,0,0,0.08333333333333337,1,0,0,0,0,0.08333333333333337,1,0,0,0,0,0.11111111111111116,1,0,agree,agree,1000,55.0,2.50-3.99,11-14,<=1200m,51-58,validation_Q1,0 (agrees)
10658836,9,1.85,1,1,1,1,0,0,0,0.16045833333333337,1,1,0,0,0,0.125,1,1,0,0,0,0.125,1,1,0,0,0,0.125,1,0,agree,agree,1498,56.0,1.50-2.49,8-10,1401-1600m,51-58,validation_Q3,0 (agrees)
10659021,7,2.8,4,1,4,1,0,0,0,0.17772222222222211,4,1,0,0,0,0.16666666666666663,4,1,0,0,0,0.16666666666666663,4,1,0,0,0,0.16666666666666663,1,0,agree,agree,1400,70.0,2.50-3.99,4-7,1201-1400m,66-75,validation_Q4,0 (agrees)
10658975,11,3.7,9,0,9,0,0,0,0,0.16949999999999987,9,0,0,0,0,0.09999999999999998,9,0,0,0,0,0.09999999999999998,9,0,0,0,0,0.09999999999999998,1,0,agree,agree,1800,50.0,2.50-3.99,11-14,1601-2000m,<=50,validation_Q2,0 (agrees)
10655662,14,3.8,8,0,8,0,0,0,0,0.14230769230769225,8,0,0,0,0,0.07692307692307698,8,0,0,0,0,0.07692307692307698,8,0,0,0,0,0.07692307692307698,1,0,agree,agree,1200,60.0,2.50-3.99,11-14,<=1200m,59-65,validation_Q1,0 (agrees)
10658850,15,1.5,1,1,1,1,0,0,0,0.08057142857142863,1,1,0,0,0,0.07142857142857162,1,1,0,0,0,0.09523809523809523,1,1,0,0,0,0.07142857142857162,1,0,agree,agree,1190,,1.50-2.49,15+,<=1200m,unknown,validation_Q1,0 (agrees)
10658915,9,3.8,13,0,13,0,0,0,0,0.1546249999999999,13,0,0,0,0,0.125,13,0,0,0,0,0.125,13,0,0,0,0,0.125,1,0,agree,agree,1300,62.0,2.50-3.99,8-10,1201-1400m,59-65,validation_Q3,0 (agrees)
10659007,9,2.9,6,0,4,0,1,0,0,0.0043333333333333,6,0,0,0,0,0.125,4,0,1,0,0,0.04166666666666674,4,0,1,0,0,0.125,1,0,disagree,disagree,1200,,2.50-3.99,8-10,<=1200m,unknown,validation_Q3,0 (agrees)
10658837,10,2.6,7,0,7,0,0,0,0,0.08100000000000018,7,0,0,0,0,0.14814814814814825,7,0,0,0,0,0.14814814814814825,7,0,0,0,0,0.11111111111111116,1,0,agree,agree,1396,56.0,2.50-3.99,8-10,1201-1400m,51-58,validation_Q4,0 (agrees)
10659022,7,1.85,6,1,6,1,0,0,0,0.09822222222222221,6,1,0,0,0,0.16666666666666663,6,1,0,0,0,0.16666666666666663,6,1,0,0,0,0.16666666666666663,1,0,agree,agree,1200,50.0,1.50-2.49,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10658976,9,4.6,5,0,2,1,1,1,0,0.06245833333333317,2,1,1,1,0,0.125,5,0,0,0,0,0.16666666666666663,5,0,0,0,0,0.125,2,1,agree,agree,1400,62.0,4.00-5.99,8-10,1201-1400m,59-65,validation_Q3,1
10655667,8,3.6,1,0,1,0,0,0,0,0.10666666666666658,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,2,0,1,0,0,0.1428571428571429,1,0,agree,disagree,1200,,2.50-3.99,8-10,<=1200m,unknown,validation_Q3,0 (agrees)
10658853,12,2.6,1,0,1,0,0,0,0,0.07475757575757558,1,0,0,0,0,0.030303030303030165,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.09090909090909083,1,0,agree,agree,1215,56.0,2.50-3.99,11-14,1201-1400m,51-58,validation_Q1,0 (agrees)
10658914,12,3.7,1,0,8,1,1,1,0,0.07115151515151497,8,1,1,1,0,0.09090909090909083,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.09090909090909083,2,1,agree,agree,1300,62.0,2.50-3.99,11-14,1201-1400m,59-65,validation_Q1,1
10659004,13,4.4,8,1,8,1,0,0,0,0.14336111111111105,8,1,0,0,0,0.08333333333333337,8,1,0,0,0,0.08333333333333337,8,1,0,0,0,0.11111111111111116,1,0,agree,agree,1200,72.0,4.00-5.99,11-14,<=1200m,66-75,validation_Q1,0 (agrees)
10658842,11,3.9,8,0,8,0,0,0,0,0.13656666666666673,8,0,0,0,0,0.1333333333333333,8,0,0,0,0,0.09999999999999998,8,0,0,0,0,0.1333333333333333,1,0,agree,agree,1600,54.0,2.50-3.99,11-14,1401-1600m,51-58,validation_Q3,0 (agrees)
10659023,8,1.55,1,0,1,0,0,0,0,0.16733333333333344,1,0,0,0,0,0.19047619047619058,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.19047619047619058,1,0,agree,agree,1100,58.0,1.50-2.49,8-10,<=1200m,51-58,validation_Q4,0 (agrees)
10658977,11,3.8,9,0,1,0,1,0,0,0.09183333333333343,9,0,0,0,0,0.09999999999999998,1,0,1,0,0,0.1333333333333333,1,0,1,0,0,0.16666666666666663,1,0,disagree,disagree,1100,56.0,2.50-3.99,11-14,<=1200m,51-58,validation_Q2,0 (agrees)
10655661,9,3.9,8,0,8,0,0,0,0,0.08029166666666665,8,0,0,0,0,0.125,8,0,0,0,0,0.125,8,0,0,0,0,0.16666666666666663,1,0,agree,agree,1410,68.0,2.50-3.99,8-10,1401-1600m,66-75,validation_Q3,0 (agrees)
10658847,11,1.95,4,1,4,1,0,0,0,0.1705000000000001,4,1,0,0,0,0.09999999999999998,4,1,0,0,0,0.09999999999999998,4,1,0,0,0,0.16666666666666663,1,0,agree,agree,1215,56.0,1.50-2.49,11-14,1201-1400m,51-58,validation_Q2,0 (agrees)
10658907,11,2.4,10,1,10,1,0,0,0,0.11276666666666657,10,1,0,0,0,0.09999999999999998,10,1,0,0,0,0.09999999999999998,10,1,0,0,0,0.09999999999999998,1,0,agree,agree,1500,66.0,1.50-2.49,11-14,1401-1600m,66-75,validation_Q2,0 (agrees)
10658999,11,3.1,3,0,3,0,0,0,0,0.17400000000000015,3,0,0,0,0,0.1333333333333333,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.09999999999999998,1,0,agree,agree,2000,,2.50-3.99,11-14,1601-2000m,unknown,validation_Q3,0 (agrees)
10658841,12,3.7,2,1,2,1,0,0,0,0.14139393939393918,2,1,0,0,0,0.09090909090909083,2,1,0,0,0,0.09090909090909083,2,1,0,0,0,0.12121212121212122,1,0,agree,agree,2300,,2.50-3.99,11-14,2001m+,unknown,validation_Q1,0 (agrees)
10659018,11,3.8,6,0,6,0,0,0,0,0.05886666666666662,6,0,0,0,0,0.09999999999999998,6,0,0,0,0,0.09999999999999998,6,0,0,0,0,0.09999999999999998,1,0,agree,agree,1200,60.0,2.50-3.99,11-14,<=1200m,59-65,validation_Q2,0 (agrees)
10658978,8,3.0,2,0,9,1,1,1,0,0.010666666666666602,2,0,0,0,0,0.04761904761904767,2,0,0,0,0,0.19047619047619058,2,0,0,0,0,0.19047619047619058,1,0,agree,agree,2000,62.0,2.50-3.99,8-10,1601-2000m,59-65,validation_Q1,0 (agrees)
10658838,12,3.6,13,0,13,0,0,0,0,0.14569696969696966,13,0,0,0,0,0.09090909090909083,13,0,0,0,0,0.09090909090909083,13,0,0,0,0,0.12121212121212122,1,0,agree,agree,1100,52.0,2.50-3.99,11-14,<=1200m,51-58,validation_Q1,0 (agrees)
10659005,13,4.2,8,0,4,1,1,1,0,0.09524999999999995,8,0,0,0,0,0.02777777777777779,8,0,0,0,0,0.08333333333333337,4,1,1,1,0,0.02777777777777779,1,0,agree,disagree,1300,60.0,4.00-5.99,11-14,1201-1400m,59-65,validation_Q1,0 (agrees)
10659019,10,1.95,1,0,1,0,0,0,0,0.1292592592592594,1,0,0,0,0,0.11111111111111116,1,0,0,0,0,0.11111111111111116,1,0,0,0,0,0.11111111111111116,1,0,agree,agree,1300,58.0,1.50-2.49,8-10,1201-1400m,51-58,validation_Q2,0 (agrees)
10659025,12,3.3,1,0,1,0,0,0,0,0.06090909090909069,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.09090909090909083,1,0,agree,agree,1760,60.0,2.50-3.99,11-14,1601-2000m,59-65,validation_Q1,0 (agrees)
10659020,13,4.0,4,0,4,0,0,0,0,0.09336111111111112,4,0,0,0,0,0.08333333333333337,4,0,0,0,0,0.08333333333333337,4,0,0,0,0,0.08333333333333337,1,0,agree,agree,1400,60.0,4.00-5.99,11-14,1201-1400m,59-65,validation_Q1,0 (agrees)
10658810,7,2.45,6,1,6,1,0,0,0,0.07911111111111091,6,1,0,0,0,0.16666666666666663,6,1,0,0,0,0.16666666666666663,6,1,0,0,0,0.16666666666666663,1,0,agree,agree,2000,66.0,1.50-2.49,4-7,1601-2000m,66-75,validation_Q4,0 (agrees)
10662594,12,4.2,1,0,4,0,1,0,0,0.03533333333333355,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.09090909090909083,4,0,1,0,0,0.09090909090909083,1,0,agree,disagree,1200,50.0,4.00-5.99,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10659035,6,1.9,2,0,2,0,0,0,0,0.3665999999999999,2,0,0,0,0,0.19999999999999984,2,0,0,0,0,0.19999999999999984,2,0,0,0,0,0.19999999999999984,1,0,agree,agree,1300,50.0,1.50-2.49,4-7,1201-1400m,<=50,validation_Q4,0 (agrees)
10662600,12,3.4,10,1,10,1,0,0,0,0.0972121212121212,10,1,0,0,0,0.09090909090909083,10,1,0,0,0,0.09090909090909083,10,1,0,0,0,0.09090909090909083,1,0,agree,agree,1000,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10658806,8,1.6,3,0,3,0,0,0,0,0.13976190476190486,3,0,0,0,0,0.1428571428571429,3,0,0,0,0,0.1428571428571429,3,0,0,0,0,0.1428571428571429,1,0,agree,agree,1200,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10662598,12,1.85,3,1,3,1,0,0,0,0.05175757575757556,3,1,0,0,0,0.09090909090909083,3,1,0,0,0,0.09090909090909083,3,1,0,0,0,0.09090909090909083,1,0,agree,agree,1200,50.0,1.50-2.49,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10659029,7,2.2,1,1,1,1,0,0,0,0.1683888888888887,1,1,0,0,0,0.16666666666666663,1,1,0,0,0,0.16666666666666663,1,1,0,0,0,0.16666666666666663,1,0,agree,agree,1200,64.0,1.50-2.49,4-7,<=1200m,59-65,validation_Q4,0 (agrees)
10662601,9,1.9,2,0,2,0,0,0,0,0.12316666666666665,2,0,0,0,0,0.125,2,0,0,0,0,0.125,2,0,0,0,0,0.125,1,0,agree,agree,1300,50.0,1.50-2.49,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10658809,12,2.7,4,1,4,1,0,0,0,0.05375757575757556,4,1,0,0,0,0.09090909090909083,4,1,0,0,0,0.09090909090909083,4,1,0,0,0,0.09090909090909083,1,0,agree,agree,1400,50.0,2.50-3.99,11-14,1201-1400m,<=50,validation_Q1,0 (agrees)
10662591,11,1.8,12,0,12,0,0,0,0,0.1716333333333332,12,0,0,0,0,0.09999999999999998,12,0,0,0,0,0.1333333333333333,12,0,0,0,0,0.1333333333333333,1,0,agree,agree,1400,50.0,1.50-2.49,11-14,1201-1400m,<=50,validation_Q2,0 (agrees)
10659030,9,1.7,2,1,2,1,0,0,0,0.17312499999999997,2,1,0,0,0,0.125,2,1,0,0,0,0.125,2,1,0,0,0,0.125,1,0,agree,agree,1000,72.0,1.50-2.49,8-10,<=1200m,66-75,validation_Q3,0 (agrees)
10662602,8,1.5,7,1,7,1,0,0,0,0.21699999999999997,7,1,0,0,0,0.1428571428571429,7,1,0,0,0,0.19047619047619058,7,1,0,0,0,0.1428571428571429,1,0,agree,agree,1590,50.0,1.50-2.49,8-10,1401-1600m,<=50,validation_Q3,0 (agrees)
10658811,11,2.8,13,1,13,1,0,0,0,0.06479999999999997,13,1,0,0,0,0.09999999999999998,13,1,0,0,0,0.09999999999999998,13,1,0,0,0,0.09999999999999998,1,0,agree,agree,1000,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q2,0 (agrees)
10662592,11,3.0,8,1,8,1,0,0,0,0.1392333333333332,8,1,0,0,0,0.09999999999999998,8,1,0,0,0,0.09999999999999998,8,1,0,0,0,0.09999999999999998,1,0,agree,agree,1600,50.0,2.50-3.99,11-14,1401-1600m,<=50,validation_Q2,0 (agrees)
10659031,11,2.8,3,0,3,0,0,0,0,0.14359999999999995,3,0,0,0,0,0.1333333333333333,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.09999999999999998,1,0,agree,agree,1000,55.0,2.50-3.99,11-14,<=1200m,51-58,validation_Q3,0 (agrees)
10662603,12,3.8,1,0,1,0,0,0,0,0.11784848484848476,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.09090909090909083,1,0,agree,agree,1590,56.0,2.50-3.99,11-14,1401-1600m,51-58,validation_Q1,0 (agrees)
