race_id,field_size,favourite_price,market_runner_number,market_win,frozen_blend_runner_number,frozen_blend_win,frozen_blend_changed,frozen_blend_corrected,frozen_blend_damaged,frozen_blend_confidence,market_corrector_runner_number,market_corrector_win,market_corrector_changed,market_corrector_corrected,market_corrector_damaged,market_corrector_confidence,gpt_pick_runner_number,gpt_pick_win,gpt_pick_changed,gpt_pick_corrected,gpt_pick_damaged,gpt_pick_confidence,gpt_fluc2_runner_number,gpt_fluc2_win,gpt_fluc2_changed,gpt_fluc2_corrected,gpt_fluc2_damaged,gpt_fluc2_confidence,corrector_pick_market_rank,corrector_market_rank_gap,gpt_pick_market_agreement,gpt_fluc2_market_agreement,distance_m,class_level,favourite_price_segment,field_size_segment,distance_segment,class_segment,corrector_confidence_segment,corrector_market_rank_gap_segment
10733219,8,1.95,6,1,6,1,0,0,0,0.14238095238095239,6,1,0,0,0,0.1428571428571429,6,1,0,0,0,0.1428571428571429,6,1,0,0,0,0.1428571428571429,1,0,agree,agree,1400,,1.50-2.49,8-10,1201-1400m,unknown,validation_Q3,0 (agrees)
10733080,7,2.3,2,1,2,1,0,0,0,0.16666666666666652,2,1,0,0,0,0.16666666666666663,2,1,0,0,0,0.16666666666666663,2,1,0,0,0,0.16666666666666663,1,0,agree,agree,1400,,1.50-2.49,4-7,1201-1400m,unknown,validation_Q4,0 (agrees)
10733152,11,2.35,1,0,1,0,0,0,0,0.1282333333333332,1,0,0,0,0,0.1333333333333333,1,0,0,0,0,0.1333333333333333,1,0,0,0,0,0.09999999999999998,1,0,agree,agree,1800,64.0,1.50-2.49,11-14,1601-2000m,59-65,validation_Q3,0 (agrees)
10737159,9,2.1,9,0,9,0,0,0,0,0.13970833333333332,9,0,0,0,0,0.125,9,0,0,0,0,0.125,9,0,0,0,0,0.125,1,0,agree,agree,1700,50.0,1.50-2.49,8-10,1601-2000m,<=50,validation_Q3,0 (agrees)
10733213,9,3.1,1,0,1,0,0,0,0,0.08274999999999999,1,0,0,0,0,0.125,2,1,1,1,0,0.04166666666666674,1,0,0,0,0,0.04166666666666674,1,0,disagree,agree,1805,64.0,2.50-3.99,8-10,1601-2000m,59-65,validation_Q3,0 (agrees)
10733240,10,2.3,3,1,3,1,0,0,0,0.1285925925925927,3,1,0,0,0,0.11111111111111116,3,1,0,0,0,0.11111111111111116,3,1,0,0,0,0.11111111111111116,1,0,agree,agree,1200,74.0,1.50-2.49,8-10,<=1200m,66-75,validation_Q2,0 (agrees)
10736989,7,2.25,7,1,7,1,0,0,0,0.23416666666666663,7,1,0,0,0,0.16666666666666663,7,1,0,0,0,0.16666666666666663,7,1,0,0,0,0.16666666666666663,1,0,agree,agree,1400,50.0,1.50-2.49,4-7,1201-1400m,<=50,validation_Q4,0 (agrees)
10733081,12,3.9,5,0,5,0,0,0,0,0.018030303030302952,5,0,0,0,0,0.09090909090909083,5,0,0,0,0,0.09090909090909083,2,0,1,0,0,0.030303030303030165,1,0,agree,disagree,1600,50.0,2.50-3.99,11-14,1401-1600m,<=50,validation_Q1,0 (agrees)
10736998,6,2.8,6,0,6,0,0,0,0,0.2377999999999998,6,0,0,0,0,0.19999999999999984,6,0,0,0,0,0.2666666666666666,6,0,0,0,0,0.33333333333333337,1,0,agree,agree,2000,58.0,2.50-3.99,4-7,1601-2000m,51-58,validation_Q4,0 (agrees)
10733181,9,1.8,1,1,1,1,0,0,0,0.19166666666666676,1,1,0,0,0,0.125,1,1,0,0,0,0.125,1,1,0,0,0,0.125,1,0,agree,agree,1200,60.0,1.50-2.49,8-10,<=1200m,59-65,validation_Q3,0 (agrees)
10737051,7,2.8,8,1,8,1,0,0,0,0.16449999999999998,8,1,0,0,0,0.16666666666666663,8,1,0,0,0,0.16666666666666663,8,1,0,0,0,0.16666666666666663,1,0,agree,agree,2050,50.0,2.50-3.99,4-7,2001m+,<=50,validation_Q4,0 (agrees)
10733155,12,2.8,1,1,1,1,0,0,0,0.06012121212121202,1,1,0,0,0,0.09090909090909083,1,1,0,0,0,0.09090909090909083,1,1,0,0,0,0.09090909090909083,1,0,agree,agree,1600,72.0,2.50-3.99,11-14,1401-1600m,66-75,validation_Q1,0 (agrees)
10737164,10,3.4,6,0,6,0,0,0,0,0.09937037037037044,6,0,0,0,0,0.11111111111111116,6,0,0,0,0,0.11111111111111116,6,0,0,0,0,0.11111111111111116,1,0,agree,agree,1000,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10733216,8,2.7,5,0,5,0,0,0,0,0.10004761904761883,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.1428571428571429,1,0,agree,agree,1000,70.0,2.50-3.99,8-10,<=1200m,66-75,validation_Q3,0 (agrees)
10733233,9,3.6,8,0,8,0,0,0,0,0.1269583333333334,8,0,0,0,0,0.125,8,0,0,0,0,0.125,8,0,0,0,0,0.125,1,0,agree,agree,1100,,2.50-3.99,8-10,<=1200m,unknown,validation_Q3,0 (agrees)
10736990,7,1.7,1,0,1,0,0,0,0,0.12622222222222212,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.16666666666666663,1,0,agree,agree,1500,50.0,1.50-2.49,4-7,1401-1600m,<=50,validation_Q4,0 (agrees)
10733082,7,2.9,1,0,1,0,0,0,0,0.22705555555555568,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.16666666666666663,1,0,agree,agree,1600,75.0,2.50-3.99,4-7,1401-1600m,66-75,validation_Q4,0 (agrees)
10737001,8,2.3,7,0,7,0,0,0,0,0.15309523809523817,7,0,0,0,0,0.1428571428571429,7,0,0,0,0,0.1428571428571429,7,0,0,0,0,0.1428571428571429,1,0,agree,agree,1300,64.0,1.50-2.49,8-10,1201-1400m,59-65,validation_Q3,0 (agrees)
10733179,10,1.9,4,1,4,1,0,0,0,0.11718518518518528,4,1,0,0,0,0.11111111111111116,4,1,0,0,0,0.11111111111111116,4,1,0,0,0,0.11111111111111116,1,0,agree,agree,2541,76.0,1.50-2.49,8-10,2001m+,76+,validation_Q2,0 (agrees)
10737052,11,2.35,7,0,7,0,0,0,0,0.06223333333333336,7,0,0,0,0,0.09999999999999998,7,0,0,0,0,0.09999999999999998,7,0,0,0,0,0.09999999999999998,1,0,agree,agree,1600,50.0,1.50-2.49,11-14,1401-1600m,<=50,validation_Q2,0 (agrees)
10733156,11,3.4,9,0,9,0,0,0,0,0.13349999999999995,9,0,0,0,0,0.1333333333333333,9,0,0,0,0,0.09999999999999998,9,0,0,0,0,0.1333333333333333,1,0,agree,agree,1300,72.0,2.50-3.99,11-14,1201-1400m,66-75,validation_Q3,0 (agrees)
10737162,10,3.5,9,0,9,0,0,0,0,0.008592592592592707,9,0,0,0,0,0.11111111111111116,6,1,1,1,0,0.03703703703703676,6,1,1,1,0,0.11111111111111116,1,0,disagree,disagree,1000,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10733218,10,3.1,1,0,1,0,0,0,0,0.09577777777777785,1,0,0,0,0,0.11111111111111116,1,0,0,0,0,0.11111111111111116,10,1,1,1,0,0.03703703703703676,1,0,agree,disagree,1000,,2.50-3.99,8-10,<=1200m,unknown,validation_Q2,0 (agrees)
10737100,8,2.45,5,1,5,1,0,0,0,0.08361904761904759,5,1,0,0,0,0.1428571428571429,5,1,0,0,0,0.1428571428571429,5,1,0,0,0,0.1428571428571429,1,0,agree,agree,900,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10733234,7,1.4,3,1,3,1,0,0,0,0.18372222222222223,3,1,0,0,0,0.16666666666666663,3,1,0,0,0,0.16666666666666663,3,1,0,0,0,0.16666666666666663,1,0,agree,agree,1100,84.0,<1.50,4-7,<=1200m,76+,validation_Q4,0 (agrees)
10736991,6,1.8,4,0,4,0,0,0,0,0.12959999999999972,4,0,0,0,0,0.19999999999999984,4,0,0,0,0,0.19999999999999984,4,0,0,0,0,0.19999999999999984,1,0,agree,agree,1300,50.0,1.50-2.49,4-7,1201-1400m,<=50,validation_Q4,0 (agrees)
10733083,8,3.9,1,0,1,0,0,0,0,0.16180952380952385,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,agree,agree,1300,,2.50-3.99,8-10,1201-1400m,unknown,validation_Q3,0 (agrees)
10736997,11,3.5,6,0,1,0,1,0,0,0.008266666666666644,6,0,0,0,0,0.09999999999999998,1,0,1,0,0,0.09999999999999998,1,0,1,0,0,0.1333333333333333,1,0,disagree,disagree,1200,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q2,0 (agrees)
10733180,6,1.9,1,0,1,0,0,0,0,0.1339999999999999,1,0,0,0,0,0.19999999999999984,1,0,0,0,0,0.19999999999999984,1,0,0,0,0,0.19999999999999984,1,0,agree,agree,1100,,1.50-2.49,4-7,<=1200m,unknown,validation_Q4,0 (agrees)
10737053,12,3.6,2,1,2,1,0,0,0,0.002878787878788036,10,0,1,0,1,0.030303030303030165,10,0,1,0,1,0.12121212121212122,2,1,0,0,0,0.030303030303030165,2,1,disagree,agree,1200,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q1,1
10733148,10,3.7,9,1,9,1,0,0,0,0.13829629629629636,9,1,0,0,0,0.11111111111111116,9,1,0,0,0,0.11111111111111116,9,1,0,0,0,0.11111111111111116,1,0,agree,agree,1800,78.0,2.50-3.99,8-10,1601-2000m,76+,validation_Q2,0 (agrees)
10737160,8,1.85,1,0,1,0,0,0,0,0.16109523809523796,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,agree,agree,1800,72.0,1.50-2.49,8-10,1601-2000m,66-75,validation_Q3,0 (agrees)
10733214,10,3.8,5,0,5,0,0,0,0,0.20892592592592596,5,0,0,0,0,0.11111111111111116,5,0,0,0,0,0.11111111111111116,5,0,0,0,0,0.11111111111111116,1,0,agree,agree,2200,78.0,2.50-3.99,8-10,2001m+,76+,validation_Q2,0 (agrees)
10737095,8,2.15,7,0,7,0,0,0,0,0.0687619047619048,7,0,0,0,0,0.1428571428571429,7,0,0,0,0,0.1428571428571429,7,0,0,0,0,0.1428571428571429,1,0,agree,agree,1600,56.0,1.50-2.49,8-10,1401-1600m,51-58,validation_Q3,0 (agrees)
10733232,9,2.4,3,0,3,0,0,0,0,0.11124999999999996,3,0,0,0,0,0.125,3,0,0,0,0,0.125,3,0,0,0,0,0.125,1,0,agree,agree,1200,58.0,1.50-2.49,8-10,<=1200m,51-58,validation_Q3,0 (agrees)
10733241,13,3.8,3,0,3,0,0,0,0,0.14355555555555566,3,0,0,0,0,0.08333333333333337,3,0,0,0,0,0.08333333333333337,3,0,0,0,0,0.08333333333333337,1,0,agree,agree,1100,,2.50-3.99,11-14,<=1200m,unknown,validation_Q1,0 (agrees)
10737137,5,1.65,3,1,3,1,0,0,0,0.4311666666666667,3,1,0,0,0,0.25,3,1,0,0,0,0.25,3,1,0,0,0,0.33333333333333337,1,0,agree,agree,1090,64.0,1.50-2.49,4-7,<=1200m,59-65,validation_Q4,0 (agrees)
10736988,9,2.1,10,1,10,1,0,0,0,0.06037500000000007,10,1,0,0,0,0.125,10,1,0,0,0,0.125,10,1,0,0,0,0.125,1,0,agree,agree,1300,50.0,1.50-2.49,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10733084,15,3.7,6,0,6,0,0,0,0,0.020261904761904925,6,0,0,0,0,0.07142857142857162,6,0,0,0,0,0.07142857142857162,6,0,0,0,0,0.07142857142857162,1,0,agree,agree,2200,,2.50-3.99,15+,2001m+,unknown,validation_Q1,0 (agrees)
10736999,10,2.8,5,0,5,0,0,0,0,0.1085925925925928,5,0,0,0,0,0.11111111111111116,5,0,0,0,0,0.11111111111111116,5,0,0,0,0,0.11111111111111116,1,0,agree,agree,1100,60.0,2.50-3.99,8-10,<=1200m,59-65,validation_Q2,0 (agrees)
10733186,11,3.6,12,0,12,0,0,0,0,0.1608666666666666,12,0,0,0,0,0.09999999999999998,12,0,0,0,0,0.1333333333333333,12,0,0,0,0,0.16666666666666663,1,0,agree,agree,1200,70.0,2.50-3.99,11-14,<=1200m,66-75,validation_Q2,0 (agrees)
10737054,12,2.35,6,1,6,1,0,0,0,0.11263636363636365,6,1,0,0,0,0.09090909090909083,6,1,0,0,0,0.09090909090909083,6,1,0,0,0,0.12121212121212122,1,0,agree,agree,1200,50.0,1.50-2.49,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10733150,11,3.3,11,0,11,0,0,0,0,0.11776666666666658,11,0,0,0,0,0.09999999999999998,11,0,0,0,0,0.09999999999999998,11,0,0,0,0,0.1333333333333333,1,0,agree,agree,1800,78.0,2.50-3.99,11-14,1601-2000m,76+,validation_Q2,0 (agrees)
10737161,9,3.1,9,0,9,0,0,0,0,0.046333333333333226,9,0,0,0,0,0.125,1,1,1,1,0,0.125,1,1,1,1,0,0.04166666666666674,1,0,disagree,disagree,1000,60.0,2.50-3.99,8-10,<=1200m,59-65,validation_Q3,0 (agrees)
10733585,13,3.0,8,0,8,0,0,0,0,0.1083333333333335,8,0,0,0,0,0.08333333333333337,8,0,0,0,0,0.08333333333333337,8,0,0,0,0,0.11111111111111116,1,0,agree,agree,1000,,2.50-3.99,11-14,<=1200m,unknown,validation_Q1,0 (agrees)
10733215,11,2.6,6,0,6,0,0,0,0,0.02843333333333331,6,0,0,0,0,0.03333333333333355,6,0,0,0,0,0.09999999999999998,6,0,0,0,0,0.09999999999999998,1,0,agree,agree,1600,80.0,2.50-3.99,11-14,1401-1600m,76+,validation_Q1,0 (agrees)
10737096,8,3.2,3,0,3,0,0,0,0,0.11590476190476195,3,0,0,0,0,0.1428571428571429,3,0,0,0,0,0.1428571428571429,3,0,0,0,0,0.1428571428571429,1,0,agree,agree,900,64.0,2.50-3.99,8-10,<=1200m,59-65,validation_Q3,0 (agrees)
10733231,7,2.1,3,0,3,0,0,0,0,0.2721111111111111,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.16666666666666663,1,0,agree,agree,1200,68.0,1.50-2.49,4-7,<=1200m,66-75,validation_Q4,0 (agrees)
10733235,9,2.35,9,1,9,1,0,0,0,0.20841666666666658,9,1,0,0,0,0.125,9,1,0,0,0,0.125,9,1,0,0,0,0.125,1,0,agree,agree,1600,100.0,1.50-2.49,8-10,1401-1600m,76+,validation_Q3,0 (agrees)
10737138,4,2.4,5,0,5,0,0,0,0,0.18433333333333346,5,0,0,0,0,0.33333333333333337,5,0,0,0,0,0.44444444444444453,5,0,0,0,0,0.33333333333333337,1,0,agree,agree,1212,65.0,1.50-2.49,4-7,1201-1400m,59-65,validation_Q4,0 (agrees)
