race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss,experiment_label,seed,git_commit_sha,validation_snapshot_content_sha256,feature_list_sha256
10687560,13,7,0.04120035097002983,3,6,3.189308503972896,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10684155,8,2,0.2443588525056839,3,1,1.409117427128752,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10684380,12,2,0.19245591759681702,1,5,1.647888150975741,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10687556,12,2,0.19762146472930908,12,8,1.6214018723952568,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10684361,6,2,0.22633181512355804,1,9,1.4857531479628345,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10684156,10,4,0.10616476833820343,1,6,2.242762973442755,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10687557,12,1,0.3502848446369171,1,1,1.0490086136685983,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10684377,10,1,0.2032240480184555,6,6,1.5934462237326932,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10684363,8,2,0.3345065414905548,4,1,1.0950988435794955,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10684157,9,4,0.12316581606864929,2,7,2.09422373335905,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10687561,13,1,0.20777137577533722,1,1,1.5713169587208686,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10684379,11,3,0.1880098283290863,3,10,1.6712610391724492,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10684368,7,1,0.28418800234794617,6,6,1.2581192797347052,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10684158,10,7,0.051641110330820084,7,11,2.9634372118634276,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10687553,12,4,0.1408424973487854,4,3,1.9601130530377704,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10684375,13,4,0.12544389069080353,2,13,2.075896706512156,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10687524,7,3,0.2000766396522522,7,8,1.609054787574542,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10687472,10,1,0.48106205463409424,1,1,0.7317590054843777,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10687528,7,1,0.4557097256183624,7,7,0.7858992387887077,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10687473,9,4,0.09555880725383759,4,6,2.348013438249164,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10687534,12,1,0.44429811835289,9,9,0.8112595041316415,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10687525,6,1,0.46399134397506714,8,8,0.7678893821560411,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10687532,11,2,0.24068677425384521,12,2,1.4242588827162754,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10687522,9,2,0.23724912106990814,6,9,1.4386445461568835,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10687533,12,4,0.11376408487558365,1,7,2.173628405734468,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10687526,9,3,0.15579326450824738,7,8,1.8592253781343855,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10687537,9,1,0.41958925127983093,2,2,0.8684790193757341,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10687476,8,6,0.05500888079404831,1,4,2.900260637801683,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10687527,10,5,0.0760836973786354,9,4,2.5759212633633686,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10687535,10,5,0.13894076645374298,2,6,1.973707577295717,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10687477,10,3,0.148863285779953,11,3,1.9047269393398383,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10687529,9,4,0.16167110204696655,12,1,1.8221912417470445,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10687536,10,8,0.03424787148833275,2,12,3.374130862531117,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10687478,11,2,0.20208914577960968,4,3,1.5990463631914411,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10687530,12,1,0.21822527050971985,2,2,1.5222273987706116,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10687523,7,2,0.26691845059394836,7,4,1.3208120957217524,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10698640,7,5,0.08914805203676224,1,4,2.4174567853125835,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10698641,6,1,0.3281848430633545,3,3,1.1141782834055043,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10698642,10,2,0.3535972833633423,2,1,1.0395966310441391,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10698634,8,3,0.22097989916801453,7,2,1.5096835355918339,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10698705,8,5,0.09209540486335754,3,4,2.384930229871567,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10698694,14,1,0.31806808710098267,1,1,1.1454898087398677,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10698635,11,2,0.1787601262331009,2,3,1.7217104487574753,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10698665,9,2,0.19570083916187286,6,3,1.6311681165879057,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10698703,8,2,0.19722771644592285,4,2,1.623396296761203,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10698689,12,2,0.17319637537002563,10,9,1.7533292104975782,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10698678,10,1,0.42970097064971924,1,1,0.8446657293028331,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10698674,8,3,0.07856376469135284,8,7,2.5438446948601703,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10698636,12,5,0.08929620683193207,2,8,2.415796268687935,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10698704,9,3,0.1537899374961853,2,1,1.8721676499535276,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10698690,9,5,0.10575453191995621,7,2,2.2466346069389536,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10698679,8,1,0.275541752576828,7,7,1.2890161098690072,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10698675,10,1,0.37825384736061096,5,5,0.9721897548898927,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10698639,14,9,0.05207863822579384,7,9,2.955000429161895,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10698667,7,2,0.22949498891830444,3,11,1.4718740844985494,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10698708,8,3,0.13141626119613647,4,2,2.029385427193192,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10698683,9,1,0.2728898823261261,3,3,1.298686926612048,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10698669,10,4,0.10625741630792618,7,8,2.241890673068368,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10698706,11,10,0.015849247574806213,8,12,4.144633251406719,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10698691,11,1,0.19656525552272797,6,6,1.6267608136280378,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10698684,13,5,0.0946456640958786,13,10,2.357615212245326,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10698867,12,1,0.2820086181163788,11,11,1.2658176478146133,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10698662,10,1,0.20200946927070618,5,5,1.5994407051018982,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10698707,12,2,0.15536916255950928,15,12,1.8619512998682357,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10698688,9,1,0.3178679049015045,3,3,1.14611937589319,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
10698681,7,1,0.3040332794189453,7,7,1.1906181117946661,minus_distance,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,925356f7cac31f0eca9e06db43608b4d64843c28b8e0321906aa03d84c65fbed
