race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss,experiment_label,seed,git_commit_sha,validation_snapshot_content_sha256,feature_list_sha256
10680822,7,5,0.1244959831237793,6,1,2.0834818276639004,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10684462,10,4,0.1487983912229538,1,7,1.9051629683152898,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10684378,7,7,0.07535117119550705,4,6,2.5855958106262222,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10684374,8,2,0.28337135910987854,2,6,1.2609970185479553,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10687559,5,1,0.6349087357521057,2,2,0.45427401364364817,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10684367,6,2,0.19640401005744934,1,3,1.6275814654624252,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10684152,10,3,0.17850707471370697,8,6,1.7231270442974003,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10687554,9,1,0.2369193732738495,12,12,1.4400353928839393,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10684381,12,1,0.4455147087574005,2,2,0.8085250163258375,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10684358,6,1,0.30252018570899963,2,2,1.195607274121035,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10684153,7,3,0.23426997661590576,4,3,1.451281082456302,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10687558,14,2,0.22006115317344666,17,3,1.5138498022857798,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10684376,9,1,0.35446909070014954,9,9,1.0371341280662005,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10684359,6,2,0.2189461588859558,2,4,1.5189294292274795,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10684154,8,3,0.1510046124458313,2,6,1.8904448966348495,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10684373,10,10,0.014564434997737408,1,6,4.22917268110226,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10684360,7,1,0.2170238196849823,8,8,1.5277481633321992,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10687560,13,7,0.041294243186712265,3,6,3.1870321788831055,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10684155,8,2,0.248612180352211,3,1,1.3918611053205392,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10684380,12,1,0.206724151968956,5,5,1.576369973600456,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10687556,12,1,0.17709887027740479,8,8,1.7310471132232672,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10684361,6,3,0.2378278374671936,1,9,1.4362082390570001,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10684156,10,5,0.10570169985294342,1,6,2.2471343043720267,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10687557,12,1,0.30615097284317017,1,1,1.1836769233948565,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10684377,10,2,0.1758566051721573,1,6,1.7380863593677434,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10684363,8,2,0.27879035472869873,4,1,1.2772951963588508,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10684157,9,3,0.12643001973628998,2,7,2.068066327553858,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10687561,13,1,0.1976093351840973,1,1,1.6214632519497767,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10684379,11,3,0.18612276017665863,3,10,1.681348822024,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10684368,7,1,0.26746436953544617,6,6,1.318768919516049,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10684158,10,6,0.06726856529712677,7,11,2.699062234701019,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10687553,12,5,0.10500240325927734,4,3,2.2537720409029505,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10684375,13,3,0.14073218405246735,2,13,1.9608965986421758,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10687524,7,2,0.20619389414787292,7,8,1.5789383191477255,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10687472,10,1,0.4288232922554016,1,1,0.8467103510753321,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10687528,7,1,0.49743685126304626,7,7,0.6982866625746351,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10687473,9,4,0.09223327785730362,4,6,2.3834342823323906,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10687534,12,1,0.4518665075302124,9,9,0.7943684800931006,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10687525,6,1,0.4153154492378235,8,8,0.878716928849948,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10687532,11,2,0.2507299482822418,12,2,1.383378822307743,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10687522,9,2,0.25593090057373047,6,9,1.3628477905713008,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10687533,12,4,0.12799666821956635,1,7,2.055751044935932,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10687526,9,2,0.1726721078157425,2,8,1.7563608134408852,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10687537,9,1,0.3596201241016388,2,2,1.0227070154876678,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10687476,8,6,0.052271801978349686,1,4,2.951298212423572,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10687527,10,5,0.07977262139320374,9,4,2.52857492370605,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10687535,10,5,0.1495303064584732,3,6,1.9002561879102986,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10687477,10,3,0.16070422530174255,1,3,1.8281897134807648,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10687529,9,3,0.16345380246639252,4,1,1.8112248822930228,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10687536,10,7,0.04921046271920204,2,12,3.011649021197796,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10687478,11,2,0.21406430006027222,4,3,1.5414788415202607,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10687530,12,1,0.22141613066196442,2,2,1.5077114038098016,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10687523,7,2,0.2330845594406128,7,4,1.4563539752004069,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10698640,7,5,0.10490299016237259,6,4,2.2547192591017513,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10698641,6,1,0.3402431309223175,3,3,1.0780948259796461,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10698642,10,2,0.342853844165802,2,1,1.0704510329307748,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10698634,8,3,0.19345217943191528,7,2,1.6427249317739014,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10698705,8,5,0.08348620682954788,3,4,2.4830738484403985,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10698694,14,1,0.2382226288318634,1,1,1.4345496272789475,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10698635,11,2,0.17796693742275238,2,3,1.7261574907587545,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10698665,9,2,0.19565057754516602,6,3,1.631424978399758,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10698703,8,2,0.21835485100746155,4,2,1.5216337826384958,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10698689,12,5,0.1458410918712616,4,9,1.9252376618647855,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10698678,10,1,0.28234627842903137,1,1,1.2646210236513038,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10698674,8,3,0.07535743713378906,8,7,2.5855126576019183,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10698636,12,4,0.0802614614367485,2,8,2.5224657055283255,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10698704,9,3,0.16817675530910492,2,1,1.7827397377287428,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10698690,9,5,0.09830497205257416,7,2,2.3196806727157484,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10698679,8,1,0.23790517449378967,7,7,1.43588311120027,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10698675,10,1,0.31096118688583374,5,5,1.168087175601378,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10698639,14,10,0.04675712808966637,7,9,3.0627885623639597,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10698667,7,1,0.25231143832206726,11,11,1.3770910881675067,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10698708,8,4,0.1249602809548378,4,2,2.0797593445351117,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10698683,9,2,0.24178078770637512,6,3,1.4197237992668073,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10698669,10,3,0.13329529762268066,4,8,2.015188329068767,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10698706,11,10,0.016320468857884407,8,12,4.1153352008218125,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10698691,11,1,0.2023954838514328,6,6,1.5975316548047571,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10698684,13,4,0.1195698231458664,13,10,2.123854784136242,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
10698867,12,2,0.23178043961524963,1,11,1.4619647363857864,minus_other_profile,29,3d64889feade7da3ab6f530cbba4d7cb839cdd20,933161f04049671f4fe4641e687a8d73138d1d0a3dfd13ec2179230278b4e6e0,a17f4e77d8f439bd78edab844b7130dd3bc6e656273093a34f4ab03e38ed93f1
