race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,is_winner,form_score,form_rank,market_aware_score,market_aware_rank,market_score,market_rank,selected_score,selected_rank
10655610,2026-07-03T08:00:00+00:00,635,Toowoomba,3,R3 Bottlemart Mdn Hcp,7,Esaypeta,201.0,0,0.0909090909090909,11,0.06060606060606061,11,0.09090909090909091,11,0.07727272727272727,11
10655610,2026-07-03T08:00:00+00:00,635,Toowoomba,3,R3 Bottlemart Mdn Hcp,8,Jelaila,20.0,0,0.7575757575757575,4,0.5454545454545454,6,0.45454545454545453,7,0.5409090909090909,6
10655610,2026-07-03T08:00:00+00:00,635,Toowoomba,3,R3 Bottlemart Mdn Hcp,9,Lady Barbarossa,3.2,0,0.7575757575757577,3,0.9090909090909092,2,1.0,1,0.9227272727272727,2
10655610,2026-07-03T08:00:00+00:00,635,Toowoomba,3,R3 Bottlemart Mdn Hcp,11,Rose Of Chantilly,6.5,0,0.3333333333333333,8,0.7272727272727272,4,0.7272727272727273,4,0.6681818181818182,4
10655610,2026-07-03T08:00:00+00:00,635,Toowoomba,3,R3 Bottlemart Mdn Hcp,12,Beelzie,35.0,0,0.5151515151515151,7,0.3333333333333333,8,0.2727272727272727,9,0.33636363636363636,9
10655610,2026-07-03T08:00:00+00:00,635,Toowoomba,3,R3 Bottlemart Mdn Hcp,13,Outages,71.0,0,0.1818181818181818,10,0.1818181818181818,10,0.18181818181818182,10,0.18181818181818182,10
10655610,2026-07-03T08:00:00+00:00,635,Toowoomba,3,R3 Bottlemart Mdn Hcp,14,Redcloud,3.5,1,0.9090909090909091,2,0.9696969696969697,1,0.9090909090909091,2,0.9363636363636364,1
10655612,2026-07-03T08:30:00+00:00,635,Toowoomba,4,R4 Create With Cottee Hcp (C4),1,Thundering Soul,3.5,0,0.8571428571428571,2,0.8571428571428571,2,0.8571428571428571,2,0.8571428571428571,2
10655612,2026-07-03T08:30:00+00:00,635,Toowoomba,4,R4 Create With Cottee Hcp (C4),2,North Of Eli,23.0,0,0.7142857142857143,3,0.2857142857142857,6,0.2857142857142857,6,0.35,6
10655612,2026-07-03T08:30:00+00:00,635,Toowoomba,4,R4 Create With Cottee Hcp (C4),3,Defiant Boom,67.0,0,0.0,8,0.0,8,0.0,8,0.0,8
10655612,2026-07-03T08:30:00+00:00,635,Toowoomba,4,R4 Create With Cottee Hcp (C4),5,Charmed Passage,20.0,0,0.14285714285714285,7,0.42857142857142855,5,0.42857142857142855,5,0.3857142857142857,5
10655612,2026-07-03T08:30:00+00:00,635,Toowoomba,4,R4 Create With Cottee Hcp (C4),6,Hidden Nugget,9.0,1,0.38095238095238093,5,0.7142857142857143,3,0.7142857142857143,3,0.6642857142857144,3
10655612,2026-07-03T08:30:00+00:00,635,Toowoomba,4,R4 Create With Cottee Hcp (C4),7,Manpower,1.65,0,1.0,1,1.0,1,1.0,1,1.0,1
10655612,2026-07-03T08:30:00+00:00,635,Toowoomba,4,R4 Create With Cottee Hcp (C4),8,Deep Tiara,31.0,0,0.5238095238095238,4,0.14285714285714285,7,0.14285714285714285,7,0.19999999999999998,7
10655612,2026-07-03T08:30:00+00:00,635,Toowoomba,4,R4 Create With Cottee Hcp (C4),9,Starsarise,11.0,0,0.38095238095238093,6,0.5714285714285714,4,0.5714285714285714,4,0.5428571428571428,4
10655606,2026-07-03T09:00:00+00:00,635,Toowoomba,5,R5 Barrier Reef Pools (Bm70),1,Warilla Gorilla,4.4,0,1.0,1,0.9,2,0.9,2,0.915,2
10655606,2026-07-03T09:00:00+00:00,635,Toowoomba,5,R5 Barrier Reef Pools (Bm70),3,Mirra Impact,7.5,1,0.9,2,0.8000000000000002,3,0.8,3,0.8150000000000002,3
10655606,2026-07-03T09:00:00+00:00,635,Toowoomba,5,R5 Barrier Reef Pools (Bm70),4,Pantelone,46.0,0,0.0,11,0.0,11,0.0,11,0.0,11
10655606,2026-07-03T09:00:00+00:00,635,Toowoomba,5,R5 Barrier Reef Pools (Bm70),7,Amenophis,2.45,0,0.8000000000000002,3,1.0,1,1.0,1,0.9700000000000001,1
10655606,2026-07-03T09:00:00+00:00,635,Toowoomba,5,R5 Barrier Reef Pools (Bm70),8,Great Aspirations,17.0,0,0.20000000000000004,9,0.5,6,0.5,6,0.455,6
10655606,2026-07-03T09:00:00+00:00,635,Toowoomba,5,R5 Barrier Reef Pools (Bm70),10,Ariat,18.0,0,0.26666666666666666,8,0.4000000000000001,7,0.4,7,0.3800000000000001,7
10655606,2026-07-03T09:00:00+00:00,635,Toowoomba,5,R5 Barrier Reef Pools (Bm70),11,Fort William,14.0,0,0.5,6,0.6,5,0.6,5,0.585,5
10655606,2026-07-03T09:00:00+00:00,635,Toowoomba,5,R5 Barrier Reef Pools (Bm70),12,Hoot 'N' Holler,35.0,0,0.3666666666666667,7,0.10000000000000002,10,0.1,10,0.14,10
10655606,2026-07-03T09:00:00+00:00,635,Toowoomba,5,R5 Barrier Reef Pools (Bm70),13,Can't Getwhatiwant,21.0,0,0.6,5,0.3,8,0.3,8,0.345,8
10655606,2026-07-03T09:00:00+00:00,635,Toowoomba,5,R5 Barrier Reef Pools (Bm70),14,Royal Bombadier,11.0,0,0.6999999999999998,4,0.6999999999999998,4,0.7,4,0.7,4
10655606,2026-07-03T09:00:00+00:00,635,Toowoomba,5,R5 Barrier Reef Pools (Bm70),16,Data Leak,26.0,0,0.16666666666666666,10,0.20000000000000004,9,0.2,9,0.19500000000000003,9
10655607,2026-07-03T09:30:00+00:00,635,Toowoomba,6,R6 Dracarys Stallion Hcp (C1),1,Zeamaize,4.8,0,0.6666666666666666,4,0.8888888888888888,2,0.8888888888888888,2,0.8555555555555555,2
10655607,2026-07-03T09:30:00+00:00,635,Toowoomba,6,R6 Dracarys Stallion Hcp (C1),2,Woot Woot,4.8,0,0.8518518518518517,2,0.7777777777777778,3,0.7777777777777778,3,0.788888888888889,3
10655607,2026-07-03T09:30:00+00:00,635,Toowoomba,6,R6 Dracarys Stallion Hcp (C1),3,Chesapeake Babe,17.0,0,0.5555555555555556,5,0.3703703703703704,7,0.3333333333333333,7,0.3833333333333333,7
10655607,2026-07-03T09:30:00+00:00,635,Toowoomba,6,R6 Dracarys Stallion Hcp (C1),5,Jotopeli,14.0,0,0.25925925925925924,8,0.4074074074074074,6,0.4444444444444444,6,0.4,6
10655607,2026-07-03T09:30:00+00:00,635,Toowoomba,6,R6 Dracarys Stallion Hcp (C1),6,Sweet Pretender,2.8,0,0.9629629629629629,1,1.0,1,1.0,1,0.9944444444444445,1
10655607,2026-07-03T09:30:00+00:00,635,Toowoomba,6,R6 Dracarys Stallion Hcp (C1),8,She's Brutal,7.5,0,0.8148148148148149,3,0.6666666666666666,4,0.6666666666666666,4,0.6888888888888889,4
10655607,2026-07-03T09:30:00+00:00,635,Toowoomba,6,R6 Dracarys Stallion Hcp (C1),9,Zousain Girl,8.5,1,0.48148148148148145,6,0.5555555555555556,5,0.5555555555555556,5,0.5444444444444444,5
10655607,2026-07-03T09:30:00+00:00,635,Toowoomba,6,R6 Dracarys Stallion Hcp (C1),10,Livewire Lass,35.0,0,0.2962962962962963,7,0.2222222222222222,8,0.2222222222222222,8,0.23333333333333334,8
10655607,2026-07-03T09:30:00+00:00,635,Toowoomba,6,R6 Dracarys Stallion Hcp (C1),11,Call Sign,151.0,0,0.0,10,0.0,10,0.0,10,0.0,10
10655607,2026-07-03T09:30:00+00:00,635,Toowoomba,6,R6 Dracarys Stallion Hcp (C1),12,Fabara,126.0,0,0.1111111111111111,9,0.1111111111111111,9,0.1111111111111111,9,0.1111111111111111,9
10655609,2026-07-03T10:00:00+00:00,999,Toowoomba,7,R7 Better Lawyers Group (Bm60),1,Grey Northern,7.0,0,0.8484848484848485,2,0.787878787878788,3,0.8181818181818182,3,0.8090909090909092,3
10655609,2026-07-03T10:00:00+00:00,999,Toowoomba,7,R7 Better Lawyers Group (Bm60),2,Thebarberofseville,4.0,0,0.6969696969696969,4,1.0,1,1.0,1,0.9545454545454546,1
10655609,2026-07-03T10:00:00+00:00,999,Toowoomba,7,R7 Better Lawyers Group (Bm60),3,Madalsa,16.0,0,0.39393939393939387,8,0.15151515151515152,11,0.18181818181818182,10,0.2,10
10655609,2026-07-03T10:00:00+00:00,999,Toowoomba,7,R7 Better Lawyers Group (Bm60),4,Power Of Success,8.0,0,1.0,1,0.787878787878788,4,0.6363636363636364,5,0.7590909090909093,4
10655609,2026-07-03T10:00:00+00:00,999,Toowoomba,7,R7 Better Lawyers Group (Bm60),5,Rugby,15.0,1,0.42424242424242425,7,0.2727272727272727,9,0.36363636363636365,8,0.3318181818181818,8
10655609,2026-07-03T10:00:00+00:00,999,Toowoomba,7,R7 Better Lawyers Group (Bm60),6,Sir Memphis,15.0,0,0.3636363636363636,9,0.30303030303030304,8,0.2727272727272727,9,0.3,9
10655609,2026-07-03T10:00:00+00:00,999,Toowoomba,7,R7 Better Lawyers Group (Bm60),7,Blumstien,7.5,0,0.21212121212121213,10,0.6363636363636364,5,0.7272727272727273,4,0.6090909090909091,5
10655609,2026-07-03T10:00:00+00:00,999,Toowoomba,7,R7 Better Lawyers Group (Bm60),8,Super Fair,13.0,0,0.48484848484848486,6,0.48484848484848486,7,0.5454545454545454,6,0.509090909090909,7
10655609,2026-07-03T10:00:00+00:00,999,Toowoomba,7,R7 Better Lawyers Group (Bm60),9,Propose,13.0,0,0.6969696969696969,5,0.5151515151515151,6,0.45454545454545453,7,0.5181818181818182,6
10655609,2026-07-03T10:00:00+00:00,999,Toowoomba,7,R7 Better Lawyers Group (Bm60),10,Haberfield,5.5,0,0.7272727272727272,3,0.8787878787878788,2,0.9090909090909091,2,0.8681818181818182,2
10655609,2026-07-03T10:00:00+00:00,999,Toowoomba,7,R7 Better Lawyers Group (Bm60),11,Medical Autocrat,17.0,0,0.15151515151515152,11,0.1818181818181818,10,0.09090909090909091,11,0.1409090909090909,11
10655609,2026-07-03T10:00:00+00:00,999,Toowoomba,7,R7 Better Lawyers Group (Bm60),13,Bump'N'Run,51.0,0,0.0,12,0.0,12,0.0,12,0.0,12
10655590,2026-07-03T23:18:00+00:00,671,Waverley,1,R1 Grain Hub Mdn,1,Came True,1.95,0,1.0,1,1.0,1,1.0,1,1.0,1
10655590,2026-07-03T23:18:00+00:00,671,Waverley,1,R1 Grain Hub Mdn,3,Daiwa Explorer,7.0,0,0.75,3,0.7083333333333334,3,0.75,3,0.7312500000000001,3
10655590,2026-07-03T23:18:00+00:00,671,Waverley,1,R1 Grain Hub Mdn,4,Guzzler,7.0,1,0.6666666666666666,4,0.6666666666666666,4,0.625,4,0.6499999999999999,4
10655590,2026-07-03T23:18:00+00:00,671,Waverley,1,R1 Grain Hub Mdn,5,Kyanite Man,5.0,0,0.8333333333333334,2,0.875,2,0.875,2,0.8687500000000001,2
10655590,2026-07-03T23:18:00+00:00,671,Waverley,1,R1 Grain Hub Mdn,6,Meridivaci,15.0,0,0.25,7,0.5,5,0.5,5,0.4625,5
10655590,2026-07-03T23:18:00+00:00,671,Waverley,1,R1 Grain Hub Mdn,9,Lacey Luck,26.0,0,0.4166666666666667,6,0.3333333333333333,6,0.375,6,0.36250000000000004,6
10655590,2026-07-03T23:18:00+00:00,671,Waverley,1,R1 Grain Hub Mdn,10,Georgina Rose,101.0,0,0.0,9,0.041666666666666664,9,0.0,9,0.01875,9
10655590,2026-07-03T23:18:00+00:00,671,Waverley,1,R1 Grain Hub Mdn,11,Herding Cats,31.0,0,0.4583333333333333,5,0.2916666666666667,7,0.25,7,0.30000000000000004,7
10655590,2026-07-03T23:18:00+00:00,671,Waverley,1,R1 Grain Hub Mdn,12,Pippasjewel,67.0,0,0.125,8,0.08333333333333333,8,0.125,8,0.10625,8
10655588,2026-07-03T23:50:00+00:00,671,Waverley,2,R2 Sandfords Mdn,1,Go Trigger,3.7,1,0.9090909090909091,2,1.0,1,1.0,1,0.9863636363636364,1
10655588,2026-07-03T23:50:00+00:00,671,Waverley,2,R2 Sandfords Mdn,2,Merchant Banker,5.0,0,0.5757575757575757,6,0.8181818181818182,3,0.8181818181818182,3,0.781818181818182,3
10655588,2026-07-03T23:50:00+00:00,671,Waverley,2,R2 Sandfords Mdn,3,Reconvene,13.0,0,0.3636363636363636,8,0.4545454545454546,7,0.5454545454545454,6,0.4772727272727273,6
10655588,2026-07-03T23:50:00+00:00,671,Waverley,2,R2 Sandfords Mdn,4,Empire Billy,12.0,0,0.8181818181818182,3,0.606060606060606,5,0.6363636363636364,5,0.65,5
10655588,2026-07-03T23:50:00+00:00,671,Waverley,2,R2 Sandfords Mdn,5,Zetel,26.0,0,0.24242424242424243,9,0.0909090909090909,11,0.09090909090909091,11,0.11363636363636365,11
10655588,2026-07-03T23:50:00+00:00,671,Waverley,2,R2 Sandfords Mdn,6,Kit Zakat,4.5,0,1.0,1,0.9090909090909091,2,0.9090909090909091,2,0.9227272727272727,2
10655588,2026-07-03T23:50:00+00:00,671,Waverley,2,R2 Sandfords Mdn,7,Sweet Envy,16.0,0,0.6666666666666666,4,0.45454545454545453,8,0.2727272727272727,9,0.4136363636363636,8
10655588,2026-07-03T23:50:00+00:00,671,Waverley,2,R2 Sandfords Mdn,8,Wave,11.0,0,0.6666666666666666,5,0.7272727272727272,4,0.7272727272727273,4,0.7181818181818181,4
10655588,2026-07-03T23:50:00+00:00,671,Waverley,2,R2 Sandfords Mdn,9,Zashubo,13.0,0,0.45454545454545453,7,0.48484848484848486,6,0.45454545454545453,7,0.4681818181818182,7
10655588,2026-07-03T23:50:00+00:00,671,Waverley,2,R2 Sandfords Mdn,10,Azizam,15.0,0,0.15151515151515152,10,0.2727272727272727,9,0.36363636363636365,8,0.2909090909090909,9
10655588,2026-07-03T23:50:00+00:00,671,Waverley,2,R2 Sandfords Mdn,11,Pixie Caramel,19.0,0,0.12121212121212122,11,0.1818181818181818,10,0.18181818181818182,10,0.17272727272727273,10
10655588,2026-07-03T23:50:00+00:00,671,Waverley,2,R2 Sandfords Mdn,12,Sapphire,91.0,0,0.030303030303030304,12,0.0,12,0.0,12,0.004545454545454545,12
10655538,2026-07-04T00:10:00+00:00,999,Te Rapa,1,R1 Otl Group Mdn,1,Satomi,3.3,0,0.8181818181818182,3,0.9090909090909091,2,0.9090909090909091,2,0.8954545454545454,2
10655538,2026-07-04T00:10:00+00:00,999,Te Rapa,1,R1 Otl Group Mdn,3,Arkadus,13.0,0,0.7272727272727272,4,0.7272727272727272,4,0.7272727272727273,4,0.7272727272727273,4
10655538,2026-07-04T00:10:00+00:00,999,Te Rapa,1,R1 Otl Group Mdn,4,Janka,17.0,0,0.6060606060606061,5,0.5454545454545454,6,0.5454545454545454,6,0.5545454545454546,6
10655538,2026-07-04T00:10:00+00:00,999,Te Rapa,1,R1 Otl Group Mdn,5,Paper Romance,7.5,0,0.9090909090909091,2,0.8181818181818182,3,0.8181818181818182,3,0.831818181818182,3
10655538,2026-07-04T00:10:00+00:00,999,Te Rapa,1,R1 Otl Group Mdn,6,Afore Ye Go,15.0,0,0.393939393939394,7,0.606060606060606,5,0.6363636363636364,5,0.5863636363636364,5
10655538,2026-07-04T00:10:00+00:00,999,Te Rapa,1,R1 Otl Group Mdn,7,Juwala,21.0,0,0.393939393939394,8,0.3636363636363636,8,0.36363636363636365,8,0.36818181818181817,8
10655538,2026-07-04T00:10:00+00:00,999,Te Rapa,1,R1 Otl Group Mdn,9,Long Island,2.7,0,1.0,1,1.0,1,1.0,1,1.0,1
10655538,2026-07-04T00:10:00+00:00,999,Te Rapa,1,R1 Otl Group Mdn,11,Diva Kingdom,21.0,1,0.30303030303030304,9,0.2727272727272727,9,0.2727272727272727,9,0.2772727272727273,9
10655538,2026-07-04T00:10:00+00:00,999,Te Rapa,1,R1 Otl Group Mdn,12,Heavenly Lady,23.0,0,0.1818181818181818,10,0.1818181818181818,10,0.18181818181818182,10,0.18181818181818182,10
10655538,2026-07-04T00:10:00+00:00,999,Te Rapa,1,R1 Otl Group Mdn,13,Maria Martina,17.0,0,0.5454545454545454,6,0.48484848484848486,7,0.45454545454545453,7,0.4818181818181818,7
10655538,2026-07-04T00:10:00+00:00,999,Te Rapa,1,R1 Otl Group Mdn,14,Outrageous,81.0,0,0.0,12,0.0,12,0.09090909090909091,11,0.03636363636363637,12
10655538,2026-07-04T00:10:00+00:00,999,Te Rapa,1,R1 Otl Group Mdn,15,Sweet Taboo,81.0,0,0.12121212121212122,11,0.0909090909090909,11,0.0,12,0.05909090909090908,11
10655593,2026-07-04T00:25:00+00:00,671,Waverley,3,R3 Eltham Vet Services – Jim Robins Mdn,1,Borrowed Time,7.5,0,0.8888888888888888,2,0.75,4,0.75,4,0.7708333333333334,4
10655593,2026-07-04T00:25:00+00:00,671,Waverley,3,R3 Eltham Vet Services – Jim Robins Mdn,3,No More Pennies,4.4,1,0.8611111111111112,3,0.9166666666666666,2,0.9166666666666666,2,0.9083333333333333,2
10655593,2026-07-04T00:25:00+00:00,671,Waverley,3,R3 Eltham Vet Services – Jim Robins Mdn,4,Popinjay,26.0,0,0.5555555555555557,6,0.4166666666666667,8,0.5,7,0.4708333333333334,7
10655593,2026-07-04T00:25:00+00:00,671,Waverley,3,R3 Eltham Vet Services – Jim Robins Mdn,5,Flagship,26.0,0,0.25,10,0.3611111111111111,9,0.4166666666666667,8,0.3666666666666667,8
10655593,2026-07-04T00:25:00+00:00,671,Waverley,3,R3 Eltham Vet Services – Jim Robins Mdn,6,Homeland,13.0,0,0.6666666666666666,5,0.5833333333333334,6,0.5833333333333334,6,0.5958333333333333,6
10655593,2026-07-04T00:25:00+00:00,671,Waverley,3,R3 Eltham Vet Services – Jim Robins Mdn,7,Our Darcy,31.0,0,0.0,13,0.027777777777777776,13,0.16666666666666666,11,0.07916666666666666,12
10655593,2026-07-04T00:25:00+00:00,671,Waverley,3,R3 Eltham Vet Services – Jim Robins Mdn,8,Terrific Guy,27.0,0,0.08333333333333333,12,0.25,10,0.3333333333333333,9,0.2583333333333333,10
10655593,2026-07-04T00:25:00+00:00,671,Waverley,3,R3 Eltham Vet Services – Jim Robins Mdn,9,Kay's Ruebe,3.4,0,1.0,1,1.0,1,1.0,1,1.0,1
10655593,2026-07-04T00:25:00+00:00,671,Waverley,3,R3 Eltham Vet Services – Jim Robins Mdn,10,Timemakesthewine,10.0,0,0.75,4,0.6666666666666666,5,0.6666666666666666,5,0.6791666666666667,5
10655593,2026-07-04T00:25:00+00:00,671,Waverley,3,R3 Eltham Vet Services – Jim Robins Mdn,11,Shochita,34.0,0,0.3888888888888889,8,0.1111111111111111,11,0.08333333333333333,12,0.14166666666666666,11
10655593,2026-07-04T00:25:00+00:00,671,Waverley,3,R3 Eltham Vet Services – Jim Robins Mdn,12,Heavenly Blessed,27.0,0,0.3611111111111111,9,0.47222222222222227,7,0.25,10,0.3666666666666667,9
10655593,2026-07-04T00:25:00+00:00,671,Waverley,3,R3 Eltham Vet Services – Jim Robins Mdn,13,Desert Jewel,7.0,0,0.5277777777777778,7,0.8333333333333334,3,0.8333333333333334,3,0.7875000000000001,3
10655593,2026-07-04T00:25:00+00:00,671,Waverley,3,R3 Eltham Vet Services – Jim Robins Mdn,15,Jasper,41.0,0,0.16666666666666666,11,0.1111111111111111,12,0.0,13,0.075,13
10655539,2026-07-04T00:45:00+00:00,622,Te Rapa,2,R2 Mark Sanders Memorial (Bm75),1,Notabadspillane,6.0,1,0.7407407407407408,3,0.6666666666666666,4,0.6666666666666666,4,0.6777777777777778,4
10655539,2026-07-04T00:45:00+00:00,622,Te Rapa,2,R2 Mark Sanders Memorial (Bm75),2,Gold Currency,4.5,0,0.9629629629629629,1,1.0,1,1.0,1,0.9944444444444445,1
10655539,2026-07-04T00:45:00+00:00,622,Te Rapa,2,R2 Mark Sanders Memorial (Bm75),4,Hakata Bay,13.0,0,0.5185185185185185,5,0.4444444444444444,6,0.4444444444444444,6,0.4555555555555555,6
10655539,2026-07-04T00:45:00+00:00,622,Te Rapa,2,R2 Mark Sanders Memorial (Bm75),5,King Khan,46.0,0,0.0,10,0.0,10,0.0,10,0.0,10
10655539,2026-07-04T00:45:00+00:00,622,Te Rapa,2,R2 Mark Sanders Memorial (Bm75),6,Kwanza,4.8,0,0.3703703703703704,7,0.8148148148148149,3,0.7777777777777778,3,0.7333333333333334,3
10655539,2026-07-04T00:45:00+00:00,622,Te Rapa,2,R2 Mark Sanders Memorial (Bm75),7,In A Pickle,17.0,0,0.4444444444444444,6,0.25925925925925924,8,0.2222222222222222,8,0.27222222222222225,8
10655539,2026-07-04T00:45:00+00:00,622,Te Rapa,2,R2 Mark Sanders Memorial (Bm75),8,Squire,7.0,0,0.8888888888888888,2,0.5555555555555556,5,0.5555555555555556,5,0.6055555555555555,5
10655539,2026-07-04T00:45:00+00:00,622,Te Rapa,2,R2 Mark Sanders Memorial (Bm75),9,Charlbury,16.0,0,0.2222222222222222,8,0.2962962962962963,7,0.3333333333333333,7,0.3,7
10655539,2026-07-04T00:45:00+00:00,622,Te Rapa,2,R2 Mark Sanders Memorial (Bm75),11,Lord Goliath,21.0,0,0.1111111111111111,9,0.1111111111111111,9,0.1111111111111111,9,0.1111111111111111,9
10655539,2026-07-04T00:45:00+00:00,622,Te Rapa,2,R2 Mark Sanders Memorial (Bm75),12,Pure Bars,4.5,0,0.7407407407407408,4,0.8518518518518517,2,0.8888888888888888,2,0.85,2
10655586,2026-07-04T00:58:00+00:00,671,Waverley,4,R4 Ultrascan – Mike O’Keefe (Bm65),1,Whiskey N' Rye,21.0,0,0.75,4,0.47222222222222227,7,0.5,7,0.525,7
10655586,2026-07-04T00:58:00+00:00,671,Waverley,4,R4 Ultrascan – Mike O’Keefe (Bm65),2,Stewart,16.0,0,0.5,7,0.5833333333333334,6,0.5833333333333334,6,0.5708333333333334,6
10655586,2026-07-04T00:58:00+00:00,671,Waverley,4,R4 Ultrascan – Mike O’Keefe (Bm65),3,See You In Beijing,10.0,0,0.5555555555555555,6,0.6666666666666666,5,0.6666666666666666,5,0.6499999999999999,5
