race_id,runner_number,runner_name,is_winner,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity,graph_sire_trainer_similarity,graph_sire_jockey_similarity,graph_dam_trainer_similarity,graph_trainer_venue_similarity,graph_jockey_venue_similarity,graph_horse_distance_similarity,graph_horse_track_status_similarity,graph_jockey_distance_similarity,graph_trainer_distance_similarity,graph_jockey_track_status_similarity,graph_trainer_track_status_similarity,graph_horse_recent_run_similarity,graph_jockey_recent_jockey_similarity,graph_venue_recent_venue_similarity,graph_distance_recent_distance_similarity,graph_track_status_recent_track_status_similarity,graph_horse_recent_class_similarity,graph_horse_recent_place_similarity,graph_horse_jockey_similarity_rank_in_race,graph_horse_jockey_similarity_minus_race_mean,graph_horse_trainer_similarity_rank_in_race,graph_horse_trainer_similarity_minus_race_mean,graph_horse_sire_similarity_rank_in_race,graph_horse_sire_similarity_minus_race_mean,graph_horse_dam_similarity_rank_in_race,graph_horse_dam_similarity_minus_race_mean,graph_horse_venue_similarity_rank_in_race,graph_horse_venue_similarity_minus_race_mean,graph_jockey_trainer_similarity_rank_in_race,graph_jockey_trainer_similarity_minus_race_mean,graph_sire_trainer_similarity_rank_in_race,graph_sire_trainer_similarity_minus_race_mean,graph_sire_jockey_similarity_rank_in_race,graph_sire_jockey_similarity_minus_race_mean,graph_dam_trainer_similarity_rank_in_race,graph_dam_trainer_similarity_minus_race_mean,graph_trainer_venue_similarity_rank_in_race,graph_trainer_venue_similarity_minus_race_mean,graph_jockey_venue_similarity_rank_in_race,graph_jockey_venue_similarity_minus_race_mean,graph_horse_distance_similarity_rank_in_race,graph_horse_distance_similarity_minus_race_mean,graph_horse_track_status_similarity_rank_in_race,graph_horse_track_status_similarity_minus_race_mean,graph_jockey_distance_similarity_rank_in_race,graph_jockey_distance_similarity_minus_race_mean,graph_trainer_distance_similarity_rank_in_race,graph_trainer_distance_similarity_minus_race_mean,graph_jockey_track_status_similarity_rank_in_race,graph_jockey_track_status_similarity_minus_race_mean,graph_trainer_track_status_similarity_rank_in_race,graph_trainer_track_status_similarity_minus_race_mean,graph_horse_recent_run_similarity_rank_in_race,graph_horse_recent_run_similarity_minus_race_mean,graph_jockey_recent_jockey_similarity_rank_in_race,graph_jockey_recent_jockey_similarity_minus_race_mean,graph_venue_recent_venue_similarity_rank_in_race,graph_venue_recent_venue_similarity_minus_race_mean,graph_distance_recent_distance_similarity_rank_in_race,graph_distance_recent_distance_similarity_minus_race_mean,graph_track_status_recent_track_status_similarity_rank_in_race,graph_track_status_recent_track_status_similarity_minus_race_mean,graph_horse_recent_class_similarity_rank_in_race,graph_horse_recent_class_similarity_minus_race_mean,graph_horse_recent_place_similarity_rank_in_race,graph_horse_recent_place_similarity_minus_race_mean,graph_horse_embedding_available,graph_jockey_embedding_available,graph_trainer_embedding_available,graph_sire_embedding_available,graph_dam_embedding_available,graph_venue_embedding_available,graph_distance_embedding_available,graph_track_status_embedding_available,graph_recent_run_embedding_available,graph_recent_jockey_embedding_available,graph_recent_venue_embedding_available,graph_recent_distance_embedding_available,graph_recent_place_embedding_available,graph_recent_track_status_embedding_available,graph_recent_class_embedding_available
10680332,2,Caribbean Thunder,0,0.8111923933029175,0.7917068600654602,0.6374903917312622,0.9372066855430603,0.404770165681839,0.7030069828033447,0.5083334445953369,0.31821590662002563,0.8310640454292297,0.4443424940109253,0.47368937730789185,0.4003354609012604,0.481458455324173,0.2837986350059509,0.313190221786499,0.47763752937316895,0.4193078279495239,,1.0,0.48540744185447693,0.4397451877593994,1.0,0.4448238015174866,0.40293681621551514,3.0,0.05798889324069023,5.0,-0.03284565731883049,2.0,0.06711546331644058,2.0,0.025188347324728966,6.0,-0.2677152752876282,7.0,-0.17693443596363068,4.0,0.012508117593824863,5.0,-0.1517179161310196,4.0,0.012406815774738789,7.0,-0.29346799850463867,7.0,-0.2082577496767044,1.0,0.11201713234186172,4.0,0.0169206652790308,3.0,0.0291895754635334,3.0,0.05109887942671776,1.0,0.08239434659481049,4.0,4.529527359409258e-05,,,1.0,0.23650310933589935,7.0,-0.3016146123409271,6.0,-0.30445772409439087,1.0,0.0,6.0,-0.062150295823812485,3.0,0.04314956068992615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680332,3,Fined For Speeding,0,0.6786128878593445,0.9265022277832031,0.57841557264328,0.919836163520813,0.8060850501060486,0.8608282208442688,0.7399078011512756,0.6655104756355286,0.9028324484825134,0.7545378804206848,0.6612088680267334,0.20722804963588715,0.5182149410247803,0.10725519061088562,0.1478583812713623,0.37319624423980713,0.45437073707580566,,0.6591150164604187,0.8818260431289673,0.8659859895706177,1.0,0.5517709851264954,0.46398013830184937,5.0,-0.07459061592817307,1.0,0.10194971412420273,4.0,0.008040647022426128,4.0,0.007817824371159077,2.0,0.13359962403774261,6.0,-0.019113199785351753,1.0,0.2440824806690216,2.0,0.19557665288448334,1.0,0.0841752216219902,5.0,0.016727378591895103,5.0,-0.020738260820508003,6.0,-0.0810902789235115,2.0,0.05367715284228325,7.0,-0.1473538726568222,7.0,-0.11423296481370926,5.0,-0.02204694040119648,2.0,0.03510820493102074,,,4.0,-0.10438186675310135,1.0,0.09480399638414383,1.0,0.12178308516740799,1.0,0.0,2.0,0.044796887785196304,2.0,0.10419288277626038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680332,5,King Of Many,0,,,,,,0.8672921061515808,0.4440704584121704,0.238996222615242,,0.8583110570907593,0.7764081954956055,,,0.41613277792930603,0.21314211189746857,0.3230645954608917,0.3931075930595398,,0.7701532244682312,0.8818260431289673,0.8659859895706177,1.0,,,,,,,,,,,,,5.0,-0.012649314478039742,5.0,-0.051754869520664215,6.0,-0.23093760013580322,,,1.0,0.12050055712461472,2.0,0.09446106851100922,,,,,1.0,0.1615237146615982,5.0,-0.0489492304623127,6.0,-0.07217858731746674,5.0,-0.026154939085245132,,,3.0,0.0066563403233885765,1.0,0.09480399638414383,1.0,0.12178308516740799,1.0,0.0,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680332,6,Minister Garrett,0,0.843090295791626,0.852017879486084,0.41629037261009216,0.9265083074569702,0.6383249163627625,0.9505800604820251,0.23900507390499115,0.17305326461791992,0.8493457436561584,0.8247890472412109,0.8484077453613281,0.3055943548679352,0.292198121547699,0.3587077558040619,0.4052284359931946,0.45075294375419617,0.37728151679039,,1.0,0.8818260431289673,0.8659859895706177,1.0,0.603626012802124,0.36237627267837524,2.0,0.08988679200410843,4.0,0.02746536396443844,6.0,-0.15408454835414886,3.0,0.014489968307316303,4.0,-0.03416050970554352,2.0,0.07063864171504974,7.0,-0.2568202614784241,7.0,-0.2968805730342865,2.0,0.030688514932990074,4.0,0.08697854727506638,1.0,0.16646061837673187,2.0,0.01727602444589138,6.0,-0.17233966290950775,2.0,0.10409869998693466,1.0,0.1431370973587036,2.0,0.05550975725054741,7.0,-0.04198101535439491,,,1.0,0.23650310933589935,1.0,0.09480399638414383,1.0,0.12178308516740799,1.0,0.0,1.0,0.09665191918611526,4.0,0.002589017152786255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680332,8,Honeyhill,0,0.7560815811157227,0.9038748741149902,0.6804074048995972,0.8481907844543457,0.7483336329460144,0.889249324798584,0.7298625111579895,0.7959694862365723,0.7512937188148499,0.5661687254905701,0.4956247806549072,0.2895449697971344,0.5479159951210022,0.18533191084861755,0.21744313836097717,0.41142386198043823,0.4242437481880188,,0.6478058099746704,0.8818260431289673,0.8659859895706177,1.0,0.5118719935417175,0.2284718155860901,4.0,0.002878079889342189,2.0,0.07932236045598984,1.0,0.11003247648477554,6.0,-0.06382755190134048,3.0,0.07584820687770844,4.0,0.009307904168963432,2.0,0.23403719067573547,1.0,0.32603564858436584,5.0,-0.06736350804567337,6.0,-0.1716417819261551,6.0,-0.18632234632968903,3.0,0.00122663879301399,1.0,0.08337820321321487,6.0,-0.06927714496850967,4.0,-0.04464820399880409,4.0,0.016180677339434624,3.0,0.004981215577572584,,,6.0,-0.11569107323884964,1.0,0.09480399638414383,1.0,0.12178308516740799,1.0,0.0,3.0,0.004897897597402334,5.0,-0.1313154399394989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680332,9,Joika,1,0.8463485240936279,0.8621619939804077,0.49471721053123474,0.8882440328598022,0.8637042045593262,0.9359912872314453,0.5329650640487671,0.6453432440757751,0.8392400145530701,0.8582132458686829,0.7695954442024231,0.28606104850769043,0.45411646366119385,0.20566847920417786,0.32463499903678894,0.41606128215789795,0.4734187126159668,,0.613152801990509,0.8818260431289673,0.8659859895706177,1.0,0.4590122401714325,0.1346086859703064,1.0,0.09314502030611038,3.0,0.03760947659611702,5.0,-0.07565771788358688,5.0,-0.02377430535852909,1.0,0.1912187784910202,3.0,0.05604986473917961,3.0,0.037139736115932465,3.0,0.17540942132472992,3.0,0.020582785829901695,3.0,0.1204027459025383,3.0,0.08764831721782684,4.0,-0.0022572826128453016,5.0,-0.010421325452625751,5.0,-0.04894058033823967,2.0,0.06254365295171738,3.0,0.02081809751689434,1.0,0.05415618047118187,,,7.0,-0.1503440886735916,1.0,0.09480399638414383,1.0,0.12178308516740799,1.0,0.0,5.0,-0.04796185716986656,6.0,-0.2251785695552826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680332,10,Royal Princess,0,0.5838953256607056,0.6110512614250183,0.6149286031723022,0.9521240592002869,0.5736945867538452,0.9526419639587402,0.2766329348087311,0.45244818925857544,0.738167405128479,0.8583110570907593,0.7486954927444458,0.24114610254764557,0.4933227598667145,0.2253686636686325,0.21314211189746857,0.31456583738327026,0.3931075930595398,,0.6542513370513916,0.6146166920661926,0.4397451877593994,1.0,0.47073954343795776,0.5663498044013977,6.0,-0.16930817067623138,6.0,-0.21350125968456268,3.0,0.04455367848277092,1.0,0.04010571911931038,5.0,-0.09879083931446075,1.0,0.07270054519176483,6.0,-0.21919238567352295,4.0,-0.017485637217760086,6.0,-0.08048982173204422,1.0,0.12050055712461472,4.0,0.06674836575984955,5.0,-0.04717222973704338,3.0,0.028784969821572304,4.0,-0.02924039587378502,5.0,-0.0489492304623127,7.0,-0.0806773453950882,5.0,-0.026154939085245132,,,5.0,-0.10924554616212845,6.0,-0.17240536212921143,6.0,-0.30445772409439087,1.0,0.0,4.0,-0.03623455390334129,1.0,0.20656254887580872,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680343,1,Jack The Boss,0,0.5014022588729858,0.5535396337509155,0.5740906000137329,0.9631812572479248,0.45871812105178833,0.9604619145393372,0.4515301585197449,0.4400971531867981,0.6185221672058105,0.8114602565765381,0.8511244654655457,0.666705310344696,0.5308786630630493,0.7619262933731079,0.7762686014175415,0.4303779602050781,0.3938567638397217,,0.45760560035705566,0.48432105779647827,0.605670690536499,0.31586238741874695,0.626149594783783,0.31600525975227356,5.0,-0.29164212942123413,5.0,-0.2899923324584961,3.0,-0.01611635647714138,2.0,0.0323672890663147,5.0,-0.22368644177913666,1.0,0.09735429286956787,6.0,-0.029014572501182556,7.0,0.006973777897655964,5.0,-0.16036918759346008,4.0,0.076417937874794,1.0,0.1071474552154541,3.0,-0.0005116701358929276,1.0,0.017691630870103836,2.0,0.12806978821754456,2.0,0.17607954144477844,8.0,-0.048117443919181824,9.0,-0.07565803825855255,,,10.0,-0.3621272146701813,9.0,-0.14196749031543732,4.0,0.05208493024110794,8.0,-0.28030309081077576,1.0,0.05086417868733406,5.0,-0.1775757372379303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680343,2,Excess Capital,0,0.9379335045814514,0.9251803159713745,0.46884480118751526,0.934737503528595,0.869550347328186,0.904929518699646,0.5086156725883484,0.5285045504570007,0.8663755655288696,0.8775672912597656,0.8113006353378296,0.851915717124939,0.5271939635276794,0.7251144051551819,0.8175927996635437,0.4967935383319855,0.4401994049549103,,0.761371374130249,0.8426103591918945,0.361701101064682,0.6028135418891907,0.5946769714355469,0.46790841221809387,1.0,0.14488913118839264,2.0,0.08164834976196289,4.0,-0.12136215716600418,4.0,0.003923535346984863,1.0,0.18714578449726105,3.0,0.04182189702987671,5.0,0.02807094156742096,3.0,0.09538117796182632,3.0,0.087484210729599,1.0,0.14252497255802155,4.0,0.06732362508773804,1.0,0.18469873070716858,2.0,0.014006930403411388,3.0,0.09125789254903793,1.0,0.21740373969078064,6.0,0.018298134207725525,8.0,-0.02931540086865425,,,7.0,-0.05836145207285881,2.0,0.21632181107997894,8.0,-0.19188465178012848,3.0,0.00664805481210351,4.0,0.019391555339097977,4.0,-0.025672579184174538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680343,3,Mac Aedo,0,,,,,,0.8148970603942871,0.2252575159072876,0.4485436677932739,0.5525532364845276,0.8140549659729004,0.8001588582992554,,,0.6227635145187378,0.7330020666122437,0.3483237624168396,0.5317550301551819,,0.5121026635169983,0.6395642161369324,0.6888238787651062,0.6028135418891907,,,,,,,,,,,,,9.0,-0.04821056127548218,10.0,-0.255287230014801,6.0,0.015420292504131794,6.0,-0.22633811831474304,3.0,0.07901264727115631,5.0,0.05618185177445412,,,,,7.0,-0.01109299622476101,3.0,0.1328130066394806,10.0,-0.13017164170742035,2.0,0.062240224331617355,,,9.0,-0.30763015151023865,3.0,0.013275668025016785,2.0,0.13523812592029572,3.0,0.00664805481210351,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
