phase,top1_hit_rate,top3_hit_rate,mrr,mean_winner_rank,objective_value,form_weight,market_aware_weight,x1_weight,fun_weight,x2_weight,x3_weight,x4_weight,x5_weight,gpt_pick_weight,gpt_pick_v2_weight,gpt_open_weight,gpt_fluc2_weight,market_corrector_weight
global_simplex,0.335,0.665,0.5399641525141524,3.127,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.333,0.167
global_simplex,0.341,0.663,0.5415896464646464,3.133,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
global_simplex,0.328,0.664,0.5336886835386833,3.184,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666,0.167,0.167
global_simplex,0.324,0.662,0.5317787629037622,3.181,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.333
global_simplex,0.331,0.666,0.5340200077700074,3.195,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.333,0.0
global_simplex,0.314,0.658,0.5247615412365404,3.224,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.0,0.167
global_simplex,0.312,0.656,0.5232433344433336,3.237,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.167,0.0
global_simplex,0.314,0.649,0.5217601343101333,3.27,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
global_simplex,0.348,0.692,0.554190956265956,3.019,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.833
global_simplex,0.346,0.688,0.5523320679320678,3.026,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.666
global_simplex,0.344,0.685,0.5501678182928181,3.038,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.333,0.5
global_simplex,0.343,0.682,0.5490641497391494,3.039,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.5,0.333
global_simplex,0.345,0.681,0.5494118659118655,3.048,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.666,0.167
global_simplex,0.341,0.676,0.5468051559551553,3.062,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.833,0.0
global_simplex,0.339,0.678,0.5458662670662668,3.07,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.666
global_simplex,0.342,0.679,0.5474352897102895,3.064,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.166,0.5
global_simplex,0.343,0.677,0.5475190448440448,3.065,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.333,0.333
global_simplex,0.342,0.673,0.5464769813519812,3.079,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.5,0.166
global_simplex,0.341,0.669,0.5446718226218223,3.094,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.666,0.0
global_simplex,0.332,0.669,0.5392993478743473,3.119,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.5
global_simplex,0.33,0.672,0.5381627067377064,3.119,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.167,0.333
global_simplex,0.333,0.669,0.5387175296925293,3.13,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.333,0.167
global_simplex,0.339,0.666,0.5407664002664001,3.137,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.5,0.0
global_simplex,0.324,0.662,0.5325378399378394,3.188,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.5,0.0,0.333
global_simplex,0.33,0.657,0.5352370462870458,3.188,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.5,0.167,0.166
global_simplex,0.322,0.658,0.5307858558108555,3.202,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.5,0.333,0.0
global_simplex,0.32,0.655,0.5272440920190911,3.244,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.666,0.0,0.167
global_simplex,0.324,0.653,0.5286505994005986,3.25,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.666,0.167,0.0
global_simplex,0.32,0.644,0.5230299034299026,3.292,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.833,0.0,0.0
global_simplex,0.339,0.673,0.5447263569763564,3.093,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.667
global_simplex,0.336,0.67,0.54260192030192,3.094,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.167,0.5
global_simplex,0.33,0.669,0.5388139832389826,3.11,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.5,0.167
global_simplex,0.33,0.66,0.5378219558219552,3.124,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.667,0.0
global_simplex,0.328,0.672,0.5359711371961365,3.15,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.167,0.0,0.5
global_simplex,0.328,0.665,0.5349896547896542,3.155,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.167,0.167,0.333
global_simplex,0.324,0.668,0.5322730241980237,3.173,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.167,0.333,0.167
global_simplex,0.331,0.659,0.5343803252303246,3.182,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.167,0.5,0.0
global_simplex,0.324,0.654,0.5307563936063928,3.204,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.167,0.167
global_simplex,0.322,0.648,0.5263457403707396,3.264,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.5,0.0,0.167
global_simplex,0.32,0.648,0.5254100982350977,3.271,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.5,0.167,0.0
global_simplex,0.318,0.64,0.521466869241868,3.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.667,0.0,0.0
global_simplex,0.33,0.672,0.5388681540681534,3.113,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0.0,0.333,0.333
global_simplex,0.323,0.651,0.5286916749916742,3.22,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0.333,0.0,0.333
global_simplex,0.32,0.653,0.5279703185703178,3.224,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0.333,0.333,0.0
global_simplex,0.311,0.651,0.5218958485958476,3.24,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5
global_simplex,0.305,0.647,0.517540148740148,3.266,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.167,0.333
global_simplex,0.307,0.645,0.5185620102120094,3.267,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.333,0.167
global_simplex,0.304,0.643,0.5162318514818507,3.272,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
global_simplex,0.307,0.637,0.5164674325674317,3.302,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.167,0.0,0.333
global_simplex,0.305,0.64,0.5152694527694519,3.311,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.167,0.167,0.166
global_simplex,0.301,0.64,0.5127258991008982,3.329,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.167,0.333,0.0
global_simplex,0.31,0.629,0.5157301920301911,3.33,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.333,0.0,0.167
global_simplex,0.301,0.623,0.5103921078921072,3.352,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.333,0.167,0.0
global_simplex,0.304,0.619,0.508236025086024,3.419,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
global_simplex,0.291,0.619,0.4997505022755007,3.413,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666,0.0,0.167,0.167
global_simplex,0.287,0.609,0.4966429265179252,3.459,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666,0.167,0.0,0.167
global_simplex,0.283,0.601,0.4929770895770884,3.473,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666,0.167,0.167,0.0
global_simplex,0.284,0.616,0.4953059856809842,3.441,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.333
global_simplex,0.279,0.612,0.49201472693972553,3.461,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.333,0.0
global_simplex,0.278,0.596,0.4871882117882106,3.534,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.333,0.0,0.0
global_simplex,0.274,0.586,0.4820588827838816,3.584,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.0,0.0,0.167
global_simplex,0.27,0.584,0.47949022089021975,3.594,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.0,0.167,0.0
global_simplex,0.271,0.58,0.47941641136641017,3.603,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.167,0.0,0.0
global_simplex,0.268,0.569,0.4741915556665544,3.665,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
global_simplex,0.348,0.695,0.5540441308691306,3.01,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.833
global_simplex,0.348,0.697,0.5536142829392826,3.013,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.167,0.666
global_simplex,0.343,0.694,0.5504158341658341,3.023,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.333,0.5
global_simplex,0.342,0.69,0.5497102425352424,3.026,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.5,0.333
global_simplex,0.343,0.689,0.5495935397935396,3.037,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.666,0.167
global_simplex,0.338,0.682,0.5463863969363965,3.05,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.833,0.0
global_simplex,0.347,0.69,0.5522044844044839,3.033,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.0,0.666
global_simplex,0.343,0.684,0.549225058275058,3.05,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.166,0.5
global_simplex,0.35,0.683,0.5528567071817071,3.037,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.333,0.333
global_simplex,0.347,0.684,0.5513388500388499,3.047,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.5,0.166
global_simplex,0.347,0.681,0.5509578615828613,3.049,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.666,0.0
global_simplex,0.342,0.683,0.5489524392274391,3.06,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.333,0.0,0.5
global_simplex,0.345,0.681,0.550406768231768,3.054,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.333,0.167,0.333
global_simplex,0.344,0.684,0.5497702353202354,3.059,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.333,0.333,0.167
global_simplex,0.346,0.676,0.5497939477189477,3.074,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.333,0.5,0.0
global_simplex,0.329,0.671,0.538560545010545,3.116,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.5,0.0,0.333
global_simplex,0.343,0.665,0.5435597152847153,3.125,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.5,0.167,0.166
global_simplex,0.334,0.665,0.5385926878676877,3.143,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.5,0.333,0.0
global_simplex,0.329,0.666,0.5345390442890441,3.182,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.666,0.0,0.167
global_simplex,0.33,0.666,0.5340378898878896,3.185,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.666,0.167,0.0
global_simplex,0.312,0.655,0.5227429376179367,3.243,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.833,0.0,0.0
global_simplex,0.347,0.688,0.5519142468642466,3.036,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.0,0.666
global_simplex,0.347,0.687,0.5518539294039292,3.037,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.166,0.5
global_simplex,0.345,0.685,0.5503975441225439,3.039,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.333,0.333
global_simplex,0.344,0.683,0.5494900405150402,3.045,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.5,0.166
global_simplex,0.345,0.677,0.5491388861138856,3.057,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.666,0.0
global_simplex,0.343,0.685,0.549189257964258,3.059,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.166,0.0,0.5
global_simplex,0.34,0.674,0.5453305527805526,3.082,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.166,0.5,0.0
global_simplex,0.342,0.675,0.5467634892884893,3.074,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.167,0.166,0.333
global_simplex,0.344,0.676,0.5470015845265844,3.08,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.167,0.333,0.166
global_simplex,0.333,0.673,0.5402913752913749,3.118,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.333,0.0,0.333
global_simplex,0.332,0.668,0.5389203796203792,3.135,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.333,0.167,0.166
global_simplex,0.337,0.67,0.5406676268176266,3.141,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.333,0.333,0.0
global_simplex,0.328,0.662,0.5346627677877674,3.187,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.5,0.0,0.166
global_simplex,0.328,0.661,0.5341151848151843,3.191,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.5,0.166,0.0
global_simplex,0.324,0.651,0.5290980852480845,3.246,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.666,0.0,0.0
global_simplex,0.337,0.673,0.5436666028416024,3.094,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.0,0.5
global_simplex,0.337,0.666,0.5422030747030743,3.102,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.167,0.333
global_simplex,0.331,0.667,0.5392975552225548,3.113,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.333,0.167
global_simplex,0.33,0.659,0.5377913031413026,3.127,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.5,0.0
global_simplex,0.328,0.667,0.535769813519813,3.153,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.167,0.0,0.333
global_simplex,0.329,0.665,0.5349409784659781,3.168,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.167,0.167,0.166
global_simplex,0.331,0.663,0.5358954045954042,3.17,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.167,0.333,0.0
global_simplex,0.327,0.655,0.5328663752913747,3.201,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.333,0.0,0.167
global_simplex,0.323,0.655,0.5302651598401593,3.218,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.333,0.167,0.0
global_simplex,0.322,0.653,0.5267549034299028,3.267,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.5,0.0,0.0
global_simplex,0.312,0.647,0.52167864080364,3.255,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.5,0.0,0.0,0.333
global_simplex,0.314,0.648,0.5224493117993111,3.261,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.5,0.0,0.167,0.166
global_simplex,0.302,0.643,0.5157989510489502,3.281,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.5,0.0,0.333,0.0
global_simplex,0.31,0.64,0.5175975552225546,3.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.5,0.167,0.0,0.166
global_simplex,0.304,0.639,0.5138203435453428,3.325,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.5,0.167,0.166,0.0
global_simplex,0.303,0.629,0.511752028527028,3.35,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.5,0.333,0.0,0.0
global_simplex,0.291,0.62,0.5014373709623695,3.407,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.666,0.0,0.0,0.167
global_simplex,0.286,0.615,0.4970238788988775,3.429,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.666,0.0,0.167,0.0
global_simplex,0.282,0.605,0.4932964979464966,3.466,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.666,0.167,0.0,0.0
global_simplex,0.274,0.583,0.48186648351648226,3.585,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.833,0.0,0.0,0.0
global_simplex,0.347,0.695,0.5532604367854366,3.015,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.667
global_simplex,0.342,0.692,0.5499174214674214,3.024,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.167,0.5
global_simplex,0.344,0.687,0.5510340520590519,3.033,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.5,0.167
global_simplex,0.339,0.686,0.5483562382062379,3.038,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.667,0.0
global_simplex,0.343,0.688,0.5495159312909309,3.048,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.167,0.0,0.5
global_simplex,0.347,0.688,0.5521444666444664,3.036,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.167,0.167,0.333
global_simplex,0.346,0.686,0.5512289294039292,3.041,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.167,0.333,0.167
global_simplex,0.348,0.682,0.5513252969252964,3.054,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.167,0.5,0.0
global_simplex,0.345,0.682,0.5497734459984459,3.06,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.333,0.167,0.167
global_simplex,0.336,0.669,0.540944696969697,3.12,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.5,0.0,0.167
global_simplex,0.335,0.664,0.5394918581418582,3.14,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.5,0.167,0.0
global_simplex,0.327,0.662,0.5321759490509489,3.196,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.667,0.0,0.0
global_simplex,0.34,0.688,0.5484424825174825,3.045,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.167,0.0,0.0,0.5
global_simplex,0.345,0.686,0.5506209568209568,3.043,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.167,0.0,0.167,0.333
global_simplex,0.347,0.684,0.5506713897213897,3.046,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.167,0.0,0.333,0.167
global_simplex,0.344,0.677,0.5482071040071036,3.067,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.167,0.0,0.5,0.0
global_simplex,0.34,0.682,0.547200888000888,3.075,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.167,0.167,0.0,0.333
global_simplex,0.344,0.679,0.5479973526473525,3.081,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.167,0.167,0.167,0.166
global_simplex,0.343,0.675,0.5465357475857474,3.089,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.167,0.167,0.333,0.0
global_simplex,0.332,0.672,0.5385513680763677,3.137,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.167,0.333,0.0,0.167
global_simplex,0.335,0.669,0.5391624680874677,3.143,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.167,0.333,0.167,0.0
global_simplex,0.326,0.657,0.5324135975135972,3.205,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.167,0.5,0.0,0.0
global_simplex,0.335,0.666,0.5412349178599176,3.106,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.0,0.167,0.167
global_simplex,0.329,0.667,0.5349830780330775,3.168,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.167,0.0,0.167
global_simplex,0.331,0.663,0.5351640664890661,3.175,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.167,0.167,0.0
