race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,status,is_winner,winner_backing_score,winner_backing_rank,market_score,market_rank,crossfit_fold
10146905,2026-02-14T03:55:00+00:00,999,Flemington,6,R6 Be Captivated Trophy,9,Stylish Secret,7.0,finished,0,0.9074074074074074,1,0.7777777777777778,3,2
10146905,2026-02-14T03:55:00+00:00,999,Flemington,6,R6 Be Captivated Trophy,10,Dictionary,46.0,finished,0,0.3888888888888889,7,0.0,10,2
10146905,2026-02-14T03:55:00+00:00,999,Flemington,6,R6 Be Captivated Trophy,11,Steel Run,19.0,finished,0,0.38888888888888884,9,0.3333333333333333,7,2
10146900,2026-02-14T05:10:00+00:00,999,Flemington,8,R8 Black Caviar Lightning,1,Giga Kick,3.3,finished,0,0.30952380952380953,6,0.8571428571428571,2,3
10146900,2026-02-14T05:10:00+00:00,999,Flemington,8,R8 Black Caviar Lightning,2,Baraqiel,9.5,finished,0,0.2619047619047619,7,0.42857142857142855,5,3
10146900,2026-02-14T05:10:00+00:00,999,Flemington,8,R8 Black Caviar Lightning,3,Benedetta,29.0,finished,0,0.23809523809523805,8,0.14285714285714285,7,3
10146900,2026-02-14T05:10:00+00:00,999,Flemington,8,R8 Black Caviar Lightning,4,Tentyris,2.6,finished,1,0.6904761904761904,3,1.0,1,3
10146900,2026-02-14T05:10:00+00:00,999,Flemington,8,R8 Black Caviar Lightning,5,Beiwacht,9.0,finished,0,0.7619047619047619,2,0.5714285714285714,4,3
10146900,2026-02-14T05:10:00+00:00,999,Flemington,8,R8 Black Caviar Lightning,6,Marhoona,19.0,finished,0,0.9285714285714285,1,0.2857142857142857,6,3
10146900,2026-02-14T05:10:00+00:00,999,Flemington,8,R8 Black Caviar Lightning,7,My Gladiola,7.0,finished,0,0.4047619047619047,4,0.7142857142857143,3,3
10146900,2026-02-14T05:10:00+00:00,999,Flemington,8,R8 Black Caviar Lightning,8,Military Tycoon,61.0,finished,0,0.4047619047619047,5,0.0,8,3
10150773,2026-02-14T05:12:00+00:00,999,Dalby,5,R5 Bunty's 80Th Breakaway (Bm58),1,Quest Of Quests,12.0,finished,0,0.7380952380952381,2,0.07142857142857142,7,4
10150773,2026-02-14T05:12:00+00:00,999,Dalby,5,R5 Bunty's 80Th Breakaway (Bm58),2,Reggae Fire,6.0,finished,0,0.9047619047619048,1,0.5714285714285714,4,4
10150773,2026-02-14T05:12:00+00:00,999,Dalby,5,R5 Bunty's 80Th Breakaway (Bm58),3,Rampant Lion,5.0,finished,0,0.4047619047619048,6,0.7142857142857143,3,4
10150773,2026-02-14T05:12:00+00:00,999,Dalby,5,R5 Bunty's 80Th Breakaway (Bm58),4,Dragon Song,12.0,finished,0,0.14285714285714285,7,0.07142857142857142,8,4
10150773,2026-02-14T05:12:00+00:00,999,Dalby,5,R5 Bunty's 80Th Breakaway (Bm58),5,Switch To Go,11.0,finished,1,0.5714285714285714,4,0.2857142857142857,6,4
10150773,2026-02-14T05:12:00+00:00,999,Dalby,5,R5 Bunty's 80Th Breakaway (Bm58),7,Lets Dance Jandy,4.2,finished,0,0.5476190476190476,5,1.0,1,4
10150773,2026-02-14T05:12:00+00:00,999,Dalby,5,R5 Bunty's 80Th Breakaway (Bm58),8,Prince Of Diamonds,8.5,finished,0,0.0,8,0.42857142857142855,5,4
10150773,2026-02-14T05:12:00+00:00,999,Dalby,5,R5 Bunty's 80Th Breakaway (Bm58),10,Linda's Magic,4.4,finished,0,0.6904761904761904,3,0.8571428571428571,2,4
10150563,2026-02-14T05:15:00+00:00,999,Newcastle,6,R6 Calvary Mater Newcastle Provincial (Bm64),1,General Soho,11.0,finished,0,0.08333333333333333,9,0.5,5,5
10150563,2026-02-14T05:15:00+00:00,999,Newcastle,6,R6 Calvary Mater Newcastle Provincial (Bm64),2,Alabama Blitz,15.0,finished,1,0.8541666666666666,2,0.25,7,5
10150563,2026-02-14T05:15:00+00:00,999,Newcastle,6,R6 Calvary Mater Newcastle Provincial (Bm64),3,Grey Secret,4.4,finished,0,0.4791666666666667,5,0.875,2,5
10150563,2026-02-14T05:15:00+00:00,999,Newcastle,6,R6 Calvary Mater Newcastle Provincial (Bm64),4,Walk Like A Man,5.0,finished,0,0.6458333333333334,3,0.625,4,5
10150563,2026-02-14T05:15:00+00:00,999,Newcastle,6,R6 Calvary Mater Newcastle Provincial (Bm64),5,Channelling,4.8,finished,0,0.6041666666666666,4,0.75,3,5
10150563,2026-02-14T05:15:00+00:00,999,Newcastle,6,R6 Calvary Mater Newcastle Provincial (Bm64),6,Think We're There,4.2,finished,0,0.4166666666666667,6,1.0,1,5
10150563,2026-02-14T05:15:00+00:00,999,Newcastle,6,R6 Calvary Mater Newcastle Provincial (Bm64),7,Rothrock,13.0,finished,0,0.9166666666666666,1,0.375,6,5
10150563,2026-02-14T05:15:00+00:00,999,Newcastle,6,R6 Calvary Mater Newcastle Provincial (Bm64),8,Pretty Please,26.0,finished,0,0.2916666666666667,7,0.0,9,5
10150563,2026-02-14T05:15:00+00:00,999,Newcastle,6,R6 Calvary Mater Newcastle Provincial (Bm64),9,Dragon Dream,16.0,finished,0,0.20833333333333334,8,0.125,8,5
10146841,2026-02-14T05:22:00+00:00,999,Morphettville,7,R7 Canadian Club Hcp (62),2,Nostryia,41.0,finished,0,0.25,11,0.125,11,1
10146841,2026-02-14T05:22:00+00:00,999,Morphettville,7,R7 Canadian Club Hcp (62),3,Alpha Flight,41.0,finished,0,0.7222222222222223,3,0.125,12,1
10146841,2026-02-14T05:22:00+00:00,999,Morphettville,7,R7 Canadian Club Hcp (62),4,Over Yonder,12.0,finished,1,0.75,2,0.4583333333333333,7,1
10146841,2026-02-14T05:22:00+00:00,999,Morphettville,7,R7 Canadian Club Hcp (62),6,Babayka,5.0,finished,0,0.1111111111111111,13,0.9583333333333334,1,1
10146841,2026-02-14T05:22:00+00:00,999,Morphettville,7,R7 Canadian Club Hcp (62),7,Starnova,17.0,finished,0,0.8611111111111112,1,0.3333333333333333,9,1
10146841,2026-02-14T05:22:00+00:00,999,Morphettville,7,R7 Canadian Club Hcp (62),8,Effusiv,11.0,finished,0,0.4166666666666667,9,0.5833333333333334,6,1
10146841,2026-02-14T05:22:00+00:00,999,Morphettville,7,R7 Canadian Club Hcp (62),9,I Am Piki,7.5,finished,0,0.5277777777777778,6,0.75,4,1
10146841,2026-02-14T05:22:00+00:00,999,Morphettville,7,R7 Canadian Club Hcp (62),10,No Overtaking,12.0,finished,0,0.2222222222222222,12,0.4583333333333333,8,1
10146841,2026-02-14T05:22:00+00:00,999,Morphettville,7,R7 Canadian Club Hcp (62),11,Sun Flipper,101.0,finished,0,0.7222222222222222,4,0.0,13,1
10146841,2026-02-14T05:22:00+00:00,999,Morphettville,7,R7 Canadian Club Hcp (62),13,Path To Profit,5.0,finished,0,0.5555555555555556,5,0.9583333333333334,2,1
10146841,2026-02-14T05:22:00+00:00,999,Morphettville,7,R7 Canadian Club Hcp (62),15,Gatsby Crown,23.0,finished,0,0.5277777777777778,7,0.25,10,1
10146841,2026-02-14T05:22:00+00:00,999,Morphettville,7,R7 Canadian Club Hcp (62),16,Reoffer,8.0,finished,0,0.5277777777777778,8,0.6666666666666666,5,1
10146841,2026-02-14T05:22:00+00:00,999,Morphettville,7,R7 Canadian Club Hcp (62),17,Eclair Vitality,7.0,finished,0,0.3055555555555556,10,0.8333333333333334,3,1
10146773,2026-02-14T05:30:00+00:00,999,Randwick,8,R8 Petaluma Apollo Stakes,1,Ceolwulf,11.0,finished,0,0.1851851851851852,9,0.8888888888888888,2,2
10146773,2026-02-14T05:30:00+00:00,999,Randwick,8,R8 Petaluma Apollo Stakes,2,Antino,34.0,finished,0,0.425925925925926,5,0.3333333333333333,7,2
10146773,2026-02-14T05:30:00+00:00,999,Randwick,8,R8 Petaluma Apollo Stakes,3,Lindermann,13.0,finished,0,0.8518518518518517,2,0.6666666666666666,4,2
10146773,2026-02-14T05:30:00+00:00,999,Randwick,8,R8 Petaluma Apollo Stakes,4,The Instructor,14.0,finished,0,0.1111111111111111,10,0.5555555555555556,5,2
10146773,2026-02-14T05:30:00+00:00,999,Randwick,8,R8 Petaluma Apollo Stakes,5,Wootton Verni,101.0,finished,0,0.4259259259259259,6,0.2222222222222222,8,2
10146773,2026-02-14T05:30:00+00:00,999,Randwick,8,R8 Petaluma Apollo Stakes,6,Soul Of Spain,201.0,finished,0,0.7222222222222222,4,0.0,10,2
10146773,2026-02-14T05:30:00+00:00,999,Randwick,8,R8 Petaluma Apollo Stakes,7,Autumn Glow,1.35,finished,1,0.8888888888888888,1,1.0,1,2
10146773,2026-02-14T05:30:00+00:00,999,Randwick,8,R8 Petaluma Apollo Stakes,8,Stefi Magnetica,12.0,finished,0,0.7962962962962963,3,0.7777777777777778,3,2
10146773,2026-02-14T05:30:00+00:00,999,Randwick,8,R8 Petaluma Apollo Stakes,9,Aeliana,15.0,finished,0,0.2407407407407407,8,0.4444444444444444,6,2
10146773,2026-02-14T05:30:00+00:00,999,Randwick,8,R8 Petaluma Apollo Stakes,10,River Of Stars,126.0,finished,0,0.35185185185185186,7,0.1111111111111111,9,2
10147269,2026-02-14T05:42:00+00:00,999,Eagle Farm,8,R8 Drinkwise (Bm85),2,Cosmic Vega,8.5,finished,0,0.22222222222222224,9,0.5555555555555556,5,3
10147269,2026-02-14T05:42:00+00:00,999,Eagle Farm,8,R8 Drinkwise (Bm85),3,Zoology,34.0,finished,0,0.3333333333333333,8,0.0,10,3
10147269,2026-02-14T05:42:00+00:00,999,Eagle Farm,8,R8 Drinkwise (Bm85),4,Galifianakis,20.0,finished,0,0.4259259259259259,6,0.1111111111111111,9,3
10147269,2026-02-14T05:42:00+00:00,999,Eagle Farm,8,R8 Drinkwise (Bm85),5,Demon Darb,7.0,finished,0,0.46296296296296297,5,0.6666666666666666,4,3
10147269,2026-02-14T05:42:00+00:00,999,Eagle Farm,8,R8 Drinkwise (Bm85),6,Nails Murphy,3.9,finished,0,0.48148148148148145,4,0.9444444444444444,1,3
10147269,2026-02-14T05:42:00+00:00,999,Eagle Farm,8,R8 Drinkwise (Bm85),7,Naval Seal,10.0,finished,0,0.7037037037037037,3,0.4444444444444444,6,3
10147269,2026-02-14T05:42:00+00:00,999,Eagle Farm,8,R8 Drinkwise (Bm85),8,Just Flying,3.9,finished,0,0.14814814814814814,10,0.9444444444444444,2,3
10147269,2026-02-14T05:42:00+00:00,999,Eagle Farm,8,R8 Drinkwise (Bm85),9,Noble Conqueror,17.0,finished,1,0.9814814814814815,1,0.2222222222222222,8,3
10147269,2026-02-14T05:42:00+00:00,999,Eagle Farm,8,R8 Drinkwise (Bm85),11,That's Molly,13.0,finished,0,0.3703703703703704,7,0.3333333333333333,7,3
10147269,2026-02-14T05:42:00+00:00,999,Eagle Farm,8,R8 Drinkwise (Bm85),14,Katdeel,6.0,finished,0,0.8703703703703703,2,0.7777777777777778,3,3
10146906,2026-02-14T05:50:00+00:00,999,Flemington,9,R9 Cs Hayes Stakes,1,West Of Swindon,8.0,finished,0,0.5,5,0.8,3,4
10146906,2026-02-14T05:50:00+00:00,999,Flemington,9,R9 Cs Hayes Stakes,2,Sixties,1.65,finished,1,0.7000000000000001,2,1.0,1,4
10146906,2026-02-14T05:50:00+00:00,999,Flemington,9,R9 Cs Hayes Stakes,4,Bingi,91.0,finished,0,0.4666666666666666,6,0.0,11,4
10146906,2026-02-14T05:50:00+00:00,999,Flemington,9,R9 Cs Hayes Stakes,5,Officiate,46.0,finished,0,0.39999999999999997,9,0.2,9,4
10146906,2026-02-14T05:50:00+00:00,999,Flemington,9,R9 Cs Hayes Stakes,6,Romantic Encounter,16.0,finished,0,0.43333333333333335,7,0.7,4,4
10146906,2026-02-14T05:50:00+00:00,999,Flemington,9,R9 Cs Hayes Stakes,8,Express Class,20.0,finished,0,0.7000000000000001,3,0.6,5,4
10146906,2026-02-14T05:50:00+00:00,999,Flemington,9,R9 Cs Hayes Stakes,9,Asakura,5.0,finished,0,0.7666666666666666,1,0.9,2,4
10146906,2026-02-14T05:50:00+00:00,999,Flemington,9,R9 Cs Hayes Stakes,10,Loud Charlie,27.0,finished,0,0.7000000000000001,4,0.5,6,4
10146906,2026-02-14T05:50:00+00:00,999,Flemington,9,R9 Cs Hayes Stakes,11,Wetumpka,31.0,finished,0,0.43333333333333335,8,0.4,7,4
10146906,2026-02-14T05:50:00+00:00,999,Flemington,9,R9 Cs Hayes Stakes,12,Beyond Question,34.0,finished,0,0.2333333333333333,10,0.3,8,4
10146906,2026-02-14T05:50:00+00:00,999,Flemington,9,R9 Cs Hayes Stakes,13,Earthing,81.0,finished,0,0.16666666666666666,11,0.1,10,4
10146840,2026-02-14T06:02:00+00:00,999,Morphettville,8,R8 Sportsbet Get On Extra (Bm62),2,San Marco,35.0,finished,0,0.5641025641025642,5,0.3076923076923077,10,5
10146840,2026-02-14T06:02:00+00:00,999,Morphettville,8,R8 Sportsbet Get On Extra (Bm62),3,Savatoff,20.0,finished,0,0.15384615384615385,13,0.5384615384615384,7,5
10146840,2026-02-14T06:02:00+00:00,999,Morphettville,8,R8 Sportsbet Get On Extra (Bm62),4,Andrew's Memory,6.5,finished,1,0.4871794871794872,8,0.8461538461538461,3,5
10146840,2026-02-14T06:02:00+00:00,999,Morphettville,8,R8 Sportsbet Get On Extra (Bm62),6,Retourne,67.0,finished,0,0.358974358974359,11,0.11538461538461539,12,5
10146840,2026-02-14T06:02:00+00:00,999,Morphettville,8,R8 Sportsbet Get On Extra (Bm62),7,Tembu Boy,67.0,finished,0,0.6923076923076924,3,0.11538461538461539,13,5
10146840,2026-02-14T06:02:00+00:00,999,Morphettville,8,R8 Sportsbet Get On Extra (Bm62),8,See Ya Later Baby,3.8,finished,0,0.7948717948717948,2,0.9230769230769231,2,5
10146840,2026-02-14T06:02:00+00:00,999,Morphettville,8,R8 Sportsbet Get On Extra (Bm62),9,The Back Page,9.0,finished,0,0.43589743589743585,9,0.7692307692307693,4,5
10146840,2026-02-14T06:02:00+00:00,999,Morphettville,8,R8 Sportsbet Get On Extra (Bm62),10,Angelic Appeal,26.0,finished,0,0.38461538461538464,10,0.38461538461538464,9,5
10146840,2026-02-14T06:02:00+00:00,999,Morphettville,8,R8 Sportsbet Get On Extra (Bm62),11,Brown Nose Day Gal,3.2,finished,0,0.12820512820512822,14,1.0,1,5
10146840,2026-02-14T06:02:00+00:00,999,Morphettville,8,R8 Sportsbet Get On Extra (Bm62),13,Katim's Club,13.0,finished,0,0.5641025641025641,6,0.6153846153846154,6,5
10146840,2026-02-14T06:02:00+00:00,999,Morphettville,8,R8 Sportsbet Get On Extra (Bm62),14,Trantoro,12.0,finished,0,0.5512820512820512,7,0.6923076923076923,5,5
10146840,2026-02-14T06:02:00+00:00,999,Morphettville,8,R8 Sportsbet Get On Extra (Bm62),15,Super Valentine,51.0,finished,0,0.576923076923077,4,0.23076923076923078,11,5
10146840,2026-02-14T06:02:00+00:00,999,Morphettville,8,R8 Sportsbet Get On Extra (Bm62),16,Rob The Bank,71.0,finished,0,0.358974358974359,12,0.0,14,5
10146840,2026-02-14T06:02:00+00:00,999,Morphettville,8,R8 Sportsbet Get On Extra (Bm62),17,Sir Randolph,21.0,finished,0,0.9487179487179488,1,0.46153846153846156,8,5
10146776,2026-02-14T06:10:00+00:00,999,Randwick,9,R9 Robrick Lodge Triscay Stakes,2,Manaal,4.5,finished,0,0.2962962962962963,8,0.8888888888888888,2,1
10146776,2026-02-14T06:10:00+00:00,999,Randwick,9,R9 Robrick Lodge Triscay Stakes,3,Gerringong,9.5,finished,0,0.4444444444444445,6,0.5555555555555556,5,1
10146776,2026-02-14T06:10:00+00:00,999,Randwick,9,R9 Robrick Lodge Triscay Stakes,4,Weeping Woman,3.2,finished,1,0.8148148148148148,1,1.0,1,1
10146776,2026-02-14T06:10:00+00:00,999,Randwick,9,R9 Robrick Lodge Triscay Stakes,5,Just Feelin' Lucky,14.0,finished,0,0.4444444444444445,7,0.2222222222222222,8,1
10146776,2026-02-14T06:10:00+00:00,999,Randwick,9,R9 Robrick Lodge Triscay Stakes,6,Tuileries,9.0,finished,0,0.6666666666666666,2,0.6666666666666666,4,1
10146776,2026-02-14T06:10:00+00:00,999,Randwick,9,R9 Robrick Lodge Triscay Stakes,7,Verona Rose,12.0,finished,0,0.1851851851851852,10,0.3333333333333333,7,1
10146776,2026-02-14T06:10:00+00:00,999,Randwick,9,R9 Robrick Lodge Triscay Stakes,8,Countyourblessings,8.5,finished,0,0.6296296296296297,4,0.7777777777777778,3,1
10146776,2026-02-14T06:10:00+00:00,999,Randwick,9,R9 Robrick Lodge Triscay Stakes,9,Dark Glitter,31.0,finished,0,0.25925925925925924,9,0.0,10,1
10146776,2026-02-14T06:10:00+00:00,999,Randwick,9,R9 Robrick Lodge Triscay Stakes,10,Lilac,11.0,finished,0,0.6666666666666666,3,0.4444444444444444,6,1
10146776,2026-02-14T06:10:00+00:00,999,Randwick,9,R9 Robrick Lodge Triscay Stakes,11,Super Norwest,27.0,finished,0,0.5925925925925926,5,0.1111111111111111,9,1
10147274,2026-02-14T06:22:00+00:00,999,Eagle Farm,9,R9 Cricks Highway Hcp,1,Steady Ready,6.0,finished,0,0.5416666666666666,4,0.5625,4,2
10147274,2026-02-14T06:22:00+00:00,999,Eagle Farm,9,R9 Cricks Highway Hcp,2,Wanda Rox,6.0,finished,1,0.8125,2,0.5625,5,2
10147274,2026-02-14T06:22:00+00:00,999,Eagle Farm,9,R9 Cricks Highway Hcp,3,Vodka Martini,5.0,finished,0,0.2916666666666667,7,0.875,2,2
10147274,2026-02-14T06:22:00+00:00,999,Eagle Farm,9,R9 Cricks Highway Hcp,4,Chakra Boy,34.0,finished,0,0.7916666666666666,3,0.125,8,2
10147274,2026-02-14T06:22:00+00:00,999,Eagle Farm,9,R9 Cricks Highway Hcp,5,Shalaa's Moment,13.0,finished,0,0.16666666666666666,8,0.25,7,2
10147274,2026-02-14T06:22:00+00:00,999,Eagle Farm,9,R9 Cricks Highway Hcp,6,Manolo Bling,7.5,finished,0,0.375,6,0.375,6,2
10147274,2026-02-14T06:22:00+00:00,999,Eagle Farm,9,R9 Cricks Highway Hcp,7,Tiger Tie,3.8,finished,0,0.9375,1,1.0,1,2
10147274,2026-02-14T06:22:00+00:00,999,Eagle Farm,9,R9 Cricks Highway Hcp,8,Power Of The Brave,5.5,finished,0,0.5416666666666666,5,0.75,3,2
10147274,2026-02-14T06:22:00+00:00,999,Eagle Farm,9,R9 Cricks Highway Hcp,10,Two Ya Got,61.0,finished,0,0.041666666666666664,9,0.0,9,2
10150556,2026-02-14T06:35:00+00:00,999,Newcastle,8,R8 Connectability (Bm68),1,Broadway Bouncer,4.2,finished,0,0.3333333333333333,6,0.875,2,3
10150556,2026-02-14T06:35:00+00:00,999,Newcastle,8,R8 Connectability (Bm68),2,Inferencia,34.0,finished,0,0.20833333333333334,9,0.0,9,3
10150556,2026-02-14T06:35:00+00:00,999,Newcastle,8,R8 Connectability (Bm68),4,Angara,27.0,finished,0,0.25,8,0.125,8,3
10150556,2026-02-14T06:35:00+00:00,999,Newcastle,8,R8 Connectability (Bm68),5,Close Encounter,8.0,finished,0,0.7916666666666666,2,0.625,4,3
10150556,2026-02-14T06:35:00+00:00,999,Newcastle,8,R8 Connectability (Bm68),6,Flamboyant Lad,12.0,finished,0,0.5833333333333334,4,0.375,6,3
10150556,2026-02-14T06:35:00+00:00,999,Newcastle,8,R8 Connectability (Bm68),7,Il Passero,3.5,finished,1,0.4791666666666667,5,1.0,1,3
10150556,2026-02-14T06:35:00+00:00,999,Newcastle,8,R8 Connectability (Bm68),8,Orthies,16.0,finished,0,0.625,3,0.25,7,3
10150556,2026-02-14T06:35:00+00:00,999,Newcastle,8,R8 Connectability (Bm68),9,Athena's Treasure,9.0,finished,0,0.3333333333333333,7,0.5,5,3
10150556,2026-02-14T06:35:00+00:00,999,Newcastle,8,R8 Connectability (Bm68),10,Coyote,4.5,finished,0,0.8958333333333334,1,0.75,3,3
10146838,2026-02-14T06:44:00+00:00,999,Morphettville,9,R9 Sportsbet Blackbook (Bm72),1,Vexatious Dancer,8.0,finished,0,0.5128205128205129,6,0.8461538461538461,3,4
10146838,2026-02-14T06:44:00+00:00,999,Morphettville,9,R9 Sportsbet Blackbook (Bm72),2,Flashing Steel,15.0,finished,0,0.7307692307692308,3,0.4230769230769231,8,4
10146838,2026-02-14T06:44:00+00:00,999,Morphettville,9,R9 Sportsbet Blackbook (Bm72),3,Streetcar Apollo,5.5,finished,1,0.5,7,0.9230769230769231,2,4
10146838,2026-02-14T06:44:00+00:00,999,Morphettville,9,R9 Sportsbet Blackbook (Bm72),4,Zebella,14.0,finished,0,0.2692307692307692,12,0.5769230769230769,6,4
10146838,2026-02-14T06:44:00+00:00,999,Morphettville,9,R9 Sportsbet Blackbook (Bm72),5,Kokoro,126.0,finished,0,0.07692307692307693,14,0.0,14,4
10146838,2026-02-14T06:44:00+00:00,999,Morphettville,9,R9 Sportsbet Blackbook (Bm72),6,Texan Windstorm,20.0,finished,0,0.4230769230769231,9,0.23076923076923078,11,4
10146838,2026-02-14T06:44:00+00:00,999,Morphettville,9,R9 Sportsbet Blackbook (Bm72),7,Burning Bright,13.0,finished,0,0.2820512820512821,11,0.6923076923076923,5,4
10146838,2026-02-14T06:44:00+00:00,999,Morphettville,9,R9 Sportsbet Blackbook (Bm72),8,Tannenburg,51.0,finished,0,0.6153846153846153,5,0.15384615384615385,12,4
10146838,2026-02-14T06:44:00+00:00,999,Morphettville,9,R9 Sportsbet Blackbook (Bm72),9,Tapinforpar,14.0,finished,0,0.6282051282051282,4,0.5769230769230769,7,4
10146838,2026-02-14T06:44:00+00:00,999,Morphettville,9,R9 Sportsbet Blackbook (Bm72),10,Betwitchery,2.9,finished,0,0.9615384615384616,1,1.0,1,4
10146838,2026-02-14T06:44:00+00:00,999,Morphettville,9,R9 Sportsbet Blackbook (Bm72),11,Podargoni,17.0,finished,0,0.9615384615384616,2,0.3076923076923077,10,4
10146838,2026-02-14T06:44:00+00:00,999,Morphettville,9,R9 Sportsbet Blackbook (Bm72),13,I Need A Drink,91.0,finished,0,0.2435897435897436,13,0.07692307692307693,13,4
10146838,2026-02-14T06:44:00+00:00,999,Morphettville,9,R9 Sportsbet Blackbook (Bm72),14,Headphones,15.0,finished,0,0.3461538461538462,10,0.4230769230769231,9,4
10146838,2026-02-14T06:44:00+00:00,999,Morphettville,9,R9 Sportsbet Blackbook (Bm72),15,Annihilate,12.0,finished,0,0.44871794871794873,8,0.7692307692307693,4,4
10146771,2026-02-14T06:50:00+00:00,999,Randwick,10,R10 Macquarie St Social (Bm88),2,Bunker Hut,9.0,finished,0,0.1851851851851852,10,0.4444444444444444,6,5
10146771,2026-02-14T06:50:00+00:00,999,Randwick,10,R10 Macquarie St Social (Bm88),4,Getafix,17.0,finished,0,0.7777777777777777,2,0.3333333333333333,7,5
10146771,2026-02-14T06:50:00+00:00,999,Randwick,10,R10 Macquarie St Social (Bm88),5,Berkshire Shadow,71.0,finished,0,0.7037037037037037,3,0.05555555555555555,9,5
10146771,2026-02-14T06:50:00+00:00,999,Randwick,10,R10 Macquarie St Social (Bm88),7,Althoff,5.5,finished,0,0.8518518518518517,1,0.7777777777777778,3,5
10146771,2026-02-14T06:50:00+00:00,999,Randwick,10,R10 Macquarie St Social (Bm88),8,Movin Out,51.0,finished,1,0.25925925925925924,7,0.2222222222222222,8,5
10146771,2026-02-14T06:50:00+00:00,999,Randwick,10,R10 Macquarie St Social (Bm88),10,Glint Of Silver,71.0,finished,0,0.7037037037037037,4,0.05555555555555555,10,5
10146771,2026-02-14T06:50:00+00:00,999,Randwick,10,R10 Macquarie St Social (Bm88),11,Sunshineinmypocket,8.0,finished,0,0.25925925925925924,8,0.6111111111111112,4,5
10146771,2026-02-14T06:50:00+00:00,999,Randwick,10,R10 Macquarie St Social (Bm88),12,Polymnia,5.0,finished,0,0.48148148148148145,6,0.8888888888888888,2,5
10146771,2026-02-14T06:50:00+00:00,999,Randwick,10,R10 Macquarie St Social (Bm88),13,Gatsby's,8.0,finished,0,0.5555555555555555,5,0.6111111111111112,5,5
10146771,2026-02-14T06:50:00+00:00,999,Randwick,10,R10 Macquarie St Social (Bm88),14,Aerodrome,3.3,finished,0,0.2222222222222222,9,1.0,1,5
10147459,2026-02-14T07:39:00+00:00,999,Pinjarra,6,R6 Thoroughbred Breeders Wa Platinum Classic (Bm66+),1,Golden Vale,5.5,finished,0,0.27272727272727276,10,0.8181818181818182,3,1
10147459,2026-02-14T07:39:00+00:00,999,Pinjarra,6,R6 Thoroughbred Breeders Wa Platinum Classic (Bm66+),2,Simply Thinkin',18.0,finished,0,0.5151515151515151,5,0.5454545454545454,6,1
